eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,10,911,0,1,0,4.1463261094035175,0.3803722858428955,82,0.8170329386138965,1.5651679273050134,6.092484766686766,medium,sinusoidal_lateral,17.278102969818242,0.47560975609756095,0.5,1.968057956154708,1.3186070035870483,0.11798755482418417,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,11,912,0,1,0,4.592245925556529,0.49216228723526,99,0.9633084567347978,0.6329172874067892,6.868861707404697,high,ar1_velocity,22.10499070180093,0.47474747474747475,0.5050505050505051,1.9515493606508831,1.4103612165258388,0.09975279684206753,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,12,913,1,0,1,3.94641821201031,0.8174101710319519,104,0.9881239851153618,1.120392911432682,6.433926108101258,high,sinusoidal_lateral,42.80412604738959,0.33653846153846156,0.375,2.2248815101786303,1.151990989366403,0.13806968844997194,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,13,914,0,1,0,6.794872656050655,0.4171656668186188,72,0.728452854515607,0.5334527899893677,5.648036204174778,high,sinusoidal_lateral,13.966302189154352,0.3055555555555556,0.3055555555555556,4.308855577501365,1.360007322496838,0.08798362276542725,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,14,915,1,0,1,3.935960829257965,0.7590253353118896,100,0.9861599230711667,0.46922033284721854,0.8,high,linear,42.92855128181851,0.4,0.45,1.9596487245336176,1.2592594158649444,0.12187673695385456,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,15,916,0,1,0,6.201745624783673,0.6367427110671997,79,0.7991799770723842,0.761784138697799,4.661448029533449,high,sinusoidal_lateral,16.674891038854664,0.24050632911392406,0.25316455696202533,3.393079707681944,1.217203927190998,0.1064047207937965,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,16,917,1,0,1,3.4435035271057184,0.930332601070404,138,0.987368763754115,0.6501797847283582,6.656907807565102,high,sinusoidal_lateral,42.628335744866405,0.391304347826087,0.463768115942029,1.443025387438905,1.1554079960653747,0.1843566665344912,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,17,918,0,1,0,5.005699799933904,0.46465444564819336,71,0.6820151408273742,0.7311260947939557,7.117072356190107,high,ar1_velocity,12.425099339446454,0.23943661971830985,0.2535211267605634,3.30227814651501,1.402937670828591,0.09470251666932879,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,18,919,0,1,0,6.275198169243642,0.518665075302124,78,0.7703871229775169,0.4057657105772991,5.570922231459734,high,sinusoidal_lateral,15.675587233900476,0.34615384615384615,0.358974358974359,3.4062473597542313,1.4324123018827193,0.06956047741457438,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,19,920,0,1,0,4.486511064152563,0.6477939486503601,62,0.6217039332670324,1.7007258793191016,5.310055783137615,medium,accel_decel,10.04401582135659,0.3387096774193548,0.3548387096774194,1.9580031956936563,1.331262582732785,0.10214116094603894,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,20,921,0,1,0,5.774959398494972,0.6092081665992737,91,0.8787461533905355,1.6918926781288501,3.4651496402642015,medium,linear,19.277080769987062,0.3076923076923077,0.31868131868131866,3.7034326422509256,1.2322482551847185,0.138052907112249,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,21,922,1,0,1,4.113366184947647,1.1695255041122437,107,0.9885780930240907,0.45544285700735193,8.792812084355557,high,ar1_velocity,42.89818633967782,0.308411214953271,0.42990654205607476,2.497161172556682,1.1655114811157512,0.12553083075854543,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,22,923,0,1,0,5.535957475503285,0.5590923428535461,81,0.7922262296435686,0.4812906013158782,8.42800155530404,high,sinusoidal_lateral,16.30636334083901,0.3333333333333333,0.345679012345679,2.5468702142264834,1.4275401874824807,0.09582716296714397,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,23,924,0,1,0,5.268356727702277,0.5852572321891785,70,0.6872907855410975,0.43001638945205123,7.433389704445534,high,linear,12.58714405060258,0.38571428571428573,0.38571428571428573,2.1829760979328836,1.4069751841681344,0.10184495523571968,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,24,925,0,1,0,6.4657620262743825,0.2807590961456299,67,0.6699978063554682,1.6936235887379507,5.9016589794509695,medium,accel_decel,11.784356456068682,0.2835820895522388,0.29850746268656714,3.47200000728133,1.3927693598306001,0.09152155306273654,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,25,926,1,0,1,3.4766732195149297,1.1042544841766357,115,0.9827769080039492,0.7017722560667137,0.8,high,accel_decel,42.70815000937853,0.5391304347826087,0.6,1.3431293749290965,1.070204926573712,0.14606722799008307,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,26,927,1,0,1,4.157188250560953,0.9205007553100586,99,0.9793825328069413,0.422142500538245,6.530453250494313,high,crossing_or_sudden_threat,42.71934378841973,0.40404040404040403,0.46464646464646464,2.147194524982361,1.3779052110633465,0.09416444765196906,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,27,928,1,0,1,3.131165262631008,0.7504935264587402,175,0.9873678373158707,0.3635840742851464,8.43911998291114,high,accel_decel,42.40386020384268,0.35428571428571426,0.44,1.6434588807887798,0.9456784667287554,0.15011175880474703,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,28,929,0,1,0,5.36303627203746,0.5658881664276123,83,0.7940391750012143,0.6713156093159157,3.878454370647706,high,ar1_velocity,16.40977239640609,0.27710843373493976,0.30120481927710846,3.343565788877432,1.3017331699290908,0.12615637604640909,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,29,930,0,1,0,4.687757858115694,0.2743375599384308,46,0.4635670338062631,0.5586189761059873,8.100235739559444,high,ar1_velocity,3.9552349210076105,0.2826086956521739,0.32608695652173914,1.8323352664061214,1.449600945348325,0.09238032499611702,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,30,931,1,0,1,5.193149766975775,0.7488250136375427,133,0.9857508728574895,0.39177993211447415,5.711940249109143,high,linear,42.54309409481057,0.2932330827067669,0.3233082706766917,3.2547111684890617,1.1934777832120882,0.15712849996087694,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,31,932,0,1,0,6.601183489981023,0.38423994183540344,88,0.8862785299702409,0.6269234609535735,7.5515442229466725,high,accel_decel,19.551939389999102,0.3181818181818182,0.3181818181818182,3.4109500492327656,1.3584016317670995,0.0906301234208513,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,32,933,0,1,0,5.056099681711909,0.5400764346122742,67,0.6894626925115767,0.6013890923451499,6.359254968267523,high,ar1_velocity,12.655673403203178,0.2537313432835821,0.26865671641791045,2.243979883004925,1.261526664691185,0.12036169002722226,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,33,934,0,1,0,5.639133163948649,0.6390166878700256,97,0.9590229375806181,0.6263279521044558,7.653508285352228,high,linear,22.010111692264612,0.12371134020618557,0.15463917525773196,3.377755238496958,1.335321814129033,0.10265745529088854,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,34,935,0,1,0,4.499201529904416,0.625531792640686,76,0.7401807703077713,0.6677745133070562,4.1831402086568135,high,accel_decel,14.56866239642596,0.32894736842105265,0.32894736842105265,2.5454956086744605,1.2757429402125509,0.12866886212539516,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,35,936,0,1,0,5.395190288623174,0.4666018784046173,84,0.7840424237292033,0.3934238200305157,6.7709381975868865,high,ar1_velocity,16.055687660536066,0.11904761904761904,0.19047619047619047,3.4248680418712043,1.2915708763258797,0.11067220637397397,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,36,937,0,1,0,5.486532948605002,0.6378026604652405,73,0.7009252177019123,0.4177002732573967,7.235503219203157,high,sinusoidal_lateral,13.135526666681836,0.2465753424657534,0.2465753424657534,3.1776545226880133,1.255754583502469,0.11388421105220914,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,37,938,0,1,0,5.3234376206117515,0.37887561321258545,68,0.6543094945736977,0.4297152448883807,7.805457282690042,high,sinusoidal_lateral,11.463282544579888,0.3235294117647059,0.47058823529411764,2.0090334227253845,1.4514729380607605,0.08248717817203964,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,38,939,1,0,1,5.4646533137620095,0.6574259996414185,99,0.9846833007191936,0.4051243066706542,8.329980098014282,high,sinusoidal_lateral,42.91661216401254,0.41414141414141414,0.41414141414141414,2.836982079790999,1.4474597386639527,0.09263473670139458,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,39,940,0,1,0,3.5399819243814528,0.6498639583587646,97,0.9298292141860126,0.664630938569767,7.041340274561436,high,sinusoidal_lateral,20.77919131378828,0.26804123711340205,0.5876288659793815,1.476866517023942,1.2887227240296983,0.1173193283599907,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,40,941,0,1,0,5.431973069508871,0.521886944770813,75,0.777348000784402,0.3736979026059304,5.7043681025005135,high,ar1_velocity,15.22985823910532,0.29333333333333333,0.29333333333333333,3.103869950423638,1.267971560160319,0.11945122918734948,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,41,942,0,1,0,4.18164483610406,0.5859130620956421,83,0.8385928628695046,0.881106978692984,4.953265993973231,high,accel_decel,17.841709097926277,0.2891566265060241,0.2891566265060241,2.5532037940280263,1.2739516101687787,0.13692324065479888,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,42,943,1,0,1,3.9834844695062053,0.9225795269012451,98,0.982021844889482,0.5953958560494005,0.8,high,sinusoidal_lateral,42.81187935954595,0.45918367346938777,0.47959183673469385,2.124192090191859,1.4147803844237814,0.09958986629142749,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,43,944,1,0,1,3.814620063885262,0.8499216437339783,152,0.9887527576779679,1.8373330799565568,7.749880416211705,medium,crossing_or_sudden_threat,42.56455205185078,0.2565789473684211,0.3355263157894737,2.4972612512065098,1.0777667864764993,0.1878042338648811,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,44,945,0,1,0,5.100017869638072,0.6430002450942993,72,0.7139027266107355,0.7634237142414573,6.204786520545078,high,crossing_or_sudden_threat,13.522996220686009,0.3194444444444444,0.3472222222222222,2.696046191836811,1.4069069574276607,0.08899707166064116,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,45,946,0,1,0,3.6768550698676807,0.5271294713020325,89,0.8619197537891427,0.4885632016608824,3.3281088965854804,high,crossing_or_sudden_threat,18.769841155618714,0.4044943820224719,0.42696629213483145,1.6927074451376214,1.2900941351826272,0.131260355139214,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,46,947,0,1,0,3.671544243892034,0.527560830116272,78,0.7870891923971846,0.4679032326199334,7.065826127615905,high,sinusoidal_lateral,16.212944356482534,0.32051282051282054,0.3717948717948718,1.8876305529131339,1.2899006880246675,0.12415529634708013,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,47,948,0,1,0,4.970123166839282,0.40770140290260315,90,0.8727377722603255,0.9517719637111008,8.812434453757707,high,ar1_velocity,19.160903919362163,0.26666666666666666,0.34444444444444444,2.399340358459287,1.4018902487225002,0.08945856311668952,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,48,949,1,0,0,5.795771144330502,1.9244276285171509,96,0.983131573880805,0.45594772814118023,8.032168934949583,high,accel_decel,42.895354450750055,0.1875,0.1875,3.8844217269991836,1.406289603561163,0.07052199041936547,0.0,0
