eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,linear,high,283,0.24381625441696114,0.29328621908127206,3.038094329970227,2.016011026965473,1.263630903019922,0.16323614873110512,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,linear,low,146,0.1232876712328767,0.2328767123287671,2.453547255021252,1.617575453931526,1.3184553999198627,0.11714008979320731,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,linear,medium,242,0.38016528925619836,0.4090909090909091,2.2733543011444537,1.8624230790564464,1.1305484994014432,0.20423961809282154,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,sinusoidal_lateral,high,691,0.37626628075253254,0.4182344428364689,2.215033687392108,2.0384274248579706,1.2201431758065644,0.18182186311038073,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,sinusoidal_lateral,low,234,0.29914529914529914,0.36752136752136755,2.374825527565156,1.6676572080652368,1.2635777891955824,0.17730499167019168,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,sinusoidal_lateral,medium,603,0.3913764510779436,0.46434494195688225,2.150099027389699,1.717016316177915,1.2287395462504964,0.1711564442802338,0.001658374792703151
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,accel_decel,high,766,0.3642297650130548,0.412532637075718,2.055337985463084,2.1543055727877736,1.2757851453425055,0.11927672148367278,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,accel_decel,low,91,0.2087912087912088,0.3076923076923077,2.417635845695878,1.7999832557383424,1.1269844691831987,0.1537341642408417,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,accel_decel,medium,392,0.2372448979591837,0.29081632653061223,2.4754746533842398,1.9650272186988271,1.2919247604298347,0.12667375154156543,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,ar1_velocity,high,675,0.39111111111111113,0.4237037037037037,2.2992452561372407,2.1085367316950108,1.2771093038276389,0.11484827383317882,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,ar1_velocity,low,101,0.0891089108910891,0.09900990099009901,2.8252244020378825,1.7021046561385755,1.167420485232136,0.15828114686220293,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,ar1_velocity,medium,393,0.34096692111959287,0.3969465648854962,2.3757920035210844,1.8071896196758335,1.3227530542675776,0.1316132184613316,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,crossing_or_sudden_threat,high,361,0.25761772853185594,0.27146814404432135,2.7168383779019694,2.1959978364000396,1.2768615637789802,0.13475791361425432,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,crossing_or_sudden_threat,low,109,0.26605504587155965,0.3394495412844037,1.9735646402343698,1.8121471172797108,1.3373997725478006,0.08843752350487294,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,crossing_or_sudden_threat,medium,239,0.23430962343096234,0.29707112970711297,2.548568715590781,1.666165209930364,1.3159312958747273,0.11931329777281123,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,linear,high,334,0.5179640718562875,0.5449101796407185,1.8888690358782076,2.3700152308996327,1.244161800888484,0.13340642267467265,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,linear,low,174,0.16666666666666666,0.1724137931034483,2.8470627100811736,1.5371802363233937,1.3779051958144397,0.08442201653238514,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,linear,medium,279,0.3548387096774194,0.3835125448028674,2.3466946321295903,2.036949080705152,1.2687735230691972,0.13232573505080436,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,sinusoidal_lateral,high,611,0.39279869067103107,0.42716857610474634,2.3809014785129414,2.231924493209345,1.2293457234256981,0.14301229751502725,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,sinusoidal_lateral,low,291,0.17869415807560138,0.21305841924398625,2.8632337328613033,1.397757256762372,1.3450879186289417,0.12698887838562792,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,sinusoidal_lateral,medium,339,0.30973451327433627,0.35103244837758113,2.878078092843715,1.813330920271798,1.2096364101653254,0.11925772931646544,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,accel_decel,high,475,0.35789473684210527,0.4105263157894737,2.146183630806443,2.4179742263664927,1.2347377842978426,0.10186708221898268,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,accel_decel,low,247,0.3562753036437247,0.44129554655870445,2.0344636140293195,2.141134781863749,1.3168445327262648,0.10455193165840529,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,accel_decel,medium,440,0.3522727272727273,0.3840909090909091,2.442354117901149,2.0033064569488133,1.312998367710547,0.12743958771302874,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,ar1_velocity,high,392,0.3826530612244898,0.42346938775510207,2.7880175844849355,2.174219462778403,1.2465374904627702,0.11277969848252928,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,ar1_velocity,low,191,0.23036649214659685,0.2617801047120419,2.9398714049636383,2.2599960777532133,1.3189998822998625,0.13675382924485582,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,ar1_velocity,medium,461,0.38611713665943603,0.4164859002169197,2.3593068127096135,1.9924611922778248,1.3056798796462392,0.11450780376563668,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,crossing_or_sudden_threat,high,122,0.18032786885245902,0.22950819672131148,2.9615295317375145,2.184876885995966,1.3710981519495855,0.10216924860752875,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,crossing_or_sudden_threat,low,169,0.26627218934911245,0.35502958579881655,2.0045198069943235,2.1687452953926414,1.1572838194624206,0.12527168883264242,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,crossing_or_sudden_threat,medium,372,0.30913978494623656,0.3387096774193548,2.583272121054301,2.052463339112519,1.3584167748208968,0.08986326352310096,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,linear,high,200,0.45,0.485,2.315630516545789,2.139841805916586,1.3584163004159928,0.12380689238896593,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,linear,low,105,0.4095238095238095,0.42857142857142855,1.6006832756102085,2.2576171065911175,1.2379356770288377,0.11861827747807616,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,linear,medium,146,0.5616438356164384,0.6232876712328768,1.7722469540695622,2.7038703876218255,1.2258476647612166,0.1891886585213448,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,sinusoidal_lateral,high,357,0.3025210084033613,0.32492997198879553,2.986136076418508,2.2907648501645737,1.3338717691370754,0.10470105685862381,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,sinusoidal_lateral,low,337,0.1394658753709199,0.19287833827893175,3.1726309228522664,1.9482588771798048,1.3003127360909912,0.1262470995157526,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,sinusoidal_lateral,medium,485,0.311340206185567,0.354639175257732,2.73013733800413,1.7005427109448281,1.2432388397836194,0.12486921387494149,0.0
