eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,feature_adapter,block,not_applicable,samples,element_count,nan_count,inf_count,l2_norm_mean,l2_norm_median,l2_norm_p95,l2_norm_max,max_abs_mean,max_abs_p95,max_abs_max
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,1000000,1000k,eval_flow_id,accel_decel,high,deepsets_no_attention,nearestk_topk_active,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,1000000,1000k,eval_flow_id,accel_decel,high,deepsets_no_attention,nearestk_topk_scores,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,1000000,1000k,eval_flow_id,accel_decel,high,deepsets_no_attention,nearestk_selected_distance,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,1000000,1000k,eval_flow_id,accel_decel,high,deepsets_no_attention,nearestk_selected_ttc,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,1000000,1000k,eval_flow_id,accel_decel,high,deepsets_no_attention,nearestk_selected_risk,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,1000000,1000k,eval_flow_id,accel_decel,high,deepsets_no_attention,nearestk_flatten_l2,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,1000000,1000k,eval_flow_id,accel_decel,high,deepsets_no_attention,nearestk_nonfinite_count,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,1000000,1000k,eval_flow_id,accel_decel,high,deepsets_no_attention,deepsets_phi_output_64,0,6737,431168,0,0,5.158447277869742,5.153454780578613,5.407000350952148,5.612789630889893,0.9930286029423134,0.9985118269920349,0.9994984865188599
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,1000000,1000k,eval_flow_id,accel_decel,high,deepsets_no_attention,deepsets_mean_pool_64,0,1078,68992,0,0,4.149361057714983,4.210559129714966,4.669205665588379,4.963147163391113,0.9493820396889561,0.9892431885004044,0.9934810996055603
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,1000000,1000k,eval_flow_id,accel_decel,high,deepsets_no_attention,deepsets_max_pool_64,0,1078,68992,0,0,5.120118333590053,5.114574909210205,5.4092714309692385,5.785470962524414,0.9947473625747525,0.9983724653720856,0.99905925989151
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,1000000,1000k,eval_flow_id,accel_decel,high,deepsets_no_attention,deepsets_pool_l2,0,1078,1078,0,0,6.601573035535653,6.624577283859253,6.872372937202454,7.108414649963379,6.601573035535653,6.872372937202454,7.108414649963379
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,1000000,1000k,eval_flow_id,accel_decel,high,deepsets_no_attention,deepsets_active_count,0,1078,1078,0,0,6.249536178107607,6.0,8.0,8.0,6.249536178107607,8.0,8.0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,1000000,1000k,eval_flow_id,accel_decel,high,deepsets_no_attention,deepsets_nonfinite_count,0,1078,1078,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,1000000,1000k,eval_flow_id,accel_decel,high,deepsets_no_attention,full_aug_obs,0,6737,202110,0,0,3.3744975503623107,3.3607358932495117,4.099922847747802,5.524993419647217,1.2464626216739791,2.150133752822875,3.7769412994384766
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,1000000,1000k,eval_flow_id,crossing_or_sudden_threat,high,deepsets_no_attention,obs_i_12,0,3101,37212,0,0,1.3910487187135532,1.383386492729187,1.813632607460022,2.1853065490722656,0.8486293806871342,1.0280307531356812,1.3699440956115723
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,1000000,1000k,eval_flow_id,crossing_or_sudden_threat,high,deepsets_no_attention,delta_hat_9_after_scale,0,3101,27909,0,0,1.348064686473542,1.3216856718063354,2.164447069168091,3.88279390335083,1.0781787136994285,1.8437309265136719,3.5311710834503174
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,1000000,1000k,eval_flow_id,crossing_or_sudden_threat,high,deepsets_no_attention,logvar_raw_9_clamped,0,3101,27909,0,0,13.345499919484178,13.634665489196777,14.782530784606934,15.0,4.975037315975117,5.0,5.0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,1000000,1000k,eval_flow_id,crossing_or_sudden_threat,high,deepsets_no_attention,logvar_scaled_9_policy,0,3101,27909,0,0,2.66909998964779,2.726933240890503,2.9565062522888184,3.0,0.9950074636717067,1.0,1.0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,1000000,1000k,eval_flow_id,crossing_or_sudden_threat,high,deepsets_no_attention,adapter_output_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,1000000,1000k,eval_flow_id,crossing_or_sudden_threat,high,deepsets_no_attention,gated_base_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,1000000,1000k,eval_flow_id,crossing_or_sudden_threat,high,deepsets_no_attention,gated_gpsi_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,1000000,1000k,eval_flow_id,crossing_or_sudden_threat,high,deepsets_no_attention,gated_contribution_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,1000000,1000k,eval_flow_id,crossing_or_sudden_threat,high,deepsets_no_attention,gated_gate_value,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,1000000,1000k,eval_flow_id,crossing_or_sudden_threat,high,deepsets_no_attention,nearestk_selected_features,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,1000000,1000k,eval_flow_id,crossing_or_sudden_threat,high,deepsets_no_attention,nearestk_topk_active,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,1000000,1000k,eval_flow_id,crossing_or_sudden_threat,high,deepsets_no_attention,nearestk_topk_scores,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,1000000,1000k,eval_flow_id,crossing_or_sudden_threat,high,deepsets_no_attention,nearestk_selected_distance,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,1000000,1000k,eval_flow_id,crossing_or_sudden_threat,high,deepsets_no_attention,nearestk_selected_ttc,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,1000000,1000k,eval_flow_id,crossing_or_sudden_threat,high,deepsets_no_attention,nearestk_selected_risk,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,1000000,1000k,eval_flow_id,crossing_or_sudden_threat,high,deepsets_no_attention,nearestk_flatten_l2,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,1000000,1000k,eval_flow_id,crossing_or_sudden_threat,high,deepsets_no_attention,nearestk_nonfinite_count,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,1000000,1000k,eval_flow_id,crossing_or_sudden_threat,high,deepsets_no_attention,deepsets_phi_output_64,0,3101,198464,0,0,5.145223196380871,5.134998321533203,5.414248466491699,5.60546350479126,0.992894695482497,0.998055100440979,0.9993720054626465
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,1000000,1000k,eval_flow_id,crossing_or_sudden_threat,high,deepsets_no_attention,deepsets_mean_pool_64,0,482,30848,0,0,4.171620418421955,4.1698386669158936,4.631869792938232,4.892739295959473,0.9515109659477883,0.9832062602043152,0.993535041809082
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,1000000,1000k,eval_flow_id,crossing_or_sudden_threat,high,deepsets_no_attention,deepsets_max_pool_64,0,482,30848,0,0,5.12490924067517,5.103814125061035,5.469435691833496,5.686716079711914,0.9954725418595357,0.9980119168758392,0.9986913204193115
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,1000000,1000k,eval_flow_id,crossing_or_sudden_threat,high,deepsets_no_attention,deepsets_pool_l2,0,482,482,0,0,6.614910577837362,6.632769584655762,6.875863146781922,7.063103675842285,6.614910577837362,6.875863146781922,7.063103675842285
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,1000000,1000k,eval_flow_id,crossing_or_sudden_threat,high,deepsets_no_attention,deepsets_active_count,0,482,482,0,0,6.433609958506224,7.0,8.0,8.0,6.433609958506224,8.0,8.0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,1000000,1000k,eval_flow_id,crossing_or_sudden_threat,high,deepsets_no_attention,deepsets_nonfinite_count,0,482,482,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,1000000,1000k,eval_flow_id,crossing_or_sudden_threat,high,deepsets_no_attention,full_aug_obs,0,3101,93030,0,0,3.3346797710309217,3.3144853115081787,3.9769389629364014,5.169894218444824,1.1863477717903652,1.8437309265136719,3.5311710834503174
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,1000000,1000k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,obs_i_12,0,9694,116328,0,0,1.414464088071123,1.3969619870185852,1.8908708930015565,2.31801700592041,0.8468164042182527,1.0518469214439392,1.4551104307174683
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,1000000,1000k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,delta_hat_9_after_scale,0,9694,87246,0,0,1.384574808770599,1.3215925097465515,2.3976195096969612,4.310173988342285,1.0992316255822074,2.0293542265892035,3.8654556274414062
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,1000000,1000k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,logvar_raw_9_clamped,0,9694,87246,0,0,13.55958875095768,13.876151084899902,14.87922101020813,15.0,4.988915037808773,5.0,5.0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,1000000,1000k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,logvar_scaled_9_policy,0,9694,87246,0,0,2.7119177572747373,2.775230288505554,2.975844311714172,3.0,0.9977830078015506,1.0,1.0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,1000000,1000k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,adapter_output_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,1000000,1000k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,gated_base_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,1000000,1000k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,gated_gpsi_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,1000000,1000k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,gated_contribution_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,1000000,1000k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,gated_gate_value,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,1000000,1000k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,nearestk_selected_features,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,1000000,1000k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,nearestk_topk_active,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,1000000,1000k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,nearestk_topk_scores,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,1000000,1000k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,nearestk_selected_distance,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,1000000,1000k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,nearestk_selected_ttc,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,1000000,1000k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,nearestk_selected_risk,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,1000000,1000k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,nearestk_flatten_l2,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,1000000,1000k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,nearestk_nonfinite_count,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,1000000,1000k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,deepsets_phi_output_64,0,9694,620416,0,0,5.147531722485712,5.130588531494141,5.430615568161011,5.610458850860596,0.992891435392473,0.998422110080719,0.9996438026428223
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,1000000,1000k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,deepsets_mean_pool_64,0,1606,102784,0,0,4.204380779011015,4.257783889770508,4.638791561126709,4.8755083084106445,0.9517441097261897,0.989416092634201,0.994669497013092
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,1000000,1000k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,deepsets_max_pool_64,0,1606,102784,0,0,5.063758382464703,5.040402412414551,5.430585622787476,5.904278755187988,0.9953580555479375,0.9984785169363022,0.99952232837677
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,1000000,1000k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,deepsets_pool_l2,0,1606,1606,0,0,6.590601923456822,6.586320161819458,6.851322412490845,7.079087257385254,6.590601923456822,6.851322412490845,7.079087257385254
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,1000000,1000k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,deepsets_active_count,0,1606,1606,0,0,6.036114570361145,6.0,8.0,8.0,6.036114570361145,8.0,8.0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,1000000,1000k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,deepsets_nonfinite_count,0,1606,1606,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,1000000,1000k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,full_aug_obs,0,9694,290820,0,0,3.40065738608573,3.3668675422668457,4.101547408103943,5.564428329467773,1.2246519292669984,2.0293542265892035,3.8654556274414062
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,1000000,1000k,eval_flow_id,linear,high,deepsets_no_attention,obs_i_12,0,5415,64980,0,0,1.382556204045138,1.3705087900161743,1.8731858491897588,2.2204720973968506,0.8429451594062128,1.0498820066452026,1.4512104988098145
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,1000000,1000k,eval_flow_id,linear,high,deepsets_no_attention,delta_hat_9_after_scale,0,5415,48735,0,0,1.4065893876035238,1.3710628747940063,2.2684520483016968,4.137343406677246,1.1137266602439397,1.8282211542129518,3.63590669631958
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,1000000,1000k,eval_flow_id,linear,high,deepsets_no_attention,logvar_raw_9_clamped,0,5415,48735,0,0,13.379823270729045,13.744924545288086,14.719478321075439,15.0,4.979707513995888,5.0,5.0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,1000000,1000k,eval_flow_id,linear,high,deepsets_no_attention,logvar_scaled_9_policy,0,5415,48735,0,0,2.675964663057336,2.7489848136901855,2.9438955783843994,3.0,0.9959415031932397,1.0,1.0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,1000000,1000k,eval_flow_id,linear,high,deepsets_no_attention,adapter_output_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,1000000,1000k,eval_flow_id,linear,high,deepsets_no_attention,gated_base_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,1000000,1000k,eval_flow_id,linear,high,deepsets_no_attention,gated_gpsi_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,1000000,1000k,eval_flow_id,linear,high,deepsets_no_attention,gated_contribution_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,1000000,1000k,eval_flow_id,linear,high,deepsets_no_attention,gated_gate_value,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,1000000,1000k,eval_flow_id,linear,high,deepsets_no_attention,nearestk_selected_features,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
