method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,threat_valid,initial_min_distance,scenario_valid_mean,threat_valid_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
p2_short_attention_full,50000,eval_random_switch,10,1010,1,0,0.8607549071311951,2.871344566345215,1,23.444912396355964,60,12.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,2.0112593173980713,1.0,1.0,0.0005105973104946315,0.0,0.0,0.0,0.01938919588804211,0.1001569926738739,3.775751565626706e-06,0.3745519518852234,0.7879323959350586,1.1923918724060059,0.07465724647045135,3.775751565626706e-06,0.35906609892845154,0.6090787649154663,0.7348438501358032,0.390748530626297,0.0,0.390748530626297
p2_short_attention_full,50000,eval_random_switch,11,1011,1,0,0.7976841926574707,3.624685287475586,1,21.141527588937528,48,9.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,4.140194892883301,1.0,1.0,0.0012985985958948731,0.0,0.0,0.004915082827210426,0.04093168590065943,0.1071767508983612,2.284439557821965e-14,0.39497384428977966,0.7082772850990295,0.8331141471862793,0.10715862363576889,2.284439557821965e-14,0.3948802053928375,0.7082772850990295,0.8330943584442139,0.440448522567749,0.0,0.440448522567749
p2_short_attention_full,50000,eval_random_switch,12,1012,1,0,1.3719613552093506,2.9703457355499268,0,21.734518657483356,55,11.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,4.444725513458252,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0072663831524550915,0.00048245041398331523,0.0150821004062891,0.04324454814195633,0.07532830536365509,0.007219118531793356,0.00040778410038910806,0.015078827738761902,0.043244536966085434,0.07532830536365509,0.395173043012619,0.0,0.395173043012619
p2_short_attention_full,50000,eval_random_switch,13,1013,0,1,0.5408468842506409,1.776943564414978,1,-8.761828963608131,8,1.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,3.793102502822876,1.0,1.0,0.037586040794849396,0.0,0.1261531561613083,0.16848739981651306,0.21082158370234438,0.5899470448493958,0.7138943672180176,0.8784071207046509,0.8880826234817505,0.8977581858634949,0.5897180438041687,0.7138935327529907,0.8777664303779602,0.8876209855079651,0.8974756002426147,-1.0952285528182983,0.0,-1.0952285528182983
p2_short_attention_full,50000,eval_random_switch,14,1014,0,1,0.506542444229126,1.3740309476852417,1,-6.819557769691963,23,4.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,3.6166181564331055,1.0,1.0,0.04033464938402176,0.0,0.13646982610225677,0.16736045479774475,0.24350035934736525,0.4883652627468109,0.6705719232559204,0.8867840766906738,0.9108292460441589,1.0643504858016968,0.4799582064151764,0.6705719232559204,0.8814799785614014,0.8885104060173035,0.9036542177200317,-0.2965025305747986,0.0,-0.2965025305747986
p2_short_attention_full,50000,eval_random_switch,15,1015,1,0,0.5616980195045471,2.9892616271972656,1,21.687839671972398,52,10.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,2.411478281021118,1.0,1.0,0.00786256231367588,0.0,0.0,0.023151014000177383,0.19210862610623636,0.10028380900621414,1.6824623116917792e-07,0.5911052227020264,0.8075600266456604,0.8889011144638062,0.09856336563825607,1.6824623116917792e-07,0.5898056626319885,0.8075600266456604,0.8889011144638062,0.4170738458633423,0.0,0.4170738458633423
p2_short_attention_full,50000,eval_random_switch,16,1016,0,1,0.446166068315506,1.8080445528030396,1,-8.562467714258018,8,1.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,3.7278194427490234,1.0,1.0,0.04642706364393234,0.0,0.13729867339134216,0.2220154106616974,0.3067320238851048,0.55756014585495,0.7026764750480652,0.8774073719978333,0.8960198163986206,0.914632260799408,0.55756014585495,0.7026764750480652,0.8774073719978333,0.8960198163986206,0.914632260799408,-1.0703085660934448,0.0,-1.0703085660934448
p2_short_attention_full,50000,eval_random_switch,17,1017,1,0,2.485124349594116,5.631484508514404,0,23.15699981022069,62,12.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,9.467110633850098,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00023615139070898294,0.0,0.0002319196646567434,0.002127103740349412,0.0039233011193573475,0.00023615139070898294,0.0,0.0002319196646567434,0.002127103740349412,0.0039233011193573475,0.3734999895095825,0.0,0.3734999895095825
p2_short_attention_full,50000,eval_random_switch,18,1018,0,1,0.4744335412979126,1.4733093976974487,1,-8.597467196105425,9,1.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,3.174791097640991,1.0,1.0,0.0578262135386467,0.0,0.21371455490589142,0.24496734142303467,0.27622010251265294,0.6452782154083252,0.758919894695282,0.8978563547134399,0.9036661982536316,0.9094759821891785,0.6452782154083252,0.758919894695282,0.8978563547134399,0.9036661982536316,0.9094759821891785,-0.9552741646766663,0.0,-0.9552741646766663
p2_short_attention_full,50000,eval_random_switch,19,1019,0,1,0.35341528058052063,1.4773786067962646,1,-8.955422797031424,7,1.4000000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,3.0932137966156006,1.0,1.0,0.07384420186281204,0.0,0.22653117775917053,0.3223014771938324,0.41807179938676686,0.6757100224494934,0.7479487061500549,0.8958205580711365,0.9137888550758362,0.9317571520805359,0.6757100224494934,0.7479487061500549,0.8958205580711365,0.9137888550758362,0.9317571520805359,-1.2793461084365845,0.0,-1.2793461084365845
