eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_density,linear,low,435,0.36551724137931035,0.3931034482758621,2.2125189143372164,1.384756071945079,1.5411450744360342,0.2988512546252245,0.0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_density,linear,medium,703,0.40825035561877665,0.4466571834992888,2.0638058413511304,1.4101990337222996,1.5487176015400785,0.29628705378531733,0.0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_density,sinusoidal_lateral,high,690,0.4289855072463768,0.4797101449275362,1.8571608619305535,1.6708793918291744,1.5253137502981269,0.35796113324392104,0.0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_density,sinusoidal_lateral,low,524,0.32251908396946566,0.3606870229007634,2.515464720214257,1.2993139384248178,1.5545408750763376,0.27654040980913486,0.0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_density,sinusoidal_lateral,medium,1132,0.3931095406360424,0.44346289752650175,1.999019310665284,1.4113901608292387,1.5378241794637992,0.3096471675951363,0.0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_speed,accel_decel,high,1054,0.31309297912713474,0.3709677419354839,2.2833072429732617,1.588547907440692,1.5212131693704758,0.31610294636621705,0.0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_speed,accel_decel,low,248,0.21774193548387097,0.2620967741935484,3.007350530431253,1.2407658318909516,1.5200687156569572,0.30475606342717526,0.0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_speed,accel_decel,medium,848,0.30660377358490565,0.357311320754717,2.410174516680923,1.3442079737430743,1.5315518629614193,0.2880438664095599,0.0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_speed,ar1_velocity,high,1163,0.33963886500429924,0.38521066208082544,2.166557622588178,1.4454208810125386,1.5116258936254299,0.3452779397957815,0.0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_speed,ar1_velocity,low,387,0.4186046511627907,0.4780361757105943,1.8851190324324045,1.4426428248328103,1.48006711395828,0.3767997272654367,0.0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_speed,ar1_velocity,medium,1225,0.2710204081632653,0.3306122448979592,2.3410974780302873,1.301613425275978,1.5218415111181687,0.3068842219614557,0.0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_speed,crossing_or_sudden_threat,high,391,0.24296675191815856,0.27877237851662406,2.5571097276075876,1.075150241197308,1.5312520451557912,0.3347146677310624,0.0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_speed,crossing_or_sudden_threat,low,114,0.14035087719298245,0.30701754385964913,2.459586104704884,1.101491681378296,1.472438002887525,0.38469954880706053,0.0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_speed,crossing_or_sudden_threat,medium,487,0.20739219712525667,0.24435318275154005,2.716107137271756,0.959689732602193,1.5402666010895794,0.24583080789319084,0.0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_speed,linear,high,818,0.4180929095354523,0.4633251833740831,1.865921309051442,1.4383366865243825,1.5278989775584495,0.32044034561456564,0.0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_speed,linear,low,236,0.2542372881355932,0.3347457627118644,2.906079056214983,1.1280054774381363,1.5577668653706374,0.22766543796159705,0.0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_speed,linear,medium,742,0.29380053908355797,0.34097035040431267,2.318665453849575,1.4023533507788808,1.5029129123671678,0.29462723234025734,0.0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_speed,sinusoidal_lateral,high,1268,0.32965299684542587,0.3856466876971609,2.1824345293947665,1.4617571591961822,1.5032800346706945,0.3264699395369938,0.0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_speed,sinusoidal_lateral,low,320,0.296875,0.35625,2.3769076751254032,1.3652260189899,1.5161522968672216,0.32938638488703875,0.0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_speed,sinusoidal_lateral,medium,1231,0.3281884646628757,0.3809910641754671,2.243572915380686,1.2764180321156569,1.5059479754766152,0.34959415765138757,0.0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_threat,accel_decel,high,1381,0.33743664011585806,0.388848660391021,2.3593008082572795,1.7970840875770735,1.521560244915021,0.23155227172135184,0.0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_threat,accel_decel,low,266,0.40225563909774437,0.4398496240601504,2.157437639980125,1.4445455415125086,1.55233354272699,0.26354018551178443,0.0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_threat,accel_decel,medium,792,0.3484848484848485,0.39141414141414144,2.485739568103901,1.4940313326290844,1.5184082289160503,0.24086409395988653,0.0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_threat,ar1_velocity,high,1427,0.33637000700770847,0.38472319551506656,2.4020460376195536,1.3832057409781306,1.5007084428052762,0.26105314108772176,0.0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_threat,ar1_velocity,low,396,0.36363636363636365,0.4292929292929293,2.080682106456611,1.639108766359387,1.5083032533375904,0.21456189565078326,0.0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_threat,ar1_velocity,medium,807,0.34944237918215615,0.3952912019826518,2.3442702994493927,1.5544392886434462,1.550145769244824,0.22434930485826737,0.0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_threat,crossing_or_sudden_threat,high,675,0.27555555555555555,0.3037037037037037,3.0574480744078754,1.3292164028664288,1.537515911658605,0.2390608580244912,0.0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_threat,crossing_or_sudden_threat,low,165,0.2727272727272727,0.32727272727272727,2.757179166204437,1.6031029250901512,1.4815406755967573,0.20617035882491053,0.0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_threat,crossing_or_sudden_threat,medium,457,0.2538293216630197,0.29321663019693656,2.975199877689501,1.2330417056044163,1.5078151066924081,0.23972486901857137,0.0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_threat,linear,high,1068,0.3408239700374532,0.38202247191011235,2.3215087282978004,1.369242299404741,1.50049211796415,0.25980864114159447,0.0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_threat,linear,low,266,0.31954887218045114,0.3458646616541353,2.809497475809649,1.1803811047129191,1.5547529584483097,0.20781344874180796,0.0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_threat,linear,medium,568,0.3485915492957746,0.3855633802816901,2.4580181505281846,1.2371539982097193,1.499468650039233,0.2901786750331718,0.0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_threat,sinusoidal_lateral,high,1402,0.3302425106990014,0.37589158345221113,2.2215644542072877,1.4104209748094478,1.482001613028422,0.28734958820183165,0.0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_threat,sinusoidal_lateral,low,260,0.27692307692307694,0.3269230769230769,2.5156984702303395,1.3559729795010802,1.5515594106454116,0.1935644388342133,0.0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_threat,sinusoidal_lateral,medium,1094,0.2952468007312614,0.3382084095063985,2.6332148344797783,1.2230892483775555,1.4992392241301005,0.26737134181596406,0.0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1001,eval_flow_id,accel_decel,high,629,0.37360890302066774,0.424483306836248,2.3120490588774882,1.9302990604321626,1.5527417305116624,0.2508630260102605,0.0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1001,eval_flow_id,accel_decel,low,376,0.36436170212765956,0.4148936170212766,2.260730182217617,1.6437870142291329,1.5395143022562594,0.2461898677977436,0.0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1001,eval_flow_id,accel_decel,medium,682,0.3533724340175953,0.3885630498533724,2.4611068013823343,1.615756922533534,1.5267970722354403,0.20248952516985516,0.0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1001,eval_flow_id,ar1_velocity,high,636,0.3081761006289308,0.3522012578616352,2.539924462610686,1.647538440499945,1.574954866613232,0.20654282023187187,0.0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1001,eval_flow_id,ar1_velocity,low,520,0.22692307692307692,0.27884615384615385,3.0007726806403996,1.6960581243381874,1.525039713887068,0.20232452256246827,0.0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1001,eval_flow_id,ar1_velocity,medium,788,0.37182741116751267,0.44543147208121825,2.0872678645102893,1.4357122926001946,1.5527015362445473,0.22897857942779165,0.0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1001,eval_flow_id,crossing_or_sudden_threat,high,376,0.36436170212765956,0.39893617021276595,2.403518603835998,1.2695120351238474,1.5153808297312006,0.23428013515311907,0.0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1001,eval_flow_id,crossing_or_sudden_threat,low,217,0.24423963133640553,0.25806451612903225,2.777454369456812,1.3711918610024918,1.5069255559675154,0.2357794473351147,0.0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1001,eval_flow_id,crossing_or_sudden_threat,medium,453,0.2913907284768212,0.3355408388520971,3.042661334676812,1.6684913305870857,1.5174293560171233,0.20832577645038533,0.0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1001,eval_flow_id,linear,high,493,0.3793103448275862,0.43610547667342797,2.3307511063914133,1.615964273745546,1.5023528625225198,0.2522169173134087,0.0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1001,eval_flow_id,linear,low,322,0.2795031055900621,0.3385093167701863,2.7851285163619734,1.4199332228041746,1.558751492396645,0.24747099792179855,0.0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1001,eval_flow_id,linear,medium,648,0.3888888888888889,0.42746913580246915,2.301594325850781,1.4514616080594553,1.5365565477146044,0.25826382941428433,0.0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1001,eval_flow_id,sinusoidal_lateral,high,788,0.33756345177664976,0.35786802030456855,2.745364924096786,1.6784590518795477,1.5400264395145595,0.2528009000399769,0.0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1001,eval_flow_id,sinusoidal_lateral,low,583,0.36363636363636365,0.411663807890223,2.2358719196022205,1.665469014856792,1.5336265826716022,0.23989977127206263,0.0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1001,eval_flow_id,sinusoidal_lateral,medium,987,0.3505572441742654,0.3961499493414387,2.4467295487255627,1.4349054876397616,1.529426503794413,0.24133328191243422,0.0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1001,eval_flow_mixed_ood,accel_decel,high,1048,0.29103053435114506,0.32633587786259544,2.8181911055125273,1.7589541394010009,1.5370123255286963,0.21649667798569924,0.0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1001,eval_flow_mixed_ood,accel_decel,low,263,0.3269961977186312,0.3612167300380228,3.0127806572045266,1.7605139512416483,1.497277351839914,0.24660546868019684,0.0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1001,eval_flow_mixed_ood,accel_decel,medium,645,0.2806201550387597,0.3271317829457364,2.8895350874004553,1.6966616692618595,1.5331582368575325,0.2103579365294571,0.0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1001,eval_flow_mixed_ood,ar1_velocity,high,1154,0.3847487001733102,0.4289428076256499,2.2292827035077893,1.6616141944024065,1.5302448766096213,0.25980864619058225,0.0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1001,eval_flow_mixed_ood,ar1_velocity,low,251,0.16733067729083664,0.21115537848605578,3.915490405133135,1.3446301974346977,1.4901483861573663,0.2569365909775771,0.0
