eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_id,10,911,0,1,0,3.6641993420937706,0.5568469166755676,252,0.9663396243181102,0.381692794001092,0.8,high,accel_decel,21.434280673359414,0.3134920634920635,0.3611111111111111,1.7840216052034752,1.2117517879084936,0.07452167676103907,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_id,11,912,0,1,0,5.211599839624958,0.360096275806427,107,1.0,0.5345698882273313,7.531190198623322,high,accel_decel,22.573737336055544,0.2897196261682243,0.34579439252336447,3.0332425813599726,1.5204645651523199,0.09877812458532993,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_id,12,913,0,0,1,2.856868501663208,0.7976581454277039,500,0.9003767704893137,0.5559686095683597,4.844287604367214,high,ar1_velocity,27.912324827804436,0.382,0.424,1.6046212929682806,1.1150147120952607,0.08612650641612708,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_id,13,914,1,0,1,5.690146228351162,0.742996871471405,177,0.9833108871630045,1.5573973505071597,4.194465881531998,medium,crossing_or_sudden_threat,42.25349114462827,0.21468926553672316,0.2542372881355932,3.852997581613918,1.3648369325756353,0.15312803353546028,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_id,14,915,0,1,0,4.808968680245536,0.45890992879867554,70,0.7067596466488422,0.6784459404273694,5.3799140406626895,high,ar1_velocity,12.652090117971001,0.5,0.5142857142857142,1.8682182664583837,1.536786689077105,0.08873849042824336,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_id,15,916,0,1,0,3.183921264307531,0.4375292658805847,442,0.9859053160590572,0.4739492170543405,7.451965883158617,high,ar1_velocity,21.119975254808985,0.17194570135746606,0.21040723981900453,2.0815232146143643,1.111327420802138,0.07369062525106433,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_id,16,917,0,1,0,5.167854771435818,0.5797618627548218,107,0.9699931431361357,0.7440988653237515,3.325847317133771,high,linear,22.26620614102665,0.32710280373831774,0.34579439252336447,3.4238314991077043,1.4753683237271888,0.09519813711119589,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_id,17,918,0,1,0,3.250601574641849,0.38166841864585876,218,0.9725850151489044,1.0213688355637889,5.124385818545289,high,accel_decel,21.5849055888134,0.4036697247706422,0.5229357798165137,1.7375258377821552,1.2238538699959396,0.0767249037872641,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_id,18,919,1,0,1,4.609291442540976,0.8886581063270569,130,0.9813136645300704,1.6899837784789125,7.928920510469495,medium,crossing_or_sudden_threat,42.54975193458615,0.2692307692307692,0.36153846153846153,2.1847696046989697,1.2518957995451414,0.14751845873319186,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_id,19,920,0,1,0,4.562327885314038,0.5686641335487366,76,0.7824698055491728,1.7837803487105084,7.839760074560448,medium,crossing_or_sudden_threat,15.490259386030244,0.14473684210526316,0.14473684210526316,2.6625399697375927,1.477100642103898,0.09290262993032995,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_id,20,921,0,1,0,3.1585682105256,0.6252018809318542,219,0.9625738024020613,0.6045691500780251,0.8,high,sinusoidal_lateral,21.46925592881002,0.2831050228310502,0.3607305936073059,1.7627656374979321,1.1995984724123183,0.08290004986657264,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_id,21,922,1,0,1,3.4374450320998826,0.9332200288772583,120,0.9885493708038632,0.36587108491228704,7.9255416828909375,high,accel_decel,42.67464590932421,0.2916666666666667,0.30833333333333335,1.8434092914375166,1.3505771537621816,0.11936925396633645,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_id,22,923,1,0,1,4.225676498844125,1.122127890586853,177,0.9863542852680629,1.7476952463425774,3.7563106833303475,medium,sinusoidal_lateral,42.280538281923306,0.2824858757062147,0.3220338983050847,2.5499851335725343,1.2352721632200445,0.14655793749722046,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_id,23,924,0,1,0,5.27752810554911,0.4929529130458832,129,0.9777252876697058,0.4206419516151374,7.523446036508265,high,accel_decel,22.41630677490656,0.2248062015503876,0.2713178294573643,2.4682899419933038,1.320431793844977,0.146286083342031,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_id,24,925,0,1,0,4.504710933465637,0.5857546329498291,89,0.8675206927071861,0.42261772965729,3.3784488446622674,high,sinusoidal_lateral,18.73246708364993,0.21348314606741572,0.24719101123595505,2.580235373814789,1.3568990362410465,0.10352652385475093,0.011235955056179775,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_id,25,926,0,1,0,5.129942461848259,0.6003261208534241,76,0.814282202184338,0.4490845257368858,7.954180224877809,high,ar1_velocity,16.87971778603936,0.32894736842105265,0.35526315789473684,3.3017495361793983,1.4792491621092747,0.07621786478710801,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_id,26,927,1,0,1,4.049343745649597,0.6978450417518616,243,0.9822459390296303,1.6948085555993535,7.2849463663766665,medium,accel_decel,41.79869900954449,0.2839506172839506,0.3292181069958848,2.8892562710804626,1.1415640283759239,0.1758655084894947,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_id,27,928,0,1,0,3.120194908180927,0.5162361860275269,221,1.0,1.6357141621277376,0.8,medium,crossing_or_sudden_threat,21.2813777682616,0.2579185520361991,0.3393665158371041,1.811305465741395,1.231300759875127,0.15417284320416225,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_id,28,929,0,1,0,2.946923290981966,0.4776626229286194,289,0.9677373830225058,0.3631969939404296,5.622318888430422,high,sinusoidal_lateral,21.33900950677145,0.2768166089965398,0.35294117647058826,1.8876478543398727,1.1410904021411619,0.07307539002568651,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_id,29,930,0,1,0,3.4277244789478107,0.35582634806632996,195,0.9790301241729488,0.46519987450113215,3.9735590890853185,high,sinusoidal_lateral,22.20906478845086,0.2512820512820513,0.3230769230769231,2.0980746189102484,1.2160499459657914,0.06073604137577021,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_id,30,931,1,0,1,2.9082967076301576,0.7476028800010681,250,1.0,1.683678207040854,0.8,medium,crossing_or_sudden_threat,42.03900160695686,0.388,0.476,1.451196596486494,1.1803086633682252,0.11367514959070832,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_id,31,932,1,0,1,4.207055095087719,0.9152011871337891,203,0.9820792495558127,1.6863655522989385,0.8,medium,accel_decel,42.08115663315459,0.2857142857142857,0.4088669950738916,2.2465568943077634,1.2956975440086402,0.16140292472036308,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_id,32,933,0,1,0,4.0546159953810275,0.4471569061279297,128,0.9777293240252765,0.4329287499471308,0.8,high,ar1_velocity,22.464138809463034,0.46875,0.4765625,1.8270565628045006,1.41301510296762,0.10162117409345228,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_id,33,934,0,1,0,4.639744084742334,0.5364588499069214,72,0.7588159385340137,0.40869238124891244,3.369465077259839,high,sinusoidal_lateral,15.335210442758498,0.3333333333333333,0.3472222222222222,3.109478004535453,1.5018769353628159,0.07464338275086549,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_id,34,935,0,1,0,3.992711064490405,0.5408992171287537,66,0.7087772975146382,0.6147612167317252,7.038038970572428,high,sinusoidal_lateral,12.800433721555256,0.3333333333333333,0.3333333333333333,2.157660565593026,1.4782727125919226,0.08407673454194357,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_id,35,936,0,1,0,3.7335849681662188,0.3968624770641327,72,0.7715802289539933,0.6879417544853912,7.106295964137138,high,linear,15.332863087399963,0.4166666666666667,0.4444444444444444,1.665091262646052,1.4852896796332464,0.06681483290675613,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_id,36,937,1,0,1,3.612971339436526,1.4655698537826538,181,0.987312697601044,0.39163377449683523,7.397753954550859,high,accel_decel,42.463621036392276,0.2265193370165746,0.3149171270718232,1.8871539411037255,1.242414865704531,0.08692544226364865,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_id,37,938,1,0,1,4.471596986276132,0.717340886592865,135,0.9869103138274049,0.5052095627268032,0.8,high,sinusoidal_lateral,42.256700000092124,0.4222222222222222,0.4444444444444444,2.459812308796164,1.315463751885626,0.2158235137730285,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_id,38,939,1,0,1,3.602583216197455,1.001222014427185,268,0.9874058382394758,1.1094049133318507,0.8,high,crossing_or_sudden_threat,41.30862225786868,0.3283582089552239,0.3582089552238806,2.076160474086125,1.1294135009842132,0.2514925663508892,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_id,39,940,0,1,0,4.2829806176216705,0.5455150008201599,92,0.8918823954664138,0.7329179110785196,7.068558913724328,high,linear,19.73469556141423,0.25,0.2717391304347826,2.6964372053499455,1.4484174121981082,0.07551145278241324,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_id,40,941,1,0,1,3.5803937738140426,0.916418194770813,96,0.9893046688526415,0.35359496597970463,4.078844810993841,high,linear,42.944964928949666,0.34375,0.40625,1.8163983915389206,1.4417167759190004,0.08369216051263113,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_id,41,942,0,1,0,4.043774761162795,0.6159910559654236,77,0.7959010426986078,0.4833819795078551,5.904615416562024,high,accel_decel,15.388911747752838,0.24675324675324675,0.2987012987012987,1.9508281001313166,1.5242186289329034,0.05443634201663655,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_id,42,943,0,1,0,4.339517740793125,0.6229928731918335,279,0.961704127560835,1.628507373410979,7.841808103425449,medium,ar1_velocity,20.83081453746069,0.24014336917562723,0.27598566308243727,2.496192646756982,1.2587530025444578,0.18375508592040093,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_id,43,944,0,1,0,4.016744536658128,0.581806480884552,72,0.7512480792739297,0.41014583439952995,5.2801840610104955,high,crossing_or_sudden_threat,14.78880362151531,0.2222222222222222,0.3055555555555556,2.1398216697917736,1.5125222553809483,0.06589654825317363,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_id,44,945,0,1,0,5.113170912679361,0.556328296661377,98,0.9288388517465141,0.3638625220333992,8.24854694505268,high,ar1_velocity,20.37115895134565,0.23469387755102042,0.23469387755102042,3.452252426355773,1.5002345138666582,0.08634701154517885,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_id,45,946,0,1,0,2.985521841755312,0.3373844027519226,287,0.9555242383440435,0.6143596604048583,6.898577701854913,high,linear,20.880805629187343,0.36585365853658536,0.46689895470383275,1.6092712615676652,1.151871954937845,0.08881577043972572,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_id,46,947,1,0,1,3.400445240219747,0.758549153804779,127,0.9806070315497546,0.3842270194281555,0.8,high,sinusoidal_lateral,42.60462937440885,0.4409448818897638,0.5196850393700787,1.6557153502523194,1.3322641797891752,0.09439088896972926,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_id,47,948,1,0,1,5.072344014581466,0.7791792154312134,151,0.9832997365949911,0.717202847918557,0.8,high,linear,42.36677077395128,0.2847682119205298,0.31788079470198677,3.6026792194546258,1.4104082789642132,0.17802555705513187,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_id,48,949,0,1,0,4.41895384753792,0.5510868430137634,103,0.9797195622895472,1.566398051274071,3.907215943620126,medium,crossing_or_sudden_threat,22.502252494702844,0.2912621359223301,0.3786407766990291,2.5479635026993104,1.4205306953596837,0.11905153441125328,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_id,49,950,0,1,0,3.009461393733637,0.37749341130256653,218,0.9531786560364592,0.7298195671496073,6.094985506834275,high,ar1_velocity,21.21252905048224,0.3348623853211009,0.3761467889908257,1.6710769613422967,1.1849816162651832,0.07426112254765398,0.0,0
