eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1002,eval_flow_high_density,linear,low,368,0.27445652173913043,0.33695652173913043,2.737038699669622,1.5941614285028443,1.2340240861572649,0.31593927179267706,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1002,eval_flow_high_density,linear,medium,461,0.3275488069414317,0.3579175704989154,2.6487821034262353,1.4751665860962269,1.2787648491771515,0.2952549782351322,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1002,eval_flow_high_density,sinusoidal_lateral,high,696,0.3448275862068966,0.4281609195402299,2.2560432441522575,1.8616634024232346,1.1876045705044065,0.33761092315591207,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1002,eval_flow_high_density,sinusoidal_lateral,low,753,0.3280212483399734,0.3851261620185923,2.3626650206331576,1.4874194425479015,1.283585090224803,0.30659232673449827,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1002,eval_flow_high_density,sinusoidal_lateral,medium,832,0.40865384615384615,0.46153846153846156,2.020860526040731,1.6286712960190353,1.2174990464342186,0.38228950124847383,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1002,eval_flow_high_speed,accel_decel,high,741,0.24696356275303644,0.30634278002699056,2.4191703807440676,1.862556789278181,1.3006572014125575,0.29210251845201346,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1002,eval_flow_high_speed,accel_decel,low,181,0.3149171270718232,0.39779005524861877,2.1978214460666914,1.44880315510181,1.3931537397329319,0.3200239625075081,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1002,eval_flow_high_speed,accel_decel,medium,565,0.22654867256637168,0.2902654867256637,2.454260596595045,1.5128629504996238,1.3975245944166605,0.2818057114307859,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1002,eval_flow_high_speed,ar1_velocity,high,786,0.3384223918575064,0.38549618320610685,2.2791106170216637,1.5226621313553483,1.3829182530859954,0.31157128066748724,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1002,eval_flow_high_speed,ar1_velocity,low,229,0.36681222707423583,0.45414847161572053,2.255751876868145,1.5679224734407902,1.3777774211881462,0.29150232442910884,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1002,eval_flow_high_speed,ar1_velocity,medium,581,0.3132530120481928,0.37865748709122204,2.2973990675074765,1.5574214195380478,1.3589349863553828,0.32632219143413815,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1002,eval_flow_high_speed,crossing_or_sudden_threat,high,200,0.34,0.38,2.4992010381561705,1.6048909167462946,1.3050294384360313,0.3218165553174913,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1002,eval_flow_high_speed,crossing_or_sudden_threat,low,83,0.2891566265060241,0.3253012048192771,2.219654135327472,1.5326127155311624,1.248602093343275,0.28031347054673966,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1002,eval_flow_high_speed,crossing_or_sudden_threat,medium,286,0.35664335664335667,0.42657342657342656,2.0968252785595043,1.3061674805680283,1.2264119731066945,0.34886047244723234,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1002,eval_flow_high_speed,linear,high,323,0.2786377708978328,0.3219814241486068,2.537182720503467,1.5121216526011088,1.3407858016874767,0.29757811037690923,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1002,eval_flow_high_speed,linear,low,168,0.3630952380952381,0.5059523809523809,2.0750486381473907,1.3250539341890502,1.3522372622752474,0.3337955431558103,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1002,eval_flow_high_speed,linear,medium,358,0.2905027932960894,0.3435754189944134,2.4290498646604437,1.2038726189942655,1.4129145644064056,0.27176248648609735,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1002,eval_flow_high_speed,sinusoidal_lateral,high,803,0.28268991282689915,0.3287671232876712,2.700765856549522,1.952387902716492,1.3121571183427334,0.2964704419430554,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1002,eval_flow_high_speed,sinusoidal_lateral,low,269,0.3271375464684015,0.43866171003717475,1.845905409128748,1.419645360261144,1.3295214674175893,0.4231396101235125,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1002,eval_flow_high_speed,sinusoidal_lateral,medium,665,0.29473684210526313,0.37894736842105264,2.3788147267706945,1.6720386904154487,1.2501641005053556,0.33300399252010465,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1002,eval_flow_high_threat,accel_decel,high,1089,0.21763085399449036,0.25252525252525254,2.9538610666747402,1.890744595236178,1.2331200988468936,0.22739764158823506,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1002,eval_flow_high_threat,accel_decel,low,171,0.36257309941520466,0.4152046783625731,2.479478681427345,1.5411510630907994,1.237225249845382,0.3622405623134814,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1002,eval_flow_high_threat,accel_decel,medium,742,0.261455525606469,0.3140161725067385,2.4287396887683803,1.7191196900349957,1.2260131862446304,0.2703783752147555,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1002,eval_flow_high_threat,ar1_velocity,high,1455,0.406872852233677,0.46735395189003437,2.070675600914419,1.8409655927583486,1.124740542266582,0.3195477072451955,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1002,eval_flow_high_threat,ar1_velocity,low,266,0.37218045112781956,0.4398496240601504,2.10864237720884,1.3097237721647128,1.255769859467234,0.3357801931329015,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1002,eval_flow_high_threat,ar1_velocity,medium,699,0.33047210300429186,0.38912732474964234,2.4330340940055595,1.7810229157664343,1.1913117154345492,0.33369510247870393,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1002,eval_flow_high_threat,crossing_or_sudden_threat,high,808,0.2784653465346535,0.34405940594059403,2.196118817523414,1.9226027999786133,1.1437247408240443,0.2850504096229745,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1002,eval_flow_high_threat,crossing_or_sudden_threat,low,93,0.26881720430107525,0.3333333333333333,1.6854006984541494,1.2963476546109405,0.990998012083833,0.4616113257424165,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1002,eval_flow_high_threat,crossing_or_sudden_threat,medium,340,0.2676470588235294,0.36176470588235293,2.118528401872883,1.8987847864072345,1.0580718948560603,0.31941801473388776,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1002,eval_flow_high_threat,linear,high,817,0.27906976744186046,0.3268053855569155,2.8720956811569676,1.4420649853352216,1.1828199434783788,0.2949689488562743,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1002,eval_flow_high_threat,linear,low,200,0.215,0.23,3.3370249441079793,1.296731743321145,1.0905586810410022,0.27042728807078675,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1002,eval_flow_high_threat,linear,medium,364,0.3131868131868132,0.3598901098901099,2.480752106239139,1.4396607966287351,1.15643896191166,0.35287447310063047,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1002,eval_flow_high_threat,sinusoidal_lateral,high,1294,0.3686244204018547,0.4420401854714065,2.1734804286446257,1.725184771402037,1.1635271304415127,0.28191641601374,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1002,eval_flow_high_threat,sinusoidal_lateral,low,240,0.2916666666666667,0.3541666666666667,2.1788401869125664,1.7074406246878486,1.3105358492583037,0.28847581112058834,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1002,eval_flow_high_threat,sinusoidal_lateral,medium,932,0.3283261802575107,0.3959227467811159,2.3698625151035997,1.5095270792452231,1.2030174955565787,0.2929934367963189,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1002,eval_flow_id,accel_decel,high,664,0.23343373493975902,0.28012048192771083,3.103437611206255,1.762839457810171,1.2503170053283852,0.22460017488295975,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1002,eval_flow_id,accel_decel,low,450,0.2911111111111111,0.3333333333333333,2.6370499201170685,1.7928157136476284,1.2642608953515688,0.27100704840798345,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1002,eval_flow_id,accel_decel,medium,756,0.21957671957671956,0.25793650793650796,3.094432570806473,2.1791203164216633,1.2317643344757103,0.2232478339651294,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1002,eval_flow_id,ar1_velocity,high,491,0.40529531568228105,0.45621181262729127,2.686359957108547,1.9514589563482583,1.2483517962172173,0.3037260928676822,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1002,eval_flow_id,ar1_velocity,low,685,0.2948905109489051,0.3357664233576642,2.8923484055053468,1.8351089241861036,1.2672837356907607,0.24678716370292061,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1002,eval_flow_id,ar1_velocity,medium,715,0.2727272727272727,0.34405594405594403,2.923960412535865,1.6658396911658528,1.2242915576154536,0.2883006459356032,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1002,eval_flow_id,crossing_or_sudden_threat,high,383,0.24804177545691905,0.2845953002610966,2.7490720944272415,1.9400040188421395,1.1546450414094227,0.23958576510249402,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1002,eval_flow_id,crossing_or_sudden_threat,low,121,0.4380165289256198,0.5041322314049587,2.581347531309998,2.0584425139832203,1.1643326478309868,0.4090236913843835,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1002,eval_flow_id,crossing_or_sudden_threat,medium,358,0.2681564245810056,0.3016759776536313,2.739877413815231,1.7230814862104218,1.241886592444095,0.25226778314219966,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1002,eval_flow_id,linear,high,419,0.26730310262529833,0.3031026252983294,3.2190480454330865,2.004607753104339,1.252729620882321,0.23252110421515307,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1002,eval_flow_id,linear,low,466,0.19957081545064378,0.2446351931330472,3.590170622503489,1.59641941808303,1.286831249670793,0.23547127812825017,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1002,eval_flow_id,linear,medium,537,0.37988826815642457,0.43202979515828677,2.6698133826855868,1.6016654485626778,1.2678570453792088,0.2786913164225763,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1002,eval_flow_id,sinusoidal_lateral,high,844,0.2618483412322275,0.3246445497630332,2.8858809476251817,1.6499064048917476,1.2376008999679609,0.2718617747167028,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1002,eval_flow_id,sinusoidal_lateral,low,598,0.27591973244147155,0.30267558528428096,3.1979031972262004,1.68445110599314,1.2956714386425687,0.2864445741599843,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1002,eval_flow_id,sinusoidal_lateral,medium,859,0.28754365541327126,0.3492433061699651,2.821744986893273,1.5647508454159031,1.2417503909508203,0.28104082387516965,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1002,eval_flow_mixed_ood,accel_decel,high,941,0.2922422954303932,0.3421891604675877,2.4279823055782725,1.8432825617917838,1.2286811940348237,0.2926177817720209,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1002,eval_flow_mixed_ood,accel_decel,low,238,0.20588235294117646,0.2815126050420168,2.797684757400242,1.466215537576631,1.1819649302408475,0.35487947252602514,0.0
