eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,ar1_velocity,medium,618,0.12459546925566344,0.16828478964401294,4.239037808100165,0.9724542995547979,1.4474234936885464,0.11979643665450025,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,crossing_or_sudden_threat,high,214,0.08878504672897196,0.14953271028037382,3.770109855265261,1.4507419854497978,1.4893161309099643,0.10957534699135016,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,crossing_or_sudden_threat,low,120,0.14166666666666666,0.2,4.6084779219236225,1.3302887759300341,1.4855219026406605,0.15192103969554108,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,crossing_or_sudden_threat,medium,292,0.1541095890410959,0.2226027397260274,2.988286375903767,1.2763850043765854,1.4149806164715388,0.10148699095708713,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,linear,high,319,0.07210031347962383,0.09717868338557993,4.595991464893751,1.0843235443288082,1.452904214119089,0.09953272653572834,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,linear,low,235,0.18723404255319148,0.30638297872340425,3.809137547614568,0.787164708423051,1.503151871802959,0.1038691372788967,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,linear,medium,285,0.14385964912280702,0.16140350877192983,4.631580770950307,0.7979701775855069,1.404368343687894,0.12024452686473204,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,sinusoidal_lateral,high,526,0.06463878326996197,0.08745247148288973,4.287105769520544,1.4283821984191627,1.38919939469022,0.10038368562311678,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,sinusoidal_lateral,low,299,0.22742474916387959,0.27759197324414714,3.3454819250023333,0.9701709194117221,1.4575038179506028,0.145214650933366,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,sinusoidal_lateral,medium,636,0.1949685534591195,0.22327044025157233,4.001013209498575,1.1021264120827878,1.437399726243889,0.11845601205721369,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,accel_decel,high,754,0.17108753315649866,0.253315649867374,3.3587825188187224,1.8523760825718794,1.3493866126006098,0.08318537655280316,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,accel_decel,low,142,0.16901408450704225,0.23943661971830985,3.517633168308825,1.5258044956794667,1.2682317892010784,0.1202387031344828,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,accel_decel,medium,438,0.136986301369863,0.1598173515981735,4.341105512451788,2.0325797452612675,1.3587103551381254,0.10027195364300621,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,ar1_velocity,high,634,0.14195583596214512,0.167192429022082,4.660262307942454,1.7841869442179015,1.4161229588631952,0.09533509968160078,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,ar1_velocity,low,198,0.15151515151515152,0.18686868686868688,4.327213721006469,0.8256542654715692,1.519110016750567,0.16785150367503215,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,ar1_velocity,medium,380,0.09473684210526316,0.11578947368421053,5.2347066291853,1.0770079022665104,1.425901154938497,0.09499727867445663,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,crossing_or_sudden_threat,high,419,0.04295942720763723,0.059665871121718374,5.381401206649004,1.7886072672460356,1.4631445993956063,0.07447047043605075,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,crossing_or_sudden_threat,low,221,0.13574660633484162,0.19004524886877827,4.314676088849883,1.46670429703427,1.5532336067829737,0.06614705763875224,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,crossing_or_sudden_threat,medium,449,0.07126948775055679,0.10244988864142539,3.656007820059027,1.4763097293668517,1.5038019388183985,0.0882073173995331,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,linear,high,320,0.240625,0.26875,4.886691425112076,1.7072521878089102,1.3959785543382168,0.10343464977340773,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,linear,low,147,0.04081632653061224,0.04081632653061224,3.4525142794563655,0.866627945752692,1.2946883934695705,0.10485739372100453,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,linear,medium,217,0.0967741935483871,0.11059907834101383,4.628468939819919,1.1116125866672282,1.4251701079205983,0.08585902529206418,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,sinusoidal_lateral,high,697,0.15494978479196556,0.17216642754662842,4.796575248530041,1.7805202876763069,1.4227261169569052,0.07838644163076428,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,sinusoidal_lateral,low,212,0.1509433962264151,0.15566037735849056,3.7602381481962577,0.8413367569237371,1.4770871319298475,0.1423946284142077,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,sinusoidal_lateral,medium,365,0.1643835616438356,0.1643835616438356,4.823471238524717,1.1678735772524613,1.4278814010424157,0.10050097487911532,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_id,accel_decel,high,415,0.21445783132530122,0.236144578313253,3.9317027812083083,2.142662435242512,1.3712203741073608,0.08167550758015454,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_id,accel_decel,low,317,0.028391167192429023,0.04100946372239748,4.6825045352421215,1.3835668503622882,1.4150904710360506,0.08905948527092672,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_id,accel_decel,medium,703,0.1465149359886202,0.17923186344238975,4.111590921392951,2.230626304441369,1.4469409599412726,0.07258259706234939,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_id,ar1_velocity,high,260,0.2153846153846154,0.23846153846153847,4.628923723154227,1.6138245360514138,1.4141877587024982,0.0851587445439341,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_id,ar1_velocity,low,403,0.03722084367245657,0.04714640198511166,4.703508373493185,1.3140679220745384,1.406760950538124,0.14504846141031752,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_id,ar1_velocity,medium,444,0.08108108108108109,0.0990990990990991,4.492209407189499,1.485317783041756,1.4564946728783685,0.09983189180671649,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_id,crossing_or_sudden_threat,high,182,0.23076923076923078,0.24175824175824176,4.037420555887805,2.26630408495972,1.4168504299698295,0.07414768754177123,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_id,crossing_or_sudden_threat,low,298,0.06711409395973154,0.18456375838926176,3.354943020353656,1.8044290124404008,1.513365605533523,0.09668492360803105,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_id,crossing_or_sudden_threat,medium,455,0.024175824175824177,0.035164835164835165,4.910917318784273,1.6624308928513754,1.4607463063774528,0.07624149826038015,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_id,linear,high,281,0.23487544483985764,0.24555160142348753,4.0102579686529705,1.9982227947977895,1.349062837315624,0.08443803430345984,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_id,linear,low,293,0.12627986348122866,0.16723549488054607,4.905943556218297,1.0526197403012314,1.4245143359838492,0.07988192414095682,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_id,linear,medium,213,0.19248826291079812,0.20187793427230047,5.023488458674488,1.0143049523485266,1.481800505812739,0.10140680920927317,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_id,sinusoidal_lateral,high,366,0.15300546448087432,0.16120218579234974,5.670856512655488,1.468098751244948,1.418246689715672,0.07205764513177787,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_id,sinusoidal_lateral,low,517,0.05609284332688588,0.06963249516441006,4.9940147153182926,1.0320232426459062,1.4677064886867885,0.08906332039449011,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_id,sinusoidal_lateral,medium,490,0.0653061224489796,0.07551020408163266,5.5934555705484685,1.4190268377562918,1.4442193245401187,0.08893637707936862,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_mixed_ood,accel_decel,high,562,0.1494661921708185,0.17793594306049823,4.604204342549533,1.630662783883404,1.4164497436577739,0.06536667179846573,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_mixed_ood,accel_decel,low,238,0.1092436974789916,0.13025210084033614,4.571155625708527,1.458013923667697,1.4589923014159965,0.1194337018855511,0.0
