eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,history_valid_ratio_count,history_valid_ratio_mean,history_valid_ratio_median,history_valid_ratio_p95,history_valid_ratio_max,history_valid_ratio_min,history_valid_ratio_std,history_valid_ratio_nan_count,history_valid_ratio_inf_count,inactive_forwarded_count_count,inactive_forwarded_count_mean,inactive_forwarded_count_median,inactive_forwarded_count_p95,inactive_forwarded_count_max,inactive_forwarded_count_min,inactive_forwarded_count_std,inactive_forwarded_count_nan_count,inactive_forwarded_count_inf_count,delta_norm_1s_count,delta_norm_1s_mean,delta_norm_1s_median,delta_norm_1s_p95,delta_norm_1s_max,delta_norm_1s_min,delta_norm_1s_std,delta_norm_1s_nan_count,delta_norm_1s_inf_count,logvar_xy_1s_count,logvar_xy_1s_mean,logvar_xy_1s_median,logvar_xy_1s_p95,logvar_xy_1s_max,logvar_xy_1s_min,logvar_xy_1s_std,logvar_xy_1s_nan_count,logvar_xy_1s_inf_count,logvar_xy_1s_span,delta_norm_2s_count,delta_norm_2s_mean,delta_norm_2s_median,delta_norm_2s_p95,delta_norm_2s_max,delta_norm_2s_min,delta_norm_2s_std,delta_norm_2s_nan_count,delta_norm_2s_inf_count,logvar_xy_2s_count,logvar_xy_2s_mean,logvar_xy_2s_median,logvar_xy_2s_p95,logvar_xy_2s_max,logvar_xy_2s_min,logvar_xy_2s_std,logvar_xy_2s_nan_count,logvar_xy_2s_inf_count,logvar_xy_2s_span,delta_norm_4s_count,delta_norm_4s_mean,delta_norm_4s_median,delta_norm_4s_p95,delta_norm_4s_max,delta_norm_4s_min,delta_norm_4s_std,delta_norm_4s_nan_count,delta_norm_4s_inf_count,logvar_xy_4s_count,logvar_xy_4s_mean,logvar_xy_4s_median,logvar_xy_4s_p95,logvar_xy_4s_max,logvar_xy_4s_min,logvar_xy_4s_std,logvar_xy_4s_nan_count,logvar_xy_4s_inf_count,logvar_xy_4s_span,projected_std_radial_count,projected_std_radial_mean,projected_std_radial_median,projected_std_radial_p95,projected_std_radial_max,projected_std_radial_min,projected_std_radial_std,projected_std_radial_nan_count,projected_std_radial_inf_count,projected_std_relvel_count,projected_std_relvel_mean,projected_std_relvel_median,projected_std_relvel_p95,projected_std_relvel_max,projected_std_relvel_min,projected_std_relvel_std,projected_std_relvel_nan_count,projected_std_relvel_inf_count
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,250000,250k,eval_flow_high_density,sinusoidal_lateral,high,30415,0.7489330925427092,1.0,1.0,1.0,0.05000000074505806,0.32609974567474903,0,0,3471,0.0,0.0,0.0,0.0,0.0,0.0,0,0,30415,0.6134084042635708,0.587938129901886,1.2272483348846435,2.0559258460998535,0.0078703248873353,0.34096840152642116,0,0,60830,-4.75524485333027,-5.0,-3.2469320297241224,0.06610897183418274,-5.0,0.6260666959079183,0,0,5.066108971834183,30415,1.8737448476672605,1.8494971990585327,3.6334452867507934,7.26090669631958,0.010433301329612732,1.0525288001992794,0,0,60830,-4.1766677382261115,-5.0,-1.6740515232086195,1.925255298614502,-5.0,1.1778147167432023,0,0,6.925255298614502,30415,4.163732936842385,4.108654499053955,7.97925534248352,17.340496063232422,0.03715526685118675,2.245008937232275,0,0,60830,-3.160598425324345,-3.185801863670349,-0.5258635640144355,2.5144872665405273,-5.0,1.5749079071687495,0,0,7.514487266540527,3471,0.09796584550816125,0.08208499848842621,0.18398801237344742,0.6815006136894226,0.08208498358726501,0.04427538683580903,0,0,3471,0.10019806722671146,0.08208499848842621,0.201821930706501,0.6439112424850464,0.08208498358726501,0.052472525847211356,0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,250000,250k,eval_flow_high_density,crossing_or_sudden_threat,high,8179,0.7658637978454458,1.0,1.0,1.0,0.05000000074505806,0.3200409877835874,0,0,941,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8179,0.6102666191512821,0.5467100739479065,1.280672514438629,1.810810923576355,0.014405074529349804,0.36523153193987273,0,0,16358,-4.733610392161563,-5.0,-3.1556579232215882,-0.3590957820415497,-5.0,0.653245454557021,0,0,4.64090421795845,8179,1.7841601801325861,1.6685352325439453,3.593013215064999,6.248296737670898,0.02834571711719036,1.0647878817768759,0,0,16358,-4.218766164726692,-5.0,-1.7560685157775882,1.1260123252868652,-5.0,1.1500292411354818,0,0,6.126012325286865,8179,4.075885459597594,3.8948636054992676,8.225608730316162,15.879103660583496,0.07570814341306686,2.352175977813201,0,0,16358,-3.117345085870969,-3.1624341011047363,-0.47677544057369237,2.224745512008667,-5.0,1.5215271495685123,0,0,7.224745512008667,941,0.09833742893527596,0.08208499848842621,0.1826462596654892,0.5100134611129761,0.08208498358726501,0.04182188127031117,0,0,941,0.10154106267643785,0.08208499848842621,0.20680545270442963,0.5582747459411621,0.08208498358726501,0.051232484407638924,0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,250000,250k,eval_flow_high_density,crossing_or_sudden_threat,medium,570,0.74456140385908,1.0,1.0,1.0,0.05000000074505806,0.3225532458460366,0,0,70,0.0,0.0,0.0,0.0,0.0,0.0,0,0,570,0.6512417272158098,0.6417731940746307,1.2784386813640594,1.6357355117797852,0.02642662264406681,0.3742403426952261,0,0,1140,-4.833147483750394,-5.0,-3.564427554607394,-1.0958611965179443,-5.0,0.5408835837525542,0,0,3.9041388034820557,570,2.012805500626564,1.9985934495925903,3.9026345491409296,5.548506736755371,0.08976587653160095,1.1535120751121348,0,0,1140,-4.299776998672046,-5.0,-1.9392030537128462,0.1580437570810318,-5.0,1.0894689534682083,0,0,5.158043757081032,570,4.602652834643397,4.241611957550049,9.838786458969107,14.227095603942871,0.1356436312198639,2.6416784494960894,0,0,1140,-2.77989810154806,-2.6711357831954956,-0.581224024295807,2.176567554473877,-5.0,1.35936456191948,0,0,7.176567554473877,70,0.09908578257475581,0.08208499848842621,0.20162502899765966,0.3222935199737549,0.08208499103784561,0.04522278816809828,0,0,70,0.11247458074774061,0.08208499848842621,0.3220463350415229,0.5166457891464233,0.08208499103784561,0.08207194780520745,0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,250000,250k,eval_flow_high_density,accel_decel,high,22010,0.7564470698267411,1.0,1.0,1.0,0.05000000074505806,0.3240952278909499,0,0,2501,0.0,0.0,0.0,0.0,0.0,0.0,0,0,22010,0.6139329348450043,0.5732413828372955,1.2884157836437224,1.9538506269454956,0.010488188825547695,0.3589157668700293,0,0,44020,-4.785104648439533,-5.0,-3.3097070813179026,0.16939464211463928,-5.0,0.6030013987093825,0,0,5.169394642114639,22010,1.8092672452518461,1.732212483882904,3.558837687969208,5.975014686584473,0.019164830446243286,1.0400260053819368,0,0,44020,-4.283158382537628,-5.0,-1.7708242654800441,1.4196807146072388,-5.0,1.1230370382121666,0,0,6.419680714607239,22010,4.0162406000563,3.927153706550598,7.736328649520869,14.738862037658691,0.017802715301513672,2.172967763319931,0,0,44020,-3.2250486791571826,-3.2773637771606445,-0.5595717221498496,2.340271234512329,-5.0,1.5361835415543181,0,0,7.340271234512329,2501,0.09434005705977096,0.08208499848842621,0.1794215589761734,0.5151121020317078,0.08208498358726501,0.03942840486647157,0,0,2501,0.09603906216405955,0.08208499848842621,0.1844671666622162,1.0882834196090698,0.08208498358726501,0.04937691321708563,0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,250000,250k,eval_flow_high_density,ar1_velocity,high,18511,0.7498676465848094,1.0,1.0,1.0,0.05000000074505806,0.3270239078443234,0,0,2104,0.0,0.0,0.0,0.0,0.0,0.0,0,0,18511,0.6244880105180375,0.5950555205345154,1.266834557056427,2.177373170852661,0.006424896419048309,0.3534064621838907,0,0,37022,-4.7812271898313625,-5.0,-3.3683356523513814,0.22351044416427612,-5.0,0.586046593337074,0,0,5.223510444164276,18511,1.858962541637778,1.8003220558166504,3.617424488067627,7.642091751098633,0.03183075040578842,1.0656009139592668,0,0,37022,-4.197439154727365,-5.0,-1.75602212548256,0.7913393378257751,-5.0,1.1454556787263377,0,0,5.791339337825775,18511,4.089914320387644,3.969712972640991,8.007035255432129,18.952369689941406,0.01519966870546341,2.2676626657483334,0,0,37022,-3.047683554711519,-3.0672080516815186,-0.4221111297607437,2.3917834758758545,-5.0,1.6056607901386306,0,0,7.3917834758758545,2104,0.09502676257176658,0.08208499848842621,0.17770249843597408,0.4034212827682495,0.08208498358726501,0.03845899636185881,0,0,2104,0.09703977510134756,0.08208499848842621,0.18434156626462925,0.4948786199092865,0.08208498358726501,0.04519061845802086,0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,250000,250k,eval_flow_high_density,linear,high,14174,0.7512840415043981,1.0,1.0,1.0,0.05000000074505806,0.3216305532854875,0,0,1647,0.0,0.0,0.0,0.0,0.0,0.0,0,0,14174,0.608014476221542,0.5849438011646271,1.2278412222862238,1.9280157089233398,0.014601808972656727,0.34181243122881677,0,0,28348,-4.731808508435535,-5.0,-3.167009425163274,-0.2496604323387146,-5.0,0.6470207569805155,0,0,4.750339567661285,14174,1.8328868167814436,1.7843104600906372,3.566346478462219,6.207218170166016,0.019535742700099945,1.0503750497877902,0,0,28348,-4.154573384259767,-5.0,-1.5935030519962314,0.9537395238876343,-5.0,1.2006181212394944,0,0,5.953739523887634,14174,4.066303196020163,4.027393341064453,7.798049283027648,15.0817289352417,0.02014310471713543,2.2243819976538926,0,0,28348,-3.1186932593040537,-3.132668972015381,-0.4595488727092756,2.08390212059021,-5.0,1.589475232307574,0,0,7.08390212059021,1647,0.09814254702512756,0.08208499848842621,0.17572411447763428,0.6865897178649902,0.08208498358726501,0.04416723475669125,0,0,1647,0.09790184850050741,0.08208499848842621,0.168539722263813,0.8176277875900269,0.08208498358726501,0.04790458944168828,0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,250000,250k,eval_flow_high_density,sinusoidal_lateral,medium,677,0.8300590844469989,1.0,1.0,1.0,0.05000000074505806,0.3178835039682178,0,0,79,0.0,0.0,0.0,0.0,0.0,0.0,0,0,677,0.41895535142550266,0.33905544877052307,1.0012330055236816,1.451736330986023,0.02953324466943741,0.28261342146752816,0,0,1354,-4.731589015424691,-5.0,-3.1926615357398997,-0.6703909635543823,-5.0,0.6583603804683223,0,0,4.329609036445618,677,1.2321392094752197,1.0476139783859253,3.119197607040403,4.943867206573486,0.038076166063547134,0.8964311703590677,0,0,1354,-4.082036808801696,-4.73837423324585,-1.5128853321075444,0.5108323693275452,-5.0,1.19929837735047,0,0,5.510832369327545,677,3.1271103922184142,2.677367925643921,7.5435786247253365,12.729729652404785,0.08733755350112915,2.2588435426761437,0,0,1354,-2.8291242820461124,-2.873832583427429,-0.06353853475302577,1.5880892276763916,-5.0,1.5605931755831413,0,0,6.588089227676392,79,0.09069570653800722,0.08208499848842621,0.10654841512441628,0.5117599964141846,0.08208499103784561,0.04967795360422966,0,0,79,0.10623218458664568,0.08208499848842621,0.20831345319747868,0.6428022980690002,0.08208498358726501,0.09192948567224149,0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,250000,250k,eval_flow_high_density,ar1_velocity,medium,818,0.7437041565493514,0.949999988079071,1.0,1.0,0.05000000074505806,0.3199749298292968,0,0,97,0.0,0.0,0.0,0.0,0.0,0.0,0,0,818,0.5733173747016413,0.5145111382007599,1.2209266066551205,1.5388898849487305,0.02040604129433632,0.3419136695430565,0,0,1636,-4.80420021862156,-5.0,-3.436041533946991,-1.068061351776123,-5.0,0.5476556247712985,0,0,3.931938648223877,818,1.5124188479455074,1.4219305515289307,3.1585359811782836,4.564949989318848,0.05633988603949547,0.8753427713523049,0,0,1636,-4.316039503039678,-5.0,-1.8986710011959076,0.19923809170722961,-5.0,1.0804766943230146,0,0,5.19923809170723,818,3.41660311740247,3.3565698862075806,6.24990267753601,11.403022766113281,0.036094676703214645,1.7594000751747398,0,0,1636,-2.937400488902457,-3.1452635526657104,-0.15430334210395813,1.6214289665222168,-5.0,1.6017013086964433,0,0,6.621428966522217,97,0.08837640869248774,0.08208499848842621,0.11892260015010832,0.21480974555015564,0.08208499103784561,0.02019934421085493,0,0,97,0.09511908650705495,0.08208499848842621,0.18192496001720426,0.2926134169101715,0.08208498358726501,0.03621726981725217,0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,250000,250k,eval_flow_high_density,accel_decel,medium,382,0.7549738223269504,1.0,1.0,1.0,0.05000000074505806,0.33822972101698695,0,0,46,0.0,0.0,0.0,0.0,0.0,0.0,0,0,382,0.435680460955226,0.4097149819135666,0.9053196609020229,1.2110997438430786,0.037157271057367325,0.24504450375513537,0,0,764,-4.818351669695365,-5.0,-3.7522676944732662,-0.8789901733398438,-5.0,0.5238626158249369,0,0,4.121009826660156,382,1.247924622109267,1.1383879780769348,2.6501236319541928,3.459135055541992,0.04433467239141464,0.7482115308990537,0,0,764,-4.3335171554101075,-5.0,-2.227027404308319,0.11484353244304657,-5.0,1.029110465805339,0,0,5.114843532443047,382,3.0616751571834397,2.814692497253418,6.181959915161132,9.666346549987793,0.12515099346637726,1.773676617915967,0,0,764,-3.330139163987594,-3.353133797645569,-0.6229538887739173,1.2887324094772339,-5.0,1.532271896168065,0,0,6.288732409477234,46,0.08958538589270218,0.08208499848842621,0.12255407683551311,0.2490001916885376,0.08208498358726501,0.02620594765150778,0,0,46,0.09009409209956294,0.08208499848842621,0.12581693194806576,0.19178307056427002,0.08208499103784561,0.020178311707235063,0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,250000,250k,eval_flow_high_density,linear,medium,122,0.6848360667402138,0.8500000238418579,1.0,1.0,0.05000000074505806,0.34640361454470037,0,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0,0,122,0.6686494575172174,0.6819508373737335,1.156598478555679,1.2869584560394287,0.030428476631641388,0.31733301459300595,0,0,244,-4.846776094592985,-5.0,-3.6579484581947335,-1.966076135635376,-5.0,0.4930978122114199,0,0,3.033923864364624,122,1.7720057662637507,1.7472477555274963,2.9979820489883418,4.09886360168457,0.1359400600194931,0.7971678560598082,0,0,244,-4.393773303901563,-5.0,-2.0646385431289676,-0.47743040323257446,-5.0,1.1010524449885501,0,0,4.5225695967674255,122,3.693279122719999,3.7753241062164307,6.607186412811279,8.415108680725098,0.27991363406181335,1.7740221592541117,0,0,244,-3.286902855058796,-3.3494927883148193,-0.4979397624731071,1.8302993774414062,-5.0,1.3964228529785467,0,0,6.830299377441406,13,0.09294047206640244,0.08208499848842621,0.14884826540946955,0.17163215577602386,0.08208499103784561,0.026525219577352002,0,0,13,0.09387141924638015,0.08208499848842621,0.15234796702861778,0.1904405653476715,0.08208499848842621,0.030316410005138374,0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,250000,250k,eval_flow_high_speed,ar1_velocity,high,12271,0.6415858532959874,0.699999988079071,1.0,1.0,0.05000000074505806,0.3448674544223332,0,0,2004,0.0,0.0,0.0,0.0,0.0,0.0,0,0,12271,0.622506269738236,0.5853375792503357,1.2583378553390503,1.991056203842163,0.01571699045598507,0.350252314722768,0,0,24542,-4.7029706289403235,-5.0,-3.004892766475677,-0.27611061930656433,-5.0,0.6953116380599996,0,0,4.723889380693436,12271,1.9059921186172954,1.8023728132247925,3.8543219566345215,6.786729335784912,0.029362842440605164,1.0938896506092388,0,0,24542,-4.07232144699803,-4.975502967834473,-1.5076529264450067,1.1258809566497803,-5.0,1.2504820969344843,0,0,6.12588095664978,12271,4.391707955890188,4.206074237823486,8.998706340789795,17.528629302978516,0.04740031808614731,2.4839587198456843,0,0,24542,-2.7704879385816126,-2.7097517251968384,-0.13365850448608338,2.713996648788452,-5.0,1.6459686873668102,0,0,7.713996648788452,2004,0.09658216204709874,0.08208499848842621,0.17886252552270873,0.3633841872215271,0.08208498358726501,0.03740388609430435,0,0,2004,0.09987634469098793,0.08208499848842621,0.19809458851814263,0.6086905598640442,0.08208498358726501,0.0486184499134938,0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,250000,250k,eval_flow_high_speed,linear,high,8433,0.6419067951885602,0.699999988079071,1.0,1.0,0.05000000074505806,0.34036694004916074,0,0,1372,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8433,0.6667090974015158,0.6367345452308655,1.3251421689987175,2.2293617725372314,0.007659431081265211,0.3673745151938624,0,0,16866,-4.7071128461682665,-5.0,-3.07524174451828,0.25771480798721313,-5.0,0.690115825058956,0,0,5.257714807987213,8433,2.098109776202974,2.0413594245910645,4.125490760803222,7.758931636810303,0.03280876576900482,1.1852178245566778,0,0,16866,-4.098581855188754,-5.0,-1.4635310173034668,0.9991577863693237,-5.0,1.2522238961497267,0,0,5.999157786369324,8433,4.764468861889807,4.605750560760498,10.285443496704099,19.838300704956055,0.07209239900112152,2.766926996204117,0,0,16866,-2.972349897800854,-2.936469554901123,-0.30997247248888016,2.4595751762390137,-5.0,1.6071043031958216,0,0,7.459575176239014,1372,0.1005010872851221,0.08208499848842621,0.1904388286173344,0.6912298202514648,0.08208498358726501,0.0457272443922015,0,0,1372,0.10092778767814789,0.08208499848842621,0.1906220093369484,0.8162235617637634,0.08208498358726501,0.054831237182454154,0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,250000,250k,eval_flow_high_speed,accel_decel,high,12116,0.6309343022188266,0.699999988079071,1.0,1.0,0.05000000074505806,0.3427894492848078,0,0,2007,0.0,0.0,0.0,0.0,0.0,0.0,0,0,12116,0.6736887661125553,0.6487380564212799,1.3262300789356232,2.0900075435638428,0.015991676598787308,0.3581755529238578,0,0,24232,-4.738402134623869,-5.0,-3.1455528140068054,0.18306344747543335,-5.0,0.6626703845751448,0,0,5.183063447475433,12116,2.009796123907244,2.03005850315094,3.6729013323783875,7.375413417816162,0.016191067174077034,1.0515739638622006,0,0,24232,-4.151839191666855,-5.0,-1.645341259241103,1.3497037887573242,-5.0,1.1892783916861762,0,0,6.349703788757324,12116,4.3847604753631275,4.3941357135772705,8.180491209030151,16.791452407836914,0.02744501270353794,2.298532499153698,0,0,24232,-2.9509217180414296,-2.925732374191284,-0.3089211374521255,2.403688669204712,-5.0,1.5517085265737633,0,0,7.403688669204712,2007,0.09711050451187929,0.08208499848842621,0.18998691886663435,0.37800830602645874,0.08208498358726501,0.038910733206036906,0,0,2007,0.09964560660917365,0.08208499848842621,0.20737188309431073,0.6870653629302979,0.08208498358726501,0.04787880717765868,0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,250000,250k,eval_flow_high_speed,crossing_or_sudden_threat,medium,233,0.6487124466333266,0.699999988079071,1.0,1.0,0.05000000074505806,0.32670558423119855,0,0,43,0.0,0.0,0.0,0.0,0.0,0.0,0,0,233,0.594000362962996,0.5329153537750244,1.2984605073928832,1.662705421447754,0.042645495384931564,0.3428021547395154,0,0,466,-4.96869315712237,-5.0,-5.0,-3.2835280895233154,-5.0,0.18157404778995961,0,0,1.7164719104766846,233,1.6354221298075542,1.4445021152496338,3.338206672668457,5.774379253387451,0.04735318571329117,1.0656501966602758,0,0,466,-4.670241318547163,-5.0,-2.860266387462616,-1.9384474754333496,-5.0,0.6712743804619243,0,0,3.0615525245666504,233,3.7928313847807087,3.648555278778076,7.9557486534118524,14.790074348449707,0.04531906917691231,2.4439074699202186,0,0,466,-3.378799267574873,-3.400220274925232,-1.1541684865951538,0.9551419615745544,-5.0,1.3258817445735247,0,0,5.955141961574554,43,0.08208499623592509,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.08208498358726501,3.780290177615477e-09,0,0,43,0.08208499692900237,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.08208499103784561,3.030975142976555e-09,0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,250000,250k,eval_flow_high_speed,sinusoidal_lateral,high,15301,0.6370988829041546,0.699999988079071,1.0,1.0,0.05000000074505806,0.3410390695139657,0,0,2469,0.0,0.0,0.0,0.0,0.0,0.0,0,0,15301,0.6752673864614056,0.6481577157974243,1.3183716535568237,2.203268051147461,0.007137071341276169,0.36102407598461633,0,0,30602,-4.709150652680224,-5.0,-3.060826444625856,-0.14211401343345642,-5.0,0.6971906297050342,0,0,4.857885986566544,15301,2.046297019180043,1.9907240867614746,3.884333372116089,7.866611003875732,0.018045108765363693,1.1187584082026856,0,0,30602,-4.1159349299609875,-5.0,-1.4765831887722025,1.355866551399231,-5.0,1.2438196133154715,0,0,6.355866551399231,15301,4.464083089475016,4.2532639503479,8.76398754119873,19.633176803588867,0.05061784386634827,2.5400837421751845,0,0,30602,-2.9882748968014003,-2.9818973541259766,-0.3358277782797827,2.828657865524292,-5.0,1.5746964609500165,0,0,7.828657865524292,2469,0.09797542778199479,0.08208499848842621,0.1805533677339553,0.4800267815589905,0.08208498358726501,0.040647556447511946,0,0,2469,0.09898225590134015,0.08208499848842621,0.19002497494220713,0.6176774501800537,0.08208498358726501,0.046124999244332734,0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,250000,250k,eval_flow_high_speed,crossing_or_sudden_threat,high,4791,0.6453663123158442,0.699999988079071,1.0,1.0,0.05000000074505806,0.3424795486857595,0,0,775,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4791,0.6570269068375703,0.6267770528793335,1.299169898033142,2.0999364852905273,0.010746547020971775,0.36398182706728677,0,0,9582,-4.707882834437078,-5.0,-2.9679317355155947,-0.03106362372636795,-5.0,0.7203748423755948,0,0,4.968936376273632,4791,1.9757972674343625,1.8923207521438599,3.8322606086730957,7.053326606750488,0.021483559161424637,1.143533017547562,0,0,9582,-4.142906314213831,-5.0,-1.5276453375816357,1.1152580976486206,-5.0,1.231477231928797,0,0,6.115258097648621,4791,4.428341023043884,4.298230171203613,8.635802745819092,17.979293823242188,0.029575660824775696,2.52877973304251,0,0,9582,-2.9668231090054302,-2.9837610721588135,-0.26229135692119654,2.2373745441436768,-5.0,1.6131700298188751,0,0,7.237374544143677,775,0.09651729060757545,0.08208499848842621,0.166917198896408,0.44048264622688293,0.08208498358726501,0.04231787099069088,0,0,775,0.09849224673163506,0.08208499848842621,0.19579655081033703,0.4490966200828552,0.08208498358726501,0.046391333121484246,0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,250000,250k,eval_flow_high_speed,accel_decel,medium,472,0.5551906785280523,0.550000011920929,1.0,1.0,0.05000000074505806,0.36052510657974274,0,0,88,0.0,0.0,0.0,0.0,0.0,0.0,0,0,472,0.6871357186247548,0.6479653120040894,1.4395231425762176,1.762115478515625,0.02066824398934841,0.40583677958183756,0,0,944,-4.719102996290993,-5.0,-2.9086441636085514,-0.4726872146129608,-5.0,0.7522733926799552,0,0,4.527312785387039,472,2.1136737321266685,2.0396883487701416,4.02916498184204,6.372531414031982,0.14277319610118866,1.1345091590192269,0,0,944,-4.124932807842585,-5.0,-1.0142798900604293,1.1208232641220093,-5.0,1.3233553619632727,0,0,6.120823264122009,472,4.6294751651900805,4.274784326553345,9.254805183410644,16.471294403076172,0.14843960106372833,2.6067238708697507,0,0,944,-2.6079678612394197,-2.6778976917266846,0.35535946339368774,2.5626144409179688,-5.0,1.6828329122716723,0,0,7.562614440917969,88,0.0984605062244968,0.08208499848842621,0.18340739309787749,0.372520387172699,0.08208499103784561,0.04622856306582879,0,0,88,0.1075205843557011,0.08208499848842621,0.2448574431240555,0.6538046598434448,0.08208499103784561,0.07773181720150794,0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,250000,250k,eval_flow_high_speed,linear,medium,224,0.6582589291335482,0.8500000238418579,1.0,1.0,0.05000000074505806,0.37915684645117215,0,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0,0,224,0.5234575816762767,0.43325838446617126,1.3012770771980284,1.8890855312347412,0.049825843423604965,0.3638717371899372,0,0,448,-4.647335895470211,-5.0,-2.893538093566895,-0.7302985787391663,-5.0,0.7359241373888586,0,0,4.269701421260834,224,1.7723912178438954,1.401960015296936,4.7018136262893675,6.421703338623047,0.04484109953045845,1.2883992748774613,0,0,448,-4.037634207900347,-5.0,-1.439651465415955,0.27703168988227844,-5.0,1.3088047298545569,0,0,5.277031689882278,224,4.6842729105680645,3.8705109357833862,12.345277690887452,16.298297882080078,0.07141097635030746,3.317615335460023,0,0,448,-2.8258179074910004,-2.911533832550049,0.00925583201460489,1.6764984130859375,-5.0,1.7777377724615777,0,0,6.6764984130859375,35,0.10319295951298305,0.08208499848842621,0.18882489353418347,0.24827048182487488,0.08208499103784561,0.03819522771581133,0,0,35,0.10593587053673607,0.08208499848842621,0.17790398746728878,0.26584336161613464,0.08208498358726501,0.042022024208117015,0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,250000,250k,eval_flow_high_speed,sinusoidal_lateral,medium,378,0.6616402118412591,0.7249999940395355,1.0,1.0,0.05000000074505806,0.3381156262470598,0,0,69,0.0,0.0,0.0,0.0,0.0,0.0,0,0,378,0.4752223164178234,0.40345679223537445,1.0321157753467551,1.546454668045044,0.034283947199583054,0.30668082416065945,0,0,756,-4.689815066873082,-5.0,-2.832427978515625,0.006531506776809692,-5.0,0.7607529261602664,0,0,5.00653150677681,378,1.4527320533438965,1.3000153303146362,3.294801604747769,5.37227725982666,0.05268222093582153,0.9651060326786672,0,0,756,-4.147120851658718,-5.0,-1.4068805575370789,1.0938750505447388,-5.0,1.2837559343981058,0,0,6.093875050544739,378,3.5742999159055886,3.02141535282135,8.405582618713373,16.00625991821289,0.05331059917807579,2.525527682007054,0,0,756,-2.930443495987525,-2.92392635345459,0.0043687166180461645,2.27118182182312,-5.0,1.7500393312686409,0,0,7.27118182182312,69,0.09537547826766968,0.08208499848842621,0.1987156689167022,0.31493470072746277,0.08208498358726501,0.04222735076120316,0,0,69,0.09526155716267184,0.08208499848842621,0.18359938859939573,0.31404629349708557,0.08208499103784561,0.04049220414247196,0,0
