eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,linear,low,468,0.33760683760683763,0.42948717948717946,1.7615252809945303,1.7234183121253979,1.2663018153900774,0.3045712479879745,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,linear,medium,560,0.31607142857142856,0.3732142857142857,1.8633634054893005,1.4686961112000143,1.24052076057664,0.38833900454919784,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,sinusoidal_lateral,high,1026,0.42105263157894735,0.5,1.785590043609606,1.6524499914854738,1.2971517993808954,0.3376872966871152,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,sinusoidal_lateral,low,888,0.3885135135135135,0.44932432432432434,2.080831720936617,1.665125050506581,1.3491315371147148,0.27755738328198426,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,sinusoidal_lateral,medium,1387,0.40951694304253783,0.498197548666186,1.633879731470397,1.696924921088196,1.2796397408673295,0.33909851145341713,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,accel_decel,high,1050,0.3457142857142857,0.4057142857142857,2.147503686907668,1.7522662305227084,1.3346735231649307,0.34067974465965695,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,accel_decel,low,290,0.22758620689655173,0.30689655172413793,2.163496168015589,1.2861304108444374,1.25294497105582,0.38471752937786796,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,accel_decel,medium,750,0.31333333333333335,0.38533333333333336,2.020085933308311,1.4720278149386603,1.2635051013628642,0.38770793327937525,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,ar1_velocity,high,931,0.35123523093447906,0.42320085929108486,2.060054750551863,1.7248522236166275,1.2697197497851354,0.37001583024246215,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,ar1_velocity,low,389,0.2442159383033419,0.3110539845758355,2.104977246359527,1.30648401270036,1.226785667872674,0.4035013052934163,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,ar1_velocity,medium,934,0.30085653104925053,0.3886509635974304,2.15281036494218,1.3372615484468569,1.3070285614635755,0.35376651139483173,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,crossing_or_sudden_threat,high,316,0.1930379746835443,0.27848101265822783,2.1553950714466126,1.2654094211146532,1.2664238618144505,0.37650353935417497,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,crossing_or_sudden_threat,low,119,0.5378151260504201,0.5714285714285714,1.3561895872865404,1.6288860561576983,1.171917099411748,0.42533267746452524,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,crossing_or_sudden_threat,medium,496,0.2762096774193548,0.34475806451612906,1.9136034625135512,1.3430829916500782,1.1856558687924859,0.40331623580864434,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,linear,high,486,0.36419753086419754,0.42386831275720166,1.940345713148567,1.4782162425948335,1.2647306101373683,0.3916204799169774,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,linear,low,254,0.2440944881889764,0.3543307086614173,1.9419667428711385,1.3069430998205176,1.2598677995050047,0.3292465636316012,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,linear,medium,517,0.3597678916827853,0.425531914893617,1.9314604136404694,1.5748590239527926,1.2478477696327914,0.39764700214625326,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,sinusoidal_lateral,high,958,0.38204592901878914,0.4759916492693111,1.8461721248602463,1.5577763554274724,1.260688961718799,0.3776487818207506,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,sinusoidal_lateral,low,473,0.36363636363636365,0.4334038054968288,1.6999439500059625,1.6448020455662309,1.2309521357932505,0.3928646882267444,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,sinusoidal_lateral,medium,954,0.36163522012578614,0.449685534591195,1.8961198253479477,1.5222176204816789,1.2659606913678676,0.36800140702308193,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,accel_decel,high,1059,0.3720491029272899,0.449480642115203,2.1695553752375156,2.073892600551482,1.3618365946217907,0.25417177562647597,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,accel_decel,low,198,0.3181818181818182,0.3838383838383838,1.8232369568278881,1.6204116676603768,1.1084619289019493,0.4212707643105526,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,accel_decel,medium,757,0.332892998678996,0.3949801849405548,2.1079902085773967,1.6375586229573371,1.3109879283482995,0.26230068799093503,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,ar1_velocity,high,1170,0.37094017094017095,0.43162393162393164,2.304734083590631,1.6143729170005348,1.2943885566841842,0.272387395435785,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,ar1_velocity,low,236,0.326271186440678,0.3813559322033898,2.8129209958853485,1.2166152239788959,1.1471068215067104,0.3282125155930802,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,ar1_velocity,medium,769,0.32769830949284784,0.3966189856957087,2.244015207340225,1.44349881822616,1.286656716487265,0.296567826026806,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,crossing_or_sudden_threat,high,634,0.26813880126182965,0.3391167192429022,2.5642095475553277,1.6970909626223778,1.315063344297067,0.25382552550641424,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,crossing_or_sudden_threat,low,172,0.2558139534883721,0.3081395348837209,1.760629027724526,1.376188216450584,1.214716390554988,0.33530762523066165,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,crossing_or_sudden_threat,medium,422,0.23222748815165878,0.2890995260663507,2.669104286009375,1.5950808373930019,1.3948092192976396,0.2279450944161387,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,linear,high,575,0.3982608695652174,0.4765217391304348,1.8832655215975271,1.6929014872326518,1.2545273471526477,0.32044906625362196,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,linear,low,264,0.29924242424242425,0.36742424242424243,2.5253421743082898,1.3674901314759746,1.3681163223968311,0.24973271299633337,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,linear,medium,313,0.28434504792332266,0.34824281150159747,2.281951282075205,1.3148581642224129,1.2967741126640917,0.3379589382160348,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,sinusoidal_lateral,high,1356,0.4387905604719764,0.5117994100294986,1.8791511788552868,1.5664764784008913,1.2677722088662924,0.3163467471509798,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,sinusoidal_lateral,low,424,0.25707547169811323,0.30660377358490565,2.968851210556063,1.060956692105674,1.3857398415511508,0.23084751271778928,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,sinusoidal_lateral,medium,753,0.4050464807436919,0.4701195219123506,2.060971969085409,1.5369720406988931,1.2555621888533057,0.32598776468459223,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_id,accel_decel,high,761,0.33508541392904073,0.39947437582128775,2.318595632552151,1.9488874521730999,1.2976093209408586,0.25723161845151016,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_id,accel_decel,low,517,0.3694390715667311,0.46421663442940037,1.984235566022051,2.090516679394315,1.2736476270096444,0.23172315170518276,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_id,accel_decel,medium,869,0.33716915995397007,0.42002301495972383,2.1409897021185693,1.734498093208906,1.2561167371904067,0.2868102540624284,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_id,ar1_velocity,high,615,0.32195121951219513,0.3983739837398374,3.1227277144865413,1.5127656940985978,1.3313436198283017,0.2791834154870452,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_id,ar1_velocity,low,634,0.3312302839116719,0.41324921135646686,2.106466485342387,1.762429366510516,1.2416320474177882,0.286411910006418,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_id,ar1_velocity,medium,1114,0.3500897666068223,0.43177737881508077,2.126486911878568,1.605221699345741,1.2742308200181494,0.2867587501719457,0.0008976660682226212
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_id,crossing_or_sudden_threat,high,381,0.28346456692913385,0.3543307086614173,2.818648283643614,2.1894862567851785,1.3495191466698808,0.2249202400621936,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_id,crossing_or_sudden_threat,low,381,0.32808398950131235,0.4094488188976378,1.9279113920335842,1.6251303903749943,1.2181650518275935,0.28707253113340125,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_id,crossing_or_sudden_threat,medium,640,0.1984375,0.2734375,2.6677736479250598,1.339580758441691,1.300190167524852,0.2840858828414639,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_id,linear,high,494,0.3967611336032389,0.45546558704453444,2.0439704121557076,1.8825789917357825,1.306627662377319,0.2880338731218084,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_id,linear,low,271,0.3985239852398524,0.46863468634686345,2.0895400916078435,2.019584733372847,1.1851350748670937,0.337260392009937,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_id,linear,medium,580,0.2827586206896552,0.35,2.084910914532294,1.727359729220856,1.1813599015618192,0.3128085549447107,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_id,sinusoidal_lateral,high,1041,0.3928914505283381,0.48703170028818443,2.1025865272289828,1.5427121601703193,1.2575253014033168,0.3043276125915871,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_id,sinusoidal_lateral,low,973,0.32168550873586843,0.40082219938335045,2.1879408230277866,1.5472758997187244,1.2454319240301388,0.2670695245900562,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_id,sinusoidal_lateral,medium,1118,0.3488372093023256,0.40608228980322003,2.3221393087587265,1.4131185918711047,1.2776252722937433,0.28117607975851794,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_mixed_ood,accel_decel,high,1144,0.3522727272727273,0.4423076923076923,2.011304451782078,1.7928780865793548,1.2634099524572386,0.3103259160310369,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_mixed_ood,accel_decel,low,316,0.3449367088607595,0.3860759493670886,2.081326559040094,1.6568160115997146,1.2737113591990894,0.3105173500054339,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_mixed_ood,accel_decel,medium,870,0.27586206896551724,0.35402298850574715,2.2168754805120288,1.5159991925346137,1.3049882514209583,0.2969450925166408,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_mixed_ood,ar1_velocity,high,1106,0.4014466546112116,0.47468354430379744,1.9450715919100292,1.8303430480105858,1.2431535070482473,0.3198260793320929,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_mixed_ood,ar1_velocity,low,370,0.3837837837837838,0.5027027027027027,1.526439854194964,1.8029659907392157,1.2381058619634526,0.31073879812516875,0.0
