eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,threat_motion_mode,episodes,success_rate,collision_rate,near_miss_rate,progress,mean_min_distance,episode_min_distance,episode_length,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,action_norm,action_delta,no_response_rate,raw_min_predicted_cpa,nan_or_crash
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1002,accel_decel,76,0.5131578947368421,0.4868421052631579,0.4473684210526316,0.9533364865849648,5.522034712010245,0.78554098719829,120.69736842105263,31.605511207764362,0.23245425489344412,0.26480734592062793,1.593832144573725,0.11003374925218944,0.0,3.596679377808301,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1002,ar1_velocity,61,0.5573770491803278,0.4426229508196721,0.5245901639344263,0.9666580545399526,5.531746457736747,0.7403871271698201,123.9672131147541,33.03186908324958,0.22712417594958234,0.2573330000024904,1.593479121832777,0.11507145491070477,0.0,3.6026712349231045,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1002,crossing_or_sudden_threat,47,0.425531914893617,0.574468085106383,0.3829787234042553,0.96480905684402,5.638994374168633,0.7258927229237049,123.68085106382979,30.290911526307593,0.22608202282102416,0.25893666853672404,1.5947948462436903,0.11133641439067568,0.0,3.711773085632332,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1002,linear,42,0.40476190476190477,0.5952380952380952,0.35714285714285715,0.939749816817005,5.5843592379159634,0.725136953095595,118.97619047619048,29.0428352094549,0.23844611336205968,0.27056076438949217,1.5975990712977495,0.11445783657518743,0.0,3.5317689548835993,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1002,sinusoidal_lateral,74,0.581081081081081,0.4189189189189189,0.5540540540540541,0.9625897945446077,5.42219170769364,0.7417527931566174,125.01351351351352,33.39661321991693,0.2498281465878379,0.27876045933726873,1.5938574471997833,0.11843921431769656,0.0,3.473901284276295,0
test,s2d_confirm,1,s2d_confirm_s1_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/final.zip,1500000,final,1000,accel_decel,68,0.5294117647058824,0.47058823529411764,0.5,0.9307695992399644,5.399066422735582,0.752723274533363,115.72058823529412,31.170614281278343,0.31436817795444216,0.3594352487680234,1.6284367116656788,0.12248564425021816,0.0,3.0967093564126773,0
test,s2d_confirm,1,s2d_confirm_s1_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/final.zip,1500000,final,1000,ar1_velocity,61,0.4918032786885246,0.5081967213114754,0.4426229508196721,0.8867357329737448,5.430252650483626,0.7773183515814485,111.57377049180327,28.99743996520162,0.30968092089015514,0.3563340882268604,1.6392546194269195,0.11948897731207982,0.0,3.135431256912951,0
test,s2d_confirm,1,s2d_confirm_s1_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/final.zip,1500000,final,1000,crossing_or_sudden_threat,51,0.6666666666666666,0.3333333333333333,0.6470588235294118,0.9291752154485173,5.431519751568729,0.8368472854296366,119.58823529411765,34.01520283842326,0.3166098111473832,0.3622362710151866,1.629427777093367,0.13309548143416308,0.0,3.117795539321319,0
test,s2d_confirm,1,s2d_confirm_s1_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/final.zip,1500000,final,1000,linear,35,0.42857142857142855,0.5714285714285714,0.4,0.9160545341002166,5.490396150188585,0.6881266572645732,117.71428571428571,28.780193205681453,0.3249911976181598,0.3700464832677841,1.6396881893761914,0.13007570444992247,0.0,3.093803385428472,0
test,s2d_confirm,1,s2d_confirm_s1_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/final.zip,1500000,final,1000,sinusoidal_lateral,85,0.49411764705882355,0.5058823529411764,0.4470588235294118,0.9268489417512307,5.303467918666037,0.7416612503283164,116.31764705882352,30.446762763397896,0.33336086052820013,0.3794500709244561,1.6322215307104342,0.11967314518666258,0.0,3.001720373035684,0
test,s2d_confirm,1,s2d_confirm_s1_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/final.zip,1500000,final,1001,accel_decel,68,0.5294117647058824,0.47058823529411764,0.5,0.9308406294490429,5.420200608485923,0.750647451619015,116.0,31.170657022715297,0.31250613817450146,0.35738365474912087,1.6288851716299269,0.1225976699122714,0.0,3.1117359227557784,0
test,s2d_confirm,1,s2d_confirm_s1_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/final.zip,1500000,final,1001,ar1_velocity,61,0.4918032786885246,0.5081967213114754,0.4262295081967213,0.8866421035138594,5.453664939770317,0.7906881600129799,111.72131147540983,28.99579370736783,0.31117992870251543,0.3571671682990845,1.6405419517990272,0.11882620832918808,0.0,3.149565537429953,0
test,s2d_confirm,1,s2d_confirm_s1_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/final.zip,1500000,final,1001,crossing_or_sudden_threat,50,0.66,0.34,0.66,0.9281743790793671,5.444175511860279,0.8098492634296417,120.22,33.83957839489072,0.3202528183123676,0.3640763993817221,1.6304114083599348,0.1349844179830002,0.0,3.1259670252498406,0
test,s2d_confirm,1,s2d_confirm_s1_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/final.zip,1500000,final,1001,linear,35,0.4,0.6,0.37142857142857144,0.9125333230242231,5.546279249451615,0.6780669003725052,116.42857142857143,28.104471440825986,0.3254542771942192,0.36922689054530244,1.6428434870806108,0.12642669823918617,0.0,3.1232230540438772,0
test,s2d_confirm,1,s2d_confirm_s1_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/final.zip,1500000,final,1001,sinusoidal_lateral,86,0.4883720930232558,0.5116279069767442,0.45348837209302323,0.9246944474124145,5.298027985669257,0.7295098101157088,115.96511627906976,30.26111764011006,0.33452245430129574,0.3795845466642532,1.633883813349256,0.11854487024540394,0.0,3.0045080270401066,0
test,s2d_confirm,1,s2d_confirm_s1_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/final.zip,1500000,final,1002,accel_decel,67,0.5223880597014925,0.47761194029850745,0.4925373134328358,0.9265961200738928,5.425824674208713,0.7444485444853555,115.58208955223881,30.88722113180067,0.31243525248964793,0.3574395956843759,1.6298504126750004,0.12280226260241925,0.0,3.1138989283598812,0
test,s2d_confirm,1,s2d_confirm_s1_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/final.zip,1500000,final,1002,ar1_velocity,61,0.5081967213114754,0.4918032786885246,0.45901639344262296,0.8919341201592662,5.434626263524083,0.7763118826952137,113.63934426229508,29.499110774785276,0.3132141293348536,0.3593186808647616,1.6392975154885359,0.12269301709184678,0.0,3.1326739769035172,0
test,s2d_confirm,1,s2d_confirm_s1_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/final.zip,1500000,final,1002,crossing_or_sudden_threat,51,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.9293481738949664,5.412275320817852,0.81078414589751,120.47058823529412,34.00934235446394,0.3220818578471539,0.3657832899732348,1.6294139313273404,0.13578276565497657,0.0,3.10637222092368,0
test,s2d_confirm,1,s2d_confirm_s1_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/final.zip,1500000,final,1002,linear,35,0.4,0.6,0.37142857142857144,0.9125333230242231,5.546279249451615,0.6780669003725052,116.42857142857143,28.104471440825986,0.3254542771942192,0.36922689054530244,1.6428434870806108,0.12642669823918617,0.0,3.1232230540438772,0
test,s2d_confirm,1,s2d_confirm_s1_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/final.zip,1500000,final,1002,sinusoidal_lateral,86,0.4883720930232558,0.5116279069767442,0.45348837209302323,0.9251693224797786,5.308490652597735,0.7284255940033946,116.04651162790698,30.278226688421253,0.33262021655477086,0.37768230891772825,1.6341683698476552,0.11882945053182292,0.0,3.0146233428526554,0
test,s2d_confirm,2,s2d_confirm_s2_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_1000k.zip,1000000,1000k,1000,accel_decel,67,0.40298507462686567,0.5970149253731343,0.3880597014925373,0.9733879353041944,6.082714025631969,0.7067332436789328,114.28358208955224,29.54769938269555,0.1966021638231176,0.22914959972391982,1.5730601058945006,0.09325217758176707,0.0,4.239530883512317,0
test,s2d_confirm,2,s2d_confirm_s2_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_1000k.zip,1000000,1000k,1000,ar1_velocity,79,0.5569620253164557,0.4430379746835443,0.4936708860759494,0.952779915535918,5.941885135554114,0.7924977138261252,114.0506329113924,32.06678714785642,0.2134348057721257,0.24722991501036148,1.5710901435712414,0.0936586588067657,0.0,4.020643537310719,0
test,s2d_confirm,2,s2d_confirm_s2_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_1000k.zip,1000000,1000k,1000,crossing_or_sudden_threat,51,0.6274509803921569,0.37254901960784315,0.6078431372549019,0.9647308878155447,5.894625165382478,0.8075615442266652,115.3921568627451,33.948414821185395,0.21662953906466106,0.2514304670524479,1.5772749682604061,0.10158238757807675,0.0,3.9309536458769907,0
test,s2d_confirm,2,s2d_confirm_s2_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_1000k.zip,1000000,1000k,1000,linear,29,0.4482758620689655,0.5517241379310345,0.3448275862068966,0.9405348471032876,5.870431265689505,0.884676978505891,110.86206896551724,29.479452800806644,0.21705621127940747,0.24075056218551952,1.5773512114859132,0.09018718753026862,0.0,3.9178682435481873,0
test,s2d_confirm,2,s2d_confirm_s2_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_1000k.zip,1000000,1000k,1000,sinusoidal_lateral,74,0.5135135135135135,0.4864864864864865,0.4594594594594595,0.9533064066946616,5.916193287367843,0.7570243250276592,112.74324324324324,31.195798040305984,0.21179818471201411,0.24904130470975538,1.5781668481482694,0.09400137375340313,0.0,3.9421827204604054,0
test,s2d_confirm,2,s2d_confirm_s2_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_1000k.zip,1000000,1000k,1001,accel_decel,70,0.4,0.6,0.38571428571428573,0.9727067077515295,6.089370054794671,0.6977302591715541,113.67142857142858,29.389973216970954,0.19548979909268602,0.22716915527688045,1.5754113615343557,0.09322997783818626,0.0,4.250857589738919,0
test,s2d_confirm,2,s2d_confirm_s2_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_1000k.zip,1000000,1000k,1001,ar1_velocity,76,0.5394736842105263,0.4605263157894737,0.47368421052631576,0.9515539661153966,5.9325059454175415,0.7933334022956459,113.72368421052632,31.64507415984775,0.21364755155951523,0.24802541293008099,1.5726430681769332,0.0942958285754597,0.0,4.01414760938822,0
test,s2d_confirm,2,s2d_confirm_s2_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_1000k.zip,1000000,1000k,1001,crossing_or_sudden_threat,50,0.62,0.38,0.6,0.9642977309474317,5.883819177124244,0.8074961799383163,115.14,33.77109653627085,0.21846212984595428,0.25395907639349685,1.5781997857399843,0.10208783270497458,0.0,3.9180501014788898,0
test,s2d_confirm,2,s2d_confirm_s2_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_1000k.zip,1000000,1000k,1001,linear,29,0.4482758620689655,0.5517241379310345,0.3448275862068966,0.9405348471032876,5.870431265689505,0.884676978505891,110.86206896551724,29.479452800806644,0.21705621127940747,0.24075056218551952,1.5773512114859132,0.09018718753026862,0.0,3.9178682435481873,0
test,s2d_confirm,2,s2d_confirm_s2_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_1000k.zip,1000000,1000k,1001,sinusoidal_lateral,75,0.5066666666666667,0.49333333333333335,0.4533333333333333,0.9523444718418053,5.920739224198573,0.7552375576893489,112.26666666666667,30.993236498999977,0.21099831737620958,0.24835024576915837,1.5791148888887108,0.09373051112499564,0.0,3.9423203288357573,0
test,s2d_confirm,2,s2d_confirm_s2_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_1000k.zip,1000000,1000k,1002,accel_decel,70,0.4,0.6,0.38571428571428573,0.9726923508269723,6.094948006898636,0.698410419694015,113.77142857142857,29.389475120383935,0.19523351602390293,0.2270071182398434,1.5752057626731006,0.09277273897745981,0.0,4.25165852857665,0
test,s2d_confirm,2,s2d_confirm_s2_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_1000k.zip,1000000,1000k,1002,ar1_velocity,78,0.5384615384615384,0.46153846153846156,0.47435897435897434,0.9517711718872169,5.933321502742204,0.7983497118529601,113.93589743589743,31.65268778828253,0.21395901256241429,0.24798516356513972,1.5713556983702157,0.09388205287379833,0.0,4.009792084497493,0
test,s2d_confirm,2,s2d_confirm_s2_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_1000k.zip,1000000,1000k,1002,crossing_or_sudden_threat,48,0.6041666666666666,0.3958333333333333,0.6041666666666666,0.9633340686555116,5.919213613611735,0.7868247212221225,114.5625,33.39410509071438,0.21701719399575878,0.25125956414659395,1.5806261807577953,0.10266409970843493,0.0,3.9661855784124858,0
test,s2d_confirm,2,s2d_confirm_s2_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_1000k.zip,1000000,1000k,1002,linear,30,0.4666666666666667,0.5333333333333333,0.36666666666666664,0.9420320245898791,5.891580259066228,0.8884511311848958,111.53333333333333,29.92201021511481,0.22025357421131528,0.24341256634676556,1.5758771848021609,0.08958239776540805,0.0,3.918952254218878,0
test,s2d_confirm,2,s2d_confirm_s2_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_1000k.zip,1000000,1000k,1002,sinusoidal_lateral,74,0.5135135135135135,0.4864864864864865,0.44594594594594594,0.9521026679880119,5.948441534570884,0.7761262536451623,112.43243243243244,31.109220864628703,0.21078142489624555,0.2476668736420401,1.5796534833803137,0.09379163115291379,0.0,3.9505793520059003,0
test,s2d_confirm,3,s2d_confirm_s3_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/final.zip,1500000,final,1000,accel_decel,64,0.46875,0.53125,0.4375,0.9557561005494464,6.084680303504999,0.7196719639468938,114.5,30.947630003691252,0.2513605123561167,0.27990147883982336,1.5734764413726872,0.09070630775864096,0.0,3.923483074539435,0
test,s2d_confirm,3,s2d_confirm_s3_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/final.zip,1500000,final,1000,ar1_velocity,66,0.48484848484848486,0.5151515151515151,0.45454545454545453,0.9384131523658777,5.968238952158956,0.7285612216501525,111.45454545454545,30.69649049741397,0.2578952338394429,0.2946746125528753,1.5739144375541307,0.09332856099359235,0.0,3.8358438947338134,0
test,s2d_confirm,3,s2d_confirm_s3_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/final.zip,1500000,final,1000,crossing_or_sudden_threat,42,0.5714285714285714,0.42857142857142855,0.5238095238095238,0.9500000596135548,6.1191938061154625,0.7745179377851032,117.38095238095238,32.86302021394192,0.25832852872980194,0.29077737544109794,1.5775443341683175,0.10251476969548587,0.0,3.907637022223651,0
test,s2d_confirm,3,s2d_confirm_s3_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/final.zip,1500000,final,1000,linear,47,0.46808510638297873,0.5319148936170213,0.425531914893617,0.9471739076156701,5.902009354060882,0.7576511670300301,113.57446808510639,30.67039279837837,0.25566515572080956,0.29044263730459474,1.5743041693571487,0.09599494640580845,0.0,3.8170586466269083,0
test,s2d_confirm,3,s2d_confirm_s3_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/final.zip,1500000,final,1000,sinusoidal_lateral,81,0.4074074074074074,0.5925925925925926,0.38271604938271603,0.935031072949554,6.140425143776405,0.7253487276626222,114.25925925925925,29.047664848666425,0.2567967549488534,0.2879000568660051,1.5748732047211305,0.09296928767336314,0.0,3.9267220416098407,0
test,s2d_confirm,3,s2d_confirm_s3_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/final.zip,1500000,final,1001,accel_decel,64,0.484375,0.515625,0.453125,0.9569780932057331,6.068032192470779,0.7231670517940074,114.109375,31.305156854151036,0.25430557774020546,0.2831139856863248,1.5733498628658025,0.09056720416830444,0.0,3.8968197140384846,0
test,s2d_confirm,3,s2d_confirm_s3_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/final.zip,1500000,final,1001,ar1_velocity,67,0.47761194029850745,0.5223880597014925,0.44776119402985076,0.9388803892435184,5.957086017512936,0.7243269472869475,111.40298507462687,30.572026339690243,0.2576391966290146,0.294146025190284,1.574186515324973,0.09291511879343912,0.0,3.823043430035173,0
test,s2d_confirm,3,s2d_confirm_s3_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/final.zip,1500000,final,1001,crossing_or_sudden_threat,42,0.5476190476190477,0.4523809523809524,0.5,0.9497756160570212,6.106210947544115,0.7683651518254053,116.76190476190476,32.386414795370534,0.26177267368338086,0.29390501300269783,1.5781284198119354,0.10088108807134578,0.0,3.894291114185385,0
