eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
validation,s2d_confirm,0,s2d_confirm_s0_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_high_density,linear,low,179,0.2346368715083799,0.30726256983240224,3.2700995922182274,1.7365064942092534,1.6127187806134784,0.15558394954107993,0.0
validation,s2d_confirm,0,s2d_confirm_s0_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_high_density,linear,medium,329,0.44072948328267475,0.49544072948328266,2.3658521826546015,1.8841435749514521,1.550120801186489,0.167010776007882,0.0
validation,s2d_confirm,0,s2d_confirm_s0_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_high_density,sinusoidal_lateral,high,395,0.4253164556962025,0.4379746835443038,3.2262178114715585,2.2760268447469425,1.5709777454786662,0.13848470747470856,0.0
validation,s2d_confirm,0,s2d_confirm_s0_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_high_density,sinusoidal_lateral,low,507,0.3057199211045365,0.3214990138067061,3.1704674947398845,1.7740251632399733,1.5722412421153142,0.10991306232630148,0.0
validation,s2d_confirm,0,s2d_confirm_s0_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_high_density,sinusoidal_lateral,medium,595,0.32605042016806723,0.3546218487394958,3.1617545851936737,1.6642791261074275,1.5990411343694735,0.12843995366652472,0.0
validation,s2d_confirm,0,s2d_confirm_s0_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_high_speed,accel_decel,high,581,0.2685025817555938,0.29604130808950085,2.874559458273843,2.2010706651914376,1.6159595238772604,0.08864114126398928,0.0
validation,s2d_confirm,0,s2d_confirm_s0_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_high_speed,accel_decel,low,144,0.2847222222222222,0.3680555555555556,2.55901199615457,1.5500742805245742,1.632045606772105,0.1416662893930657,0.0
validation,s2d_confirm,0,s2d_confirm_s0_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_high_speed,accel_decel,medium,545,0.22201834862385322,0.24036697247706423,3.6123492253669793,1.5483109781145847,1.6104864964791394,0.10682975369753367,0.0
validation,s2d_confirm,0,s2d_confirm_s0_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_high_speed,ar1_velocity,high,588,0.336734693877551,0.358843537414966,2.8784741569408627,2.1704797278979244,1.58097952462378,0.12094970710170107,0.0
validation,s2d_confirm,0,s2d_confirm_s0_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_high_speed,ar1_velocity,low,258,0.2713178294573643,0.32558139534883723,3.0483685080715555,1.2254472687618572,1.643765364506448,0.15358646600976472,0.0
validation,s2d_confirm,0,s2d_confirm_s0_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_high_speed,ar1_velocity,medium,486,0.27983539094650206,0.33539094650205764,3.0046227685675992,1.4045184654670508,1.6120720199106162,0.1330466946977892,0.0
validation,s2d_confirm,0,s2d_confirm_s0_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_high_speed,crossing_or_sudden_threat,high,248,0.2903225806451613,0.3064516129032258,3.095716068318354,1.5945780266494465,1.6116493749282053,0.12116224359300348,0.0
validation,s2d_confirm,0,s2d_confirm_s0_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_high_speed,crossing_or_sudden_threat,low,47,0.1702127659574468,0.2978723404255319,4.006451941551046,1.6854359937047811,1.5347644800835467,0.09119758025762882,0.0
validation,s2d_confirm,0,s2d_confirm_s0_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_high_speed,crossing_or_sudden_threat,medium,263,0.1444866920152091,0.18250950570342206,3.269263276172547,1.2108462204337802,1.6123600065028258,0.10981342162469494,0.0
validation,s2d_confirm,0,s2d_confirm_s0_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_high_speed,linear,high,436,0.286697247706422,0.3119266055045872,3.4975238116639624,1.9004103340004392,1.6208234855888086,0.08871869383157667,0.0
validation,s2d_confirm,0,s2d_confirm_s0_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_high_speed,linear,low,185,0.16216216216216217,0.23783783783783785,3.2845856937202247,1.1238145087917062,1.612644017709268,0.09571916926148775,0.0
validation,s2d_confirm,0,s2d_confirm_s0_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_high_speed,linear,medium,260,0.3423076923076923,0.36923076923076925,3.115545930884568,1.9279556563490974,1.5935395282048446,0.12398523690465552,0.0
validation,s2d_confirm,0,s2d_confirm_s0_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_high_speed,sinusoidal_lateral,high,636,0.3191823899371069,0.34591194968553457,2.919002908759907,1.9449831819225403,1.6035476188239812,0.10988872000104133,0.0
validation,s2d_confirm,0,s2d_confirm_s0_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_high_speed,sinusoidal_lateral,low,174,0.23563218390804597,0.28735632183908044,3.5681605464832367,1.2685219635042102,1.6295250832349404,0.11552314854216301,0.0
validation,s2d_confirm,0,s2d_confirm_s0_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_high_speed,sinusoidal_lateral,medium,608,0.23519736842105263,0.2993421052631579,3.027013976800893,1.7463760920115459,1.6278042759942382,0.10133332321359041,0.0
validation,s2d_confirm,0,s2d_confirm_s0_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_high_threat,accel_decel,high,698,0.3166189111747851,0.3424068767908309,3.3125195492650743,2.2672427973629987,1.5869671559991332,0.10223225302818127,0.0
validation,s2d_confirm,0,s2d_confirm_s0_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_high_threat,accel_decel,low,80,0.4,0.45,1.7033788135275245,2.1546285052944603,1.6131228625774383,0.16989408815279602,0.0
validation,s2d_confirm,0,s2d_confirm_s0_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_high_threat,accel_decel,medium,414,0.17632850241545894,0.21980676328502416,3.7538321067394627,2.2729853353557843,1.5819721040518389,0.08534426463470943,0.0
validation,s2d_confirm,0,s2d_confirm_s0_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_high_threat,ar1_velocity,high,745,0.3409395973154362,0.3812080536912752,3.2548515769040476,1.991661115914257,1.553937605883451,0.14066319340252437,0.0
validation,s2d_confirm,0,s2d_confirm_s0_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_high_threat,ar1_velocity,low,191,0.12041884816753927,0.14136125654450263,4.266208954461416,1.5344269867141889,1.611052626090524,0.15693800421480422,0.0
validation,s2d_confirm,0,s2d_confirm_s0_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_high_threat,ar1_velocity,medium,404,0.2004950495049505,0.2103960396039604,3.966958394428856,1.7335973364606385,1.580801174487218,0.12154143547528598,0.0
validation,s2d_confirm,0,s2d_confirm_s0_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_high_threat,crossing_or_sudden_threat,high,437,0.21967963386727687,0.2425629290617849,4.778735392775975,1.80921954055297,1.5646704509001848,0.10843328502694106,0.0
validation,s2d_confirm,0,s2d_confirm_s0_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_high_threat,crossing_or_sudden_threat,low,172,0.19767441860465115,0.27325581395348836,2.814512156469877,1.5638873912738132,1.6615683387878328,0.07557495419195918,0.0
validation,s2d_confirm,0,s2d_confirm_s0_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_high_threat,crossing_or_sudden_threat,medium,375,0.09066666666666667,0.12533333333333332,3.533099724580844,1.3212709876391422,1.6615170930226644,0.0800479744374752,0.0
validation,s2d_confirm,0,s2d_confirm_s0_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_high_threat,linear,high,396,0.4671717171717172,0.5202020202020202,2.662186904381161,2.3958563374043598,1.5816408618532045,0.12670405430136003,0.0
validation,s2d_confirm,0,s2d_confirm_s0_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_high_threat,linear,low,43,0.046511627906976744,0.09302325581395349,3.8342193467325942,1.2715756761206114,1.6502794276836306,0.09358546120482822,0.0
validation,s2d_confirm,0,s2d_confirm_s0_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_high_threat,linear,medium,248,0.24193548387096775,0.2620967741935484,3.1447427033431707,1.9513091854179034,1.5823117932004314,0.12637817227251588,0.0
validation,s2d_confirm,0,s2d_confirm_s0_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_high_threat,sinusoidal_lateral,high,862,0.3039443155452436,0.34454756380510443,3.816729061472853,1.7600622594588573,1.5697096752180024,0.1377163550545291,0.0
validation,s2d_confirm,0,s2d_confirm_s0_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_high_threat,sinusoidal_lateral,low,245,0.3306122448979592,0.37142857142857144,2.9670271172302263,1.25599822825031,1.6243193120372539,0.13727295908088588,0.0
validation,s2d_confirm,0,s2d_confirm_s0_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_high_threat,sinusoidal_lateral,medium,526,0.32509505703422054,0.3593155893536122,3.5674873017971565,1.3397231959748979,1.5764126866036041,0.1424935986270186,0.0
validation,s2d_confirm,0,s2d_confirm_s0_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_id,accel_decel,high,482,0.3941908713692946,0.4460580912863071,3.155743765673712,2.3358370833531605,1.5832300431006183,0.09410879549597433,0.0
validation,s2d_confirm,0,s2d_confirm_s0_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_id,accel_decel,low,234,0.21794871794871795,0.23931623931623933,3.9963670395887814,1.945510409897142,1.5588258061653528,0.10398583543988374,0.0
validation,s2d_confirm,0,s2d_confirm_s0_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_id,accel_decel,medium,624,0.14903846153846154,0.18269230769230768,3.8131284861592576,2.15863187613668,1.6122067612715256,0.06750462116458668,0.0
validation,s2d_confirm,0,s2d_confirm_s0_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_id,ar1_velocity,high,296,0.38175675675675674,0.42905405405405406,3.18890157137247,2.345994335275307,1.5927374338781513,0.12457483723709309,0.0
validation,s2d_confirm,0,s2d_confirm_s0_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_id,ar1_velocity,low,282,0.30141843971631205,0.33687943262411346,3.4113583967736956,1.9042401689695063,1.5907456080118816,0.14812373661218173,0.0
validation,s2d_confirm,0,s2d_confirm_s0_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_id,ar1_velocity,medium,474,0.2742616033755274,0.29535864978902954,3.9688763876773714,1.5856185895448667,1.6118209238796797,0.13531440600186964,0.0
validation,s2d_confirm,0,s2d_confirm_s0_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_id,crossing_or_sudden_threat,high,269,0.2788104089219331,0.35315985130111527,3.0026389071813067,2.73373410918633,1.5720538233292591,0.1302950434926828,0.0
validation,s2d_confirm,0,s2d_confirm_s0_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_id,crossing_or_sudden_threat,low,266,0.06015037593984962,0.09774436090225563,4.024255288666801,2.1414717531785046,1.6218457127872266,0.05595956541093668,0.0
validation,s2d_confirm,0,s2d_confirm_s0_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_id,crossing_or_sudden_threat,medium,448,0.18080357142857142,0.18973214285714285,4.297503712293941,2.024349540585886,1.6140628467713083,0.06818644003266984,0.0
validation,s2d_confirm,0,s2d_confirm_s0_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_id,linear,high,359,0.34818941504178275,0.37604456824512533,3.454144049725757,2.2277949226058738,1.5905963411570259,0.12144358142234987,0.0
validation,s2d_confirm,0,s2d_confirm_s0_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_id,linear,low,144,0.1111111111111111,0.11805555555555555,5.155287424026432,1.5845471519678782,1.5532941164241896,0.08307102788239717,0.0
validation,s2d_confirm,0,s2d_confirm_s0_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_id,linear,medium,265,0.38113207547169814,0.43018867924528303,2.9419225010247727,1.950657217810434,1.5764512520916056,0.16689961587764182,0.0
validation,s2d_confirm,0,s2d_confirm_s0_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_id,sinusoidal_lateral,high,471,0.3885350318471338,0.43312101910828027,3.4232436513316653,1.7027579170168559,1.5924447909029174,0.13793297359154355,0.0
validation,s2d_confirm,0,s2d_confirm_s0_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_id,sinusoidal_lateral,low,533,0.2551594746716698,0.28142589118198874,4.168876868834296,1.8981919514400425,1.604930085044417,0.08537470093468731,0.0
validation,s2d_confirm,0,s2d_confirm_s0_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_id,sinusoidal_lateral,medium,492,0.24390243902439024,0.2682926829268293,4.0110669969387045,1.4312053708361892,1.6152503822392565,0.11341451935288382,0.0
validation,s2d_confirm,0,s2d_confirm_s0_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_mixed_ood,accel_decel,high,561,0.21746880570409982,0.28698752228163993,3.6879378870088497,1.9690131005386673,1.5881917011291586,0.07938209167098935,0.0
validation,s2d_confirm,0,s2d_confirm_s0_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_mixed_ood,accel_decel,low,218,0.22935779816513763,0.24311926605504589,3.653596351076977,1.8446625990970182,1.5864474199233798,0.08434103965895985,0.0
validation,s2d_confirm,0,s2d_confirm_s0_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_mixed_ood,accel_decel,medium,573,0.1849912739965096,0.24607329842931938,3.4625236049691055,1.6237453768238679,1.6195399241089612,0.0931302945651309,0.0
