eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,threat_class,episodes,success_rate,collision_rate,near_miss_rate,progress,mean_min_distance,episode_min_distance,episode_length,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,action_norm,action_delta,no_response_rate,raw_min_predicted_cpa,nan_or_crash
validation,s2d_confirm,0,s2d_confirm_s0_750k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_750k.zip,750000,750k,900,high,293,0.4402730375426621,0.5597269624573379,0.40273037542662116,0.9437359352866136,5.518290667003501,0.7335006046925795,130.20136518771332,29.993289307184583,0.25617338196457934,0.2916766888586297,1.5717207830339368,0.10444221090638915,0.0,3.4490686853321173,0
validation,s2d_confirm,0,s2d_confirm_s0_750k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_750k.zip,750000,750k,900,medium,7,0.8571428571428571,0.14285714285714285,0.8571428571428571,0.9731029865063625,5.557195215356868,0.9163744449615479,144.57142857142858,39.290827558474845,0.24131209036579865,0.2684017622337547,1.5544700897196313,0.12716837335046913,0.0,3.4811010805557356,0
validation,s2d_confirm,0,s2d_confirm_s0_750k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_750k.zip,750000,750k,901,high,293,0.4334470989761092,0.5665529010238908,0.39590443686006827,0.9436230225386224,5.53059430968333,0.7329647135714216,130.15017064846415,29.852696650263773,0.25660712511795714,0.2915002162101244,1.5715691756617018,0.10451963702050966,0.0,3.4541455554856495,0
validation,s2d_confirm,0,s2d_confirm_s0_750k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_750k.zip,750000,750k,901,medium,7,0.8571428571428571,0.14285714285714285,0.8571428571428571,0.9731029865063625,5.557195215356868,0.9163744449615479,144.57142857142858,39.290827558474845,0.24131209036579865,0.2684017622337547,1.5544700897196313,0.12716837335046913,0.0,3.4811010805557356,0
validation,s2d_confirm,0,s2d_confirm_s0_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/final.zip,1500000,final,900,high,287,0.29965156794425085,0.7003484320557491,0.2926829268292683,0.9017739514676065,5.5626771598182945,0.6135985814554143,109.48780487804878,25.64152490138719,0.3124604964250822,0.3508178130411054,1.6493265227551457,0.09338232306109279,0.0,3.2485992335622798,0
validation,s2d_confirm,0,s2d_confirm_s0_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/final.zip,1500000,final,900,low,1,1.0,0.0,1.0,0.9955733487705741,5.696341511771434,0.9858748912811279,127.0,42.50924352170712,0.2755905511811024,0.30708661417322836,1.6216939255947203,0.1286768153544486,0.0,3.5866360244319195,0
validation,s2d_confirm,0,s2d_confirm_s0_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/final.zip,1500000,final,900,medium,12,0.5,0.5,0.5,0.9586587250062507,5.547078181826247,0.7197279085715612,115.91666666666667,31.601046194632588,0.29518399339503437,0.34055020111337825,1.6474239748015405,0.10225418089599743,0.0,3.256472007682168,0
validation,s2d_confirm,0,s2d_confirm_s0_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/final.zip,1500000,final,901,high,287,0.30313588850174217,0.6968641114982579,0.2926829268292683,0.9014393613558676,5.573792095042817,0.6176427400927302,109.40418118466899,25.699422310010497,0.3121068934616153,0.3506818505200221,1.6494308787899343,0.09334482012279773,0.0,3.254726528024982,0
validation,s2d_confirm,0,s2d_confirm_s0_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/final.zip,1500000,final,901,low,1,1.0,0.0,1.0,0.9955733487705741,5.696341511771434,0.9858748912811279,127.0,42.50924352170712,0.2755905511811024,0.30708661417322836,1.6216939255947203,0.1286768153544486,0.0,3.5866360244319195,0
validation,s2d_confirm,0,s2d_confirm_s0_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/final.zip,1500000,final,901,medium,12,0.5,0.5,0.5,0.9586587250062507,5.547078181826247,0.7197279085715612,115.91666666666667,31.601046194632588,0.29518399339503437,0.34055020111337825,1.6474239748015405,0.10225418089599743,0.0,3.256472007682168,0
validation,s2d_confirm,1,s2d_confirm_s1_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1000k.zip,1000000,1000k,900,high,291,0.36769759450171824,0.6323024054982818,0.3436426116838488,0.9038485282257085,5.333753232843469,0.6585406356865597,106.44673539518901,27.217218486393843,0.31853701443119437,0.35733807974955145,1.6276538016410935,0.08721241809712992,0.0,3.0423852139298906,0
validation,s2d_confirm,1,s2d_confirm_s1_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1000k.zip,1000000,1000k,900,medium,9,0.6666666666666666,0.3333333333333333,0.5555555555555556,0.9307303078754323,5.514397558949375,0.9943769077459971,107.77777777777777,34.17824499163425,0.3277901807377279,0.3695558344852577,1.6287577926720282,0.09011543392327373,0.0,3.178544409314467,0
validation,s2d_confirm,1,s2d_confirm_s1_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1000k.zip,1000000,1000k,901,high,291,0.3711340206185567,0.6288659793814433,0.3470790378006873,0.9047184120437423,5.33248709218772,0.657685832878978,106.53264604810997,27.316517721241357,0.31914209861719545,0.35793166969746465,1.6275671659222863,0.08727680264500365,0.0,3.040728269068332,0
validation,s2d_confirm,1,s2d_confirm_s1_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1000k.zip,1000000,1000k,901,medium,9,0.6666666666666666,0.3333333333333333,0.5555555555555556,0.9307303078754323,5.514397558949375,0.9943769077459971,107.77777777777777,34.17824499163425,0.3277901807377279,0.3695558344852577,1.6287577926720282,0.09011543392327373,0.0,3.178544409314467,0
validation,s2d_confirm,1,s2d_confirm_s1_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1250k.zip,1250000,1250k,900,high,286,0.3321678321678322,0.6678321678321678,0.3111888111888112,0.9297654180648246,5.589024012393309,0.651272261228699,113.29020979020979,26.869784981755153,0.29535404001060167,0.3320728500694792,1.6301424569483352,0.07940258460494656,0.0,3.428032620358929,0
validation,s2d_confirm,1,s2d_confirm_s1_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1250k.zip,1250000,1250k,900,medium,14,0.5,0.5,0.5,0.9866042125811978,5.585211412950563,0.7190017423459462,122.78571428571429,31.774297157114336,0.2612201522031313,0.3007392306005082,1.632855090462828,0.08597414135780712,0.0,3.5950564872225645,0
validation,s2d_confirm,1,s2d_confirm_s1_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1250k.zip,1250000,1250k,901,high,285,0.34035087719298246,0.6596491228070176,0.3192982456140351,0.9294592891767316,5.580689355265108,0.6570504033513237,113.47719298245615,27.060529263978566,0.2955171160464723,0.3321466913903563,1.6300988225811104,0.0797945653613715,0.0,3.417150496896574,0
validation,s2d_confirm,1,s2d_confirm_s1_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1250k.zip,1250000,1250k,901,medium,15,0.5333333333333333,0.4666666666666667,0.5333333333333333,0.9864661753467587,5.6210349481780595,0.7145850439866384,124.6,32.48744370844006,0.26869436427847815,0.30735661522714103,1.6329405454457668,0.08480885327713684,0.0,3.5960526442892506,0
validation,s2d_confirm,1,s2d_confirm_s1_1500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1500k.zip,1500000,1500k,900,high,285,0.42105263157894735,0.5789473684210527,0.39649122807017545,0.9236316693835391,5.491424041045581,0.7128434586681818,112.2,28.892695654973643,0.326293979833714,0.3647649045777157,1.6425602110592448,0.11015369819581453,0.0,3.137389808858316,0
validation,s2d_confirm,1,s2d_confirm_s1_1500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1500k.zip,1500000,1500k,900,medium,15,0.7333333333333333,0.26666666666666666,0.6,0.9695654875190599,5.336201195420658,0.9594764580329259,118.6,36.781534020698224,0.32707709457040374,0.3585480617089309,1.6352767138311286,0.12108584208795532,0.0,3.1654637609201997,0
validation,s2d_confirm,1,s2d_confirm_s1_1500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1500k.zip,1500000,1500k,901,high,285,0.42105263157894735,0.5789473684210527,0.39649122807017545,0.9230792040392837,5.499767112760115,0.7127216253102872,112.23157894736842,28.87363279914366,0.32580671916383785,0.3642997198796607,1.6426408490103295,0.11079233178843903,0.0,3.141858087192129,0
validation,s2d_confirm,1,s2d_confirm_s1_1500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1500k.zip,1500000,1500k,901,medium,15,0.7333333333333333,0.26666666666666666,0.6,0.9695654875190599,5.336201195420658,0.9594764580329259,118.6,36.781534020698224,0.32707709457040374,0.3585480617089309,1.6352767138311286,0.12108584208795532,0.0,3.1654637609201997,0
validation,s2d_confirm,1,s2d_confirm_s1_500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_500k.zip,500000,500k,900,high,290,0.3793103448275862,0.6206896551724138,0.3482758620689655,0.9222238079086766,5.12544043968866,0.695010733912731,115.21034482758621,28.01480467888379,0.2867473736851547,0.3231949267438567,1.5645869411459834,0.11010433118826596,0.0,3.173819146132599,0
validation,s2d_confirm,1,s2d_confirm_s1_500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_500k.zip,500000,500k,900,medium,10,0.4,0.6,0.2,0.9090259214472697,5.265008373087221,0.8660112380981445,118.0,27.97070085822582,0.2638904089480027,0.2972341217165512,1.556447430931317,0.12090684664333443,0.0,3.4405638667104683,0
validation,s2d_confirm,1,s2d_confirm_s1_500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_500k.zip,500000,500k,901,high,290,0.3758620689655172,0.6241379310344828,0.3448275862068966,0.9228198201557616,5.11677143699102,0.6928001135587692,114.63793103448276,27.963528245748343,0.28823769053278,0.32497529092157795,1.5651856675940325,0.10974596006515955,0.0,3.156264761407634,0
validation,s2d_confirm,1,s2d_confirm_s1_500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_500k.zip,500000,500k,901,medium,10,0.4,0.6,0.2,0.9090259214472697,5.265008373087221,0.8660112380981445,118.0,27.97070085822582,0.2638904089480027,0.2972341217165512,1.556447430931317,0.12090684664333443,0.0,3.4405638667104683,0
validation,s2d_confirm,1,s2d_confirm_s1_750k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_750k.zip,750000,750k,900,high,290,0.4206896551724138,0.5793103448275863,0.39655172413793105,0.9401954919189108,5.197983857314279,0.685672606630572,105.9448275862069,29.435567691146538,0.2748201659344148,0.3107053319818465,1.573243059324262,0.09427150264877963,0.0,3.184416887356767,0
validation,s2d_confirm,1,s2d_confirm_s1_750k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_750k.zip,750000,750k,900,medium,10,0.7,0.3,0.6,0.9852712482749061,5.185385564112803,0.9300195306539536,118.4,36.16953039032423,0.2182942203977122,0.28520761204614775,1.5673498380460191,0.11164900152663386,0.0,3.221910581697106,0
validation,s2d_confirm,1,s2d_confirm_s1_750k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_750k.zip,750000,750k,901,high,290,0.43103448275862066,0.5689655172413793,0.4068965517241379,0.9404572803426314,5.197495965100384,0.6871876193531629,105.91379310344827,29.64178934424657,0.2749814437840612,0.31079800242264755,1.5725421314314751,0.09440656503394801,0.0,3.1802751877907873,0
validation,s2d_confirm,1,s2d_confirm_s1_750k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_750k.zip,750000,750k,901,medium,10,0.7,0.3,0.6,0.9852712482749061,5.185385564112803,0.9300195306539536,118.4,36.16953039032423,0.2182942203977122,0.28520761204614775,1.5673498380460191,0.11164900152663386,0.0,3.221910581697106,0
validation,s2d_confirm,1,s2d_confirm_s1_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/final.zip,1500000,final,900,high,289,0.48788927335640137,0.5121107266435986,0.4532871972318339,0.9342134966917564,5.3976354139471585,0.7480731187807235,117.98269896193771,30.553493836326496,0.31734965169745455,0.3585737570041844,1.6306357151972255,0.12455259164553566,0.0,3.1001110807904078,0
validation,s2d_confirm,1,s2d_confirm_s1_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/final.zip,1500000,final,900,low,1,1.0,0.0,1.0,0.9792719455138281,5.022822601230521,1.2069112062454224,152.0,42.08767459775699,0.23684210526315788,0.2565789473684211,1.5523591641532748,0.1904897308712335,0.0,3.3995047924721518,0
validation,s2d_confirm,1,s2d_confirm_s1_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/final.zip,1500000,final,900,medium,10,0.6,0.4,0.6,0.9314002346091605,5.480170515664996,0.7716304510831833,119.3,32.60986124564594,0.3282530478234152,0.37102884273553277,1.6268341233875057,0.13731150090654556,0.0,3.116222408593381,0
validation,s2d_confirm,1,s2d_confirm_s1_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/final.zip,1500000,final,901,high,289,0.48788927335640137,0.5121107266435986,0.4532871972318339,0.9340857148650394,5.406861830503691,0.7478271868195914,118.00346020761246,30.547009277657576,0.31742959926227365,0.3585046397993858,1.631091283142984,0.12472828350027353,0.0,3.105758325889553,0
validation,s2d_confirm,1,s2d_confirm_s1_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/final.zip,1500000,final,901,low,1,1.0,0.0,1.0,0.9792719455138281,5.022822601230521,1.2069112062454224,152.0,42.08767459775699,0.23684210526315788,0.2565789473684211,1.5523591641532748,0.1904897308712335,0.0,3.3995047924721518,0
validation,s2d_confirm,1,s2d_confirm_s1_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/final.zip,1500000,final,901,medium,10,0.6,0.4,0.6,0.9314002346091605,5.480170515664996,0.7716304510831833,119.3,32.60986124564594,0.3282530478234152,0.37102884273553277,1.6268341233875057,0.13731150090654556,0.0,3.116222408593381,0
validation,s2d_confirm,2,s2d_confirm_s2_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_1000k.zip,1000000,1000k,900,high,284,0.5880281690140845,0.4119718309859155,0.528169014084507,0.9716686578202959,5.940267158089711,0.8365529371609151,117.5669014084507,33.43135579254759,0.20611192106982562,0.23677251580209088,1.5667661437867475,0.09847639390064489,0.0,4.041129387378958,0
validation,s2d_confirm,2,s2d_confirm_s2_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_1000k.zip,1000000,1000k,900,medium,16,0.6875,0.3125,0.625,0.9896618485133518,5.862811946091851,0.8844026466831565,118.375,36.07183382387012,0.17483019209574172,0.22737984586576848,1.5836935426161045,0.10360452996455918,0.0,4.128084100327036,0
