eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,threat_class,episodes,success_rate,collision_rate,near_miss_rate,progress,mean_min_distance,episode_min_distance,episode_length,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,action_norm,action_delta,no_response_rate,raw_min_predicted_cpa,nan_or_crash
test,s2d_confirm,1,s2d_confirm_s1_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/final.zip,1500000,final,1002,high,289,0.5121107266435986,0.48788927335640137,0.4844290657439446,0.9168270373219208,5.402913309479437,0.7412470836952896,116.03806228373702,30.43818846028241,0.32238562126494036,0.3675152257853647,1.6345655261793288,0.12357914712052101,0.0,3.0876729873171884,0
test,s2d_confirm,1,s2d_confirm_s1_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/final.zip,1500000,final,1002,medium,11,0.7272727272727273,0.2727272727272727,0.6363636363636364,0.9478993178530005,5.47968363848345,0.9763276522809808,121.81818181818181,35.846687616520754,0.29929021239795667,0.3375963378434937,1.6314364891467057,0.1424400319678426,0.0,3.1256586455028117,0
test,s2d_confirm,2,s2d_confirm_s2_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_1000k.zip,1000000,1000k,1000,high,277,0.48736462093862815,0.5126353790613718,0.4404332129963899,0.9586780685630123,5.944799878988541,0.7646602416673292,113.51985559566786,30.837247039463165,0.21021518093221744,0.2430370911240501,1.5731523411645358,0.09342993331616996,0.0,4.023494504016629,0
test,s2d_confirm,2,s2d_confirm_s2_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_1000k.zip,1000000,1000k,1000,medium,23,0.8260869565217391,0.17391304347826086,0.782608695652174,0.9545321713372712,6.039473580478842,0.913418737442597,115.8695652173913,37.64421545549799,0.20956051313096308,0.2520299520667875,1.5963697918185797,0.10952479468458001,0.0,4.043033362911297,0
test,s2d_confirm,2,s2d_confirm_s2_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_1000k.zip,1000000,1000k,1001,high,277,0.47653429602888087,0.5234657039711191,0.4296028880866426,0.9580128647224632,5.944791952030497,0.7610075233053645,113.09386281588448,30.557611918129513,0.2099069259047483,0.24281975418871285,1.5746207738764206,0.0935852691359705,0.0,4.024693830497448,0
test,s2d_confirm,2,s2d_confirm_s2_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_1000k.zip,1000000,1000k,1001,medium,23,0.8260869565217391,0.17391304347826086,0.782608695652174,0.9545321713372712,6.039473580478842,0.913418737442597,115.8695652173913,37.64421545549799,0.20956051313096308,0.2520299520667875,1.5963697918185797,0.10952479468458001,0.0,4.043033362911297,0
test,s2d_confirm,2,s2d_confirm_s2_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_1000k.zip,1000000,1000k,1002,high,277,0.47653429602888087,0.5234657039711191,0.4296028880866426,0.9578663158433485,5.962425560033857,0.7653640406710577,113.18050541516246,30.552403051359995,0.20995492880861885,0.24233515110571938,1.5745645221615479,0.0933348411520428,0.0,4.034940287664305,0
test,s2d_confirm,2,s2d_confirm_s2_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_1000k.zip,1000000,1000k,1002,medium,23,0.8260869565217391,0.17391304347826086,0.782608695652174,0.9545321713372712,6.039473580478842,0.913418737442597,115.8695652173913,37.64421545549799,0.20956051313096308,0.2520299520667875,1.5963697918185797,0.10952479468458001,0.0,4.043033362911297,0
test,s2d_confirm,3,s2d_confirm_s3_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/final.zip,1500000,final,1000,high,289,0.46366782006920415,0.5363321799307958,0.43252595155709345,0.9457435548053751,6.041208687688096,0.7310361170490308,114.16262975778547,30.523382524114304,0.2550998566639561,0.2875604583853012,1.5740998234775272,0.09445026396043087,0.0,3.881709832882813,0
test,s2d_confirm,3,s2d_confirm_s3_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/final.zip,1500000,final,1000,medium,11,0.6363636363636364,0.36363636363636365,0.5454545454545454,0.9034967475617094,6.289910515322806,0.8879285156726837,110.36363636363636,32.72502789525939,0.2773543022452945,0.3127822662613547,1.589080338062378,0.09242341339921946,0.0,4.003769892279798,0
test,s2d_confirm,3,s2d_confirm_s3_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/final.zip,1500000,final,1001,high,291,0.46048109965635736,0.5395189003436426,0.42955326460481097,0.9460721569112324,6.026771937521088,0.7284301402898589,113.78006872852234,30.475726526109796,0.25663047342481393,0.2886118170482342,1.5743369116931563,0.09364890012784927,0.0,3.8692840477725414,0
test,s2d_confirm,3,s2d_confirm_s3_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/final.zip,1500000,final,1001,medium,9,0.5555555555555556,0.4444444444444444,0.5555555555555556,0.8863304053448813,6.195462511271137,0.7134799924161699,104.77777777777777,30.562231034203805,0.30347155072041343,0.3403351212060455,1.5867897736765024,0.08736887052251394,0.0,3.884302573738366,0
test,s2d_confirm,3,s2d_confirm_s3_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/final.zip,1500000,final,1002,high,291,0.4639175257731959,0.5360824742268041,0.4329896907216495,0.9465407764757923,6.029691137281189,0.7306920582127735,113.85223367697594,30.566283346891638,0.25669219792455367,0.2881683123006721,1.5740892149109076,0.09389875558113606,0.0,3.8672560763733297,0
test,s2d_confirm,3,s2d_confirm_s3_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/final.zip,1500000,final,1002,medium,9,0.5555555555555556,0.4444444444444444,0.5555555555555556,0.8863304053448813,6.195462511271137,0.7134799924161699,104.77777777777777,30.562231034203805,0.30347155072041343,0.3403351212060455,1.5867897736765024,0.08736887052251394,0.0,3.884302573738366,0
