eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_id,10,1010,1,0,1,5.831907934408921,1.047268033027649,130,0.9827839695562356,0.5160417292485655,7.807954020258853,high,linear,42.497589360064296,0.26153846153846155,0.27692307692307694,4.200269352214841,1.5977811813354492,0.090665747741094,0.0,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_id,11,1011,1,0,1,5.787399324424126,0.8774057626724243,136,0.9827750648686305,1.6006632550417335,0.8,medium,crossing_or_sudden_threat,42.537063870938965,0.22794117647058823,0.23529411764705882,4.012510263563051,1.598778115475879,0.10914898751413121,0.0,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_id,12,1012,0,1,0,6.480377273588646,0.4285185635089874,123,0.9477133091712081,0.7980029908415789,6.386978970862153,high,ar1_velocity,20.30234042586809,0.08943089430894309,0.08943089430894309,4.524575894259341,1.5962454855926638,0.09288723052032595,0.0,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_id,13,1013,0,1,0,5.428360675098532,0.43482837080955505,118,0.9840450667515132,0.3661523731258346,8.933524445217518,high,accel_decel,22.533482084146584,0.2796610169491525,0.288135593220339,3.3539584076339852,1.592066784026259,0.1377402120033058,0.0,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_id,14,1014,1,0,1,6.13594041964901,0.8832342028617859,134,0.9859245942217782,0.5411264410248935,8.80913832677997,high,ar1_velocity,42.61437959973396,0.1791044776119403,0.22388059701492538,4.333471286569291,1.577545520974629,0.13986930434605968,0.0,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_id,15,1015,0,1,0,6.500507952122206,0.6102854013442993,89,0.8381515221686837,0.5464799427315074,6.387545415198797,high,accel_decel,16.335280303961554,0.2247191011235955,0.2247191011235955,4.360313586576768,1.5902383421244246,0.059724614212519664,0.0,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_id,16,1016,1,0,1,5.946253750751268,0.8757612705230713,134,0.9820085342837711,0.6352290591911844,8.866303064019691,high,sinusoidal_lateral,42.47759480571577,0.208955223880597,0.22388059701492538,4.404080889340657,1.5691748474960896,0.12764612087674104,0.0,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_id,17,1017,0,1,0,5.993639505076631,0.49264541268348694,107,0.9632239195930078,0.49616463446784176,0.8,high,crossing_or_sudden_threat,21.886641668509306,0.1588785046728972,0.17757009345794392,4.553878057191026,1.5829702370634704,0.12808129421182882,0.0,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_id,18,1018,0,1,0,4.617338840234077,0.6142457127571106,118,0.9735262630812884,0.5341228990422486,6.116392480207686,high,sinusoidal_lateral,22.11806916909022,0.2796610169491525,0.3050847457627119,2.948241169790844,1.5704270591170102,0.14981893967773954,0.0,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_id,19,1019,0,1,0,6.080041286620227,0.572336733341217,88,0.8355969591535337,0.36127115857647674,7.483446789880272,high,sinusoidal_lateral,15.347205529776813,0.20454545454545456,0.2159090909090909,3.9053440764546394,1.5942863456227563,0.05334588851441036,0.0,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_id,20,1020,1,0,1,4.840799549878654,0.9999670386314392,118,0.9809843834542141,0.5629133041006193,5.612016949279571,high,ar1_velocity,42.39241831547215,0.3135593220338983,0.3474576271186441,2.867337653851452,1.600567756062847,0.14455276727676392,0.0,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_id,21,1021,0,1,0,7.1147153084395365,0.5674437284469604,122,0.9274217136089684,0.807667641542873,5.5115027149933535,high,linear,20.162799421887406,0.1885245901639344,0.21311475409836064,5.221291401744133,1.5977594803591244,0.12575464022391644,0.0,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_id,22,1022,1,0,1,5.2141771054629125,1.1536238193511963,132,0.9861341049386179,0.7625220542915137,4.205149511799021,high,sinusoidal_lateral,42.69644335319761,0.21212121212121213,0.26515151515151514,3.115659834986383,1.6075843626802617,0.09205925605739608,0.0,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_id,23,1023,1,0,1,7.043263543735851,0.7926766276359558,132,0.982083191679015,1.1441152191141042,3.994391652462364,high,sinusoidal_lateral,42.48952437313391,0.1893939393939394,0.23484848484848486,4.6654321402311325,1.5817902422312535,0.13663030369207263,0.0,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_id,24,1024,0,1,0,6.691638293862343,0.07705517113208771,85,0.8223700249799314,0.9224866347046999,6.713050209164514,high,accel_decel,14.52148973376613,0.21176470588235294,0.24705882352941178,4.194294935793561,1.5837716986151302,0.047661319243557314,0.0,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_id,25,1025,1,0,1,5.946804345163525,1.3404980897903442,117,0.9805504553400602,0.3623825111001153,0.8,high,accel_decel,42.41750842211022,0.24786324786324787,0.2564102564102564,3.80070480501526,1.580643798550989,0.13913600036922175,0.0,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_id,26,1026,1,0,1,5.61623570346093,0.8635966777801514,129,0.9893296571566648,0.4763610415927969,0.8,high,ar1_velocity,42.78805340218845,0.1937984496124031,0.20155038759689922,4.315803345964225,1.5810759113740551,0.11296483377615611,0.0,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_id,27,1027,1,0,1,6.64563673052169,0.8168176412582397,131,0.9927722111652907,1.6599926235166127,0.8,medium,ar1_velocity,42.67677493104473,0.17557251908396945,0.2366412213740458,4.322808628603247,1.6041114912688277,0.08866376640232465,0.0,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_id,28,1028,0,1,0,6.370330607536996,0.5320501923561096,101,0.9095356750589283,0.357493230931986,8.119044633613006,high,ar1_velocity,20.032927003838378,0.2376237623762376,0.3564356435643564,3.2540126888468714,1.584838058688853,0.08089885336927849,0.0,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_id,29,1029,0,1,0,5.483324169598776,0.5477895140647888,116,0.9699075675953948,0.4584401025752945,7.42642842613945,high,linear,22.11367015525063,0.27586206896551724,0.29310344827586204,3.2740738711657067,1.5907817709034886,0.15261842204450532,0.0,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_id,30,1030,0,1,0,5.880468062125146,0.6356732845306396,128,0.9590982236055015,0.46854134942836445,4.004567388909789,high,ar1_velocity,21.20177020168412,0.1640625,0.171875,4.200532713168286,1.6040092948824167,0.09457562165334821,0.0,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_id,31,1031,0,1,0,5.987649394064834,0.5812366008758545,97,0.8587230074780368,0.432474364424264,8.822030482511746,high,linear,18.282350722749573,0.18556701030927836,0.18556701030927836,3.9701921223979637,1.5832775327348219,0.09387820805470969,0.0,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_id,32,1032,0,1,0,5.473971315526536,0.4683251678943634,112,0.9713135896973498,0.46728457465905204,7.175243609421459,high,accel_decel,22.203697729807367,0.3125,0.33035714285714285,3.703101030434482,1.574071786233357,0.1374242601783148,0.0,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_id,33,1033,1,0,1,5.1676140937112995,0.8729355335235596,124,0.9825980792148615,1.049483357984744,0.8,high,sinusoidal_lateral,42.424786732653736,0.22580645161290322,0.27419354838709675,3.4317674663278366,1.582000558414767,0.17466109396228868,0.0,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_id,34,1034,1,0,0,6.386162989414656,1.8864749670028687,104,0.981170070999895,0.5660395326839587,8.796483381586764,high,ar1_velocity,42.754001935806706,0.0673076923076923,0.08653846153846154,4.4404380436127004,1.6105019461650114,0.06437753420323133,0.0,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_id,35,1035,1,0,1,6.176040702599746,0.7277988791465759,130,0.9884366347710677,0.7409802032117586,4.587383757994954,high,linear,42.67368447961754,0.23076923076923078,0.25384615384615383,3.890365922680268,1.5954182954934928,0.09026491691430027,0.0,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_id,36,1036,1,0,0,5.942170220909389,1.5808883905410767,141,0.9834218866684857,0.5169941579974537,5.4169721383523965,high,sinusoidal_lateral,42.525906405464795,0.23404255319148937,0.24113475177304963,3.508275973775708,1.6013466897585713,0.10302861019017849,0.0,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_id,37,1037,1,0,1,6.387809881658265,0.762455403804779,132,0.9912878600887685,0.40528097669531316,4.469646367214497,high,ar1_velocity,42.78401930694487,0.15151515151515152,0.19696969696969696,4.657285364718656,1.603025448141676,0.08946573373043176,0.0,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_id,38,1038,1,0,1,5.683425252117328,0.7355750799179077,134,0.9895245970243698,0.6228950655826431,4.873144977055322,high,sinusoidal_lateral,42.540422573327504,0.26865671641791045,0.29850746268656714,3.4501794414010956,1.6046533958235782,0.09279332757552168,0.0,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_id,39,1039,1,0,1,5.870309470145683,0.8776100277900696,123,0.9799326619574841,2.163856467043993,6.0197800127828724,medium,accel_decel,42.340402508289,0.25203252032520324,0.2764227642276423,3.715199004843589,1.5668951156662732,0.16510133996484724,0.0,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_id,40,1040,0,1,0,5.538391127701728,0.3984898030757904,93,0.8806722254463888,0.6082732390923232,7.434152227204838,high,accel_decel,18.894574180016363,0.15053763440860216,0.15053763440860216,3.772096641602055,1.5835032988620061,0.10498613407534937,0.0,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_id,41,1041,0,1,0,6.260740599066941,0.5803161263465881,97,0.9051722861532167,0.3785437027468938,8.684962273502832,high,linear,19.504917350447727,0.21649484536082475,0.21649484536082475,3.7652284406202354,1.587852003648109,0.08659437056822875,0.0,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_id,42,1042,1,0,1,6.541025792484853,0.7349522113800049,134,0.9799029169240159,0.4657055325071597,7.11384435698086,high,sinusoidal_lateral,42.399063061783615,0.20149253731343283,0.21641791044776118,4.663091007812963,1.573855950761197,0.1307623089193853,0.0,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_id,43,1043,1,0,1,6.011037557440646,1.2347838878631592,136,0.9814352114471175,0.7335200752518547,6.0946847877312145,high,accel_decel,42.487497715127596,0.19117647058823528,0.22058823529411764,4.536546217770699,1.6006052634295296,0.08809907318038099,0.0,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_id,44,1044,0,1,0,6.233717205002904,0.6161935329437256,128,0.962734761792821,0.433991294189491,8.415337098561405,high,sinusoidal_lateral,21.89003982081563,0.2265625,0.2578125,3.9028015120347845,1.5733482837677002,0.12223364417150151,0.0,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_id,45,1045,0,1,0,5.0933921969047296,0.1958039104938507,108,0.9524507330844338,0.44710835328733695,4.180009384949258,high,sinusoidal_lateral,21.657681260755318,0.25925925925925924,0.25925925925925924,3.077177906219192,1.5875564912954967,0.11403388240271145,0.0,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_id,46,1046,0,1,0,6.702368112530295,0.496113657951355,127,0.9750841049734182,0.35637342880943473,0.8,high,ar1_velocity,22.2728218154864,0.1889763779527559,0.1968503937007874,4.328428087088712,1.5822253443124725,0.11778912581796722,0.0,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_id,47,1047,1,0,1,5.586944459327336,0.8228617906570435,116,0.98482421752729,0.41716064510932194,6.142965989510232,high,accel_decel,42.60374640115943,0.3620689655172414,0.4051724137931034,3.4551342173142294,1.5761162402300999,0.15290087891806817,0.0,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_id,48,1048,1,0,1,5.824050394264427,0.6971224546432495,111,0.9854357977465432,1.6720600974574626,4.932089629042979,medium,ar1_velocity,42.6024386875595,0.1981981981981982,0.22522522522522523,4.604942676636416,1.569713882497839,0.14392460926293252,0.0,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_id,49,1049,1,0,1,5.795435016805476,0.8890420794487,132,0.9791739701831428,0.4548896513209971,8.783843234149312,high,linear,42.41121158889954,0.22727272727272727,0.25,3.576068095630035,1.5779003464814387,0.1251057708127932,0.0,0
