eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,episodes,success_rate,collision_rate,near_miss_rate,progress,mean_min_distance,episode_min_distance,episode_length,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,action_norm,action_delta,no_response_rate,raw_min_predicted_cpa,nan_or_crash
validation,s2d_confirm,0,s2d_confirm_s0_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/final.zip,1500000,final,900,300,0.31,0.69,0.30333333333333334,0.9043620070668288,5.562498748538456,0.6190846755728125,109.80333333333333,25.936131481851405,0.3116465364864004,0.35026133790110336,1.6491583121798001,0.0938548456821335,0.0,3.250040933829974,0
validation,s2d_confirm,0,s2d_confirm_s0_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/final.zip,1500000,final,901,300,0.31333333333333335,0.6866666666666666,0.30333333333333334,0.904041915859932,5.573132036569917,0.6229535873358448,109.72333333333333,25.9915200027677,0.311308256318017,0.35013126708926706,1.649258146119748,0.09381896787116456,0.0,3.2559027121992927,0
validation,s2d_confirm,1,s2d_confirm_s1_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1000k.zip,1000000,1000k,900,300,0.37666666666666665,0.6233333333333333,0.35,0.9046549816152003,5.339172562626646,0.6686157238483429,106.48666666666666,27.42604928155106,0.3188146094203903,0.35770461239162266,1.6276869213720215,0.08729950857191422,0.0,3.046469989791428,0
validation,s2d_confirm,1,s2d_confirm_s1_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1000k.zip,1000000,1000k,901,300,0.38,0.62,0.35333333333333333,0.9054987689186929,5.337944406190569,0.6677865651249886,106.57,27.522369539353143,0.3194015410808115,0.35828039464109845,1.6276028847247785,0.08736196158335174,0.0,3.044862753275716,0
validation,s2d_confirm,1,s2d_confirm_s1_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1250k.zip,1250000,1250k,900,300,0.34,0.66,0.32,0.9324178951422554,5.588846091085981,0.6544329703475038,113.73333333333333,27.09866221660525,0.29376112524625303,0.33061061449426055,1.6302690465123448,0.0797092572534134,0.0,3.4358270674792317,0
validation,s2d_confirm,1,s2d_confirm_s1_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1250k.zip,1250000,1250k,901,300,0.35,0.65,0.33,0.9323096334852329,5.582706634910755,0.6599271353830893,114.03333333333333,27.331874986201644,0.29417597845807253,0.3309071875821955,1.6302409087243432,0.08004527975715976,0.0,3.426095604266208,0
validation,s2d_confirm,1,s2d_confirm_s1_1500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1500k.zip,1500000,1500k,900,300,0.43666666666666665,0.5633333333333334,0.4066666666666667,0.9259283602903152,5.483662898764335,0.725175108636419,112.52,29.287137573259866,0.32633313557054855,0.3644540624342765,1.6421960361978392,0.11070030539042156,0.0,3.1387935064614103,0
validation,s2d_confirm,1,s2d_confirm_s1_1500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1500k.zip,1500000,1500k,901,300,0.43666666666666665,0.5633333333333334,0.4066666666666667,0.9254035182132725,5.491588816893142,0.725059366946419,112.55,29.26902786022138,0.32587023793416614,0.3640121369711242,1.6422726422513694,0.11130700730341485,0.0,3.1430383708785326,0
validation,s2d_confirm,1,s2d_confirm_s1_500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_500k.zip,500000,500k,900,300,0.38,0.62,0.3433333333333333,0.9217838783599632,5.130092704135278,0.7007107507189115,115.30333333333333,28.013334551528526,0.28598547486058296,0.3223295665762798,1.5643156241388276,0.11046441503676824,0.0,3.182710636818528,0
validation,s2d_confirm,1,s2d_confirm_s1_500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_500k.zip,500000,500k,901,300,0.37666666666666665,0.6233333333333333,0.34,0.9223600235321451,5.1217126681942275,0.6985738177100818,114.75,27.963767332830926,0.28742611447995403,0.32405058528141034,1.5648943930386088,0.1101179896177654,0.0,3.1657413982510616,0
validation,s2d_confirm,1,s2d_confirm_s1_750k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_750k.zip,750000,750k,900,300,0.43,0.57,0.4033333333333333,0.9416980171307773,5.197563914207563,0.693817504098018,106.36,29.66003311445246,0.272935967749858,0.3098554079839899,1.5730466186149872,0.09485075261137478,0.0,3.1856666771681117,0
validation,s2d_confirm,1,s2d_confirm_s1_750k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_750k.zip,750000,750k,901,300,0.44,0.56,0.41333333333333333,0.9419510792737071,5.197092285067464,0.6952820163965225,106.33,29.859380712449152,0.2730918696711829,0.30994498941009757,1.5723690549852933,0.09498131291703754,0.0,3.181663034254331,0
validation,s2d_confirm,1,s2d_confirm_s1_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/final.zip,1500000,final,900,300,0.49333333333333335,0.5066666666666667,0.46,0.93426991611841,5.399137207962031,0.7503878234823544,118.14,30.660486685841917,0.31744473974687226,0.3586489438297768,1.6302480736334217,0.12519767908498833,0.0,3.101646104089446,0
validation,s2d_confirm,1,s2d_confirm_s1_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/final.zip,1500000,final,901,300,0.49333333333333335,0.5066666666666667,0.46,0.9341468196253394,5.4080253225781565,0.7501509090264639,118.16,30.65423989432419,0.3175217559009813,0.35858236092248746,1.630686937421169,0.1253669289050525,0.0,3.1070862835349558,0
validation,s2d_confirm,2,s2d_confirm_s2_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_1000k.zip,1000000,1000k,900,300,0.5933333333333334,0.4066666666666667,0.5333333333333333,0.9726282946572589,5.936136213449825,0.8391049216687679,117.61,33.57218128755145,0.2044435621912078,0.23627157340548702,1.5676689383909796,0.09874989449072032,0.0,4.045766972069522,0
validation,s2d_confirm,2,s2d_confirm_s2_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_1000k.zip,1000000,1000k,901,300,0.5933333333333334,0.4066666666666667,0.5333333333333333,0.9725597414542847,5.944173831831425,0.8395694695909818,117.63,33.56467109013777,0.2054650278683075,0.23712503116104874,1.5673195593057254,0.09868483798454747,0.0,4.047821523984073,0
validation,s2d_confirm,2,s2d_confirm_s2_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_1250k.zip,1250000,1250k,900,300,0.4533333333333333,0.5466666666666666,0.42333333333333334,0.9424893560913756,5.024751335449829,0.7356697805225849,107.29333333333334,30.162946521296945,0.27622894070409115,0.307184002147373,1.5778977249097277,0.11064063634198398,3.508771929824561e-05,3.0836968082617857,0
validation,s2d_confirm,2,s2d_confirm_s2_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_1250k.zip,1250000,1250k,901,300,0.46,0.54,0.43,0.9426645661241114,5.036152368530245,0.7377898972729842,107.39,30.302686619390006,0.2763919021777408,0.3074865469821771,1.5775831059123568,0.11123710009031437,3.508771929824561e-05,3.0888640081278322,0
validation,s2d_confirm,2,s2d_confirm_s2_1500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_1500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_1500k.zip,1500000,1500k,900,300,0.52,0.48,0.4866666666666667,0.9394861040995459,4.535500613721413,0.767610751191775,107.50666666666666,31.35287661539375,0.2900946187170519,0.3289763957588523,1.542403539946638,0.1368019537266146,0.0,2.685915760603082,0
validation,s2d_confirm,2,s2d_confirm_s2_1500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_1500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_1500k.zip,1500000,1500k,901,300,0.52,0.48,0.4866666666666667,0.939066724655537,4.554119775438586,0.7696008110046386,107.22666666666667,31.34052947009577,0.28920058478561617,0.3282121937596064,1.5426432308792628,0.1359537610201608,0.0,2.697806497828557,0
validation,s2d_confirm,2,s2d_confirm_s2_500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_500k.zip,500000,500k,900,300,0.4033333333333333,0.5966666666666667,0.38333333333333336,0.9159840525564586,5.333158143168654,0.68085498675704,109.7,28.388021191033296,0.30296228450411417,0.3413788294183044,1.5511632419114876,0.11879416118335061,0.0,3.2046777606987518,0
validation,s2d_confirm,2,s2d_confirm_s2_500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_500k.zip,500000,500k,901,300,0.4066666666666667,0.5933333333333334,0.38666666666666666,0.9183876020728644,5.336814457923444,0.6849137553572655,109.98333333333333,28.541405576133798,0.3049352730276155,0.34367724065701816,1.550800363434374,0.11947944982553518,0.0,3.204703827706012,0
validation,s2d_confirm,2,s2d_confirm_s2_750k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_750k.zip,750000,750k,900,300,0.44333333333333336,0.5566666666666666,0.3933333333333333,0.9400276932836925,5.6652911114616336,0.7232461561138431,107.50666666666666,29.973044676431595,0.26134140089402647,0.2956227763092894,1.5872819273185772,0.08975880862415514,0.0,3.5388291101673097,0
validation,s2d_confirm,2,s2d_confirm_s2_750k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_750k.zip,750000,750k,901,300,0.4533333333333333,0.5466666666666666,0.4033333333333333,0.9403179654141665,5.67520630983927,0.7283153334632516,107.72333333333333,30.182281561126384,0.26131044385189683,0.2955754868014869,1.5871129851775336,0.089777725190132,0.0,3.544826788600115,0
validation,s2d_confirm,2,s2d_confirm_s2_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/final.zip,1500000,final,900,300,0.43,0.57,0.4033333333333333,0.9368331112150613,4.705792740183651,0.6971237203975519,107.69666666666667,29.518094839619412,0.29102415352242417,0.32630191791827007,1.5470217906915702,0.12915631400027786,0.0,2.818080187506103,0
validation,s2d_confirm,2,s2d_confirm_s2_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/final.zip,1500000,final,901,300,0.42333333333333334,0.5766666666666667,0.39666666666666667,0.9362145541334559,4.71444715076097,0.6919584732751052,107.73666666666666,29.360584325688347,0.2914446095517187,0.3267195558431654,1.5470095063359939,0.12952059287802725,0.0,2.8221151567173997,0
validation,s2d_confirm,3,s2d_confirm_s3_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_1000k.zip,1000000,1000k,900,300,0.34,0.66,0.31,0.8953512832551602,5.226338924429293,0.6726451621452967,108.37,26.475725602796693,0.24045061711312832,0.27304209076100344,1.54472025106559,0.07563781957561272,0.0,3.3263464428534593,0
validation,s2d_confirm,3,s2d_confirm_s3_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_1000k.zip,1000000,1000k,901,300,0.3433333333333333,0.6566666666666666,0.31333333333333335,0.8938178487572507,5.247695250688837,0.6748859484493732,108.21,26.484034571461137,0.24112045763549872,0.27332282242285333,1.5449252439157004,0.07547870166052872,0.0,3.337820320802473,0
validation,s2d_confirm,3,s2d_confirm_s3_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_1250k.zip,1250000,1250k,900,300,0.32,0.68,0.29,0.9183374612857291,5.361669371974558,0.6552610065539678,98.67333333333333,26.844109001861792,0.28761230974008956,0.3263494739325283,1.5980856559941592,0.07549648068252314,0.0,3.141943444895014,0
validation,s2d_confirm,3,s2d_confirm_s3_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_1250k.zip,1250000,1250k,901,300,0.33,0.67,0.3,0.9179246051966794,5.374026877114772,0.6567245482405026,98.63,27.02867100421059,0.28873970915850417,0.3270774764123507,1.5980306809781213,0.07567584010597644,0.0,3.1529210825375067,0
validation,s2d_confirm,3,s2d_confirm_s3_1500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_1500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_1500k.zip,1500000,1500k,900,300,0.47333333333333333,0.5266666666666666,0.42,0.9562103006227758,6.0453964193623335,0.7479626508181294,114.22666666666667,31.067597991482835,0.24134149242009945,0.27393726809971447,1.5762408216131127,0.09646941910203248,0.0,3.883067958025292,0
validation,s2d_confirm,3,s2d_confirm_s3_1500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_1500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_1500k.zip,1500000,1500k,901,300,0.47,0.53,0.4166666666666667,0.9562724035442494,6.0561039387533535,0.7441442319378256,114.27,31.008650188801045,0.24172368272229477,0.2743358552377252,1.576023045348622,0.09659739642515297,0.0,3.8892477591193035,0
validation,s2d_confirm,3,s2d_confirm_s3_500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_500k.zip,500000,500k,900,300,0.38333333333333336,0.6166666666666667,0.3566666666666667,0.942745816783844,6.186030903923755,0.6773609125614166,107.42333333333333,28.88475728866452,0.2504225704345597,0.27942969927351763,1.5850977160816058,0.07441197389206375,0.0,4.019750794058854,0
validation,s2d_confirm,3,s2d_confirm_s3_500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_500k.zip,500000,500k,901,300,0.38666666666666666,0.6133333333333333,0.36,0.9419220339651795,6.196601937778727,0.6768220778306325,107.33333333333333,28.915633381871316,0.24981376844072448,0.2789912890597419,1.5847866236210866,0.07448691298278204,0.0,4.02949511627921,0
validation,s2d_confirm,3,s2d_confirm_s3_750k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_750k.zip,750000,750k,900,300,0.43,0.57,0.39666666666666667,0.9347361621375337,4.961521517925238,0.7130228814979395,99.63666666666667,29.59419208255881,0.2520075167758457,0.28677355774891894,1.537819491276622,0.07423990887613505,0.0,3.0521825898572326,0
validation,s2d_confirm,3,s2d_confirm_s3_750k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_750k.zip,750000,750k,901,300,0.43333333333333335,0.5666666666666667,0.4033333333333333,0.9346955020842397,4.971726617188829,0.7106832458078861,99.62,29.661297801950642,0.25254213389549934,0.2873019964349961,1.5376642590270233,0.07432541063376487,0.0,3.0550029492315076,0
validation,s2d_confirm,3,s2d_confirm_s3_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/final.zip,1500000,final,900,300,0.4766666666666667,0.5233333333333333,0.41333333333333333,0.9607539179860496,6.167790594560858,0.7792388096948465,116.85333333333334,31.296804091274602,0.24669708742114313,0.27632081752489546,1.573125220260122,0.09709470404344613,0.0,3.986321148870432,0
validation,s2d_confirm,3,s2d_confirm_s3_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/final.zip,1500000,final,901,300,0.47333333333333333,0.5266666666666666,0.41333333333333333,0.9605592350158235,6.179045957232102,0.7735103086630504,116.83,31.221905738088104,0.24719273360387087,0.27676402803912464,1.5730640263560087,0.09706181011038348,0.0,3.9943596251923736,0
