eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,history_valid_ratio_count,history_valid_ratio_mean,history_valid_ratio_median,history_valid_ratio_p95,history_valid_ratio_max,history_valid_ratio_min,history_valid_ratio_std,history_valid_ratio_nan_count,history_valid_ratio_inf_count,inactive_forwarded_count_count,inactive_forwarded_count_mean,inactive_forwarded_count_median,inactive_forwarded_count_p95,inactive_forwarded_count_max,inactive_forwarded_count_min,inactive_forwarded_count_std,inactive_forwarded_count_nan_count,inactive_forwarded_count_inf_count,delta_norm_1s_count,delta_norm_1s_mean,delta_norm_1s_median,delta_norm_1s_p95,delta_norm_1s_max,delta_norm_1s_min,delta_norm_1s_std,delta_norm_1s_nan_count,delta_norm_1s_inf_count,logvar_xy_1s_count,logvar_xy_1s_mean,logvar_xy_1s_median,logvar_xy_1s_p95,logvar_xy_1s_max,logvar_xy_1s_min,logvar_xy_1s_std,logvar_xy_1s_nan_count,logvar_xy_1s_inf_count,logvar_xy_1s_span,delta_norm_2s_count,delta_norm_2s_mean,delta_norm_2s_median,delta_norm_2s_p95,delta_norm_2s_max,delta_norm_2s_min,delta_norm_2s_std,delta_norm_2s_nan_count,delta_norm_2s_inf_count,logvar_xy_2s_count,logvar_xy_2s_mean,logvar_xy_2s_median,logvar_xy_2s_p95,logvar_xy_2s_max,logvar_xy_2s_min,logvar_xy_2s_std,logvar_xy_2s_nan_count,logvar_xy_2s_inf_count,logvar_xy_2s_span,delta_norm_4s_count,delta_norm_4s_mean,delta_norm_4s_median,delta_norm_4s_p95,delta_norm_4s_max,delta_norm_4s_min,delta_norm_4s_std,delta_norm_4s_nan_count,delta_norm_4s_inf_count,logvar_xy_4s_count,logvar_xy_4s_mean,logvar_xy_4s_median,logvar_xy_4s_p95,logvar_xy_4s_max,logvar_xy_4s_min,logvar_xy_4s_std,logvar_xy_4s_nan_count,logvar_xy_4s_inf_count,logvar_xy_4s_span,projected_std_radial_count,projected_std_radial_mean,projected_std_radial_median,projected_std_radial_p95,projected_std_radial_max,projected_std_radial_min,projected_std_radial_std,projected_std_radial_nan_count,projected_std_radial_inf_count,projected_std_relvel_count,projected_std_relvel_mean,projected_std_relvel_median,projected_std_relvel_p95,projected_std_relvel_max,projected_std_relvel_min,projected_std_relvel_std,projected_std_relvel_nan_count,projected_std_relvel_inf_count
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,1250000,1250k,eval_flow_mixed_ood,linear,high,4864,0.6878392273961493,0.800000011920929,1.0,1.0,0.05000000074505806,0.33948707989163857,0,0,804,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4864,0.9767790256205204,0.9942693710327148,1.7009386599063867,2.5790607929229736,0.02556999959051609,0.4565681116312096,0,0,9728,-4.833289096082904,-5.0,-3.4264936447143555,-0.6143669486045837,-5.0,0.5885522967931841,0,0,4.385633051395416,4864,2.726675374411953,2.8255205154418945,4.555912971496582,7.22120475769043,0.0457291305065155,1.2220045082398283,0,0,9728,-4.388945403226228,-5.0,-1.870023411512378,0.021456997841596603,-5.0,1.0672759416058986,0,0,5.021456997841597,4864,5.8231928372253225,6.130065441131592,9.603196144104004,15.342358589172363,0.17857205867767334,2.5011356577636956,0,0,9728,-2.867346041917603,-2.9911069869995117,-0.19216953217983246,2.3894424438476562,-5.0,1.7063636443035681,0,0,7.389442443847656,804,0.09962726400155036,0.08208499848842621,0.20616784691810608,0.5862224102020264,0.08208498358726501,0.060289147235639294,0,0,804,0.09471954018878403,0.08208499848842621,0.1983863264322281,0.35714957118034363,0.08208498358726501,0.041622105868105747,0,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,1250000,1250k,eval_flow_mixed_ood,sinusoidal_lateral,high,32060,0.6724532132049185,0.75,1.0,1.0,0.05000000074505806,0.3350030738310651,0,0,5268,0.0,0.0,0.0,0.0,0.0,0.0,0,0,32060,0.9448887979061124,0.9548725485801697,1.6334911584854126,2.4329068660736084,0.0061909169889986515,0.42218802883594386,0,0,64120,-4.638204222498317,-5.0,-2.5855326652526855,0.15366119146347046,-5.0,0.817280468937505,0,0,5.1536611914634705,32060,2.7748920931448873,2.802873134613037,4.650992393493652,6.647890090942383,0.04380248486995697,1.1585472733677649,0,0,64120,-4.033013021912488,-5.0,-1.0943756103515625,1.0858744382858276,-5.0,1.379966006340686,0,0,6.085874438285828,32060,5.984707034710639,6.0062665939331055,10.248760223388672,16.21856689453125,0.04513469338417053,2.5001585545537166,0,0,64120,-2.711991424986881,-2.563666343688965,0.025697138160467148,2.321965217590332,-5.0,1.758466623889032,0,0,7.321965217590332,5268,0.11181580192701511,0.08208499848842621,0.24925314113497732,0.7663792967796326,0.08208498358726501,0.06886309260047357,0,0,5268,0.11189845127132053,0.08208499848842621,0.25960669666528685,0.6346544623374939,0.08208498358726501,0.06909352372495829,0,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,1250000,1250k,eval_flow_mixed_ood,crossing_or_sudden_threat,medium,483,0.5751552801602375,0.550000011920929,1.0,1.0,0.05000000074505806,0.3377917048341698,0,0,93,0.0,0.0,0.0,0.0,0.0,0.0,0,0,483,0.9927673588813462,1.0460920333862305,1.4617412090301514,1.6287946701049805,0.20559418201446533,0.3828897690137384,0,0,966,-4.9231794343231625,-5.0,-4.596972465515137,-0.7208114862442017,-5.0,0.38397442095109957,0,0,4.279188513755798,483,3.2297026585347903,3.4475955963134766,4.777856349945068,5.523131847381592,0.5499650835990906,1.13609275827604,0,0,966,-4.601036536767616,-5.0,-2.5410749912261963,0.34870195388793945,-5.0,0.8829582306485058,0,0,5.3487019538879395,483,7.775215590962712,7.648056507110596,11.407827377319336,12.048883438110352,0.8848888874053955,2.7491550797635855,0,0,966,-2.9810943994092645,-2.499321460723877,-0.8082348108291626,1.2702325582504272,-5.0,1.5002371334463764,0,0,6.270232558250427,93,0.08568728162396338,0.08208499848842621,0.08975937217473984,0.17933505773544312,0.08208499103784561,0.017175177123195152,0,0,93,0.08581658212407943,0.08208499848842621,0.09327483177185059,0.17880554497241974,0.08208499103784561,0.017113147997651387,0,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,1250000,1250k,eval_flow_mixed_ood,sinusoidal_lateral,medium,924,0.5926948061890223,0.6000000238418579,1.0,1.0,0.05000000074505806,0.33352243961911576,0,0,174,0.0,0.0,0.0,0.0,0.0,0.0,0,0,924,0.7770192181727813,0.749004602432251,1.4516041278839111,1.9321955442428589,0.026079142466187477,0.36961585853840806,0,0,1848,-4.4340450295380185,-5.0,-2.1475810647010825,-0.3484189510345459,-5.0,0.9528164801714618,0,0,4.651581048965454,924,2.5940994454862234,2.3965647220611572,4.598264694213867,5.870115280151367,0.1253911405801773,1.1503694732521,0,0,1848,-3.6246093000261137,-4.208852052688599,-0.9530691921711041,0.35411959886550903,-5.0,1.534827185387437,0,0,5.354119598865509,924,5.355370608775259,5.108134984970093,9.648629188537598,14.399331092834473,0.08422510325908661,2.4894868285789773,0,0,1848,-2.721883772287288,-2.469520092010498,-0.037568164337439494,0.84293532371521,-5.0,1.716330564342512,0,0,5.84293532371521,174,0.15748700345384664,0.0979321151971817,0.37875522226095193,0.39886876940727234,0.08208499103784561,0.1093316067830829,0,0,174,0.14066292525365434,0.08773919194936752,0.31998623162508,0.34681424498558044,0.08208499103784561,0.09180205921131167,0,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,1250000,1250k,eval_flow_mixed_ood,accel_decel,medium,105,0.45285714332546506,0.20000000298023224,1.0,1.0,0.05000000074505806,0.39022756020043375,0,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0,0,105,1.2323676995933055,1.3140923976898193,1.7953903675079343,1.8494139909744263,0.03172353282570839,0.4258072530559914,0,0,210,-4.710827786581857,-5.0,-2.4698288440704346,-0.3098055124282837,-5.0,0.8778506791668145,0,0,4.690194487571716,105,3.3432191967964173,3.301645040512085,4.72770414352417,4.879928112030029,0.6320932507514954,1.0034749137551884,0,0,210,-4.349531356777463,-5.0,-1.1319445371627808,0.3236381411552429,-5.0,1.1512765172421773,0,0,5.323638141155243,105,6.744722433601107,6.645561695098877,9.976360511779784,11.361961364746094,0.20152446627616882,2.226535091232971,0,0,210,-2.320907379048211,-2.065083384513855,-0.36580121517181396,0.1091623455286026,-5.0,1.5269962974681204,0,0,5.109162345528603,15,0.10510865747928619,0.08208499848842621,0.19720330834388733,0.19720330834388733,0.08208499103784561,0.046047325432300695,0,0,15,0.1031372532248497,0.08208499848842621,0.18734627962112427,0.18734627962112427,0.08208499103784561,0.042104513198137385,0,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,1250000,1250k,eval_flow_sudden_threat,ar1_velocity,high,24930,0.7110088250716731,0.8500000238418579,1.0,1.0,0.05000000074505806,0.3293468665888779,0,0,4014,0.0,0.0,0.0,0.0,0.0,0.0,0,0,24930,0.992649039594928,1.0385488271713257,1.6310123205184937,2.212594985961914,0.01430101040750742,0.4157005208994711,0,0,49860,-4.84272582926397,-5.0,-3.6497500061988855,-0.07713121920824051,-5.0,0.5496160016959809,0,0,4.9228687807917595,24930,2.812652766204417,2.9049384593963623,4.491078281402587,5.989711761474609,0.03927231580018997,1.1079118918890514,0,0,49860,-4.4014986262766955,-5.0,-1.9737495183944702,0.5833866000175476,-5.0,1.0344782064964677,0,0,5.583386600017548,24930,6.2578493571689675,6.378052711486816,10.08112907409668,15.722172737121582,0.02489633858203888,2.4613292883086357,0,0,49860,-2.783752597944446,-2.6580817699432373,-0.277182936668396,2.4501733779907227,-5.0,1.656850725457108,0,0,7.450173377990723,4014,0.09326075542742301,0.08208499848842621,0.15004145279526698,0.7378612160682678,0.08208498358726501,0.04297308554938422,0,0,4014,0.09195994881993809,0.08208499848842621,0.1387478083372116,0.9269070029258728,0.08208498358726501,0.04355032322843309,0,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,1250000,1250k,eval_flow_sudden_threat,crossing_or_sudden_threat,high,36913,0.6942025849353607,0.8500000238418579,1.0,1.0,0.05000000074505806,0.3429988857530941,0,0,5861,0.0,0.0,0.0,0.0,0.0,0.0,0,0,36913,0.9803360566826659,1.021619200706482,1.6226305961608887,2.587050199508667,0.007929084822535515,0.42247941205099593,0,0,73826,-4.755825860827445,-5.0,-2.9698972702026367,0.6343986988067627,-5.0,0.6852383774657133,0,0,5.634398698806763,36913,2.7690590984403913,2.858219623565674,4.368949890136719,7.145720958709717,0.030053740367293358,1.0718741911925338,0,0,73826,-4.262526128550745,-5.0,-1.5899884700775146,1.8999594449996948,-5.0,1.1665796058006457,0,0,6.899959444999695,36913,6.044244198675824,6.177323341369629,9.6541748046875,14.298928260803223,0.06252013146877289,2.3192763802630347,0,0,73826,-2.7179681341353117,-2.5697269439697266,-0.2578521966934204,2.8291115760803223,-5.0,1.6878917706304202,0,0,7.829111576080322,5861,0.10402668344396879,0.08208499848842621,0.24373377859592438,0.7555277943611145,0.08208498358726501,0.06457649246435337,0,0,5861,0.09966751992336374,0.08208499848842621,0.22015009820461273,0.7449609637260437,0.08208498358726501,0.051756145819660385,0,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,1250000,1250k,eval_flow_sudden_threat,sinusoidal_lateral,medium,86,0.6883720946173335,0.8999999761581421,1.0,1.0,0.05000000074505806,0.3807637989646831,0,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0,0,86,0.7501273848289667,0.7494643330574036,1.4557334184646606,1.5983197689056396,0.1861683875322342,0.4436098697646446,0,0,172,-4.998895401178404,-5.0,-5.0,-4.810009002685547,-5.0,0.014444503909468753,0,0,0.18999099731445312,86,2.355489069465981,2.576728582382202,4.618323802947998,5.759552478790283,0.1386876106262207,1.6497723331733476,0,0,172,-4.890705360922703,-5.0,-4.3588738441467285,-2.404198169708252,-5.0,0.3673279149631395,0,0,2.595801830291748,86,6.619132105694261,6.356010437011719,12.496112823486328,15.344183921813965,2.0219552516937256,4.042002344367238,0,0,172,-3.8006721381531205,-3.633899211883545,-2.08249831199646,-1.5432682037353516,-5.0,1.0410507780081433,0,0,3.4567317962646484,16,0.08259579678997397,0.08208499848842621,0.08412819169461727,0.09025777131319046,0.08208499848842621,0.001978313315165531,0,0,16,0.0822970001026988,0.08208499848842621,0.08293301053345203,0.08547704666852951,0.08208499103784561,0.0008210844926468318,0,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,1250000,1250k,eval_flow_sudden_threat,accel_decel,high,21725,0.7151116229374266,0.8999999761581421,1.0,1.0,0.05000000074505806,0.33039773338812867,0,0,3511,0.0,0.0,0.0,0.0,0.0,0.0,0,0,21725,0.9570013966087372,0.9696224331855774,1.626943588256836,2.418555974960327,0.0034986480604857206,0.42102090425470656,0,0,43450,-4.795770950135963,-5.0,-3.3896422386169434,0.12250881642103195,-5.0,0.5938561416670993,0,0,5.122508816421032,21725,2.752458874437405,2.806701421737671,4.434019565582275,6.877505779266357,0.022990183904767036,1.0857336158442161,0,0,43450,-4.291994564469274,-5.0,-1.7692660093307495,1.002331256866455,-5.0,1.1176163380104995,0,0,6.002331256866455,21725,6.058413031141523,6.200088977813721,9.662419319152832,16.130239486694336,0.05526977404952049,2.3268539520242415,0,0,43450,-2.884404902659974,-2.8080376386642456,-0.4175131916999817,2.242271661758423,-5.0,1.6586461669750425,0,0,7.242271661758423,3511,0.09371468698543825,0.08208499848842621,0.16040091216564178,0.47873595356941223,0.08208498358726501,0.03719578819478075,0,0,3511,0.09480640904384269,0.08208499848842621,0.16922558844089508,0.6055676937103271,0.08208498358726501,0.041660404991333305,0,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,1250000,1250k,eval_flow_sudden_threat,sinusoidal_lateral,high,25042,0.7014535584364069,0.8500000238418579,1.0,1.0,0.05000000074505806,0.33473458649654053,0,0,3858,0.0,0.0,0.0,0.0,0.0,0.0,0,0,25042,0.8744535141819537,0.8715011179447174,1.5325076580047607,2.2998909950256348,0.009262874722480774,0.40009606785532753,0,0,50084,-4.6544940248649445,-5.0,-2.7745182514190674,0.12387674301862717,-5.0,0.7789395585077574,0,0,5.123876743018627,25042,2.6048365164058436,2.6414084434509277,4.313539028167725,6.3774542808532715,0.03493158891797066,1.0494564522943401,0,0,50084,-4.044848873763464,-5.0,-1.3453220129013062,1.1086615324020386,-5.0,1.303339891458582,0,0,6.108661532402039,25042,5.71270610628238,5.842660188674927,9.414788246154785,14.104413032531738,0.02991759032011032,2.2205750563489817,0,0,50084,-2.7889683405911216,-2.558961868286133,-0.3550907373428345,2.490271806716919,-5.0,1.6874607977516574,0,0,7.490271806716919,3858,0.11144326147350578,0.08208499848842621,0.2541980445384979,0.9067077040672302,0.08208498358726501,0.07362728978908648,0,0,3858,0.11176210541052173,0.08208499848842621,0.28172521442174825,0.6202307343482971,0.08208498358726501,0.07554814790306687,0,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,1250000,1250k,eval_flow_sudden_threat,ar1_velocity,medium,66,0.5363636394454674,0.5750000178813934,1.0,1.0,0.05000000074505806,0.39201745498345064,0,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0,0,66,1.083912025798451,1.2348406910896301,1.3632453680038452,1.3753927946090698,0.3546735942363739,0.3128236522250805,0,0,132,-5.0,-5.0,-5.0,-5.0,-5.0,0.0,0,0,0.0,66,3.2528759186918084,3.336575746536255,4.770942687988281,5.046021938323975,1.2306678295135498,1.0916271807757547,0,0,132,-4.308803953907707,-4.377007246017456,-3.0528340339660645,-2.65876841545105,-5.0,0.7362959120199647,0,0,2.34123158454895,66,8.008235736326737,7.583369255065918,12.207265853881836,13.83193588256836,3.4854612350463867,2.9251592675416784,0,0,132,-1.801216755782,-1.616077721118927,-0.034748658537864685,0.30917203426361084,-5.0,1.401952825213905,0,0,5.309172034263611,12,0.08208499476313591,0.08208499476313591,0.08208499848842621,0.08208499848842621,0.08208499103784561,3.725290298461914e-09,0,0,12,0.08208499662578106,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.08208499103784561,3.226196034939731e-09,0,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,1250000,1250k,eval_flow_sudden_threat,crossing_or_sudden_threat,medium,627,0.6461722488430414,0.75,1.0,1.0,0.05000000074505806,0.35823822993723553,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0,0,627,1.1808770701075284,1.2129149436950684,1.607968807220459,1.7542026042938232,0.14961987733840942,0.313743451568462,0,0,1254,-4.886695262918062,-5.0,-3.8651404142379797,-1.9686174392700195,-5.0,0.47112602605460646,0,0,3.0313825607299805,627,3.4291846073415293,3.4496748447418213,4.700262546539307,5.592019557952881,0.9578738212585449,0.8689150485472229,0,0,1254,-4.642144367455296,-5.0,-2.4099733591079726,-0.8345596790313721,-5.0,0.8543996631716065,0,0,4.165440320968628,627,8.261594317176126,8.241686820983887,12.621570587158203,13.911057472229004,2.3277924060821533,2.503303980671851,0,0,1254,-2.9242303735514183,-2.982700228691101,-0.43918694257736574,1.4837040901184082,-5.0,1.5776537573055176,0,0,6.483704090118408,120,0.0894228870049119,0.08208499848842621,0.0876189414411781,0.29427358508110046,0.08208499103784561,0.03508004600715846,0,0,120,0.08986228816211224,0.08208499848842621,0.10146226063370685,0.2915138304233551,0.08208499103784561,0.03501839507380995,0,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,1250000,1250k,eval_flow_sudden_threat,linear,high,8027,0.6928366766672874,0.8500000238418579,1.0,1.0,0.05000000074505806,0.3409745196542887,0,0,1390,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8027,0.889005552456609,0.9043248295783997,1.4386815905570978,2.1979176998138428,0.011287104338407516,0.3591740159266795,0,0,16054,-4.5598451873575065,-5.0,-2.5415053367614746,-0.148670494556427,-5.0,0.8487401863478785,0,0,4.851329505443573,8027,2.673389627454705,2.7085227966308594,4.16187629699707,5.937880516052246,0.05832955986261368,0.9669517736641111,0,0,16054,-3.9619670511129743,-5.0,-1.2942237854003906,0.7192122340202332,-5.0,1.3557153050876607,0,0,5.719212234020233,8027,6.004453080438863,6.073242664337158,9.977290153503418,14.926551818847656,0.06737120449542999,2.3618091982682126,0,0,16054,-2.7628110762706073,-2.504180908203125,-0.3446967601776123,2.094810962677002,-5.0,1.6758449697001119,0,0,7.094810962677002,1390,0.12120795454159915,0.08208499848842621,0.2638431191444397,0.6116536855697632,0.08208498358726501,0.07357872871702816,0,0,1390,0.114084195833412,0.08208499848842621,0.24626858532428741,0.5182678699493408,0.08208498358726501,0.0605021027884934,0,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,1250000,1250k,eval_flow_sudden_threat,accel_decel,medium,603,0.6380597021041522,0.699999988079071,1.0,1.0,0.05000000074505806,0.34146554993508,0,0,102,0.0,0.0,0.0,0.0,0.0,0.0,0,0,603,0.7462133542444576,0.7501595616340637,1.2715314626693726,1.5823116302490234,0.03850812837481499,0.3514485496127564,0,0,1206,-3.9677539281176393,-4.0914671421051025,-2.08908748626709,-0.016873784363269806,-5.0,1.0064005955542619,0,0,4.98312621563673,603,2.4184769135505997,2.5568666458129883,3.5554771423339844,4.539491176605225,0.3706333041191101,0.8532512012068507,0,0,1206,-2.8934292567532456,-2.480973482131958,-1.0740742683410645,0.5674017667770386,-5.0,1.3871349812236544,0,0,5.567401766777039,603,5.250284765786793,5.400303363800049,8.093881607055664,8.503033638000488,0.39804357290267944,1.7085437549190572,0,0,1206,-2.1043421729138836,-1.4850549697875977,-0.3139694333076477,1.6709330081939697,-5.0,1.5723649207609895,0,0,6.67093300819397,102,0.15442938335678158,0.12707577645778656,0.3933530136942847,0.5633976459503174,0.08208498358726501,0.09366405663754845,0,0,102,0.15036698978613405,0.11155184358358383,0.4601542383432367,0.6894576549530029,0.08208499848842621,0.11973890498666205,0,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,1250000,1250k,eval_flow_sudden_threat,linear,medium,72,0.4375000015522043,0.3500000089406967,1.0,1.0,0.05000000074505806,0.32411738950578634,0,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0,0,72,0.9942321851849556,0.9291592240333557,1.6500643491744995,1.7060664892196655,0.5121530890464783,0.3409989091886698,0,0,144,-5.0,-5.0,-5.0,-5.0,-5.0,0.0,0,0,0.0,72,3.117622137069702,2.901620030403137,5.382198333740234,5.556487560272217,0.7473882436752319,1.2471095990618042,0,0,144,-4.970166325569153,-5.0,-4.833317756652832,-4.048613548278809,-5.0,0.14180408798102867,0,0,0.9513864517211914,72,8.125553290049234,7.374151706695557,13.683128356933594,14.085735321044922,1.6575300693511963,3.2619444626641827,0,0,144,-3.427479578802983,-3.195886254310608,-1.1096735000610352,1.0021798610687256,-5.0,1.3844028836060627,0,0,6.002179861068726,12,0.08208499662578106,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.08208499103784561,3.226196034939731e-09,0,0,12,0.08208499476313591,0.08208499476313591,0.08208499848842621,0.08208499848842621,0.08208499103784561,3.725290298461914e-09,0,0
test,s2d_confirm,1,s2d_confirm_s1_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_final,1500000,final,eval_flow_id,accel_decel,high,21880,0.7315265085982325,0.949999988079071,1.0,1.0,0.05000000074505806,0.3320469310783279,0,0,3356,0.0,0.0,0.0,0.0,0.0,0.0,0,0,21880,0.8906744012647433,0.8676837682723999,1.4498703479766846,2.201730251312256,0.015688898041844368,0.34832256271737927,0,0,43760,-4.714332228875847,-5.0,-2.997713088989258,-0.168035626411438,-5.0,0.703634127866887,0,0,4.831964373588562,21880,2.635058366236919,2.6646101474761963,4.108569622039795,6.839877128601074,0.029681295156478882,0.9417926823946882,0,0,43760,-4.066350904600252,-4.961231231689453,-1.50930323004723,0.5622155070304871,-5.0,1.2508335478240828,0,0,5.562215507030487,21880,5.214607415323774,5.221024036407471,7.995400428771973,17.957950592041016,0.11719787120819092,1.8216373986748753,0,0,43760,-2.9784326338236027,-2.821782112121582,-0.6561613082885742,1.693774700164795,-5.0,1.4661429464411349,0,0,6.693774700164795,3356,0.10738230550148845,0.08208499848842621,0.22898344695568085,0.7533295750617981,0.08208498358726501,0.0660963291666422,0,0,3356,0.10458742478624856,0.08208499848842621,0.21397900208830833,0.6446393728256226,0.08208498358726501,0.05859309270908478,0,0
test,s2d_confirm,1,s2d_confirm_s1_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_final,1500000,final,eval_flow_id,crossing_or_sudden_threat,high,10696,0.7030899405365193,0.8500000238418579,1.0,1.0,0.05000000074505806,0.3399804441471646,0,0,1626,0.0,0.0,0.0,0.0,0.0,0.0,0,0,10696,0.8517496400835269,0.8288711905479431,1.3973888754844666,1.8862513303756714,0.012453259900212288,0.3250079518980685,0,0,21392,-4.672998790730212,-5.0,-2.9615395665168758,0.08070188015699387,-5.0,0.7307706114255975,0,0,5.080701880156994,10696,2.6064901241866165,2.6554458141326904,3.969071626663208,5.526587009429932,0.039257150143384933,0.8739505206165994,0,0,21392,-3.9720311095227925,-4.654596567153931,-1.4195767641067505,0.4441492259502411,-5.0,1.2685007476502927,0,0,5.444149225950241,10696,5.163438075820434,5.203565835952759,7.6975473165512085,14.496051788330078,0.06767183542251587,1.6548755728983848,0,0,21392,-2.9331019517058587,-2.7734742164611816,-0.6332445740699768,2.4593939781188965,-5.0,1.4970713967304567,0,0,7.4593939781188965,1626,0.1038417705411474,0.08208499848842621,0.22405584156513214,0.5009704232215881,0.08208498358726501,0.05071975648278485,0,0,1626,0.09835938613536466,0.08208499848842621,0.18925713002681732,0.3972087502479553,0.08208498358726501,0.039871263777613394,0,0
test,s2d_confirm,1,s2d_confirm_s1_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_final,1500000,final,eval_flow_id,sinusoidal_lateral,high,31603,0.7237066104939757,0.949999988079071,1.0,1.0,0.05000000074505806,0.33391400050617165,0,0,5212,0.0,0.0,0.0,0.0,0.0,0.0,0,0,31603,0.847594514538152,0.8185995817184448,1.4475323796272275,2.2505760192871094,0.0039417073130607605,0.3442479806025847,0,0,63206,-4.764648996074646,-5.0,-3.339364767074585,0.09900408238172531,-5.0,0.6151521484400035,0,0,5.099004082381725,31603,2.5674981844271656,2.570657968521118,4.139097690582275,6.859568119049072,0.017041189596056938,0.9637438350876446,0,0,63206,-4.123983297173754,-4.961199998855591,-1.6787747144699097,0.39587724208831787,-5.0,1.1833327889075942,0,0,5.395877242088318,31603,5.08633983992171,5.085840702056885,7.872018861770629,16.12619400024414,0.049124546349048615,1.801677248550123,0,0,63206,-3.004305217489048,-2.828667640686035,-0.6660404801368713,2.771132469177246,-5.0,1.4841008977049446,0,0,7.771132469177246,5212,0.09645216553797195,0.08208499848842621,0.18321759849786726,0.5103928446769714,0.08208498358726501,0.04108289082802237,0,0,5212,0.09606471429746927,0.08208499848842621,0.18157687783241266,0.5684584975242615,0.08208498358726501,0.04025332754895766,0,0
test,s2d_confirm,1,s2d_confirm_s1_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_final,1500000,final,eval_flow_id,linear,high,18502,0.7152172742247801,0.8999999761581421,1.0,1.0,0.05000000074505806,0.3380336244833059,0,0,3020,0.0,0.0,0.0,0.0,0.0,0.0,0,0,18502,0.8186676251110458,0.7927631437778473,1.3739596605300903,2.029676914215088,0.01095925085246563,0.32658268022929404,0,0,37004,-4.705144195577709,-5.0,-3.048512160778048,-0.4033225178718567,-5.0,0.6948821828037645,0,0,4.596677482128143,18502,2.54417921154773,2.5982491970062256,3.9893016576766986,5.713874816894531,0.05812046304345131,0.9151603723629173,0,0,37004,-4.021083703738359,-4.628942966461182,-1.6496206521987915,0.9559465646743774,-5.0,1.199091957493565,0,0,5.955946564674377,18502,4.982357076624431,5.044483423233032,7.717409133911133,12.604654312133789,0.05906204134225845,1.6987616629295854,0,0,37004,-3.056462807427328,-2.843087673187256,-0.7399483352899573,2.1315553188323975,-5.0,1.4940353648819724,0,0,7.1315553188323975,3020,0.10535972576267671,0.08208499848842621,0.21590928733348846,0.6645811200141907,0.08208498358726501,0.059484956456148014,0,0,3020,0.1051132036459367,0.08208499848842621,0.21950650215148926,0.6576164364814758,0.08208498358726501,0.05749461374410201,0,0
