variant,training_seed,method_key,checkpoint_label,checkpoint_path,checkpoint_step,success_rate,collision_rate,near_miss_rate,progress,raw_unsafe_action_rate,action_delta,raw_min_predicted_cpa,episodes,eval_seed_count,selection_metric,selection_score,hard_filter_pass,seed2_screening_gate_pass
s2d_confirm,1,s2d_confirm_s1_750k,750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_750k.zip,750000,0.435,0.565,0.4083333333333333,0.9418245482022423,0.27301391871052044,0.0949160327642061,3.1836648557112213,600,2,success_minus_2collision,-0.6949999999999998,0,0
s2d_confirm,1,s2d_confirm_s1_final,final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/final.zip,1500000,0.4933333333333333,0.5066666666666667,0.46,0.9342083678718747,0.3174832478239268,0.12528230399502038,3.104366193812201,600,2,success_minus_2collision,-0.5200000000000001,0,0
s2d_confirm,2,s2d_confirm_s2_1000k,1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_1000k.zip,1000000,0.5933333333333334,0.4066666666666667,0.5333333333333333,0.9725940180557717,0.20495429502975765,0.09871736623763386,4.0467942480267975,600,2,success_minus_2collision,-0.21999999999999997,1,1
s2d_confirm,2,s2d_confirm_s2_1250k,1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_1250k.zip,1250000,0.45666666666666667,0.5433333333333333,0.42666666666666664,0.9425769611077435,0.27631042144091594,0.1109388682161491,3.086280408194809,600,2,success_minus_2collision,-0.63,0,0
s2d_confirm,2,s2d_confirm_s2_1500k,1500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_1500k.zip,1500000,0.52,0.48,0.4866666666666667,0.9392764143775415,0.28964760175133397,0.1363778573733877,2.6918611292158197,600,2,success_minus_2collision,-0.43999999999999995,0,0
s2d_confirm,2,s2d_confirm_s2_500k,500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_500k.zip,500000,0.405,0.595,0.38499999999999995,0.9171858273146616,0.3039487787658648,0.11913680550444285,3.2046907942023823,600,2,success_minus_2collision,-0.7849999999999999,0,0
s2d_confirm,2,s2d_confirm_s2_750k,750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_750k.zip,750000,0.4483333333333333,0.5516666666666666,0.3983333333333333,0.9401728293489293,0.2613259223729616,0.08976826690714354,3.5418279493837126,600,2,success_minus_2collision,-0.655,0,0
s2d_confirm,2,s2d_confirm_s2_final,final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/final.zip,1500000,0.42666666666666664,0.5733333333333333,0.39999999999999997,0.9365238326742586,0.2912343815370714,0.1293384534391525,2.8200976721117517,600,2,success_minus_2collision,-0.7199999999999999,0,0
s2d_confirm,3,s2d_confirm_s3_1000k,1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_1000k.zip,1000000,0.3416666666666667,0.6583333333333333,0.31166666666666665,0.8945845660062055,0.2407855373743135,0.0755582606180707,3.3320833818279665,600,2,success_minus_2collision,-0.975,0,0
s2d_confirm,3,s2d_confirm_s3_1250k,1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_1250k.zip,1250000,0.325,0.675,0.295,0.9181310332412043,0.2881760094492968,0.07558616039424976,3.1474322637162606,600,2,success_minus_2collision,-1.0250000000000001,0,0
s2d_confirm,3,s2d_confirm_s3_1500k,1500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_1500k.zip,1500000,0.4716666666666666,0.5283333333333333,0.41833333333333333,0.9562413520835126,0.24153258757119705,0.09653340776359265,3.886157858572298,600,2,success_minus_2collision,-0.585,0,0
s2d_confirm,3,s2d_confirm_s3_500k,500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_500k.zip,500000,0.38499999999999995,0.615,0.35833333333333334,0.9423339253745118,0.25011816943764204,0.07444944343742285,4.024622955169033,600,2,success_minus_2collision,-0.845,0,0
s2d_confirm,3,s2d_confirm_s3_750k,750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_750k.zip,750000,0.43166666666666664,0.5683333333333334,0.39999999999999997,0.9347158321108866,0.25227482533567247,0.07428265975494991,3.0535927695443705,600,2,success_minus_2collision,-0.7050000000000001,0,0
s2d_confirm,3,s2d_confirm_s3_final,final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/final.zip,1500000,0.475,0.5249999999999999,0.4133333333333333,0.9606565765009366,0.24694491051250694,0.09707825707691475,3.990340387031403,600,2,success_minus_2collision,-0.5749999999999998,0,0
