eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,threat_motion_mode,episodes,success_rate,collision_rate,near_miss_rate,progress,mean_min_distance,episode_min_distance,episode_length,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,action_norm,action_delta,no_response_rate,raw_min_predicted_cpa,nan_or_crash
validation,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,901,accel_decel,66,0.5,0.5,0.42424242424242425,0.9447146417502554,5.618156011550408,0.7909993822827484,118.89393939393939,30.970902502719564,0.2229921665686635,0.2594938751765211,1.5957440120809794,0.11048245747776837,0.0,3.655744036518932,0
validation,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,901,ar1_velocity,72,0.5,0.5,0.4583333333333333,0.9498758847001808,5.456461602452682,0.7125133383605216,121.25,31.260054104077344,0.24394752762655456,0.28176567943512987,1.5964358198546744,0.11432651093356158,0.0,3.4925448604324716,0
validation,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,901,crossing_or_sudden_threat,54,0.42592592592592593,0.5740740740740741,0.35185185185185186,0.9664087191623228,5.633594118009723,0.7684104442596436,124.05555555555556,30.422479804309447,0.20213347736110987,0.23438835761870266,1.5965732373027868,0.11563759370253414,0.0,3.695291381084125,0
validation,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,901,linear,31,0.4838709677419355,0.5161290322580645,0.3870967741935484,0.9656538940486633,5.356075940274429,0.7797419962383085,123.12903225806451,31.549264489553497,0.23240408041794414,0.26976031745538215,1.5970405636274785,0.11184030254074316,0.0,3.455521387765435,0
validation,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,901,sinusoidal_lateral,77,0.45454545454545453,0.5454545454545454,0.42857142857142855,0.9580713392062795,5.547715219681605,0.7345341883309475,119.49350649350649,30.663308369813187,0.23664122602604856,0.2683916609597316,1.5938790703867105,0.1157153308751959,0.0,3.584824436813549,0
validation,s2d_confirm,0,s2d_confirm_s0_1500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1500k.zip,1500000,1500k,900,accel_decel,68,0.25,0.75,0.25,0.8941188343439459,5.565453229428022,0.5927025143276242,107.58823529411765,24.34820888620852,0.3269409575404693,0.3584485129704358,1.6537401104217948,0.08949705660548907,0.0,3.2024233306781817,0
validation,s2d_confirm,0,s2d_confirm_s0_1500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1500k.zip,1500000,1500k,900,ar1_velocity,69,0.2898550724637681,0.7101449275362319,0.2898550724637681,0.8966542073656252,5.4891668935214115,0.6150145850319794,107.59420289855072,25.2954449309276,0.33200798434759793,0.3656277450938744,1.648239751549687,0.0939470742539103,0.0,3.1425125335940347,0
validation,s2d_confirm,0,s2d_confirm_s0_1500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1500k.zip,1500000,1500k,900,crossing_or_sudden_threat,47,0.3191489361702128,0.6808510638297872,0.3191489361702128,0.9392792161398469,5.675870266732475,0.6169167460596308,113.68085106382979,27.415312289809993,0.31373115130684853,0.3443076345506936,1.6413669182464283,0.09883285109307385,0.0,3.2525110579935257,0
validation,s2d_confirm,0,s2d_confirm_s0_1500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1500k.zip,1500000,1500k,900,linear,31,0.22580645161290322,0.7741935483870968,0.22580645161290322,0.9191437675547874,5.706040252406897,0.5372072977404441,110.80645161290323,24.796296963127286,0.3253763732297374,0.3605490888402795,1.647487405921693,0.09045387858011865,0.0,3.279261048481212,0
validation,s2d_confirm,0,s2d_confirm_s0_1500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1500k.zip,1500000,1500k,900,sinusoidal_lateral,85,0.3058823529411765,0.6941176470588235,0.2823529411764706,0.9085364664240668,5.435763585569149,0.6337782936061129,109.02352941176471,26.099315807716668,0.3175558318658524,0.36089561142627863,1.6494807084319196,0.08910781283711884,0.0,3.1541274764292186,0
validation,s2d_confirm,0,s2d_confirm_s0_1500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1500k.zip,1500000,1500k,901,accel_decel,70,0.2571428571428571,0.7428571428571429,0.2571428571428571,0.8965475423268886,5.55542794603757,0.5917582139372826,107.94285714285714,24.57691355192361,0.3272176166592082,0.3593941600970711,1.6538300030558457,0.08948785503952757,0.0,3.199053988882435,0
validation,s2d_confirm,0,s2d_confirm_s0_1500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1500k.zip,1500000,1500k,901,ar1_velocity,70,0.3,0.7,0.3,0.8979849790159329,5.497533120865828,0.6237981251307896,107.7,25.551910419000233,0.33185001738211223,0.3655432279075454,1.6483825818923463,0.09416435542154929,0.0,3.1554130466200494,0
validation,s2d_confirm,0,s2d_confirm_s0_1500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1500k.zip,1500000,1500k,901,crossing_or_sudden_threat,47,0.3191489361702128,0.6808510638297872,0.3191489361702128,0.9392792161398469,5.675870266732475,0.6169167460596308,113.68085106382979,27.415312289809993,0.31373115130684853,0.3443076345506936,1.6413669182464283,0.09883285109307385,0.0,3.2525110579935257,0
validation,s2d_confirm,0,s2d_confirm_s0_1500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1500k.zip,1500000,1500k,901,linear,28,0.25,0.75,0.25,0.9277563245234587,5.730654873178138,0.5445735710007804,112.0,25.56420689467947,0.3276001782443098,0.3633693211767607,1.6457025811617965,0.0933706276205533,0.0,3.26376995339237,0
validation,s2d_confirm,0,s2d_confirm_s0_1500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1500k.zip,1500000,1500k,901,sinusoidal_lateral,85,0.3176470588235294,0.6823529411764706,0.29411764705882354,0.9107412933330135,5.449380192851814,0.6332978954210001,109.24705882352941,26.404390958408385,0.31902208214101785,0.3624435832410431,1.6487813805997833,0.08999112794007379,0.0,3.160076688016784,0
validation,s2d_confirm,0,s2d_confirm_s0_500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_500k.zip,500000,500k,900,accel_decel,63,0.3968253968253968,0.6031746031746031,0.38095238095238093,0.9498900509971112,5.789543294938715,0.6558668885439162,131.14285714285714,29.19771059099211,0.26030769477178645,0.29824041722176753,1.5086587794046886,0.11282489978515312,0.0,3.8844972688657498,0
validation,s2d_confirm,0,s2d_confirm_s0_500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_500k.zip,500000,500k,900,ar1_velocity,73,0.3972602739726027,0.6027397260273972,0.3698630136986301,0.9427361047437149,5.779588077374564,0.6880543765241969,129.2054794520548,28.92021595273908,0.27477388279862724,0.3138927548199898,1.5160000067217767,0.11014022025792575,0.0,3.7977187544410826,0
validation,s2d_confirm,0,s2d_confirm_s0_500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_500k.zip,500000,500k,900,crossing_or_sudden_threat,57,0.47368421052631576,0.5263157894736842,0.45614035087719296,0.9627816538222661,5.756096019730318,0.7203447970381954,132.26315789473685,31.18367009128578,0.2697223508368075,0.3141006596789016,1.50927533753447,0.11665179679164323,0.0,3.773143052103233,0
validation,s2d_confirm,0,s2d_confirm_s0_500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_500k.zip,500000,500k,900,linear,31,0.41935483870967744,0.5806451612903226,0.41935483870967744,0.9583251840616209,5.78844323003678,0.7044901242179256,133.80645161290323,29.932218060322683,0.2423624422487478,0.28022327231703537,1.5066482191611472,0.10849104499150665,0.0,3.8917595721876106,0
validation,s2d_confirm,0,s2d_confirm_s0_500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_500k.zip,500000,500k,900,sinusoidal_lateral,76,0.40789473684210525,0.5921052631578947,0.3684210526315789,0.9615928239420344,5.733832282798131,0.6812004128372983,131.28947368421052,29.894232932124257,0.2531762739696344,0.2929953622924788,1.5147793978061637,0.11188583109275636,0.0,3.8155672647226826,0
validation,s2d_confirm,0,s2d_confirm_s0_500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_500k.zip,500000,500k,901,accel_decel,66,0.3939393939393939,0.6060606060606061,0.3787878787878788,0.9513698151194839,5.797371105609394,0.6510852518858332,131.57575757575756,29.188923673340973,0.2568089500440637,0.29388655675190795,1.5085549105931473,0.1112958565042131,0.0,3.9082458905758966,0
validation,s2d_confirm,0,s2d_confirm_s0_500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_500k.zip,500000,500k,901,ar1_velocity,73,0.3835616438356164,0.6164383561643836,0.3561643835616438,0.9420156199449929,5.801554544893849,0.6841242324101598,129.31506849315068,28.63201085280698,0.2743523629857517,0.31366580058566085,1.514826400827772,0.11065774700555402,0.0,3.81639881439435,0
validation,s2d_confirm,0,s2d_confirm_s0_500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_500k.zip,500000,500k,901,crossing_or_sudden_threat,56,0.5,0.5,0.48214285714285715,0.9630074649966099,5.787770543668196,0.7284421457776001,133.0,31.737151296467164,0.26947825355034827,0.3144488704095935,1.507517200381475,0.11754415829316808,0.0,3.798168869010233,0
validation,s2d_confirm,0,s2d_confirm_s0_500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_500k.zip,500000,500k,901,linear,29,0.4482758620689655,0.5517241379310345,0.4482758620689655,0.9588087635649943,5.728271062860648,0.7193710043512541,135.0344827586207,30.626230873665033,0.24481476665778165,0.2813756346360316,1.5037995716299444,0.11132679721012655,0.0,3.8151389013860237,0
validation,s2d_confirm,0,s2d_confirm_s0_500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_500k.zip,500000,500k,901,sinusoidal_lateral,76,0.40789473684210525,0.5921052631578947,0.3684210526315789,0.9615928239420344,5.733832282798131,0.6812004128372983,131.28947368421052,29.894232932124257,0.2531762739696344,0.2929953622924788,1.5147793978061637,0.11188583109275636,0.0,3.8155672647226826,0
validation,s2d_confirm,0,s2d_confirm_s0_750k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_750k.zip,750000,750k,900,accel_decel,59,0.4576271186440678,0.5423728813559322,0.423728813559322,0.932874744219293,5.492626804156737,0.7819660369117382,131.74576271186442,29.976347410799846,0.2595769710236684,0.2956524321909204,1.567687688117332,0.10585613601218716,0.0,3.4118357843244627,0
validation,s2d_confirm,0,s2d_confirm_s0_750k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_750k.zip,750000,750k,900,ar1_velocity,78,0.4358974358974359,0.5641025641025641,0.3974358974358974,0.9324181864633772,5.481383131334545,0.7236195025153649,126.91025641025641,29.51431320371337,0.27109481055858076,0.3092048793420796,1.577884668834574,0.1015743659605744,0.0,3.406325941806888,0
validation,s2d_confirm,0,s2d_confirm_s0_750k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_750k.zip,750000,750k,900,crossing_or_sudden_threat,46,0.4782608695652174,0.5217391304347826,0.41304347826086957,0.9566460823018375,5.614381157684811,0.7585891724928565,130.30434782608697,31.182434123993655,0.2405287634087448,0.27534067693428455,1.570250817650356,0.10479074947681076,0.0,3.5487599874323887,0
validation,s2d_confirm,0,s2d_confirm_s0_750k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_750k.zip,750000,750k,900,linear,37,0.43243243243243246,0.5675675675675675,0.40540540540540543,0.9483883227222605,5.634516271131952,0.7146360245910851,127.94594594594595,30.003865566734905,0.23418083086389788,0.2703271939204612,1.5821217867978201,0.09590962364515487,0.0,3.466687572727827,0
validation,s2d_confirm,0,s2d_confirm_s0_750k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_750k.zip,750000,750k,900,sinusoidal_lateral,80,0.45,0.55,0.425,0.955775422060406,5.467600387059978,0.717691825889051,134.5125,30.597670463933422,0.2569816896931264,0.28888538461542645,1.563210732069073,0.11193004110721794,0.0,3.455533725216256,0
validation,s2d_confirm,0,s2d_confirm_s0_750k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_750k.zip,750000,750k,901,accel_decel,60,0.45,0.55,0.4166666666666667,0.9333665503604769,5.484903474485097,0.7784340403974056,131.71666666666667,29.84211780389845,0.25948145740404316,0.29521207114158454,1.5679391262663698,0.1056918048859417,0.0,3.4109353741047914,0
validation,s2d_confirm,0,s2d_confirm_s0_750k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_750k.zip,750000,750k,901,ar1_velocity,79,0.43037974683544306,0.569620253164557,0.3924050632911392,0.9326301407135317,5.486957372916664,0.7215281334481661,127.0,29.411786301727922,0.27029370052942,0.3080187343623974,1.577961466977662,0.10151969760324046,0.0,3.405101974360381,0
validation,s2d_confirm,0,s2d_confirm_s0_750k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_750k.zip,750000,750k,901,crossing_or_sudden_threat,44,0.45454545454545453,0.5454545454545454,0.38636363636363635,0.955353320043328,5.6432518303080395,0.749856062233448,130.11363636363637,30.660387924403857,0.23963340517482398,0.27282148714017734,1.5697021352973004,0.10491457930827536,0.0,3.560325881122713,0
validation,s2d_confirm,0,s2d_confirm_s0_750k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_750k.zip,750000,750k,901,linear,39,0.4358974358974359,0.5641025641025641,0.41025641025641024,0.9499278091184911,5.622621545485368,0.7304651064750476,128.17948717948718,30.128752468298597,0.2378547047483567,0.27408552852016665,1.581516737255791,0.09691261769035214,0.0,3.4532004062880968,0
validation,s2d_confirm,0,s2d_confirm_s0_750k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_750k.zip,750000,750k,901,sinusoidal_lateral,78,0.44871794871794873,0.5512820512820513,0.4230769230769231,0.955522586331227,5.502760737278313,0.7177527094116578,134.43589743589743,30.560760390112574,0.25811255375868075,0.2890857737900507,1.562432165687712,0.11226967022002902,0.0,3.4800515677665738,0
validation,s2d_confirm,0,s2d_confirm_s0_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/final.zip,1500000,final,900,accel_decel,71,0.323943661971831,0.676056338028169,0.323943661971831,0.9015160850586512,5.572537633226061,0.6149996738408653,109.88732394366197,26.084533271861687,0.3108269681505082,0.3492173482256338,1.6480920104575432,0.09310115462798467,0.0,3.246571943915777,0
validation,s2d_confirm,0,s2d_confirm_s0_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/final.zip,1500000,final,900,ar1_velocity,73,0.3424657534246575,0.6575342465753424,0.3424657534246575,0.9000043525918897,5.448413224245725,0.6448722067352843,110.23287671232876,26.432213331597517,0.32559525538611644,0.3692043794859349,1.6481095551700307,0.09734718469049891,0.0,3.0857524587128404,0
