eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episodes,success_rate,collision_rate,near_miss_rate,progress,mean_min_distance,episode_min_distance,episode_length,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,action_norm,action_delta,no_response_rate,raw_min_predicted_cpa,nan_or_crash
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1002,eval_flow_high_density,50,0.52,0.48,0.44,0.9490430796906608,5.224949143752371,0.7863127356767654,120.92,31.697399669963342,0.2759324122598557,0.30840891708723384,1.5959567018634229,0.10807775502632974,0.0,3.263082402050701,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1002,eval_flow_high_speed,50,0.26,0.74,0.24,0.9533139000323599,5.1660317762897305,0.5927375575900078,123.68,26.624134545836778,0.2312454714603694,0.2698786796277732,1.6008333528506187,0.11940130970716992,0.0,3.3008681904518515,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1002,eval_flow_high_threat,50,0.6,0.4,0.56,0.9646571560556652,5.8031876704293355,0.7597537618875504,123.18,33.78473268498703,0.21263507332063103,0.24032524557645765,1.5927134361403168,0.1126426537581003,0.0,3.888426469567695,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1002,eval_flow_id,50,0.6,0.4,0.56,0.962242560166133,5.904122677370599,0.7901473072171211,121.3,33.646503221874156,0.2155892093356656,0.2406374490623077,1.5884347417152125,0.11225245753388208,0.0,3.917157294696974,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1002,eval_flow_mixed_ood,50,0.46,0.54,0.44,0.9476845073113631,5.3960236243624955,0.6728323927521705,121.0,30.386334217644826,0.2518101473653627,0.28521775367077234,1.5954714355608959,0.11430962804016848,0.0,3.3808430599201382,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1002,eval_flow_sudden_threat,50,0.62,0.38,0.56,0.9723963383773885,5.664268747444384,0.8847591745853424,125.84,34.4965789532085,0.225767141980534,0.2552223711086997,1.593259117472441,0.11704551922932074,0.0,3.7089606675129767,0
test,s2d_confirm,1,s2d_confirm_s1_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/final.zip,1500000,final,1000,eval_flow_high_density,50,0.34,0.66,0.34,0.8973168027360213,5.221725453825431,0.6401491844654084,113.9,26.26650843199811,0.36892964471552664,0.40789892448996357,1.6362524091210466,0.12388365704130949,0.0,2.838557766241399,0
test,s2d_confirm,1,s2d_confirm_s1_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/final.zip,1500000,final,1000,eval_flow_high_speed,50,0.28,0.72,0.28,0.8462323424885152,4.758061930389168,0.5849846087396144,104.88,23.424314162040627,0.35564092866348973,0.41469168416244256,1.640964835692817,0.12065612173687194,0.0,2.569593839141356,0
test,s2d_confirm,1,s2d_confirm_s1_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/final.zip,1500000,final,1000,eval_flow_high_threat,50,0.74,0.26,0.7,0.9595510416193822,5.536792408373262,0.9282365804910659,123.0,36.449062376223964,0.3085865882842715,0.3510774327450757,1.6290381626248975,0.12551106927328218,0.0,3.230321700540256,0
test,s2d_confirm,1,s2d_confirm_s1_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/final.zip,1500000,final,1000,eval_flow_id,50,0.7,0.3,0.64,0.9459002796900955,5.805489075013446,0.8743148493766785,118.44,35.19688805633836,0.31638796911442574,0.35690974019669475,1.6300754793977084,0.13010786874517463,0.0,3.2921642498388106,0
test,s2d_confirm,1,s2d_confirm_s1_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/final.zip,1500000,final,1000,eval_flow_mixed_ood,50,0.46,0.54,0.38,0.91820789283247,5.387173432838917,0.7387030406296253,114.18,29.46495678066124,0.27928425378976973,0.3294999718795099,1.635457683341172,0.11854313014218938,0.0,3.190796840606645,0
test,s2d_confirm,1,s2d_confirm_s1_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/final.zip,1500000,final,1000,eval_flow_sudden_threat,50,0.62,0.38,0.58,0.9450959844325674,5.657719181534571,0.8017407953739166,121.22,33.568321209767376,0.2936713695375302,0.3370604277821096,1.6273506607948303,0.12390991255732489,0.0,3.3640549158549136,0
test,s2d_confirm,1,s2d_confirm_s1_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/final.zip,1500000,final,1001,eval_flow_high_density,50,0.34,0.66,0.34,0.8971968542672016,5.241306318298565,0.636527750492096,113.26,26.27344204117878,0.37226057478041497,0.4103094027403841,1.638451709641457,0.12156468678824288,0.0,2.8552502066894423,0
test,s2d_confirm,1,s2d_confirm_s1_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/final.zip,1500000,final,1001,eval_flow_high_speed,50,0.26,0.74,0.26,0.8414408202894462,4.771246538244695,0.5736809752881527,104.14,22.862799757971764,0.35366502504903186,0.4121234110700731,1.641941978932122,0.11923546311249625,0.0,2.578031518823506,0
test,s2d_confirm,1,s2d_confirm_s1_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/final.zip,1500000,final,1001,eval_flow_high_threat,50,0.72,0.28,0.68,0.9572868466496945,5.547848810027128,0.9089964264631272,122.9,35.968594146358996,0.30981020121160197,0.3506122730215562,1.6302530406065585,0.12591315181222876,0.0,3.2307159009880424,0
test,s2d_confirm,1,s2d_confirm_s1_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/final.zip,1500000,final,1001,eval_flow_id,50,0.7,0.3,0.64,0.9458868112204942,5.829968451642191,0.8842814469337463,119.02,35.1933256588427,0.3167959485224051,0.35677074405769865,1.631715564200736,0.12998731634143498,0.0,3.314806413251958,0
test,s2d_confirm,1,s2d_confirm_s1_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/final.zip,1500000,final,1001,eval_flow_mixed_ood,50,0.46,0.54,0.4,0.9181479322375715,5.390640029014979,0.7238576956093311,114.64,29.45965828322652,0.2809587762407745,0.3300258959678255,1.6362837892428945,0.11904738654930856,0.0,3.199840400543356,0
test,s2d_confirm,1,s2d_confirm_s1_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/final.zip,1500000,final,1001,eval_flow_sudden_threat,50,0.62,0.38,0.58,0.9451095124188749,5.6831130286606175,0.7974287617206574,121.28,33.57097273076102,0.2946067688767122,0.3373646319520993,1.6287809402648281,0.12333308421111248,0.0,3.3757633399056353,0
test,s2d_confirm,1,s2d_confirm_s1_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/final.zip,1500000,final,1002,eval_flow_high_density,50,0.36,0.64,0.36,0.9002856200541939,5.2240026004292535,0.6415609622001648,114.08,26.779595177530652,0.37140081668953556,0.41020152434875284,1.6379618644043532,0.1232570183283961,0.0,2.8511378236076577,0
test,s2d_confirm,1,s2d_confirm_s1_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/final.zip,1500000,final,1002,eval_flow_high_speed,50,0.26,0.74,0.26,0.8369209608480758,4.770082367026297,0.5773837928473949,103.7,22.714959742291917,0.3522379482547235,0.4107884037463652,1.6425634932689588,0.11931712694873353,0.0,2.578630132880118,0
test,s2d_confirm,1,s2d_confirm_s1_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/final.zip,1500000,final,1002,eval_flow_high_threat,50,0.72,0.28,0.68,0.9571460492632506,5.534181273385525,0.8961018151044846,123.52,35.94900751082493,0.31168955404563176,0.35271770535842534,1.630145149605899,0.12854294401153832,0.0,3.221557564719796,0
test,s2d_confirm,1,s2d_confirm_s1_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/final.zip,1500000,final,1002,eval_flow_id,50,0.7,0.3,0.64,0.9458144943283477,5.844985024290972,0.8800881004333496,119.1,35.18991846278016,0.3172402305830555,0.3570177298085207,1.631815850311498,0.1299087554727519,0.0,3.3224889903936354,0
test,s2d_confirm,1,s2d_confirm_s1_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/final.zip,1500000,final,1002,eval_flow_mixed_ood,50,0.46,0.54,0.42,0.9181433870981699,5.389114575925763,0.706264422684908,115.3,29.448678918338278,0.28222623059093555,0.3305880155525015,1.6356174244999386,0.12078911301668044,0.0,3.1963859383193083,0
test,s2d_confirm,1,s2d_confirm_s1_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/final.zip,1500000,final,1002,eval_flow_sudden_threat,50,0.62,0.38,0.58,0.9494876140563242,5.67200348819969,0.7978011339902877,121.8,33.736840764300965,0.29443795747502405,0.33719582055041114,1.628600986838149,0.12380931961143649,0.0,3.3641943187834515,0
test,s2d_confirm,2,s2d_confirm_s2_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_high_density,50,0.36,0.64,0.36,0.931528564982047,5.4671730044114835,0.6404559674859047,111.38,27.48705241742242,0.2763162474000257,0.3148512210490119,1.5742355482976558,0.10353005424089318,0.0,3.438747853028309,0
test,s2d_confirm,2,s2d_confirm_s2_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_high_speed,50,0.46,0.54,0.42,0.9616117270623536,5.880028493467367,0.7311560288071632,117.14,30.317481485468708,0.1892897586941674,0.2277049313370993,1.579188488429911,0.09724193137502364,0.0,4.049271535343639,0
test,s2d_confirm,2,s2d_confirm_s2_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_high_threat,50,0.64,0.36,0.54,0.9775482586493196,6.208368646342567,0.8736289250850677,115.2,34.59787739591922,0.1884938224171332,0.21649002272869694,1.5691683552351028,0.09200315831981452,0.0,4.423549149352221,0
test,s2d_confirm,2,s2d_confirm_s2_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_id,50,0.68,0.32,0.64,0.962798225717494,6.190132104588938,0.8489845421910286,112.74,35.045187718080975,0.2175316012620247,0.244608579600808,1.5762388037123978,0.0951104238301727,0.0,4.205789992297244,0
test,s2d_confirm,2,s2d_confirm_s2_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_mixed_ood,50,0.44,0.56,0.38,0.944286750672524,5.813527785267274,0.76413444891572,111.5,29.34280526049416,0.21025111889161202,0.24901561011458553,1.57998657423086,0.09010990582376868,0.0,3.8929152261551523,0
test,s2d_confirm,2,s2d_confirm_s2_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_sudden_threat,50,0.5,0.5,0.46,0.9723877715704945,6.153119142539157,0.7980304455757141,114.24,31.36428343076951,0.17910738973976476,0.2096888979477582,1.5707763043821472,0.08998776253681567,0.0,4.139681143014757,0
test,s2d_confirm,2,s2d_confirm_s2_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_density,50,0.34,0.66,0.34,0.9293989565450075,5.46745713733427,0.631376431286335,110.8,26.954131101638144,0.2772769383924459,0.3159652700530662,1.5754813853983136,0.10366401865736219,0.0,3.4259610384894903,0
test,s2d_confirm,2,s2d_confirm_s2_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_speed,50,0.46,0.54,0.42,0.9615561655548494,5.863962119915316,0.7240197974443435,116.52,30.263565040765698,0.19006833655195315,0.22853001384535013,1.5807181632627028,0.09742253777173991,0.0,4.0489723346124205,0
test,s2d_confirm,2,s2d_confirm_s2_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_threat,50,0.62,0.38,0.52,0.9764407857240383,6.248989662291607,0.8660560077428818,114.74,34.082262742245895,0.1865470870219442,0.21437662066684127,1.570482466141366,0.09183556862322946,0.0,4.45600495947643,0
test,s2d_confirm,2,s2d_confirm_s2_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,50,0.68,0.32,0.64,0.9628232853847184,6.186292251093719,0.854307818710804,112.3,35.04189610137411,0.2171070729601379,0.24493876828005332,1.5773576827997373,0.09492399032149679,0.0,4.206104256492656,0
test,s2d_confirm,2,s2d_confirm_s2_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_mixed_ood,50,0.42,0.58,0.36,0.9434922332537845,5.79949618678303,0.7617323638498783,110.98,28.9022201230296,0.21207300184326594,0.2507604301800163,1.5815467759317436,0.09039706467594298,0.0,3.87951099830959,0
test,s2d_confirm,2,s2d_confirm_s2_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_sudden_threat,50,0.5,0.5,0.46,0.9727646429151924,6.146107903851275,0.7986618793010711,114.5,31.361434026913145,0.17620976878280137,0.20658411313086433,1.5721427179780525,0.090600616518412,0.0,4.140045580514468,0
test,s2d_confirm,2,s2d_confirm_s2_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_density,50,0.34,0.66,0.34,0.9293921047335825,5.504987130015701,0.632787050306797,110.88,26.953466004503024,0.2769223071488323,0.314818428675414,1.5756439319743756,0.10350248202440145,0.0,3.453925412193408,0
test,s2d_confirm,2,s2d_confirm_s2_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_speed,50,0.46,0.54,0.42,0.9615360658604694,5.871771252860866,0.7249720221757889,116.66,30.262867705543872,0.18970954025565687,0.22830316199349826,1.5804303248569456,0.09678240336672288,0.0,4.050093648985244,0
test,s2d_confirm,2,s2d_confirm_s2_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_threat,50,0.62,0.38,0.52,0.9763314491452089,6.259030555970307,0.8669348311424255,114.9,34.07818914887388,0.18560258366386712,0.2130842912218077,1.5702347110770543,0.09184048237375843,0.0,4.467608002977647,0
test,s2d_confirm,2,s2d_confirm_s2_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,50,0.7,0.3,0.66,0.9632315261262483,6.198831187456202,0.8727028182148934,112.46,35.45503079743237,0.21760586620229397,0.24573303435187366,1.5771462628094102,0.09495515775594666,0.0,4.203574163741183,0
test,s2d_confirm,2,s2d_confirm_s2_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_mixed_ood,50,0.4,0.6,0.36,0.9425750882696786,5.797972535561225,0.7398268808424473,110.64,28.472701984554533,0.21487734093527078,0.25223625715202647,1.5819314945998102,0.0899007618652577,0.0,3.8787734026789202,0
test,s2d_confirm,2,s2d_confirm_s2_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_sudden_threat,50,0.5,0.5,0.44,0.9725979544521082,6.177402787743538,0.823065801858902,114.78,31.35439637315574,0.17483050343407036,0.2042953416817875,1.5720308316939255,0.0904751381511368,0.0,4.159389910023042,0
test,s2d_confirm,3,s2d_confirm_s3_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/final.zip,1500000,final,1000,eval_flow_high_density,50,0.54,0.46,0.52,0.9390201690674945,5.80102123192267,0.7572574405372143,113.84,31.808382417586795,0.2903547587535656,0.3228154694280558,1.5725038063721442,0.09540553107046622,0.0,3.64528672989268,0
