eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episodes,success_rate,collision_rate,near_miss_rate,progress,mean_min_distance,episode_min_distance,episode_length,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,action_norm,action_delta,no_response_rate,raw_min_predicted_cpa,nan_or_crash
validation,s2d_confirm,0,s2d_confirm_s0_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1000k.zip,1000000,1000k,901,eval_flow_mixed_ood,50,0.28,0.72,0.26,0.9193678456095568,5.489732922513202,0.592336537539959,108.68,25.946080500991748,0.2825910446358101,0.32825108510918866,1.601235947501298,0.10748874711877116,0.0001834862385321101,3.3415484314955326,0
validation,s2d_confirm,0,s2d_confirm_s0_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1000k.zip,1000000,1000k,901,eval_flow_sudden_threat,50,0.4,0.6,0.36,0.9511042578908477,5.6699037232383205,0.69349807433784,114.56,29.479599597361588,0.26669485286817907,0.29604603906878724,1.595648943961202,0.11252689569962766,0.0,3.555270041056121,0
validation,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,900,eval_flow_high_density,50,0.42,0.58,0.42,0.9565051671575489,5.3384877926448135,0.7211461716890335,118.66,29.769073025438193,0.24490584281466288,0.27711300835410824,1.5923434424547234,0.10522920498094403,0.0,3.377105380489606,0
validation,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,900,eval_flow_high_speed,50,0.32,0.68,0.26,0.9199976352769064,5.139153264057982,0.6116871953010559,116.72,26.604480230575017,0.23457543950259838,0.27500038955709594,1.606791861392315,0.11894852440770036,0.0,3.217797166325712,0
validation,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,900,eval_flow_high_threat,50,0.66,0.34,0.54,0.9696802575540603,5.647121169167566,0.8812790063023567,122.9,35.20868625854449,0.2291483992558247,0.2654181882659713,1.5925752124416588,0.11436624489139069,0.0,3.7579058610796907,0
validation,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,900,eval_flow_id,50,0.52,0.48,0.42,0.9649230674355955,5.899086659992257,0.8135209673643112,121.88,32.09652073743472,0.2093036855833187,0.2420714069623591,1.5925802747147892,0.11017775790714426,0.0,3.8743555934947858,0
validation,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,900,eval_flow_mixed_ood,50,0.42,0.58,0.38,0.9485848513165288,5.490021028983295,0.7384840965270996,121.54,29.70522006475515,0.22939640562974983,0.2720866021183661,1.5954028699104807,0.11598588711789558,0.0,3.5236457263232794,0
validation,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,900,eval_flow_sudden_threat,50,0.52,0.48,0.5,0.9727548744810065,5.639727632258425,0.7592793622612953,124.26,32.56630224985176,0.23040118110523458,0.25648940718470803,1.5946294496740845,0.11753949009845552,0.0,3.7034835752865285,0
validation,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,901,eval_flow_high_density,50,0.42,0.58,0.42,0.9565368424420292,5.3499696731094675,0.7223547726869584,118.76,29.767686971103558,0.24350485493859642,0.27523716641427887,1.5925894625645898,0.10560157955694231,0.0,3.38016350718317,0
validation,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,901,eval_flow_high_speed,50,0.32,0.68,0.26,0.920669747394643,5.146056722407048,0.6072972506284714,116.78,26.62455796277563,0.23355711674008958,0.2748805868791537,1.6069968211645007,0.11887053252447784,0.0,3.2288175624760296,0
validation,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,901,eval_flow_high_threat,50,0.66,0.34,0.54,0.9697198657606237,5.651742730653949,0.883846563398838,122.86,35.20858389256291,0.2283116737922336,0.2633942172121495,1.592544571747997,0.1144134367777054,0.0,3.7617417768616077,0
validation,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,901,eval_flow_id,50,0.52,0.48,0.42,0.9638852366016758,5.925689532682742,0.8157129377126694,121.6,32.04336108105481,0.2070082204126782,0.23921259443313983,1.5923713711015473,0.1105419030324376,0.0,3.895944721201612,0
validation,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,901,eval_flow_mixed_ood,50,0.42,0.58,0.38,0.9491684685787252,5.496443268341759,0.738516949415207,121.72,29.724262299760348,0.23029587652922076,0.27428766031942425,1.5950631958514352,0.11616971566419161,0.0,3.525007043058283,0
validation,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,901,eval_flow_sudden_threat,50,0.5,0.5,0.48,0.9727211336840513,5.651898884313756,0.7469158855080604,124.16,32.165934067893616,0.22977853072929474,0.2549762492899712,1.5947222682391347,0.11730105038102746,0.0,3.7171397011253373,0
validation,s2d_confirm,0,s2d_confirm_s0_1500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1500k.zip,1500000,1500k,900,eval_flow_high_density,50,0.32,0.68,0.32,0.9134696580399547,5.295052816403414,0.6210548610985279,110.28,26.526798209138068,0.3413659638528218,0.37873463075329306,1.6445016386726372,0.09207437417141419,0.0,2.9698845342148856,0
validation,s2d_confirm,0,s2d_confirm_s0_1500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1500k.zip,1500000,1500k,900,eval_flow_high_speed,50,0.22,0.78,0.2,0.8850941825903123,5.026973242873831,0.5866858106851578,106.86,23.522974386574056,0.3365438165648187,0.38174036972288683,1.6490368009825758,0.09102896986052905,0.0,2.8684283597747924,0
validation,s2d_confirm,0,s2d_confirm_s0_1500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1500k.zip,1500000,1500k,900,eval_flow_high_threat,50,0.3,0.7,0.3,0.9348729409150037,5.588172796693029,0.5702327698469162,113.02,26.811105121095398,0.3286589785798519,0.3587019127480879,1.6455737504294958,0.09549793286950767,0.0,3.3503589798725777,0
validation,s2d_confirm,0,s2d_confirm_s0_1500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1500k.zip,1500000,1500k,900,eval_flow_id,50,0.38,0.62,0.38,0.9149936476521475,5.989512639468661,0.6574561256170273,109.48,27.75694628309381,0.3078197437838289,0.34156283507262997,1.6516649707763196,0.09099293039449137,0.0,3.4569372786480033,0
validation,s2d_confirm,0,s2d_confirm_s0_1500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1500k.zip,1500000,1500k,900,eval_flow_mixed_ood,50,0.28,0.72,0.26,0.8897954582378615,5.557118146070853,0.6137805069983006,106.3,24.883842223436087,0.3161580196474366,0.35187667975845316,1.6513891598610366,0.09128437681407414,0.0,3.1528445113293997,0
validation,s2d_confirm,0,s2d_confirm_s0_1500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1500k.zip,1500000,1500k,900,eval_flow_sudden_threat,50,0.2,0.8,0.2,0.9124621254133874,5.801098166260224,0.595978837609291,109.76,24.03254640926491,0.3087497460287895,0.34015198879728736,1.6499353857474992,0.09095194191410999,0.0,3.3460283167443725,0
validation,s2d_confirm,0,s2d_confirm_s0_1500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1500k.zip,1500000,1500k,901,eval_flow_high_density,50,0.32,0.68,0.32,0.9146345881104879,5.30043052276691,0.6186658875644206,110.4,26.570041185552874,0.34426282937354985,0.3809186550202293,1.6444301682859372,0.09203050878013963,0.0,2.964024587198716,0
validation,s2d_confirm,0,s2d_confirm_s0_1500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1500k.zip,1500000,1500k,901,eval_flow_high_speed,50,0.24,0.76,0.22,0.8851018420503796,5.044157858005486,0.5936182969808579,106.84,23.91831908567552,0.3361218810809477,0.3813235955293384,1.6491243105428532,0.09094818914258221,0.0,2.8741752159500904,0
validation,s2d_confirm,0,s2d_confirm_s0_1500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1500k.zip,1500000,1500k,901,eval_flow_high_threat,50,0.3,0.7,0.3,0.9388018265568892,5.5656364219075325,0.5702580839395524,113.58,26.948359727883158,0.3305476933133942,0.3610059879831976,1.6455121957982135,0.09625904507591589,0.0,3.32871864655572,0
validation,s2d_confirm,0,s2d_confirm_s0_1500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1500k.zip,1500000,1500k,901,eval_flow_id,50,0.4,0.6,0.4,0.9195371045169293,5.9868756481016705,0.668878533244133,110.0,28.313578180821818,0.3081478168735299,0.3422480510194738,1.6508343368310765,0.09221605887153476,0.0,3.4557501766569936,0
validation,s2d_confirm,0,s2d_confirm_s0_1500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1500k.zip,1500000,1500k,901,eval_flow_mixed_ood,50,0.28,0.72,0.26,0.8888368182327475,5.569268412245772,0.6083111025393009,106.2,24.851116482297815,0.3160193631807859,0.35287357194109725,1.6514754777037042,0.09134153471422202,0.0,3.1722453680928275,0
validation,s2d_confirm,0,s2d_confirm_s0_1500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1500k.zip,1500000,1500k,901,eval_flow_sudden_threat,50,0.22,0.78,0.22,0.9161595539832323,5.816207738193754,0.6035163336992264,110.18,24.552752939798342,0.3082960255206225,0.3398325695595378,1.6491278253875652,0.09249310705423783,0.0,3.3585417932913044,0
validation,s2d_confirm,0,s2d_confirm_s0_500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,50,0.46,0.54,0.44,0.955883497237032,5.594008950169723,0.6779267111420632,127.72,30.68442537490886,0.2990461903340297,0.3343921782442787,1.5258834762638631,0.10654323684473058,0.0,3.6138939751569876,0
validation,s2d_confirm,0,s2d_confirm_s0_500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_speed,50,0.26,0.74,0.26,0.920852283343209,5.2856673735994555,0.5967372182011604,132.9,25.450725051270233,0.2440617495940706,0.2859851597506516,1.4903675145599684,0.13040619219018285,0.0,3.4682361251163183,0
validation,s2d_confirm,0,s2d_confirm_s0_500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_threat,50,0.42,0.58,0.38,0.9608311015285288,5.9695858728145,0.680984026864171,134.4,30.05982131274151,0.24124712606944537,0.2782996345847024,1.505735538803974,0.11096181248524115,0.0,4.124035609315825,0
validation,s2d_confirm,0,s2d_confirm_s0_500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,50,0.58,0.42,0.54,0.9759151674336198,6.106587131354064,0.7688947448134422,130.42,33.8472449988446,0.26816921315755954,0.3064858325801278,1.5234512705005994,0.10513892444118333,0.0,4.049116804436201,0
validation,s2d_confirm,0,s2d_confirm_s0_500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_mixed_ood,50,0.3,0.7,0.28,0.9425584998110987,5.647857819637352,0.6351666338741779,129.28,26.996645931460694,0.26877078554310707,0.31266501369189015,1.5126501855279577,0.1128579097548614,0.0,3.6997349174149576,0
validation,s2d_confirm,0,s2d_confirm_s0_500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_sudden_threat,50,0.48,0.52,0.46,0.9705694196961762,5.995525331983076,0.7646439075469971,132.46,31.520361124717937,0.2504386301822629,0.2934046604400391,1.5133425515419148,0.10736997908786225,0.0,3.9980547653470166,0
validation,s2d_confirm,0,s2d_confirm_s0_500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,50,0.46,0.54,0.44,0.9566566178552631,5.582025981561812,0.6720224598050117,128.48,30.773605492497868,0.29741679942200905,0.33159230715178756,1.5245309981133337,0.1068153820672063,0.0,3.6114499891537553,0
validation,s2d_confirm,0,s2d_confirm_s0_500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,50,0.26,0.74,0.26,0.9215580793203257,5.2823399611239745,0.5935896340012551,133.4,25.497797488753946,0.24337302316082707,0.2854092972394293,1.4895337482860196,0.13080868960736441,0.0,3.465766277841151,0
validation,s2d_confirm,0,s2d_confirm_s0_500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,50,0.44,0.56,0.4,0.9612088146455153,5.984009532223109,0.6865318084508181,134.86,30.465168035271418,0.24046550444782377,0.27682828323335107,1.5049749267027734,0.11101665456772068,0.0,4.138195304606813,0
validation,s2d_confirm,0,s2d_confirm_s0_500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_id,50,0.58,0.42,0.54,0.9757233962797929,6.1125312257349504,0.7735348209738732,130.4,33.84488369340553,0.2679163868471793,0.30623814501589347,1.5231294168038816,0.10507208051933394,0.0,4.055020313712629,0
validation,s2d_confirm,0,s2d_confirm_s0_500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_mixed_ood,50,0.3,0.7,0.28,0.9417027650741596,5.6734272290771015,0.6404028768837452,129.3,26.968598466590088,0.2692082308624421,0.31357240026856803,1.5116085079412225,0.11314342283927661,0.0,3.717357044718054,0
validation,s2d_confirm,0,s2d_confirm_s0_500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_sudden_threat,50,0.48,0.52,0.46,0.9705998239581437,6.008590860449187,0.760687325000763,132.88,31.53011933298725,0.249798464348828,0.2929754444907646,1.5122491299822591,0.10790007454397955,0.0,4.009429853017365,0
validation,s2d_confirm,0,s2d_confirm_s0_750k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,50,0.5,0.5,0.48,0.9520214604614332,5.2389837901349186,0.767187707722187,136.24,31.407585115356298,0.2821764353347809,0.31586079296842445,1.5641015825418307,0.10744025167858588,0.0,3.1911248775520407,0
validation,s2d_confirm,0,s2d_confirm_s0_750k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,50,0.28,0.72,0.26,0.915393676172449,5.1319230079011815,0.607818431854248,123.4,25.862838581838446,0.2673666801685009,0.30219101201315035,1.5900346606400375,0.10213185400292338,0.0,3.1364903080934554,0
validation,s2d_confirm,0,s2d_confirm_s0_750k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_threat,50,0.58,0.42,0.54,0.956587381792523,5.713804763937901,0.7925848948955536,130.54,33.224421427649126,0.24760945338691928,0.28107800711892056,1.5669596650262454,0.10623072258034781,0.0,3.661031614283613,0
validation,s2d_confirm,0,s2d_confirm_s0_750k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_id,50,0.56,0.44,0.56,0.9604999245322245,5.814695385900544,0.769065672159195,136.98,32.93199808414383,0.24739401038202724,0.2868586257456856,1.5627727222640204,0.10956945486459631,0.0,3.672898165257718,0
validation,s2d_confirm,0,s2d_confirm_s0_750k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_mixed_ood,50,0.36,0.64,0.28,0.9295029929648934,5.5631867518788845,0.7370829260349274,123.94,27.96556977986249,0.250773883408171,0.29182045367946957,1.5786564999137138,0.09966879664997139,0.0,3.4559137270002656,0
validation,s2d_confirm,0,s2d_confirm_s0_750k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_sudden_threat,50,0.42,0.58,0.36,0.9525215629669234,5.652596939037046,0.7528663331270218,132.12,29.86897820943795,0.23963924828324726,0.268992751898645,1.5653844707537707,0.10479384840408132,0.0,3.5814379551369173,0
