eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_high_threat,accel_decel,low,88,0.3181818181818182,0.32954545454545453,3.3621758043512027,1.8568331372951787,1.578267213973132,0.1313202834942124,0.0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_high_threat,accel_decel,medium,490,0.23877551020408164,0.2816326530612245,3.452392011974482,1.670471182486788,1.6203725814819336,0.08800636080606859,0.0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_high_threat,ar1_velocity,high,727,0.2407152682255846,0.26822558459422285,3.9419134519145564,2.136560228204384,1.5868418536455136,0.11150840548170728,0.0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_high_threat,ar1_velocity,low,148,0.10810810810810811,0.14189189189189189,4.030067614304858,1.6128743627957156,1.602786669457281,0.0641614593364097,0.0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_high_threat,ar1_velocity,medium,466,0.21030042918454936,0.23605150214592274,3.9517251774388895,1.5261837313741897,1.5943490719590576,0.10744377457069097,0.0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_high_threat,crossing_or_sudden_threat,high,430,0.2372093023255814,0.2441860465116279,3.7948338580305614,1.893527001145229,1.605864750507266,0.12123221255145794,0.0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_high_threat,crossing_or_sudden_threat,low,48,0.1875,0.1875,3.5315900711187473,3.194121220947684,1.4890840202569962,0.11920174622597794,0.0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_high_threat,crossing_or_sudden_threat,medium,272,0.23161764705882354,0.23529411764705882,3.572001824516252,2.192275708448365,1.5578397814841831,0.1147255353468662,0.0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_high_threat,linear,high,524,0.15839694656488548,0.18893129770992367,4.8926694112908065,1.2036474296772803,1.5950792691179814,0.13783304537610927,0.0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_high_threat,linear,low,180,0.1,0.15,3.907818903691239,1.4426575798666716,1.61232108341323,0.08005892152173652,0.0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_high_threat,linear,medium,164,0.22560975609756098,0.27439024390243905,4.486011487352321,1.2643540611645994,1.608999573602909,0.13820046074006978,0.0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_high_threat,sinusoidal_lateral,high,940,0.2553191489361702,0.28404255319148936,3.8981141720325043,1.8469671469768876,1.5701394381675315,0.14400770504404098,0.0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_high_threat,sinusoidal_lateral,low,239,0.18828451882845187,0.2217573221757322,3.0192822271229303,1.4413900535123196,1.6161163885723098,0.1068724715949726,0.0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_high_threat,sinusoidal_lateral,medium,505,0.1485148514851485,0.17425742574257425,4.0325109160528285,1.5799179147507199,1.618538474918592,0.0987704763096748,0.0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_id,accel_decel,high,598,0.2491638795986622,0.27424749163879597,3.729946928798847,2.0574978915134765,1.5910660494928774,0.08808892514606483,0.0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_id,accel_decel,low,295,0.13898305084745763,0.15932203389830507,3.94200875060475,2.002722098893372,1.5760431390697673,0.1025020242873895,0.0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_id,accel_decel,medium,495,0.1797979797979798,0.20404040404040405,4.18678642868657,2.4370128576954957,1.575053696198897,0.08660088278202697,0.0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_id,ar1_velocity,high,454,0.2753303964757709,0.31277533039647576,3.633021166675318,2.1541363318125013,1.5635695113484556,0.12963966470794333,0.0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_id,ar1_velocity,low,354,0.13559322033898305,0.1807909604519774,4.249685516912427,1.7541650743050785,1.5749180855724099,0.11196877242797344,0.0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_id,ar1_velocity,medium,517,0.2804642166344294,0.3036750483558994,3.448728432909926,1.833168992475304,1.6205368908968838,0.1289374433796514,0.0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_id,crossing_or_sudden_threat,high,339,0.26548672566371684,0.2861356932153392,3.142938751154538,2.121110044893749,1.566369932661366,0.1416413390344135,0.0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_id,crossing_or_sudden_threat,low,127,0.4094488188976378,0.44881889763779526,2.877781386285063,2.1360071843998925,1.53343905614117,0.14849821464928586,0.0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_id,crossing_or_sudden_threat,medium,284,0.1267605633802817,0.13380281690140844,4.476852203778345,2.1702945170126497,1.5378562850011905,0.09672655440657071,0.0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_id,linear,high,267,0.32209737827715357,0.34831460674157305,4.374303797124763,1.823021693130603,1.6066912493009247,0.10823052955533234,0.0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_id,linear,low,327,0.0764525993883792,0.10091743119266056,4.666397817660727,1.2731275441295458,1.6161731798714454,0.09035327828942089,0.0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_id,linear,medium,335,0.16716417910447762,0.19701492537313434,4.2084645795510776,1.3618963947341938,1.6191806462273668,0.1240039684545638,0.0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_id,sinusoidal_lateral,high,669,0.22869955156950672,0.26905829596412556,4.112415177045983,1.7304346445641794,1.6022279369456887,0.13093416821851947,0.0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_id,sinusoidal_lateral,low,468,0.10897435897435898,0.12606837606837606,4.334274494093166,1.9373193923868446,1.5733835144430144,0.09492416517474712,0.0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_id,sinusoidal_lateral,medium,521,0.30518234165067176,0.32821497120921306,3.4849173032076255,1.6752288620235545,1.621734829415744,0.12437744454378816,0.0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_mixed_ood,accel_decel,high,741,0.17273954116059378,0.19568151147098514,3.9577845230097815,1.7811485800169848,1.5760620715003586,0.1143589190555568,0.0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_mixed_ood,accel_decel,low,159,0.1320754716981132,0.16981132075471697,4.233103904053101,1.4280943730667752,1.5890199823199578,0.09950270672451775,0.0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_mixed_ood,accel_decel,medium,579,0.24352331606217617,0.2987910189982729,3.451737634461238,1.8882758401335389,1.591495025549116,0.09317973814582989,0.0
