eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,feature_adapter,block,not_applicable,samples,element_count,nan_count,inf_count,l2_norm_mean,l2_norm_median,l2_norm_p95,l2_norm_max,max_abs_mean,max_abs_p95,max_abs_max
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,1250000,1250k,eval_flow_id,crossing_or_sudden_threat,high,gated_residual_no_z,obs_i_12,0,10632,127584,0,0,1.3874468941036877,1.3827909231185913,1.8252432346343994,2.225497245788574,0.8304585127385601,1.0,1.4546890258789062
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,1250000,1250k,eval_flow_id,crossing_or_sudden_threat,high,gated_residual_no_z,delta_hat_9_after_scale,0,10632,95688,0,0,1.4292745524807149,1.4485828876495361,2.250516414642334,2.9235646724700928,1.074784906119938,1.719333291053772,2.6025009155273438
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,1250000,1250k,eval_flow_id,crossing_or_sudden_threat,high,gated_residual_no_z,logvar_raw_9_clamped,0,10632,95688,0,0,13.072367456104631,13.58705997467041,14.676115989685059,15.0,4.9666948015749055,5.0,5.0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,1250000,1250k,eval_flow_id,crossing_or_sudden_threat,high,gated_residual_no_z,logvar_scaled_9_policy,0,10632,95688,0,0,2.614473496773263,2.717411994934082,2.935223340988159,3.0,0.9933389607645947,1.0,1.0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,1250000,1250k,eval_flow_id,crossing_or_sudden_threat,high,gated_residual_no_z,adapter_output_64,0,10632,680448,0,0,6.941474657205822,6.999051332473755,7.884021282196045,8.1416654586792,1.2419822078907372,1.2481197118759155,1.2481998205184937
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,1250000,1250k,eval_flow_id,crossing_or_sudden_threat,high,gated_residual_no_z,gated_base_branch_64,0,10632,680448,0,0,6.371137702393298,6.480559825897217,7.037148952484131,7.274713039398193,0.9970034582889377,0.9999902516603469,0.9999994039535522
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,1250000,1250k,eval_flow_id,crossing_or_sudden_threat,high,gated_residual_no_z,gated_gpsi_branch_64,0,10632,680448,0,0,6.966673061576797,6.977168560028076,7.165439605712891,7.338424205780029,0.9999968290912019,0.9999999403953552,1.0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,1250000,1250k,eval_flow_id,crossing_or_sudden_threat,high,gated_residual_no_z,gated_contribution_64,0,10632,680448,0,0,1.7291884606520513,1.7317935228347778,1.7785240411758423,1.821460247039795,0.2482078535744375,0.24820862710475922,0.2482086420059204
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,1250000,1250k,eval_flow_id,crossing_or_sudden_threat,high,gated_residual_no_z,gated_gate_value,0,1728,1728,0,0,0.2482086420059204,0.2482086420059204,0.2482086420059204,0.2482086420059204,0.2482086420059204,0.2482086420059204,0.2482086420059204
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,1250000,1250k,eval_flow_id,crossing_or_sudden_threat,high,gated_residual_no_z,full_aug_obs,0,10632,318960,0,0,3.3285860271831487,3.343299627304077,3.909132480621338,4.372835159301758,1.185052789136644,1.719333291053772,2.6025009155273438
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,1250000,1250k,eval_flow_id,sinusoidal_lateral,high,gated_residual_no_z,obs_i_12,0,31750,381000,0,0,1.4113727646061756,1.40097177028656,1.914206212759018,2.337414026260376,0.8407929958715213,1.0667714118957519,1.4241219758987427
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,1250000,1250k,eval_flow_id,sinusoidal_lateral,high,gated_residual_no_z,delta_hat_9_after_scale,0,31750,285750,0,0,1.3760352336417032,1.3957977294921875,2.209476864337921,3.3208582401275635,1.0533812704347953,1.7327592372894287,3.03773832321167
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,1250000,1250k,eval_flow_id,sinusoidal_lateral,high,gated_residual_no_z,logvar_raw_9_clamped,0,31750,285750,0,0,13.27924677958451,13.716475486755371,14.737080574035645,15.0,4.978721925029604,5.0,5.0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,1250000,1250k,eval_flow_id,sinusoidal_lateral,high,gated_residual_no_z,logvar_scaled_9_policy,0,31750,285750,0,0,2.6558493620635955,2.743295192718506,2.947416067123413,3.0,0.9957443853044134,1.0,1.0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,1250000,1250k,eval_flow_id,sinusoidal_lateral,high,gated_residual_no_z,adapter_output_64,0,31750,2032000,0,0,6.83467370572428,6.948479652404785,7.808227753639221,8.129663467407227,1.2412473229122913,1.2480689644813538,1.2482014894485474
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,1250000,1250k,eval_flow_id,sinusoidal_lateral,high,gated_residual_no_z,gated_base_branch_64,0,31750,2032000,0,0,6.310825174662072,6.472412109375,7.0149712562561035,7.282074928283691,0.9966806648453389,0.9999892711639404,0.9999997615814209
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,1250000,1250k,eval_flow_id,sinusoidal_lateral,high,gated_residual_no_z,gated_gpsi_branch_64,0,31750,2032000,0,0,6.959878316924328,6.973902225494385,7.171914100646973,7.360298156738281,0.9999965744469109,0.9999999403953552,1.0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,1250000,1250k,eval_flow_id,sinusoidal_lateral,high,gated_residual_no_z,gated_contribution_64,0,31750,2032000,0,0,1.727501946637011,1.7309828996658325,1.7801311016082764,1.8268896341323853,0.24820779052728742,0.24820862710475922,0.2482086420059204
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,1250000,1250k,eval_flow_id,sinusoidal_lateral,high,gated_residual_no_z,gated_gate_value,0,5293,5293,0,0,0.2482086420059204,0.2482086420059204,0.2482086420059204,0.2482086420059204,0.2482086420059204,0.2482086420059204,0.2482086420059204
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,1250000,1250k,eval_flow_id,sinusoidal_lateral,high,gated_residual_no_z,full_aug_obs,0,31750,952500,0,0,3.350545110567348,3.3802064657211304,3.9152114391326904,4.711592674255371,1.190088069611647,1.7327592372894287,3.03773832321167
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,1250000,1250k,eval_flow_id,linear,high,gated_residual_no_z,obs_i_12,0,17178,206136,0,0,1.3923031884336765,1.393998146057129,1.8620467722415923,2.2374799251556396,0.8474002495843521,1.0660096406936646,1.3894919157028198
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,1250000,1250k,eval_flow_id,linear,high,gated_residual_no_z,delta_hat_9_after_scale,0,17178,154602,0,0,1.3500110586921472,1.3597869277000427,2.2107903957366943,3.2684433460235596,1.0483245966993537,1.7843198776245117,2.8248472213745117
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,1250000,1250k,eval_flow_id,linear,high,gated_residual_no_z,logvar_raw_9_clamped,0,17178,154602,0,0,12.987737820442431,13.61106252670288,14.733183860778809,15.0,4.958868362917752,5.0,5.0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,1250000,1250k,eval_flow_id,linear,high,gated_residual_no_z,logvar_scaled_9_policy,0,17178,154602,0,0,2.597547570437571,2.722212553024292,2.946636915206909,3.0,0.9917736730550996,1.0,1.0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,1250000,1250k,eval_flow_id,linear,high,gated_residual_no_z,adapter_output_64,0,17178,1099392,0,0,6.729765300215547,6.8096513748168945,7.745839595794678,8.08489990234375,1.2400277389027157,1.2480202078819276,1.248204231262207
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,1250000,1250k,eval_flow_id,linear,high,gated_residual_no_z,gated_base_branch_64,0,17178,1099392,0,0,6.2286307060867045,6.358752727508545,6.996126914024353,7.260828971862793,0.9961295037687914,0.9999833703041077,0.9999996423721313
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,1250000,1250k,eval_flow_id,linear,high,gated_residual_no_z,gated_gpsi_branch_64,0,17178,1099392,0,0,6.940633219159209,6.948966026306152,7.149956703186035,7.342100143432617,0.999996576417879,0.9999999403953552,1.0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,1250000,1250k,eval_flow_id,linear,high,gated_residual_no_z,gated_contribution_64,0,17178,1099392,0,0,1.7227251471400553,1.724793553352356,1.7746812105178833,1.8223727941513062,0.24820779094038584,0.24820862710475922,0.2482086420059204
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,1250000,1250k,eval_flow_id,linear,high,gated_residual_no_z,gated_gate_value,0,2822,2822,0,0,0.2482086420059204,0.2482086420059204,0.2482086420059204,0.2482086420059204,0.2482086420059204,0.2482086420059204,0.2482086420059204
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,1250000,1250k,eval_flow_id,linear,high,gated_residual_no_z,full_aug_obs,0,17178,515340,0,0,3.288597759087103,3.307983636856079,3.9188084602355957,4.777124404907227,1.191610359513367,1.7843198776245117,2.8248472213745117
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,1250000,1250k,eval_flow_id,ar1_velocity,high,gated_residual_no_z,obs_i_12,0,23742,284904,0,0,1.4311306391260616,1.4152485132217407,1.9383708238601685,2.4445927143096924,0.8523246682129054,1.0966776609420776,1.4421796798706055
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,1250000,1250k,eval_flow_id,ar1_velocity,high,gated_residual_no_z,delta_hat_9_after_scale,0,23742,213678,0,0,1.3447605764844661,1.3468061685562134,2.1874263286590576,3.2659976482391357,1.0320212598709624,1.7128318548202515,2.8339781761169434
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,1250000,1250k,eval_flow_id,ar1_velocity,high,gated_residual_no_z,logvar_raw_9_clamped,0,23742,213678,0,0,13.096215692308375,13.623857498168945,14.637064933776855,15.0,4.9551421540456895,5.0,5.0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,1250000,1250k,eval_flow_id,ar1_velocity,high,gated_residual_no_z,logvar_scaled_9_policy,0,23742,213678,0,0,2.619243145757231,2.724771499633789,2.92741322517395,3.0,0.991028431365217,1.0,1.0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,1250000,1250k,eval_flow_id,ar1_velocity,high,gated_residual_no_z,adapter_output_64,0,23742,1519488,0,0,6.805026160105128,6.910472393035889,7.789435863494873,8.183717727661133,1.2417969724411169,1.2480491399765015,1.2481987476348877
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,1250000,1250k,eval_flow_id,ar1_velocity,high,gated_residual_no_z,gated_base_branch_64,0,23742,1519488,0,0,6.297581706168768,6.454193115234375,7.026464462280273,7.2334794998168945,0.9966541792054795,0.9999898642301559,0.9999997019767761
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,1250000,1250k,eval_flow_id,ar1_velocity,high,gated_residual_no_z,gated_gpsi_branch_64,0,23742,1519488,0,0,6.959946213832209,6.967967510223389,7.172594118118286,7.43878698348999,0.9999965120111015,0.9999998807907104,1.0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,1250000,1250k,eval_flow_id,ar1_velocity,high,gated_residual_no_z,gated_contribution_64,0,23742,1519488,0,0,1.727518798718305,1.7295098304748535,1.7802999198436738,1.8463711738586426,0.2482077749468786,0.24820861220359802,0.2482086420059204
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,1250000,1250k,eval_flow_id,ar1_velocity,high,gated_residual_no_z,gated_gate_value,0,3642,3642,0,0,0.2482086420059204,0.2482086420059204,0.2482086420059204,0.2482086420059204,0.2482086420059204,0.2482086420059204,0.2482086420059204
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,1250000,1250k,eval_flow_id,ar1_velocity,high,gated_residual_no_z,full_aug_obs,0,23742,712260,0,0,3.3188044514082464,3.346876621246338,3.9078390002250676,4.75708532333374,1.1787306618398268,1.7128318548202515,2.8339781761169434
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,1250000,1250k,eval_flow_id,accel_decel,medium,gated_residual_no_z,obs_i_12,0,471,5652,0,0,1.3225438426507758,1.2242672443389893,1.9745619893074036,2.181375741958618,0.7840328244393545,1.1419434547424316,1.4130821228027344
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,1250000,1250k,eval_flow_id,accel_decel,medium,gated_residual_no_z,delta_hat_9_after_scale,0,471,4239,0,0,1.5299448293738558,1.4442625045776367,2.4836896657943726,3.135098457336426,1.2371423199551375,2.276088833808899,2.860133647918701
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,1250000,1250k,eval_flow_id,accel_decel,medium,gated_residual_no_z,logvar_raw_9_clamped,0,471,4239,0,0,13.588297734594649,13.963058471679688,14.66855239868164,15.0,4.998357029730601,5.0,5.0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,1250000,1250k,eval_flow_id,accel_decel,medium,gated_residual_no_z,logvar_scaled_9_policy,0,471,4239,0,0,2.717659553651344,2.792611837387085,2.93371045589447,3.0,0.9996714060473594,1.0,1.0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,1250000,1250k,eval_flow_id,accel_decel,medium,gated_residual_no_z,adapter_output_64,0,471,30144,0,0,6.57857637040934,6.508448600769043,7.543672561645508,8.064233779907227,1.236348616595987,1.2479771375656128,1.2481932640075684
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,1250000,1250k,eval_flow_id,accel_decel,medium,gated_residual_no_z,gated_base_branch_64,0,471,30144,0,0,6.05041572748982,6.0820393562316895,6.951372146606445,7.283869743347168,0.9922985707878307,0.9999973177909851,0.9999989867210388
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,1250000,1250k,eval_flow_id,accel_decel,medium,gated_residual_no_z,gated_gpsi_branch_64,0,471,30144,0,0,6.957178949044262,6.959174156188965,7.165002346038818,7.282972812652588,0.9999920169006234,0.9999997615814209,0.9999998807907104
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,1250000,1250k,eval_flow_id,accel_decel,medium,gated_residual_no_z,gated_contribution_64,0,471,30144,0,0,1.7268319350139352,1.7273272275924683,1.7784154415130615,1.80769681930542,0.24820666005656977,0.24820858240127563,0.24820861220359802
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,1250000,1250k,eval_flow_id,accel_decel,medium,gated_residual_no_z,gated_gate_value,0,72,72,0,0,0.2482086420059204,0.2482086420059204,0.2482086420059204,0.2482086420059204,0.2482086420059204,0.2482086420059204,0.2482086420059204
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,1250000,1250k,eval_flow_id,accel_decel,medium,gated_residual_no_z,full_aug_obs,0,471,14130,0,0,3.4326416484363014,3.4113714694976807,3.989456534385681,4.411774635314941,1.3332611790634772,2.276088833808899,2.860133647918701
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,1250000,1250k,eval_flow_id,ar1_velocity,medium,gated_residual_no_z,obs_i_12,0,1869,22428,0,0,1.3151172494237726,1.3161325454711914,1.7686642408370972,2.127768039703369,0.7211873297898,0.978447437286377,1.406234622001648
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,1250000,1250k,eval_flow_id,ar1_velocity,medium,gated_residual_no_z,delta_hat_9_after_scale,0,1869,16821,0,0,1.2893716270944184,1.2913687229156494,2.154195785522461,2.9603185653686523,0.9749841847506323,1.5481164455413818,2.7300219535827637
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,1250000,1250k,eval_flow_id,ar1_velocity,medium,gated_residual_no_z,logvar_raw_9_clamped,0,1869,16821,0,0,12.534428337029814,13.243066787719727,14.771860122680664,15.0,4.945915865859863,5.0,5.0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,1250000,1250k,eval_flow_id,ar1_velocity,medium,gated_residual_no_z,logvar_scaled_9_policy,0,1869,16821,0,0,2.5068856859475037,2.648613452911377,2.954371929168701,3.0,0.9891831746644806,1.0,1.0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,1250000,1250k,eval_flow_id,ar1_velocity,medium,gated_residual_no_z,adapter_output_64,0,1869,119616,0,0,6.920094829883851,7.074141502380371,7.84732723236084,8.109128952026367,1.2399708373206002,1.2481544017791748,1.2482026815414429
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,1250000,1250k,eval_flow_id,ar1_velocity,medium,gated_residual_no_z,gated_base_branch_64,0,1869,119616,0,0,6.323329443342231,6.537322521209717,7.023561000823975,7.340804576873779,0.9949184803480513,0.9999891519546509,0.999999463558197
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,1250000,1250k,eval_flow_id,ar1_velocity,medium,gated_residual_no_z,gated_gpsi_branch_64,0,1869,119616,0,0,6.968762254638427,6.976487159729004,7.190896511077881,7.3039398193359375,0.9999972838268617,0.9999999403953552,1.0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,1250000,1250k,eval_flow_id,ar1_velocity,medium,gated_residual_no_z,gated_contribution_64,0,1869,119616,0,0,1.7297070114417405,1.7316244840621948,1.784842610359192,1.8129010200500488,0.24820796628729297,0.24820862710475922,0.2482086420059204
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,1250000,1250k,eval_flow_id,ar1_velocity,medium,gated_residual_no_z,gated_gate_value,0,330,330,0,0,0.2482086420059204,0.2482086420059204,0.2482086420059204,0.2482086420059204,0.2482086420059204,0.2482086420059204,0.2482086420059204
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,1250000,1250k,eval_flow_id,ar1_velocity,medium,gated_residual_no_z,full_aug_obs,0,1869,56070,0,0,3.166156300572293,3.182460069656372,3.7936673164367676,4.488548755645752,1.160765014720384,1.5481164455413818,2.7300219535827637
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,1250000,1250k,eval_flow_id,sinusoidal_lateral,medium,gated_residual_no_z,obs_i_12,0,489,5868,0,0,1.344440796623932,1.3590089082717896,1.6996532678604126,1.876266360282898,0.7647735019403001,0.9992332458496094,1.3247947692871094
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,1250000,1250k,eval_flow_id,sinusoidal_lateral,medium,gated_residual_no_z,delta_hat_9_after_scale,0,489,4401,0,0,1.3321107431240609,1.3697770833969116,2.0443553924560547,2.1774895191192627,1.0388891472726878,1.5356042385101318,1.9575212001800537
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,1250000,1250k,eval_flow_id,sinusoidal_lateral,medium,gated_residual_no_z,logvar_raw_9_clamped,0,489,4401,0,0,12.84041590485836,13.154006958007812,14.690638542175293,15.0,4.984965653507256,5.0,5.0
