checkpoint_step,method,policy_name,scenario,episode_id,episode_seed,step,time,done,terminated,truncated,uav_pos_x,uav_pos_y,uav_pos_z,uav_vel_x,uav_vel_y,uav_vel_z,goal_pos_x,goal_pos_y,goal_pos_z,goal_dist,action_raw_x,action_raw_y,action_raw_z,action_filtered_x,action_filtered_y,action_filtered_z,action_executed_x,action_executed_y,action_executed_z,filter_used,filter_triggered,filter_reason,filter_delta_norm,min_distance,nearest_obstacle_id,nearest_obstacle_distance,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,reaction_flag,no_response_flag,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,min_predicted_cpa_raw,min_predicted_cpa_filtered,min_ttc_raw,min_ttc_filtered,unsafe_obstacle_id,unsafe_obstacle_distance,unsafe_obstacle_tcpa,unsafe_obstacle_cpa
-1,straight_line,straight_line,eval_flow_id,0,1000,11,2.2,0,0,0,12.926342010498047,0.24225731194019318,1.5,-1.9996956586837769,-0.003418092615902424,0.0,-17.0,0.19110402464866638,1.5,29.9263858795166,-0.9999985694885254,-0.001709303935058415,0.0,-0.9999985694885254,-0.001709303935058415,0.0,-0.9999985694885254,-0.001709303935058415,0.0,0,0,none,0.0,7.757190704345703,3,7.757190704345703,3,3,high,0.46879520042024525,5.636907428262444,3.436907428262444,1.192095169244567e-07,-1.8911298513412476,1.999698519706726,0,1,nan,nan,4.0,nan,nan,nan,nan,-1,nan,nan,nan
-1,straight_line,straight_line,eval_flow_id,0,1000,12,2.4000000000000004,0,0,0,12.52637004852295,0.24157363176345825,1.5,-1.9998615980148315,-0.0034183762036263943,0.0,-17.0,0.19110402464866638,1.5,29.52641487121582,-0.9999985098838806,-0.0017093038186430931,0.0,-0.9999985098838806,-0.0017093038186430931,0.0,-0.9999985098838806,-0.0017093038186430931,0.0,0,0,none,0.0,7.206811428070068,3,7.206811428070068,3,3,high,0.46879520042024525,5.636907428262444,3.2369074282624437,1.1921133591386024e-07,-1.9162838459014893,1.9998644590377808,0,1,nan,nan,4.0,nan,nan,nan,nan,-1,nan,nan,nan
-1,straight_line,straight_line,eval_flow_id,0,1000,13,2.6,0,0,0,12.126382827758789,0.24088993668556213,1.5,-1.9999362230300903,-0.0034185033291578293,0.0,-17.0,0.19110402464866638,1.5,29.126426696777344,-0.9999985098838806,-0.0017093035858124495,0.0,-0.9999985098838806,-0.0017093035858124495,0.0,-0.9999985098838806,-0.0017093035858124495,0.0,0,0,none,0.0,6.670461654663086,3,6.670461654663086,3,3,high,0.46879520042024525,5.636907428262444,3.036907428262444,1.192095169244567e-07,-1.9413937330245972,1.9999390840530396,0,1,nan,nan,4.0,nan,nan,nan,nan,-1,nan,nan,nan
-1,straight_line,straight_line,eval_flow_id,0,1000,14,2.8000000000000003,0,0,0,11.726388931274414,0.24020622670650482,1.5,-1.999969720840454,-0.003418560838326812,0.0,-17.0,0.19110402464866638,1.5,28.726430892944336,-0.9999985098838806,-0.0017093038186430931,0.0,-0.9999985098838806,-0.0017093038186430931,0.0,-0.9999985098838806,-0.0017093038186430931,0.0,0,0,none,0.0,6.151824951171875,3,6.151824951171875,3,3,high,0.46879520042024525,5.636907428262444,2.836907428262444,1.1920928955078125e-07,-1.9651710987091064,1.9999725818634033,0,1,nan,nan,4.0,nan,nan,nan,nan,-1,nan,nan,nan
-1,straight_line,straight_line,eval_flow_id,0,1000,15,3.0,0,0,0,11.32639217376709,0.2395225167274475,1.5,-1.9999847412109375,-0.0034185866825282574,0.0,-17.0,0.19110402464866638,1.5,28.326433181762695,-0.9999985098838806,-0.001709303935058415,0.0,-0.9999985098838806,-0.001709303935058415,0.0,-0.9999985098838806,-0.001709303935058415,0.0,0,0,none,0.0,5.65578031539917,3,5.65578031539917,3,3,high,0.46879520042024525,5.636907428262444,2.636907428262444,1.1921133591386024e-07,-1.9853456020355225,1.9999877214431763,0,1,nan,nan,4.0,nan,nan,nan,nan,-1,nan,nan,nan
-1,straight_line,straight_line,eval_flow_id,0,1000,16,3.2,0,0,0,10.926393508911133,0.238838791847229,1.5,-1.999991536140442,-0.0034185987897217274,0.0,-17.0,0.19110402464866638,1.5,27.926433563232422,-0.9999985694885254,-0.0017093042843043804,0.0,-0.9999985694885254,-0.0017093042843043804,0.0,-0.9999985694885254,-0.0017093042843043804,0.0,0,0,none,0.0,5.18881368637085,3,5.18881368637085,3,3,high,0.46879520042024525,5.636907428262444,2.436907428262444,2.384185791015625e-07,-1.9981366395950317,1.9999945163726807,0,1,nan,nan,4.0,nan,nan,nan,nan,-1,nan,nan,nan
-1,straight_line,straight_line,eval_flow_id,0,1000,17,3.4000000000000004,0,0,0,10.526394844055176,0.2381550669670105,1.5,-1.9999946355819702,-0.0034186039119958878,0.0,-17.0,0.19110402464866638,1.5,27.52643394470215,-0.9999985694885254,-0.0017093040514737368,0.0,-0.9999985694885254,-0.0017093040514737368,0.0,-0.9999985694885254,-0.0017093040514737368,0.0,0,0,none,0.0,4.759493350982666,3,4.759493350982666,3,3,high,0.46879520042024525,5.636907428262444,2.2369074282624437,2.384186927884002e-07,-1.9975394010543823,1.999997615814209,0,1,nan,nan,4.0,nan,nan,nan,nan,-1,nan,nan,nan
-1,straight_line,straight_line,eval_flow_id,0,1000,18,3.6,0,0,0,10.126395225524902,0.237471342086792,1.5,-1.9999960660934448,-0.0034186060074716806,0.0,-17.0,0.19110402464866638,1.5,27.126436233520508,-0.9999985694885254,-0.001709303935058415,0.0,-0.9999985694885254,-0.001709303935058415,0.0,-0.9999985694885254,-0.001709303935058415,0.0,0,0,none,0.0,4.378905773162842,3,4.378905773162842,3,3,high,0.46879520042024525,5.636907428262444,2.036907428262444,1.1921019904548302e-07,-1.9746155738830566,1.999998927116394,0,1,nan,nan,4.0,nan,nan,nan,nan,-1,nan,nan,nan
-1,straight_line,straight_line,eval_flow_id,0,1000,19,3.8000000000000003,0,0,0,9.726395606994629,0.2367876172065735,1.5,-1.999996542930603,-0.0034186067059636116,0.0,-17.0,0.19110402464866638,1.5,26.72643280029297,-0.9999985098838806,-0.0017093037022277713,0.0,-0.9999985098838806,-0.0017093037022277713,0.0,-0.9999985098838806,-0.0017093037022277713,0.0,0,0,none,0.0,4.060777187347412,3,4.060777187347412,3,3,high,0.46879520042024525,5.636907428262444,1.8369074282624438,1.192095169244567e-07,-1.9173945188522339,1.9999995231628418,0,1,nan,nan,4.0,nan,nan,nan,nan,-1,nan,nan,nan
-1,straight_line,straight_line,eval_flow_id,0,1000,20,4.0,0,0,0,9.326395988464355,0.23610389232635498,1.5,-1.9999969005584717,-0.003418607171624899,0.0,-17.0,0.19110402464866638,1.5,26.326435089111328,-0.9999985694885254,-0.0017093038186430931,0.0,-0.9999985694885254,-0.0017093038186430931,0.0,-0.9999985694885254,-0.0017093038186430931,0.0,0,0,none,0.0,3.739018201828003,2,3.739018201828003,3,3,high,0.46879520042024525,5.636907428262444,1.636907428262444,2.384186927884002e-07,-1.8362189531326294,1.9999998807907104,0,1,nan,nan,4.0,nan,nan,nan,nan,-1,nan,nan,nan
-1,straight_line,straight_line,eval_flow_id,0,1000,21,4.2,0,0,0,8.926396369934082,0.23542016744613647,1.5,-1.9999970197677612,-0.0034186069387942553,0.0,-17.0,0.19110402464866638,1.5,25.926433563232422,-0.9999985694885254,-0.0017093034693971276,0.0,-0.9999985694885254,-0.0017093034693971276,0.0,-0.9999985694885254,-0.0017093034693971276,0.0,0,0,none,0.0,3.3014657497406006,2,3.3014657497406006,3,3,high,0.46879520042024525,5.636907428262444,1.4369074282624439,1.1920928955078125e-07,-1.741676688194275,1.9999998807907104,0,1,nan,nan,4.0,nan,nan,nan,nan,-1,nan,nan,nan
-1,straight_line,straight_line,eval_flow_id,0,1000,22,4.4,0,0,0,8.526396751403809,0.23473644256591797,1.5,-1.9999970197677612,-0.0034186069387942553,0.0,-17.0,0.19110402464866638,1.5,25.52643394470215,-0.9999985098838806,-0.0017093034693971276,0.0,-0.9999985098838806,-0.0017093034693971276,0.0,-0.9999985098838806,-0.0017093034693971276,0.0,0,0,none,0.0,2.8565726280212402,2,2.8565726280212402,3,3,high,0.46879520042024525,5.636907428262444,1.2369074282624437,1.192095169244567e-07,-1.6439316272735596,2.0,0,1,nan,nan,4.0,nan,nan,nan,nan,-1,nan,nan,nan
-1,straight_line,straight_line,eval_flow_id,0,1000,23,4.6000000000000005,0,0,0,8.126397132873535,0.23405271768569946,1.5,-1.9999971389770508,-0.0034186067059636116,0.0,-17.0,0.19110402464866638,1.5,25.126432418823242,-0.9999985694885254,-0.0017093033529818058,0.0,-0.9999985694885254,-0.0017093033529818058,0.0,-0.9999985694885254,-0.0017093033529818058,0.0,0,0,none,0.0,2.4017751216888428,2,2.4017751216888428,3,3,high,0.46879520042024525,5.636907428262444,1.0369074282624435,2.384186927884002e-07,-1.5262889862060547,2.000000238418579,0,1,nan,nan,4.0,nan,nan,nan,nan,-1,nan,nan,nan
-1,straight_line,straight_line,eval_flow_id,0,1000,24,4.800000000000001,0,0,0,7.726397514343262,0.23336899280548096,1.5,-1.9999971389770508,-0.003418606473132968,0.0,-17.0,0.19110402464866638,1.5,24.7264347076416,-0.9999985694885254,-0.001709303236566484,0.0,-0.9999985694885254,-0.001709303236566484,0.0,-0.9999985694885254,-0.001709303236566484,0.0,0,0,none,0.0,1.918619990348816,2,1.918619990348816,3,3,high,0.46879520042024525,5.636907428262444,0.8369074282624434,1.1921019904548302e-07,-1.3667291402816772,2.0,0,1,nan,nan,4.0,nan,nan,nan,nan,-1,nan,nan,nan
-1,straight_line,straight_line,eval_flow_id,0,1000,25,5.0,0,0,0,7.326397895812988,0.23268526792526245,1.5,-1.9999970197677612,-0.0034186062403023243,0.0,-17.0,0.19110402464866638,1.5,24.326431274414062,-0.9999985098838806,-0.0017093030037358403,0.0,-0.9999985098838806,-0.0017093030037358403,0.0,-0.9999985098838806,-0.0017093030037358403,0.0,0,0,none,0.0,1.4532990455627441,2,1.4532990455627441,3,3,high,0.46879520042024525,5.636907428262444,0.6369074282624441,1.1920928955078125e-07,-1.1543983221054077,2.0,0,1,nan,nan,4.0,nan,nan,nan,nan,-1,nan,nan,nan
-1,straight_line,straight_line,eval_flow_id,0,1000,26,5.2,0,0,0,6.926398277282715,0.23200154304504395,1.5,-1.9999971389770508,-0.0034186060074716806,0.0,-17.0,0.19110402464866638,1.5,23.926433563232422,-0.9999985694885254,-0.0017093030037358403,0.0,-0.9999985694885254,-0.0017093030037358403,0.0,-0.9999985694885254,-0.0017093030037358403,0.0,0,0,none,0.0,1.0127891302108765,2,1.0127891302108765,3,3,high,0.46879520042024525,5.636907428262444,0.4369074282624439,2.384185791015625e-07,-0.883667528629303,2.000000238418579,0,1,nan,nan,4.0,nan,nan,nan,nan,-1,nan,nan,nan
-1,straight_line,straight_line,eval_flow_id,0,1000,27,5.4,1,1,0,6.526398658752441,0.23131781816482544,1.5,-1.9999971389770508,-0.003418605774641037,0.0,-17.0,0.19110402464866638,1.5,23.526432037353516,-0.9999985694885254,-0.0017093027709051967,0.0,-0.9999985694885254,-0.0017093027709051967,0.0,-0.9999985694885254,-0.0017093027709051967,0.0,0,0,none,0.0,0.5950876474380493,2,0.5950876474380493,3,3,high,0.46879520042024525,5.636907428262444,0.2369074282624437,2.384186927884002e-07,-0.537794291973114,2.000000238418579,0,1,nan,nan,4.0,nan,nan,nan,nan,-1,nan,nan,nan
-1,straight_line,straight_line,eval_flow_high_speed,0,1000,1,0.2,0,0,0,16.77973175048828,0.24884392321109772,1.5,-1.1013405323028564,-0.0018825279548764229,0.0,-17.0,0.19110402464866638,1.5,33.779781341552734,-0.9999985694885254,-0.0017093035858124495,0.0,-0.9999985694885254,-0.0017093035858124495,0.0,-0.9999985694885254,-0.0017093035858124495,0.0,0,0,none,0.0,7.993808269500732,6,7.993808269500732,3,3,high,0.46879520042024525,3.576438068816352,3.376438068816352,1.192095169244567e-07,-0.7886211276054382,1.1013420820236206,0,1,nan,nan,4.0,nan,nan,nan,nan,-1,nan,nan,nan
-1,straight_line,straight_line,eval_flow_high_speed,0,1000,2,0.4,0,0,0,16.460491180419922,0.24829824268817902,1.5,-1.5962046384811401,-0.0027284021489322186,0.0,-17.0,0.19110402464866638,1.5,33.460540771484375,-0.9999985098838806,-0.0017093034693971276,0.0,-0.9999985098838806,-0.0017093034693971276,0.0,-0.9999985098838806,-0.0017093034693971276,0.0,0,0,none,0.0,7.4618821144104,6,7.4618821144104,3,3,high,0.46879520042024525,3.576438068816352,3.1764380688163523,1.192095169244567e-07,-1.1527172327041626,1.5962069034576416,0,1,nan,nan,4.0,nan,nan,nan,nan,-1,nan,nan,nan
-1,straight_line,straight_line,eval_flow_high_speed,0,1000,3,0.6000000000000001,0,0,0,16.096778869628906,0.2476765513420105,1.5,-1.8185614347457886,-0.003108477918431163,0.0,-17.0,0.19110402464866638,1.5,33.096824645996094,-0.9999985098838806,-0.0017093034693971276,0.0,-0.9999985098838806,-0.0017093034693971276,0.0,-0.9999985098838806,-0.0017093034693971276,0.0,0,0,none,0.0,6.869792938232422,6,6.869792938232422,3,3,high,0.46879520042024525,3.576438068816352,2.976438068816352,4.768380676978268e-07,-1.3228464126586914,1.8185642957687378,0,1,nan,nan,4.0,nan,nan,nan,nan,-1,nan,nan,nan
-1,straight_line,straight_line,eval_flow_high_speed,0,1000,4,0.8,0,0,0,15.71308422088623,0.24702070653438568,1.5,-1.9184727668762207,-0.0032792571000754833,0.0,-17.0,0.19110402464866638,1.5,32.713134765625,-0.9999986290931702,-0.0017093037022277713,0.0,-0.9999986290931702,-0.0017093037022277713,0.0,-0.9999986290931702,-0.0017093037022277713,0.0,0,0,none,0.0,6.26096773147583,6,6.26096773147583,3,3,high,0.46879520042024525,3.576438068816352,2.7764380688163524,4.656612873077393e-10,-1.4048312902450562,1.9184755086898804,0,1,nan,nan,4.0,nan,nan,nan,nan,-1,nan,nan,nan
-1,straight_line,straight_line,eval_flow_high_speed,0,1000,5,1.0,0,0,0,15.32041072845459,0.2463495135307312,1.5,-1.9633657932281494,-0.003355993190780282,0.0,-17.0,0.19110402464866638,1.5,32.320457458496094,-0.9999985098838806,-0.0017093037022277713,0.0,-0.9999985098838806,-0.0017093037022277713,0.0,-0.9999985098838806,-0.0017093037022277713,0.0,0,0,none,0.0,5.646015167236328,6,5.646015167236328,3,3,high,0.46879520042024525,3.576438068816352,2.576438068816352,1.1921133591386024e-07,-1.447617769241333,1.9633686542510986,0,1,nan,nan,4.0,nan,nan,nan,nan,-1,nan,nan,nan
-1,straight_line,straight_line,eval_flow_high_speed,0,1000,6,1.2000000000000002,0,0,0,14.92370319366455,0.24567142128944397,1.5,-1.9835376739501953,-0.0033904733136296272,0.0,-17.0,0.19110402464866638,1.5,31.923748016357422,-0.9999985694885254,-0.0017093040514737368,0.0,-0.9999985694885254,-0.0017093040514737368,0.0,-0.9999985694885254,-0.0017093040514737368,0.0,0,0,none,0.0,5.0283098220825195,6,5.0283098220825195,3,3,high,0.46879520042024525,3.576438068816352,2.376438068816352,2.38419602283102e-07,-1.4736475944519043,1.983540654182434,0,1,nan,nan,4.0,nan,nan,nan,nan,-1,nan,nan,nan
-1,straight_line,straight_line,eval_flow_high_speed,0,1000,7,1.4000000000000001,0,0,0,14.525182723999023,0.24499022960662842,1.5,-1.9926013946533203,-0.0034059665631502867,0.0,-17.0,0.19110402464866638,1.5,31.52522850036621,-0.9999985694885254,-0.0017093041678890586,0.0,-0.9999985694885254,-0.0017093041678890586,0.0,-0.9999985694885254,-0.0017093041678890586,0.0,0,0,none,0.0,4.409372329711914,6,4.409372329711914,3,3,high,0.46879520042024525,3.576438068816352,2.176438068816352,2.384190338489134e-07,-1.4933631420135498,1.992604374885559,0,1,nan,nan,4.0,nan,nan,nan,nan,-1,nan,nan,nan
-1,straight_line,straight_line,eval_flow_high_speed,0,1000,8,1.6,0,0,0,14.125847816467285,0.24430763721466064,1.5,-1.9966740608215332,-0.0034129279665648937,0.0,-17.0,0.19110402464866638,1.5,31.125892639160156,-0.9999985694885254,-0.0017093041678890586,0.0,-0.9999985694885254,-0.0017093041678890586,0.0,-0.9999985694885254,-0.0017093041678890586,0.0,0,0,none,0.0,3.789891242980957,6,3.789891242980957,3,3,high,0.46879520042024525,3.576438068816352,1.976438068816352,1.1921019904548302e-07,-1.5118815898895264,1.9966769218444824,0,1,nan,nan,4.0,nan,nan,nan,nan,-1,nan,nan,nan
-1,straight_line,straight_line,eval_flow_high_speed,0,1000,9,1.8,0,0,0,13.726146697998047,0.24362441897392273,1.5,-1.9985039234161377,-0.00341605581343174,0.0,-17.0,0.19110402464866638,1.5,30.7261905670166,-0.9999985098838806,-0.001709303935058415,0.0,-0.9999985098838806,-0.001709303935058415,0.0,-0.9999985098838806,-0.001709303935058415,0.0,0,0,none,0.0,3.170180320739746,6,3.170180320739746,3,3,high,0.46879520042024525,3.576438068816352,1.7764380688163521,1.192095169244567e-07,-1.5299986600875854,1.9985069036483765,0,1,nan,nan,4.0,nan,nan,nan,nan,-1,nan,nan,nan
-1,straight_line,straight_line,eval_flow_high_speed,0,1000,10,2.0,0,0,0,13.326281547546387,0.24294093251228333,1.5,-1.999326229095459,-0.003417460946366191,0.0,-17.0,0.19110402464866638,1.5,30.326326370239258,-0.9999985694885254,-0.0017093038186430931,0.0,-0.9999985694885254,-0.0017093038186430931,0.0,-0.9999985694885254,-0.0017093038186430931,0.0,0,0,none,0.0,2.5503928661346436,6,2.5503928661346436,3,3,high,0.46879520042024525,3.576438068816352,1.5764380688163522,2.38419602283102e-07,-1.5490667819976807,1.9993292093276978,0,1,nan,nan,4.0,nan,nan,nan,nan,-1,nan,nan,nan
-1,straight_line,straight_line,eval_flow_high_speed,0,1000,11,2.2,0,0,0,12.926342010498047,0.24225731194019318,1.5,-1.9996956586837769,-0.003418092615902424,0.0,-17.0,0.19110402464866638,1.5,29.9263858795166,-0.9999985694885254,-0.001709303935058415,0.0,-0.9999985694885254,-0.001709303935058415,0.0,-0.9999985694885254,-0.001709303935058415,0.0,0,0,none,0.0,1.9306247234344482,6,1.9306247234344482,3,3,high,0.46879520042024525,3.576438068816352,1.376438068816352,1.192095169244567e-07,-1.5701544284820557,1.999698519706726,0,1,nan,nan,4.0,nan,nan,nan,nan,-1,nan,nan,nan
-1,straight_line,straight_line,eval_flow_high_speed,0,1000,12,2.4000000000000004,0,0,0,12.52637004852295,0.24157363176345825,1.5,-1.9998615980148315,-0.0034183762036263943,0.0,-17.0,0.19110402464866638,1.5,29.52641487121582,-0.9999985098838806,-0.0017093038186430931,0.0,-0.9999985098838806,-0.0017093038186430931,0.0,-0.9999985098838806,-0.0017093038186430931,0.0,0,0,none,0.0,1.311004400253296,6,1.311004400253296,3,3,high,0.46879520042024525,3.576438068816352,1.1764380688163518,1.1921133591386024e-07,-1.5944913625717163,1.9998644590377808,0,1,nan,nan,4.0,nan,nan,nan,nan,-1,nan,nan,nan
-1,straight_line,straight_line,eval_flow_high_speed,0,1000,13,2.6,0,0,0,12.126382827758789,0.24088993668556213,1.5,-1.9999362230300903,-0.0034185033291578293,0.0,-17.0,0.19110402464866638,1.5,29.126426696777344,-0.9999985098838806,-0.0017093035858124495,0.0,-0.9999985098838806,-0.0017093035858124495,0.0,-0.9999985098838806,-0.0017093035858124495,0.0,0,0,none,0.0,0.7079834938049316,6,0.7079834938049316,3,3,high,0.46879520042024525,3.576438068816352,0.9764380688163521,1.192095169244567e-07,-1.6257588863372803,1.9999390840530396,0,1,nan,nan,4.0,nan,nan,nan,nan,-1,nan,nan,nan
-1,straight_line,straight_line,eval_flow_high_speed,0,1000,14,2.8000000000000003,1,1,0,11.726388931274414,0.24020622670650482,1.5,-1.999969720840454,-0.003418560838326812,0.0,-17.0,0.19110402464866638,1.5,28.726430892944336,-0.9999985098838806,-0.0017093038186430931,0.0,-0.9999985098838806,-0.0017093038186430931,0.0,-0.9999985098838806,-0.0017093038186430931,0.0,0,0,none,0.0,0.14123934507369995,6,0.14123934507369995,3,3,high,0.46879520042024525,3.576438068816352,0.7764380688163519,1.1920928955078125e-07,-1.6707112789154053,1.9999725818634033,0,1,nan,nan,4.0,nan,nan,nan,nan,-1,nan,nan,nan
