checkpoint_step,method,policy_name,scenario,episode_id,episode_seed,step,time,done,terminated,truncated,uav_pos_x,uav_pos_y,uav_pos_z,uav_vel_x,uav_vel_y,uav_vel_z,goal_pos_x,goal_pos_y,goal_pos_z,goal_dist,action_raw_x,action_raw_y,action_raw_z,action_filtered_x,action_filtered_y,action_filtered_z,action_executed_x,action_executed_y,action_executed_z,filter_used,filter_triggered,filter_reason,filter_delta_norm,min_distance,nearest_obstacle_id,nearest_obstacle_distance,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,reaction_flag,no_response_flag,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,min_predicted_cpa_raw,min_predicted_cpa_filtered,min_ttc_raw,min_ttc_filtered,unsafe_obstacle_id,unsafe_obstacle_distance,unsafe_obstacle_tcpa,unsafe_obstacle_cpa
1500000,attention_full,attention_full,eval_flow_id,0,1000,21,4.2,0,0,0,11.291093826293945,-5.459685802459717,1.5,-1.4142135381698608,-1.4142135381698608,0.0,-17.0,0.19110402464866638,1.5,28.849910736083984,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,0,0,none,0.0,9.099859237670898,2,9.099859237670898,3,3,high,0.46879520042024525,5.636907428262444,1.4369074282624439,2.352997303009033,0.3066226840019226,1.1098206043243408,1,0,0.41148653626441956,0.013030486181378365,5.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_id,0,1000,22,4.4,0,0,0,11.008251190185547,-5.742528438568115,1.5,-1.4142135381698608,-1.4142135381698608,0.0,-17.0,0.19110402464866638,1.5,28.6298828125,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,0,0,none,0.0,9.009411811828613,2,9.009411811828613,3,3,high,0.46879520042024525,5.636907428262444,1.2369074282624437,2.3710808753967285,0.40481364727020264,1.090407133102417,1,0,0.3058210611343384,0.00679493835195899,5.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_id,0,1000,23,4.6000000000000005,0,0,0,10.724071502685547,-6.024022579193115,1.5,-1.4208980798721313,-1.4074711799621582,0.0,-17.0,0.19110402464866638,1.5,28.412179946899414,-1.0,-0.9829055666923523,1.0,-1.0,-0.9829055666923523,1.0,-1.0,-0.9829055666923523,1.0,0,0,none,0.0,8.929125785827637,2,8.929125785827637,3,3,high,0.46879520042024525,5.636907428262444,1.0369074282624435,2.355699062347412,0.4842678904533386,1.0786032676696777,1,0,0.2494286298751831,0.003765048459172249,5.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_id,0,1000,24,4.800000000000001,0,0,0,10.435462951660156,-6.300917148590088,1.5,-1.4430426359176636,-1.384472131729126,0.0,-17.0,0.19110402464866638,1.5,28.19310188293457,-1.0,-0.93470299243927,1.0,-1.0,-0.93470299243927,1.0,-1.0,-0.93470299243927,1.0,0,0,none,0.0,8.806838989257812,2,8.806838989257812,3,3,high,0.46879520042024525,5.636907428262444,0.8369074282624434,2.2797088623046875,0.5389147996902466,1.085461139678955,1,0,0.21331417560577393,0.0028248149901628494,5.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_id,0,1000,25,5.0,0,0,0,10.140335083007812,-6.570747375488281,1.5,-1.4756405353546143,-1.3491520881652832,0.0,-17.0,0.19110402464866638,1.5,27.96999168395996,-1.0,-0.8789093494415283,1.0,-1.0,-0.8789093494415283,1.0,-1.0,-0.8789093494415283,1.0,0,0,none,0.0,8.69591236114502,2,8.69591236114502,3,3,high,0.46879520042024525,5.636907428262444,0.6369074282624441,2.18918514251709,0.5753705501556396,1.1057069301605225,1,0,0.22095522284507751,0.00203580386005342,5.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_id,0,1000,26,5.2,0,0,0,9.837541580200195,-6.831830978393555,1.5,-1.5139687061309814,-1.305418610572815,0.0,-17.0,0.19110402464866638,1.5,27.74121856689453,-1.0,-0.8217048048973083,1.0,-1.0,-0.8217048048973083,1.0,-1.0,-0.8217048048973083,1.0,0,0,none,0.0,8.604302406311035,2,8.604302406311035,3,3,high,0.46879520042024525,5.636907428262444,0.4369074282624439,2.0961925983428955,0.5996023416519165,1.1341724395751953,1,0,0.180214524269104,0.0014473430346697569,5.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_id,0,1000,27,5.4,0,0,0,9.526495933532715,-7.082919597625732,1.5,-1.555228352546692,-1.2554436922073364,0.0,-17.0,0.19110402464866638,1.5,27.505752563476562,-1.0,-0.764472246170044,1.0,-1.0,-0.764472246170044,1.0,-1.0,-0.764472246170044,1.0,0,0,none,0.0,8.50021743774414,2,8.50021743774414,3,3,high,0.46879520042024525,5.636907428262444,0.2369074282624437,2.003420352935791,0.6212859153747559,1.167851448059082,1,0,0.14960724115371704,0.0010023490758612752,5.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_id,0,1000,28,5.6000000000000005,0,0,0,9.207085609436035,-7.323194980621338,1.5,-1.5970531702041626,-1.2013765573501587,0.0,-17.0,0.19110402464866638,1.5,27.26308822631836,-1.0,-0.7094612717628479,1.0,-1.0,-0.7094612717628479,1.0,-1.0,-0.7094612717628479,1.0,0,0,none,0.0,8.422213554382324,2,8.422213554382324,3,3,high,0.46879520042024525,5.636907428262444,0.03690742826244353,1.915205717086792,0.6413789987564087,1.2040677070617676,1,0,0.12812820076942444,0.0006568731623701751,5.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_id,0,1000,29,5.800000000000001,0,0,0,8.87951946258545,-7.552175521850586,1.5,-1.6378313302993774,-1.1449023485183716,0.0,-17.0,0.19110402464866638,1.5,27.013107299804688,-1.0,-0.6575418710708618,1.0,-1.0,-0.6575418710708618,1.0,-1.0,-0.6575418710708618,1.0,0,0,none,0.0,8.332935333251953,2,8.332935333251953,3,3,high,0.46879520042024525,5.636907428262444,0.0,1.8331950902938843,0.6600744128227234,1.2409157752990723,1,0,0.10553781688213348,0.0004458000767044723,5.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_id,0,1000,30,6.0,0,0,0,8.544267654418945,-7.76973295211792,1.5,-1.6762568950653076,-1.0877878665924072,0.0,-17.0,0.19110402464866638,1.5,26.756017684936523,-1.0,-0.6097316145896912,0.9895700812339783,-1.0,-0.6097316145896912,0.9895700812339783,-1.0,-0.6097316145896912,0.9895700812339783,0,0,none,0.0,8.256888389587402,2,8.256888389587402,3,3,high,0.46879520042024525,5.636907428262444,0.0,1.7593039274215698,0.6756194829940796,1.276686668395996,1,0,0.09497509151697159,0.00030441684066317976,5.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_id,0,1000,31,6.2,0,0,0,8.205859184265137,-7.982641696929932,1.5,-1.692043662071228,-1.0645432472229004,0.0,-17.0,0.19110402464866638,1.5,26.498027801513672,-1.0,-0.6132683157920837,0.9867329597473145,-1.0,-0.6132683157920837,0.9867329597473145,-1.0,-0.6132683157920837,0.9867329597473145,0,0,none,0.0,7.939752578735352,8,7.939752578735352,3,3,high,0.46879520042024525,5.636907428262444,0.0,1.783657431602478,0.7236906290054321,1.2811561822891235,1,0,0.06524652987718582,0.00014420534716919065,5.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_id,0,1000,32,6.4,0,0,0,7.8656134605407715,-8.192776679992676,1.5,-1.7012282609939575,-1.0506750345230103,0.0,-17.0,0.19110402464866638,1.5,26.240964889526367,-1.0,-0.6082666516304016,0.9610702991485596,-1.0,-0.6082666516304016,0.9610702991485596,-1.0,-0.6082666516304016,0.9610702991485596,0,0,none,0.0,7.524641513824463,8,7.524641513824463,3,3,high,0.46879520042024525,5.636907428262444,0.0,1.7917637825012207,0.7763861417770386,1.276376485824585,1,0,0.053384557366371155,8.565733151044697e-05,5.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_id,0,1000,33,6.6000000000000005,0,0,0,7.5244245529174805,-8.401471138000488,1.5,-1.7059439420700073,-1.0434744358062744,0.0,-17.0,0.19110402464866638,1.5,25.986146926879883,-1.0,-0.6068569421768188,0.928655743598938,-1.0,-0.6068569421768188,0.928655743598938,-1.0,-0.6068569421768188,0.928655743598938,0,0,none,0.0,7.095086097717285,8,7.095086097717285,3,3,high,0.46879520042024525,5.636907428262444,0.0,1.8067622184753418,0.831274688243866,1.2649494409561157,1,0,0.044736575335264206,5.800340659334324e-05,5.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_id,0,1000,34,6.800000000000001,0,0,0,7.182827949523926,-8.609545707702637,1.5,-1.7079826593399048,-1.0403711795806885,0.0,-17.0,0.19110402464866638,1.5,25.73442268371582,-1.0,-0.6070489883422852,0.8880386352539062,-1.0,-0.6070489883422852,0.8880386352539062,-1.0,-0.6070489883422852,0.8880386352539062,0,0,none,0.0,6.665215492248535,8,6.665215492248535,3,3,high,0.46879520042024525,5.636907428262444,0.0,1.824856162071228,0.8854255676269531,1.2492181062698364,1,0,0.03957108408212662,4.601597538567148e-05,5.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_id,0,1000,35,7.0,0,0,0,6.84041690826416,-8.81629467010498,1.5,-1.7120546102523804,-1.0337454080581665,0.0,-17.0,0.19110402464866638,1.5,25.48526382446289,-1.0,-0.5994827151298523,0.8254226446151733,-1.0,-0.5994827151298523,0.8254226446151733,-1.0,-0.5994827151298523,0.8254226446151733,0,0,none,0.0,6.234381675720215,8,6.234381675720215,3,3,high,0.46879520042024525,5.636907428262444,0.0,1.8284540176391602,0.9309459924697876,1.2361942529678345,1,0,0.03533110395073891,3.97333933506161e-05,5.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_id,0,1000,36,7.2,0,0,0,6.497077941894531,-9.021505355834961,1.5,-1.7166951894760132,-1.026052713394165,0.0,-17.0,0.19110402464866638,1.5,25.23855972290039,-1.0,-0.5927268266677856,0.7425656914710999,-1.0,-0.5927268266677856,0.7425656914710999,-1.0,-0.5927268266677856,0.7425656914710999,0,0,none,0.0,5.802493572235107,8,5.802493572235107,3,3,high,0.46879520042024525,5.636907428262444,0.0,1.8336988687515259,0.9707938432693481,1.2237107753753662,1,0,0.03309814631938934,3.628616104833782e-05,5.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_id,0,1000,37,7.4,0,0,0,6.153005599975586,-9.225489616394043,1.5,-1.7203618288040161,-1.0199193954467773,0.0,-17.0,0.19110402464866638,1.5,24.99467658996582,-1.0,-0.5889183878898621,0.6355845332145691,-1.0,-0.5889183878898621,0.6355845332145691,-1.0,-0.5889183878898621,0.6355845332145691,0,0,none,0.0,5.370042324066162,8,5.370042324066162,3,3,high,0.46879520042024525,5.636907428262444,0.0,1.8445388078689575,1.0081632137298584,1.209352731704712,1,0,0.030269742012023926,3.511061004246585e-05,5.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_id,0,1000,38,7.6000000000000005,0,0,0,5.8086256980896,-9.428958892822266,1.5,-1.7219003438949585,-1.0173485279083252,0.0,-17.0,0.19110402464866638,1.5,24.75437355041504,-1.0,-0.589181125164032,0.4992690682411194,-1.0,-0.589181125164032,0.4992690682411194,-1.0,-0.589181125164032,0.4992690682411194,0,0,none,0.0,4.93797492980957,8,4.93797492980957,3,3,high,0.46879520042024525,5.636907428262444,0.0,1.8629817962646484,1.0453935861587524,1.1911925077438354,1,0,0.028592290356755257,3.6361707316245884e-05,5.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_id,0,1000,39,7.800000000000001,0,0,0,5.464608669281006,-9.633044242858887,1.5,-1.7200841903686523,-1.0204275846481323,0.0,-17.0,0.19110402464866638,1.5,24.51881980895996,-1.0,-0.5952162146568298,0.3295914828777313,-1.0,-0.5952162146568298,0.3295914828777313,-1.0,-0.5952162146568298,0.3295914828777313,0,0,none,0.0,4.507719039916992,8,4.507719039916992,3,3,high,0.46879520042024525,5.636907428262444,0.0,1.8920525312423706,1.0847241878509521,1.1671111583709717,1,0,0.027886994183063507,4.0117709431797266e-05,5.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_id,0,1000,40,8.0,0,0,0,5.121676445007324,-9.838940620422363,1.5,-1.7146600484848022,-1.0294820070266724,0.0,-17.0,0.19110402464866638,1.5,24.289306640625,-1.0,-0.6062737703323364,0.1280585676431656,-1.0,-0.6062737703323364,0.1280585676431656,-1.0,-0.6062737703323364,0.1280585676431656,0,0,none,0.0,4.080848217010498,8,4.080848217010498,1,1,high,0.8859977327569856,6.8253751756242345,0.0,1.9302186965942383,0.7411373853683472,1.1365251541137695,1,0,0.05164545029401779,0.000875160563737154,3.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_id,0,1000,41,8.200000000000001,0,0,0,4.781162261962891,-10.048775672912598,1.5,-1.7025699615478516,-1.049176573753357,0.0,-17.0,0.19110402464866638,1.5,24.068115234375,-1.0,-0.6293162107467651,-0.09293381869792938,-1.0,-0.6293162107467651,-0.09293381869792938,-1.0,-0.6293162107467651,-0.09293381869792938,0,0,none,0.0,3.660010576248169,8,3.660010576248169,1,1,high,0.8859977327569856,6.8253751756242345,0.0,1.989945411682129,0.8199965953826904,1.0944151878356934,1,0,0.0653953030705452,0.0008000090601854026,4.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_id,0,1000,42,8.4,0,0,0,4.445080280303955,-10.265535354614258,1.5,-1.6804108619689941,-1.0838003158569336,0.0,-17.0,0.19110402464866638,1.5,23.858600616455078,-1.0,-0.6689720749855042,-0.3142830431461334,-1.0,-0.6689720749855042,-0.3142830431461334,-1.0,-0.6689720749855042,-0.3142830431461334,0,0,none,0.0,6.713400363922119,10,6.713400363922119,1,1,high,0.8859977327569856,6.8253751756242345,0.0,2.0791497230529785,0.9126164317131042,1.0354185104370117,1,0,0.06769273430109024,0.0007432355196215212,4.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_id,0,1000,43,8.6,0,0,0,4.074309825897217,-10.347957611083984,1.5,-1.853851556777954,-0.41211241483688354,0.0,-17.0,0.19110402464866638,1.5,23.562646865844727,-1.0,0.06813875585794449,-0.5943260192871094,-1.0,0.06813875585794449,-0.5943260192871094,-1.0,0.06813875585794449,-0.5943260192871094,0,0,none,0.0,6.62851619720459,10,6.62851619720459,1,1,high,0.8859977327569856,6.8253751756242345,0.0,0.7726707458496094,0.2889822721481323,1.473746418952942,1,0,1.2536513805389404,0.047164950519800186,4.0,nan,nan,nan,nan,-1,nan,nan,nan
