checkpoint_step,method,policy_name,scenario,episode_id,episode_seed,step,time,done,terminated,truncated,uav_pos_x,uav_pos_y,uav_pos_z,uav_vel_x,uav_vel_y,uav_vel_z,goal_pos_x,goal_pos_y,goal_pos_z,goal_dist,action_raw_x,action_raw_y,action_raw_z,action_filtered_x,action_filtered_y,action_filtered_z,action_executed_x,action_executed_y,action_executed_z,filter_used,filter_triggered,filter_reason,filter_delta_norm,min_distance,nearest_obstacle_id,nearest_obstacle_distance,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,reaction_flag,no_response_flag,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,min_predicted_cpa_raw,min_predicted_cpa_filtered,min_ttc_raw,min_ttc_filtered,unsafe_obstacle_id,unsafe_obstacle_distance,unsafe_obstacle_tcpa,unsafe_obstacle_cpa
1500000,filtered_attention_full,filtered_attention_full,eval_flow_id,0,1000,11,2.2,0,0,0,14.007335662841797,-1.9752930402755737,1.5,-1.4195587635040283,-1.3815432786941528,0.0,-17.0,0.19110402464866638,1.5,31.082923889160156,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1,0,none,0.0,8.418641090393066,3,8.418641090393066,3,3,high,0.46879520042024525,5.636907428262444,3.436907428262444,2.134531021118164,-1.4704419374465942,1.3198168277740479,1,0,1.1290067434310913,0.0007407633238472044,5.0,7.20444917678833,7.20444917678833,1.1158955097198486,1.1158955097198486,3,8.785492897033691,1.1158955097198486,7.20444917678833
1500000,filtered_attention_full,filtered_attention_full,eval_flow_id,0,1000,12,2.4000000000000004,0,0,0,13.72401237487793,-2.255199909210205,1.5,-1.4166152477264404,-1.3995338678359985,0.0,-17.0,0.19110402464866638,1.5,30.82124900817871,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1,0,none,0.0,8.110769271850586,3,8.110769271850586,3,3,high,0.46879520042024525,5.636907428262444,3.2369074282624437,2.1524314880371094,-1.3416402339935303,1.3010640144348145,1,0,1.107311725616455,0.0014845164259895682,5.0,7.349234580993652,7.349234580993652,0.8716875910758972,0.8716875910758972,3,8.41846752166748,0.8716875910758972,7.349234580993652
1500000,filtered_attention_full,filtered_attention_full,eval_flow_id,0,1000,13,2.6,0,0,0,13.440954208374023,-2.5367233753204346,1.5,-1.415292739868164,-1.4076175689697266,0.0,-17.0,0.19110402464866638,1.5,30.562931060791016,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1,0,none,0.0,7.873584747314453,3,7.873584747314453,3,3,high,0.46879520042024525,5.636907428262444,3.036907428262444,2.1705234050750732,-1.1915608644485474,1.284010410308838,1,0,1.0798182487487793,0.0037218767683953047,5.0,7.434378623962402,7.434378623962402,0.674829363822937,0.674829363822937,3,8.110661506652832,0.674829363822937,7.434378623962402
1500000,filtered_attention_full,filtered_attention_full,eval_flow_id,0,1000,14,2.8000000000000003,0,0,0,13.158014297485352,-2.8189733028411865,1.5,-1.4146984815597534,-1.4112497568130493,0.0,-17.0,0.19110402464866638,1.5,30.307859420776367,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1,0,none,0.0,7.71367883682251,3,7.71367883682251,3,3,high,0.46879520042024525,5.636907428262444,2.836907428262444,2.1887450218200684,-1.022070050239563,1.2675434350967407,1,0,1.0753684043884277,0.007863502949476242,5.0,7.48601770401001,7.48601770401001,0.5077674388885498,0.5077674388885498,3,7.873528003692627,0.5077674388885498,7.48601770401001
1500000,filtered_attention_full,filtered_attention_full,eval_flow_id,0,1000,15,3.0,0,0,0,12.875127792358398,-3.1015496253967285,1.5,-1.4144314527511597,-1.412881851196289,0.0,-17.0,0.19110402464866638,1.5,30.056028366088867,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1,0,none,0.0,7.63590669631958,3,7.63590669631958,3,3,high,0.46879520042024525,5.636907428262444,2.636907428262444,2.2070634365081787,-0.836606502532959,1.2511364221572876,1,0,1.0468299388885498,0.012967120856046677,5.0,7.538086891174316,7.538086891174316,0.3405812978744507,0.3405812978744507,3,7.713658809661865,0.3405812978744507,7.538086891174316
1500000,filtered_attention_full,filtered_attention_full,eval_flow_id,0,1000,16,3.2,0,0,0,12.592265129089355,-3.384272575378418,1.5,-1.414311408996582,-1.4136152267456055,0.0,-17.0,0.19110402464866638,1.5,29.80747413635254,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1,0,none,0.0,7.642758369445801,3,7.642758369445801,3,3,high,0.46879520042024525,5.636907428262444,2.436907428262444,2.2254579067230225,-0.6403737664222717,1.2345384359359741,1,0,0.9572338461875916,0.018504727631807327,5.0,7.5903496742248535,7.5903496742248535,0.1733393520116806,0.1733393520116806,3,7.635904788970947,0.1733393520116806,7.5903496742248535
1500000,filtered_attention_full,filtered_attention_full,eval_flow_id,0,1000,17,3.4000000000000004,0,0,0,12.30941390991211,-3.6670615673065186,1.5,-1.414257526397705,-1.4139447212219238,0.0,-17.0,0.19110402464866638,1.5,29.562259674072266,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1,0,none,0.0,7.733994960784912,3,7.733994960784912,3,3,high,0.46879520042024525,5.636907428262444,2.2369074282624437,2.2439136505126953,-0.4397745132446289,1.217627763748169,1,0,0.8989925980567932,0.0220012404024601,5.0,7.642699718475342,7.642699718475342,0.006072330288589001,0.006072330288589001,3,7.642755508422852,0.006072330288589001,7.642699718475342
1500000,filtered_attention_full,filtered_attention_full,eval_flow_id,0,1000,18,3.6,0,0,0,12.026567459106445,-3.9498801231384277,1.5,-1.4142333269119263,-1.414092779159546,0.0,-17.0,0.19110402464866638,1.5,29.320459365844727,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1,0,none,0.0,7.906684398651123,3,7.906684398651123,3,3,high,0.46879520042024525,5.636907428262444,2.036907428262444,2.2624168395996094,-0.24141353368759155,1.2003428936004639,1,0,0.8418780565261841,0.023621099069714546,5.0,7.733972549438477,7.733972549438477,0.0,0.0,3,7.733972549438477,0.0,7.733972549438477
1500000,filtered_attention_full,filtered_attention_full,eval_flow_id,0,1000,19,3.8000000000000003,0,0,0,11.743722915649414,-4.2327117919921875,1.5,-1.4142224788665771,-1.4141592979431152,0.0,-17.0,0.19110402464866638,1.5,29.082155227661133,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1,0,none,0.0,8.155649185180664,3,8.155649185180664,3,3,high,0.46879520042024525,5.636907428262444,1.8369074282624438,2.2809548377990723,-0.05108743906021118,1.1826510429382324,1,0,0.7455311417579651,0.023363053798675537,5.0,7.7378830909729,7.7378830909729,4.518355846405029,4.518355846405029,8,11.303068161010742,4.518355846405029,7.7378830909729
1500000,filtered_attention_full,filtered_attention_full,eval_flow_id,0,1000,20,4.0,0,0,0,11.4608793258667,-4.515549659729004,1.5,-1.4142175912857056,-1.4141892194747925,0.0,-17.0,0.19110402464866638,1.5,28.847431182861328,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1,0,none,0.0,8.39209270477295,3,8.39209270477295,3,3,high,0.46879520042024525,5.636907428262444,1.636907428262444,2.299513578414917,0.10724407434463501,1.1645326614379883,1,0,0.5532845258712769,0.017531435936689377,5.0,7.167437553405762,7.167437553405762,4.7227582931518555,4.7227582931518555,8,11.072467803955078,4.7227582931518555,7.167437553405762
1500000,filtered_attention_full,filtered_attention_full,eval_flow_id,0,1000,21,4.2,0,0,0,11.1780366897583,-4.7983903884887695,1.5,-1.414215326309204,-1.4142025709152222,0.0,-17.0,0.19110402464866638,1.5,28.61637306213379,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1,0,none,0.0,8.493696212768555,2,8.493696212768555,3,3,high,0.46879520042024525,5.636907428262444,1.4369074282624439,2.3180806636810303,0.2376081943511963,1.145975112915039,1,0,0.3886891007423401,0.010356572456657887,5.0,6.559859752655029,6.559859752655029,4.909085750579834,4.909085750579834,8,10.834064483642578,4.909085750579834,6.559859752655029
1500000,filtered_attention_full,filtered_attention_full,eval_flow_id,0,1000,22,4.4,0,0,0,10.895194053649902,-5.081232070922852,1.5,-1.4142143726348877,-1.4142086505889893,0.0,-17.0,0.19110402464866638,1.5,28.38907241821289,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1,0,none,0.0,8.394505500793457,2,8.394505500793457,3,3,high,0.46879520042024525,5.636907428262444,1.2369074282624437,2.3366408348083496,0.3443295955657959,1.1269688606262207,1,0,0.287880539894104,0.005672508385032415,5.0,5.918298244476318,5.918298244476318,5.0687127113342285,5.0687127113342285,8,10.587589263916016,5.0687127113342285,5.918298244476318
1500000,filtered_attention_full,filtered_attention_full,eval_flow_id,0,1000,23,4.6000000000000005,0,0,0,10.612351417541504,-5.364074230194092,1.5,-1.4142138957977295,-1.414211392402649,0.0,-17.0,0.19110402464866638,1.5,28.16561508178711,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1,0,none,0.0,8.306709289550781,2,8.306709289550781,3,3,high,0.46879520042024525,5.636907428262444,1.0369074282624435,2.3551785945892334,0.4405871033668518,1.1075055599212646,1,0,0.23526281118392944,0.0032978251110762358,5.0,5.247445583343506,5.247445583343506,5.193143367767334,5.193143367767334,8,10.332866668701172,5.193143367767334,5.247445583343506
1500000,filtered_attention_full,filtered_attention_full,eval_flow_id,0,1000,24,4.800000000000001,0,0,0,10.329508781433105,-5.64691686630249,1.5,-1.4142136573791504,-1.4142125844955444,0.0,-17.0,0.19110402464866638,1.5,27.94610023498535,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1,0,none,0.0,8.184430122375488,2,8.184430122375488,3,3,high,0.46879520042024525,5.636907428262444,0.8369074282624434,2.373678684234619,0.5328245759010315,1.0875780582427979,1,0,0.20033729076385498,0.002532083075493574,5.0,5.105254650115967,5.105254650115967,5.071159839630127,5.071159839630127,8,10.077799797058105,5.071159839630127,5.105254650115967
1500000,filtered_attention_full,filtered_attention_full,eval_flow_id,0,1000,25,5.0,0,0,0,10.046666145324707,-5.929759502410889,1.5,-1.4142135381698608,-1.4142130613327026,0.0,-17.0,0.19110402464866638,1.5,27.730615615844727,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1,0,none,0.0,8.083404541015625,2,8.083404541015625,3,3,high,0.46879520042024525,5.636907428262444,0.6369074282624441,2.3921234607696533,0.6206859350204468,1.0671799182891846,1,0,0.2119624763727188,0.0019000848988071084,5.0,4.987178325653076,4.987178325653076,4.938996315002441,4.938996315002441,8,9.822749137878418,4.938996315002441,4.987178325653076
1500000,filtered_attention_full,filtered_attention_full,eval_flow_id,0,1000,26,5.2,0,0,0,9.761281967163086,-6.210019111633301,1.5,-1.4269192218780518,-1.4012969732284546,0.0,-17.0,0.19110402464866638,1.5,27.51618766784668,-1.0,-0.9676272869110107,1.0,-1.0,-0.9676272869110107,1.0,-1.0,-0.9676272869110107,1.0,1,0,none,0.0,8.009385108947754,2,8.009385108947754,3,3,high,0.46879520042024525,5.636907428262444,0.4369074282624439,2.347423553466797,0.6869390606880188,1.061786413192749,1,0,0.1757494956254959,0.001440153457224369,5.0,4.5547356605529785,4.5547356605529785,4.9057183265686035,4.9057183265686035,8,9.567716598510742,4.9057183265686035,4.5547356605529785
1500000,filtered_attention_full,filtered_attention_full,eval_flow_id,0,1000,27,5.4,0,0,0,9.470527648925781,-6.484623432159424,1.5,-1.4537715911865234,-1.373021125793457,0.0,-17.0,0.19110402464866638,1.5,27.29934310913086,-1.0,-0.9147964715957642,1.0,-1.0,-0.9147964715957642,1.0,-1.0,-0.9147964715957642,1.0,1,0,none,0.0,7.927919864654541,2,7.927919864654541,3,3,high,0.46879520042024525,5.636907428262444,0.2369074282624437,2.263122081756592,0.7364501953125,1.0738787651062012,1,0,0.1466362178325653,0.001041754032485187,5.0,3.9333958625793457,3.9333958625793457,4.896349906921387,4.896349906921387,8,9.309192657470703,4.896349906921387,3.9333958625793457
1500000,filtered_attention_full,filtered_attention_full,eval_flow_id,0,1000,28,5.6000000000000005,0,0,0,9.172722816467285,-6.751452922821045,1.5,-1.489023208618164,-1.3341481685638428,0.0,-17.0,0.19110402464866638,1.5,27.07785987854004,-1.0,-0.8581104278564453,1.0,-1.0,-0.8581104278564453,1.0,-1.0,-0.8581104278564453,1.0,1,0,none,0.0,7.875605583190918,2,7.875605583190918,3,3,high,0.46879520042024525,5.636907428262444,0.03690742826244353,2.1716370582580566,0.7743974924087524,1.0971838235855103,1,0,0.12534193694591522,0.0007231793715618551,5.0,3.291879653930664,3.291879653930664,4.843557357788086,4.843557357788086,8,9.043164253234863,4.843557357788086,3.291879653930664
1500000,filtered_attention_full,filtered_attention_full,eval_flow_id,0,1000,29,5.800000000000001,0,0,0,8.862433433532715,-6.899961948394775,1.5,-1.5514484643936157,-0.7425441145896912,0.0,-17.0,0.19110402464866638,1.5,26.81694793701172,-1.0,-0.8005934953689575,1.0,-0.8011926412582397,-0.12990759313106537,0.5841355919837952,-0.8011926412582397,-0.12990759313106537,0.5841355919837952,1,1,phase_a_minimal_cpa_distance_filter,0.8138102293014526,7.709445476531982,2,7.709445476531982,3,3,high,0.46879520042024525,5.636907428262444,0.0,0.6742777824401855,0.26975882053375244,1.299879550933838,1,0,0.10172050446271896,0.0005131651996634901,5.0,2.6675195693969727,3.2665514945983887,4.739017486572266,3.7109458446502686,8,8.767087936401367,4.739017486572266,2.6675195693969727
1500000,filtered_attention_full,filtered_attention_full,eval_flow_id,0,1000,30,6.0,0,0,0,8.535000801086426,-6.977849960327148,1.5,-1.6371649503707886,-0.38944000005722046,0.0,-17.0,0.19110402464866638,1.5,26.52225685119629,-1.0,-0.5564676523208618,0.832125186920166,-0.8535533547401428,-0.05065947771072388,0.5185366868972778,-0.8535533547401428,-0.05065947771072388,0.5185366868972778,1,1,phase_a_minimal_cpa_distance_filter,0.6128835678100586,7.494765281677246,2,7.494765281677246,3,3,high,0.46879520042024525,5.636907428262444,0.0,0.5589776635169983,-0.02250385284423828,1.4709581136703491,1,0,0.1063479632139206,0.00012115655408706516,5.0,0.43059322237968445,3.2538113594055176,4.344051837921143,3.2599213123321533,8,8.419411659240723,4.344051837921143,0.43059322237968445
1500000,filtered_attention_full,filtered_attention_full,eval_flow_id,0,1000,31,6.2,0,0,0,8.193103790283203,-7.050307273864746,1.5,-1.7094837427139282,-0.3622875511646271,0.0,-17.0,0.19110402464866638,1.5,26.21317481994629,-1.0,-0.46324196457862854,0.6885889172554016,-0.8842467665672302,-0.17006604373455048,0.43495428562164307,-0.8842467665672302,-0.17006604373455048,0.43495428562164307,1,1,phase_a_minimal_cpa_distance_filter,0.4045756757259369,7.2673563957214355,2,7.2673563957214355,3,3,high,0.46879520042024525,5.636907428262444,0.0,0.8154438138008118,0.004662662744522095,1.5428779125213623,1,0,0.1227179616689682,5.3839794418308884e-05,5.0,0.03071579709649086,2.0348408222198486,3.5582456588745117,3.197988271713257,8,7.979555606842041,3.5582456588745117,0.03071579709649086
1500000,filtered_attention_full,filtered_attention_full,eval_flow_id,0,1000,32,6.4,0,0,0,7.836134910583496,-7.085631847381592,1.5,-1.7848436832427979,-0.17662303149700165,0.0,-17.0,0.19110402464866638,1.5,25.88019561767578,-1.0,-0.46075618267059326,0.5688693523406982,-0.9231674671173096,-0.012563532218337059,0.3841926157474518,-0.9231674671173096,-0.012563532218337059,0.3841926157474518,1,1,phase_a_minimal_cpa_distance_filter,0.49080076813697815,7.007339954376221,2,7.007339954376221,3,3,high,0.46879520042024525,5.636907428262444,0.0,0.5432474613189697,-0.12258380651473999,1.6631783246994019,1,0,0.1296302080154419,4.919545608572662e-05,5.0,0.5512380599975586,2.762497901916504,3.233201503753662,2.493208169937134,8,7.513090133666992,3.233201503753662,0.5512380599975586
1500000,filtered_attention_full,filtered_attention_full,eval_flow_id,0,1000,33,6.6000000000000005,0,0,0,7.46823263168335,-7.095930099487305,1.5,-1.839510440826416,-0.05149194598197937,0.0,-17.0,0.19110402464866638,1.5,25.530282974243164,-1.0,-0.36783474683761597,0.48491743206977844,-0.9420583844184875,0.02530539222061634,0.3344932198524475,-0.9420583844184875,0.02530539222061634,0.3344932198524475,1,1,phase_a_minimal_cpa_distance_filter,0.4249044954776764,6.48058557510376,8,6.48058557510376,3,3,high,0.46879520042024525,5.636907428262444,0.0,0.4892725944519043,-0.18553559482097626,1.7482903003692627,1,0,0.19512884318828583,5.6023778597591445e-05,5.0,1.4981608390808105,3.017124652862549,2.727245330810547,2.1106083393096924,8,7.007069110870361,2.727245330810547,1.4981608390808105
1500000,filtered_attention_full,filtered_attention_full,eval_flow_id,0,1000,34,6.800000000000001,0,0,0,7.089484214782715,-7.089262962341309,1.5,-1.8937431573867798,0.03333517163991928,0.0,-17.0,0.19110402464866638,1.5,25.165592193603516,-1.0,-0.30982092022895813,0.34037378430366516,-0.968997597694397,0.05127561837434769,0.24169103801250458,-0.968997597694397,0.05127561837434769,0.24169103801250458,1,1,phase_a_minimal_cpa_distance_filter,0.37561967968940735,5.949050426483154,8,5.949050426483154,3,3,high,0.46879520042024525,5.636907428262444,0.0,0.4624929130077362,-0.20703212916851044,1.8224085569381714,1,0,0.30037567019462585,7.503089000238106e-05,5.0,2.0723114013671875,3.141979694366455,2.3051083087921143,1.7907848358154297,8,6.478549003601074,2.3051083087921143,2.0723114013671875
1500000,filtered_attention_full,filtered_attention_full,eval_flow_id,0,1000,35,7.0,0,0,0,6.701340675354004,-7.069993019104004,1.5,-1.940718412399292,0.0963500440120697,0.0,-17.0,0.19110402464866638,1.5,24.788646697998047,-1.0,-0.2619725167751312,0.17092040181159973,-0.9895243644714355,0.0738840252161026,0.1240270659327507,-0.9895243644714355,0.0738840252161026,0.1240270659327507,1,1,phase_a_minimal_cpa_distance_filter,0.3392762243747711,5.422632694244385,8,5.422632694244385,3,3,high,0.46879520042024525,5.636907428262444,0.0,0.4384170174598694,-0.20502039790153503,1.8838154077529907,1,0,0.3704894781112671,9.09351947484538e-05,5.0,2.3226587772369385,3.13118839263916,2.005690336227417,1.5677573680877686,8,5.946463584899902,2.005690336227417,2.3226587772369385
1500000,filtered_attention_full,filtered_attention_full,eval_flow_id,0,1000,36,7.2,0,0,0,6.307831287384033,-7.040141582489014,1.5,-1.9675461053848267,0.1492576003074646,0.0,-17.0,0.19110402464866638,1.5,24.40380859375,-1.0,-0.21304258704185486,-0.04897906631231308,-0.9947183132171631,0.0962141826748848,-0.035752393305301666,-0.9947183132171631,0.0962141826748848,-0.035752393305301666,1,1,phase_a_minimal_cpa_distance_filter,0.30958452820777893,4.913449764251709,8,4.913449764251709,3,3,high,0.46879520042024525,5.636907428262444,0.0,0.40571606159210205,-0.19228878617286682,1.9234107732772827,1,0,0.5145629048347473,0.00012650465941987932,5.0,2.538999319076538,3.1558735370635986,1.7105594873428345,1.3486754894256592,8,5.4193596839904785,1.7105594873428345,2.538999319076538
