eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
validation,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,17,917,0,1,0,3.6990738016122964,0.5630714893341064,342,0.9554831127289959,0.38932023369016605,0.8,high,sinusoidal_lateral,18.747002240430707,0.30994152046783624,0.34502923976608185,2.093628448942555,1.5651088025834825,0.3331146863294624,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,18,918,1,0,1,3.796221019092359,0.984381377696991,190,0.9833064772335659,0.3587246238513948,6.385771642124418,high,sinusoidal_lateral,41.68476191278318,0.3631578947368421,0.4368421052631579,2.143922425179105,1.575288743094394,0.2345220695886957,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,19,919,0,1,0,8.686815149181491,0.5357645750045776,91,0.7826584523832231,0.6520739838716473,8.603177886132169,high,ar1_velocity,16.040713155803076,0.26373626373626374,0.3076923076923077,4.371055084843557,1.6930256479389065,0.06539663475948376,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,20,920,0,1,0,4.37952233850956,0.3296436667442322,60,0.5918299731086282,1.7007258793191016,5.310055783137615,medium,accel_decel,9.215051171939127,0.3333333333333333,0.4,1.8604952838892739,1.5578964014848073,0.09468657821416855,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,21,921,0,0,1,4.247565514326095,1.4843119382858276,500,0.8899543252986423,0.683597137849276,6.180982318074568,high,ar1_velocity,25.223174235401366,0.268,0.314,2.65159663245175,1.5888154616355896,0.2893046884760261,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,22,922,0,1,0,5.135207709224745,0.3736361265182495,87,0.8358737164757836,0.4329778881585062,8.464099900696283,high,accel_decel,17.49360787853085,0.11494252873563218,0.12643678160919541,3.5403477330317443,1.5628805804526669,0.11063843909865138,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,23,923,0,1,0,3.755050693879105,0.29885923862457275,213,1.0,1.0487926140355315,0.8,high,sinusoidal_lateral,19.197200871795296,0.27699530516431925,0.3145539906103286,2.1561884080833744,1.6102410594062626,0.4759656349677995,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,24,924,0,1,0,5.306183410841122,0.6225770115852356,114,0.9722439207172321,0.7474008718437974,6.923461835042139,high,crossing_or_sudden_threat,22.28970342698298,0.35964912280701755,0.40350877192982454,2.524811651655718,1.7038907011349995,0.07983515927927536,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,25,925,1,0,1,5.01162067686136,0.7947320938110352,104,0.9818041896367566,0.44624531785772636,4.811871239701226,high,accel_decel,42.643020632614366,0.36538461538461536,0.3942307692307692,2.5414688071737497,1.6082719701987047,0.12115033085529621,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,26,926,0,1,0,5.200263579552238,0.4931824505329132,74,0.6932746238802994,0.47208650987525547,7.394060634856725,high,accel_decel,12.659589313856081,0.33783783783783783,0.3918918918918919,2.2044717848955377,1.6075645056930747,0.1118812177430939,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,27,927,0,1,0,6.301330325007439,0.45585349202156067,70,0.5819340529151815,0.39687095572328235,8.5274511430506,high,accel_decel,9.150620898228366,0.44285714285714284,0.45714285714285713,3.4697376960888504,1.7238351719720022,0.06480727195739747,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,28,928,0,1,0,3.6120006787262375,0.5510947704315186,278,0.878146010841092,0.3706857809538919,4.255806788115182,high,ar1_velocity,15.4748607116832,0.31654676258992803,0.37410071942446044,2.0979614089127536,1.549701582613609,0.27484527200782044,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,29,929,1,0,1,3.762464638892303,1.4441494941711426,361,0.9897837121624734,0.35610601304010536,4.435483317643496,high,accel_decel,40.37644779846534,0.24376731301939059,0.2742382271468144,2.3180273257304305,1.587619227385587,0.26792033723558084,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,30,930,0,1,0,4.493761333326499,0.5783385038375854,48,0.47413192570936663,0.35372854995146064,6.811018537405202,high,linear,4.014044402276635,0.3125,0.3541666666666667,2.0205524982884526,1.568442332247893,0.09437018380655597,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,31,931,0,0,1,3.9084967319965362,1.3048474788665771,500,0.9113350806751557,0.6552995772401355,7.445156557174862,high,accel_decel,25.84726218105338,0.214,0.276,2.443186626907438,1.5730634536743164,0.3042688225619495,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,32,932,1,0,1,5.163423383342368,0.8004889488220215,112,0.9821313088836999,0.6764745037841705,8.05840135757039,high,sinusoidal_lateral,42.64864404874367,0.4107142857142857,0.44642857142857145,2.1041275722922625,1.6781753110034126,0.09726488031446934,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,33,933,0,0,1,3.857653907060623,0.8449000120162964,500,0.9290920156954258,0.5395327243437591,7.705232858577366,high,sinusoidal_lateral,26.95404596106078,0.388,0.4,2.1051078098798173,1.582032176733017,0.2731035599261522,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,34,934,0,0,1,4.113861062049866,1.0400075912475586,500,0.85731041444675,0.6082547329514858,5.314850780806021,high,sinusoidal_lateral,24.595552674837265,0.23,0.258,2.6645514543596653,1.5713372275829316,0.2819007064253092,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,35,935,0,0,1,3.897740497350693,1.1763743162155151,500,0.8715126449016518,0.44858109741584085,5.2777251685056505,high,ar1_velocity,24.70428523458041,0.322,0.342,2.3441162851469124,1.5908589181900024,0.2676258928626776,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,36,936,0,1,0,4.175633986594649,0.49267157912254333,253,0.942561070194201,0.6129847986590358,4.2189038325882535,high,ar1_velocity,19.974574502004486,0.22924901185770752,0.2924901185770751,2.733724393748417,1.5626879058807734,0.21561305401589087,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,37,937,0,1,0,5.146133270618078,0.6359384655952454,74,0.7056547414041653,0.4177002732573967,7.235503219203157,high,sinusoidal_lateral,13.191459491148608,0.25675675675675674,0.2702702702702703,2.588453705850485,1.5437755069217167,0.12344202479800663,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,38,938,0,1,0,5.847144251790914,0.4925980865955353,110,0.9640754591014188,0.6728148568552474,4.810755020046096,high,sinusoidal_lateral,21.646237909630415,0.4,0.41818181818181815,2.9096293516541745,1.678425628488714,0.12586398768154058,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,39,939,1,0,1,5.959765338061149,1.3877155780792236,114,0.9831416025741334,1.6930170767343866,4.709580772915157,medium,ar1_velocity,42.59857747829522,0.34210526315789475,0.42105263157894735,3.135137831812659,1.6921892511217218,0.09386216783732698,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,40,940,1,0,1,3.8838222643424727,0.9860996007919312,203,0.9833643304301742,1.689647872659191,0.8,medium,accel_decel,41.754115127949845,0.33004926108374383,0.4187192118226601,1.9813446932130498,1.5702310230931624,0.2215212415445027,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,41,941,0,1,0,4.42752135363785,0.5576391816139221,222,0.940044005943147,0.6682723752020476,8.79377121796878,high,sinusoidal_lateral,20.06169479191393,0.30180180180180183,0.33783783783783783,2.6179553597246774,1.5725406134450757,0.20950257727825963,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,42,942,1,0,1,3.8978322888529577,1.3007173538208008,215,0.985317648463215,0.36539490360696164,0.8,high,accel_decel,41.505916245989255,0.3581395348837209,0.4046511627906977,2.192388948910805,1.572014078428579,0.2799886851809746,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,43,943,0,1,0,5.472850176004263,0.13111871480941772,52,0.4408702098885631,0.49339013989445213,4.577513436465056,high,ar1_velocity,2.3527634416147976,0.19230769230769232,0.36538461538461536,3.313277484992376,1.7073086775266206,0.10247903087964425,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,44,944,0,0,1,3.8598451796770097,0.9947579503059387,500,0.8887817144185496,1.133999860692226,3.747134931040441,high,linear,24.753411151062593,0.248,0.27,2.6957259731069207,1.563984214425087,0.338305524520576,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,45,945,0,1,0,5.403862460540688,0.36984023451805115,115,0.9818434582384957,0.39747388355639685,6.44925250720704,high,accel_decel,22.57691932523199,0.3739130434782609,0.4434782608695652,2.8651371052650654,1.7011624875275986,0.10119355916976928,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,46,946,0,1,0,5.232672979066401,0.5939483046531677,81,0.807987552623477,0.5394687300819461,3.951305062985353,high,linear,15.383323725034765,0.12345679012345678,0.12345679012345678,3.417276999556724,1.546650069731253,0.11641281569537557,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,47,947,1,0,1,3.6926918419844963,1.097156286239624,272,0.988990008459041,0.8517022695118159,4.863092960261591,high,ar1_velocity,41.337859665861785,0.33088235294117646,0.3713235294117647,2.1958448929757757,1.566837959429797,0.22196539744789548,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,48,948,1,0,1,4.868294523042791,1.1519356966018677,102,0.9812628455368083,0.6325437478078793,7.440927929458049,high,sinusoidal_lateral,42.62491211249246,0.23529411764705882,0.29411764705882354,2.441688144053378,1.5725385277879005,0.13017399744221977,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,49,949,1,0,0,5.543464878430734,1.6612937450408936,104,0.9870307432218652,1.9869432875898487,5.532703758082926,medium,accel_decel,42.62688568582917,0.25,0.2692307692307692,3.32687231966366,1.6023395772163684,0.17511176805083567,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,0,900,0,1,0,4.461917374919101,0.49487942457199097,82,0.7840859496234348,0.44889312673383097,4.279120372885425,high,linear,15.655488164735088,0.23170731707317074,0.2682926829268293,2.3745667578925085,1.571560584917301,0.13502757950890354,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,1,901,0,1,0,6.01342217332309,0.6227779388427734,97,0.8735402885192961,0.4055676544259971,7.151253607289002,high,sinusoidal_lateral,18.338882197989022,0.2268041237113402,0.23711340206185566,3.5195061668475187,1.6528456223379706,0.10235614859566246,0.0,0
