eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,history_valid_ratio_count,history_valid_ratio_mean,history_valid_ratio_median,history_valid_ratio_p95,history_valid_ratio_max,history_valid_ratio_min,history_valid_ratio_std,history_valid_ratio_nan_count,history_valid_ratio_inf_count,inactive_forwarded_count_count,inactive_forwarded_count_mean,inactive_forwarded_count_median,inactive_forwarded_count_p95,inactive_forwarded_count_max,inactive_forwarded_count_min,inactive_forwarded_count_std,inactive_forwarded_count_nan_count,inactive_forwarded_count_inf_count,delta_norm_1s_count,delta_norm_1s_mean,delta_norm_1s_median,delta_norm_1s_p95,delta_norm_1s_max,delta_norm_1s_min,delta_norm_1s_std,delta_norm_1s_nan_count,delta_norm_1s_inf_count,logvar_xy_1s_count,logvar_xy_1s_mean,logvar_xy_1s_median,logvar_xy_1s_p95,logvar_xy_1s_max,logvar_xy_1s_min,logvar_xy_1s_std,logvar_xy_1s_nan_count,logvar_xy_1s_inf_count,logvar_xy_1s_span,delta_norm_2s_count,delta_norm_2s_mean,delta_norm_2s_median,delta_norm_2s_p95,delta_norm_2s_max,delta_norm_2s_min,delta_norm_2s_std,delta_norm_2s_nan_count,delta_norm_2s_inf_count,logvar_xy_2s_count,logvar_xy_2s_mean,logvar_xy_2s_median,logvar_xy_2s_p95,logvar_xy_2s_max,logvar_xy_2s_min,logvar_xy_2s_std,logvar_xy_2s_nan_count,logvar_xy_2s_inf_count,logvar_xy_2s_span,delta_norm_4s_count,delta_norm_4s_mean,delta_norm_4s_median,delta_norm_4s_p95,delta_norm_4s_max,delta_norm_4s_min,delta_norm_4s_std,delta_norm_4s_nan_count,delta_norm_4s_inf_count,logvar_xy_4s_count,logvar_xy_4s_mean,logvar_xy_4s_median,logvar_xy_4s_p95,logvar_xy_4s_max,logvar_xy_4s_min,logvar_xy_4s_std,logvar_xy_4s_nan_count,logvar_xy_4s_inf_count,logvar_xy_4s_span,projected_std_radial_count,projected_std_radial_mean,projected_std_radial_median,projected_std_radial_p95,projected_std_radial_max,projected_std_radial_min,projected_std_radial_std,projected_std_radial_nan_count,projected_std_radial_inf_count,projected_std_relvel_count,projected_std_relvel_mean,projected_std_relvel_median,projected_std_relvel_p95,projected_std_relvel_max,projected_std_relvel_min,projected_std_relvel_std,projected_std_relvel_nan_count,projected_std_relvel_inf_count
validation,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,750000,750k,eval_flow_high_density,crossing_or_sudden_threat,high,9585,0.7712571729955943,1.0,1.0,1.0,0.05000000074505806,0.3199669624213874,0,0,1086,0.0,0.0,0.0,0.0,0.0,0.0,0,0,9585,0.8336174072297441,0.8194634318351746,1.4494306325912474,2.251742362976074,0.009129227139055729,0.37419507268224206,0,0,19170,-4.776788390741475,-5.0,-3.327087640762329,-0.15669196844100952,-5.0,0.6113072367208661,0,0,4.8433080315589905,9585,2.57474019307066,2.621877431869507,4.3230224609375,6.983086585998535,0.025937441736459732,1.0661636402511592,0,0,19170,-4.226739178124153,-5.0,-1.8757809996604926,0.37799322605133057,-5.0,1.1041351387512661,0,0,5.377993226051331,9585,4.881637419182681,5.043586254119873,7.843972492218015,16.757591247558594,0.0675555095076561,1.9981804246702901,0,0,19170,-3.4477034527252646,-3.477921485900879,-1.059260904788971,1.7991578578948975,-5.0,1.444974574984542,0,0,6.7991578578948975,1086,0.09603795129291261,0.08208499848842621,0.16987204179167747,0.5428412556648254,0.08208498358726501,0.0388045882272523,0,0,1086,0.09464262073266133,0.08208499848842621,0.16039538383483887,0.4078393876552582,0.08208498358726501,0.03842043966144768,0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,750000,750k,eval_flow_high_density,linear,high,16338,0.7790457830852252,1.0,1.0,1.0,0.05000000074505806,0.312649896780953,0,0,1880,0.0,0.0,0.0,0.0,0.0,0.0,0,0,16338,0.8457591890503136,0.8317803144454956,1.4762427568435665,2.228513479232788,0.009989175014197826,0.3806277032685102,0,0,32676,-4.71147083548136,-5.0,-3.0752827525138855,0.11650227755308151,-5.0,0.6850846635097254,0,0,5.1165022775530815,16338,2.6422648340329564,2.687145233154297,4.411772441864013,7.162282943725586,0.014268267899751663,1.083034951344006,0,0,32676,-4.0827991976326885,-4.987338542938232,-1.5213163197040558,0.5200532078742981,-5.0,1.2275976770362311,0,0,5.520053207874298,16338,5.004034350754201,5.185450077056885,7.904058909416198,18.16584587097168,0.03507857397198677,1.955940893045323,0,0,32676,-3.39429076327496,-3.459275484085083,-0.8644379526376724,1.6649210453033447,-5.0,1.5043757724029438,0,0,6.664921045303345,1880,0.0997115645874688,0.08208499848842621,0.18562792316079138,0.6744698882102966,0.08208498358726501,0.04531115502029905,0,0,1880,0.0974076466238562,0.08208499848842621,0.17154964581131932,0.8038039207458496,0.08208498358726501,0.04297874105715373,0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,750000,750k,eval_flow_high_density,ar1_velocity,high,20790,0.7742303995140517,1.0,1.0,1.0,0.05000000074505806,0.3196037125529581,0,0,2331,0.0,0.0,0.0,0.0,0.0,0.0,0,0,20790,0.8213281544381883,0.7973232865333557,1.4335838735103608,2.190459966659546,0.0052309799939394,0.3788471737262466,0,0,41580,-4.751906368541009,-5.0,-3.182054519653327,0.14381331205368042,-5.0,0.6373771155803157,0,0,5.14381331205368,20790,2.5433406364172697,2.5751357078552246,4.2174778938293445,7.67366886138916,0.03573799133300781,1.0563676055756455,0,0,41580,-4.130018384884837,-5.0,-1.6233707845211032,0.5433633923530579,-5.0,1.1882608953824474,0,0,5.543363392353058,20790,4.8639303625705095,5.01107120513916,7.680796265602112,19.495553970336914,0.04271874204277992,1.9078127904423337,0,0,41580,-3.2648595118580253,-3.2714651823043823,-0.6411962836980829,2.2241456508636475,-5.0,1.5465788344061362,0,0,7.2241456508636475,2331,0.09771377118308368,0.08208499848842621,0.1916354075074196,0.4732118248939514,0.08208498358726501,0.04321509477870027,0,0,2331,0.09673740835608663,0.08208499848842621,0.18522193282842636,0.4758812189102173,0.08208498358726501,0.04117768761046052,0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,750000,750k,eval_flow_high_density,accel_decel,high,17634,0.7680078260786473,1.0,1.0,1.0,0.05000000074505806,0.3217586730736299,0,0,1985,0.0,0.0,0.0,0.0,0.0,0.0,0,0,17634,0.861534653594017,0.8657792806625366,1.454554039239883,2.3273024559020996,0.00894220918416977,0.37851027217583816,0,0,35268,-4.734144017589392,-5.0,-3.1192096710205077,0.20975619554519653,-5.0,0.6662269826767125,0,0,5.2097561955451965,17634,2.6522506859423496,2.751586079597473,4.324487709999084,6.9706315994262695,0.030496399849653244,1.0663603565165334,0,0,35268,-4.132304226713748,-5.0,-1.616812539100647,0.5079824924468994,-5.0,1.1946317988768373,0,0,5.507982492446899,17634,4.9788703230541635,5.196622371673584,7.744843459129332,15.241991996765137,0.04038515314459801,1.8774266161452078,0,0,35268,-3.4241026197239286,-3.4934568405151367,-0.8735407710075378,1.6757910251617432,-5.0,1.480962562900876,0,0,6.675791025161743,1985,0.09765091851090904,0.08208499848842621,0.18504364788532254,0.5603962540626526,0.08208498358726501,0.044148769887253365,0,0,1985,0.0978863667330754,0.08208499848842621,0.18868465125560757,0.657745897769928,0.08208498358726501,0.04768326101196764,0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,750000,750k,eval_flow_high_density,sinusoidal_lateral,high,32953,0.7572117867998186,1.0,1.0,1.0,0.05000000074505806,0.32374160110710626,0,0,3770,0.0,0.0,0.0,0.0,0.0,0.0,0,0,32953,0.830505090656337,0.8178972601890564,1.442566967010498,2.4169771671295166,0.008448539301753044,0.3743418195251928,0,0,65906,-4.712498074143933,-5.0,-3.0879202485084534,0.2707321047782898,-5.0,0.6817705525547335,0,0,5.27073210477829,32953,2.585071973196444,2.6261112689971924,4.298973083496094,6.982652187347412,0.021214038133621216,1.0674200495010153,0,0,65906,-4.0589336892399155,-4.862917184829712,-1.5646400451660156,0.8485854268074036,-5.0,1.224019876793004,0,0,5.848585426807404,32953,4.907751032589317,5.038614749908447,7.760462760925292,18.388713836669922,0.045782413333654404,1.9262930143038124,0,0,65906,-3.2869059079994045,-3.268162727355957,-0.7448428422212601,2.257338762283325,-5.0,1.5261946208850439,0,0,7.257338762283325,3770,0.10195655451410646,0.08208499848842621,0.20374901592731476,0.6333721876144409,0.08208498358726501,0.05275039182363753,0,0,3770,0.10060055055890223,0.08208499848842621,0.20157733559608432,0.6267717480659485,0.08208498358726501,0.05045191043034819,0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,750000,750k,eval_flow_high_density,crossing_or_sudden_threat,medium,233,0.7251072967257111,1.0,1.0,1.0,0.05000000074505806,0.35017238019959795,0,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0,0,233,0.8138455781813855,0.7683669328689575,1.4993662357330313,1.9108272790908813,0.14236198365688324,0.35040218580644183,0,0,466,-4.813514941240073,-5.0,-3.544436752796173,-2.0475337505340576,-5.0,0.5295215199661518,0,0,2.9524662494659424,233,2.891701685512526,2.824335813522339,4.572505950927734,6.270345211029053,0.29772207140922546,1.0364763009396325,0,0,466,-4.119853134031204,-5.0,-1.8042573034763336,-0.20187686383724213,-5.0,1.1386563955283597,0,0,4.798123136162758,233,5.577407743286166,5.668086051940918,8.360656929016107,10.921916961669922,0.2682344913482666,1.8337752251494706,0,0,466,-3.3615477055055387,-3.4202189445495605,-0.9779611676931381,-0.21910527348518372,-5.0,1.5266949495964506,0,0,4.780894726514816,26,0.10278414562344551,0.08208499848842621,0.23866868764162064,0.29748308658599854,0.08208499103784561,0.05510633102742761,0,0,26,0.1051548791046326,0.08208499848842621,0.25589340180158615,0.3256646394729614,0.08208499103784561,0.06186469953849413,0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,750000,750k,eval_flow_high_density,linear,medium,252,0.8359126985102655,1.0,1.0,1.0,0.05000000074505806,0.2796503624838044,0,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,252,0.7919993020505423,0.8237759172916412,1.4645530343055724,1.7055022716522217,0.058371517807245255,0.4156804675766151,0,0,504,-4.940207875437206,-5.0,-5.0,-1.9005255699157715,-5.0,0.3496656669959313,0,0,3.0994744300842285,252,2.27937084933122,2.3826904296875,4.087937140464783,4.859279632568359,0.16044782102108002,1.1568241631250005,0,0,504,-4.549970165131584,-5.0,-2.9098996162414563,-0.829961895942688,-5.0,0.798887750846145,0,0,4.170038104057312,252,4.5491885091104205,4.632528305053711,7.88906302452087,10.260854721069336,0.14248712360858917,2.1620071020370597,0,0,504,-3.755474801167905,-4.118150234222412,-1.468826639652253,0.6150078177452087,-5.0,1.3179747487519713,0,0,5.615007817745209,28,0.08522154949605465,0.08208499848842621,0.09038910046219825,0.15492773056030273,0.08208499103784561,0.013571933907835827,0,0,28,0.0850587726703712,0.08208499848842621,0.08851192444562911,0.1554277390241623,0.08208499103784561,0.013664996500620624,0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,750000,750k,eval_flow_high_density,accel_decel,medium,316,0.8147151899182156,1.0,1.0,1.0,0.05000000074505806,0.3150952949834128,0,0,38,0.0,0.0,0.0,0.0,0.0,0.0,0,0,316,0.9267300841976193,0.9997409284114838,1.5581134259700775,1.818579912185669,0.04974626749753952,0.42733756443928206,0,0,632,-4.725921413472181,-5.0,-2.748974788188945,0.2601780295372009,-5.0,0.7870446578965148,0,0,5.260178029537201,316,2.5989150243186496,2.784714460372925,4.410629868507385,5.439899444580078,0.100253626704216,1.190711470797766,0,0,632,-4.184491414800758,-4.986466407775879,-1.630397152900696,0.5070499181747437,-5.0,1.1936474201854115,0,0,5.507049918174744,316,4.6336410376655905,4.870854616165161,7.368435502052307,8.076136589050293,0.11002206802368164,1.887140020390456,0,0,632,-3.677655442818245,-3.906872510910034,-1.0965564429759984,0.8254559636116028,-5.0,1.3661689712335177,0,0,5.825455963611603,38,0.10531754458421155,0.08208499848842621,0.2534009128808975,0.2625056505203247,0.08208499103784561,0.05350873940973129,0,0,38,0.10570245471439864,0.08208499848842621,0.23725302293896675,0.25070253014564514,0.08208498358726501,0.05000514300391275,0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,750000,750k,eval_flow_high_density,sinusoidal_lateral,medium,965,0.7862176169076732,1.0,1.0,1.0,0.05000000074505806,0.31708957188171655,0,0,114,0.0,0.0,0.0,0.0,0.0,0.0,0,0,965,0.8242996825764216,0.8110585808753967,1.5235105514526366,1.945595145225525,0.029928311705589294,0.4166251459531159,0,0,1930,-4.780438475411173,-5.0,-3.412483620643616,-0.4507511854171753,-5.0,0.6111222360715377,0,0,4.549248814582825,965,2.4143552284938683,2.4854583740234375,4.4696966171264645,5.567389011383057,0.04469069838523865,1.1867111633029739,0,0,1930,-4.171705419473698,-5.0,-1.6534205734729774,0.6337420344352722,-5.0,1.1745641305662635,0,0,5.633742034435272,965,4.557828410517984,4.582629203796387,7.65488414764404,11.709184646606445,0.11217939108610153,2.040689773416197,0,0,1930,-3.521311726009985,-3.82773494720459,-0.6117572635412222,1.5867011547088623,-5.0,1.506781192361791,0,0,6.586701154708862,114,0.0986374296378671,0.08208499848842621,0.1635440945625305,0.5104243159294128,0.08208499103784561,0.04592313422668079,0,0,114,0.09779300945892669,0.08208499848842621,0.1658182196319103,0.497060090303421,0.08208498358726501,0.04548382512943022,0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,750000,750k,eval_flow_high_density,ar1_velocity,medium,621,0.7320450892231026,1.0,1.0,1.0,0.05000000074505806,0.3384922098777217,0,0,73,0.0,0.0,0.0,0.0,0.0,0.0,0,0,621,0.9698308343532677,0.9881818890571594,1.6786599159240723,2.2275609970092773,0.04739928990602493,0.43422147906230185,0,0,1242,-4.766937599473914,-5.0,-3.3199249982833847,-0.564361035823822,-5.0,0.6239124589966482,0,0,4.435638964176178,621,2.85455248988385,2.8935787677764893,4.893022537231445,6.987888336181641,0.10817411541938782,1.2675516724035738,0,0,1242,-4.0697222866879805,-4.738752126693726,-1.857829254865646,0.14012573659420013,-5.0,1.1392898489454617,0,0,5.1401257365942,621,4.786416338093807,5.001376152038574,7.732578754425049,10.345890998840332,0.1558409035205841,1.918130313350632,0,0,1242,-3.361006517800084,-3.2545562982559204,-0.7500497251749038,1.3209092617034912,-5.0,1.475608872595887,0,0,6.320909261703491,73,0.09495453965174008,0.08208499848842621,0.16395906507968902,0.2095920294523239,0.08208498358726501,0.028441220835718872,0,0,73,0.09298632600127835,0.08208499848842621,0.15178429484367362,0.1744464635848999,0.08208499103784561,0.024577984686020068,0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,750000,750k,eval_flow_high_speed,sinusoidal_lateral,high,16731,0.6623094857861686,0.75,1.0,1.0,0.05000000074505806,0.3426693607374136,0,0,2735,0.0,0.0,0.0,0.0,0.0,0.0,0,0,16731,0.830288440592994,0.8310039639472961,1.4300662279129028,2.271193265914917,0.007013856433331966,0.3685444780577058,0,0,33462,-4.694234558644823,-5.0,-2.9615030527114894,0.526911735534668,-5.0,0.7329362501158269,0,0,5.526911735534668,16731,2.5814025140515016,2.6214118003845215,4.3228209018707275,8.061423301696777,0.03381107375025749,1.079046637246539,0,0,33462,-4.102460912060798,-4.999532222747803,-1.4703739166259775,1.7069870233535767,-5.0,1.2396148343881703,0,0,6.706987023353577,16731,5.1661471689061935,5.07842493057251,9.12009572982788,19.725032806396484,0.02615520916879177,2.364977438676287,0,0,33462,-3.2070314000020503,-3.1867339611053467,-0.7174872130155577,2.9723753929138184,-5.0,1.4950507298667013,0,0,7.972375392913818,2735,0.1028146608574299,0.08208499848842621,0.20781126469373695,0.6949262022972107,0.08208498358726501,0.054940780940563774,0,0,2735,0.10256798078035306,0.08208499848842621,0.20981335341930354,0.8844447731971741,0.08208498358726501,0.059107487022391186,0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,750000,750k,eval_flow_high_speed,linear,high,8525,0.657331378747903,0.75,1.0,1.0,0.05000000074505806,0.34982723536363347,0,0,1361,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8525,0.8262778384623027,0.8088074326515198,1.4309210062026974,2.0929157733917236,0.02094437927007675,0.3706740279725059,0,0,17050,-4.686343852145232,-5.0,-2.89077627658844,0.07611458748579025,-5.0,0.7525852801868436,0,0,5.07611458748579,8525,2.6139592542189045,2.647731304168701,4.388815498352048,7.368089199066162,0.0264910776168108,1.0933435715081807,0,0,17050,-4.076627428214178,-4.938566207885742,-1.3923948466777805,1.0341228246688843,-5.0,1.2664756591415183,0,0,6.034122824668884,8525,5.280152889737024,5.14253568649292,9.272642135620117,20.46657943725586,0.058733608573675156,2.452198028773868,0,0,17050,-3.228222162374828,-3.2114474773406982,-0.7205121248960497,2.555274724960327,-5.0,1.5165933907977236,0,0,7.555274724960327,1361,0.09965068433080676,0.08208499848842621,0.18780171871185303,0.43330830335617065,0.08208498358726501,0.03998811719508307,0,0,1361,0.09916175466132111,0.08208499848842621,0.18826539814472198,0.5579521656036377,0.08208498358726501,0.04424266578653938,0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,750000,750k,eval_flow_high_speed,crossing_or_sudden_threat,high,5534,0.6362847854670395,0.699999988079071,1.0,1.0,0.05000000074505806,0.35206141102487665,0,0,874,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5534,0.8114748173766915,0.81011763215065,1.46228848695755,1.9877841472625732,0.005018296651542187,0.38921893966226634,0,0,11068,-4.671627535188875,-5.0,-2.784601759910584,-0.08154375106096268,-5.0,0.769599912841242,0,0,4.918456248939037,5534,2.578981316336412,2.588159203529358,4.56125202178955,6.687919616699219,0.05132897570729256,1.1601038124928453,0,0,11068,-4.063963946402692,-4.961801290512085,-1.3763754189014437,0.6371670365333557,-5.0,1.2723117455774227,0,0,5.637167036533356,5534,5.262699656341296,5.192692279815674,9.468244934082032,17.25849151611328,0.05350064858794212,2.457823399024805,0,0,11068,-3.080644385039639,-3.0412042140960693,-0.4722328335046773,2.0603160858154297,-5.0,1.5579688045593332,0,0,7.06031608581543,874,0.10293867803888408,0.08208499848842621,0.21346320807933794,0.42991411685943604,0.08208498358726501,0.05062356421892323,0,0,874,0.10052250439910648,0.08208499848842621,0.19631248936057089,0.41612550616264343,0.08208498358726501,0.04684068866444877,0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,750000,750k,eval_flow_high_speed,ar1_velocity,high,13927,0.6638005317761289,0.75,1.0,1.0,0.05000000074505806,0.34427041286577265,0,0,2246,0.0,0.0,0.0,0.0,0.0,0.0,0,0,13927,0.7788661471653644,0.7534793019294739,1.4015631198883054,2.0921504497528076,0.006639888975769281,0.35319211250730953,0,0,27854,-4.671353337348873,-5.0,-2.848261046409608,0.13830748200416565,-5.0,0.7557090812902433,0,0,5.138307482004166,13927,2.476731639054632,2.4946727752685547,4.151035881042479,7.510137557983398,0.022842848673462868,1.0334803998686344,0,0,27854,-4.017948978037737,-4.8068037033081055,-1.408195424079896,1.5296173095703125,-5.0,1.2793820960754674,0,0,6.5296173095703125,13927,5.025093190879145,5.007256984710693,8.440197658538818,17.838579177856445,0.09352029860019684,2.1182269779662346,0,0,27854,-3.044216573602155,-2.9626320600509644,-0.44049907028675084,3.0,-5.0,1.600860033768575,0,0,8.0,2246,0.10330455879268642,0.08208499848842621,0.21247489377856255,0.6402608752250671,0.08208498358726501,0.05032830622393808,0,0,2246,0.105408160561631,0.08208499848842621,0.22122035548090935,0.7948201298713684,0.08208498358726501,0.05817747490530778,0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,750000,750k,eval_flow_high_speed,accel_decel,high,12153,0.6432856089685112,0.699999988079071,1.0,1.0,0.05000000074505806,0.34384385026971825,0,0,1971,0.0,0.0,0.0,0.0,0.0,0.0,0,0,12153,0.8355997550284164,0.8256667256355286,1.4101337432861327,2.110712766647339,0.006092855706810951,0.34704453487583414,0,0,24306,-4.715863881924965,-5.0,-3.0017203092575073,0.29335302114486694,-5.0,0.7221174936060737,0,0,5.293353021144867,12153,2.6368963518947433,2.6549320220947266,4.277137947082519,6.889355659484863,0.04843006655573845,1.0168672374828736,0,0,24306,-4.1573107047341376,-5.0,-1.5741087794303894,1.1399273872375488,-5.0,1.201046926182101,0,0,6.139927387237549,12153,5.3395291971648,5.3167877197265625,8.723196601867675,18.40976333618164,0.026959678158164024,2.146069980438964,0,0,24306,-3.2050933034357647,-3.096796751022339,-0.8183885961771011,2.3448028564453125,-5.0,1.4681231829006423,0,0,7.3448028564453125,1971,0.10179399920864676,0.08208499848842621,0.20861884206533432,0.6086103320121765,0.08208498358726501,0.05103611830306029,0,0,1971,0.10134827406847313,0.08208499848842621,0.20417243242263794,0.5396004319190979,0.08208498358726501,0.049634618411160764,0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,750000,750k,eval_flow_high_speed,crossing_or_sudden_threat,medium,223,0.6596412556621793,0.800000011920929,1.0,1.0,0.05000000074505806,0.3519119534636464,0,0,37,0.0,0.0,0.0,0.0,0.0,0.0,0,0,223,0.8105406341698405,0.7998618483543396,1.3715931296348571,1.8429806232452393,0.055672306567430496,0.33327622201973406,0,0,446,-4.831163735133115,-5.0,-3.597279667854309,-1.4894192218780518,-5.0,0.5542396953374972,0,0,3.5105807781219482,223,2.8739376007307804,2.882652759552002,4.933094453811645,5.363826751708984,0.2009907364845276,1.0972968127573266,0,0,446,-4.239726450812122,-5.0,-1.6842345893383026,0.6181554198265076,-5.0,1.1978385753591214,0,0,5.618155419826508,223,6.225806800172468,6.120137691497803,12.082785797119135,14.894081115722656,0.1860164850950241,2.6243771466945907,0,0,446,-3.0838484646994706,-2.9798229932785034,-0.5331179201602936,1.3888494968414307,-5.0,1.6600125981439902,0,0,6.388849496841431,37,0.0918207138374045,0.08208499848842621,0.1514100641012191,0.19339074194431305,0.08208499103784561,0.02562176753714075,0,0,37,0.0828141791594995,0.08208499848842621,0.0865688920021057,0.092328280210495,0.08208499103784561,0.0020911673495075116,0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,750000,750k,eval_flow_high_speed,linear,medium,252,0.5837301592239075,0.6000000238418579,1.0,1.0,0.05000000074505806,0.3786373508808952,0,0,43,0.0,0.0,0.0,0.0,0.0,0.0,0,0,252,0.702012094735567,0.7058880627155304,1.2648168325424194,1.7000207901000977,0.02603215165436268,0.35702399821356795,0,0,504,-4.701224526952183,-5.0,-2.4841142296791077,0.42262548208236694,-5.0,0.8233930393303849,0,0,5.422625482082367,252,2.32925862786434,2.2931742668151855,4.170893049240111,5.565921783447266,0.11374077945947647,1.0840003202102029,0,0,504,-4.175083602719482,-5.0,-1.484876388311394,0.12410295009613037,-5.0,1.2238383692520032,0,0,5.12410295009613,252,4.805027500977592,4.5380213260650635,9.027319765090942,13.39058780670166,0.16854193806648254,2.3188912725914292,0,0,504,-3.096815410262299,-3.208237409591675,-0.4129273295402534,2.4537577629089355,-5.0,1.6258339717884067,0,0,7.4537577629089355,43,0.11167896573626718,0.08208499848842621,0.24766443818807599,0.5331687331199646,0.08208499103784561,0.0834415724099008,0,0,43,0.1128278674427853,0.08208499848842621,0.30060040652751924,0.43081584572792053,0.08208499103784561,0.08003619934827531,0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,750000,750k,eval_flow_high_speed,sinusoidal_lateral,medium,382,0.6954188483684319,0.949999988079071,1.0,1.0,0.05000000074505806,0.3700660853735091,0,0,73,0.0,0.0,0.0,0.0,0.0,0.0,0,0,382,0.7739212908513883,0.7128540277481079,1.6297695398330687,1.8806978464126587,0.03131953254342079,0.46625444297683794,0,0,764,-4.703385699325831,-5.0,-2.757614910602567,-0.23902523517608643,-5.0,0.7667285880720881,0,0,4.760974764823914,382,2.4360253164905528,2.311018228530884,4.780990624427795,5.460212707519531,0.09683506190776825,1.3289058984541984,0,0,764,-4.122907565365404,-5.0,-1.3815104007720946,0.3612958788871765,-5.0,1.2711064459626717,0,0,5.3612958788871765,382,4.821833356122696,4.612002372741699,9.783374547958374,14.703801155090332,0.2618320882320404,2.64880531162658,0,0,764,-3.1630498771653244,-3.270411252975464,-0.5110575556755064,1.9417178630828857,-5.0,1.6167694953423284,0,0,6.941717863082886,73,0.10955450673625894,0.08208499848842621,0.18657567203044856,0.6120103001594543,0.08208499103784561,0.0865908189284363,0,0,73,0.12130239758997748,0.08208499848842621,0.3311317324638359,0.6952648758888245,0.08208499103784561,0.11516904866590176,0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,750000,750k,eval_flow_high_speed,ar1_velocity,medium,212,0.5761792456098603,0.6000000238418579,1.0,1.0,0.05000000074505806,0.3919725454871778,0,0,37,0.0,0.0,0.0,0.0,0.0,0.0,0,0,212,0.6857333932388222,0.6723740100860596,1.359000390768051,1.5675467252731323,0.04518837854266167,0.34790536255580423,0,0,424,-4.673132413277789,-5.0,-2.501618444919586,0.026499800384044647,-5.0,0.8897734724429543,0,0,5.026499800384045,212,2.112555635091409,2.1489592790603638,3.6427365660667417,4.170791149139404,0.05154465511441231,0.9681494231617878,0,0,424,-4.125674279722965,-5.0,-1.0489766418933923,0.4651700258255005,-5.0,1.3187064929875503,0,0,5.4651700258255005,212,4.296744042480329,4.0827131271362305,7.376432466506958,9.099732398986816,0.16306890547275543,1.8875693834126694,0,0,424,-3.2220016019946,-3.3097753524780273,-0.6589918345212937,1.7723127603530884,-5.0,1.630642682925528,0,0,6.772312760353088,37,0.11778430157416575,0.08208499848842621,0.4483755528926848,0.649678647518158,0.08208499103784561,0.12228209314458185,0,0,37,0.11145061314911456,0.08208499848842621,0.1979540228843677,0.7407258152961731,0.08208499103784561,0.11891269154804683,0,0
