eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,14,914,0,1,0,5.344928738601665,0.4210716784000397,94,0.9071442098753576,0.5670664748639422,5.438074721912377,high,crossing_or_sudden_threat,20.00773626862,0.26595744680851063,0.44680851063829785,2.798131633470667,1.525332587830564,0.1550489697367587,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,15,915,0,1,0,4.153506338596344,0.5596348643302917,89,0.8199153657176855,0.5419879017795964,8.540249054388843,high,sinusoidal_lateral,16.92447426455139,0.34831460674157305,0.449438202247191,2.0302531725931074,1.5896036035559151,0.30185458206393745,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,16,916,1,0,1,4.951682991539406,0.8064743280410767,151,0.9862342316550747,0.5343002699632451,3.8352257978375133,high,ar1_velocity,42.28948442409682,0.23841059602649006,0.31125827814569534,2.375162433684859,1.4103545905738477,0.2376104848619723,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,17,917,0,1,0,4.213457543689471,0.6357857584953308,104,0.9785757782181488,0.5005975833262535,8.828571956867272,high,linear,20.46679074685853,0.4423076923076923,0.5673076923076923,1.5202483930804123,1.5456514874329934,0.28131787500415856,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,18,918,0,1,0,4.30056267186087,0.5393878817558289,98,0.8885522341044197,0.7311260947939557,7.117072356190107,high,ar1_velocity,18.60369241550567,0.4897959183673469,0.5,2.1809326301457133,1.6224738164823882,0.24738128950857385,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,19,919,0,0,1,3.223770146369934,0.8795297145843506,500,0.9024913805000151,0.3696259804671598,8.808175914627014,high,linear,25.19523860172321,0.376,0.44,1.6502649095681845,1.2998573872447015,0.40340703550353646,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,20,920,1,0,1,2.7120475249182907,0.6860201358795166,133,1.0,0.7037905958360726,0.8,high,sinusoidal_lateral,41.83617001229647,0.41353383458646614,0.48120300751879697,1.2522064975683431,1.5378564954700327,0.35015581284922764,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,21,921,1,0,1,5.18589989344279,0.6823636293411255,132,0.9850102262151875,0.46837393852555875,0.8,high,linear,42.00358772277305,0.4090909090909091,0.4696969696969697,2.5803954245409733,1.516285038355625,0.31869821431058826,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,22,922,0,1,0,4.584629101630969,0.5947265625,78,0.6886665597063153,0.4329778881585062,8.464099900696283,high,accel_decel,12.383065310622932,0.38461538461538464,0.4230769230769231,2.342243173183539,1.5829540628653307,0.28270505951383174,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,23,923,0,1,0,4.3858698936445375,0.5069844722747803,56,0.4849493565960739,0.5475215186044414,8.922075347112045,high,linear,6.050442769611241,0.5178571428571429,0.5892857142857143,1.3197987780425007,1.6129465975931712,0.21661083134157316,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,24,924,0,0,1,2.861948293209076,1.167471170425415,500,0.9111459246562706,1.020355505979826,0.8,high,crossing_or_sudden_threat,25.550963024418778,0.3,0.346,1.681038677398319,1.245152114391327,0.4042912159785628,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,25,925,1,0,1,3.4735154522362577,1.3022249937057495,186,1.0,0.46715111064071513,4.593709134018829,high,crossing_or_sudden_threat,41.713234102689434,0.1989247311827957,0.24731182795698925,2.0445835296745583,1.3835525262740351,0.2832289066125629,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,26,926,1,0,1,3.702566754009764,1.2499712705612183,118,0.983544282927837,1.6137251967143411,3.8750226889163555,medium,ar1_velocity,42.31437290334277,0.4152542372881356,0.4745762711864407,1.6749608670874356,1.5630057979438265,0.29413246341302235,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,27,927,0,1,0,4.326047192076723,0.6225141286849976,167,0.9675906573280335,0.7071308850708724,0.8,high,accel_decel,21.27227880514688,0.30538922155688625,0.3592814371257485,2.647508120671762,1.5083233059166434,0.2827278615427231,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,28,928,0,1,0,3.7638863934711977,0.263786256313324,44,0.4208975587913773,0.6783932063241657,7.970852822751856,high,accel_decel,3.3381075866008167,0.3181818181818182,0.36363636363636365,2.030932304872708,1.5727194791490382,0.24905128912492233,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,29,929,0,1,0,3.7248315739890803,0.5881487727165222,92,0.8771644180879047,0.44360576890280173,4.6066832876432375,high,sinusoidal_lateral,18.59106388096557,0.34782608695652173,0.358695652173913,1.896318169310689,1.5583835956843004,0.27795329657585727,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,30,930,0,1,0,3.9170483216351153,0.6378762722015381,102,0.919976853446216,0.6124464567021741,4.867228842231944,high,accel_decel,18.025823279044992,0.37254901960784315,0.4019607843137255,1.6878189452942096,1.6116061456063215,0.2668453086824978,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,31,931,0,1,0,4.4382970054944355,0.6482857465744019,30,0.27431527571009745,0.43328109668986076,3.8964422759959363,high,linear,-1.0152820940533687,0.23333333333333334,0.26666666666666666,2.7127303992708525,1.5222230950991313,0.24171890964110693,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,32,932,0,1,0,4.199168585342903,0.33949723839759827,73,0.6269541882402466,0.6269234609535735,7.5515442229466725,high,accel_decel,9.959804688567369,0.410958904109589,0.4520547945205479,1.8068522381506962,1.636491110880081,0.20579333501319363,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,33,933,0,1,0,4.308217631375536,0.6313002705574036,94,0.8669900178663084,0.3550145283805487,8.808288929110198,high,ar1_velocity,18.726103861439604,0.30851063829787234,0.4148936170212766,1.6877940532533413,1.6254067370232115,0.1781078665814501,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,34,934,0,1,0,3.4706765426830812,0.5441042184829712,88,0.8566121922494532,0.5566011852752442,5.474985017730452,high,sinusoidal_lateral,18.322683168774624,0.32954545454545453,0.42045454545454547,1.801742251216307,1.53769804130901,0.24472726564007727,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,35,935,0,1,0,3.5460442804001473,0.5533580780029297,111,0.9501641979386181,0.5497149046672671,3.895399614004869,high,ar1_velocity,20.96588018304942,0.43243243243243246,0.5855855855855856,1.4892267054534174,1.6146450611922119,0.2875648200646177,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,36,936,0,1,0,4.423839258296149,0.3951572775840759,42,0.39318417993296145,0.42776225724607736,6.515060790546704,high,accel_decel,2.9117350320541284,0.40476190476190477,0.47619047619047616,2.3556097115035213,1.5287848938079107,0.3030261443484397,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,37,937,0,1,0,3.342297645409902,0.5934515595436096,165,1.0,1.5676354278042486,0.8,medium,crossing_or_sudden_threat,20.90832114413749,0.2727272727272727,0.3212121212121212,1.8836357859725301,1.5762779268351468,0.3476580158327565,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,38,938,0,1,0,5.227669358253479,0.5557650923728943,78,0.6699731032001909,0.4297152448883807,7.805457282690042,high,sinusoidal_lateral,12.017864805720452,0.3974358974358974,0.4230769230769231,2.7066470608115196,1.6446799910985506,0.1285440344363451,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,39,939,0,0,1,3.3573338463306426,0.8648121356964111,500,0.9300682737613497,1.6584113996188388,6.433796298665717,medium,sinusoidal_lateral,26.2465345571959,0.326,0.384,1.9144059733874164,1.312617438673973,0.37680673496238887,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,40,940,1,0,1,3.4087333126899297,0.8125889897346497,109,0.9800547200287915,0.6112673854274279,6.914585087842383,high,accel_decel,42.23131675335462,0.3761467889908257,0.6146788990825688,1.3474008567853395,1.5923241464369888,0.28791823955850865,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,41,941,0,1,0,3.242055223912609,0.5322052836418152,49,0.45493965197318853,0.3736979026059304,5.7043681025005135,high,ar1_velocity,4.959141962123388,0.5918367346938775,0.5918367346938775,1.3784753724003724,1.5747747299622517,0.2942208285842623,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,42,942,0,1,0,4.1964993823406305,0.568229615688324,86,0.8031729393357147,0.5018083211871467,4.090780291930799,high,ar1_velocity,16.391247636904467,0.38372093023255816,0.4186046511627907,2.0161632665671236,1.6010036579398221,0.2867961468738179,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,43,943,0,1,0,5.026486880317027,0.4877583682537079,49,0.43570986130018763,0.49339013989445213,4.577513436465056,high,ar1_velocity,2.707389130950469,0.40816326530612246,0.46938775510204084,2.625736446252891,1.642330794918294,0.13920575441146382,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,44,944,0,1,0,3.9370465314749516,0.3629441261291504,66,0.6429155387636627,0.47428703995883,7.8986364227043175,high,ar1_velocity,11.084490881007516,0.4393939393939394,0.48484848484848486,2.0437120272580422,1.5602831894701177,0.31745058794816333,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,45,945,0,1,0,2.4871171968496912,0.6103233695030212,492,0.9423954072373117,1.5590090895658506,3.595229078820193,medium,accel_decel,16.571081625953678,0.47764227642276424,0.5345528455284553,1.2003970084937228,1.25825856613919,0.43868715712815765,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,46,946,0,1,0,3.3116016251555944,0.5401196479797363,118,0.9744214151404199,0.43064798202678795,5.090653723019897,high,sinusoidal_lateral,21.06950697396855,0.5,0.5169491525423728,1.4851646632315212,1.602383096844463,0.2881785486588034,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,47,947,0,1,0,4.237558334230263,0.425403892993927,107,0.9824710496615262,0.44076785994647777,6.993386266634552,high,linear,21.755001337717722,0.3644859813084112,0.4392523364485981,2.3635717876708116,1.594958491414507,0.22008016740328798,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,48,948,0,1,0,3.441717125498191,0.4420282542705536,327,0.9417160896896074,0.392578012502084,7.4093665063657195,high,sinusoidal_lateral,18.61115064531034,0.327217125382263,0.39143730886850153,1.884088912860573,1.2804241810643344,0.3348534404405532,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,49,949,0,1,0,4.557349019242029,0.6403933763504028,137,0.9524520796990976,2.0422652216859767,0.8,medium,ar1_velocity,21.22023548780109,0.32116788321167883,0.36496350364963503,2.6956035127441815,1.4598917186695293,0.21177934626810743,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,0,900,0,1,0,3.932674024911488,0.5617763996124268,68,0.5723116206632191,0.559819448474469,5.034362287187466,high,accel_decel,8.253751577840303,0.4117647058823529,0.5294117647058824,1.8246979329954176,1.586415287326364,0.39763979131684585,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,1,901,0,0,1,2.5454346470832823,0.8271386623382568,500,0.9207405527555992,1.6299452583975536,3.5890424854755576,medium,linear,25.483377460366462,0.406,0.478,1.404437895141542,1.3068331540226936,0.44319083202630283,0.0,0
