eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,history_valid_ratio_count,history_valid_ratio_mean,history_valid_ratio_median,history_valid_ratio_p95,history_valid_ratio_max,history_valid_ratio_min,history_valid_ratio_std,history_valid_ratio_nan_count,history_valid_ratio_inf_count,inactive_forwarded_count_count,inactive_forwarded_count_mean,inactive_forwarded_count_median,inactive_forwarded_count_p95,inactive_forwarded_count_max,inactive_forwarded_count_min,inactive_forwarded_count_std,inactive_forwarded_count_nan_count,inactive_forwarded_count_inf_count,delta_norm_1s_count,delta_norm_1s_mean,delta_norm_1s_median,delta_norm_1s_p95,delta_norm_1s_max,delta_norm_1s_min,delta_norm_1s_std,delta_norm_1s_nan_count,delta_norm_1s_inf_count,logvar_xy_1s_count,logvar_xy_1s_mean,logvar_xy_1s_median,logvar_xy_1s_p95,logvar_xy_1s_max,logvar_xy_1s_min,logvar_xy_1s_std,logvar_xy_1s_nan_count,logvar_xy_1s_inf_count,logvar_xy_1s_span,delta_norm_2s_count,delta_norm_2s_mean,delta_norm_2s_median,delta_norm_2s_p95,delta_norm_2s_max,delta_norm_2s_min,delta_norm_2s_std,delta_norm_2s_nan_count,delta_norm_2s_inf_count,logvar_xy_2s_count,logvar_xy_2s_mean,logvar_xy_2s_median,logvar_xy_2s_p95,logvar_xy_2s_max,logvar_xy_2s_min,logvar_xy_2s_std,logvar_xy_2s_nan_count,logvar_xy_2s_inf_count,logvar_xy_2s_span,delta_norm_4s_count,delta_norm_4s_mean,delta_norm_4s_median,delta_norm_4s_p95,delta_norm_4s_max,delta_norm_4s_min,delta_norm_4s_std,delta_norm_4s_nan_count,delta_norm_4s_inf_count,logvar_xy_4s_count,logvar_xy_4s_mean,logvar_xy_4s_median,logvar_xy_4s_p95,logvar_xy_4s_max,logvar_xy_4s_min,logvar_xy_4s_std,logvar_xy_4s_nan_count,logvar_xy_4s_inf_count,logvar_xy_4s_span,projected_std_radial_count,projected_std_radial_mean,projected_std_radial_median,projected_std_radial_p95,projected_std_radial_max,projected_std_radial_min,projected_std_radial_std,projected_std_radial_nan_count,projected_std_radial_inf_count,projected_std_relvel_count,projected_std_relvel_mean,projected_std_relvel_median,projected_std_relvel_p95,projected_std_relvel_max,projected_std_relvel_min,projected_std_relvel_std,projected_std_relvel_nan_count,projected_std_relvel_inf_count
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,500000,500k,eval_flow_high_density,ar1_velocity,high,15137,0.7475259301482218,1.0,1.0,1.0,0.05000000074505806,0.32818935634369784,0,0,1702,0.0,0.0,0.0,0.0,0.0,0.0,0,0,15137,0.6553721434623839,0.6223700642585754,1.2570950269699095,2.2837836742401123,0.004371803253889084,0.35146359384618503,0,0,30274,-4.6613691934609776,-5.0,-2.9461688637733467,0.18846005201339722,-5.0,0.7250539774679202,0,0,5.188460052013397,15137,1.9970595983426842,2.0009572505950928,3.6254567146301264,7.171874046325684,0.012992152012884617,1.033372159944433,0,0,30274,-3.983150873554587,-4.912341594696045,-1.4614271342754366,0.9028387665748596,-5.0,1.291080981795912,0,0,5.90283876657486,15137,3.9973977642150937,4.029843330383301,7.105519580841063,18.3173770904541,0.054324883967638016,2.065099808408256,0,0,30274,-3.141417520984722,-3.1839776039123535,-0.4893116682767871,2.410080909729004,-5.0,1.6341644220071976,0,0,7.410080909729004,1702,0.10238836474550317,0.08208499848842621,0.21260521635413146,0.5846254229545593,0.08208498358726501,0.05033958826695119,0,0,1702,0.10330842626658646,0.08208499848842621,0.21807273551821704,0.541736364364624,0.08208498358726501,0.05134141276801492,0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,500000,500k,eval_flow_high_density,accel_decel,high,18372,0.7500816463149521,1.0,1.0,1.0,0.05000000074505806,0.3271905579993574,0,0,2009,0.0,0.0,0.0,0.0,0.0,0.0,0,0,18372,0.6752088114420236,0.6468050181865692,1.281505924463272,1.9407155513763428,0.008445817045867443,0.3520055509780646,0,0,36744,-4.684107696484217,-5.0,-2.936991012096406,0.07055514305830002,-5.0,0.7259771385380269,0,0,5.0705551430583,18372,2.0314787181608107,2.0579869747161865,3.6852297306060797,5.7334394454956055,0.02378685399889946,1.0260781399954337,0,0,36744,-4.107846152741805,-5.0,-1.4608707785606392,0.635524332523346,-5.0,1.2715711868749249,0,0,5.635524332523346,18372,4.004983670199677,4.038179159164429,7.208463668823243,13.678781509399414,0.04022742807865143,1.968703550805056,0,0,36744,-3.378393970008871,-3.6775381565093994,-0.6468980729579931,2.038663387298584,-5.0,1.5841448399924227,0,0,7.038663387298584,2009,0.10174042935867461,0.08208499848842621,0.2180401772260665,0.6870570778846741,0.08208498358726501,0.051912681813147676,0,0,2009,0.10370283470025046,0.08208499848842621,0.22277944982051823,0.6989238262176514,0.08208498358726501,0.05795214216639859,0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,500000,500k,eval_flow_high_density,sinusoidal_lateral,high,29073,0.75324527944548,1.0,1.0,1.0,0.05000000074505806,0.32503390029240353,0,0,3245,0.0,0.0,0.0,0.0,0.0,0.0,0,0,29073,0.658418036000174,0.6285723447799683,1.2738814353942869,2.1458044052124023,0.0023462700191885233,0.3560096440283004,0,0,58146,-4.699089037545898,-5.0,-3.0525622367858887,0.6942159533500671,-5.0,0.6925859705787414,0,0,5.694215953350067,29073,1.9941215009181226,2.0032269954681396,3.6983832359313955,6.736812114715576,0.016305264085531235,1.0423467234663917,0,0,58146,-4.101361219620294,-5.0,-1.4804674983024597,0.9430524110794067,-5.0,1.2611033852821623,0,0,5.943052411079407,29073,3.8879020075655775,3.937561511993408,7.082187747955321,15.683974266052246,0.03269696980714798,2.004536803863904,0,0,58146,-3.4198243471824776,-3.7915743589401245,-0.6905030161142349,2.235062599182129,-5.0,1.5868263335314643,0,0,7.235062599182129,3245,0.10206869300368754,0.08208499848842621,0.20135409533977502,0.6542642712593079,0.08208498358726501,0.051696994788624814,0,0,3245,0.10163378407389431,0.08208499848842621,0.2060852319002151,0.6028389930725098,0.08208498358726501,0.050673034020943704,0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,500000,500k,eval_flow_high_density,crossing_or_sudden_threat,medium,365,0.7595890414837289,1.0,1.0,1.0,0.05000000074505806,0.3317510129275673,0,0,41,0.0,0.0,0.0,0.0,0.0,0.0,0,0,365,0.518127283586623,0.4818739593029022,1.1113449811935427,1.7267811298370361,0.021937191486358643,0.28911964479200003,0,0,730,-4.9465338406497485,-5.0,-4.820604777336121,-1.7361161708831787,-5.0,0.2791789665459076,0,0,3.2638838291168213,365,1.6681935539392576,1.446372389793396,3.4394006252288825,4.9530720710754395,0.1626298576593399,0.9437766664030911,0,0,730,-4.480816817998069,-5.0,-2.2765537381172183,-0.07131044566631317,-5.0,0.9879144210335767,0,0,4.928689554333687,365,3.2690158151600457,3.1097965240478516,6.654596996307374,10.265158653259277,0.35906559228897095,1.794362636776462,0,0,730,-3.7864654836742435,-4.643419504165649,-1.03568447828293,0.6871734261512756,-5.0,1.494288012858758,0,0,5.687173426151276,41,0.08218190146655571,0.08208499848842621,0.08208499848842621,0.0860581248998642,0.08208499103784561,0.0006128847384586813,0,0,41,0.08210090038979925,0.08208499848842621,0.08208499848842621,0.08273710310459137,0.08208499103784561,0.00010059248168206213,0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,500000,500k,eval_flow_high_density,linear,medium,264,0.8149621216015834,1.0,1.0,1.0,0.05000000074505806,0.30502980147813336,0,0,31,0.0,0.0,0.0,0.0,0.0,0.0,0,0,264,0.5368661647521411,0.43421293795108795,1.185208022594452,1.5877140760421753,0.04738003760576248,0.35169850096822936,0,0,528,-4.873715874823657,-5.0,-3.903055930137635,-2.753676414489746,-5.0,0.38382164809849867,0,0,2.246323585510254,264,1.33133163633333,1.1345107555389404,3.023948097229004,4.1835103034973145,0.090975821018219,0.8986946810866699,0,0,528,-4.31017962267453,-5.0,-1.8523175895214086,-0.4210169315338135,-5.0,1.0937857956268309,0,0,4.5789830684661865,264,2.4850151055125576,2.3127548694610596,5.004953670501708,8.644205093383789,0.13088053464889526,1.488642252760802,0,0,528,-3.6161059112760774,-4.4405012130737305,-0.44980611056089415,0.41564375162124634,-5.0,1.6688162526516395,0,0,5.415643751621246,31,0.08208499608501311,0.08208499848842621,0.08208499848842621,0.0820850059390068,0.08208498358726501,4.7827316729609996e-09,0,0,31,0.08208499680603704,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.08208499103784561,3.115179412984012e-09,0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,500000,500k,eval_flow_high_density,ar1_velocity,medium,951,0.7391692959163906,0.949999988079071,1.0,1.0,0.05000000074505806,0.3230269609086745,0,0,116,0.0,0.0,0.0,0.0,0.0,0.0,0,0,951,0.6664222085517444,0.6206067800521851,1.2832654118537903,1.5725029706954956,0.024643588811159134,0.37171747907738184,0,0,1902,-4.667554666253921,-5.0,-3.0089382529258732,-0.9136592745780945,-5.0,0.7086529353131084,0,0,4.0863407254219055,951,1.875613260794858,1.846189260482788,3.653242588043213,4.588719844818115,0.020055968314409256,1.0400705133142873,0,0,1902,-3.988449557916458,-4.565248250961304,-1.6420739054679874,-0.017171736806631088,-5.0,1.211197459008363,0,0,4.982828263193369,951,3.9211738135677408,3.923888683319092,7.9391748905181885,10.363704681396484,0.08315896987915039,2.1848227322840605,0,0,1902,-2.8642946397542923,-2.6586554050445557,-0.3556686878204358,1.4060131311416626,-5.0,1.506115898132021,0,0,6.406013131141663,116,0.0963554101000572,0.08208499848842621,0.18119411543011665,0.36083629727363586,0.08208499103784561,0.04640993340045322,0,0,116,0.09028686615156717,0.08208499848842621,0.14277475699782372,0.2193019688129425,0.08208499103784561,0.02247238812233953,0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,500000,500k,eval_flow_high_density,sinusoidal_lateral,medium,628,0.7992834398689069,1.0,1.0,1.0,0.05000000074505806,0.32205841039915833,0,0,73,0.0,0.0,0.0,0.0,0.0,0.0,0,0,628,0.5593447496263299,0.4787065088748932,1.2425525903701773,1.8214901685714722,0.011340911500155926,0.3708213718374957,0,0,1256,-4.854782276899572,-5.0,-3.7521256804466248,-0.7307396531105042,-5.0,0.51707631783456,0,0,4.269260346889496,628,1.5972387024266705,1.3788443803787231,3.515490663051605,5.038520336151123,0.09391281753778458,1.030866225809469,0,0,1256,-4.506767537895661,-5.0,-2.132413864135742,0.49553555250167847,-5.0,0.9722594128870962,0,0,5.4955355525016785,628,3.062028394359502,2.823671340942383,6.3992874860763544,9.513864517211914,0.22347328066825867,1.7108627984403764,0,0,1256,-3.845443284104928,-4.587847709655762,-1.1620517075061798,1.7694319486618042,-5.0,1.4114926731332278,0,0,6.769431948661804,73,0.09077518514982641,0.08208499848842621,0.1084538072347641,0.49671927094459534,0.08208499103784561,0.049428342444979824,0,0,73,0.09099178169279883,0.08208499848842621,0.124549376964569,0.4854772388935089,0.08208499103784561,0.047999876571811206,0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,500000,500k,eval_flow_high_density,accel_decel,medium,230,0.7721739131957293,1.0,1.0,1.0,0.05000000074505806,0.34364992873847167,0,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,230,0.4550565686724756,0.3696357309818268,1.0987331569194791,1.68465256690979,0.04856974259018898,0.31258356218885575,0,0,460,-4.696836640005526,-5.0,-2.885952520370486,-1.0111647844314575,-5.0,0.7439566499068861,0,0,3.9888352155685425,230,1.2800954474055248,1.1032301187515259,2.819949615001678,4.125462055206299,0.11977963149547577,0.805638346697885,0,0,460,-4.085060377159844,-5.0,-1.3394098937511454,0.7190954089164734,-5.0,1.2941757569389125,0,0,5.719095408916473,230,2.7323792083107907,2.4753252267837524,5.57795293331146,8.610340118408203,0.08478693664073944,1.6002089974112101,0,0,460,-3.0949052870921467,-2.994096040725708,-0.3548740789294245,2.6933717727661133,-5.0,1.6393448317564276,0,0,7.693371772766113,28,0.11143207656485694,0.08208499848842621,0.1991305962204933,0.2435711920261383,0.08208499103784561,0.04946146024529143,0,0,28,0.1216603514871427,0.08208499848842621,0.23770842626690863,0.3138267397880554,0.08208499103784561,0.06580881250662901,0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,500000,500k,eval_flow_high_speed,sinusoidal_lateral,high,8400,0.6211488099484926,0.6499999761581421,1.0,1.0,0.05000000074505806,0.3363220901811391,0,0,1325,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8400,0.7757556231131423,0.7851564586162567,1.28320237994194,2.113781690597534,0.011576216667890549,0.3231553262887667,0,0,16800,-4.4421999155259915,-5.0,-2.5195617794990555,0.2056507170200348,-5.0,0.8973743297149103,0,0,5.205650717020035,8400,2.4451584246668165,2.5264909267425537,3.9310354709625237,5.9006147384643555,0.024252666160464287,0.9836591907706322,0,0,16800,-3.6310133854641267,-3.959646224975586,-1.096533989906312,1.2961424589157104,-5.0,1.4046968068805143,0,0,6.2961424589157104,8400,4.926938111660559,4.974522113800049,8.134691858291625,16.531578063964844,0.05935116112232208,2.0796142453179125,0,0,16800,-2.8244820674716693,-2.572552800178528,-0.3189698889851594,2.9762425422668457,-5.0,1.5968507371609055,0,0,7.976242542266846,1325,0.11395687930988815,0.08599498122930527,0.23469083607196792,0.5389463305473328,0.08208498358726501,0.055468808370405714,0,0,1325,0.11796159987179738,0.08825642615556717,0.23548207581043235,0.5197470784187317,0.08208498358726501,0.057636104153650385,0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,500000,500k,eval_flow_high_speed,linear,high,3385,0.595273264970746,0.6000000238418579,1.0,1.0,0.05000000074505806,0.33625769510713044,0,0,533,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3385,0.772223635956623,0.7879093289375305,1.2382777214050291,1.9863874912261963,0.019283652305603027,0.3027549133770295,0,0,6770,-4.377489342977412,-5.0,-2.3903905749320984,-0.19259706139564514,-5.0,0.9253233366881208,0,0,4.807402938604355,3385,2.5138680490688525,2.5768325328826904,3.907545328140258,6.277000904083252,0.05265513062477112,0.9624265647997757,0,0,6770,-3.4866812626342876,-3.6844170093536377,-1.0313347041606906,0.9437763094902039,-5.0,1.4597195644732242,0,0,5.943776309490204,3385,5.009680874293541,5.160852909088135,7.837383937835693,14.602263450622559,0.05601924657821655,1.893143790594373,0,0,6770,-2.815162260938942,-2.4058268070220947,-0.4646511286497118,2.543672561645508,-5.0,1.629071795534419,0,0,7.543672561645508,533,0.11344039099077793,0.08772461116313934,0.20747039318084706,0.3877905011177063,0.08208498358726501,0.04656108124383708,0,0,533,0.11866376388251894,0.09892064332962036,0.2133083015680313,0.3781207203865051,0.08208498358726501,0.05099888094537406,0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,500000,500k,eval_flow_high_speed,crossing_or_sudden_threat,high,2403,0.5688514364150803,0.550000011920929,1.0,1.0,0.05000000074505806,0.3416752855472321,0,0,382,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2403,0.7935694902524882,0.8320358991622925,1.2992939233779908,1.8541758060455322,0.0064553250558674335,0.319966744666422,0,0,4806,-4.341480556525107,-5.0,-2.3090668320655823,0.05775146931409836,-5.0,0.9864793336525735,0,0,5.057751469314098,2403,2.5193414252202553,2.584169626235962,4.09665093421936,5.847374439239502,0.014399777166545391,0.988795884342704,0,0,4806,-3.5560070057603044,-3.8933794498443604,-1.000266581773758,0.7096807956695557,-5.0,1.449611532291751,0,0,5.709680795669556,2403,5.116483351945121,5.165788173675537,8.312780952453615,14.15327262878418,0.040090691298246384,1.9549431678464928,0,0,4806,-2.669440873525533,-2.4192960262298584,-0.14668230712413788,2.2372989654541016,-5.0,1.5860088009876496,0,0,7.237298965454102,382,0.12158053953454133,0.08554630354046822,0.258285890519619,0.5475759506225586,0.08208499103784561,0.0682345855381802,0,0,382,0.12300267474267496,0.08616619184613228,0.27051208466291427,0.505288302898407,0.08208499103784561,0.06692892108502342,0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,500000,500k,eval_flow_high_speed,accel_decel,high,4329,0.5796835302650846,0.6000000238418579,1.0,1.0,0.05000000074505806,0.34749064553347175,0,0,685,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4329,0.792313356638354,0.8132807016372681,1.2384285688400265,1.731314778327942,0.018087487667798996,0.29449320478385865,0,0,8658,-4.362902727638961,-5.0,-2.2316730856895455,0.23648446798324585,-5.0,0.9694747173743521,0,0,5.236484467983246,4329,2.544214930014457,2.631197929382324,3.8971736907958983,5.9121856689453125,0.06175856292247772,0.8989787224501089,0,0,8658,-3.47966037775446,-3.69145131111145,-0.9493617594242096,1.0554230213165283,-5.0,1.424148804923007,0,0,6.055423021316528,4329,5.237871102094186,5.247785568237305,8.154505920410154,14.935973167419434,0.020115317776799202,1.8142026248865197,0,0,8658,-2.626465289578785,-2.340170383453369,-0.33633048832416573,2.757214307785034,-5.0,1.5483368868218412,0,0,7.757214307785034,685,0.119768327072154,0.08612774312496185,0.25037293136119826,0.4773179292678833,0.08208498358726501,0.06240653356964218,0,0,685,0.12378062378533565,0.09467898309230804,0.2669942021369933,0.5150378942489624,0.08208498358726501,0.06676881858489722,0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,500000,500k,eval_flow_high_speed,ar1_velocity,high,6285,0.6014717587209829,0.6000000238418579,1.0,1.0,0.05000000074505806,0.34349480962043305,0,0,1051,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6285,0.7373356169458648,0.7338889241218567,1.2363870620727537,1.917643666267395,0.014221594668924809,0.31161758278986657,0,0,12570,-4.432937176255309,-5.0,-2.4581663846969604,0.03348606079816818,-5.0,0.9095805635685398,0,0,5.033486060798168,6285,2.2989997887131874,2.337937831878662,3.787604188919065,7.028520107269287,0.028612812981009483,0.9370071969028311,0,0,12570,-3.589014177272421,-3.826203942298889,-1.1441769778728488,1.075103998184204,-5.0,1.3947559777164353,0,0,6.075103998184204,6285,4.814312419016137,4.823729991912842,7.839203643798824,19.04877281188965,0.039963554590940475,1.958579377859018,0,0,12570,-2.66568710349512,-2.354674816131592,-0.22882332876324796,2.522768259048462,-5.0,1.6398250237238203,0,0,7.522768259048462,1051,0.11514756157214476,0.08231092244386673,0.23813757300376892,0.4793775975704193,0.08208498358726501,0.05591220245569559,0,0,1051,0.11819866515844918,0.08297945559024811,0.24686004221439362,0.4933958947658539,0.08208498358726501,0.06067364759921398,0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,500000,500k,eval_flow_high_speed,sinusoidal_lateral,medium,125,0.6264000000953674,0.6499999761581421,1.0,1.0,0.05000000074505806,0.32295981017587677,0,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0,0,125,0.89882956969738,0.8654289245605469,1.3691016197204589,1.6093475818634033,0.166682168841362,0.3262377975010673,0,0,250,-4.94822641658783,-5.0,-5.0,-2.2990927696228027,-5.0,0.3331409897245962,0,0,2.7009072303771973,125,2.6080315687656404,2.5415711402893066,4.25904541015625,4.640759468078613,0.1553478240966797,0.9885872588199844,0,0,250,-4.4551191310882565,-5.0,-2.768180572986603,-0.9249100685119629,-5.0,0.8698651483048295,0,0,4.075089931488037,125,5.705322539806366,5.797650337219238,8.974517059326171,9.257255554199219,0.24585705995559692,1.9405958390933058,0,0,250,-3.1328497402668,-2.7691195011138916,-1.1132002711296096,0.6695442199707031,-5.0,1.5028161904268602,0,0,5.669544219970703,24,0.08294785612573226,0.08208499848842621,0.08208499848842621,0.1027936264872551,0.08208499103784561,0.004138129178445434,0,0,24,0.08254519912103812,0.08208499848842621,0.08208499848842621,0.09312988817691803,0.08208498358726501,0.0022070602364671413,0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,500000,500k,eval_flow_high_speed,ar1_velocity,medium,107,0.5014018707116631,0.44999998807907104,1.0,1.0,0.05000000074505806,0.40640077015872117,0,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0,0,107,0.6183513465955436,0.639639675617218,0.9750261485576629,1.110969066619873,0.02881534770131111,0.24122861923893632,0,0,214,-4.321921766361344,-5.0,-1.4852698862552645,-0.28138089179992676,-5.0,1.1869465311629301,0,0,4.718619108200073,107,2.3499740883011686,2.3822133541107178,3.4006476402282715,4.0326433181762695,0.04022201895713806,0.7734859936889056,0,0,214,-3.6023025596427303,-4.319112062454224,-0.33174677789211293,0.2759680151939392,-5.0,1.5969111545232795,0,0,5.275968015193939,107,5.076368442623415,5.123098373413086,7.478477430343626,9.23914909362793,0.1480938047170639,1.7135784077263851,0,0,214,-2.8480103645369272,-2.4679126739501953,-0.6956886440515523,2.05613374710083,-5.0,1.6839721920118624,0,0,7.05613374710083,21,0.1329934061283157,0.08208499848842621,0.4723789393901825,0.5043737888336182,0.08208498358726501,0.11893622256132881,0,0,21,0.1408091943178858,0.08208499848842621,0.35580208897590637,0.6175460815429688,0.08208499103784561,0.12706077330237533,0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,500000,500k,eval_flow_high_speed,accel_decel,medium,133,0.4436090237047887,0.30000001192092896,1.0,1.0,0.05000000074505806,0.38174576787615944,0,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0,0,133,0.6736384751205158,0.6438295841217041,1.219881677627563,1.7828571796417236,0.03367304801940918,0.34176309291213125,0,0,266,-4.50575205795747,-5.0,-2.1974146962165833,-0.9749494791030884,-5.0,0.9744452460757784,0,0,4.025050520896912,133,2.27626261876938,2.4081714153289795,3.7879177570343012,4.44685697555542,0.02609345316886902,1.112290719317721,0,0,266,-3.684468660041466,-4.324982404708862,-0.4688642770051956,0.3130779266357422,-5.0,1.5771511445913908,0,0,5.313077926635742,133,4.1496323602540155,4.420863628387451,6.5982449531555165,7.977115631103516,0.2765280604362488,1.8365807938293466,0,0,266,-3.3666775598561856,-3.6503798961639404,-0.7190468907356262,1.8776602745056152,-5.0,1.6859404268167948,0,0,6.877660274505615,25,0.10213432282209396,0.08208499848842621,0.21066008508205397,0.2640534043312073,0.08208499103784561,0.046841780937314295,0,0,25,0.10967669993638993,0.08208499848842621,0.23328690528869608,0.3669274151325226,0.08208499103784561,0.06595783673258762,0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,500000,500k,eval_flow_high_speed,linear,medium,6,0.09166666927436988,0.07500000111758709,0.15000000596046448,0.15000000596046448,0.05000000074505806,0.04487637567562537,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0.572568674882253,0.56405970454216,0.6709789484739304,0.6881662607192993,0.47892582416534424,0.06840773907857461,0,0,12,-3.7972716192404428,-4.8023786544799805,-1.857060045003891,-1.8261523246765137,-5.0,1.3743660342108077,0,0,3.1738476753234863,6,2.5272513031959534,2.830617070198059,3.004691779613495,3.0349607467651367,1.1220296621322632,0.6567018521751347,0,0,12,-3.0280951112508774,-4.0411518812179565,-0.5104313343763351,-0.4972781538963318,-5.0,2.0748890388792183,0,0,4.502721846103668,6,4.133991440137227,4.626707077026367,4.9034483432769775,4.9066033363342285,1.3834826946258545,1.2496318879848336,0,0,12,-3.226663668950399,-4.109456658363342,-1.039574682712555,-0.9993813037872314,-5.0,1.859697733517879,0,0,4.0006186962127686,1,0.19978216290473938,0.19978216290473938,0.19978216290473938,0.19978216290473938,0.19978216290473938,0.0,0,0,1,0.21514226496219635,0.21514226496219635,0.21514226496219635,0.21514226496219635,0.21514226496219635,0.0,0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,500000,500k,eval_flow_high_threat,crossing_or_sudden_threat,high,5310,0.7345291905722487,0.949999988079071,1.0,1.0,0.05000000074505806,0.32639864735367613,0,0,796,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5310,0.7344463629719999,0.7326527833938599,1.3001136302947998,1.98666512966156,0.013476700522005558,0.3442636035380944,0,0,10620,-4.548698973085331,-5.0,-2.606911218166355,0.0980706736445427,-5.0,0.8456710768595085,0,0,5.098070673644543,5310,2.232805376991686,2.2989991903305054,3.782885932922363,5.532964706420898,0.04337308555841446,0.9962619491131145,0,0,10620,-3.935983119890613,-5.0,-1.281046921014786,0.3785868287086487,-5.0,1.3797618428959304,0,0,5.378586828708649,5310,4.318357651348168,4.355745315551758,7.4368716239929205,11.187582969665527,0.07355113327503204,1.9144622846691568,0,0,10620,-3.3120017604620884,-3.6420493125915527,-0.5923313468694696,1.8186445236206055,-5.0,1.6307707377749434,0,0,6.8186445236206055,796,0.11091543923146162,0.08208499848842621,0.22862254083156586,0.5254334211349487,0.08208498358726501,0.0598808933552703,0,0,796,0.11711716776404849,0.08208499848842621,0.25728708505630493,0.4636811912059784,0.08208498358726501,0.06606177136185863,0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,500000,500k,eval_flow_high_threat,ar1_velocity,high,8595,0.6834962191923786,0.800000011920929,1.0,1.0,0.05000000074505806,0.32833803850190685,0,0,1399,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8595,0.725182154885731,0.7267029285430908,1.2198606133460999,1.933859944343567,0.015454727225005627,0.30824534953984706,0,0,17190,-4.51497874459541,-5.0,-2.6103027343750003,0.1149783656001091,-5.0,0.8436127564832008,0,0,5.114978365600109,8595,2.3346472936649354,2.4043757915496826,3.7519137144088726,6.061749458312988,0.052331652492284775,0.9453138303886939,0,0,17190,-3.738498637772156,-4.359922409057617,-1.169954377412796,0.5095387697219849,-5.0,1.415056047943089,0,0,5.509538769721985,8595,4.6342771391329585,4.737342834472656,7.3528757095336905,12.796904563903809,0.04827365651726723,1.8038865064719476,0,0,17190,-2.9756717387858265,-2.7165119647979736,-0.4284308105707176,2.2797787189483643,-5.0,1.680437803202882,0,0,7.279778718948364,1399,0.11858788919798215,0.08208499848842621,0.26591722071170804,0.5052594542503357,0.08208498358726501,0.06472980898224573,0,0,1399,0.1215541496915507,0.08208499848842621,0.26731873154640196,0.4321562945842743,0.08208498358726501,0.06408887001922549,0,0
