eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,10,911,0,1,0,4.348552922595222,0.57933109998703,106,0.9877948993780148,0.5294414338277418,8.43870791743033,high,sinusoidal_lateral,22.520806403579787,0.3490566037735849,0.39622641509433965,2.6657448884380877,1.5772273394296754,0.16237288653709978,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,11,912,0,1,0,3.773405295610428,0.4650156795978546,85,0.8162699236202798,0.3797550378138533,7.305228262437046,high,accel_decel,17.023627217277916,0.27058823529411763,0.35294117647058826,1.7859521613839795,1.5701642008388743,0.15509002644787817,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,12,913,0,0,1,2.9963528945446014,1.0727359056472778,500,0.9436600651545003,0.5254511338624408,5.42709231791722,high,accel_decel,25.324231351531306,0.346,0.398,1.7052172926925122,1.3675068677663804,0.4864423134177923,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,13,914,1,0,1,5.23669610072657,1.1130517721176147,97,0.9855746144808539,0.5670664748639422,5.438074721912377,high,crossing_or_sudden_threat,42.73087961272435,0.36082474226804123,0.38144329896907214,2.8674928167278004,1.3807270772678335,0.20747446769022757,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,14,915,0,1,0,4.230422039394793,0.5426211953163147,46,0.4533936175142118,0.6784459404273694,5.3799140406626895,high,ar1_velocity,4.287164429133991,0.34782608695652173,0.41304347826086957,2.2494363172546676,1.551896800165591,0.20923400119594907,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,15,916,1,0,1,4.317919323521275,0.6535613536834717,155,0.9790701089426339,1.752841901293968,0.8,medium,sinusoidal_lateral,42.06372627617444,0.2064516129032258,0.23870967741935484,2.601453535451043,1.1946960435759637,0.2433541845410101,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,16,917,1,0,1,3.9419900471011533,1.4651341438293457,151,0.9865848016355954,2.158799485605563,0.8,medium,accel_decel,41.831229226896944,0.2781456953642384,0.31125827814569534,2.0345358946884904,1.4312800873589042,0.29485502479511577,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,17,918,0,0,1,2.9693593156337736,0.7863221764564514,500,0.9084053310143304,0.4530181741693611,3.7118491878066475,high,ar1_velocity,24.724161596481235,0.338,0.394,1.713639330848353,1.3376504370570184,0.4541217460744083,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,18,919,1,0,1,6.988625768459205,1.181390404701233,99,0.9816301709987625,0.6184308865289911,4.4750917793241545,high,sinusoidal_lateral,42.76980466656455,0.16161616161616163,0.18181818181818182,4.324814152010162,1.50419444869263,0.11409393338618254,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,19,920,1,0,1,3.4907886464344826,0.9123712778091431,152,0.9813466913559857,0.867324080361567,0.8,high,sinusoidal_lateral,41.71750372682931,0.3355263157894737,0.39473684210526316,1.8072225049878685,1.3969391990256936,0.32816409694619086,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,20,921,1,0,0,7.60409654823004,2.8394415378570557,102,0.9845119281912388,0.7057180192167173,8.519041598005956,high,ar1_velocity,42.8278589101553,0.0,0.0,5.516547731324738,1.5646087141597973,0.10047036020413917,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,21,922,0,1,0,2.9128472169799986,0.6264036893844604,426,0.9561154767888558,0.4724555349533601,6.30905965201832,high,accel_decel,17.35837248414127,0.36384976525821594,0.43661971830985913,1.6476155941056507,1.3721407079640688,0.44309231249764214,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,22,923,0,1,0,5.3129768034531955,0.4954533278942108,84,0.8040388165119622,0.6351219108223412,8.764148822259287,high,crossing_or_sudden_threat,16.267663337438094,0.3333333333333333,0.34523809523809523,2.7492409966486906,1.56386384226027,0.1291563427740974,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,23,924,0,1,0,4.7863352779223,0.4215310215950012,98,0.9656516780503857,0.43001638945205123,7.433389704445534,high,linear,21.826412054596254,0.4489795918367347,0.5204081632653061,1.8742371887272717,1.528936697512257,0.2000381495727568,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,24,925,0,1,0,4.129134003193148,0.5426115989685059,93,0.9818854980358134,0.40421335880381626,0.8,high,linear,21.82744121947035,0.3333333333333333,0.46236559139784944,2.1140611658814135,1.3643797751395934,0.18432379970627447,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,25,926,0,1,0,3.9237212538719177,0.3455936908721924,42,0.42757571097982067,0.5940875462597885,8.201540869819937,high,accel_decel,3.9076606080392953,0.47619047619047616,0.5,1.5797586646596236,1.50296269711994,0.20048705098174868,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,26,927,1,0,0,3.7292645911580506,1.7905367612838745,97,0.9890689526348206,0.8818489400143078,6.964301222104767,high,sinusoidal_lateral,42.85067881523358,0.30927835051546393,0.4329896907216495,2.0627513802082267,1.5009930072371493,0.1725443630796118,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,27,928,0,1,0,4.2037565133150885,0.5527544021606445,85,0.8384462260432527,0.5690196533069941,3.2215561113373705,high,sinusoidal_lateral,16.457127440814688,0.29411764705882354,0.36470588235294116,2.165136534654919,1.5178666928235223,0.18827007553156686,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,28,929,0,1,0,3.9300452857527115,0.5671618580818176,262,0.9590328742390762,0.6636140055464007,6.908979703698234,high,crossing_or_sudden_threat,18.77703777574227,0.2480916030534351,0.31679389312977096,2.5643220606050274,1.2848637629556292,0.4386358672312198,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,29,930,0,1,0,3.168149746992649,0.6312968134880066,195,0.9611067449421179,0.3886914989775449,3.3070815867636383,high,ar1_velocity,20.81728089971949,0.2564102564102564,0.3076923076923077,1.8568778953204552,1.3913535171594376,0.2964631515244643,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,30,931,1,0,1,3.304872857512168,0.8232355713844299,318,0.9844281932155701,0.3523710009356043,0.8,high,accel_decel,39.510538354423815,0.3113207547169811,0.37735849056603776,2.0491314527531794,1.1430791730775773,0.4297526530195145,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,31,932,1,0,0,5.022952436254575,1.5133659839630127,104,0.9856419476112622,0.5289437923904444,5.692309853434091,high,sinusoidal_lateral,42.798318976702284,0.36538461538461536,0.41346153846153844,2.211634560649355,1.5885064120476062,0.1280115916966819,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,32,933,0,1,0,3.7986229647850167,0.48466458916664124,87,0.8228650041931131,0.4503256622817841,6.9800584520249735,high,sinusoidal_lateral,17.236005998222105,0.4367816091954023,0.47126436781609193,1.5111063621488625,1.5533872212486706,0.2035070425648799,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,33,934,1,0,1,3.6806582530339558,1.2928253412246704,135,0.9817460602321799,1.032719210744697,0.8,high,crossing_or_sudden_threat,41.89840169755019,0.34074074074074073,0.3925925925925926,1.6784907929323338,1.2369502743361174,0.3702842446802943,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,34,935,0,1,0,3.8430702661474547,0.6381607055664062,48,0.4594409719853815,0.380017470705815,7.870782216059782,high,sinusoidal_lateral,5.20526844959597,0.3541666666666667,0.3958333333333333,1.213536807258303,1.558892955382665,0.14237603327880302,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,35,936,0,1,0,4.930862933397293,0.5408605933189392,40,0.41033388609951027,0.42776225724607736,6.515060790546704,high,accel_decel,3.328199716875771,0.4,0.45,2.4598268444184215,1.4599478214979171,0.166275835596025,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,36,937,1,0,1,3.1773192667159713,0.9828864932060242,357,0.9889675484984284,0.5444858101257743,4.5612756036484345,high,accel_decel,39.24562379571888,0.29971988795518206,0.36134453781512604,1.7667522790335661,1.3314226049335063,0.4235399587899029,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,37,938,0,1,0,6.292435850415911,0.6473775506019592,70,0.6738865376575949,0.4297152448883807,7.805457282690042,high,sinusoidal_lateral,11.554951522613187,0.21428571428571427,0.22857142857142856,4.164562698985849,1.5927085195268904,0.09620625004172326,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,38,939,0,1,0,6.205796125862333,0.6011859178543091,90,0.8767283671224794,0.6261548209028861,8.483163265340774,high,accel_decel,19.191192506121887,0.16666666666666666,0.18888888888888888,3.821999690019422,1.5648385577731663,0.12517037540674208,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,39,940,0,0,1,2.735521242380142,0.6963493824005127,500,0.8992686345503985,0.6278262584895211,0.8,high,crossing_or_sudden_threat,24.174005007490607,0.384,0.434,1.429513276920421,1.3824321660995484,0.4657514194101095,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,40,941,0,1,0,2.467340210716376,0.6176884770393372,445,0.9245598620385748,0.4767174625501448,0.8,high,crossing_or_sudden_threat,15.567117630691245,0.41123595505617977,0.4898876404494382,1.366500407043783,1.400949764519595,0.48043834645552247,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,41,942,0,0,1,2.723984498977661,0.7235726118087769,500,0.8713798989321253,0.9304096660308022,8.581191893943588,high,sinusoidal_lateral,23.513173368023274,0.42,0.478,1.4429983093175105,1.347546793192625,0.4755317412056029,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,42,943,0,1,0,4.108490133502831,0.19854049384593964,96,0.9341750319694171,0.35639493950589346,7.349446020570476,high,sinusoidal_lateral,21.072091275521824,0.40625,0.4583333333333333,1.7501608298140734,1.5483930657307308,0.15988917815654227,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,43,944,1,0,1,3.487383262787835,0.8792175054550171,295,0.9814051951152526,0.38965900710232493,4.505841447023647,high,ar1_velocity,39.75219309768244,0.2440677966101695,0.3050847457627119,2.4087242608605806,1.2298253651897786,0.43930205169244335,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,44,945,0,1,0,4.543979414966372,0.5994907021522522,90,0.8697138294812795,0.40747620363900017,6.5206244665327535,high,linear,18.950084753086635,0.35555555555555557,0.36666666666666664,2.528628547096418,1.5740770485666062,0.12304604703353511,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,45,946,1,0,1,3.0257432212794786,1.390081763267517,274,0.97914554110141,0.9837477494002621,7.035673239369586,high,ar1_velocity,40.569650084352055,0.35766423357664234,0.38686131386861317,1.6484915687537744,1.3936473746804425,0.36178391972679075,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,46,947,0,1,0,3.8935568313022237,0.4446633756160736,91,0.856060498971228,0.5450843148959749,6.037690716865766,high,ar1_velocity,18.457995284628808,0.24175824175824176,0.24175824175824176,1.9446219158369107,1.5587155163943112,0.14283476839517498,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,47,948,0,1,0,4.235984594238047,0.53145831823349,98,0.9840662626683183,0.6524525342182432,0.8,high,sinusoidal_lateral,22.616915117528215,0.41836734693877553,0.4897959183673469,1.7463201152597916,1.4328097250996803,0.23178694190039317,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,48,949,1,0,1,5.692812927718301,1.044703722000122,103,1.0,1.9869432875898487,5.532703758082926,medium,accel_decel,42.36027064198273,0.20388349514563106,0.30097087378640774,3.4109073107682386,1.3718110531279184,0.24730594019468838,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,49,950,0,1,0,3.4065685351210906,0.5974880456924438,83,0.7885944239655378,0.4724002774256183,7.157191037837796,high,linear,16.24150833932044,0.3855421686746988,0.4457831325301205,1.3059656827833996,1.5784763198301017,0.1818775432296546,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,0,901,0,1,0,5.39446923467848,0.5637441277503967,90,0.8230591163656199,0.5535498542946159,6.569301076185401,high,linear,16.773531455578755,0.2111111111111111,0.23333333333333334,3.3042888716691072,1.607278417216407,0.10560234100040462,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,1,902,0,1,0,3.739874054633436,0.18803003430366516,84,0.7064210015247501,0.6517705202704605,7.734035393613501,high,linear,13.27022822870253,0.5,0.6071428571428571,1.3368578785586924,1.548717471815291,0.2688512266835287,0.0,0
