eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,linear,low,543,0.35174953959484345,0.39779005524861877,1.758404268274293,1.7602142562622665,1.360252220821644,0.39779188257040077,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,linear,medium,592,0.4189189189189189,0.44932432432432434,1.6712379314304673,1.686714410545489,1.4102251045405865,0.4125622666938029,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,sinusoidal_lateral,high,1106,0.34810126582278483,0.40687160940325495,1.8865984101695237,1.5062677849435093,1.4084340146394148,0.41601948139626554,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,sinusoidal_lateral,low,1017,0.34021632251720746,0.40904621435594885,1.778505578019103,1.65664314476437,1.3726756561880853,0.43293504683701955,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,sinusoidal_lateral,medium,1191,0.35852225020990763,0.40554156171284633,1.788310155989743,1.6658320602476473,1.3728346829400355,0.46121653367856735,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,accel_decel,high,669,0.42750373692077726,0.484304932735426,1.7420126267174005,1.6740535846986866,1.456715699001278,0.3912149811767721,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,accel_decel,low,150,0.32,0.42,2.061501763376097,1.5814030432299204,1.4104609382152558,0.41543418675661087,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,accel_decel,medium,435,0.4436781609195402,0.5287356321839081,1.6882618897048565,1.6376124220417727,1.4705203819548947,0.4071810824903606,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,ar1_velocity,high,681,0.4419970631424376,0.4889867841409692,1.8707906109302765,1.7338585475106447,1.4655067567739544,0.35411961766974603,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,ar1_velocity,low,210,0.5047619047619047,0.6047619047619047,1.5034238027608289,1.671493538522477,1.4876042076519558,0.3941648891639142,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,ar1_velocity,medium,492,0.3638211382113821,0.4573170731707317,1.9110327326849754,1.4242602385765184,1.496349430696024,0.4364248353579059,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,crossing_or_sudden_threat,high,248,0.3709677419354839,0.43951612903225806,1.9224669230780789,1.3881919073596893,1.4388709274991867,0.40828785687805186,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,crossing_or_sudden_threat,low,52,0.36538461538461536,0.36538461538461536,1.9482390608351965,1.2654070007358085,1.4466856626363902,0.46465491073635906,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,crossing_or_sudden_threat,medium,219,0.2557077625570776,0.319634703196347,2.223937059184919,0.8938410366138844,1.4530483816312327,0.3369763754563381,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,linear,high,412,0.47572815533980584,0.5242718446601942,1.6199447865554388,1.933777957096885,1.533889462863936,0.27955642078542015,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,linear,low,155,0.3548387096774194,0.4645161290322581,1.658907987087244,1.2638904362124603,1.472165495926334,0.3383321221737612,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,linear,medium,313,0.3003194888178914,0.3546325878594249,2.1884132720278604,1.3592848239669946,1.4522958433094877,0.43361437501617894,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,sinusoidal_lateral,high,828,0.4227053140096618,0.48429951690821255,1.7609525921071654,1.6278741946986015,1.4611698512149893,0.36879283505838345,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,sinusoidal_lateral,low,229,0.4366812227074236,0.5283842794759825,1.9313134956112594,1.5106158302960564,1.452434372953973,0.4107314337158828,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,sinusoidal_lateral,medium,531,0.4274952919020716,0.5103578154425612,1.6493409818271614,1.6280417285528397,1.4727804601585348,0.38426435920243235,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,accel_decel,high,1085,0.42857142857142855,0.5087557603686635,1.5114046859962669,1.6113839628269278,1.4350603381884264,0.3820508556706565,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,accel_decel,low,128,0.3515625,0.390625,1.8333761932008201,1.410752952782602,1.3704657687339932,0.48211573003209196,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,accel_decel,medium,690,0.34057971014492755,0.40869565217391307,1.782399803508019,1.5097922394433905,1.4047153277025706,0.429622479852127,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,ar1_velocity,high,1268,0.3911671924290221,0.44558359621451105,1.8463331016845979,1.4700924130759414,1.4122999782559436,0.3881798550186896,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,ar1_velocity,low,143,0.2517482517482518,0.32867132867132864,2.0564011033189686,1.4061967262188728,1.3123449481033778,0.35981238651629927,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,ar1_velocity,medium,831,0.2888086642599278,0.3333333333333333,2.0953968282980635,1.316409622632155,1.4129048315662482,0.3568277509611831,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,crossing_or_sudden_threat,high,793,0.31273644388398486,0.35561160151324084,1.9709721959018691,1.4080621517604017,1.3850669697922986,0.4326323490157667,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,crossing_or_sudden_threat,low,111,0.4144144144144144,0.42342342342342343,1.4775136864601492,1.1023887201098495,1.3908750342356193,0.49962521237027535,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,crossing_or_sudden_threat,medium,588,0.30952380952380953,0.38605442176870747,1.898842806427551,1.2817287651955553,1.4176035012517656,0.3935082586178062,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,linear,high,778,0.397172236503856,0.4498714652956298,1.5356924292986978,1.5803506526915356,1.3797198470231806,0.4239724256208401,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,linear,low,237,0.3924050632911392,0.48523206751054854,1.46345028013211,1.755164070361248,1.3318197976184796,0.33357969202682813,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,linear,medium,414,0.39855072463768115,0.4420289855072464,1.6525082907792414,1.6183835157582316,1.4051085320359842,0.43390000215169167,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,sinusoidal_lateral,high,1347,0.3860430586488493,0.45582776540460285,1.7813276948948145,1.5557097311314942,1.4328621384931788,0.394635498537886,0.0007423904974016332
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,sinusoidal_lateral,low,449,0.311804008908686,0.38530066815144765,1.917240204141249,1.2208299395384248,1.414986152027657,0.39205771633620917,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,sinusoidal_lateral,medium,713,0.3225806451612903,0.3899018232819074,1.898443416196286,1.262359574072297,1.3577459160693064,0.4887367773952608,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,accel_decel,high,542,0.4059040590405904,0.470479704797048,1.6454421790180096,1.7999669722400904,1.395054835839905,0.33541621844803166,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,accel_decel,low,437,0.3318077803203661,0.38215102974828374,1.9846413485893395,1.8667274220873031,1.382954109553887,0.3748252656741294,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,accel_decel,medium,696,0.34770114942528735,0.40948275862068967,1.8279365753474306,1.818836125400304,1.3835080685629242,0.36586517994238554,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,ar1_velocity,high,875,0.3314285714285714,0.3931428571428571,2.1330888918361492,1.5454566308498556,1.3933697499717985,0.3434315512563501,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,ar1_velocity,low,417,0.36211031175059955,0.4052757793764988,2.237618388379734,1.768842320650459,1.3950029526182788,0.32940574690065294,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,ar1_velocity,medium,678,0.2551622418879056,0.3023598820058997,2.4415284704498035,1.6384940802208612,1.3983093781457185,0.34643245700494024,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,crossing_or_sudden_threat,high,271,0.24354243542435425,0.3173431734317343,2.5514131542343006,1.7080306242580583,1.5007059158434288,0.29554966067366056,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,crossing_or_sudden_threat,low,256,0.33203125,0.36328125,1.8423122848435014,1.7703471422295238,1.4395024830009788,0.26397809939226136,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,crossing_or_sudden_threat,medium,585,0.294017094017094,0.3282051282051282,2.018973458575833,1.513033240136471,1.3854091023278032,0.3546702973767478,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,linear,high,385,0.2883116883116883,0.33246753246753247,2.279087296685857,1.9975880408661328,1.420900847385456,0.2849247011876145,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,linear,low,137,0.3357664233576642,0.40145985401459855,1.9859286572743398,1.774751651054001,1.4012053542546112,0.44063663534330627,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,linear,medium,578,0.3633217993079585,0.4083044982698962,2.097090754903201,1.962827484636713,1.3752391464415306,0.36597201522362377,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,sinusoidal_lateral,high,1013,0.36229022704837116,0.4244817374136229,2.0257814036218424,1.5619246829103044,1.3699257273929375,0.3609751537111234,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,sinusoidal_lateral,low,573,0.27225130890052357,0.3403141361256545,2.134454305356866,1.8367019401296465,1.4109308450802978,0.3227390563603081,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,sinusoidal_lateral,medium,989,0.3195146612740142,0.37917087967644086,1.9625776930366332,1.4383358283660905,1.416586812122285,0.3491029038740919,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_mixed_ood,accel_decel,high,1106,0.3752260397830018,0.4349005424954792,1.714894723703758,1.6766497885911873,1.4170295931870425,0.37909790621834655,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_mixed_ood,accel_decel,low,227,0.22026431718061673,0.2555066079295154,2.1925371441721406,1.3313923877552658,1.4397178432752382,0.41884158234961233,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_mixed_ood,accel_decel,medium,727,0.39752407152682256,0.4470426409903714,1.8648324360173616,1.6925496884040363,1.438746872167148,0.3153261809188365,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_mixed_ood,ar1_velocity,high,843,0.37247924080664296,0.42823250296559906,2.0346102152571572,1.718598443314509,1.460136628518608,0.34907086917849905,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_mixed_ood,ar1_velocity,low,215,0.37209302325581395,0.4790697674418605,1.9852674633524445,1.5012117192914745,1.4375232042268264,0.3556625367423823,0.0
