eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_id,10,910,1,0,1,6.360472487869547,0.8919745683670044,134,1.0,1.009529456146843,7.699598003007996,high,linear,42.477825010363304,0.04477611940298507,0.06716417910447761,5.303100279129263,1.4631573895909893,0.08880923718992453,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_id,11,911,0,1,0,5.911122664809227,0.5483574867248535,128,1.0,0.9327598699103669,0.8,high,sinusoidal_lateral,21.08786439840993,0.0859375,0.1484375,4.425948400283232,1.5229596672579646,0.07737108951550908,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_id,12,912,0,1,0,5.547753219604492,0.5754061937332153,100,0.9673204953183909,0.8223939587771422,7.2974369990912065,high,ar1_velocity,22.189841240795573,0.37,0.41,2.6545257329166634,1.3786451691389083,0.08888335518538952,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_id,13,913,0,1,0,6.27006913555993,0.5648468732833862,126,1.0,1.9422421241785575,0.8,medium,sinusoidal_lateral,21.385980197221173,0.007936507936507936,0.007936507936507936,5.230527025839639,1.4760301993006752,0.07263019440385203,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_id,14,914,1,0,0,7.2680203324497334,1.6651506423950195,101,0.98459774607839,0.5670664748639422,5.438074721912377,high,crossing_or_sudden_threat,42.64624460083956,0.10891089108910891,0.1485148514851485,4.944799512034596,1.4034331234374848,0.08598118463051643,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_id,15,915,1,0,1,6.749973677432359,0.6883034110069275,134,1.0,0.4204809967101991,0.8,high,sinusoidal_lateral,42.69333585061236,0.05970149253731343,0.08208955223880597,5.527187659078514,1.5188777099794417,0.07529153606729276,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_id,16,916,1,0,1,6.700090301036835,0.9263163208961487,135,1.0,1.0443567811336336,0.8,high,accel_decel,42.512384578772874,0.02962962962962963,0.037037037037037035,5.703681972291735,1.5179472843805948,0.12137195178893981,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_id,17,917,1,0,1,5.519384124239937,0.6896053552627563,122,1.0,1.6799952268882012,0.8,medium,linear,42.82293001634122,0.040983606557377046,0.04918032786885246,4.362967888931514,1.459337655638085,0.09435121183756923,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_id,18,918,0,1,0,6.060297491373839,0.5071311593055725,135,1.0,1.0832604854810743,0.8,high,accel_decel,20.72260204255822,0.0962962962962963,0.1259259259259259,5.236465655653565,1.4785305641315603,0.08250723070706482,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_id,19,919,0,1,0,6.04845010692423,0.6190391182899475,99,0.9787268608639359,0.681219183055239,3.7392342379361585,high,sinusoidal_lateral,22.456268792166632,0.13131313131313133,0.18181818181818182,3.9700368666889694,1.3211582284985166,0.07605358529741867,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_id,20,920,0,1,0,6.998615247996773,0.5046204328536987,127,1.0,0.9606453529799297,0.8,high,accel_decel,22.018960028973687,0.007874015748031496,0.015748031496062992,6.180685966033635,1.4888512299755428,0.07275959107232845,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_id,21,921,1,0,1,6.801090367364161,0.852649986743927,132,1.0,0.7073760976427389,0.8,high,accel_decel,42.73054042312992,0.06818181818181818,0.07575757575757576,5.613556495105678,1.4451602932178613,0.10510616470833845,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_id,22,922,1,0,1,6.2237626594655655,0.8326514959335327,119,1.0,0.36587108491228704,7.9255416828909375,high,accel_decel,42.553448180767326,0.058823529411764705,0.058823529411764705,4.844256696987803,1.4725665976019466,0.09949889102903735,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_id,23,923,0,1,0,4.7795675535996756,0.6274231672286987,90,0.938237553893746,0.6351219108223412,8.764148822259287,high,crossing_or_sudden_threat,21.234032031062522,0.3333333333333333,0.36666666666666664,2.3017929684370757,1.2551480703883702,0.07844290266382611,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_id,24,924,0,1,0,4.506653524287369,0.4559384882450104,92,0.9475430019932957,0.43001638945205123,7.433389704445534,high,linear,21.461308407245546,0.2826086956521739,0.41304347826086957,2.182425077580695,1.2905622319034908,0.09888107014779488,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_id,25,925,0,1,0,5.231391312329324,0.3233177363872528,91,0.9404901023566202,0.5693954323557232,8.583902070310874,high,linear,21.384052403995558,0.24175824175824176,0.26373626373626374,2.9806012939457056,1.2812795206740661,0.1041000872686669,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_id,26,926,0,1,0,7.568725484697258,0.5496178865432739,136,1.0,3.084112606492586,0.8,low,accel_decel,21.40906073653843,0.022058823529411766,0.022058823529411766,6.9526555034167625,1.493299011798466,0.06473787703469176,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_id,27,927,0,1,0,4.673175759137945,0.35995638370513916,94,0.9691102607165976,0.422142500538245,6.530453250494313,high,crossing_or_sudden_threat,21.715810937841418,0.2553191489361702,0.2553191489361702,2.8318547265597327,1.3335719235399937,0.0790617520613794,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_id,28,928,1,0,1,7.290359893551579,1.0621342658996582,135,1.0,0.9388339841179445,0.8,high,linear,42.42145029017275,0.044444444444444446,0.05925925925925926,6.264735437598493,1.4912842097105803,0.11163021847778172,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_id,29,929,1,0,1,6.386980852460473,1.2268288135528564,123,1.0,1.0984109961942945,0.8,high,crossing_or_sudden_threat,42.69240063463097,0.032520325203252036,0.04065040650406504,5.139376549549946,1.4692235206200825,0.09740068297076031,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_id,30,930,0,1,0,7.699761616997421,0.46959948539733887,128,1.0,1.7380861893970851,0.8,medium,sinusoidal_lateral,22.33560172366585,0.0625,0.0703125,6.5230284021236,1.5147449113428593,0.09342737270526413,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_id,31,931,0,1,0,4.678802332899592,0.5671812295913696,111,1.0,1.773913165487742,0.8,medium,sinusoidal_lateral,22.078906404845227,0.09009009009009009,0.10810810810810811,3.6160567153815752,1.5323929281922075,0.07791469521350688,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_id,32,932,0,1,0,7.715835336219059,0.3996565341949463,89,0.8831019572960923,0.6269234609535735,7.5515442229466725,high,accel_decel,18.448480292317655,0.24719101123595505,0.25842696629213485,4.453040968710452,1.362036542276318,0.09123861957655362,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_id,33,933,1,0,1,6.0202117981389165,1.1416019201278687,128,1.0,0.3932438797326032,0.8,high,ar1_velocity,42.51532825713811,0.046875,0.0625,4.5384828562964685,1.460619810037315,0.09291679697753352,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_id,34,934,0,1,0,6.798278116410779,0.49196165800094604,93,0.9788539061185576,0.414527261775801,7.106545683502514,high,sinusoidal_lateral,16.144905504804647,0.07526881720430108,0.07526881720430108,5.594303792042117,1.5100509441027077,0.06382227296470314,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_id,35,935,1,0,1,6.3020306572001035,1.092186689376831,141,1.0,1.759786991626336,0.8,medium,ar1_velocity,42.54731452296348,0.02127659574468085,0.028368794326241134,5.629082606682647,1.4634004915859682,0.08030536455756172,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_id,36,936,1,0,1,6.306137439133464,1.0047379732131958,138,1.0,1.579810802385478,0.8,medium,accel_decel,42.49017507563745,0.028985507246376812,0.028985507246376812,5.861546992978918,1.4961914515149766,0.09386676137565055,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_id,37,937,1,0,1,6.6913957617421085,0.9159345030784607,138,1.0,0.6299352464832345,0.8,high,sinusoidal_lateral,42.80442558916432,0.043478260869565216,0.050724637681159424,5.082620908492717,1.5351541888886604,0.0746459842092641,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_id,38,938,0,1,0,4.06673952738444,0.6436803340911865,90,0.9413134015024026,0.5402650371997494,4.9800197944052105,high,linear,21.319359150231904,0.26666666666666666,0.4777777777777778,1.6901442435673542,1.2247504393259685,0.0848718086619758,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_id,39,939,0,1,0,5.584361348183531,0.1787485033273697,95,0.9751278906139142,0.39324158936972686,3.9294090704146307,high,accel_decel,22.232677124072637,0.3894736842105263,0.4105263157894737,2.9448438713743696,1.2426913750799078,0.10085607118610489,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_id,40,940,1,0,1,6.701382043568985,1.082842469215393,138,1.0,1.1251769859880256,0.8,high,accel_decel,42.44228053200943,0.036231884057971016,0.043478260869565216,6.192362190372702,1.504707636176676,0.0913410292857367,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_id,41,941,1,0,1,5.534712060717226,1.2664910554885864,131,1.0,1.05321988568293,7.067514952547304,high,ar1_velocity,42.525104519664104,0.10687022900763359,0.11450381679389313,3.932864327509781,1.4866946685405178,0.10509009066371973,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_id,42,942,1,0,1,5.631914230050712,1.1656521558761597,145,1.0,0.5116689089941997,0.8,high,accel_decel,42.44124489553508,0.041379310344827586,0.041379310344827586,4.598787830770016,1.4337738916791718,0.1072442914391386,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_id,43,943,0,1,0,4.501725058957755,0.6006466746330261,83,0.8651494198608223,0.6175962377836487,3.991551647318658,high,sinusoidal_lateral,18.807563580067864,0.24096385542168675,0.24096385542168675,3.0471999212560883,1.2377749638385083,0.10118001745733242,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_id,44,944,0,1,0,7.070537861086365,0.2979466915130615,117,1.0,0.9119635432630404,0.8,high,sinusoidal_lateral,20.206413913793078,0.042735042735042736,0.05128205128205128,5.824108755486643,1.4887626497154562,0.08227517137415388,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_id,45,945,1,0,1,4.744510393167279,0.9063913226127625,97,0.9906362630119826,0.7128513956186338,7.601078177960186,high,linear,42.93798464710471,0.23711340206185566,0.26804123711340205,2.6235245415057564,1.3039005835031725,0.10722715595674691,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_id,46,946,0,1,0,6.133116424793289,0.4589425027370453,126,1.0,0.4850859840582703,8.235538730463173,high,accel_decel,22.484505347625106,0.10317460317460317,0.12698412698412698,4.746382378396534,1.489791508704897,0.08411837626425993,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_id,47,947,0,1,0,7.73924032832895,0.5117525458335876,140,1.0,2.3425904785239253,0.8,medium,linear,21.968719566487373,0.007142857142857143,0.007142857142857143,7.1487424075603485,1.5480871166501726,0.05795506512347077,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_id,48,948,0,1,0,4.6430528208773625,0.34484297037124634,93,0.9679805436525046,0.44124591340847974,8.67406911940392,high,linear,21.89159016513132,0.24731182795698925,0.27956989247311825,2.3554721185436813,1.2996292434712893,0.07526248324442134,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_id,49,949,0,1,0,7.365055741499299,0.4510205090045929,92,0.9066313703561255,0.45594772814118023,8.032168934949583,high,accel_decel,19.117042833684607,0.1956521739130435,0.22826086956521738,5.348467476767205,1.377063315199769,0.0862452861164575,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,0,900,1,0,1,5.683538862466812,0.7052815556526184,150,1.0,1.887713391297063,0.8,medium,sinusoidal_lateral,42.40988838470404,0.04,0.06666666666666667,4.783838468492031,1.481596027215322,0.12002011850165824,0.0,0
