method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episodes,success_rate,collision_rate,near_miss_rate,progress,mean_min_distance,episode_min_distance,episode_length,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,action_norm,action_delta,no_response_rate,raw_min_predicted_cpa,nan_or_crash
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_sudden_threat,50,0.5,0.5,0.5,0.9609165440864477,5.474947421570545,0.7415601167082787,101.84,31.980469154605586,0.2607208104461936,0.2876969364406753,1.4941890670857192,0.0739470599295242,0.0,3.3304091345337827,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_density,50,0.06,0.94,0.06,0.8637214160498273,5.058235481581544,0.493326925933361,90.78,19.665268270864132,0.2929319313871304,0.3247021589296855,1.4151730821867485,0.05980877426310276,0.0,2.942178946690516,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_speed,50,0.12,0.88,0.12,0.899899871500522,4.640605132240348,0.4706487888097763,94.42,22.28933331785559,0.2575703995254627,0.29892854657592755,1.413593512076115,0.06162648608404693,0.0,2.9251787337054385,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_threat,50,0.28,0.72,0.24,0.9256451944607129,5.606896577515767,0.6492428666353226,97.0,26.34838695672655,0.25677430460213935,0.27852270960260006,1.4100141660288166,0.057795338473880416,0.0,3.557438920390814,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_id,50,0.44,0.56,0.3,0.9239897939820672,5.839090055767827,0.8439583748579025,96.82,29.529696995653534,0.24279894545183223,0.2755165467430282,1.414554739573771,0.058116063775611224,0.0,3.6007885928929233,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_mixed_ood,50,0.32,0.68,0.32,0.8916660000017574,5.05890639996274,0.6216333565115929,93.4,26.009578613459574,0.268828594494031,0.30907913270606663,1.4163086329760752,0.0641256575919578,0.0,3.031751428145124,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_sudden_threat,50,0.28,0.72,0.24,0.9292951558335905,5.435363312321426,0.652288590669632,97.44,26.469335506048072,0.2463876059410205,0.27606180875249303,1.4060766636576778,0.05635817229517785,0.0,3.2786463738351665,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_density,50,0.38,0.62,0.34,0.9046499073137906,5.49903239963231,0.664642200767994,99.64,27.447053821917333,0.2938583215064008,0.3294500075635626,1.5502395199684584,0.07255945406242152,0.0,3.2681845524347612,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_speed,50,0.2,0.8,0.2,0.9081016541149642,5.455602363589118,0.5229401929676533,102.56,24.080524973850185,0.24663003099815925,0.2894872194457054,1.5496428434212113,0.06978878813166141,0.0,3.4762265738349694,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_threat,50,0.26,0.74,0.24,0.9280501892019369,6.203426009688331,0.6473545148968697,103.28,25.979736974132365,0.23906357159387817,0.26537380247795644,1.547790469321347,0.06598672462826013,0.0,4.121644361554086,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_id,50,0.4,0.6,0.36,0.9344973688081062,6.287384885040734,0.7183445000648498,103.36,29.09585093743687,0.2691827952846862,0.29171763938461415,1.5513858252865058,0.06711255586418535,0.0,3.953052714325393,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_mixed_ood,50,0.48,0.52,0.46,0.9207015260992375,5.522669876496552,0.7142996402084827,102.5,30.269808393185855,0.29099667761944703,0.32531970666441934,1.550541420023369,0.07308475484467532,0.0,3.3264577121773806,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_sudden_threat,50,0.52,0.48,0.46,0.9619681650379184,5.918270151128321,0.7861849735677242,106.46,32.47706072077037,0.24049427243309154,0.2715366078193704,1.543271049869985,0.06889303174736412,0.0,3.730161407691648,0
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_density,50,0.26,0.74,0.24,0.873175640580277,4.500710512729072,0.6127854062616825,87.2,23.99730593825424,0.3087593427303806,0.354279627490297,1.3615043962251265,0.059273191795735425,0.0,2.436141995177432,0
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_speed,50,0.22,0.78,0.2,0.9074647267398325,4.408394810317594,0.5849809157848358,91.12,24.439750222960303,0.2601769173600823,0.30476362234641013,1.3620320558708616,0.062383968010909854,0.0,2.6017191547636584,0
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_threat,50,0.18,0.82,0.18,0.9351648329935691,5.015463504559483,0.5609531813859939,93.34,24.685246470853304,0.25048338528347286,0.27596391083378946,1.3480344307151333,0.059287157527086104,0.0,3.098252160963915,0
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_id,50,0.32,0.68,0.3,0.9034789314707987,5.275009509126814,0.6589595296978951,90.44,26.34162292355411,0.26226942399188125,0.29500594283554565,1.3545575414769138,0.05883944788969719,0.0,3.0957097678609022,0
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_mixed_ood,50,0.26,0.74,0.22,0.8842427289593108,4.57139809629814,0.6501781950891018,88.6,24.48039633714351,0.2902297506890342,0.33582382471496985,1.3626651406794628,0.06552912357094248,0.0,2.618995661875147,0
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_sudden_threat,50,0.24,0.76,0.2,0.9049108026553486,5.047265249927773,0.6324254164099693,90.58,24.74919943578388,0.2537772882473449,0.29001745171636734,1.347507589446376,0.058967995187342484,0.0,2.9064260656601455,0
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_density,50,0.36,0.64,0.32,0.9184692910259661,5.0334897317477525,0.6899854910373687,95.52,27.188623731613866,0.28855281375980585,0.32765899760381034,1.4375499635586968,0.07176527193244218,0.0,2.9030674802223855,0
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_speed,50,0.24,0.76,0.24,0.9473124056264547,4.946878258537802,0.5957585972547531,99.38,25.825119221469507,0.20684164926038598,0.2466806471697288,1.441544288811285,0.08014139614384719,0.0,3.1908153117435303,0
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_threat,50,0.42,0.58,0.38,0.9627990769122944,5.63642459246669,0.7337012630701065,100.28,30.09203755335514,0.20902078917258177,0.23454430958468173,1.4272192098816259,0.07008761963058113,0.0,3.6683852432828217,0
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_id,50,0.44,0.56,0.42,0.9421389560634192,5.800496943982973,0.7278384411334992,98.22,29.73011519043572,0.23501093700098746,0.25912891618246947,1.4331304889122007,0.07227392292365396,0.0,3.5958499879409516,0
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_mixed_ood,50,0.34,0.66,0.3,0.9164412268026386,5.200832731383925,0.6707402607798576,95.68,26.78100399465065,0.25392113548091694,0.2915650125792881,1.4363465703570966,0.07835355616596433,0.0,3.112217630061959,0
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_sudden_threat,50,0.4,0.6,0.36,0.9673533278772797,5.499216186188886,0.7125537139177323,100.56,29.827146241721348,0.2229934798963878,0.2611209747642425,1.4234799291064095,0.0710983694869539,0.0,3.3651505087298985,0
