eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,history_valid_ratio_count,history_valid_ratio_mean,history_valid_ratio_median,history_valid_ratio_p95,history_valid_ratio_max,history_valid_ratio_min,history_valid_ratio_std,history_valid_ratio_nan_count,history_valid_ratio_inf_count,inactive_forwarded_count_count,inactive_forwarded_count_mean,inactive_forwarded_count_median,inactive_forwarded_count_p95,inactive_forwarded_count_max,inactive_forwarded_count_min,inactive_forwarded_count_std,inactive_forwarded_count_nan_count,inactive_forwarded_count_inf_count,delta_norm_1s_count,delta_norm_1s_mean,delta_norm_1s_median,delta_norm_1s_p95,delta_norm_1s_max,delta_norm_1s_min,delta_norm_1s_std,delta_norm_1s_nan_count,delta_norm_1s_inf_count,logvar_xy_1s_count,logvar_xy_1s_mean,logvar_xy_1s_median,logvar_xy_1s_p95,logvar_xy_1s_max,logvar_xy_1s_min,logvar_xy_1s_std,logvar_xy_1s_nan_count,logvar_xy_1s_inf_count,logvar_xy_1s_span,delta_norm_2s_count,delta_norm_2s_mean,delta_norm_2s_median,delta_norm_2s_p95,delta_norm_2s_max,delta_norm_2s_min,delta_norm_2s_std,delta_norm_2s_nan_count,delta_norm_2s_inf_count,logvar_xy_2s_count,logvar_xy_2s_mean,logvar_xy_2s_median,logvar_xy_2s_p95,logvar_xy_2s_max,logvar_xy_2s_min,logvar_xy_2s_std,logvar_xy_2s_nan_count,logvar_xy_2s_inf_count,logvar_xy_2s_span,delta_norm_4s_count,delta_norm_4s_mean,delta_norm_4s_median,delta_norm_4s_p95,delta_norm_4s_max,delta_norm_4s_min,delta_norm_4s_std,delta_norm_4s_nan_count,delta_norm_4s_inf_count,logvar_xy_4s_count,logvar_xy_4s_mean,logvar_xy_4s_median,logvar_xy_4s_p95,logvar_xy_4s_max,logvar_xy_4s_min,logvar_xy_4s_std,logvar_xy_4s_nan_count,logvar_xy_4s_inf_count,logvar_xy_4s_span,projected_std_radial_count,projected_std_radial_mean,projected_std_radial_median,projected_std_radial_p95,projected_std_radial_max,projected_std_radial_min,projected_std_radial_std,projected_std_radial_nan_count,projected_std_radial_inf_count,projected_std_relvel_count,projected_std_relvel_mean,projected_std_relvel_median,projected_std_relvel_p95,projected_std_relvel_max,projected_std_relvel_min,projected_std_relvel_std,projected_std_relvel_nan_count,projected_std_relvel_inf_count
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,500000,500k,eval_flow_id,linear,low,5,0.16000000163912773,0.15000000596046448,0.25,0.25,0.05000000074505806,0.07999999942258003,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,0.7573997020721436,0.7204643487930298,0.8892085433006286,0.9259446859359741,0.6841099262237549,0.0862982991047203,0,0,10,-4.632340383529663,-5.0,-3.3863451242446914,-2.7435545921325684,-5.0,0.6857130703198162,0,0,2.2564454078674316,5,3.6857402324676514,3.667187213897705,4.443464708328247,4.61757230758667,3.0545432567596436,0.5270159397948357,0,0,10,-3.0940474301576613,-3.4083507657051086,-0.4463306888937959,-0.06649938225746155,-5.0,1.958426048847432,0,0,4.9335006177425385,5,6.1601243019104,6.00010871887207,7.349581241607666,7.647747039794922,5.228113651275635,0.8076200392816605,0,0,10,-3.1477463960647585,-3.410420000553131,-1.0845225751399994,-1.0407094955444336,-5.0,1.8624115099572318,0,0,3.9592905044555664,1,0.08208499103784561,0.08208499103784561,0.08208499103784561,0.08208499103784561,0.08208499103784561,0.0,0,0,1,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.0,0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,500000,500k,eval_flow_high_density,sinusoidal_lateral,high,15779,0.7030293432163099,0.8500000238418579,1.0,1.0,0.05000000074505806,0.33487813721331755,0,0,1802,0.0,0.0,0.0,0.0,0.0,0.0,0,0,15779,0.7977012677656884,0.7667835354804993,1.6058030605316158,2.393153429031372,0.005496622528880835,0.45659651656109895,0,0,31558,-4.5162976870240215,-5.0,-2.4191950082778932,0.2443235218524933,-5.0,0.8997824787521903,0,0,5.244323521852493,15779,2.535594006857846,2.6992101669311523,4.6010759353637685,7.297499179840088,0.02468639798462391,1.3273716671810782,0,0,31558,-3.636719123541509,-4.020876169204712,-1.0565452873706853,1.488858699798584,-5.0,1.442381870385216,0,0,6.488858699798584,15779,4.90578487499112,5.179506778717041,8.748156642913816,16.100793838500977,0.03523341938853264,2.438744322149473,0,0,31558,-2.765890901338471,-2.28708815574646,-0.35928481817245495,2.58909010887146,-5.0,1.760975750464371,0,0,7.58909010887146,1802,0.12311210679706934,0.08208499848842621,0.3007636323571202,0.8164857625961304,0.08208498358726501,0.08054435482461059,0,0,1802,0.12146319722659579,0.08208499848842621,0.2968293547630309,0.970162570476532,0.08208498358726501,0.08316339348776604,0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,500000,500k,eval_flow_high_density,crossing_or_sudden_threat,high,6533,0.7436246750820711,1.0,1.0,1.0,0.05000000074505806,0.3238272209674835,0,0,732,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6533,0.7276962008405652,0.6428787112236023,1.6614023208618158,2.4236762523651123,0.00793561153113842,0.5471730614679515,0,0,13066,-4.638855374999403,-5.0,-2.7002832889556885,0.19007796049118042,-5.0,0.7885420791160815,0,0,5.19007796049118,6533,2.093115203543162,2.024822473526001,4.622581386566162,6.953150272369385,0.015445076860487461,1.5181789457935613,0,0,13066,-3.9437135416086604,-4.709409475326538,-1.3932210505008698,0.5085936188697815,-5.0,1.3135328045622152,0,0,5.5085936188697815,6533,4.073555678298838,4.030150890350342,8.632608413696287,11.178423881530762,0.02706846408545971,2.756243144165628,0,0,13066,-2.9332012938484224,-2.9071884155273438,-0.33450213074684143,1.6082459688186646,-5.0,1.7398824745734565,0,0,6.6082459688186646,732,0.10381435703669416,0.08208499848842621,0.23749868795275683,0.44071894884109497,0.08208498358726501,0.05079596402044999,0,0,732,0.10056463134337644,0.08208499848842621,0.19228382185101506,0.3861706256866455,0.08208498358726501,0.039797234325110425,0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,500000,500k,eval_flow_high_density,crossing_or_sudden_threat,medium,380,0.6314473695072689,0.6499999761581421,1.0,1.0,0.05000000074505806,0.36690994016899314,0,0,41,0.0,0.0,0.0,0.0,0.0,0.0,0,0,380,0.5070201464046381,0.48017585277557373,0.9871989846229554,1.2783104181289673,0.030545556917786598,0.2731353587860557,0,0,760,-4.8772708485001015,-5.0,-4.062883353233338,-2.1986594200134277,-5.0,0.3898269707809262,0,0,2.8013405799865723,380,1.7674688959396199,1.5610021352767944,3.548679339885712,5.60006046295166,0.033099252730607986,1.0874720932540256,0,0,760,-4.111442928918098,-5.0,-1.7657886266708376,-0.29942619800567627,-5.0,1.2064920361858358,0,0,4.700573801994324,380,3.286967904101077,3.006423234939575,6.7111801385879515,9.327418327331543,0.06299188733100891,2.0061532128433743,0,0,760,-3.2439164077765064,-3.338573455810547,-0.5600575417280199,0.5655533075332642,-5.0,1.628492668843099,0,0,5.565553307533264,41,0.08437308033065098,0.08208499848842621,0.09396268427371979,0.14144043624401093,0.08208498358726501,0.009675202439095172,0,0,41,0.08426008518876099,0.08208499848842621,0.08688629418611526,0.14483264088630676,0.08208498358726501,0.009863742621601234,0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,500000,500k,eval_flow_high_density,accel_decel,high,13692,0.7186751390994792,0.8999999761581421,1.0,1.0,0.05000000074505806,0.3333784029215144,0,0,1551,0.0,0.0,0.0,0.0,0.0,0.0,0,0,13692,0.7840880400738172,0.7230308055877686,1.6434690475463862,2.3536527156829834,0.004593405406922102,0.5093475773537357,0,0,27384,-4.694674357968042,-5.0,-2.8671252846717836,0.23556393384933472,-5.0,0.7435861267447165,0,0,5.235563933849335,13692,2.287939595927441,2.398322582244873,4.520598864555358,6.4986162185668945,0.009161773137748241,1.3934945263028602,0,0,27384,-3.97279266962861,-4.772300481796265,-1.3535867810249333,0.4517899751663208,-5.0,1.2972172604088,0,0,5.451789975166321,13692,4.423916063522182,4.62456750869751,8.620755529403686,12.50859546661377,0.017082924023270607,2.5820341551331016,0,0,27384,-2.92294262861214,-2.773376226425171,-0.45049785375595114,1.7397618293762207,-5.0,1.7243092169950367,0,0,6.739761829376221,1551,0.10497854185019824,0.08208499848842621,0.24262461066246033,0.6724563241004944,0.08208498358726501,0.06545702469498602,0,0,1551,0.10369293516601462,0.08208499848842621,0.2186373993754387,0.7221440076828003,0.08208498358726501,0.06200794226487739,0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,500000,500k,eval_flow_high_density,ar1_velocity,high,14041,0.7096609931971649,0.8999999761581421,1.0,1.0,0.05000000074505806,0.33606032375927813,0,0,1584,0.0,0.0,0.0,0.0,0.0,0.0,0,0,14041,0.8227745064266743,0.7539162635803223,1.6675082445144653,2.430647134780884,0.010865619406104088,0.48683925770119685,0,0,28082,-4.741878159671065,-5.0,-3.0734728217124947,0.014328531920909882,-5.0,0.6788336827164361,0,0,5.01432853192091,14041,2.486770372057623,2.660848617553711,4.596316337585449,7.12740421295166,0.021375324577093124,1.344167209228888,0,0,28082,-3.9633041666429967,-4.641737699508667,-1.404512172937395,0.4756285548210144,-5.0,1.2750417623501868,0,0,5.475628554821014,14041,4.819676949545162,5.102131366729736,8.689118385314941,17.00434684753418,0.028290221467614174,2.448513372465721,0,0,28082,-2.7877761596198862,-2.4027185440063477,-0.39826357513666166,1.7254698276519775,-5.0,1.7238732227236646,0,0,6.7254698276519775,1584,0.10000096742214278,0.08208499848842621,0.2057920530438423,0.5318202376365662,0.08208498358726501,0.052105589433611973,0,0,1584,0.09673066147969979,0.08208499848842621,0.17951803654432277,0.4288485646247864,0.08208498358726501,0.04058551016233554,0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,500000,500k,eval_flow_high_density,linear,high,9505,0.7158863759390434,0.8999999761581421,1.0,1.0,0.05000000074505806,0.3304988259182082,0,0,1076,0.0,0.0,0.0,0.0,0.0,0.0,0,0,9505,0.9032619155360888,0.8733479976654053,1.7031137943267816,2.453249454498291,0.006374024320393801,0.526346468941849,0,0,19010,-4.595478534696134,-5.0,-2.620901238918306,0.020592622458934784,-5.0,0.827885366574432,0,0,5.020592622458935,9505,2.6001064672252885,2.7713396549224854,4.7381466865539545,6.974767684936523,0.018324824050068855,1.4123193514279524,0,0,19010,-3.8233853289882003,-4.524705648422241,-1.2039615154266359,0.5023261308670044,-5.0,1.391303018376834,0,0,5.502326130867004,9505,5.115680896042445,5.447808265686035,8.997243499755859,12.323455810546875,0.02217293716967106,2.612128635884324,0,0,19010,-2.7888685259513895,-2.500246047973633,-0.3893368333578111,2.1465699672698975,-5.0,1.738675979782406,0,0,7.1465699672698975,1076,0.11501994792053469,0.08208499848842621,0.2724558562040329,0.8292561173439026,0.08208498358726501,0.07481821353017092,0,0,1076,0.11043591441441203,0.08208499848842621,0.253697007894516,0.6859773993492126,0.08208498358726501,0.06454717456918038,0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,500000,500k,eval_flow_high_density,accel_decel,medium,55,0.6345454543828964,1.0,1.0,1.0,0.05000000074505806,0.4306309027080175,0,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,55,0.8953718668357893,1.0930206775665283,1.378365445137024,1.6157821416854858,0.05698118731379509,0.4762486032032348,0,0,110,-4.167977511340921,-4.734325885772705,-1.9286998867988594,-0.8704924583435059,-5.0,1.0813014675851371,0,0,4.129507541656494,55,2.5341979923573406,2.6893842220306396,3.8982140541076657,4.260824203491211,0.1966303139925003,1.1406783329884114,0,0,110,-3.1219846552745865,-3.116361141204834,-0.4285920172929766,0.12847883999347687,-5.0,1.5256389130772234,0,0,5.128478839993477,55,5.055944143642079,5.077389240264893,7.662162160873413,7.9897871017456055,0.841595470905304,2.013229989811942,0,0,110,-1.8970821103081108,-1.5213127136230469,-0.1055970221757889,0.3600737452507019,-5.0,1.5069913052449937,0,0,5.360073745250702,6,0.1277253863712152,0.1115950308740139,0.2177332378923893,0.2509986162185669,0.08208499103784561,0.05651505029971534,0,0,6,0.11823395763834317,0.10943114757537842,0.17728650011122227,0.1969795674085617,0.08208499103784561,0.037189514414600604,0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,500000,500k,eval_flow_high_density,sinusoidal_lateral,medium,164,0.5771341467639659,0.6000000238418579,1.0,1.0,0.05000000074505806,0.3868395464788314,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0,0,164,0.8496534435487375,0.7964695692062378,1.711215090751648,2.2110323905944824,0.036207154393196106,0.5094027825455413,0,0,328,-4.743671121598199,-5.0,-2.7754353046417246,-0.10389060527086258,-5.0,0.8302647462387535,0,0,4.896109394729137,164,2.1033059099643694,2.016642451286316,4.522968578338622,5.76055383682251,0.10628153383731842,1.2105622094321622,0,0,328,-4.276297130167666,-5.0,-1.4345179617404964,0.37548965215682983,-5.0,1.2518615365325358,0,0,5.37548965215683,164,4.099423156278889,4.191042900085449,7.618442320823668,9.546990394592285,0.17138847708702087,2.0762015103323255,0,0,328,-3.075306360280459,-3.209970712661743,-0.7010666489601136,1.3886679410934448,-5.0,1.5780170083858003,0,0,6.388667941093445,20,0.11411322988569736,0.08208499848842621,0.14511310905218164,0.6607581973075867,0.08208499103784561,0.12573242405936141,0,0,20,0.12802175171673297,0.08208499848842621,0.14946612119674743,0.9491459727287292,0.08208499103784561,0.18850929379538306,0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,500000,500k,eval_flow_high_density,ar1_velocity,medium,273,0.6725274731060524,0.8500000238418579,1.0,1.0,0.05000000074505806,0.3674681009603414,0,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0,0,273,0.9589790822767512,0.9539290070533752,1.8267247200012207,2.415480852127075,0.07867326587438583,0.526594293574334,0,0,546,-4.918087889859964,-5.0,-4.520237565040588,-2.13041353225708,-5.0,0.3538001447784719,0,0,2.86958646774292,273,2.690071078938442,2.7906277179718018,4.909731292724609,6.303038120269775,0.15169095993041992,1.3157579951311413,0,0,546,-4.312438489862414,-5.0,-2.245452404022217,-0.7905306220054626,-5.0,0.9687137360686416,0,0,4.209469377994537,273,5.422009315792021,5.296870231628418,9.03327007293701,10.672374725341797,0.3566339313983917,2.4828020248233678,0,0,546,-2.6418237614602313,-2.29142165184021,-0.2598572000861168,0.37529391050338745,-5.0,1.705513035555308,0,0,5.3752939105033875,33,0.08493438092145053,0.08208499848842621,0.09003561735153195,0.1562381535768509,0.08208498358726501,0.013056800374036847,0,0,33,0.08520961823788556,0.08208499848842621,0.0984866559505462,0.1441933512687683,0.08208499103784561,0.012572938807993088,0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,500000,500k,eval_flow_high_density,linear,medium,72,0.5756944445375767,0.625,1.0,1.0,0.05000000074505806,0.3818806745593469,0,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0,0,72,1.3322153463959694,1.4127527475357056,1.9126500427722932,1.9623967409133911,0.49021410942077637,0.4502844094627135,0,0,144,-4.971513996521632,-5.0,-5.0,-3.831083297729492,-5.0,0.1467631006754344,0,0,1.1689167022705078,72,3.997777526577314,3.959648847579956,5.3008808374404905,5.560808181762695,1.8180487155914307,1.0283339320170268,0,0,144,-3.989378508594301,-4.3306756019592285,-2.053674328327179,-1.1485395431518555,-5.0,1.1196038402739548,0,0,3.8514604568481445,72,7.3759854932626085,7.57755184173584,9.516574668884278,9.721362113952637,3.838992118835449,1.6352711565530278,0,0,144,-2.478129659572409,-1.7944879531860352,-0.3858367443084718,0.27955007553100586,-5.0,1.7504608778494446,0,0,5.279550075531006,9,0.08627176615926954,0.08208499103784561,0.104693566262722,0.11976594477891922,0.08208499103784561,0.011841980416114369,0,0,9,0.08648253397809134,0.08208499848842621,0.10583170801401137,0.12166284769773483,0.08208499103784561,0.012438119197715519,0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,500000,500k,eval_flow_high_speed,ar1_velocity,high,13511,0.6666271930940829,0.75,1.0,1.0,0.05000000074505806,0.344810667468271,0,0,2103,0.0,0.0,0.0,0.0,0.0,0.0,0,0,13511,0.6097580879990718,0.5149965882301331,1.5522501468658447,2.3146791458129883,0.0052917469292879105,0.46915502397891257,0,0,27022,-4.559219890621863,-5.0,-2.606146502494815,0.6680759191513062,-5.0,0.8381264349733811,0,0,5.668075919151306,13511,1.9194089211730325,1.6700730323791504,4.448000907897949,6.739174842834473,0.013496397994458675,1.4158192487844683,0,0,27022,-3.6154946899947973,-3.8985722064971924,-1.1069121122360233,1.529240608215332,-5.0,1.4015231496275358,0,0,6.529240608215332,13511,3.9458746537717833,3.6645727157592773,8.874496459960938,17.770883560180664,0.020813580602407455,2.750690517884128,0,0,27022,-2.484095217008364,-2.065223217010498,-0.12843544930219666,2.3010051250457764,-5.0,1.7496247825359008,0,0,7.301005125045776,2103,0.10693751771536204,0.08208499848842621,0.2200735539197921,0.6645152568817139,0.08208498358726501,0.05455607690723703,0,0,2103,0.11185007017677985,0.08208499848842621,0.24006014317274088,0.6292557120323181,0.08208498358726501,0.0626435427930596,0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,500000,500k,eval_flow_high_speed,linear,high,12335,0.7043331985676342,0.8999999761581421,1.0,1.0,0.05000000074505806,0.34215937007270536,0,0,1931,0.0,0.0,0.0,0.0,0.0,0.0,0,0,12335,0.5381283985971642,0.400701105594635,1.50208283662796,2.246659994125366,0.003419862361624837,0.4527349289303037,0,0,24670,-4.625244355579233,-5.0,-2.8372414827346804,0.38149383664131165,-5.0,0.7599971318807611,0,0,5.381493836641312,12335,1.6708914769904777,1.2036198377609253,4.384093761444092,7.834950923919678,0.015331150963902473,1.3932003945679663,0,0,24670,-3.776108748476196,-4.260762929916382,-1.2629243493080142,1.3434780836105347,-5.0,1.348120938960601,0,0,6.343478083610535,12335,3.530033844909478,2.7939839363098145,8.655609035491944,20.614839553833008,0.023902712389826775,2.801303368124116,0,0,24670,-2.684637054165634,-2.484497308731079,-0.17529285922646537,2.107980966567993,-5.0,1.7259923613997727,0,0,7.107980966567993,1931,0.10019420476264747,0.08208499848842621,0.18792539089918137,0.5933137536048889,0.08208498358726501,0.04340909845376029,0,0,1931,0.10716380550106963,0.08208499848842621,0.2209518477320671,0.5519904494285583,0.08208498358726501,0.05235257451218315,0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,500000,500k,eval_flow_high_speed,accel_decel,high,15227,0.6590727002236929,0.75,1.0,1.0,0.05000000074505806,0.3453234933222738,0,0,2326,0.0,0.0,0.0,0.0,0.0,0.0,0,0,15227,0.6472593275570514,0.5844370722770691,1.5641079187393188,2.3319613933563232,0.005125521216541529,0.4715674903667448,0,0,30454,-4.615959710005747,-5.0,-2.7124618291854863,0.4214837849140167,-5.0,0.8068291168768028,0,0,5.421483784914017,15227,2.025698127996179,1.8518528938293457,4.4811064243316645,8.04788589477539,0.00554993562400341,1.424303126925158,0,0,30454,-3.776937476036186,-4.250626564025879,-1.1952640950679791,1.3920644521713257,-5.0,1.3559896533920357,0,0,6.392064452171326,15227,4.129568087667229,4.0129899978637695,9.082740879058838,19.53437042236328,0.027537617832422256,2.75753822949639,0,0,30454,-2.6388522689724017,-2.328447103500366,-0.20640691816806794,2.269731283187866,-5.0,1.725597353350011,0,0,7.269731283187866,2326,0.10103337412583141,0.08208499848842621,0.2024451196193695,0.619310736656189,0.08208498358726501,0.04986764034575311,0,0,2326,0.1062916768066143,0.08208499848842621,0.2110510990023613,0.6302767395973206,0.08208498358726501,0.05975685179092956,0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,500000,500k,eval_flow_high_speed,sinusoidal_lateral,medium,538,0.6783457253349868,0.800000011920929,1.0,1.0,0.05000000074505806,0.34741538313824105,0,0,102,0.0,0.0,0.0,0.0,0.0,0.0,0,0,538,0.5497322471286118,0.40216735005378723,1.4127955138683317,2.3669991493225098,0.01568196900188923,0.4782835071247491,0,0,1076,-4.792612848671839,-5.0,-3.533660888671875,-0.8596221804618835,-5.0,0.5686969550636818,0,0,4.1403778195381165,538,1.6077068957559018,1.0903131365776062,3.9573792099952687,6.920121669769287,0.04525767266750336,1.3833502535461324,0,0,1076,-3.957444808615517,-4.280472278594971,-1.756153404712677,-0.018952827900648117,-5.0,1.1545173109201337,0,0,4.981047172099352,538,3.1500360064665514,2.173885464668274,8.859434843063354,11.482895851135254,0.034013424068689346,2.6521158217706406,0,0,1076,-2.761086948995814,-2.3691877126693726,-0.436953529715538,1.2436823844909668,-5.0,1.7206461653380796,0,0,6.243682384490967,102,0.08645383064069,0.08208499848842621,0.10553069002926349,0.2200593799352646,0.08208499103784561,0.01520363082184988,0,0,102,0.08576753918154567,0.08208499848842621,0.1052076835185289,0.16384445130825043,0.08208499103784561,0.010483072650961685,0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,500000,500k,eval_flow_high_speed,crossing_or_sudden_threat,high,5565,0.6466846365391244,0.75,1.0,1.0,0.05000000074505806,0.3530603787131689,0,0,852,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5565,0.6634312939304634,0.5499047040939331,1.6139748811721804,2.194554090499878,0.004167244303971529,0.5070644298349416,0,0,11130,-4.608893833796076,-5.0,-2.678713953495026,0.5292125940322876,-5.0,0.8249633692824991,0,0,5.529212594032288,5565,1.9897803712370141,1.688544511795044,4.5776598930358885,6.386575222015381,0.014318765141069889,1.474092558073044,0,0,11130,-3.8092993994687765,-4.346808195114136,-1.2067400336265566,1.5133360624313354,-5.0,1.3674363744918203,0,0,6.5133360624313354,5565,3.9855546570209803,3.587996482849121,8.860603332519533,15.891838073730469,0.01337205246090889,2.7732820708386723,0,0,11130,-2.7271935136784586,-2.5133055448532104,-0.2038649469614029,2.289003849029541,-5.0,1.7371198804921788,0,0,7.289003849029541,852,0.10319309018797158,0.08208499848842621,0.22742427960038153,0.4427749514579773,0.08208498358726501,0.0517795174720403,0,0,852,0.10369883695433676,0.08208499848842621,0.21288593262433986,0.5549061894416809,0.08208498358726501,0.0533377486871352,0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,500000,500k,eval_flow_high_speed,crossing_or_sudden_threat,medium,218,0.7722477065997386,1.0,1.0,1.0,0.05000000074505806,0.31121689607507363,0,0,42,0.0,0.0,0.0,0.0,0.0,0.0,0,0,218,0.5307357531177614,0.45310236513614655,1.0872751533985137,1.3481091260910034,0.0265413299202919,0.3377414235378609,0,0,436,-4.823062674168053,-5.0,-3.9208385348320007,-1.6647346019744873,-5.0,0.5172096300482176,0,0,3.3352653980255127,218,1.5648438923077983,1.4089386463165283,3.4934634685516355,4.034875392913818,0.0217332411557436,0.9763360375855574,0,0,436,-4.02627308475315,-4.68293023109436,-1.8031862676143646,-0.7331029772758484,-5.0,1.1566460033262917,0,0,4.266897022724152,218,3.216885526450949,2.989118218421936,6.030933880805966,8.899934768676758,0.08073780685663223,1.6508231185042206,0,0,436,-3.0959403422584226,-2.973783016204834,-0.4323926568031311,0.2976398468017578,-5.0,1.714818262773905,0,0,5.297639846801758,42,0.08468908000560034,0.08208499848842621,0.10222097299993033,0.10998903214931488,0.08208499103784561,0.006718659461591595,0,0,42,0.09122859083470844,0.08208499848842621,0.11984014399349686,0.20892038941383362,0.08208499103784561,0.02725105929193313,0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,500000,500k,eval_flow_high_speed,sinusoidal_lateral,high,19643,0.6757496313286254,0.800000011920929,1.0,1.0,0.05000000074505806,0.3429162437216467,0,0,3090,0.0,0.0,0.0,0.0,0.0,0.0,0,0,19643,0.6472175725693077,0.5335774421691895,1.6034031152725217,2.343869209289551,0.0038238808047026396,0.4878001051891151,0,0,39286,-4.561177025459742,-5.0,-2.643488585948944,0.34722307324409485,-5.0,0.8405505668196633,0,0,5.347223073244095,19643,1.9808602480392103,1.6754481792449951,4.620013952255247,7.720907211303711,0.011584131047129631,1.4515194773816729,0,0,39286,-3.703696115465011,-4.1288838386535645,-1.1489154398441315,1.314874529838562,-5.0,1.392831027929902,0,0,6.314874529838562,19643,3.9815559633535047,3.480656385421753,9.127487087249754,19.01533317565918,0.013674630783498287,2.8254408744361017,0,0,39286,-2.703326238982578,-2.441110610961914,-0.24411515891551971,2.435990571975708,-5.0,1.7379645932321273,0,0,7.435990571975708,3090,0.1089108081793708,0.08208499848842621,0.22499837204813958,0.9677025079727173,0.08208498358726501,0.059528536480012335,0,0,3090,0.11015333976705098,0.08208499848842621,0.22321136668324457,0.6377255916595459,0.08208498358726501,0.05914532392810684,0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,500000,500k,eval_flow_high_speed,linear,medium,272,0.6069852949037928,0.6499999761581421,1.0,1.0,0.05000000074505806,0.368431331744672,0,0,53,0.0,0.0,0.0,0.0,0.0,0.0,0,0,272,0.5154325569678536,0.5100730657577515,0.9351545482873915,1.5549808740615845,0.049792829900979996,0.2694598351072753,0,0,544,-4.831641891861663,-5.0,-3.565003204345703,-1.799337387084961,-5.0,0.5240981957995279,0,0,3.200662612915039,272,1.7430525517967694,1.6176666021347046,3.595006608963012,4.296576023101807,0.06961042433977127,0.9930390389950304,0,0,544,-4.069336856879732,-4.767876863479614,-1.6896623313426968,-0.6517518162727356,-5.0,1.1692939041896337,0,0,4.348248183727264,272,3.502863800536622,3.63663113117218,6.029057908058166,6.961679935455322,0.24450208246707916,1.6732678684112703,0,0,544,-2.9508111847612515,-2.605766773223877,-0.27947323322296125,0.7333086133003235,-5.0,1.713496760461851,0,0,5.7333086133003235,53,0.08392982100540737,0.08208499848842621,0.09818238914012907,0.11694072186946869,0.08208499103784561,0.0067529512649854425,0,0,53,0.08478792011737823,0.08208499848842621,0.09546981751918793,0.14325065910816193,0.08208499103784561,0.0111638280860662,0,0
