eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,16,917,0,1,0,6.912850612341756,0.3575548529624939,99,0.8972702793543778,1.789166247562627,4.771965157319202,medium,accel_decel,18.102155204493208,0.1919191919191919,0.20202020202020202,5.193105543107547,1.5068045120046596,0.1138784612218539,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,17,918,1,0,1,4.58301118126622,0.7810721397399902,108,0.9865193372892794,0.9882448535464172,3.4952728314290087,high,sinusoidal_lateral,42.64772388362233,0.4074074074074074,0.4444444444444444,2.4651861004229567,1.4549957006065934,0.10399418965809876,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,18,919,1,0,1,5.373267891559195,0.8633041381835938,94,0.9798111283270484,0.6166479029160127,4.860508651767184,high,ar1_velocity,42.7621045146448,0.3829787234042553,0.3829787234042553,2.3372376148410616,1.2889457776191386,0.10064371539703372,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,19,920,1,0,1,5.664997176007107,0.9778102040290833,111,0.988617504344267,0.44254773415595466,7.0348959689789305,high,sinusoidal_lateral,42.87954900253227,0.24324324324324326,0.25225225225225223,3.387459176164624,1.4511612433571,0.10257968575869864,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,20,921,0,1,0,4.653897552071391,0.4870764911174774,111,0.9853484451576022,0.7813612147658737,4.161176321049691,high,ar1_velocity,22.8403751169551,0.25225225225225223,0.27927927927927926,2.861448935761645,1.432365890290286,0.10077750098866385,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,21,922,0,1,0,4.078306529294239,0.5218117237091064,178,0.9856896025562776,0.6548900137182361,5.763006625459234,high,accel_decel,22.47562807908504,0.1853932584269663,0.19662921348314608,2.6262381854440933,1.1941954935534616,0.10808396354197326,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,22,923,0,1,0,4.159768635844007,0.6253001093864441,81,0.7931897759967903,0.5262697483781099,4.725602752473829,high,linear,16.149184935770066,0.48148148148148145,0.49382716049382713,1.6875112607937168,1.3270229837040843,0.10903781599560637,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,23,924,0,1,0,4.493464969504963,0.6235343813896179,55,0.5654504867385216,0.5878328888070152,6.827286574171543,high,accel_decel,6.696888570373705,0.43636363636363634,0.43636363636363634,1.819795037535104,1.3241352493112737,0.08195359200577844,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,24,925,0,1,0,5.48901139292866,0.6172498464584351,64,0.6484435665878779,1.6936235887379507,5.9016589794509695,medium,accel_decel,10.087045039188816,0.296875,0.3125,2.641325256030541,1.3521921783685684,0.09785972337704152,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,25,926,0,1,0,4.738406031750715,0.4983822703361511,104,0.9662569252446498,0.5063695781411461,7.254205888867181,high,ar1_velocity,22.22978718530389,0.375,0.41346153846153844,3.145924129917358,1.4473989731990373,0.09037699328305629,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,26,927,0,1,0,4.299403581726417,0.5955145955085754,89,0.9546857523018429,1.6706530867860472,5.19584743668614,medium,accel_decel,21.67918453131172,0.25842696629213485,0.30337078651685395,2.7970809525276503,1.3865497085485565,0.09519746944601282,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,27,928,0,1,0,5.138042106743781,0.5097984671592712,124,0.9631869257228386,0.42886425053227056,7.621741055572265,high,sinusoidal_lateral,21.937866336062164,0.2661290322580645,0.29838709677419356,2.864398560081158,1.3755919695381196,0.11216820058442893,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,28,929,0,1,0,5.464621038096292,0.5579615831375122,105,0.9868433938923722,0.45423669570037584,3.878641824545313,high,sinusoidal_lateral,21.794154995797584,0.13333333333333333,0.1523809523809524,3.932634908244723,1.571703763235183,0.07123247078132061,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,29,930,1,0,0,4.972772181648569,1.5950124263763428,97,0.9827436238165632,1.5882225535171106,4.8098785144455505,medium,ar1_velocity,42.835600363898955,0.20618556701030927,0.24742268041237114,3.061071427404573,1.4716850531469916,0.08412047864427578,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,30,931,0,1,0,5.073165841235054,0.5912229418754578,90,0.8386390300783118,0.4458500558101036,7.561078489055428,high,ar1_velocity,17.54387536306382,0.15555555555555556,0.17777777777777778,2.54168977184842,1.4272788789537219,0.09572134177303976,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,31,932,1,0,1,4.712899854086866,0.9121021032333374,99,0.9920131566487616,0.3936423193063763,4.2032547655093655,high,ar1_velocity,42.7850064754747,0.4444444444444444,0.48484848484848486,2.0532578657183684,1.4009513602112278,0.09805978298413032,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,32,933,0,1,0,4.190348266313474,0.595568060874939,144,0.984263624813133,0.6253410108748466,7.995517973762001,high,ar1_velocity,22.58782966011117,0.25,0.2986111111111111,2.356944343466441,1.378097791224718,0.09920274732737905,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,33,934,1,0,0,4.758820112347603,1.5716005563735962,200,0.9938095451741349,0.8993431501783511,5.577429301323588,high,accel_decel,42.23297067851814,0.11,0.125,3.3792231255583465,1.0227669627964497,0.07870655609294772,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,34,935,0,0,0,4.840063410282135,1.6654690504074097,500,0.8399816707712412,0.5974998549926008,6.093770157686382,high,ar1_velocity,25.66430325802446,0.072,0.096,3.592505794454366,0.9893586071133613,0.10252509107114748,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,35,936,1,0,1,3.7702492024217333,0.8790884613990784,210,0.9959943986859232,0.9652902418744151,0.8,high,ar1_velocity,42.18623052635355,0.21904761904761905,0.2619047619047619,2.495672612618433,1.003448163753464,0.11068151492758521,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,36,937,0,1,0,4.497221700949211,0.6050410866737366,146,0.9780582768684132,0.7231000006313226,0.8,high,ar1_velocity,22.19765922326578,0.1917808219178082,0.2328767123287671,2.72848579808049,1.3084830121226507,0.0949665364515904,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,37,938,0,1,0,5.211705029010773,0.5447316765785217,95,0.9774521835604795,0.41672771429943656,6.154777804244501,high,ar1_velocity,22.456442110526744,0.21052631578947367,0.30526315789473685,3.1573457689073523,1.3634524922621878,0.10253109724603986,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,38,939,1,0,0,5.530812931060791,2.2406275272369385,95,0.9793380591586281,0.8366348542104359,7.224652364521177,high,ar1_velocity,42.72874772958017,0.1368421052631579,0.16842105263157894,3.3674786053990062,1.3166410132458335,0.09727299161451428,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,39,940,0,1,0,5.313987905589434,0.49687230587005615,104,0.9728924049596253,0.664630938569767,3.929568150724694,high,linear,21.363872932405904,0.3076923076923077,0.34615384615384615,2.6699458645889536,1.5075991979012122,0.10872982653717582,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,40,941,0,1,0,5.295003837531375,0.5439732670783997,97,0.9190113280582145,0.5774816914642914,7.9720742948146075,high,linear,20.443169792404277,0.25773195876288657,0.30927835051546393,2.7732338192488655,1.4573100903599532,0.11433101900536374,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,41,942,0,1,0,3.946550325913863,0.5697060227394104,77,0.7921661963165267,0.4833819795078551,5.904615416562024,high,accel_decel,15.384724728507686,0.2727272727272727,0.4155844155844156,1.7378732645521304,1.5197725636618478,0.07480520237382356,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,42,943,0,1,0,4.89541510159665,0.3561277687549591,94,0.9211904223912248,0.3610519915657477,6.652759617379651,high,sinusoidal_lateral,20.142691134543284,0.19148936170212766,0.2765957446808511,2.168518028992347,1.417691965052422,0.10595541177045038,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,43,944,0,1,0,3.9592130786993285,0.5241421461105347,88,0.8723353852491827,0.442823037756742,4.4349247265092675,high,sinusoidal_lateral,18.6398205125384,0.3181818181818182,0.48863636363636365,1.8611830486281014,1.4558213217691942,0.08976012039717964,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,44,945,0,1,0,3.8200475708643595,0.5833646059036255,75,0.800646734963171,0.4422237902490671,5.176200476116341,high,sinusoidal_lateral,15.830376468400694,0.4533333333333333,0.56,1.4372891837358475,1.39660747051239,0.10131422902146975,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,45,946,0,1,0,4.738420432293287,0.4716927111148834,93,0.9342928700130722,0.6499841020169769,6.581065446573219,high,crossing_or_sudden_threat,20.829788624650195,0.2903225806451613,0.3225806451612903,2.622904778508249,1.537994880830088,0.07243774010128873,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,46,947,0,1,0,5.509353734412283,0.5728609561920166,106,0.9743560919679499,1.1095366397256707,4.974691696992915,high,linear,22.337195155435765,0.1792452830188679,0.19811320754716982,3.5370574317310215,1.4806778520907995,0.10825919361679621,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,47,948,1,0,1,3.836270893106655,1.2798237800598145,196,0.9826781258987108,3.101306109122823,0.8,low,linear,42.25769545467203,0.19387755102040816,0.27040816326530615,2.445167844195028,0.8696185204447532,0.11634086858367129,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,48,949,0,1,0,3.8145075201333225,0.473739892244339,91,0.9439856101095443,0.45594772814118023,8.032168934949583,high,accel_decel,21.012819112790382,0.3956043956043956,0.3956043956043956,1.969935411444077,1.343756732049879,0.10557027230714704,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,49,950,0,1,0,4.365613321229915,0.4019545018672943,298,0.979516019641051,0.5141999575852654,0.8,high,ar1_velocity,21.53391247230853,0.1644295302013423,0.21140939597315436,2.8981179727222646,1.0811110135892894,0.10989450468391106,0.0,0
