method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_id,8,25,5.0,"[-9.97314453125,7.379310131072998,1.5]","[1.6299729347229004,1.1577950716018677,0.0]","[1.0,0.6851139664649963,-1.0]","[1.0,0.6851139664649963,-1.0]",False,False,0.0,1.839302897453308,1.2766010761260986,3,3,high,linear,0.40331383910705687,3.399003623084999,0.0,7.086227893829346,3.8323519229888916,"[3.2265318168356316e-06,0.8831883668899536,0.009271464310586452,1.8369222516412265e-06,0.10753517597913742,0.0,0.0,0.0,0.0,0.0]",0.3929665684700012,1.8369222516412265e-06,7.086192607879639,0.0,0,0,9,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,8,26,5.2,"[-9.641297340393066,7.6023383140563965,1.5]","[1.6592355966567993,1.1151419878005981,0.0]","[1.0,0.6418692469596863,-1.0]","[1.0,0.6418692469596863,-1.0]",False,False,0.0,1.7730635404586792,1.2994067668914795,3,3,high,linear,0.40331383910705687,3.399003623084999,0.0,7.130979061126709,3.8323519229888916,"[3.7489348869712558e-06,0.902804434299469,0.009035062976181507,1.9034732758882456e-06,0.08815483003854752,0.0,0.0,0.0,0.0,0.0]",0.3490060567855835,1.9034732758882456e-06,7.130927562713623,0.0,0,0,9,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,8,27,5.4,"[-9.301876068115234,7.813453674316406,1.5]","[1.6971054077148438,1.0555766820907593,0.0]","[1.0,0.5827373266220093,-1.0]","[1.0,0.5827373266220093,-1.0]",False,False,0.0,1.6763890981674194,1.335960030555725,3,3,high,linear,0.40331383910705687,3.399003623084999,0.0,7.1923980712890625,3.8323519229888916,"[4.715076102002058e-06,0.9153652191162109,0.009707828052341938,2.2076280856708763e-06,0.07492008805274963,0.0,0.0,0.0,0.0,0.0]",0.3201712369918823,2.2076280856708763e-06,7.192327499389648,0.0,0,0,9,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,8,28,5.6000000000000005,"[-8.952960968017578,8.008031845092773,1.5]","[1.744577407836914,0.9728926420211792,0.0]","[1.0,0.5077208876609802,-1.0]","[1.0,0.5077208876609802,-1.0]",False,False,0.0,1.5493745803833008,1.389621376991272,10,0,high,sinusoidal_lateral,0.4165712450231326,6.602985002869344,6.402985002869344,7.264514446258545,3.8323519229888916,"[6.333799319691025e-06,0.9233734011650085,0.011273094452917576,2.816289224938373e-06,0.06534434854984283,0.0,0.0,0.0,0.0,0.0]",0.30255308747291565,6.333799319691025e-06,6.251505374908447,2.8220045312541298,0,0,11,accel_decel,low
attention_full,attention_full_1500k,1500000,eval_flow_id,8,29,5.800000000000001,"[-8.6173095703125,8.22400188446045,1.5]","[1.6782556772232056,1.0798486471176147,0.0]","[1.0,0.7186088562011719,-1.0]","[1.0,0.7186088562011719,-1.0]",False,False,0.0,1.970049500465393,1.278004765510559,10,0,high,sinusoidal_lateral,0.4165712450231326,6.602985002869344,6.202985002869344,7.390381813049316,3.8323519229888916,"[0.3790905773639679,0.0667160302400589,0.0009789678733795881,0.5491049289703369,0.004109466914087534,0.0,0.0,0.0,0.0,0.0]",0.9068634510040283,0.3790905773639679,7.390266418457031,0.0,0,0,9,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,8,30,6.0,"[-8.265212059020996,8.41051197052002,1.5]","[1.7604873180389404,0.9325514435768127,0.0]","[1.0,0.4445000886917114,-1.0]","[1.0,0.4445000886917114,-1.0]",False,False,0.0,1.4644062519073486,1.3853719234466553,10,0,high,sinusoidal_lateral,0.4165712450231326,6.602985002869344,6.0029850028693446,7.504706382751465,3.8323519229888916,"[0.7110584378242493,0.08958838135004044,0.001106858253479004,0.19375495612621307,0.004491304513067007,0.0,0.0,0.0,0.0,0.0]",0.8084008097648621,0.7110584378242493,7.504563331604004,0.0,0,0,9,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,8,31,6.2,"[-7.898332595825195,8.564845085144043,1.5]","[1.8343966007232666,0.7716653943061829,0.0]","[1.0,0.33798831701278687,-1.0]","[1.0,0.33798831701278687,-1.0]",False,False,0.0,1.2785542011260986,1.4924798011779785,10,0,high,sinusoidal_lateral,0.4165712450231326,6.602985002869344,5.802985002869344,7.718901634216309,3.8323519229888916,"[0.8393017649650574,0.06206584721803665,0.0008662822074256837,0.09529378265142441,0.002472252119332552,0.0,0.0,0.0,0.0,0.0]",0.5645129084587097,0.8393017649650574,7.351255893707275,1.529645855634379,0,0,11,accel_decel,low
attention_full,attention_full_1500k,1500000,eval_flow_id,8,32,6.4,"[-7.522458076477051,8.697330474853516,1.5]","[1.8793729543685913,0.6624284982681274,0.0]","[1.0,0.29920318722724915,-1.0]","[1.0,0.29920318722724915,-1.0]",False,False,0.0,1.2211003303527832,1.5582726001739502,10,0,high,sinusoidal_lateral,0.4165712450231326,6.602985002869344,5.602985002869344,8.051440238952637,3.8323519229888916,"[0.8842229247093201,0.04280190169811249,0.0002075544180115685,0.0714353546500206,0.0013322894228622317,0.0,0.0,0.0,0.0,0.0]",0.4427725076675415,0.8842229247093201,7.297058582305908,1.3941878019671503,0,0,11,accel_decel,low
attention_full,attention_full_1500k,1500000,eval_flow_id,8,33,6.6000000000000005,"[-7.141225814819336,8.815422058105469,1.5]","[1.9061610698699951,0.5904591679573059,0.0]","[1.0,0.2757932245731354,-1.0]","[1.0,0.2757932245731354,-1.0]",False,False,0.0,1.1925843954086304,1.5961947441101074,10,0,high,sinusoidal_lateral,0.4165712450231326,6.602985002869344,5.402985002869344,8.287010192871094,3.8323519229888916,"[0.9096938371658325,0.03380723297595978,6.411271169781685e-05,0.05566563829779625,0.0007692113285884261,0.0,0.0,0.0,0.0,0.0]",0.3675263226032257,0.9096938371658325,7.271416664123535,1.2333512366325778,0,0,11,accel_decel,low
attention_full,attention_full_1500k,1500000,eval_flow_id,8,34,6.800000000000001,"[-6.75661563873291,8.923404693603516,1.5]","[1.9230515956878662,0.5399153232574463,0.0]","[1.0,0.25746825337409973,-1.0]","[1.0,0.25746825337409973,-1.0]",False,False,0.0,1.1736392974853516,1.618491291999817,10,0,high,sinusoidal_lateral,0.4165712450231326,6.602985002869344,5.202985002869344,8.011736869812012,3.8323519229888916,"[0.9249652624130249,0.030204972252249718,2.85354872175958e-05,0.044322192668914795,0.00047900149365887046,0.0,0.0,0.0,0.0,0.0]",0.3199361562728882,0.9249652624130249,7.2548627853393555,1.0635434748646864,0,0,11,accel_decel,low
attention_full,attention_full_1500k,1500000,eval_flow_id,8,35,7.0,"[-6.369543552398682,9.023039817810059,1.5]","[1.9353605508804321,0.49817395210266113,0.0]","[1.0,0.23856967687606812,-1.0]","[1.0,0.23856967687606812,-1.0]",False,False,0.0,1.153684377670288,1.6340607404708862,10,0,high,sinusoidal_lateral,0.4165712450231326,6.602985002869344,5.0029850028693446,7.772810935974121,3.8323519229888916,"[0.9331673383712769,0.029571205377578735,2.514406332920771e-05,0.03691351041197777,0.0003227884299121797,0.0,0.0,0.0,0.0,0.0]",0.2933119833469391,0.9331673383712769,7.239095211029053,0.8932886565356888,0,0,11,accel_decel,low
attention_full,attention_full_1500k,1500000,eval_flow_id,8,36,7.2,"[-5.980274677276611,9.114114761352539,1.5]","[1.9463437795639038,0.4553743898868561,0.0]","[1.0,0.21503102779388428,-1.0]","[1.0,0.21503102779388428,-1.0]",False,False,0.0,1.1251410245895386,1.6493306159973145,10,0,high,sinusoidal_lateral,0.4165712450231326,6.602985002869344,4.802985002869344,7.572700500488281,3.8323519229888916,"[0.9367762207984924,0.030525777488946915,2.386803498666268e-05,0.032439831644296646,0.00023429488646797836,0.0,0.0,0.0,0.0,0.0]",0.2811198830604553,0.9367762207984924,7.220548152923584,0.7280942627951998,0,0,11,accel_decel,low
attention_full,attention_full_1500k,1500000,eval_flow_id,8,37,7.4,"[-5.588787078857422,9.1951904296875,1.5]","[1.957437515258789,0.40537673234939575,0.0]","[1.0,0.18539653718471527,-1.0]","[1.0,0.18539653718471527,-1.0]",False,False,0.0,1.085313320159912,1.66799795627594,10,0,high,sinusoidal_lateral,0.4165712450231326,6.602985002869344,4.602985002869344,7.412590026855469,3.8323519229888916,"[0.9380456209182739,0.03183349221944809,2.4218574253609404e-05,0.02991541102528572,0.00018126534996554255,0.0,0.0,0.0,0.0,0.0]",0.2765355408191681,0.9380456209182739,7.200257778167725,0.5695776042661322,0,0,11,accel_decel,low
attention_full,attention_full_1500k,1500000,eval_flow_id,8,38,7.6000000000000005,"[-5.195063591003418,9.26439094543457,1.5]","[1.9686180353164673,0.34600386023521423,0.0]","[1.0,0.15045326948165894,-0.9775398969650269]","[1.0,0.15045326948165894,-0.9775398969650269]",False,False,0.0,1.0356618165969849,1.691105604171753,10,0,high,sinusoidal_lateral,0.4165712450231326,6.602985002869344,4.402985002869344,7.292564392089844,3.8323519229888916,"[0.9391840696334839,0.03199469670653343,2.5958261176128872e-05,0.02864784561097622,0.00014746184751857072,0.0,0.0,0.0,0.0,0.0]",0.27241116762161255,0.9391840696334839,7.1815185546875,0.4165521515979432,0,0,11,accel_decel,low
attention_full,attention_full_1500k,1500000,eval_flow_id,8,39,7.800000000000001,"[-4.79921293258667,9.319644927978516,1.5]","[1.9792543649673462,0.2762678861618042,0.0]","[1.0,0.11034861207008362,-0.9023669958114624]","[1.0,0.11034861207008362,-0.9023669958114624]",False,False,0.0,0.9764197468757629,1.7187412977218628,10,0,high,sinusoidal_lateral,0.4165712450231326,6.602985002869344,4.202985002869344,7.211625099182129,3.8323519229888916,"[0.9421792030334473,0.029406866058707237,2.8828439099015668e-05,0.02826106920838356,0.0001239937701029703,0.0,0.0,0.0,0.0,0.0]",0.2620234489440918,0.9421792030334473,7.166667938232422,0.2690536260843323,0,0,11,accel_decel,low
attention_full,attention_full_1500k,1500000,eval_flow_id,8,40,8.0,"[-4.401546955108643,9.35884952545166,1.5]","[1.9883296489715576,0.19602444767951965,0.0]","[1.0,0.06541375815868378,-0.7840734720230103]","[1.0,0.06541375815868378,-0.7840734720230103]",False,False,0.0,0.9081282615661621,1.7503236532211304,10,0,high,sinusoidal_lateral,0.4165712450231326,6.602985002869344,4.0029850028693446,7.167763710021973,3.8323519229888916,"[0.9474790096282959,0.023556698113679886,3.248629582230933e-05,0.028825698420405388,0.0001060708164004609,0.0,0.0,0.0,0.0,0.0]",0.24295201897621155,0.9474790096282959,7.158074378967285,0.12722502880585435,0,0,11,accel_decel,low
attention_full,attention_full_1500k,1500000,eval_flow_id,8,41,8.200000000000001,"[-4.002632141113281,9.380484580993652,1.5]","[1.9945728778839111,0.10817328095436096,0.0]","[1.0,0.01824788749217987,-0.633941113948822]","[1.0,0.01824788749217987,-0.633941113948822]",False,False,0.0,0.8354835510253906,1.783781886100769,10,0,high,sinusoidal_lateral,0.4165712450231326,6.602985002869344,3.8029850028693435,7.1584882736206055,3.8323519229888916,"[0.9531176090240479,0.01602240838110447,3.66576095984783e-05,0.030731482431292534,9.178934851661325e-05,0.0,0.0,0.0,0.0,0.0]",0.2202478051185608,0.9531176090240479,3.2901904582977295,4.5,0,0,12,crossing_or_sudden_threat,low
