eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,15,915,0,1,0,3.9879884210107552,0.5587756037712097,221,0.9601586326216265,0.45674997331100736,5.48703252096591,high,crossing_or_sudden_threat,18.248050809193447,0.334841628959276,0.3755656108597285,2.306199868041095,1.5557620406690227,0.22816145946840624,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,16,916,0,1,0,6.475258009568337,0.5942586660385132,124,0.9670029899684108,0.3833559421923336,6.944801466343896,high,accel_decel,19.518281656680315,0.23387096774193547,0.27419354838709675,4.243679990451182,1.5186709357846169,0.15422065694245599,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,17,917,1,0,1,3.6081858861806064,0.6800742745399475,464,1.0,0.7715899733298375,0.8,high,crossing_or_sudden_threat,39.50599370208133,0.27155172413793105,0.31896551724137934,2.0915622603670587,1.5319482696981266,0.244724351651806,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,18,918,0,1,0,5.52227356237009,0.6473709940910339,109,0.9365271114234226,0.7938703869873558,5.462078694849414,high,linear,20.576306995798582,0.24770642201834864,0.3761467889908257,3.1567723265071526,1.6187823354651074,0.14236662461670166,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,19,919,0,1,0,7.021392817204854,0.34671223163604736,106,0.9513392341239076,1.6639428942004275,4.224509158155698,medium,crossing_or_sudden_threat,21.515966462082368,0.20754716981132076,0.25471698113207547,4.246451363389222,1.4671988948336188,0.13849344247741238,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,20,920,0,1,0,4.644739862836775,0.48977720737457275,122,0.9398332483628217,1.6675234079981442,3.4241021020330815,medium,ar1_velocity,21.053851669798185,0.4180327868852459,0.4262295081967213,2.5437298328463047,1.5506297662609914,0.13720694220945484,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,21,921,1,0,1,5.460435044161881,1.1060972213745117,158,0.9909487450787181,1.8776417192217465,6.158279796513229,medium,sinusoidal_lateral,42.27389181374765,0.2974683544303797,0.3227848101265823,3.3023727684505757,1.53604599795764,0.1988628372974411,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,22,922,0,1,0,5.1387267961136756,0.382312148809433,124,0.9779853157649087,1.0495208434477215,5.116816347177597,high,ar1_velocity,21.852300637718734,0.3870967741935484,0.3951612903225806,2.8231232470246934,1.6046859828695175,0.1604258600141733,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,23,923,1,0,1,4.162760131818088,0.9932474493980408,187,0.996264743224097,0.43757897538163115,8.434927470992493,high,sinusoidal_lateral,41.96327194822183,0.47058823529411764,0.5187165775401069,2.0230463680918302,1.5192869079304252,0.24306468369767947,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,24,924,0,1,0,5.827041389011756,0.5983203649520874,82,0.7480708838521962,0.43001638945205123,7.433389704445534,high,linear,14.758354412546845,0.3902439024390244,0.4268292682926829,2.540244571966823,1.4844542000351884,0.1023454088944851,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,25,925,0,1,0,5.707304994670713,0.5645445585250854,98,0.8686668046853376,0.3886529297234843,3.8322668527600854,high,sinusoidal_lateral,18.92530031693707,0.35714285714285715,0.3673469387755102,3.174169162601917,1.490799175233257,0.11512159229237207,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,26,926,0,1,0,3.4853269692412616,0.502043604850769,343,0.9901097014157855,0.8958697831211677,0.8,high,sinusoidal_lateral,20.677378969617482,0.3848396501457726,0.40524781341107874,1.8253584794813675,1.5166201164006492,0.2557631219077432,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,27,927,0,1,0,5.8274938606080555,0.4955846071243286,105,0.9653496770632445,0.3941494468282285,8.356801749832528,high,sinusoidal_lateral,22.06088100704977,0.29523809523809524,0.4095238095238095,3.652878231572963,1.4246136052267893,0.15927654057741164,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,28,928,0,1,0,6.225240459147188,0.6135295629501343,97,0.8710758358236109,0.5156510361339598,4.787892486475707,high,linear,18.165664258025394,0.31958762886597936,0.3402061855670103,3.3892141250298193,1.6444430879710876,0.11212289740437086,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,29,929,0,1,0,4.637195789232487,0.6287006735801697,82,0.7646957297850875,0.6713156093159157,3.878454370647706,high,ar1_velocity,15.13010027022014,0.35365853658536583,0.35365853658536583,2.667867386930838,1.5159499339941072,0.22131040930838847,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,30,930,0,1,0,5.446795396158628,0.385932058095932,107,0.9212777113068122,0.6124464567021741,4.867228842231944,high,accel_decel,18.87223334463236,0.2523364485981308,0.29906542056074764,2.8337731779309285,1.6585094694779299,0.11341958499957468,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,31,931,0,1,0,5.180040929277064,0.5326657891273499,118,0.958863417759765,1.6292348070125773,7.5469897643619515,medium,ar1_velocity,19.896350655569414,0.2457627118644068,0.3050847457627119,3.1083840491443526,1.512214337365102,0.1978184526502076,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,32,932,0,1,0,4.5801216030750815,0.2486078292131424,123,0.9772895669965403,0.5289437923904444,5.692309853434091,high,sinusoidal_lateral,22.129659258607134,0.3821138211382114,0.4146341463414634,2.188310941506643,1.5592448730778887,0.16460777939547125,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,33,933,0,1,0,5.71845948135751,0.3407856225967407,117,0.9651560427108546,0.4821792338020463,4.895771538171838,high,accel_decel,21.22985708272211,0.3418803418803419,0.358974358974359,3.133449235262397,1.5607573323779635,0.15085229559395558,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,34,934,1,0,1,5.635622254701761,1.023181438446045,130,1.0,0.35825294511212946,0.8,high,sinusoidal_lateral,42.348278172250005,0.3076923076923077,0.36153846153846153,3.359377707312636,1.6220145175090204,0.1752876354668003,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,35,935,0,1,0,4.838653864939351,0.5808219909667969,121,0.9738264940711037,0.4810462296305438,6.516577195984514,high,crossing_or_sudden_threat,21.316429008196934,0.2809917355371901,0.33884297520661155,2.9684303197701856,1.5816451232295392,0.17738493104765485,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,36,936,0,1,0,4.288040072997035,0.6158580183982849,211,0.9848662453530348,0.44543450378125166,7.602634670579665,high,sinusoidal_lateral,21.17135431396963,0.3175355450236967,0.35071090047393366,2.7897625751616832,1.5402543476972534,0.22654332596614463,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,37,937,0,1,0,3.5804371313506542,0.3943144679069519,299,0.9722445907993835,0.6049466623954716,6.433050467312271,high,sinusoidal_lateral,17.521712155839456,0.31438127090301005,0.3712374581939799,2.116668258528116,1.5375541727678432,0.2496640492716561,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,38,938,0,1,0,6.795181814995077,0.6121271252632141,72,0.6631625898593041,0.4297152448883807,7.805457282690042,high,sinusoidal_lateral,11.253037167342846,0.25,0.2638888888888889,4.1201723386637035,1.5096472882562213,0.09986874130037096,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,39,939,1,0,1,5.784548140998579,1.0832362174987793,117,0.9885100638317323,0.4051243066706542,8.329980098014282,high,sinusoidal_lateral,42.553427680927435,0.36752136752136755,0.38461538461538464,3.1774596810882163,1.4600988096661038,0.1793425301901805,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,40,940,0,1,0,5.571164401801857,0.5042951703071594,111,0.969788880938614,0.36451060916029304,8.149603481463592,high,ar1_velocity,21.854174300941445,0.4144144144144144,0.5675675675675675,2.3679175910514756,1.6608248852394722,0.09065676030811963,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,41,941,0,1,0,3.53474770505707,0.6270347833633423,308,0.9601590613022779,0.6497211413553396,0.8,high,sinusoidal_lateral,17.684646352673724,0.3409090909090909,0.37987012987012986,2.0937766005593508,1.511090118389625,0.2594165931056653,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,42,942,0,1,0,4.786796406437369,0.42498695850372314,170,0.9637340857140485,0.5092073703711961,7.707906737228999,high,ar1_velocity,17.884239326445574,0.2823529411764706,0.3,3.054744473100372,1.5829140473814571,0.19299396749805,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,43,943,0,1,0,5.265190156797568,0.5866712331771851,48,0.4426224413527523,0.49339013989445213,4.577513436465056,high,ar1_velocity,3.0680870337047956,0.16666666666666666,0.1875,2.879457558194796,1.5155902206897736,0.10104948561638594,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,44,944,0,1,0,7.0942144515563035,0.6092488765716553,98,0.8732001046526447,0.3516294739198851,6.708272185846232,high,sinusoidal_lateral,18.178152444596215,0.23469387755102042,0.23469387755102042,5.110060369557872,1.6519568817956107,0.11059607238489755,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,45,945,0,1,0,4.582631927797164,0.3570517301559448,87,0.8100532077417062,0.5173238526277283,5.665540790671597,high,ar1_velocity,16.503118559411917,0.26436781609195403,0.3218390804597701,2.842219860903148,1.5581059771022578,0.1138046392849807,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,46,946,0,1,0,5.089624948878037,0.6091731190681458,95,0.8413667214935955,1.5559804563585928,3.358141264571344,medium,sinusoidal_lateral,17.860742585082264,0.35789473684210527,0.35789473684210527,2.9699893520360714,1.5983025563390632,0.15626758023312218,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,47,947,0,1,0,5.549522019349611,0.612545907497406,104,0.9332721343035427,0.43260743801119134,4.701924348409543,high,linear,19.34794800910847,0.33653846153846156,0.34615384615384615,3.161959019704507,1.5647940635681152,0.12755465973168612,0.0,0
