eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,12,913,1,0,1,4.607423418877172,1.0136029720306396,102,0.9797621993087064,0.5746778162244168,7.3774369129497295,high,ar1_velocity,42.5513631766284,0.2549019607843137,0.29411764705882354,2.5935712779926905,1.4450167616208394,0.20117233237069027,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,13,914,0,1,0,6.133635142019817,0.460417240858078,63,0.6770306117594895,0.3545328712436962,5.089151308333632,high,sinusoidal_lateral,12.401866132592724,0.30158730158730157,0.3333333333333333,2.576850273542934,1.4655734092470198,0.06887641371715636,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,14,915,1,0,1,3.893319899837176,1.0102206468582153,96,0.9883410767411336,0.6048470975066479,8.64060628270441,high,linear,42.62505107029145,0.2604166666666667,0.3854166666666667,2.0596280524041504,1.4468048736453056,0.20270775921623377,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,15,916,0,1,0,5.429148471087553,0.5696314573287964,89,0.9031192124961901,0.3800401404823633,7.159747431974466,high,accel_decel,17.648714328514792,0.2247191011235955,0.24719101123595505,3.124927453382799,1.3786576008528806,0.19476899952533538,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,16,917,1,0,1,4.672781015386676,0.8801661133766174,101,0.9930922032790888,0.5000978024079874,6.064182573831163,high,sinusoidal_lateral,42.9092610774981,0.3465346534653465,0.4158415841584158,2.1040888667696773,1.4306182979357125,0.16033278455459835,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,17,918,0,1,0,4.786832764413622,0.6333985328674316,90,0.9410288735604951,0.4760117139671196,7.72068439152172,high,accel_decel,21.38792858347388,0.23333333333333334,0.24444444444444444,2.8710621154970593,1.4676073710123698,0.11283640772518184,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,18,919,0,1,0,3.2815782795213675,0.5937790870666504,219,0.973978927243903,0.6162856525370167,8.760495265209837,high,crossing_or_sudden_threat,21.104033275569336,0.4520547945205479,0.54337899543379,1.2154164967471606,1.0823093928975058,0.3245345768454957,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,19,920,0,1,0,4.330613050089087,0.4966333210468292,93,0.9595253888298484,0.44254773415595466,7.0348959689789305,high,sinusoidal_lateral,19.643648493645486,0.23655913978494625,0.3010752688172043,2.1300107236370764,1.3409064380071496,0.16541742040745674,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,20,921,0,1,0,6.187701094556939,0.5858246088027954,88,0.9503495714322894,1.6089752860976807,4.5848911078671035,medium,crossing_or_sudden_threat,20.463218797701828,0.36363636363636365,0.375,3.1337137970734728,1.403540551662445,0.16840552492067218,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,21,922,0,1,0,4.733385695553407,0.26862844824790955,82,0.861193699960507,0.4329778881585062,8.464099900696283,high,accel_decel,17.719546240092992,0.21951219512195122,0.23170731707317074,2.5676845523369747,1.4564707250129887,0.14331296806382696,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,22,923,0,1,0,2.6523976620286702,0.4899020791053772,160,0.9691625898079504,0.38722882802737163,0.8,high,sinusoidal_lateral,21.16208249552992,0.49375,0.5625,1.143022804739303,1.1326658674515784,0.4033632022503298,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,23,924,0,1,0,3.135843900785054,0.6043697595596313,73,0.7044161599499529,0.43001638945205123,7.433389704445534,high,linear,12.870897032435828,0.547945205479452,0.6712328767123288,1.0283213695648767,1.3771484273753754,0.23932246902115542,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,24,925,0,1,0,4.156457287531633,0.41853538155555725,65,0.5115007085606417,0.7517690895838847,8.423963205601346,high,ar1_velocity,6.695815621064847,0.4307692307692308,0.49230769230769234,2.110009372359715,1.2915413173345418,0.27455070064618037,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,25,926,1,0,1,4.375170513264184,1.2292314767837524,103,0.9978609508114019,0.4688620488368538,5.459394954869999,high,sinusoidal_lateral,42.69383910673365,0.27184466019417475,0.34951456310679613,2.151200525082865,1.5047729894952866,0.15084953072652654,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,26,927,1,0,1,2.7696130015231946,0.915417492389679,405,0.9959984338380727,1.6113062690407898,0.8,medium,crossing_or_sudden_threat,40.13925539271085,0.3037037037037037,0.37530864197530867,1.6633048591571917,0.9972674532253065,0.3101964484256359,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,27,928,1,0,1,3.9606146629494017,0.7828792333602905,101,1.0,0.35297325673618896,6.76946165451668,high,ar1_velocity,42.456713365137844,0.21782178217821782,0.297029702970297,2.2940677931845777,1.359152638676143,0.27178530413473007,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,28,929,1,0,1,4.602010398200064,1.0670841932296753,99,0.9918242100264516,2.2310937107637043,0.8,medium,accel_decel,42.76679139718946,0.16161616161616163,0.24242424242424243,2.951455630362034,1.3747047420704004,0.18021008568919367,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,29,930,0,1,0,4.04986668129762,0.5723505616188049,84,0.8503193448158967,0.6211607995330398,5.78517987509464,high,accel_decel,17.525499127280554,0.36904761904761907,0.5595238095238095,1.629614092808749,1.4556598563989003,0.17446069004723713,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,30,931,1,0,1,4.317413253628689,0.967828094959259,92,0.9818252440517282,0.4114210732358261,3.7535144586881612,high,linear,42.648762364783764,0.25,0.30434782608695654,2.3823815784417093,1.3364563726860543,0.17379881816146814,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,31,932,0,1,0,6.430361728410463,0.5000473260879517,37,0.3971380608887694,0.3797001373149596,6.505423325733025,high,linear,2.971248664688316,0.5675675675675675,0.6216216216216216,1.5451024021651294,1.252591297433183,0.2631151005625725,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,32,933,1,0,1,4.5716277592036185,1.210921049118042,98,0.9960449546610871,0.9783801501850378,5.087894482351296,high,ar1_velocity,42.91050865132451,0.12244897959183673,0.24489795918367346,2.817876709663138,1.4987935083253043,0.14533913375011512,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,33,934,1,0,1,5.121449705251713,1.2416263818740845,97,1.0,0.43442657251372024,5.5752740027392385,high,crossing_or_sudden_threat,42.79078662206582,0.09278350515463918,0.15463917525773196,3.4780365130336013,1.35004576825604,0.19363091707700075,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,34,935,0,1,0,4.2681978934754925,0.5658360123634338,96,0.9833737807439212,0.6370056973718643,5.229191227091618,high,linear,22.10481724896011,0.3229166666666667,0.3541666666666667,2.379503160288247,1.4988634685675304,0.12643910890134671,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,35,936,1,0,1,4.16601935687818,0.8464735150337219,95,0.9802586766250568,0.7733695259798876,4.762997534351506,high,linear,42.67018606454461,0.2631578947368421,0.28421052631578947,2.589974547765757,1.437229371070862,0.1586892757956919,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,36,937,0,1,0,4.996066539333417,0.6082039475440979,104,0.9712665560815069,0.8330904218519042,8.335652525429857,high,sinusoidal_lateral,22.223742501338503,0.2403846153846154,0.2980769230769231,2.624586178992803,1.438771481697376,0.1909007789173092,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,37,938,0,1,0,2.289267850145233,0.5468807220458984,481,0.9644765723927047,0.4194021192636813,7.902217259154482,high,accel_decel,18.082530690984093,0.4594594594594595,0.5654885654885655,1.120241771409532,0.907613570192004,0.3966790491825438,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,38,939,0,1,0,4.198832220297593,0.5849209427833557,65,0.5210574048118616,0.3656797178567502,4.889313551914119,high,sinusoidal_lateral,7.124258673785942,0.38461538461538464,0.5384615384615384,1.757406574043517,1.2032721400260926,0.3147064856038644,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,39,940,1,0,1,4.003955628108052,0.7262747883796692,103,0.9863759738058264,0.7133721168775544,8.32396794576674,high,accel_decel,42.73327738019227,0.32038834951456313,0.4854368932038835,2.110222305994011,1.4498076022249982,0.18157283468081534,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,40,941,0,1,0,4.803241693136985,0.6423576474189758,57,0.6021075644988959,0.3736979026059304,5.7043681025005135,high,ar1_velocity,9.033679184741484,0.10526315789473684,0.10526315789473684,3.0027325775539664,1.4283948425661053,0.17431023109116053,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,41,942,0,1,0,3.9450101647714173,0.3829391598701477,99,0.9775096940296983,0.5736713574586069,8.440633668107626,high,linear,22.418404553905155,0.1919191919191919,0.29292929292929293,2.077094232625883,1.409199514774361,0.1974192150313445,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,42,943,0,1,0,3.1904338246042077,0.6424345374107361,88,0.712554887657707,0.5950625508082138,8.58738170595906,high,linear,13.218441034624632,0.7272727272727273,0.7954545454545454,0.9488563960714435,1.283807540143078,0.379986265250905,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,43,944,0,1,0,5.340875130541185,0.418847918510437,85,0.9093113815585167,0.8366219551545924,3.8521525658089466,high,accel_decel,20.02077255797184,0.2235294117647059,0.2235294117647059,3.6839428585241825,1.2712963412789737,0.16732934744042507,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,44,945,0,1,0,2.340314082696404,0.5785907506942749,213,0.9569557490518488,0.7787728383443084,0.8,high,linear,20.349856240049256,0.5446009389671361,0.6572769953051644,0.9658085006407239,1.0955344275199752,0.3785165517367947,0.004694835680751174,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,45,946,0,1,0,3.800929421558976,0.5784287452697754,96,0.9616839961260373,0.6499841020169769,6.581065446573219,high,crossing_or_sudden_threat,22.02897566976734,0.4270833333333333,0.5104166666666666,1.8604089681757614,1.4368619993329048,0.18121343509604534,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,46,947,1,0,1,4.429511601016635,0.9292629957199097,105,0.9871165664820037,0.3807042949690569,5.664887858193332,high,sinusoidal_lateral,42.59619659733039,0.20952380952380953,0.2857142857142857,2.5857319038538704,1.4827619654791695,0.18234028770100502,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,47,948,0,1,0,3.738196243410525,0.46030670404434204,23,0.23166883572383884,0.7752114282134417,4.364973701043103,high,ar1_velocity,-2.5127641797361875,0.9565217391304348,1.0,0.2460215082594558,1.279710697091144,0.2200333949421411,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,48,949,0,1,0,4.814993245055876,0.5683053135871887,83,0.8380476485606744,0.40295570822665655,8.286911629246308,high,linear,17.852973858116805,0.37349397590361444,0.40963855421686746,1.5131765440869402,1.3003520685506154,0.16510669356324228,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,49,950,0,1,0,4.893565231510862,0.11787886172533035,88,0.908087993165013,0.6068973434977849,4.087402011335733,high,ar1_velocity,19.351470887932145,0.125,0.17045454545454544,2.851293901351958,1.4857397160746835,0.1484689739194106,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,0,901,0,1,0,2.5959956416061947,0.6458133459091187,70,0.53606120965746,0.712003801585384,6.914468941966692,high,accel_decel,7.309647814780478,0.7,0.7428571428571429,0.8158323371383761,1.245565265417099,0.46790871263614725,0.0,0
