eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,13,914,1,0,1,5.554109817201441,0.7148424386978149,99,0.9820489351943684,0.6910104386249785,6.189377561676041,high,accel_decel,42.77116899885768,0.23232323232323232,0.26262626262626265,3.271342208289137,1.2366282097016923,0.10464134290249962,0.0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,14,915,0,1,0,4.67862727775656,0.33580541610717773,116,0.9637340148115604,0.7242551265727899,7.418024044794771,high,linear,22.035426639401635,0.1724137931034483,0.1896551724137931,2.953260591510555,1.2755724715775456,0.09322903730007338,0.0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,15,916,0,1,0,6.346772899118702,0.5361641049385071,89,0.9510238844101748,0.6023702530225123,5.039916697868845,high,sinusoidal_lateral,17.38749086013622,0.0898876404494382,0.0898876404494382,4.435955580700649,1.3106207472554754,0.07241616776249675,0.0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,16,917,0,1,0,3.712776690107031,0.423822820186615,194,0.9597261338057749,0.4116631018579814,0.8,high,ar1_velocity,21.330787251998686,0.38144329896907214,0.4484536082474227,1.7527642545119868,1.0049129555520324,0.16281874109174788,0.0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,17,918,0,1,0,5.906023832326083,0.5505459308624268,97,0.9710977212027225,0.4118011838010817,6.401142373679136,high,crossing_or_sudden_threat,18.69709397021714,0.12371134020618557,0.13402061855670103,4.172304742863958,1.3820942013534074,0.08435259702058566,0.0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,18,919,0,1,0,6.185555485387643,0.518990695476532,72,0.7119483716353657,0.4544806298860871,6.741871512812567,high,accel_decel,13.443098040818583,0.20833333333333334,0.2361111111111111,3.1472374006795385,1.214125690360864,0.1124238974104325,0.0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,19,920,0,1,0,5.535810261362731,0.33230462670326233,99,0.9956714405732996,0.44254773415595466,7.0348959689789305,high,sinusoidal_lateral,17.873872920947516,0.1717171717171717,0.1717171717171717,3.6125053405515364,1.3467983085699755,0.07706596849091125,0.0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,20,921,0,1,0,7.624338386853536,0.6138789653778076,75,0.809685883784606,0.3866793216832136,6.40405147807334,high,accel_decel,15.025405488957235,0.21333333333333335,0.25333333333333335,4.28206856421195,1.2500632413228352,0.07205028350465,0.0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,21,922,0,1,0,6.124874242544174,0.630450963973999,100,0.9832886044591247,0.45544285700735193,8.792812084355557,high,ar1_velocity,18.218228978184662,0.17,0.17,4.699582887897268,1.4090031623840331,0.09585674811154604,0.0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,22,923,0,1,0,5.368779623949969,0.5363339781761169,81,0.7966650727237395,0.4790748522332967,3.4833585333841643,high,accel_decel,16.552015071702705,0.35802469135802467,0.38271604938271603,2.476177489499987,1.2422018183602228,0.11566797687016704,0.0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,23,924,0,1,0,5.142954024175803,0.5471940636634827,72,0.7101579462268862,0.43001638945205123,7.433389704445534,high,linear,13.129035676955361,0.2222222222222222,0.2222222222222222,2.7668952794952526,1.3190305531024933,0.0911947641030161,0.0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,24,925,1,0,1,4.757684514038544,0.9407007694244385,133,0.9830848249592785,0.7680726508772018,8.302627110353228,high,sinusoidal_lateral,42.51907182151222,0.19548872180451127,0.24060150375939848,3.0985431993254147,1.158126691678413,0.13280115252416722,0.0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,25,926,1,0,1,4.224267352173347,0.6624109745025635,131,1.0,0.42097147430700754,0.8,high,sinusoidal_lateral,42.511960932548824,0.2595419847328244,0.31297709923664124,2.5012679320710305,1.2661199733501172,0.1503693925515386,0.0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,26,927,0,1,0,4.708799646181219,0.5367792844772339,68,0.62211311817679,0.39687095572328235,8.5274511430506,high,accel_decel,10.460138460031471,0.25,0.29411764705882354,2.686390345614842,1.295951312079149,0.10543974250664606,0.0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,27,928,1,0,1,4.178630138933658,0.9320005774497986,120,1.0,0.9057433174869429,0.8,high,accel_decel,42.726341269681,0.15,0.19166666666666668,2.7108615205002327,1.2680524453520774,0.1392001844670934,0.0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,28,929,0,1,0,5.60910274492246,0.500810980796814,107,0.9815558692443495,1.0552626560995926,0.8,high,linear,22.28541455807831,0.2523364485981308,0.2523364485981308,4.110217252276211,1.2521336504789156,0.11386322095842213,0.0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,29,930,0,1,0,4.82722179680808,0.3203761875629425,117,0.9494644793393955,1.555448147165585,4.433370437239747,medium,accel_decel,21.514224247306238,0.2905982905982906,0.358974358974359,2.5285749711319165,1.1914146504341028,0.10782763133478215,0.0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,30,931,0,1,0,6.90022948384285,0.58393394947052,98,0.9890317107647768,0.6312200912152596,3.775403133055855,high,accel_decel,18.457873986236507,0.14285714285714285,0.14285714285714285,5.1229793747164765,1.4593790660099106,0.0754570047470874,0.0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,31,932,1,0,1,5.50981441338857,1.3667808771133423,135,0.9845110035916448,0.5347006536734106,6.514164794680028,high,ar1_velocity,42.496103055911334,0.3111111111111111,0.34074074074074073,2.8771865502517255,1.2517759305459482,0.18291990582106843,0.0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,32,933,0,1,0,6.429080978631974,0.609228253364563,100,0.9906705895881773,0.4731717156411238,7.299988967647726,high,linear,22.17648216767425,0.17,0.18,3.8605577407451346,1.3680690813064575,0.08791741131339222,0.0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,33,934,0,1,0,6.216283113074799,0.4920644462108612,96,0.9602271325220122,0.46579439136357487,3.228795363380333,high,accel_decel,18.14894155372822,0.19791666666666666,0.19791666666666666,4.744600597231965,1.442815658946832,0.08424930956971366,0.0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,34,935,0,1,0,5.383259591904093,0.5589170455932617,94,0.9016920936381488,0.42171372230703613,4.195674830276718,high,sinusoidal_lateral,19.641540587537044,0.22340425531914893,0.22340425531914893,3.357412327556534,1.4565025529962905,0.09045902990359575,0.0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,35,936,1,0,1,4.827691554513752,0.8522858023643494,117,1.0,0.8561558744224411,0.8,high,accel_decel,42.592092487346434,0.05982905982905983,0.06837606837606838,3.6270872065399447,1.3563380068183963,0.11086775847455949,0.0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,36,937,0,1,0,6.2670069592339654,0.6216131448745728,105,0.99150058886261,0.8018169758005551,6.741152771502876,high,accel_decel,19.997209982104927,0.2571428571428571,0.2571428571428571,4.470454444984595,1.332317090034485,0.08061993786887754,0.0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,37,938,1,0,1,4.239396200577418,0.9982072710990906,150,0.9827314895357775,0.43225634357580134,0.8,high,ar1_velocity,42.55593841571012,0.42,0.4866666666666667,2.0573458475293593,1.1569480014840763,0.13233775432532033,0.0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,38,939,1,0,1,5.410963540381574,1.378940463066101,141,0.984385034176141,0.46673762508918015,6.7281026930256616,high,ar1_velocity,42.665640643365556,0.2127659574468085,0.23404255319148937,3.2186386998716396,1.1233074007727575,0.10594151061067873,0.0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,39,940,0,1,0,5.3513703463003806,0.5818438529968262,97,0.9689709300407977,0.6074644512051589,8.825097846558009,high,ar1_velocity,18.381018161380474,0.061855670103092786,0.16494845360824742,3.6418744385165653,1.3136528791840543,0.08518828389705303,0.0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,40,941,0,1,0,6.540342800167142,0.3573721945285797,98,0.9625048632479362,0.6864207284476089,7.055062567013218,high,accel_decel,19.687430287669738,0.20408163265306123,0.20408163265306123,4.3278018139654355,1.4601443239620753,0.0920700351672,0.0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,41,942,0,1,0,6.238525360822678,0.3943473994731903,109,1.0,0.5736713574586069,8.440633668107626,high,linear,20.611596961699632,0.06422018348623854,0.09174311926605505,4.718491326778307,1.3935978007972787,0.07175970277877165,0.0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,42,943,1,0,1,4.902622090023794,1.0789332389831543,157,0.9784553391899615,0.724975590643564,5.63741033247028,high,accel_decel,42.331647400425865,0.16560509554140126,0.21019108280254778,3.1307232019871143,1.1022879713849656,0.12948829279382043,0.0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,43,944,1,0,1,5.467708262903937,0.9638710021972656,116,1.0,0.4463170948999452,8.243270672367991,high,crossing_or_sudden_threat,42.5628866281824,0.08620689655172414,0.08620689655172414,4.564000373256618,1.3494147303803214,0.1187098519480185,0.0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,44,945,1,0,1,4.077531451838357,0.6962127685546875,105,0.9821358787263702,0.754636680037313,0.8,high,crossing_or_sudden_threat,42.78773066497668,0.2857142857142857,0.3523809523809524,2.2854451758520944,1.2284945175761268,0.1099158548217799,0.0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,45,946,1,0,1,5.151264832535786,0.9519711136817932,134,1.0,0.5069288544940248,0.8,high,accel_decel,42.64267185406196,0.1044776119402985,0.11194029850746269,3.8647981750042137,1.3104129796152684,0.13969344145500226,0.0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,46,947,0,1,0,5.264394898588459,0.4690733551979065,96,0.9652491602662915,0.38842793482285654,3.207454809487906,high,linear,20.106537492559106,0.19791666666666666,0.20833333333333334,3.5070457075101635,1.2900418266654015,0.09730422539481272,0.0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,47,948,1,0,0,5.07491066436137,1.6714445352554321,121,0.9882642098948937,0.8616525145826781,6.787058285501871,high,ar1_velocity,42.905155916280236,0.2066115702479339,0.2396694214876033,3.033971868935503,1.2488910082943183,0.11443221216928984,0.0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,48,949,0,1,0,5.764747762985719,0.5295798182487488,195,0.9719371555283093,0.794658787738392,0.8,high,ar1_velocity,21.781083316396533,0.15897435897435896,0.19487179487179487,4.251188849924037,0.9797907159114495,0.15534799691253842,0.0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,49,950,0,1,0,5.626747502689868,0.41588419675827026,113,1.0,0.5532108837205083,6.214387279505136,high,sinusoidal_lateral,22.373619412952014,0.12389380530973451,0.13274336283185842,4.027042867863073,1.3926712163781698,0.08081838770860196,0.0,0
