eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_id,21,921,1,0,1,5.885711105970236,0.9928572177886963,130,0.9857139235371666,0.8170753755455188,0.8,high,ar1_velocity,42.45711737211008,0.2230769230769231,0.24615384615384617,3.3857881517077866,1.2362266334203573,0.1691513719395376,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_id,22,922,0,1,0,4.278740094929207,0.5114705562591553,164,0.9683088446486914,0.9675039491093059,3.622718468196472,high,sinusoidal_lateral,21.456225719010995,0.32926829268292684,0.3353658536585366,2.6105187563395993,1.2702100513184942,0.11779219834929014,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_id,23,923,1,0,1,4.380826938865531,0.7132856845855713,117,0.9803111397537145,0.5845563189809545,3.9342152391646774,high,linear,42.521482993711935,0.4700854700854701,0.48717948717948717,2.242930088680771,1.3177414284302638,0.16697469253379565,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_id,24,924,0,1,0,5.235481571268152,0.6147922873497009,54,0.5436267417224618,0.43001638945205123,7.433389704445534,high,linear,6.518778374003018,0.2962962962962963,0.3148148148148148,2.2596899844982006,1.28363228948028,0.12449519977801377,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_id,25,925,1,0,1,4.196577196121216,1.136540174484253,100,0.982532039995209,0.5783857494403843,6.2524365427445945,high,linear,42.76164595002766,0.38,0.49,2.240399158252403,1.3260027432441712,0.16704788165166973,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_id,26,926,0,1,0,3.2749540473139565,0.508413553237915,172,0.948970240500595,0.5179239016461499,5.679380467355463,high,ar1_velocity,20.76146314311162,0.22093023255813954,0.29651162790697677,1.7994894652795264,1.1481785503930824,0.09335095043359108,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_id,27,927,0,1,0,4.635758886025066,0.43425512313842773,84,0.7651605820827037,0.422142500538245,6.530453250494313,high,crossing_or_sudden_threat,15.35885665999332,0.2976190476190476,0.35714285714285715,3.6118789254465984,1.1856493820391951,0.19522851078017128,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_id,28,928,1,0,1,3.5027705693244933,1.0291931629180908,150,0.9843636887350765,0.49466879551294196,5.608382888074626,high,linear,42.38142154967861,0.26666666666666666,0.34,1.8257042056601493,1.1144631822903952,0.14715880158046882,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_id,29,929,0,0,1,3.730422151684761,0.9682002663612366,500,0.9530286119555068,0.9483006897151762,0.8,high,linear,29.46076042227344,0.212,0.256,2.4962917130376154,0.9110585973262787,0.10182286609429866,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_id,30,930,0,1,0,4.249763998247328,0.626847505569458,126,0.9301627841914221,1.0595196164469756,5.848460914595764,high,accel_decel,20.765184749175354,0.42857142857142855,0.5238095238095238,1.7936775031802614,1.2764750655208315,0.11364764330117771,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_id,31,931,0,1,0,4.00816114337706,0.5684688687324524,328,0.9478142351475104,0.6217820008783211,8.047777129438089,high,sinusoidal_lateral,20.19522499709617,0.12195121951219512,0.14939024390243902,2.7205273383588064,0.8607328149331052,0.08464461354192392,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_id,32,932,0,1,0,5.1465583870223925,0.513195812702179,102,0.9747616602796753,0.6580550336544388,8.312924124837208,high,sinusoidal_lateral,22.522521499076753,0.28431372549019607,0.3333333333333333,2.589520896036251,1.3752666010576136,0.11772634179842677,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_id,33,933,1,0,1,4.478866461912791,0.7241892218589783,165,1.0,0.35205917577037277,0.8,high,sinusoidal_lateral,42.59535803624079,0.3212121212121212,0.3575757575757576,2.417235388849495,1.1967237902410102,0.12472354826150518,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_id,34,934,1,0,1,3.2189951792012814,0.9747419357299805,344,0.9840889462172621,1.0184798652144444,0.8,high,ar1_velocity,41.328232724550695,0.313953488372093,0.3691860465116279,2.0829232889863794,1.0033541215627,0.12317987200316735,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_id,35,935,0,1,0,3.279587464327486,0.48224076628685,234,0.9800257627867069,0.5214191471909448,0.8,high,linear,21.260233643541618,0.3717948717948718,0.45726495726495725,1.787571216699106,1.0905910140365107,0.1408529612593926,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_id,36,936,0,1,0,4.632433499147495,0.4915061295032501,120,0.9736692252431508,0.6211166644462845,7.611443140788794,high,sinusoidal_lateral,21.54771633051137,0.325,0.36666666666666664,2.903300477641945,1.2822406773765882,0.12423208672140997,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_id,37,937,0,1,0,4.267973159774068,0.46415621042251587,209,0.9573187354340924,0.9451799740398477,0.8,high,sinusoidal_lateral,20.735710308219204,0.22966507177033493,0.2966507177033493,2.250457558290739,1.1596553051870975,0.11195112872004295,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_id,38,938,1,0,1,4.198501832974263,0.9650203585624695,156,0.9915414000850459,0.4350942056003779,6.31940287632667,high,crossing_or_sudden_threat,42.52816532657314,0.3076923076923077,0.3782051282051282,2.70693959420523,1.209488190519504,0.18454554349106425,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_id,39,939,1,0,1,5.173906526886499,0.6542136669158936,104,0.9884755147173058,0.535062110488743,7.7499613760504324,high,accel_decel,42.76456105303894,0.3076923076923077,0.3173076923076923,2.9881060595552507,1.2916694690401738,0.12727348587045875,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_id,40,940,0,1,0,3.807547578588128,0.5377596616744995,32,0.33229897490816984,0.4007825546578469,6.209776659399949,high,linear,0.9245250870863639,0.96875,0.96875,0.4555243805516511,1.2792132385075092,0.15505721088266,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_id,41,941,0,1,0,4.167386862197758,0.1945047676563263,211,0.9723990766672246,0.49441039922649793,8.516595482837863,high,ar1_velocity,21.812634834410574,0.21800947867298578,0.2796208530805687,2.731326883621249,1.2095399674081124,0.12251870078145045,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_id,42,942,0,1,0,4.411548875145993,0.39469873905181885,118,0.9698232445341289,0.397627178415169,0.8,high,crossing_or_sudden_threat,21.764747675042692,0.2627118644067797,0.2796610169491525,2.268446020489969,1.3630823240441792,0.11260679913132246,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_id,43,943,1,0,1,3.585670062353913,0.9002556800842285,142,0.990348927198586,2.023582577755967,0.8,medium,crossing_or_sudden_threat,42.56506582914938,0.323943661971831,0.4225352112676056,1.6921666514023508,1.133815408487555,0.1506852441316497,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_id,44,944,1,0,1,3.890078439422972,0.7477023601531982,387,0.9869389505296358,0.7149869609537292,0.8,high,ar1_velocity,41.12125557355763,0.18087855297157623,0.24806201550387597,2.618967053131501,1.0305952220308072,0.10535507520915849,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_id,45,945,1,0,1,4.229347302752026,0.8184048533439636,118,0.9977563149140954,0.3638625220333992,6.592063208493302,high,sinusoidal_lateral,42.73092566036867,0.2627118644067797,0.2966101694915254,2.6680178705452926,1.3755948871879253,0.12987615326735175,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_id,46,946,0,1,0,3.035340820040022,0.5027486681938171,392,0.9776422775625888,0.587418528362778,7.941170406308398,high,accel_decel,21.072304049089663,0.25,0.33418367346938777,1.7984498367349055,0.9742214047939194,0.11045215611716694,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_id,47,947,0,1,0,4.165887547390802,0.6333746910095215,28,0.29164097541493056,0.6066692797439956,4.898222686249506,high,sinusoidal_lateral,-0.49676588578615544,0.7857142857142857,0.8571428571428571,0.7882217551502565,1.264972175870623,0.21443896328232118,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_id,48,948,0,1,0,5.403167762254414,0.5932716727256775,95,0.9248573951932063,0.6248876869828716,7.322454717429675,high,ar1_velocity,20.66449928194261,0.2631578947368421,0.2631578947368421,3.5410031518261684,1.2799836679508811,0.10687291906950505,0.0,0
