eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,feature_adapter,block,not_applicable,samples,element_count,nan_count,inf_count,l2_norm_mean,l2_norm_median,l2_norm_p95,l2_norm_max,max_abs_mean,max_abs_p95,max_abs_max
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,250000,250k,eval_flow_id,ar1_velocity,high,nearest_k_no_attention,nearestk_selected_risk,0,3215,19290,0,0,0.14373475769786367,0.05294514074921608,0.5020809352397918,0.9076236486434937,0.13049935353389386,0.4455784648656845,0.733137845993042
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,250000,250k,eval_flow_id,ar1_velocity,high,nearest_k_no_attention,nearestk_flatten_l2,0,3215,3215,0,0,7.781972294536015,7.823221683502197,8.774995136260985,10.908343315124512,7.781972294536015,8.774995136260985,10.908343315124512
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,250000,250k,eval_flow_id,ar1_velocity,high,nearest_k_no_attention,nearestk_nonfinite_count,0,3215,3215,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,250000,250k,eval_flow_id,ar1_velocity,high,nearest_k_no_attention,deepsets_phi_output_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,250000,250k,eval_flow_id,ar1_velocity,high,nearest_k_no_attention,deepsets_mean_pool_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,250000,250k,eval_flow_id,ar1_velocity,high,nearest_k_no_attention,deepsets_max_pool_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,250000,250k,eval_flow_id,ar1_velocity,high,nearest_k_no_attention,deepsets_pool_l2,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,250000,250k,eval_flow_id,ar1_velocity,high,nearest_k_no_attention,deepsets_active_count,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,250000,250k,eval_flow_id,ar1_velocity,high,nearest_k_no_attention,deepsets_nonfinite_count,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,250000,250k,eval_flow_id,ar1_velocity,high,nearest_k_no_attention,full_aug_obs,0,19884,596520,0,0,3.12241715779129,3.1726861000061035,3.61722342967987,5.119631290435791,1.0648832890834399,1.4006627202033994,3.3309922218322754
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,250000,250k,eval_flow_id,linear,high,nearest_k_no_attention,obs_i_12,0,18432,221184,0,0,1.246318577471862,1.2145752310752869,1.8014754116535188,2.516953945159912,0.809555527873777,1.0356078028678897,1.4811793565750122
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,250000,250k,eval_flow_id,linear,high,nearest_k_no_attention,delta_hat_9_after_scale,0,18432,165888,0,0,0.834671269283111,0.7819677293300629,1.6843621015548709,3.9150702953338623,0.6762643951484885,1.3629577100276948,3.397099733352661
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,250000,250k,eval_flow_id,linear,high,nearest_k_no_attention,logvar_raw_9_clamped,0,18432,165888,0,0,13.727760051002,14.082971096038818,15.0,15.0,4.976100037637581,5.0,5.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,250000,250k,eval_flow_id,linear,high,nearest_k_no_attention,logvar_scaled_9_policy,0,18432,165888,0,0,2.74555201648036,2.8165942430496216,3.0,3.0,0.9952200078227583,1.0,1.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,250000,250k,eval_flow_id,linear,high,nearest_k_no_attention,adapter_output_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,250000,250k,eval_flow_id,linear,high,nearest_k_no_attention,gated_base_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,250000,250k,eval_flow_id,linear,high,nearest_k_no_attention,gated_gpsi_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,250000,250k,eval_flow_id,linear,high,nearest_k_no_attention,gated_contribution_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,250000,250k,eval_flow_id,linear,high,nearest_k_no_attention,gated_gate_value,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,250000,250k,eval_flow_id,linear,high,nearest_k_no_attention,nearestk_selected_features,0,2870,516600,0,0,7.61322709874409,7.689956426620483,8.601436042785645,10.872956275939941,1.2003945869435833,1.849814563989639,3.397099733352661
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,250000,250k,eval_flow_id,linear,high,nearest_k_no_attention,nearestk_topk_active,0,2870,17220,0,0,2.390073791696635,2.4494898319244385,2.4494898319244385,2.4494898319244385,1.0,1.0,1.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,250000,250k,eval_flow_id,linear,high,nearest_k_no_attention,nearestk_topk_scores,0,2870,17220,0,0,278397214.8049715,3.4225250482559204,1000000000.0,1000000000.0,278397214.13151795,1000000000.0,1000000000.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,250000,250k,eval_flow_id,linear,high,nearest_k_no_attention,nearestk_selected_distance,0,2870,17220,0,0,0.5298538299231994,0.4287848174571991,1.044468420743942,1.5298545360565186,0.31883939534477657,0.612310940027237,0.9125843048095703
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,250000,250k,eval_flow_id,linear,high,nearest_k_no_attention,nearestk_selected_ttc,0,2870,17220,0,0,0.673772897288359,0.6729717254638672,0.8523496985435486,0.9807265400886536,0.37605990595622346,0.44390007853507996,0.4482700824737549
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,250000,250k,eval_flow_id,linear,high,nearest_k_no_attention,nearestk_selected_risk,0,2870,17220,0,0,0.14103985465681732,0.08741438388824463,0.43998534232378006,1.1853532791137695,0.1276382850711023,0.40025804489850997,0.7484564781188965
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,250000,250k,eval_flow_id,linear,high,nearest_k_no_attention,nearestk_flatten_l2,0,2870,2870,0,0,7.980978709729291,8.067114353179932,8.941427850723265,11.145455360412598,7.980978709729291,8.941427850723265,11.145455360412598
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,250000,250k,eval_flow_id,linear,high,nearest_k_no_attention,nearestk_nonfinite_count,0,2870,2870,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,250000,250k,eval_flow_id,linear,high,nearest_k_no_attention,deepsets_phi_output_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,250000,250k,eval_flow_id,linear,high,nearest_k_no_attention,deepsets_mean_pool_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,250000,250k,eval_flow_id,linear,high,nearest_k_no_attention,deepsets_max_pool_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,250000,250k,eval_flow_id,linear,high,nearest_k_no_attention,deepsets_pool_l2,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,250000,250k,eval_flow_id,linear,high,nearest_k_no_attention,deepsets_active_count,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,250000,250k,eval_flow_id,linear,high,nearest_k_no_attention,deepsets_nonfinite_count,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,250000,250k,eval_flow_id,linear,high,nearest_k_no_attention,full_aug_obs,0,18432,552960,0,0,3.1781501342322573,3.2052987813949585,3.6131508827209475,5.248206615447998,1.0571326730164907,1.3745181381702427,3.397099733352661
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,250000,250k,eval_flow_id,crossing_or_sudden_threat,high,nearest_k_no_attention,obs_i_12,0,8824,105888,0,0,1.2670871019295855,1.2414875030517578,1.79712005853653,2.2883410453796387,0.8215245659094125,1.1128018736839298,1.4557489156723022
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,250000,250k,eval_flow_id,crossing_or_sudden_threat,high,nearest_k_no_attention,delta_hat_9_after_scale,0,8824,79416,0,0,0.8503708848218895,0.7805640995502472,1.753052186965943,4.364380359649658,0.6848683995583136,1.410113424062729,3.8077266216278076
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,250000,250k,eval_flow_id,crossing_or_sudden_threat,high,nearest_k_no_attention,logvar_raw_9_clamped,0,8824,79416,0,0,13.460271701311266,13.926152229309082,15.0,15.0,4.956977984360533,5.0,5.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,250000,250k,eval_flow_id,crossing_or_sudden_threat,high,nearest_k_no_attention,logvar_scaled_9_policy,0,8824,79416,0,0,2.6920543477371512,2.7852303981781006,3.0,3.0,0.9913955973604811,1.0,1.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,250000,250k,eval_flow_id,crossing_or_sudden_threat,high,nearest_k_no_attention,adapter_output_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,250000,250k,eval_flow_id,crossing_or_sudden_threat,high,nearest_k_no_attention,gated_base_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,250000,250k,eval_flow_id,crossing_or_sudden_threat,high,nearest_k_no_attention,gated_gpsi_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,250000,250k,eval_flow_id,crossing_or_sudden_threat,high,nearest_k_no_attention,gated_contribution_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,250000,250k,eval_flow_id,crossing_or_sudden_threat,high,nearest_k_no_attention,gated_gate_value,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,250000,250k,eval_flow_id,crossing_or_sudden_threat,high,nearest_k_no_attention,nearestk_selected_features,0,1414,254520,0,0,7.4256013869564805,7.39504075050354,8.482073020935058,11.420065879821777,1.211010426156423,1.8267327606677999,3.8077266216278076
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,250000,250k,eval_flow_id,crossing_or_sudden_threat,high,nearest_k_no_attention,nearestk_topk_active,0,1414,8484,0,0,2.358174271765659,2.4494898319244385,2.4494898319244385,2.4494898319244385,1.0,1.0,1.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,250000,250k,eval_flow_id,crossing_or_sudden_threat,high,nearest_k_no_attention,nearestk_topk_scores,0,1414,8484,0,0,427864216.7158836,3.671590566635132,1000000000.0,1000000000.0,427864216.2084139,1000000000.0,1000000000.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,250000,250k,eval_flow_id,crossing_or_sudden_threat,high,nearest_k_no_attention,nearestk_selected_distance,0,1414,8484,0,0,0.5100805008891954,0.433163121342659,1.0552042424678798,1.4989467859268188,0.31401508676133194,0.6038124471902847,0.9318419694900513
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,250000,250k,eval_flow_id,crossing_or_sudden_threat,high,nearest_k_no_attention,nearestk_selected_ttc,0,1414,8484,0,0,0.672046012301762,0.6843951344490051,0.8348443329334256,0.9564219117164612,0.37837802371091855,0.44617024064064026,0.44993284344673157
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,250000,250k,eval_flow_id,crossing_or_sudden_threat,high,nearest_k_no_attention,nearestk_selected_risk,0,1414,8484,0,0,0.15856139399090277,0.085081297904253,0.5244171231985092,0.843001663684845,0.14603563715278384,0.478633715212345,0.743780791759491
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,250000,250k,eval_flow_id,crossing_or_sudden_threat,high,nearest_k_no_attention,nearestk_flatten_l2,0,1414,1414,0,0,7.792929735345584,7.764021158218384,8.828678607940674,11.679807662963867,7.792929735345584,8.828678607940674,11.679807662963867
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,250000,250k,eval_flow_id,crossing_or_sudden_threat,high,nearest_k_no_attention,nearestk_nonfinite_count,0,1414,1414,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,250000,250k,eval_flow_id,crossing_or_sudden_threat,high,nearest_k_no_attention,deepsets_phi_output_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,250000,250k,eval_flow_id,crossing_or_sudden_threat,high,nearest_k_no_attention,deepsets_mean_pool_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,250000,250k,eval_flow_id,crossing_or_sudden_threat,high,nearest_k_no_attention,deepsets_max_pool_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,250000,250k,eval_flow_id,crossing_or_sudden_threat,high,nearest_k_no_attention,deepsets_pool_l2,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,250000,250k,eval_flow_id,crossing_or_sudden_threat,high,nearest_k_no_attention,deepsets_active_count,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,250000,250k,eval_flow_id,crossing_or_sudden_threat,high,nearest_k_no_attention,deepsets_nonfinite_count,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,250000,250k,eval_flow_id,crossing_or_sudden_threat,high,nearest_k_no_attention,full_aug_obs,0,8824,264720,0,0,3.149042579158803,3.190112352371216,3.614479422569275,5.551887512207031,1.0675740363929127,1.41676082611084,3.8077266216278076
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,250000,250k,eval_flow_id,accel_decel,high,nearest_k_no_attention,obs_i_12,0,16741,200892,0,0,1.2891466942648686,1.260014295578003,1.8384366035461426,2.4175403118133545,0.8278201162889862,1.0991108417510986,1.4755873680114746
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,250000,250k,eval_flow_id,accel_decel,high,nearest_k_no_attention,delta_hat_9_after_scale,0,16741,150669,0,0,0.8803894896635233,0.8559846878051758,1.6870641708374023,3.5890650749206543,0.7111382161333136,1.3858269453048706,3.1424992084503174
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,250000,250k,eval_flow_id,accel_decel,high,nearest_k_no_attention,logvar_raw_9_clamped,0,16741,150669,0,0,13.69562555554306,14.01404857635498,15.0,15.0,4.982586191244702,5.0,5.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,250000,250k,eval_flow_id,accel_decel,high,nearest_k_no_attention,logvar_scaled_9_policy,0,16741,150669,0,0,2.739125116830886,2.802809715270996,3.0,3.0,0.9965172385159704,1.0,1.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,250000,250k,eval_flow_id,accel_decel,high,nearest_k_no_attention,adapter_output_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,250000,250k,eval_flow_id,accel_decel,high,nearest_k_no_attention,gated_base_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,250000,250k,eval_flow_id,accel_decel,high,nearest_k_no_attention,gated_gpsi_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,250000,250k,eval_flow_id,accel_decel,high,nearest_k_no_attention,gated_contribution_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,250000,250k,eval_flow_id,accel_decel,high,nearest_k_no_attention,gated_gate_value,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,250000,250k,eval_flow_id,accel_decel,high,nearest_k_no_attention,nearestk_selected_features,0,2617,471060,0,0,7.675434897681161,7.742434024810791,8.53138542175293,10.052430152893066,1.2186142886281697,1.8281801462173455,3.0562539100646973
