eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,linear,low,307,0.41368078175895767,0.4723127035830619,1.635519132473512,1.9613705520012878,1.2293975016872736,0.4112957027719541,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,linear,medium,366,0.40437158469945356,0.42896174863387976,1.5623631480791162,2.0679738448293126,1.128585570822648,0.41805696351290805,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,sinusoidal_lateral,high,859,0.370197904540163,0.42840512223515714,1.6285139944291234,1.775069320424559,1.0677138861958306,0.397240019901043,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,sinusoidal_lateral,low,553,0.41952983725135623,0.484629294755877,1.507661751876703,1.996115761891398,1.139388085583774,0.4246159891495195,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,sinusoidal_lateral,medium,918,0.3790849673202614,0.43681917211328974,1.7141524842613851,1.82706876725817,1.1431223639410826,0.369845957120917,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,accel_decel,high,426,0.49061032863849763,0.568075117370892,1.5690564933821052,1.8382751121870975,1.3214612447529892,0.36562095932496336,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,accel_decel,low,78,0.3076923076923077,0.3974358974358974,1.8045495676103598,2.162958879804627,1.293531593412925,0.42321468053910977,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,accel_decel,medium,258,0.45348837209302323,0.5426356589147286,1.4939319116860725,1.5119629115442705,1.3487363874681235,0.3687862443300903,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,ar1_velocity,high,421,0.41330166270783847,0.4821852731591449,1.755318901596166,1.9327762737592904,1.2866831906759257,0.35270438291521794,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,ar1_velocity,low,87,0.5287356321839081,0.632183908045977,1.459089209978608,2.0227969416718152,1.374978799244453,0.4053678018865229,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,ar1_velocity,medium,355,0.4169014084507042,0.48169014084507045,1.9052787140195429,1.7422360138007835,1.3155597399657881,0.38846213551054537,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,crossing_or_sudden_threat,high,153,0.35947712418300654,0.39869281045751637,2.3287903194687045,1.5167530357225296,1.3000176644403172,0.30451670883138193,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,crossing_or_sudden_threat,low,13,0.5384615384615384,0.6153846153846154,2.0200809263982453,1.8701847542178796,1.286210420039984,0.401754420537215,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,crossing_or_sudden_threat,medium,216,0.5092592592592593,0.5324074074074074,1.619560663174424,1.3564974525552644,1.2652740504040763,0.32988518526501676,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,linear,high,248,0.35080645161290325,0.38306451612903225,2.1660532026040937,1.783253229564973,1.319195598844559,0.3191206827083783,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,linear,low,116,0.6379310344827587,0.6810344827586207,1.0960515642313864,1.4926525616959885,1.4631833454658245,0.26212241499010347,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,linear,medium,191,0.4031413612565445,0.49214659685863876,1.8372233359518593,1.8822990139544649,1.2312864164251307,0.4262191406109843,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,sinusoidal_lateral,high,601,0.37437603993344426,0.43261231281198004,1.9031162527537038,1.8350782712944063,1.2460769815076012,0.38012798604154074,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,sinusoidal_lateral,low,190,0.45263157894736844,0.5368421052631579,1.687968252378663,1.6855215300945983,1.3369480162858962,0.4009497971224942,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,sinusoidal_lateral,medium,435,0.4781609195402299,0.535632183908046,1.7254516576131773,1.8831334905616375,1.3304235812233782,0.33802347803466964,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,accel_decel,high,996,0.31827309236947793,0.34839357429718876,2.134411545512318,1.9047780339071014,1.1621565559998634,0.2411523889670762,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,accel_decel,low,108,0.25,0.2777777777777778,1.8629436896148104,1.6805286608074437,1.223809483702536,0.3870081883958644,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,accel_decel,medium,427,0.3231850117096019,0.3770491803278688,1.9882892460876638,1.748915381592257,1.2300099330917176,0.26961649537732085,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,ar1_velocity,high,943,0.3117709437963945,0.3531283138918346,2.3065891885258836,1.9098739663663284,1.1353678570967465,0.2575341963845237,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,ar1_velocity,low,165,0.24848484848484848,0.26666666666666666,2.816962728051074,1.8020088373514063,1.224107297351866,0.28351674393722504,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,ar1_velocity,medium,583,0.31732418524871353,0.37735849056603776,2.181870244685433,1.7266010985307558,1.209668775953314,0.3067118920446541,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,crossing_or_sudden_threat,high,494,0.17813765182186234,0.22064777327935223,2.6718742032327993,2.0911098890876465,1.1212382394187002,0.22464645229494914,0.0020242914979757085
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,crossing_or_sudden_threat,low,125,0.2,0.224,2.055673022568226,1.6471010530336267,1.2009090986251831,0.22750525842607022,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,crossing_or_sudden_threat,medium,484,0.256198347107438,0.30578512396694213,2.290003248084383,1.772577853467823,1.0460736000648707,0.2741105612348149,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,linear,high,513,0.3216374269005848,0.3391812865497076,2.3299871920730526,1.8243550163579465,1.0832681618558269,0.29238729461933144,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,linear,low,154,0.3051948051948052,0.4025974025974026,1.6734586883360496,1.9351965581660815,1.2276921838328436,0.2787790765332711,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,linear,medium,299,0.2608695652173913,0.3110367892976589,2.3798381308074976,1.7264248529823072,1.2460464486310314,0.2365201687951102,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,sinusoidal_lateral,high,1245,0.2963855421686747,0.357429718875502,2.204654998126829,1.8408462331545306,1.0892610713480466,0.2999994118039657,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,sinusoidal_lateral,low,295,0.3288135593220339,0.4,1.9613552336470554,1.3880258060841444,1.290149033852553,0.2915469814975888,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,sinusoidal_lateral,medium,506,0.24110671936758893,0.26877470355731226,2.53213567102858,1.8181975941099768,1.1548887986483662,0.27330947063289024,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,accel_decel,high,557,0.37881508078994613,0.44165170556552963,1.8737248504225874,2.0142068942038955,1.2838292110383618,0.2799833473319746,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,accel_decel,low,290,0.3620689655172414,0.44482758620689655,1.838911474814462,2.143077389645636,1.2783406118894445,0.297485543068113,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,accel_decel,medium,514,0.29961089494163423,0.3657587548638132,2.2206546789930286,1.7533925196730469,1.2463996192360667,0.29152839900998234,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,ar1_velocity,high,559,0.32737030411449014,0.38998211091234347,2.4007817552348327,2.084237148967882,1.1166171749157427,0.3288384602673365,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,ar1_velocity,low,274,0.3102189781021898,0.3613138686131387,2.295091326246514,1.9633927478343622,1.2219630465672835,0.3731871910705945,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,ar1_velocity,medium,765,0.37777777777777777,0.4418300653594771,1.9158299376331331,1.870895461140456,1.2351110800711158,0.2918212619129252,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,crossing_or_sudden_threat,high,363,0.25895316804407714,0.31955922865013775,2.3935973943152127,1.8488173578296083,1.1259573689833817,0.2562800702605571,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,crossing_or_sudden_threat,low,219,0.5068493150684932,0.5388127853881278,1.6851177605891763,2.2586408584030297,1.3370478064774378,0.22767541472923403,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,crossing_or_sudden_threat,medium,578,0.2560553633217993,0.29411764705882354,2.2978895718193932,1.66925668623093,1.1245607723156474,0.2846353791273847,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,linear,high,387,0.3695090439276486,0.4082687338501292,2.0960844195627146,2.1907874984862805,1.2191162800142008,0.2470870105530441,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,linear,low,227,0.31277533039647576,0.3920704845814978,1.6781968540134573,1.8698541849157881,1.061583656112003,0.38650098628475277,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,linear,medium,492,0.39227642276422764,0.4451219512195122,1.8427591661277143,1.8766819227717357,1.161203085013279,0.3470064083822223,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,sinusoidal_lateral,high,656,0.3307926829268293,0.38109756097560976,2.21604933928863,2.0415356760206675,1.0873209678045497,0.30944386508426536,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,sinusoidal_lateral,low,476,0.32983193277310924,0.4012605042016807,2.508005040231114,2.1121013004928297,1.2836052592562026,0.24723046321907088,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,sinusoidal_lateral,medium,886,0.3431151241534989,0.3984198645598194,2.2156646068018184,1.6071927504780315,1.1575009762046704,0.3082450776309422,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_mixed_ood,accel_decel,high,978,0.32719836400818,0.3834355828220859,1.9667295893420444,1.7228619846294113,1.1840888124896338,0.29495411128679894,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_mixed_ood,accel_decel,low,146,0.4041095890410959,0.4383561643835616,1.9931543786740504,2.024633503344093,1.3227220198063,0.34134558516503505,0.0
