eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,15,915,0,1,0,6.400593751575798,0.2628016769886017,128,1.0,0.6500558673864046,8.631831869753608,high,sinusoidal_lateral,22.400025201886788,0.0703125,0.078125,4.87047335387615,1.525812203064561,0.11316569594782777,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,16,916,1,0,1,6.196888842271722,0.6843945384025574,115,1.0,0.3507687575233328,6.412631048262416,high,linear,42.62987645464243,0.2,0.21739130434782608,4.052473176505579,1.5365362644195557,0.10714332277522139,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,17,917,0,1,0,6.582993080839515,0.5360955595970154,96,0.9779083782978464,0.5005975833262535,8.828571956867272,high,linear,16.800535692839006,0.11458333333333333,0.14583333333333334,5.001642811267327,1.5036691278219223,0.10881698455583926,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,18,918,1,0,1,6.011225065977677,1.145790934562683,115,1.0,0.6620108544619882,4.005041433902324,high,ar1_velocity,42.69094796147645,0.17391304347826086,0.22608695652173913,4.428216195041719,1.5010095782901929,0.09621859266544165,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,19,919,0,1,0,6.8296659390131635,0.51708984375,105,1.0,0.7001837079335518,5.9171553669764645,high,ar1_velocity,21.490564961095796,0.4,0.4095238095238095,3.63203707386163,1.3064151820682344,0.11170527698427793,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,20,920,1,0,1,6.425027122573247,0.9163318872451782,126,1.0,2.2009163670951817,0.8,medium,linear,42.6187950099837,0.09523809523809523,0.09523809523809523,5.3671695619585025,1.5388935378619604,0.10106000602097502,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,21,921,1,0,1,6.641778674007448,1.0890533924102783,121,1.0,1.6856943586511302,5.998407813987225,medium,linear,42.54802713344768,0.04132231404958678,0.05785123966942149,5.383450733728646,1.4955653691094768,0.10342592048681964,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,22,922,0,1,0,6.115183376496838,0.3791906237602234,124,1.0,2.2939920944968746,0.8,medium,linear,22.319037907312328,0.12903225806451613,0.14516129032258066,4.683279932281303,1.5020949167589988,0.09158658442808496,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,23,923,1,0,1,5.895765030951727,0.6547535061836243,105,0.993245526600297,0.5845563189809545,7.682867949425656,high,sinusoidal_lateral,42.76136953196334,0.3619047619047619,0.3904761904761905,3.467296791928155,1.3812435263679141,0.09960330665288937,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,24,924,1,0,1,4.950056786764236,1.1319823265075684,105,1.0,1.5965461711696,3.56157483298443,medium,crossing_or_sudden_threat,42.712293572438625,0.2761904761904762,0.3047619047619048,2.696895979273887,1.3075623830159506,0.08941252778860785,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,25,925,1,0,0,5.8300985586643215,1.5751333236694336,100,0.9797601525592295,0.8254402490036197,5.173912837851162,high,accel_decel,42.66798146800652,0.25,0.31,3.695595619045198,1.3110642659664153,0.11067019646521657,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,26,926,1,0,1,6.886485759009663,0.8229290843009949,117,1.0,0.6480866596204929,3.982480146844808,high,linear,42.714253413878616,0.1111111111111111,0.1282051282051282,5.675075998418351,1.5025749338997736,0.10410452175598878,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,27,927,0,1,0,5.444388847539921,0.6347182393074036,101,0.950620687024528,0.422142500538245,6.530453250494313,high,crossing_or_sudden_threat,21.574828928890874,0.2079207920792079,0.21782178217821782,3.2899407799687643,1.2587042120423648,0.09756123586869014,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,28,928,1,0,1,5.946068188548088,0.9983985424041748,120,1.0,0.6123483869273691,6.544317406617132,high,sinusoidal_lateral,42.6103163494209,0.25833333333333336,0.25833333333333336,4.553888559589783,1.467387676735719,0.1249504150201877,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,29,929,1,0,1,4.47621045324762,0.6519880294799805,118,1.0,0.9894682005021307,0.8,high,linear,42.5640477945738,0.19491525423728814,0.22033898305084745,3.3037711329189903,1.4715502262115479,0.13454345696589956,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,30,930,1,0,1,6.206945912759812,1.1881462335586548,122,1.0,0.47547466505229496,0.8,high,accel_decel,42.81558831113702,0.03278688524590164,0.03278688524590164,5.190695155931056,1.4624159697626458,0.10719055530126588,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,31,931,1,0,1,5.347851402991641,1.1864945888519287,113,1.0,0.7305510335684202,5.310894719951227,high,sinusoidal_lateral,42.73056557700302,0.07079646017699115,0.11504424778761062,4.200562635222368,1.451384170920448,0.0947487420254115,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,32,932,0,1,0,7.676249022667225,0.6481217741966248,91,0.8996965412410854,0.5805890828909288,8.230239584022517,high,sinusoidal_lateral,18.583317188699986,0.2967032967032967,0.2967032967032967,4.318340878053517,1.2324156761169434,0.08516883624942748,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,33,933,0,1,0,5.518195878834494,0.25900998711586,124,1.0,0.8738267802658161,0.8,high,sinusoidal_lateral,22.404147943479195,0.12903225806451613,0.1774193548387097,3.917714558316455,1.4878446168957218,0.11937824662234034,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,34,934,0,1,0,7.4281187653541565,0.4360555410385132,94,0.9538757220570916,1.9312264018264862,3.8503420558746857,medium,sinusoidal_lateral,15.964926158432425,0.09574468085106383,0.09574468085106383,6.372030474522964,1.4580324761410977,0.0874741248801311,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,35,935,1,0,1,5.668838289605469,0.6733340620994568,119,1.0,1.9287658782374775,0.8,medium,ar1_velocity,42.57368516400316,0.04201680672268908,0.06722689075630252,4.494436916683902,1.441403099468776,0.12202634987570032,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,36,936,0,1,0,6.159800888414969,0.46237656474113464,114,1.0,0.5893855666252449,0.8,high,sinusoidal_lateral,20.842979994861974,0.12280701754385964,0.17543859649122806,4.73540374865396,1.5248100077896787,0.07886753476984602,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,37,937,1,0,1,6.209472502848898,1.2224713563919067,129,1.0,0.6666490225253563,0.8,high,accel_decel,42.746336926940806,0.023255813953488372,0.023255813953488372,4.916871952961466,1.528388026148774,0.08201971103603295,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,38,938,1,0,1,4.850771927644336,0.6741053462028503,126,0.9790714429209393,0.41854993661637846,8.826466991288001,high,accel_decel,42.54495994374243,0.4603174603174603,0.5396825396825397,2.5224618611950613,1.0881271187275174,0.10415227837686886,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,39,939,0,1,0,6.979885557423467,0.6011101603507996,92,0.9016484302306995,0.4051243066706542,8.329980098014282,high,sinusoidal_lateral,18.385972729874002,0.25,0.30434782608695654,4.252633176237831,1.3079910498598348,0.10677756366077,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,40,940,1,0,1,6.8430348833401995,0.7506099343299866,129,1.0,1.570082396754832,0.8,medium,crossing_or_sudden_threat,42.552677038431774,0.046511627906976744,0.05426356589147287,6.1106285733539005,1.523245476937109,0.08284374950237053,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,41,941,1,0,1,5.855522372325262,1.2370855808258057,120,1.0,0.38007780704724786,8.6721342076113,high,crossing_or_sudden_threat,42.5686319241096,0.041666666666666664,0.05,4.285479857586324,1.4826320578654608,0.10199038178349534,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,42,942,0,1,0,5.851103790104389,0.5048328638076782,104,0.9876754949783568,0.3819917751673702,6.10256509528122,high,crossing_or_sudden_threat,18.94267869184435,0.18269230769230768,0.18269230769230768,3.9687182065099478,1.5579779950472026,0.07308231947871928,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,43,943,0,1,0,5.335255518137852,0.563029408454895,107,0.9609504144748814,0.3565285426875065,6.761663057917975,high,sinusoidal_lateral,21.907271304284464,0.17757009345794392,0.18691588785046728,3.7390825790918876,1.2339783299749143,0.08932406314056819,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,44,944,0,1,0,6.182660162448883,0.6454748511314392,99,0.9671884564363171,0.4088463206911232,8.428068609213506,high,linear,17.718355302808245,0.1717171717171717,0.1919191919191919,4.251232653103694,1.496886179904745,0.09885107017489093,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,45,945,1,0,1,6.082224230899989,0.9532421231269836,107,1.0,0.3506619054293111,0.8,high,sinusoidal_lateral,42.93894473192504,0.04672897196261682,0.07476635514018691,3.874980311214088,1.3085708629305117,0.0860324154877774,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,46,946,1,0,1,5.596437111977608,0.862163782119751,124,1.0,0.9213812080464606,0.8,high,ar1_velocity,42.56338889222102,0.25,0.31451612903225806,3.4344094882028235,1.4964660944477204,0.1003550113058619,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,47,947,0,1,0,6.9474794262706645,0.5458035469055176,101,0.9706133590021473,0.48989037304901506,5.084259425707631,high,ar1_velocity,18.280721856757133,0.2079207920792079,0.21782178217821782,5.268138456776148,1.5801273360110746,0.06970637481622767,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,48,948,1,0,0,5.775147121261667,1.5659171342849731,108,1.0,0.46250606911615555,3.4764182519663005,high,accel_decel,42.67455371836066,0.05555555555555555,0.12037037037037036,3.897305248512162,1.311967337573016,0.09402531926052352,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,49,949,0,1,0,7.315545300533484,0.45501431822776794,91,0.9106940662794836,0.45594772814118023,8.032168934949583,high,accel_decel,19.300789750926114,0.23076923076923078,0.24175824175824176,5.383987352901886,1.21893722146422,0.09110327588987875,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,0,900,0,1,0,6.082509201197397,0.3760177791118622,105,0.9975882330178325,0.4071624382545014,0.8,high,crossing_or_sudden_threat,17.88459435185795,0.1619047619047619,0.2,4.344902475657207,1.5691089119229997,0.07497126678270953,0.0,0
