eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,10,910,0,1,0,4.848968384339828,0.45768851041793823,129,0.9102922166117068,0.6006722147949054,4.0281328621237105,high,accel_decel,19.851525665185207,0.26356589147286824,0.35658914728682173,3.0670720203671347,1.4006792963013168,0.11918976718863082,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,11,911,1,0,1,5.193072534420273,0.6859846115112305,132,0.9899678141141959,0.4831428931873767,6.31136772383865,high,accel_decel,42.535217417794726,0.44696969696969696,0.4621212121212121,2.494576916521923,1.4475719702966285,0.1490388690762109,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,12,912,0,1,0,6.303066608030349,0.6231078505516052,128,0.966016689344642,0.6106527134640007,6.305702348705649,high,accel_decel,22.038768661097365,0.2578125,0.296875,3.452940883144038,1.522563075646758,0.1195887014910113,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,13,913,1,0,1,6.869545621809617,1.467589020729065,153,0.9979695017001946,0.35692369607065755,5.267750024553032,high,ar1_velocity,42.4094322719502,0.0915032679738562,0.13071895424836602,5.455352337044828,1.4558771287693697,0.11371250781139322,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,14,914,1,0,1,7.852818678463659,0.6790014505386353,124,0.9807907978031625,0.49471280039857823,5.6059513628976525,high,sinusoidal_lateral,42.623761675824355,0.16129032258064516,0.1935483870967742,5.496496629270334,1.4922146037701638,0.09032027014801579,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,15,915,1,0,1,4.774577856995165,0.7623875141143799,128,0.9887492366635316,0.9906473470483402,3.8207001498731445,high,sinusoidal_lateral,42.621835664128746,0.3671875,0.4375,2.3539660137103056,1.3246623742743395,0.16065183930913918,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,16,916,0,1,0,8.024189447321124,0.23087851703166962,118,0.9563620319669612,0.3833559421923336,3.2714854011659953,high,sinusoidal_lateral,21.36803043131287,0.0847457627118644,0.11864406779661017,5.718045379398233,1.4997534681174716,0.08114339032020988,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,17,917,0,1,0,8.279075148943308,0.5893540382385254,111,0.9889210940108346,0.38925714011036844,4.69723015610251,high,sinusoidal_lateral,19.10776157767942,0.13513513513513514,0.13513513513513514,6.877512356618771,1.5179350784233026,0.07240509730134462,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,18,918,0,1,0,6.7698314729918785,0.6150208711624146,117,1.0,0.39605174293793144,0.8,high,sinusoidal_lateral,20.094985143236165,0.19658119658119658,0.24786324786324787,4.714169194141769,1.506994261700883,0.08485202772272193,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,19,919,1,0,1,7.454375222197965,0.8451456427574158,117,0.9828705038634882,0.4121125217358059,8.858819974386092,high,accel_decel,42.67455002021162,0.21367521367521367,0.2222222222222222,5.056260942234697,1.4378363709164481,0.12722090037905762,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,20,920,1,0,1,6.5161124302281275,0.7411326766014099,144,0.997823154225069,0.9062733238853045,7.8719413495161294,high,linear,42.52997593605584,0.2013888888888889,0.24305555555555555,5.17496784331484,1.4692541749940977,0.11509561841376126,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,21,921,0,1,0,7.749885242432356,0.5767079591751099,112,0.9503513662923486,0.7733141051079642,6.8667326927260754,high,sinusoidal_lateral,19.9287945447783,0.15178571428571427,0.16964285714285715,5.6040682390199175,1.5030923166445322,0.07243788967441235,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,22,922,1,0,1,6.173236495665922,0.9913531541824341,131,0.9960891780059599,0.46649951157274705,0.8,high,ar1_velocity,42.612976528469474,0.1984732824427481,0.22137404580152673,4.538164006075147,1.3865349847851818,0.11054972792399749,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,23,923,0,1,0,6.1968451255246215,0.49163758754730225,95,0.8658319484504945,0.389083935639195,6.190624813952217,high,ar1_velocity,18.516333294604205,0.2631578947368421,0.3157894736842105,3.178139991433311,1.5664966282091644,0.10324551804285301,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,24,924,1,0,1,5.640722736202437,0.9582269787788391,116,0.9872152280480361,0.4676521663933253,4.550303745356645,high,crossing_or_sudden_threat,42.89073183837629,0.27586206896551724,0.28448275862068967,3.4547917050277364,1.544979484944508,0.10091636875837014,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,25,925,0,1,0,6.676965008576711,0.5669935345649719,75,0.6707404604500246,0.3886529297234843,3.8322668527600854,high,sinusoidal_lateral,11.491379515803033,0.17333333333333334,0.21333333333333335,4.774685599406561,1.569129745165507,0.09032653431097666,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,26,926,0,1,0,6.939117029419652,0.2758726477622986,135,0.9690049843479965,0.7669685496652878,0.8,high,linear,21.344220154686205,0.0962962962962963,0.1037037037037037,6.195701640464917,1.4365607093881678,0.1133499019080773,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,27,927,1,0,1,6.144305478533109,0.8561184406280518,120,0.981164322472292,0.44498342392375406,4.875838013265761,high,sinusoidal_lateral,42.61733418321704,0.25833333333333336,0.30833333333333335,3.8448672569834645,1.570927016933759,0.09808900660524765,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,28,928,0,1,0,7.581356630833061,0.49679940938949585,108,0.9671048927141068,0.49149097713846546,6.174099950492098,high,crossing_or_sudden_threat,18.35965674052318,0.1388888888888889,0.1388888888888889,6.012578625162995,1.5058711402946048,0.09488638273992196,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,29,929,0,1,0,6.141728447950803,0.5108146071434021,130,0.9626772534577908,0.39203298628804645,6.1083758116285285,high,accel_decel,20.85832848390521,0.2230769230769231,0.23076923076923078,4.2701799098563455,1.3806144925264212,0.14374715680471406,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,30,930,1,0,1,5.436345234269002,1.1903451681137085,122,0.988277415833212,0.5301537017686063,4.041440352061741,high,crossing_or_sudden_threat,42.64139008484788,0.27049180327868855,0.29508196721311475,3.698911004440218,1.454079345601504,0.16530315861960904,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,31,931,0,1,0,6.088706137693447,0.4382140636444092,92,0.8242692360467619,0.4458500558101036,7.561078489055428,high,ar1_velocity,17.223045487119364,0.2717391304347826,0.2717391304347826,3.307363739318174,1.5176833544088446,0.0959499279320564,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,32,932,0,1,0,8.918338800901951,0.6296280026435852,92,0.8356004572245108,0.6269234609535735,7.5515442229466725,high,accel_decel,16.29714145438622,0.25,0.25,5.589941161520192,1.5399913917417112,0.08061659447443874,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,33,933,0,1,0,5.73089992828094,0.5653976798057556,104,0.9455581889116698,0.6123921127973069,7.122353994837887,high,linear,21.516220409635757,0.34615384615384615,0.40384615384615385,3.185890544564105,1.4619869417869127,0.09332393551281151,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,34,934,0,1,0,6.678286687711651,0.626611053943634,89,0.8460867590151983,0.9745650228459171,8.587347541086388,high,crossing_or_sudden_threat,17.45257424789396,0.21348314606741572,0.2247191011235955,4.975570445375391,1.4779649638058094,0.08309391120009207,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,35,935,0,1,0,5.312700299778953,0.4544998109340668,128,0.9757261686369821,0.6108921598080332,8.716117686201759,high,sinusoidal_lateral,21.56339972980114,0.3125,0.3359375,3.4845491333690006,1.4213588386774063,0.11520702997222543,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,36,936,0,1,0,5.968943611156842,0.5411060452461243,121,0.9743369189295591,0.39826500835311074,8.995155462692239,high,sinusoidal_lateral,21.598886522737736,0.3140495867768595,0.32231404958677684,4.4654868893663995,1.4084624554500107,0.1292042423747788,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,37,937,0,1,0,5.468532830707787,0.22102390229701996,129,0.6825038810634394,0.6588056776718307,6.644755181799784,high,accel_decel,11.869304662322083,0.20155038759689922,0.21705426356589147,3.4067702099623145,1.4286547390989555,0.1644185096216785,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,38,938,0,1,0,5.518101125604966,0.46799957752227783,85,0.7684855068098965,0.4297152448883807,7.805457282690042,high,sinusoidal_lateral,15.501547795205896,0.2,0.3176470588235294,2.906656041741371,1.4731592038098504,0.09609932031701593,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,39,939,0,1,0,7.222963045266542,0.6240564584732056,88,0.7583768983083834,0.6261548209028861,8.483163265340774,high,accel_decel,15.251803884102129,0.36363636363636365,0.375,4.207072102189572,1.5715772184458645,0.09330715632743457,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,40,940,0,1,0,6.250963975910012,0.5844573974609375,131,0.964535978059934,0.6954524283806152,8.601291080699367,high,sinusoidal_lateral,20.716496817269793,0.0916030534351145,0.11450381679389313,4.911924739659742,1.4227314632357533,0.12011087026788306,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,41,941,0,1,0,5.614906084824757,0.44017642736434937,83,0.768736349811012,0.5772070126192744,5.09140173197591,high,ar1_velocity,14.82817100304179,0.27710843373493976,0.3132530120481928,3.248864402882306,1.4495545539511256,0.13808270855750665,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,42,942,0,1,0,6.445031059824902,0.6269513368606567,115,0.9196859091744418,0.8381534589293602,5.138921812785592,high,ar1_velocity,20.554264292470503,0.2782608695652174,0.2782608695652174,3.8585113591474034,1.4706125601478246,0.11344404832824417,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,43,943,0,1,0,5.581958831846714,0.4337284564971924,120,0.9629252370022638,0.654552801545564,6.231210709803219,high,sinusoidal_lateral,22.007621966170234,0.30833333333333335,0.35,3.403733924869448,1.5268064379692077,0.1005041009746492,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,44,944,0,1,0,5.776446594105613,0.3663977086544037,124,0.9691970287983256,0.41452001176614645,0.8,high,linear,20.766649477018063,0.3387096774193548,0.3467741935483871,3.6134717298010663,1.4345754764733776,0.10291879947086977,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,45,945,1,0,1,6.388847079484359,0.7661413550376892,115,0.988531441203404,0.6191111036088291,4.051859333857057,high,ar1_velocity,42.924946478676425,0.28695652173913044,0.28695652173913044,3.8654300643698027,1.5780465499214504,0.09959561474945235,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,46,946,0,1,0,4.185775936047236,0.14830565452575684,150,0.9078625517121872,0.36175817788058645,5.295130586726502,high,sinusoidal_lateral,19.912454154730735,0.31333333333333335,0.38666666666666666,2.329882802988092,1.3752852376302083,0.14596774260203044,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,47,947,1,0,1,5.956149249417441,0.8281983733177185,140,0.9839433042315399,0.9291420143741945,0.8,high,ar1_velocity,42.559431824336414,0.22142857142857142,0.25,4.330828354560903,1.4430863693356515,0.11421549052798323,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,48,948,1,0,1,5.088568036926204,1.2538145780563354,116,0.987568010401604,0.7256034369461913,5.465846180466033,high,linear,42.849836187494894,0.25862068965517243,0.29310344827586204,3.0785448044088892,1.4929695951527562,0.12733447346194038,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,49,949,1,0,1,8.127125796518827,0.7222970724105835,114,0.9822960456074796,0.9877431562779674,0.8,high,sinusoidal_lateral,42.700254822088624,0.2982456140350877,0.3333333333333333,5.970755956609521,1.5539403578691315,0.0848913970975238,0.0,0
