eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,linear,low,194,0.31443298969072164,0.3402061855670103,3.132079053022083,1.755010132175118,1.4474561616931994,0.1441970312555042,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,linear,medium,283,0.34275618374558303,0.392226148409894,3.156362072403408,1.5904479579095223,1.4361753316313133,0.15697596264121125,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,sinusoidal_lateral,high,379,0.35092348284960423,0.39313984168865435,2.8267282111107037,2.103301908438395,1.4273788292049419,0.12391311670395504,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,sinusoidal_lateral,low,385,0.2675324675324675,0.3090909090909091,4.133283401524962,1.2420280162838675,1.4638834391321456,0.13470077481507867,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,sinusoidal_lateral,medium,566,0.22084805653710246,0.25265017667844525,4.072558805275735,1.3880917264819768,1.4952512250772214,0.11401395223106754,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_speed,accel_decel,high,494,0.3299595141700405,0.3785425101214575,2.769505681638768,1.986526778585419,1.454846045507593,0.16159587098579659,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_speed,accel_decel,low,201,0.20398009950248755,0.2537313432835821,2.9847213843772513,1.2776588121908234,1.4596719148740247,0.12949263541704387,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_speed,accel_decel,medium,420,0.35714285714285715,0.3880952380952381,2.3081551850568283,1.7804623238796093,1.4760993350119818,0.17276701997034252,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_speed,ar1_velocity,high,429,0.3682983682983683,0.41025641025641024,2.2928429649833975,1.798362391861631,1.4456070857448178,0.18545408008537648,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_speed,ar1_velocity,low,163,0.2331288343558282,0.294478527607362,2.9464057279076497,1.4683967933379778,1.4734777449830179,0.23053690630005547,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_speed,ar1_velocity,medium,555,0.418018018018018,0.46846846846846846,2.149493843881279,1.633849505055115,1.4238516427375174,0.18953315101664614,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_speed,crossing_or_sudden_threat,high,171,0.36257309941520466,0.40350877192982454,2.1936357225587915,1.2377379661627355,1.480718049389577,0.14728290330596835,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_speed,crossing_or_sudden_threat,low,91,0.4175824175824176,0.5384615384615384,1.855507116478223,1.5733008199170269,1.498512096457429,0.12939029092808346,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_speed,crossing_or_sudden_threat,medium,277,0.33574007220216606,0.36101083032490977,2.7352011252214816,1.2293930970788394,1.4410590819933784,0.12983907625206917,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_speed,linear,high,283,0.26148409893992935,0.28975265017667845,2.9223554566726353,1.4673637396222259,1.450635821469681,0.16933153561142014,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_speed,linear,low,196,0.34183673469387754,0.45408163265306123,2.496907301983625,1.0762049010190418,1.4996426750202567,0.15381991035514037,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_speed,linear,medium,179,0.36312849162011174,0.40782122905027934,2.6182442833669484,1.5153213399945749,1.4761378545334884,0.16490963538432254,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_speed,sinusoidal_lateral,high,547,0.360146252285192,0.39488117001828155,2.5723134413511803,1.7582919699171464,1.4717111857761194,0.17762799085146821,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_speed,sinusoidal_lateral,low,188,0.324468085106383,0.40425531914893614,2.5238022719995374,1.2152515673537627,1.5153499759258109,0.19440933016743114,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_speed,sinusoidal_lateral,medium,516,0.25775193798449614,0.29844961240310075,2.9679974854175657,1.3628050285790272,1.4936948564163475,0.1504773529546061,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_threat,accel_decel,high,683,0.2796486090775988,0.3118594436310395,3.190672217849253,1.947355042050822,1.425526766136485,0.12315384714249221,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_threat,accel_decel,low,56,0.375,0.39285714285714285,3.3391250103179897,2.238627700778426,1.3234483698116881,0.2426368640070515,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_threat,accel_decel,medium,400,0.3275,0.3675,3.232900463058613,1.916544795989218,1.5157497471570969,0.11430390018504114,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_threat,ar1_velocity,high,746,0.3203753351206434,0.35924932975871315,3.3275708388285925,2.073421850012785,1.4333886628416204,0.14242228021877681,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_threat,ar1_velocity,low,202,0.1188118811881188,0.13366336633663367,4.643311111761331,1.265631753887475,1.5040399272843163,0.1732837457652434,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_threat,ar1_velocity,medium,437,0.2700228832951945,0.3135011441647597,3.523363888485344,1.6192426670111462,1.4596716149175195,0.13273847204136494,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_threat,crossing_or_sudden_threat,high,443,0.15124153498871332,0.18058690744920994,4.785787326767809,1.718244273937788,1.4091533623282582,0.12956150970999866,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_threat,crossing_or_sudden_threat,low,181,0.19889502762430938,0.23756906077348067,3.5730092180532647,1.1646786104448428,1.6243441243198036,0.058839567993556594,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_threat,crossing_or_sudden_threat,medium,486,0.23251028806584362,0.2757201646090535,3.052300716231006,1.543053480243779,1.5416165746043249,0.10071427896695495,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_threat,linear,high,362,0.292817679558011,0.3674033149171271,2.974095297547685,2.3092551064768667,1.388389273160729,0.16120231809681126,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_threat,linear,low,65,0.2,0.2,3.0506344648507926,1.363630021732275,1.4033891622836774,0.12034396192488762,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_threat,linear,medium,231,0.42857142857142855,0.47186147186147187,2.5110645166082204,1.7551269780603385,1.432113235905057,0.12816954865342095,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_threat,sinusoidal_lateral,high,858,0.3473193473193473,0.38461538461538464,3.3284126087718713,1.811847596740503,1.4216278745577886,0.13284565052473463,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_threat,sinusoidal_lateral,low,226,0.23893805309734514,0.25663716814159293,3.6102381624339097,1.5575326119004276,1.55623558150456,0.11964630975132495,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_threat,sinusoidal_lateral,medium,369,0.23035230352303523,0.24932249322493225,4.14052617890624,1.2248978966485669,1.4834389854575882,0.12100949740607725,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,accel_decel,high,506,0.3181818181818182,0.3359683794466403,3.584853267116774,2.1039525304786917,1.4141629189841831,0.1357421376411122,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,accel_decel,low,199,0.21608040201005024,0.2562814070351759,4.499457083311372,1.4963737205459886,1.4859410164943292,0.1151952953560479,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,accel_decel,medium,781,0.176696542893726,0.22023047375160051,4.012359264908923,2.0871057902367607,1.5041017878070837,0.09762955019751351,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,ar1_velocity,high,288,0.3645833333333333,0.3784722222222222,3.5978086177363164,2.336358346471785,1.461415871563885,0.10831022016969251,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,ar1_velocity,low,298,0.20469798657718122,0.26174496644295303,4.087716874585256,2.0885433058859606,1.4652343980417957,0.1515454583826331,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,ar1_velocity,medium,524,0.20610687022900764,0.23091603053435114,4.561517282088291,1.5899538584504522,1.4972806711688296,0.11386184221202905,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,crossing_or_sudden_threat,high,240,0.3375,0.37916666666666665,3.4854184970139612,2.189419808432691,1.4308824261029562,0.12118403085817893,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,crossing_or_sudden_threat,low,344,0.17732558139534885,0.24127906976744187,3.2521362947191785,1.6772869067317666,1.5179733180029447,0.10284172568665167,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,crossing_or_sudden_threat,medium,483,0.2194616977225673,0.2277432712215321,4.012300078398823,1.8081142330048838,1.4523879637783605,0.11221139978686845,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,linear,high,299,0.3712374581939799,0.3979933110367893,3.5773934071609457,2.074496749970782,1.4969268084369773,0.09573021544187164,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,linear,low,197,0.18781725888324874,0.18781725888324874,6.328127979836308,1.3112692902884857,1.4676298655683013,0.07059209139043758,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,linear,medium,233,0.45064377682403434,0.4978540772532189,2.916738842686942,1.9608240913502426,1.421379320355444,0.13088278936086295,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,sinusoidal_lateral,high,412,0.20145631067961164,0.2111650485436893,4.82204295159035,1.9887473481274234,1.418803524045111,0.10908656482114593,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,sinusoidal_lateral,low,517,0.19148936170212766,0.21470019342359767,5.069643353038185,1.7229351101281392,1.4660508712786078,0.09563644928947754,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,sinusoidal_lateral,medium,456,0.23026315789473684,0.24780701754385964,4.241435905226115,1.6644282629392306,1.554719707422089,0.10392836288124192,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_mixed_ood,accel_decel,high,573,0.3106457242582897,0.3787085514834206,3.1845633013504697,2.1457076573141363,1.4378285745051518,0.14332367470536714,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_mixed_ood,accel_decel,low,222,0.2972972972972973,0.33783783783783783,3.5670197318352104,1.4594297434953718,1.4200754898625452,0.15896445709523987,0.0
