method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,scenario,episodes,success_rate,collision_rate,near_miss_rate,progress,mean_min_distance,episode_min_distance,episode_length,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,action_norm,action_delta,no_response_rate,raw_min_predicted_cpa,nan_or_crash
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,checkpoints/env_v2_gpsi_heada_ppo_n3f_no_z_s0/final.zip,1500000,final,eval_flow_mixed_ood,50,0.56,0.44,0.54,0.9419029751130245,5.399784050169786,0.7710807394981384,114.1,32.484858849631635,0.25332934866784307,0.2887016911301843,1.5603794291123636,0.10144217135962456,0.0,3.528455556301442,0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,checkpoints/env_v2_gpsi_heada_ppo_n3f_no_z_s0/final.zip,1500000,final,eval_flow_sudden_threat,50,0.66,0.34,0.62,0.9686352700982852,5.7167887862125735,0.7601214444637299,116.06,35.37917656624988,0.2099273080335239,0.2363377391011406,1.556210931748999,0.09470527446410562,0.0,3.8599231698428214,0
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3z2cf_layernorm_alpha0p5_s0/checkpoint_1000k.zip,1000000,1000k,eval_flow_high_density,50,0.54,0.46,0.54,0.9432802882783488,5.519748406355282,0.7103445801138878,108.16,32.14542457190951,0.29221066001061147,0.3182871974859761,1.5519909237947156,0.07591917621709805,0.0,3.372506680653903,0
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3z2cf_layernorm_alpha0p5_s0/checkpoint_1000k.zip,1000000,1000k,eval_flow_high_speed,50,0.3,0.7,0.26,0.9215047945960053,5.242150031295729,0.6027246190607548,107.56,26.538929025728272,0.22919735434830638,0.27313881693058006,1.5416128651067915,0.07610528118985602,0.0,3.42159565726328,0
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3z2cf_layernorm_alpha0p5_s0/checkpoint_1000k.zip,1000000,1000k,eval_flow_high_threat,50,0.4,0.6,0.34,0.9529892818977269,5.797064674033164,0.6966762599349022,109.14,29.73334809823293,0.24604173581355915,0.28130275628186485,1.5488055749413,0.07117579642386405,0.0,3.686663907874738,0
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3z2cf_layernorm_alpha0p5_s0/checkpoint_1000k.zip,1000000,1000k,eval_flow_id,50,0.6,0.4,0.54,0.9545636475635358,6.131692014022395,0.7862577193975449,109.22,33.75930259856962,0.24108505036644473,0.26932617357923916,1.5539904911937739,0.07083054191692083,0.0,3.8754620414918075,0
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3z2cf_layernorm_alpha0p5_s0/checkpoint_1000k.zip,1000000,1000k,eval_flow_mixed_ood,50,0.44,0.56,0.42,0.9277758004478414,5.6827336488366855,0.6668771103024482,107.42,29.66846044598931,0.2679747036390152,0.3027821199033351,1.549495788677493,0.07680647045411676,0.0,3.5951190742380366,0
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3z2cf_layernorm_alpha0p5_s0/checkpoint_1000k.zip,1000000,1000k,eval_flow_sudden_threat,50,0.48,0.52,0.42,0.9514989016029749,5.998044656630279,0.711066507101059,109.24,31.202256554811342,0.2541482755269815,0.2817989351005059,1.5523584239605757,0.07208777893658828,0.0,3.8153518226647942,0
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3z2cf_layernorm_alpha0p5_s0/checkpoint_1250k.zip,1250000,1250k,eval_flow_high_density,50,0.5,0.5,0.42,0.9235973176234622,5.248788699508197,0.8211019289493561,115.86,30.614281508492205,0.2837565925821988,0.31875811289194916,1.5625244445989779,0.09053358463443835,0.0,3.148481627729806,0
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3z2cf_layernorm_alpha0p5_s0/checkpoint_1250k.zip,1250000,1250k,eval_flow_high_speed,50,0.4,0.6,0.3,0.9256339007539736,5.3826691768299995,0.7504159708321094,121.08,28.671256882077472,0.22634361446019646,0.2642996959765901,1.564661985819961,0.09219729927978576,0.0,3.494340915715085,0
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3z2cf_layernorm_alpha0p5_s0/checkpoint_1250k.zip,1250000,1250k,eval_flow_high_threat,50,0.58,0.42,0.52,0.9335074563872047,5.682428501496214,0.8962281239032746,118.58,32.542298614935994,0.23297196162021339,0.2680742018823529,1.561250330095402,0.08880960397764825,0.0,3.6795392694838904,0
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3z2cf_layernorm_alpha0p5_s0/checkpoint_1250k.zip,1250000,1250k,eval_flow_id,50,0.6,0.4,0.5,0.9348077299029046,5.814829940062111,0.8656341689825058,116.3,32.94308439238692,0.23342250425765965,0.26242947047590176,1.5599661260986084,0.08856048318055394,0.0,3.632706728925427,0
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3z2cf_layernorm_alpha0p5_s0/checkpoint_1250k.zip,1250000,1250k,eval_flow_mixed_ood,50,0.58,0.42,0.48,0.9241143087010463,5.5180992306228,0.8107329893112183,117.2,32.238558293724765,0.2491153921623874,0.27861388041097146,1.561442402395179,0.09356680681254816,0.0,3.473590767998151,0
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3z2cf_layernorm_alpha0p5_s0/checkpoint_1250k.zip,1250000,1250k,eval_flow_sudden_threat,50,0.56,0.44,0.46,0.9224200976164796,5.64074597577709,0.8634608432650566,115.46,31.736733638866728,0.22027456816400434,0.2509676631323097,1.5601162069518275,0.08935725337818189,0.0,3.6091442959769235,0
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_1500k,checkpoints/env_v2_gpsi_heada_ppo_n3z2cf_layernorm_alpha0p5_s0/checkpoint_1500k.zip,1500000,1500k,eval_flow_high_density,50,0.36,0.64,0.34,0.8817094668225548,4.846937454694871,0.6296663928031921,102.94,26.470989228349087,0.31425123789204096,0.3448938143265299,1.5629136687088319,0.08834258793903516,0.0,2.849383274876787,0
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_1500k,checkpoints/env_v2_gpsi_heada_ppo_n3z2cf_layernorm_alpha0p5_s0/checkpoint_1500k.zip,1500000,1500k,eval_flow_high_speed,50,0.34,0.66,0.32,0.8806312980816422,4.877555926964379,0.6136139306426048,106.42,25.94178377466239,0.237992451301671,0.28276253409529406,1.5626807657616766,0.08675526692794881,0.0,3.0758158946672607,0
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_1500k,checkpoints/env_v2_gpsi_heada_ppo_n3z2cf_layernorm_alpha0p5_s0/checkpoint_1500k.zip,1500000,1500k,eval_flow_high_threat,50,0.46,0.54,0.44,0.9357453843926764,5.242265641138837,0.7238964429497718,110.92,30.315828988420304,0.26839826746952666,0.30455614278375154,1.5536824546871564,0.09018461593152924,0.0,3.30364606931993,0
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_1500k,checkpoints/env_v2_gpsi_heada_ppo_n3z2cf_layernorm_alpha0p5_s0/checkpoint_1500k.zip,1500000,1500k,eval_flow_id,50,0.56,0.44,0.44,0.9384258710929668,5.421198439635269,0.8544407033920288,108.24,32.4263445016489,0.25793776495423915,0.29365709251846256,1.5540299240537994,0.08595932067848083,0.0,3.2552588720723734,0
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_1500k,checkpoints/env_v2_gpsi_heada_ppo_n3z2cf_layernorm_alpha0p5_s0/checkpoint_1500k.zip,1500000,1500k,eval_flow_mixed_ood,50,0.5,0.5,0.42,0.9070443401228522,5.048732488840241,0.810369367301464,106.9,30.141045743904396,0.2757294106508922,0.3059347688818845,1.557394920733339,0.09210577170423796,0.0,3.141122766762825,0
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_1500k,checkpoints/env_v2_gpsi_heada_ppo_n3z2cf_layernorm_alpha0p5_s0/checkpoint_1500k.zip,1500000,1500k,eval_flow_sudden_threat,50,0.64,0.36,0.6,0.9165184255454946,5.376184711278312,0.8532984444499015,107.8,33.23184721491095,0.2394432877176275,0.2733606194330775,1.5569774277195112,0.0882063246659997,0.0,3.358318794492986,0
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_750k,checkpoints/env_v2_gpsi_heada_ppo_n3z2cf_layernorm_alpha0p5_s0/checkpoint_750k.zip,750000,750k,eval_flow_high_density,50,0.36,0.64,0.34,0.9224864655486799,5.324753518753636,0.6865138483047485,107.74,27.815717663609554,0.26458668798989005,0.2866616172524616,1.519277237636628,0.09040249906313415,0.0,3.3238555837675716,0
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_750k,checkpoints/env_v2_gpsi_heada_ppo_n3z2cf_layernorm_alpha0p5_s0/checkpoint_750k.zip,750000,750k,eval_flow_high_speed,50,0.44,0.56,0.38,0.9262803521935784,5.262182488205398,0.7311698353290558,110.94,29.44156779711472,0.20786292482326146,0.2506392767089451,1.5303853869813515,0.08891282443157239,0.0,3.497553364911166,0
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_750k,checkpoints/env_v2_gpsi_heada_ppo_n3z2cf_layernorm_alpha0p5_s0/checkpoint_750k.zip,750000,750k,eval_flow_high_threat,50,0.44,0.56,0.36,0.9455493828700691,5.617686682255904,0.7551273608207703,110.6,30.165251946856124,0.22198834405152215,0.2489329782020857,1.514503068516368,0.08902471047015392,0.0,3.708268276590695,0
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_750k,checkpoints/env_v2_gpsi_heada_ppo_n3z2cf_layernorm_alpha0p5_s0/checkpoint_750k.zip,750000,750k,eval_flow_id,50,0.56,0.44,0.54,0.9567610257362376,5.881655923286424,0.7738749003410339,111.28,33.02161535932649,0.2272306150733319,0.25654742489293325,1.5128246578125266,0.09156028690377943,0.0,3.7649833374760395,0
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_750k,checkpoints/env_v2_gpsi_heada_ppo_n3z2cf_layernorm_alpha0p5_s0/checkpoint_750k.zip,750000,750k,eval_flow_mixed_ood,50,0.56,0.44,0.44,0.9320576271532004,5.510904523127193,0.8272012948989869,108.42,32.1507539902778,0.2351558720374276,0.2672951406545531,1.5255895082339732,0.09115044589956295,0.0,3.6148408723471817,0
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_750k,checkpoints/env_v2_gpsi_heada_ppo_n3z2cf_layernorm_alpha0p5_s0/checkpoint_750k.zip,750000,750k,eval_flow_sudden_threat,50,0.52,0.48,0.44,0.9507670805098567,5.725621088360072,0.8161457008123398,109.86,31.987542526588523,0.20258517576882337,0.2274670203833059,1.5161486462910656,0.08978734768201152,0.0,3.8118840090503165,0
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_best_by_eval,checkpoints/env_v2_gpsi_heada_ppo_n3z2cf_layernorm_alpha0p5_s0/best_by_eval.zip,1500000,best_by_eval,eval_flow_high_density,50,0.5,0.5,0.48,0.9119411608841865,4.908527188151058,0.7328801792860031,108.2,30.27757705777736,0.3065986991898805,0.33966766584829705,1.570369990619827,0.09176546926032138,0.0,2.859276470622277,0
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_best_by_eval,checkpoints/env_v2_gpsi_heada_ppo_n3z2cf_layernorm_alpha0p5_s0/best_by_eval.zip,1500000,best_by_eval,eval_flow_high_speed,50,0.32,0.68,0.28,0.88899070159171,5.125839219471283,0.6444430829584599,110.88,25.84157669914343,0.22914520338070768,0.27335300218790504,1.5690341619219925,0.08895359264286348,0.0,3.243400220576914,0
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_best_by_eval,checkpoints/env_v2_gpsi_heada_ppo_n3z2cf_layernorm_alpha0p5_s0/best_by_eval.zip,1500000,best_by_eval,eval_flow_high_threat,50,0.46,0.54,0.44,0.9328745381157146,5.357667361343953,0.7413926914334297,111.68,30.166259979292604,0.26161213101249514,0.2906021382754348,1.5621196460751938,0.08954483414941133,0.0,3.361101844571519,0
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_best_by_eval,checkpoints/env_v2_gpsi_heada_ppo_n3z2cf_layernorm_alpha0p5_s0/best_by_eval.zip,1500000,best_by_eval,eval_flow_id,50,0.64,0.36,0.62,0.9563663527466183,5.412323077595671,0.7835824555158615,112.04,34.592043389097704,0.25679003979742143,0.29166462277075716,1.561283834150141,0.0889851031313471,0.0,3.258354751309123,0
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_best_by_eval,checkpoints/env_v2_gpsi_heada_ppo_n3z2cf_layernorm_alpha0p5_s0/best_by_eval.zip,1500000,best_by_eval,eval_flow_mixed_ood,50,0.48,0.52,0.38,0.9091636279409476,5.184094500303254,0.808391788303852,108.56,29.794592230076763,0.2740798258329432,0.3094665401196155,1.5647919601097973,0.0936317736870209,0.0,3.2000866601347866,0
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_best_by_eval,checkpoints/env_v2_gpsi_heada_ppo_n3z2cf_layernorm_alpha0p5_s0/best_by_eval.zip,1500000,best_by_eval,eval_flow_sudden_threat,50,0.64,0.36,0.62,0.9567438639443056,5.369693406399705,0.7671262411773205,113.62,34.553719247008175,0.24915928335070348,0.27785851282690516,1.562311487629508,0.09025819065132783,0.0,3.3652008626085292,0
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_final,checkpoints/env_v2_gpsi_heada_ppo_n3z2cf_layernorm_alpha0p5_s0/final.zip,1500000,final,eval_flow_high_density,50,0.5,0.5,0.48,0.9119411608841865,4.908527188151058,0.7328801792860031,108.2,30.27757705777736,0.3065986991898805,0.33966766584829705,1.570369990619827,0.09176546926032138,0.0,2.859276470622277,0
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_final,checkpoints/env_v2_gpsi_heada_ppo_n3z2cf_layernorm_alpha0p5_s0/final.zip,1500000,final,eval_flow_high_speed,50,0.32,0.68,0.28,0.88899070159171,5.125839219471283,0.6444430829584599,110.88,25.84157669914343,0.22914520338070768,0.27335300218790504,1.5690341619219925,0.08895359264286348,0.0,3.243400220576914,0
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_final,checkpoints/env_v2_gpsi_heada_ppo_n3z2cf_layernorm_alpha0p5_s0/final.zip,1500000,final,eval_flow_high_threat,50,0.46,0.54,0.44,0.9328745381157146,5.357667361343953,0.7413926914334297,111.68,30.166259979292604,0.26161213101249514,0.2906021382754348,1.5621196460751938,0.08954483414941133,0.0,3.361101844571519,0
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_final,checkpoints/env_v2_gpsi_heada_ppo_n3z2cf_layernorm_alpha0p5_s0/final.zip,1500000,final,eval_flow_id,50,0.64,0.36,0.62,0.9563663527466183,5.412323077595671,0.7835824555158615,112.04,34.592043389097704,0.25679003979742143,0.29166462277075716,1.561283834150141,0.0889851031313471,0.0,3.258354751309123,0
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_final,checkpoints/env_v2_gpsi_heada_ppo_n3z2cf_layernorm_alpha0p5_s0/final.zip,1500000,final,eval_flow_mixed_ood,50,0.48,0.52,0.38,0.9091636279409476,5.184094500303254,0.808391788303852,108.56,29.794592230076763,0.2740798258329432,0.3094665401196155,1.5647919601097973,0.0936317736870209,0.0,3.2000866601347866,0
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_final,checkpoints/env_v2_gpsi_heada_ppo_n3z2cf_layernorm_alpha0p5_s0/final.zip,1500000,final,eval_flow_sudden_threat,50,0.64,0.36,0.62,0.9567438639443056,5.369693406399705,0.7671262411773205,113.62,34.553719247008175,0.24915928335070348,0.27785851282690516,1.562311487629508,0.09025819065132783,0.0,3.3652008626085292,0
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_parent_500k,checkpoints/env_v2_gpsi_heada_ppo_n3z2cf_layernorm_alpha0p5_s0/parent_500k.zip,500000,parent_500k,eval_flow_high_density,50,0.46,0.54,0.46,0.921711760084014,5.287204066165421,0.6911871173977852,104.44,29.76838841871903,0.2564913132000092,0.28639086778538037,1.485496849542376,0.08137393324030846,0.0,3.364749474952145,0
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_parent_500k,checkpoints/env_v2_gpsi_heada_ppo_n3z2cf_layernorm_alpha0p5_s0/parent_500k.zip,500000,parent_500k,eval_flow_high_speed,50,0.38,0.62,0.36,0.93428962918509,5.097158924235029,0.6414959841966629,107.34,28.63803301840915,0.21790845134761078,0.25995938524204404,1.4821719091416232,0.08753916424528904,0.0,3.4022125760151813,0
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_parent_500k,checkpoints/env_v2_gpsi_heada_ppo_n3z2cf_layernorm_alpha0p5_s0/parent_500k.zip,500000,parent_500k,eval_flow_high_threat,50,0.38,0.62,0.36,0.9381746815911405,5.653361410930144,0.6806274899840354,106.14,28.710436239210548,0.22756375622068206,0.2625369827201017,1.4800232573121448,0.08056627001955072,0.0,3.7061875569478793,0
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_parent_500k,checkpoints/env_v2_gpsi_heada_ppo_n3z2cf_layernorm_alpha0p5_s0/parent_500k.zip,500000,parent_500k,eval_flow_id,50,0.62,0.38,0.6,0.9562059823562278,5.838458445354986,0.7609814691543579,107.78,34.18854742329807,0.21843505207498023,0.24567134166971538,1.4756101580999286,0.08166388628968152,0.0,3.7803449594264653,0
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_parent_500k,checkpoints/env_v2_gpsi_heada_ppo_n3z2cf_layernorm_alpha0p5_s0/parent_500k.zip,500000,parent_500k,eval_flow_mixed_ood,50,0.52,0.48,0.5,0.9271132909153006,5.490407972689192,0.7819016197323799,106.12,31.20632085657408,0.24325843067975128,0.27322644759560133,1.4818878294681568,0.08536009143859115,0.0,3.5532032472951314,0
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_parent_500k,checkpoints/env_v2_gpsi_heada_ppo_n3z2cf_layernorm_alpha0p5_s0/parent_500k.zip,500000,parent_500k,eval_flow_sudden_threat,50,0.52,0.48,0.48,0.9624773182732366,5.69207025158004,0.7826317848265171,108.82,32.4373428430936,0.20716047299983345,0.242393067012649,1.4750559327977009,0.08250200337749289,0.0,3.76204414314252,0
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_final,checkpoints/env_v2_gpsi_heada_ppo_n3z2c_layernorm_alpha0p5_s0/final.zip,1500000,old_final,eval_flow_high_density,50,0.28,0.72,0.26,0.8898227100893307,5.297320464616888,0.6201805686950683,108.98,24.95957233805601,0.33053613017172323,0.3602781829215179,1.6241526078471866,0.08976329019166851,0.0,3.0911638847535015,0
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_final,checkpoints/env_v2_gpsi_heada_ppo_n3z2c_layernorm_alpha0p5_s0/final.zip,1500000,old_final,eval_flow_high_speed,50,0.44,0.56,0.32,0.9433743722425249,5.23539274620994,0.8034040224552155,116.9,29.969661765339882,0.2356459431490027,0.27851846941962827,1.6205173521161698,0.08631303655065191,0.0,3.392372396613681,0
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_final,checkpoints/env_v2_gpsi_heada_ppo_n3z2c_layernorm_alpha0p5_s0/final.zip,1500000,old_final,eval_flow_high_threat,50,0.46,0.54,0.44,0.927257321985775,5.695623909050905,0.7874204108119011,112.36,29.933977403847358,0.27255024036198755,0.3138561145004001,1.6226814122901083,0.08342769976315365,0.0,3.528222154027338,0
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_final,checkpoints/env_v2_gpsi_heada_ppo_n3z2c_layernorm_alpha0p5_s0/final.zip,1500000,old_final,eval_flow_id,50,0.52,0.48,0.44,0.9327617010868985,5.763016086502457,0.7891904962062836,115.18,31.23812811464981,0.2825096697328648,0.31640087618314267,1.621015471947986,0.08921994183603181,0.0,3.4410236114820707,0
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_final,checkpoints/env_v2_gpsi_heada_ppo_n3z2c_layernorm_alpha0p5_s0/final.zip,1500000,old_final,eval_flow_mixed_ood,50,0.48,0.52,0.4,0.9179746032772081,5.489907672143396,0.7866017737984657,117.72,29.960487429180933,0.283642323464302,0.32274056606974405,1.618393624250774,0.09290882951200972,0.0,3.37560315084637,0
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_final,checkpoints/env_v2_gpsi_heada_ppo_n3z2c_layernorm_alpha0p5_s0/final.zip,1500000,old_final,eval_flow_sudden_threat,50,0.52,0.48,0.42,0.9408819904082223,5.634318015113706,0.8280325931310654,116.22,31.58237253835456,0.25784611985103356,0.29083172826915754,1.6200360431898673,0.08720252023160152,0.0,3.5378260639610697,0
