eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_density,linear,low,158,0.2911392405063291,0.33544303797468356,2.505275952983412,2.060423408954143,1.476330656039564,0.17404271851446998,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_density,linear,medium,296,0.21621621621621623,0.2702702702702703,2.375124734363871,2.021706042345035,1.5692618078476674,0.10009632457198726,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_density,sinusoidal_lateral,high,382,0.5471204188481675,0.5890052356020943,1.517590025797028,2.4911031538441595,1.4693802220659107,0.13939822125321752,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_density,sinusoidal_lateral,low,366,0.18032786885245902,0.226775956284153,2.776503951634825,1.3954931352881357,1.6001919175757737,0.10113292614054037,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_density,sinusoidal_lateral,medium,363,0.35537190082644626,0.3774104683195592,2.5148410886149604,2.0875362682581105,1.5037288015538997,0.13191042472569903,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_speed,accel_decel,high,724,0.3770718232044199,0.4350828729281768,1.9888229967031927,1.8700153485856617,1.5548229008419079,0.1382641898833462,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_speed,accel_decel,low,117,0.29914529914529914,0.3333333333333333,2.7060456205891747,1.9061529774678578,1.5773607950944166,0.1097735683632712,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_speed,accel_decel,medium,434,0.2557603686635945,0.31336405529953915,2.3564443497866305,1.5211770051902735,1.5918166387465693,0.15260527688100042,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_speed,ar1_velocity,high,635,0.4519685039370079,0.48346456692913387,1.8936490910589754,2.07144993747978,1.5091854263478377,0.1730044599563822,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_speed,ar1_velocity,low,205,0.34146341463414637,0.4195121951219512,2.1167230901558223,1.5150986474266055,1.557586865890317,0.1909434652183114,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_speed,ar1_velocity,medium,434,0.271889400921659,0.33410138248847926,2.3262769158549763,1.6457378389728226,1.564489220144562,0.14183796578717808,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_speed,crossing_or_sudden_threat,high,81,0.37037037037037035,0.37037037037037035,2.9181195021963413,1.6564901705737018,1.4760385001147236,0.12087961447275715,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_speed,crossing_or_sudden_threat,low,5,0.0,0.0,5.011644744873047,4.177084107116334,1.5744232416152955,0.11813501715660095,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_speed,crossing_or_sudden_threat,medium,132,0.26515151515151514,0.2727272727272727,2.7572886431519166,1.2502748149843703,1.497355099880334,0.14844889735633676,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_speed,linear,high,235,0.43829787234042555,0.46808510638297873,2.1443140912166934,1.8613427575733434,1.5376862921613328,0.13818449740238647,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_speed,linear,low,117,0.29914529914529914,0.358974358974359,2.1103863121352644,1.5166834131409295,1.5235119864471958,0.14304016371313324,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_speed,linear,medium,285,0.3087719298245614,0.36140350877192984,2.533950108266027,1.2426611315609337,1.5594789768520154,0.16035123460909775,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_speed,sinusoidal_lateral,high,508,0.35039370078740156,0.3858267716535433,2.222553093283342,2.245589849184386,1.51827955738766,0.1344459109323642,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_speed,sinusoidal_lateral,low,150,0.18,0.23333333333333334,2.472824463173747,1.686018289394714,1.5839818739891052,0.22634856878469387,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_speed,sinusoidal_lateral,medium,427,0.27634660421545665,0.35362997658079626,2.337863554648861,1.6807118409724076,1.5247162717287657,0.15797792143892908,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_threat,accel_decel,high,853,0.3071512309495897,0.33528722157092616,2.417918938289343,1.9510328387016882,1.5143098601981875,0.10234728098518334,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_threat,accel_decel,low,31,0.6774193548387096,0.7096774193548387,1.1888729075811082,2.7148246539749183,1.466993789519033,0.12940333447148722,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_threat,accel_decel,medium,286,0.12237762237762238,0.13636363636363635,2.9421817889905997,1.8692606012286228,1.5570329135948129,0.09079692892118038,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_threat,ar1_velocity,high,628,0.38057324840764334,0.41878980891719747,2.313138512364154,2.2208026355431936,1.4966123195210839,0.12694064841552335,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_threat,ar1_velocity,low,177,0.2655367231638418,0.3050847457627119,2.485702206207029,2.149976636290143,1.5193691570206551,0.08966522550704957,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_threat,ar1_velocity,medium,386,0.25129533678756477,0.2772020725388601,2.691107238993927,1.8575191547661676,1.566447040886459,0.10218929468021955,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_threat,crossing_or_sudden_threat,high,333,0.3033033033033033,0.3483483483483483,2.5391616104264636,2.1808493904912702,1.5060620676647793,0.10131260805816443,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_threat,crossing_or_sudden_threat,low,32,0.0,0.0,3.29547181725502,2.0157774766950696,1.669723019003868,0.09948797873221338,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_threat,crossing_or_sudden_threat,medium,96,0.2916666666666667,0.34375,2.44164254348046,2.4512098159074474,1.4267618929346402,0.09767076916856847,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_threat,linear,high,329,0.2613981762917933,0.270516717325228,3.577762396924062,1.6930048136995846,1.5345042034485419,0.10734585821656878,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_threat,linear,low,42,0.47619047619047616,0.6666666666666666,1.3305498799752622,2.5701402999913707,1.4815423176402138,0.1507372705354577,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_threat,linear,medium,206,0.30097087378640774,0.33980582524271846,2.717067950903619,2.2269957789845987,1.5321753945165468,0.142123354406738,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_threat,sinusoidal_lateral,high,664,0.4608433734939759,0.49698795180722893,2.2999699862617073,2.0932574005107636,1.4758000725723175,0.13007472666802378,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_threat,sinusoidal_lateral,low,112,0.15178571428571427,0.19642857142857142,3.1340435725536997,1.818328342812946,1.6094674191304617,0.12622369842470757,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_threat,sinusoidal_lateral,medium,358,0.24022346368715083,0.2709497206703911,2.9910823954418873,1.558308361707897,1.5693203953391346,0.11439426428008845,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_id,accel_decel,high,632,0.44145569620253167,0.4936708860759494,1.982459150333933,2.1458015075020382,1.5394784596901905,0.10416241589921844,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_id,accel_decel,low,129,0.40310077519379844,0.4496124031007752,2.124163337903776,2.2219744514417537,1.4742757211359896,0.14627880259424217,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_id,accel_decel,medium,455,0.23736263736263735,0.27472527472527475,2.5795873222115278,2.132747476300557,1.540713019161434,0.10111879044836694,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_id,ar1_velocity,high,264,0.39015151515151514,0.4128787878787879,2.66060975724549,2.450747423144151,1.5114086595448581,0.13354229421891045,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_id,ar1_velocity,low,167,0.12574850299401197,0.16167664670658682,3.027732623194506,2.243832607203088,1.5341811815421738,0.1011557452336043,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_id,ar1_velocity,medium,560,0.2910714285714286,0.3142857142857143,2.7321474819988776,2.086723455907884,1.519183632518564,0.10847410154362608,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_id,crossing_or_sudden_threat,high,122,0.4344262295081967,0.5245901639344263,2.236645040804612,2.5330614552306474,1.4447991720965652,0.09679874011361209,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_id,crossing_or_sudden_threat,low,73,0.3835616438356164,0.410958904109589,2.6183770118817074,2.82063443629394,1.4747553377935332,0.09499323666606048,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_id,crossing_or_sudden_threat,medium,191,0.33507853403141363,0.33507853403141363,2.8896338199679765,2.1061999155750164,1.5506430770714246,0.10175734569674542,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_id,linear,high,215,0.3627906976744186,0.4325581395348837,2.7572474585521185,2.3296214636041053,1.4770392894744873,0.11088684532184934,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_id,linear,low,257,0.1867704280155642,0.20622568093385213,3.1628232060456902,2.059186497691886,1.540187594491684,0.1026939870463503,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_id,linear,medium,266,0.21804511278195488,0.22932330827067668,3.1033243311011525,2.1168010047881,1.5181917265841836,0.11585704961273455,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_id,sinusoidal_lateral,high,458,0.3646288209606987,0.38209606986899564,2.736512815546728,2.0314241274760927,1.536797662489279,0.1033230110002462,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_id,sinusoidal_lateral,low,273,0.15018315018315018,0.20512820512820512,3.3914085492856745,1.75932587326102,1.5707294783749424,0.12777002831586662,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_id,sinusoidal_lateral,medium,363,0.29201101928374656,0.3085399449035813,3.133771982049113,2.1523867730679616,1.5194500064061693,0.11642590803466224,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_mixed_ood,accel_decel,high,583,0.2521440823327616,0.31046312178387653,2.3399446814242704,2.174821373886118,1.5147324880236828,0.12042032702351516,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_mixed_ood,accel_decel,low,130,0.2692307692307692,0.34615384615384615,2.29148134503227,1.6639839716951268,1.4378444121434137,0.1556672015442298,0.0
