method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,scenario,episodes,success_rate,collision_rate,near_miss_rate,progress,mean_min_distance,episode_min_distance,episode_length,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,action_norm,action_delta,no_response_rate,raw_min_predicted_cpa,nan_or_crash
block_projected,n3p_block_projected_no_z_500k,block_projected_500k,checkpoints/env_v2_gpsi_heada_ppo_n3p_block_projected_s0/checkpoint_500k.zip,500000,500k,eval_flow_mixed_ood,50,0.44,0.56,0.36,0.8909405067620234,4.971945477785838,0.78736432492733,104.76,28.310013797032475,0.2554399945138573,0.3003217449449284,1.5230611337614184,0.09399330176297432,0.0,3.0243454121385467,0
block_projected,n3p_block_projected_no_z_500k,block_projected_500k,checkpoints/env_v2_gpsi_heada_ppo_n3p_block_projected_s0/checkpoint_500k.zip,500000,500k,eval_flow_sudden_threat,50,0.52,0.48,0.48,0.9509809230389813,5.2355299782371585,0.7450210136175156,111.42,31.977233835148528,0.229357431900397,0.2598434763726231,1.5051299836223813,0.0911922682914102,0.0,3.228294049980073,0
block_projected,n3p_block_projected_no_z_500k,block_projected_best_by_eval,checkpoints/env_v2_gpsi_heada_ppo_n3p_block_projected_s0/best_by_eval.zip,500000,best_by_eval,eval_flow_high_density,50,0.32,0.68,0.3,0.87400367475072,4.342359256263323,0.6208739736676216,93.18,25.352742473549938,0.31223678593295956,0.3549412500461478,1.5208469684315613,0.09116030063809051,0.0,2.4040978024617834,0
block_projected,n3p_block_projected_no_z_500k,block_projected_best_by_eval,checkpoints/env_v2_gpsi_heada_ppo_n3p_block_projected_s0/best_by_eval.zip,500000,best_by_eval,eval_flow_high_speed,50,0.34,0.66,0.28,0.9158915766976296,4.665875642073939,0.6448102203011513,103.82,27.23116036675361,0.24847249459598447,0.29206574010153086,1.535522718377586,0.09340445856311881,0.0,2.9153476016177353,0
block_projected,n3p_block_projected_no_z_500k,block_projected_best_by_eval,checkpoints/env_v2_gpsi_heada_ppo_n3p_block_projected_s0/best_by_eval.zip,500000,best_by_eval,eval_flow_high_threat,50,0.44,0.56,0.4,0.9488432239661891,4.9508735347689985,0.7099648046493531,102.84,30.3962204118969,0.2719528843218575,0.30456617354795157,1.5112081960347985,0.09360602414139647,0.0,3.0068007175749187,0
block_projected,n3p_block_projected_no_z_500k,block_projected_best_by_eval,checkpoints/env_v2_gpsi_heada_ppo_n3p_block_projected_s0/best_by_eval.zip,500000,best_by_eval,eval_flow_id,50,0.48,0.52,0.48,0.9097493965022315,4.968613662482443,0.6972706532478332,97.56,29.77646094590079,0.27832686782590527,0.31314981055330604,1.5141129099423793,0.09607565956970092,0.0,2.851746066842121,0
block_projected,n3p_block_projected_no_z_500k,block_projected_best_by_eval,checkpoints/env_v2_gpsi_heada_ppo_n3p_block_projected_s0/best_by_eval.zip,500000,best_by_eval,eval_flow_mixed_ood,50,0.32,0.68,0.32,0.8772630670916283,4.596685728021014,0.6068483355641365,96.8,25.49841657826352,0.28982475785072254,0.3344490111423712,1.5297434620566701,0.09919194519012246,0.0,2.70013150041204,0
block_projected,n3p_block_projected_no_z_500k,block_projected_best_by_eval,checkpoints/env_v2_gpsi_heada_ppo_n3p_block_projected_s0/best_by_eval.zip,500000,best_by_eval,eval_flow_sudden_threat,50,0.48,0.52,0.48,0.9368390405090125,4.82928439650841,0.7074850982427597,100.1,30.796913226928396,0.2736294671153203,0.3095480920076403,1.5108409896311354,0.09191071754750753,0.0,2.7554796041301843,0
block_projected,n3p_block_projected_no_z_500k,block_projected_final,checkpoints/env_v2_gpsi_heada_ppo_n3p_block_projected_s0/final.zip,500000,final,eval_flow_high_density,50,0.32,0.68,0.3,0.87400367475072,4.342359256263323,0.6208739736676216,93.18,25.352742473549938,0.31223678593295956,0.3549412500461478,1.5208469684315613,0.09116030063809051,0.0,2.4040978024617834,0
block_projected,n3p_block_projected_no_z_500k,block_projected_final,checkpoints/env_v2_gpsi_heada_ppo_n3p_block_projected_s0/final.zip,500000,final,eval_flow_high_speed,50,0.34,0.66,0.28,0.9158915766976296,4.665875642073939,0.6448102203011513,103.82,27.23116036675361,0.24847249459598447,0.29206574010153086,1.535522718377586,0.09340445856311881,0.0,2.9153476016177353,0
block_projected,n3p_block_projected_no_z_500k,block_projected_final,checkpoints/env_v2_gpsi_heada_ppo_n3p_block_projected_s0/final.zip,500000,final,eval_flow_high_threat,50,0.44,0.56,0.4,0.9488432239661891,4.9508735347689985,0.7099648046493531,102.84,30.3962204118969,0.2719528843218575,0.30456617354795157,1.5112081960347985,0.09360602414139647,0.0,3.0068007175749187,0
block_projected,n3p_block_projected_no_z_500k,block_projected_final,checkpoints/env_v2_gpsi_heada_ppo_n3p_block_projected_s0/final.zip,500000,final,eval_flow_id,50,0.48,0.52,0.48,0.9097493965022315,4.968613662482443,0.6972706532478332,97.56,29.77646094590079,0.27832686782590527,0.31314981055330604,1.5141129099423793,0.09607565956970092,0.0,2.851746066842121,0
block_projected,n3p_block_projected_no_z_500k,block_projected_final,checkpoints/env_v2_gpsi_heada_ppo_n3p_block_projected_s0/final.zip,500000,final,eval_flow_mixed_ood,50,0.32,0.68,0.32,0.8772630670916283,4.596685728021014,0.6068483355641365,96.8,25.49841657826352,0.28982475785072254,0.3344490111423712,1.5297434620566701,0.09919194519012246,0.0,2.70013150041204,0
block_projected,n3p_block_projected_no_z_500k,block_projected_final,checkpoints/env_v2_gpsi_heada_ppo_n3p_block_projected_s0/final.zip,500000,final,eval_flow_sudden_threat,50,0.48,0.52,0.48,0.9368390405090125,4.82928439650841,0.7074850982427597,100.1,30.796913226928396,0.2736294671153203,0.3095480920076403,1.5108409896311354,0.09191071754750753,0.0,2.7554796041301843,0
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_250k,checkpoints/env_v2_gpsi_heada_ppo_n3p_logvar_scaled_s0/checkpoint_250k.zip,250000,250k,eval_flow_high_density,50,0.3,0.7,0.28,0.892946929660715,5.602502972901274,0.6437503558397293,100.18,25.573643802900712,0.33153193198026737,0.36842990739022335,1.3946065666763738,0.070995419917114,0.0,3.229338805475503,0
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_250k,checkpoints/env_v2_gpsi_heada_ppo_n3p_logvar_scaled_s0/checkpoint_250k.zip,250000,250k,eval_flow_high_speed,50,0.08,0.92,0.08,0.8322386199494737,5.413961895207414,0.48215011864900587,94.88,19.01482230939883,0.2922047148932577,0.33809242158902547,1.3741931582049227,0.07656090759850367,0.0,3.1766959757855227,0
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_250k,checkpoints/env_v2_gpsi_heada_ppo_n3p_logvar_scaled_s0/checkpoint_250k.zip,250000,250k,eval_flow_high_threat,50,0.26,0.74,0.24,0.9224581701126389,6.01946019872334,0.6252149096131325,104.52,25.772112370066285,0.2938108046421164,0.32193244143094013,1.386036877084305,0.07468523860676592,0.0,3.7181979914872465,0
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_250k,checkpoints/env_v2_gpsi_heada_ppo_n3p_logvar_scaled_s0/checkpoint_250k.zip,250000,250k,eval_flow_id,50,0.5,0.5,0.42,0.9225345655399667,6.185109655268839,0.7543378788232803,103.46,30.574137649860205,0.27927942581599036,0.31106343416184107,1.3900816760143127,0.07444144627679439,0.0,3.7291576665624873,0
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_250k,checkpoints/env_v2_gpsi_heada_ppo_n3p_logvar_scaled_s0/checkpoint_250k.zip,250000,250k,eval_flow_mixed_ood,50,0.42,0.58,0.38,0.9106196734025768,5.696667999898003,0.7308750662207604,102.56,28.60684666362358,0.2825934391934038,0.32891132841834597,1.3776059841577282,0.07978721209792385,0.0,3.4848833286112386,0
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_250k,checkpoints/env_v2_gpsi_heada_ppo_n3p_logvar_scaled_s0/checkpoint_250k.zip,250000,250k,eval_flow_sudden_threat,50,0.3,0.7,0.3,0.9309898412420335,6.044891436360845,0.605748416185379,104.66,26.865616033764667,0.2843554409748862,0.3131387588577794,1.3848040856029238,0.07547805906743145,0.0,3.7098358339534387,0
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_500k,checkpoints/env_v2_gpsi_heada_ppo_n3p_logvar_scaled_s0/checkpoint_500k.zip,500000,500k,eval_flow_high_density,50,0.22,0.78,0.22,0.8186493934221177,4.742817690223342,0.5947420471906661,86.92,21.261663667836707,0.336997772899905,0.3832579577980516,1.5749858111992443,0.08496118844976604,0.0,2.4919367897248175,0
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_500k,checkpoints/env_v2_gpsi_heada_ppo_n3p_logvar_scaled_s0/checkpoint_500k.zip,500000,500k,eval_flow_high_speed,50,0.14,0.86,0.14,0.8703794108126169,4.574761538629185,0.5467137214541435,96.62,21.439400612928168,0.3269276576933353,0.3852443255205308,1.5841775665436275,0.10072051972840573,0.0,2.4463112348998806,0
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_500k,checkpoints/env_v2_gpsi_heada_ppo_n3p_logvar_scaled_s0/checkpoint_500k.zip,500000,500k,eval_flow_high_threat,50,0.42,0.58,0.42,0.9267988184742154,5.01613946485819,0.6823477646708489,100.78,29.04986636034888,0.2833524656900302,0.32178880046651964,1.5719466291702173,0.09503718528112821,0.0,2.9327746970373356,0
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_500k,checkpoints/env_v2_gpsi_heada_ppo_n3p_logvar_scaled_s0/checkpoint_500k.zip,500000,500k,eval_flow_id,50,0.44,0.56,0.34,0.9148543194355198,5.256586189571302,0.8231516963243485,96.3,29.130873286468105,0.3079964323383876,0.3511835730293785,1.5726158999539386,0.08853734952277263,0.0,2.8725882647557586,0
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_500k,checkpoints/env_v2_gpsi_heada_ppo_n3p_logvar_scaled_s0/checkpoint_500k.zip,500000,500k,eval_flow_mixed_ood,50,0.44,0.56,0.42,0.9204600841771776,4.781039340465699,0.7257671171426773,99.6,29.296068557624377,0.28424831012867985,0.3421868602862246,1.5668560419289603,0.09999218406628708,0.0,2.6847655040068457,0
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_500k,checkpoints/env_v2_gpsi_heada_ppo_n3p_logvar_scaled_s0/checkpoint_500k.zip,500000,500k,eval_flow_sudden_threat,50,0.42,0.58,0.34,0.9088473749735521,5.252585867681387,0.7973560181260109,96.24,28.45995739447243,0.26069930446003137,0.3097607834224412,1.5741280904234778,0.09046938354518252,0.0,2.986879760155743,0
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,checkpoints/env_v2_gpsi_heada_ppo_n3p_logvar_scaled_s0/best_by_eval.zip,500000,best_by_eval,eval_flow_high_density,50,0.28,0.72,0.26,0.8636045021258433,4.83829243519053,0.6569964042305947,95.92,24.031191116144836,0.3581669133048077,0.40363175669475126,1.5755954739244524,0.09115418037763684,0.0,2.561994065851556,0
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,checkpoints/env_v2_gpsi_heada_ppo_n3p_logvar_scaled_s0/best_by_eval.zip,500000,best_by_eval,eval_flow_high_speed,50,0.18,0.82,0.16,0.8735234120946513,4.616370684742934,0.618557274825871,98.76,22.331966086070352,0.3046856279716549,0.36684000987011056,1.5891302621760672,0.10371392862004634,0.0,2.5500040092565497,0
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,checkpoints/env_v2_gpsi_heada_ppo_n3p_logvar_scaled_s0/best_by_eval.zip,500000,best_by_eval,eval_flow_high_threat,50,0.48,0.52,0.38,0.9318295269232186,5.1844614391868005,0.7838925841450691,103.7,30.44778264935268,0.28771296224236076,0.3275746826515668,1.5856697517362182,0.09598576893038409,0.0,3.077409200859988,0
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,checkpoints/env_v2_gpsi_heada_ppo_n3p_logvar_scaled_s0/best_by_eval.zip,500000,best_by_eval,eval_flow_id,50,0.48,0.52,0.44,0.9190779697666258,5.367773894247901,0.7184028017520905,101.6,30.03163682126811,0.3000056981192198,0.33872287812816687,1.5720853861800157,0.09856697006671039,0.0,2.9828636682062246,0
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,checkpoints/env_v2_gpsi_heada_ppo_n3p_logvar_scaled_s0/best_by_eval.zip,500000,best_by_eval,eval_flow_mixed_ood,50,0.3,0.7,0.26,0.9142571387289883,4.928003042482967,0.6902670997381211,103.28,26.231209957865612,0.2712908380699384,0.3202215399686991,1.5777984518788402,0.10107775556361366,0.0,2.827743505985809,0
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,checkpoints/env_v2_gpsi_heada_ppo_n3p_logvar_scaled_s0/best_by_eval.zip,500000,best_by_eval,eval_flow_sudden_threat,50,0.42,0.58,0.36,0.9228048511132715,5.296788216319623,0.673969700038433,103.82,28.859468989618566,0.2766851207847864,0.31921154022657544,1.5761347476443572,0.09934437197519197,0.0,3.1028117109583246,0
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,checkpoints/env_v2_gpsi_heada_ppo_n3p_logvar_scaled_s0/final.zip,500000,final,eval_flow_high_density,50,0.28,0.72,0.26,0.8636045021258433,4.83829243519053,0.6569964042305947,95.92,24.031191116144836,0.3581669133048077,0.40363175669475126,1.5755954739244524,0.09115418037763684,0.0,2.561994065851556,0
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,checkpoints/env_v2_gpsi_heada_ppo_n3p_logvar_scaled_s0/final.zip,500000,final,eval_flow_high_speed,50,0.18,0.82,0.16,0.8735234120946513,4.616370684742934,0.618557274825871,98.76,22.331966086070352,0.3046856279716549,0.36684000987011056,1.5891302621760672,0.10371392862004634,0.0,2.5500040092565497,0
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,checkpoints/env_v2_gpsi_heada_ppo_n3p_logvar_scaled_s0/final.zip,500000,final,eval_flow_high_threat,50,0.48,0.52,0.38,0.9318295269232186,5.1844614391868005,0.7838925841450691,103.7,30.44778264935268,0.28771296224236076,0.3275746826515668,1.5856697517362182,0.09598576893038409,0.0,3.077409200859988,0
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,checkpoints/env_v2_gpsi_heada_ppo_n3p_logvar_scaled_s0/final.zip,500000,final,eval_flow_id,50,0.48,0.52,0.44,0.9190779697666258,5.367773894247901,0.7184028017520905,101.6,30.03163682126811,0.3000056981192198,0.33872287812816687,1.5720853861800157,0.09856697006671039,0.0,2.9828636682062246,0
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,checkpoints/env_v2_gpsi_heada_ppo_n3p_logvar_scaled_s0/final.zip,500000,final,eval_flow_mixed_ood,50,0.3,0.7,0.26,0.9142571387289883,4.928003042482967,0.6902670997381211,103.28,26.231209957865612,0.2712908380699384,0.3202215399686991,1.5777984518788402,0.10107775556361366,0.0,2.827743505985809,0
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,checkpoints/env_v2_gpsi_heada_ppo_n3p_logvar_scaled_s0/final.zip,500000,final,eval_flow_sudden_threat,50,0.42,0.58,0.36,0.9228048511132715,5.296788216319623,0.673969700038433,103.82,28.859468989618566,0.2766851207847864,0.31921154022657544,1.5761347476443572,0.09934437197519197,0.0,3.1028117109583246,0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,checkpoints/env_v2_gpsi_heada_ppo_n3p_obs_delta_only_s0/checkpoint_250k.zip,250000,250k,eval_flow_high_density,50,0.24,0.76,0.22,0.827982502510986,4.3769141805096305,0.5958154839277268,84.34,21.845080418176074,0.3203722872588036,0.36099080417880464,1.158703041388711,0.07584481189218621,0.0,2.324568699507236,0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,checkpoints/env_v2_gpsi_heada_ppo_n3p_obs_delta_only_s0/checkpoint_250k.zip,250000,250k,eval_flow_high_speed,50,0.16,0.84,0.14,0.8604883916211021,4.21474895154941,0.5369747066497803,88.64,21.47595007506529,0.29933070643164805,0.34144328004371105,1.1603575097447654,0.08592814113565121,0.0,2.4238231807215307,0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,checkpoints/env_v2_gpsi_heada_ppo_n3p_obs_delta_only_s0/checkpoint_250k.zip,250000,250k,eval_flow_high_threat,50,0.22,0.78,0.22,0.9112691192081861,4.613181444155808,0.5883266058564186,91.4,24.37081610736249,0.26791264265280157,0.303522229941647,1.1529534927996956,0.07298647777568339,0.0,2.758932815395641,0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,checkpoints/env_v2_gpsi_heada_ppo_n3p_obs_delta_only_s0/checkpoint_250k.zip,250000,250k,eval_flow_id,50,0.42,0.58,0.36,0.893385308516778,4.910165852038471,0.8028893938660622,90.16,27.790348005167406,0.29146244454674386,0.32981092174194143,1.1597247959710257,0.07279890431974645,0.0,2.7608059721936025,0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,checkpoints/env_v2_gpsi_heada_ppo_n3p_obs_delta_only_s0/checkpoint_250k.zip,250000,250k,eval_flow_mixed_ood,50,0.32,0.68,0.3,0.8879472065283247,4.477009862320773,0.6563513904809952,90.04,25.62031059987285,0.27343838757629635,0.31275224920587824,1.1610777038495121,0.08195771673167894,0.0,2.5878319945553887,0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,checkpoints/env_v2_gpsi_heada_ppo_n3p_obs_delta_only_s0/checkpoint_250k.zip,250000,250k,eval_flow_sudden_threat,50,0.34,0.66,0.28,0.9106235326752389,4.719806160314096,0.676520020365715,91.22,26.756934998228488,0.2600228695011076,0.2903598451207526,1.1477540537698518,0.07237157879672203,0.0,2.674723832883296,0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_500k,checkpoints/env_v2_gpsi_heada_ppo_n3p_obs_delta_only_s0/checkpoint_500k.zip,500000,500k,eval_flow_high_density,50,0.32,0.68,0.32,0.9384520961792339,5.378452143076234,0.6345898571610451,105.86,26.640395706401282,0.2814856744253999,0.3182221492741463,1.510595761600383,0.0965292769027265,0.0,3.31454702878089,0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_500k,checkpoints/env_v2_gpsi_heada_ppo_n3p_obs_delta_only_s0/checkpoint_500k.zip,500000,500k,eval_flow_high_speed,50,0.42,0.58,0.4,0.9215803934817797,4.966821581400764,0.6945533779263496,105.78,28.57873484636029,0.2209925494867073,0.2711866863757301,1.489207721534551,0.09873251968010938,0.0,3.2474377945757693,0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_500k,checkpoints/env_v2_gpsi_heada_ppo_n3p_obs_delta_only_s0/checkpoint_500k.zip,500000,500k,eval_flow_high_threat,50,0.52,0.48,0.5,0.9632658149931709,5.693332026439759,0.72459886059165,109.84,31.880805188160604,0.20847676193045925,0.2442847073221045,1.502293198509403,0.09285744526836774,0.0,3.843543067249781,0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_500k,checkpoints/env_v2_gpsi_heada_ppo_n3p_obs_delta_only_s0/checkpoint_500k.zip,500000,500k,eval_flow_id,50,0.58,0.42,0.52,0.9634330120315434,5.94823045652206,0.8047156864404679,109.98,33.1362117945534,0.21868344596630457,0.24709982553933788,1.5126074059034025,0.09965932742867746,0.0,3.8511296741153624,0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_500k,checkpoints/env_v2_gpsi_heada_ppo_n3p_obs_delta_only_s0/checkpoint_500k.zip,500000,500k,eval_flow_mixed_ood,50,0.42,0.58,0.36,0.9474178325426257,5.457912951775205,0.7340121573209762,106.92,29.090416035615593,0.21574904834051675,0.2622443862799136,1.505898555528215,0.09931723923428734,0.0,3.6205707287783264,0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_500k,checkpoints/env_v2_gpsi_heada_ppo_n3p_obs_delta_only_s0/checkpoint_500k.zip,500000,500k,eval_flow_sudden_threat,50,0.54,0.46,0.48,0.970500786461209,5.78249879195229,0.7779795324802399,110.44,32.44494414614704,0.2246273198765834,0.25323487748861057,1.5059764072741044,0.09716785499075158,0.0,3.8079350539069257,0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,checkpoints/env_v2_gpsi_heada_ppo_n3p_obs_delta_only_s0/best_by_eval.zip,500000,best_by_eval,eval_flow_high_density,50,0.34,0.66,0.32,0.9290811429219913,5.27394601375603,0.656921877861023,103.36,26.712938753479804,0.28885215712448165,0.3261872489601918,1.503899417362221,0.09904627950222433,0.0,3.216025600107481,0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,checkpoints/env_v2_gpsi_heada_ppo_n3p_obs_delta_only_s0/best_by_eval.zip,500000,best_by_eval,eval_flow_high_speed,50,0.36,0.64,0.34,0.8907695085031717,4.945913410198105,0.6616320776939392,99.66,26.155053476032744,0.22549594959953911,0.27331361043187674,1.4958786413906722,0.10318747125965796,0.0,3.160982296207937,0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,checkpoints/env_v2_gpsi_heada_ppo_n3p_obs_delta_only_s0/best_by_eval.zip,500000,best_by_eval,eval_flow_high_threat,50,0.54,0.46,0.52,0.9699296351424097,5.469648645594698,0.7166877563297749,109.52,32.53502835448882,0.2427551549133659,0.28610262037679735,1.4915692001954863,0.10215783745065186,0.0,3.598749003495888,0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,checkpoints/env_v2_gpsi_heada_ppo_n3p_obs_delta_only_s0/best_by_eval.zip,500000,best_by_eval,eval_flow_id,50,0.48,0.52,0.4,0.9562651820469205,5.778020019149997,0.7754027071595192,106.86,30.75640736487345,0.25589381273777645,0.28909189821350917,1.4995186562510279,0.10200724239416463,0.0,3.640551491977878,0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,checkpoints/env_v2_gpsi_heada_ppo_n3p_obs_delta_only_s0/best_by_eval.zip,500000,best_by_eval,eval_flow_mixed_ood,50,0.38,0.62,0.36,0.9397374633332138,5.332323747436143,0.6648590005934238,104.0,28.04812858881134,0.24126656143348268,0.2783220063989073,1.5044667529433147,0.10007419919247805,0.0,3.4648040673955807,0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,checkpoints/env_v2_gpsi_heada_ppo_n3p_obs_delta_only_s0/best_by_eval.zip,500000,best_by_eval,eval_flow_sudden_threat,50,0.54,0.46,0.5,0.9564172863930306,5.658749093532213,0.7636234529316426,106.86,31.727651798396373,0.22777780950616539,0.26224112848422526,1.4891088190587496,0.09904367834143141,0.0,3.627323743428257,0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,checkpoints/env_v2_gpsi_heada_ppo_n3p_obs_delta_only_s0/final.zip,500000,final,eval_flow_high_density,50,0.34,0.66,0.32,0.9290811429219913,5.27394601375603,0.656921877861023,103.36,26.712938753479804,0.28885215712448165,0.3261872489601918,1.503899417362221,0.09904627950222433,0.0,3.216025600107481,0
