episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
1057,1,0,0.9250963926315308,22.014890275870275,34,6.800000000000001,nan,nan,nan,-1,57
1058,1,0,0.977191150188446,22.16808185818139,36,7.2,nan,nan,nan,-1,58
1059,1,0,0.9686174392700195,21.672874219901274,34,6.800000000000001,nan,nan,nan,-1,59
1060,1,0,2.545593500137329,22.604852913004137,36,7.2,nan,nan,nan,-1,60
1061,1,0,1.0128787755966187,21.170488260581187,33,6.6000000000000005,nan,nan,nan,-1,61
1062,1,0,1.09569251537323,21.84322618936363,34,6.800000000000001,nan,nan,nan,-1,62
1063,1,0,4.747347354888916,22.778636872132882,36,7.2,nan,nan,nan,-1,63
1064,1,0,1.0238237380981445,20.761024386270435,31,6.2,nan,nan,nan,-1,64
1065,1,0,8.350590705871582,22.627244508203002,36,7.2,nan,nan,nan,-1,65
1066,1,0,1.1801766157150269,21.024409552487924,32,6.4,nan,nan,nan,-1,66
1067,1,0,4.705803871154785,21.405507292004838,32,6.4,nan,nan,nan,-1,67
1068,1,0,1.2839800119400024,22.16091725221486,35,7.0,nan,nan,nan,-1,68
1069,1,0,6.086542129516602,21.18903701186209,30,6.0,nan,nan,nan,-1,69
1070,1,0,1.204500675201416,22.234734056565504,35,7.0,nan,nan,nan,-1,70
1071,1,0,1.524943470954895,22.12506053319412,35,7.0,nan,nan,nan,-1,71
1072,1,0,1.2771644592285156,22.538908896259095,35,7.0,nan,nan,nan,-1,72
1073,1,0,1.017838954925537,22.148689882966572,35,7.0,nan,nan,nan,-1,73
1074,1,0,2.6113436222076416,23.153778232721088,37,7.4,nan,nan,nan,-1,74
1075,1,0,1.1600899696350098,21.796588953337924,34,6.800000000000001,nan,nan,nan,-1,75
1076,1,0,1.2054882049560547,22.594863229478943,37,7.4,nan,nan,nan,-1,76
1077,1,0,1.4246351718902588,21.616051452755055,32,6.4,nan,nan,nan,-1,77
1078,1,0,1.2147735357284546,20.92185874795308,31,6.2,nan,nan,nan,-1,78
1079,1,0,2.01916241645813,22.25958523449095,34,6.800000000000001,nan,nan,nan,-1,79
1080,1,0,2.0285887718200684,21.93227680757729,33,6.6000000000000005,nan,nan,nan,-1,80
1081,1,0,1.345916986465454,21.384843648405223,32,6.4,nan,nan,nan,-1,81
1082,1,0,1.3884519338607788,22.555937090851366,36,7.2,nan,nan,nan,-1,82
1083,1,0,1.4762144088745117,20.58126469470784,31,6.2,nan,nan,nan,-1,83
1084,1,0,1.021639347076416,22.28776331746951,38,7.6000000000000005,nan,nan,nan,-1,84
1085,1,0,1.201517939567566,22.169099916387346,36,7.2,nan,nan,nan,-1,85
1086,1,0,2.09480881690979,24.027109044776296,41,8.200000000000001,nan,nan,nan,-1,86
1087,1,0,1.1659302711486816,21.229700296325902,33,6.6000000000000005,nan,nan,nan,-1,87
1088,1,0,0.8317549228668213,23.238393771077973,40,8.0,nan,nan,nan,-1,88
1089,1,0,1.4400081634521484,21.866068224686316,33,6.6000000000000005,nan,nan,nan,-1,89
1090,1,0,1.3247169256210327,22.652092099501097,38,7.6000000000000005,nan,nan,nan,-1,90
1091,1,0,1.0488709211349487,21.331259950284146,33,6.6000000000000005,nan,nan,nan,-1,91
1092,1,0,1.2896203994750977,23.021551848294916,38,7.6000000000000005,nan,nan,nan,-1,92
1093,1,0,1.175842046737671,22.573538129176452,35,7.0,nan,nan,nan,-1,93
1094,1,0,1.099342942237854,23.223040433529526,38,7.6000000000000005,nan,nan,nan,-1,94
1095,1,0,1.1901450157165527,20.977256501275114,32,6.4,nan,nan,nan,-1,95
1096,1,0,8.237777709960938,22.293049330827998,34,6.800000000000001,nan,nan,nan,-1,96
1097,1,0,1.0558891296386719,21.969343409593563,34,6.800000000000001,nan,nan,nan,-1,97
1098,1,0,1.1444846391677856,22.73993885134199,36,7.2,nan,nan,nan,-1,98
1099,1,0,0.6435713171958923,22.57224091699492,38,7.6000000000000005,nan,nan,nan,-1,99
