eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,feature_adapter,block,not_applicable,samples,element_count,nan_count,inf_count,l2_norm_mean,l2_norm_median,l2_norm_p95,l2_norm_max,max_abs_mean,max_abs_p95,max_abs_max
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,1000000,1000k,eval_flow_id,ar1_velocity,high,deepsets_no_attention,nearestk_topk_scores,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,1000000,1000k,eval_flow_id,ar1_velocity,high,deepsets_no_attention,nearestk_selected_distance,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,1000000,1000k,eval_flow_id,ar1_velocity,high,deepsets_no_attention,nearestk_selected_ttc,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,1000000,1000k,eval_flow_id,ar1_velocity,high,deepsets_no_attention,nearestk_selected_risk,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,1000000,1000k,eval_flow_id,ar1_velocity,high,deepsets_no_attention,nearestk_flatten_l2,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,1000000,1000k,eval_flow_id,ar1_velocity,high,deepsets_no_attention,nearestk_nonfinite_count,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,1000000,1000k,eval_flow_id,ar1_velocity,high,deepsets_no_attention,deepsets_phi_output_64,0,6605,422720,0,0,5.19132409554192,5.196655750274658,5.36825771331787,5.5392560958862305,0.994590048822465,0.9995241761207581,0.9997771978378296
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,1000000,1000k,eval_flow_id,ar1_velocity,high,deepsets_no_attention,deepsets_mean_pool_64,0,967,61888,0,0,4.181553616025702,4.248370170593262,4.552028179168701,4.893652439117432,0.9650966223048079,0.995280134677887,0.9982448816299438
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,1000000,1000k,eval_flow_id,ar1_velocity,high,deepsets_no_attention,deepsets_max_pool_64,0,967,61888,0,0,5.322188754116244,5.3157548904418945,5.60465669631958,5.781617164611816,0.9980998152044468,0.9997125089168548,0.9997771978378296
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,1000000,1000k,eval_flow_id,ar1_velocity,high,deepsets_no_attention,deepsets_pool_l2,0,967,967,0,0,6.774471768672119,6.773209571838379,7.028176975250244,7.130030632019043,6.774471768672119,7.028176975250244,7.130030632019043
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,1000000,1000k,eval_flow_id,ar1_velocity,high,deepsets_no_attention,deepsets_active_count,0,967,967,0,0,6.830403309203723,7.0,8.0,8.0,6.830403309203723,8.0,8.0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,1000000,1000k,eval_flow_id,ar1_velocity,high,deepsets_no_attention,deepsets_nonfinite_count,0,967,967,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,1000000,1000k,eval_flow_id,ar1_velocity,high,deepsets_no_attention,full_aug_obs,0,6605,198150,0,0,3.331534389796174,3.354529857635498,3.835868120193481,4.589702606201172,1.1983632845647583,1.6964789867401118,3.1078057289123535
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,1000000,1000k,eval_flow_id,accel_decel,high,deepsets_no_attention,obs_i_12,0,7457,89484,0,0,1.4413681627279058,1.412029504776001,1.9416367053985595,2.376030683517456,0.8447023683456276,1.095716404914856,1.4764800071716309
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,1000000,1000k,eval_flow_id,accel_decel,high,deepsets_no_attention,delta_hat_9_after_scale,0,7457,67113,0,0,1.401745072045796,1.3915098905563354,2.175491952896118,3.223126173019409,1.10268238736088,1.7729162693023681,2.8066561222076416
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,1000000,1000k,eval_flow_id,accel_decel,high,deepsets_no_attention,logvar_raw_9_clamped,0,7457,67113,0,0,13.30031243882263,13.673972129821777,14.436112022399902,15.0,4.984355903845203,5.0,5.0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,1000000,1000k,eval_flow_id,accel_decel,high,deepsets_no_attention,logvar_scaled_9_policy,0,7457,67113,0,0,2.660062496481815,2.7347943782806396,2.8872222900390625,3.0,0.9968711810312147,1.0,1.0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,1000000,1000k,eval_flow_id,accel_decel,high,deepsets_no_attention,adapter_output_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,1000000,1000k,eval_flow_id,accel_decel,high,deepsets_no_attention,gated_base_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,1000000,1000k,eval_flow_id,accel_decel,high,deepsets_no_attention,gated_gpsi_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,1000000,1000k,eval_flow_id,accel_decel,high,deepsets_no_attention,gated_contribution_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,1000000,1000k,eval_flow_id,accel_decel,high,deepsets_no_attention,gated_gate_value,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,1000000,1000k,eval_flow_id,accel_decel,high,deepsets_no_attention,nearestk_selected_features,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,1000000,1000k,eval_flow_id,accel_decel,high,deepsets_no_attention,nearestk_topk_active,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,1000000,1000k,eval_flow_id,accel_decel,high,deepsets_no_attention,nearestk_topk_scores,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,1000000,1000k,eval_flow_id,accel_decel,high,deepsets_no_attention,nearestk_selected_distance,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,1000000,1000k,eval_flow_id,accel_decel,high,deepsets_no_attention,nearestk_selected_ttc,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,1000000,1000k,eval_flow_id,accel_decel,high,deepsets_no_attention,nearestk_selected_risk,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,1000000,1000k,eval_flow_id,accel_decel,high,deepsets_no_attention,nearestk_flatten_l2,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,1000000,1000k,eval_flow_id,accel_decel,high,deepsets_no_attention,nearestk_nonfinite_count,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,1000000,1000k,eval_flow_id,accel_decel,high,deepsets_no_attention,deepsets_phi_output_64,0,7457,477248,0,0,5.195011151385272,5.1989617347717285,5.384363460540771,5.586694717407227,0.9947944150799735,0.9994859457015991,0.9997437596321106
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,1000000,1000k,eval_flow_id,accel_decel,high,deepsets_no_attention,deepsets_mean_pool_64,0,1131,72384,0,0,4.142553367412375,4.179529666900635,4.5571653842926025,4.710433006286621,0.9633841933032035,0.9966181814670563,0.9984824061393738
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,1000000,1000k,eval_flow_id,accel_decel,high,deepsets_no_attention,deepsets_max_pool_64,0,1131,72384,0,0,5.2812740589853515,5.282170295715332,5.568270921707153,5.899092674255371,0.9980058933021113,0.9996855854988098,0.9997437596321106
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,1000000,1000k,eval_flow_id,accel_decel,high,deepsets_no_attention,deepsets_pool_l2,0,1131,1131,0,0,6.718766661052889,6.716912269592285,6.942938566207886,7.101564884185791,6.718766661052889,6.942938566207886,7.101564884185791
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,1000000,1000k,eval_flow_id,accel_decel,high,deepsets_no_attention,deepsets_active_count,0,1131,1131,0,0,6.5932802829354555,7.0,8.0,8.0,6.5932802829354555,8.0,8.0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,1000000,1000k,eval_flow_id,accel_decel,high,deepsets_no_attention,deepsets_nonfinite_count,0,1131,1131,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,1000000,1000k,eval_flow_id,accel_decel,high,deepsets_no_attention,full_aug_obs,0,7457,223710,0,0,3.3652158510881596,3.3636229038238525,3.9106372356414796,4.7908782958984375,1.2033154673577633,1.7729162693023681,2.8066561222076416
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,1000000,1000k,eval_flow_id,linear,high,deepsets_no_attention,obs_i_12,0,4263,51156,0,0,1.3674808686645887,1.3633766174316406,1.7954029202461241,2.340724468231201,0.8241017014382452,1.005379271507263,1.3855453729629517
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,1000000,1000k,eval_flow_id,linear,high,deepsets_no_attention,delta_hat_9_after_scale,0,4263,38367,0,0,1.347790801852641,1.3539947271347046,2.080642437934875,3.054441213607788,1.0473311027481806,1.605285549163818,2.7132601737976074
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,1000000,1000k,eval_flow_id,linear,high,deepsets_no_attention,logvar_raw_9_clamped,0,4263,38367,0,0,12.986550682787321,13.381742477416992,14.429838943481446,15.0,4.978383059236552,5.0,5.0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,1000000,1000k,eval_flow_id,linear,high,deepsets_no_attention,logvar_scaled_9_policy,0,4263,38367,0,0,2.5973101460595323,2.6763484477996826,2.8859677791595457,3.0,0.9956766121716895,1.0,1.0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,1000000,1000k,eval_flow_id,linear,high,deepsets_no_attention,adapter_output_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,1000000,1000k,eval_flow_id,linear,high,deepsets_no_attention,gated_base_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,1000000,1000k,eval_flow_id,linear,high,deepsets_no_attention,gated_gpsi_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,1000000,1000k,eval_flow_id,linear,high,deepsets_no_attention,gated_contribution_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,1000000,1000k,eval_flow_id,linear,high,deepsets_no_attention,gated_gate_value,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,1000000,1000k,eval_flow_id,linear,high,deepsets_no_attention,nearestk_selected_features,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,1000000,1000k,eval_flow_id,linear,high,deepsets_no_attention,nearestk_topk_active,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,1000000,1000k,eval_flow_id,linear,high,deepsets_no_attention,nearestk_topk_scores,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,1000000,1000k,eval_flow_id,linear,high,deepsets_no_attention,nearestk_selected_distance,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,1000000,1000k,eval_flow_id,linear,high,deepsets_no_attention,nearestk_selected_ttc,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,1000000,1000k,eval_flow_id,linear,high,deepsets_no_attention,nearestk_selected_risk,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,1000000,1000k,eval_flow_id,linear,high,deepsets_no_attention,nearestk_flatten_l2,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,1000000,1000k,eval_flow_id,linear,high,deepsets_no_attention,nearestk_nonfinite_count,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,1000000,1000k,eval_flow_id,linear,high,deepsets_no_attention,deepsets_phi_output_64,0,4263,272832,0,0,5.1920521927640495,5.1985273361206055,5.3834696292877195,5.525517463684082,0.9949972661425747,0.9995936989784241,0.999775767326355
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,1000000,1000k,eval_flow_id,linear,high,deepsets_no_attention,deepsets_mean_pool_64,0,712,45568,0,0,4.186668747596526,4.2351603507995605,4.600244450569153,4.818164348602295,0.9631578533836965,0.9954037487506866,0.9990257024765015
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,1000000,1000k,eval_flow_id,linear,high,deepsets_no_attention,deepsets_max_pool_64,0,712,45568,0,0,5.277685770158017,5.250018835067749,5.595648694038391,5.816645622253418,0.9982487261295319,0.9997296571731568,0.999775767326355
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,1000000,1000k,eval_flow_id,linear,high,deepsets_no_attention,deepsets_pool_l2,0,712,712,0,0,6.743856676508871,6.750350475311279,6.928820562362671,7.047402381896973,6.743856676508871,6.928820562362671,7.047402381896973
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,1000000,1000k,eval_flow_id,linear,high,deepsets_no_attention,deepsets_active_count,0,712,712,0,0,5.987359550561798,6.0,8.0,8.0,5.987359550561798,8.0,8.0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,1000000,1000k,eval_flow_id,linear,high,deepsets_no_attention,deepsets_nonfinite_count,0,712,712,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,1000000,1000k,eval_flow_id,linear,high,deepsets_no_attention,full_aug_obs,0,4263,127890,0,0,3.2604624314009514,3.27327823638916,3.8282078266143795,4.450345516204834,1.15271114378839,1.605285549163818,2.7132601737976074
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,1000000,1000k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,obs_i_12,0,8527,102324,0,0,1.4323367626191417,1.408836007118225,1.939380383491516,2.290959119796753,0.8385776315748139,1.057005524635315,1.39768648147583
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,1000000,1000k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,delta_hat_9_after_scale,0,8527,76743,0,0,1.3330262522649496,1.3117766380310059,2.0894523382186883,3.5537078380584717,1.0398855339585023,1.643734550476074,3.2398934364318848
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,1000000,1000k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,logvar_raw_9_clamped,0,8527,76743,0,0,13.266163419220447,13.585241317749023,14.493715763092041,15.0,4.990499671492247,5.0,5.0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,1000000,1000k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,logvar_scaled_9_policy,0,8527,76743,0,0,2.653232691952614,2.717048168182373,2.8987430334091187,3.0,0.9980999345696656,1.0,1.0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,1000000,1000k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,adapter_output_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,1000000,1000k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,gated_base_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,1000000,1000k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,gated_gpsi_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,1000000,1000k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,gated_contribution_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
