method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide,1000000,mixed_uncertainty,18,1018,1,0,1.385016918182373,3.5720903873443604,0,21.968639404247917,50,10.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.385016918182373,3.0,15,2,0.01683306135237217,0.0,0.007277173921465874,0.11186706274747849,0.37820419092190605,3.6669853265003383e-10,4.7086230665621535e-18,1.1263877330858207e-10,4.2478615069896364e-10,1.1290956614118386e-08,3.666978110050678e-10,4.7086230665621535e-18,1.1263877330858207e-10,4.2478615069896364e-10,1.1290956614118386e-08,0.4393727779388428,0.0,0.4393727779388428
attention_full_distance_penalty_wide,1000000,mixed_uncertainty,19,1019,1,0,1.5567783117294312,3.1286237239837646,0,21.60526078694977,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.5567783117294312,3.0,15,2,0.013453509658575058,0.0,0.06332027167081833,0.07853034883737564,0.1964454649534133,0.00023757277813274413,2.4030316243275028e-14,6.89673299802962e-07,0.0018522875616326928,0.00496705574914813,0.00023757261806167662,2.4030316243275028e-14,6.89673299802962e-07,0.0018522875616326928,0.00496705574914813,0.5269575715065002,0.0,0.5269575715065002
attention_full_distance_penalty_wide,1000000,mixed_uncertainty,20,1020,1,0,1.4995591640472412,3.608640193939209,0,20.74051418881958,46,9.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.4995591640472412,3.0,15,2,0.007328955456614494,0.0,0.0,0.0031519709154963493,0.25044103028909603,2.689232658781293e-08,1.4516542450014932e-24,1.671599636487997e-09,1.2970935436840136e-08,1.1961648169744876e-06,2.689232658781293e-08,1.4516542450014932e-24,1.671599636487997e-09,1.2970935436840136e-08,1.1961648169744876e-06,0.4508807063102722,0.0,0.4508807063102722
attention_full_distance_penalty_wide,1000000,mixed_uncertainty,21,1021,0,1,0.5128995776176453,3.360964298248291,1,3.0483182856504563,47,9.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.5128995776176453,3.0,15,2,0.14479152858257294,0.0,0.3826834559440613,1.0655910968780518,2.211467666249778,0.11905203759670258,2.816765052702323e-17,0.7221143245697021,0.8236023187637329,0.9025060534477234,0.11905203759670258,2.816765052702323e-17,0.7221143245697021,0.8236023187637329,0.9025060534477234,0.06485781073570251,0.0,0.06485781073570251
attention_full_distance_penalty_wide,1000000,mixed_uncertainty,22,1022,1,0,1.066800832748413,3.4651708602905273,0,22.34547906633997,44,8.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.066800832748413,3.0,15,2,0.06613361835479736,0.0,0.1631750613451004,0.5680092573165894,0.8708606857590553,0.034943267703056335,7.829361006630835e-15,0.14653977751731873,0.2958182990550995,0.40303167700767517,0.034943267703056335,7.829361006630835e-15,0.14653977751731873,0.2958182990550995,0.40303167700767517,0.5078518390655518,0.0,0.5078518390655518
attention_full_distance_penalty_wide,1000000,mixed_uncertainty,23,1023,1,0,0.6663827896118164,2.958538770675659,1,23.578180268278118,46,9.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.6663827896118164,3.0,15,2,0.17844365537166595,0.0,0.9085620045661926,1.3750436305999756,1.7785348638435607,0.11467001587152481,2.396581951507639e-17,0.6739810705184937,0.8370593786239624,0.8752230405807495,0.11467001587152481,2.396581951507639e-17,0.6739810705184937,0.8370593786239624,0.8752230405807495,0.5125691890716553,0.0,0.5125691890716553
attention_full_distance_penalty_wide,1000000,mixed_uncertainty,24,1024,1,0,1.0147937536239624,2.9352505207061768,0,23.27780126692246,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.0147937536239624,3.0,15,2,0.13412439823150635,0.0,0.560431957244873,0.8813011646270752,0.9706313478983617,0.0026992359198629856,3.893584413217077e-11,2.907732778112404e-05,0.018196597695350647,0.06622505933046341,0.0026991732884198427,3.893584413217077e-11,2.907732778112404e-05,0.01819659397006035,0.06622244417667389,0.5542333722114563,0.0,0.5542333722114563
attention_full_distance_penalty_wide,1000000,mixed_uncertainty,25,1025,1,0,1.951191782951355,3.064547300338745,0,21.996489350643593,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.951191782951355,3.0,15,2,5.8103465562453493e-05,0.0,0.0,0.0,0.0023822420514676423,6.544256621054956e-07,2.327783690629637e-13,3.0618031132689794e-07,2.9909226668678457e-06,1.6071384379756637e-05,6.542085202454473e-07,2.327783690629637e-13,3.0618031132689794e-07,2.9909226668678457e-06,1.6071384379756637e-05,0.5364997386932373,0.0,0.5364997386932373
attention_full_distance_penalty_wide,1000000,mixed_uncertainty,26,1026,1,0,0.9837599992752075,3.1138663291931152,1,21.671263419595014,50,10.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.9837599992752075,3.0,15,2,0.16418510675430298,0.0,0.6991028785705566,0.7642236948013306,1.0327437390731262,0.07109741121530533,7.489303324571361e-16,0.4069918394088745,0.5624914169311523,0.796562135219574,0.07109741121530533,7.489303324571361e-16,0.4069918394088745,0.5624914169311523,0.796562135219574,0.43342530727386475,0.0,0.43342530727386475
attention_full_distance_penalty_wide,1000000,mixed_uncertainty,27,1027,1,0,1.3225098848342896,3.1297357082366943,0,24.638494150988624,44,8.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.3225098848342896,3.0,15,2,0.022046159952878952,0.0,0.014194119721651077,0.14054441452026367,0.4589928561472476,0.0015766643919050694,1.58928707867656e-12,0.0014163876185193658,0.006125155370682478,0.04612300917506218,0.0015766643919050694,1.58928707867656e-12,0.0014163876185193658,0.006125155370682478,0.04612300917506218,0.5599657297134399,0.0,0.5599657297134399
attention_full_distance_penalty_wide,1000000,mixed_uncertainty,28,1028,1,0,0.7544699311256409,2.789884328842163,1,21.918727582151295,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.7544699311256409,3.0,15,2,0.07853592932224274,0.0,0.007030090317130089,0.5107126832008362,1.5513451524701658,0.06862154603004456,6.853348444302299e-11,0.0554422028362751,0.6958358287811279,0.8599388599395752,0.06862154603004456,6.853348444302299e-11,0.0554422028362751,0.6958358287811279,0.8599388599395752,0.5218744874000549,0.0,0.5218744874000549
attention_full_distance_penalty_wide,1000000,mixed_uncertainty,29,1029,1,0,0.6257535219192505,3.076409101486206,1,21.593700983255985,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.6257535219192505,3.0,15,2,0.08476053923368454,0.0,0.008930450305342674,0.43957915902137756,1.888553382517344,0.07599934190511703,7.852008626629825e-11,0.08646653592586517,0.7647479176521301,0.8823639154434204,0.07599934190511703,7.850891464711296e-11,0.08646653592586517,0.7647479176521301,0.8823639154434204,0.5398424863815308,0.0,0.5398424863815308
attention_full_distance_penalty_wide,1000000,mixed_uncertainty,30,1030,1,0,1.6104912757873535,2.885904312133789,0,21.784857686503237,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.6104912757873535,3.0,15,2,0.005868277978152037,0.0,0.013077189214527607,0.021850982680916786,0.1517170462377635,0.002364586805924773,1.1896623272207563e-15,2.637211537148687e-06,0.0035375691950321198,0.059860099107027054,0.0023645851761102676,1.1896606331548618e-15,2.581819444458233e-06,0.0035375691950321198,0.059860099107027054,0.5446214079856873,0.0,0.5446214079856873
attention_full_distance_penalty_wide,1000000,mixed_uncertainty,31,1031,1,0,1.1313482522964478,3.351977825164795,0,22.58527262526746,49,9.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.1313482522964478,3.0,15,2,0.06592726707458496,0.0,0.23623985052108765,0.5571383237838745,0.7545558587884358,0.0003294213383924216,8.833354558846396e-16,5.427432370197494e-06,0.000984815414994955,0.008857511915266514,0.0003294213383924216,8.833354558846396e-16,5.427432370197494e-06,0.000984815414994955,0.008857511915266514,0.4609239101409912,0.0,0.4609239101409912
attention_full_distance_penalty_wide,1000000,mixed_uncertainty,32,1032,1,0,2.1108620166778564,3.6304473876953125,0,22.47784972057154,48,9.600000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.1108620166778564,3.0,15,2,0.0,0.0,0.0,0.0,0.0,1.5198382996572946e-08,3.1190090937109566e-19,6.612861813692916e-09,1.0836702557526223e-07,2.681030935036688e-07,1.5198382996572946e-08,3.1190090937109566e-19,6.612861813692916e-09,1.0836702557526223e-07,2.681030935036688e-07,0.4682885408401489,0.0,0.4682885408401489
attention_full_distance_penalty_wide,1000000,mixed_uncertainty,33,1033,1,0,0.9235779047012329,3.2622947692871094,1,22.959727894732133,44,8.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.9235779047012329,3.0,15,2,0.07111522555351257,0.0,0.04944326728582382,0.575304388999939,1.158684527247388,0.003997479099780321,2.4834667655682097e-10,0.004374567419290543,0.043032072484493256,0.05557636916637421,0.003997479099780321,2.4834667655682097e-10,0.004374567419290543,0.043032072484493256,0.05557636916637421,0.5218120217323303,0.0,0.5218120217323303
attention_full_distance_penalty_wide,1000000,mixed_uncertainty,34,1034,0,1,0.3020177483558655,3.2225778102874756,1,2.3235204365529363,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.3020177483558655,3.0,15,2,0.1548926830291748,0.0,0.1366574466228485,1.0664044618606567,2.883143726898485,0.10626254230737686,4.576305697237548e-13,0.6617659330368042,0.8234755992889404,0.9413845539093018,0.10626254230737686,4.576305697237548e-13,0.6617659330368042,0.8234755992889404,0.9413845539093018,0.05403536558151245,0.0,0.05403536558151245
attention_full_distance_penalty_wide,1000000,mixed_uncertainty,35,1035,1,0,1.690537691116333,3.144217014312744,0,24.4300064009241,44,8.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.690537691116333,3.0,15,2,0.010851363651454449,0.0,0.05216579511761665,0.0815412700176239,0.09576692061961012,1.2297271534400522e-10,7.013810824805544e-18,2.9705953408926122e-12,3.3052857673077085e-10,4.159316002727564e-09,1.2297271534400522e-10,7.013810824805544e-18,2.9705953408926122e-12,3.3052857673077085e-10,4.159316002727564e-09,0.5552274584770203,0.0,0.5552274584770203
attention_full_distance_penalty_wide,1000000,mixed_uncertainty,36,1036,1,0,1.0828464031219482,3.7339742183685303,0,22.33317156465462,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.0828464031219482,3.0,15,2,0.08854902535676956,0.0,0.4102758765220642,0.7356258630752563,0.8411707202663479,0.004474755376577377,7.414186300411063e-19,0.008205229416489601,0.03273206949234009,0.06257133930921555,0.004474755376577377,7.414186300411063e-19,0.008205229416489601,0.03273206949234009,0.06257133930921555,0.5317422151565552,0.0,0.5317422151565552
attention_full_distance_penalty_wide,1000000,mixed_uncertainty,37,1037,1,0,1.162227749824524,3.3824329376220703,0,21.879902987326275,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.162227749824524,3.0,15,2,0.09553538262844086,0.0,0.5445154905319214,0.6480758786201477,0.7018623431640805,0.005718166474252939,2.1180494343761592e-20,0.0019320256542414427,0.026220185682177544,0.12503495812416077,0.005718166474252939,2.1180494343761592e-20,0.0019320256542414427,0.026220185682177544,0.12503495812416077,0.5209500193595886,0.0,0.5209500193595886
attention_full_distance_penalty_wide,1000000,mixed_uncertainty,38,1038,1,0,1.1705507040023804,3.4474761486053467,0,21.031310015189046,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.1705507040023804,3.0,15,2,0.07412821799516678,0.0,0.33450204133987427,0.5929793119430542,0.6879861346309468,0.0001697643456282094,2.1523896880644883e-22,4.4849042751593515e-05,0.00033735259785316885,0.005248975940048695,0.00016976433107629418,2.1523896880644883e-22,4.4849042751593515e-05,0.00033735259785316885,0.005248975940048695,0.5257827639579773,0.0,0.5257827639579773
attention_full_distance_penalty_wide,1000000,mixed_uncertainty,39,1039,1,0,1.1243622303009033,3.065558433532715,0,21.55502622546572,44,8.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.1243622303009033,3.0,15,2,0.04166805371642113,0.0,0.0,0.29736045002937317,0.7667415037236083,0.02319684438407421,2.334291614169981e-13,0.0006242279196158051,0.20783932507038116,0.4376107454299927,0.02319684438407421,2.334291614169981e-13,0.0006242279196158051,0.20783932507038116,0.4376107454299927,0.48988693952560425,0.0,0.48988693952560425
attention_full_distance_penalty_wide,1000000,mixed_uncertainty,40,1040,1,0,1.275348424911499,2.9082446098327637,0,22.44516911358292,44,8.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.275348424911499,3.0,15,2,0.051243558526039124,0.0,0.21971803903579712,0.40594592690467834,0.5251199052782454,0.0001915488828672096,1.690527329668151e-13,1.7170912542496808e-05,0.0008491174085065722,0.00414832029491663,0.0001915488828672096,1.690527329668151e-13,1.7170912542496808e-05,0.0008491174085065722,0.00414832029491663,0.5101174712181091,0.0,0.5101174712181091
attention_full_distance_penalty_wide,1000000,mixed_uncertainty,41,1041,1,0,1.504239797592163,3.5337839126586914,0,21.847958455137245,47,9.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.504239797592163,3.0,15,2,0.006280178669840097,0.0,0.0,0.0,0.24577817829145943,0.005142594687640667,5.815472697818104e-21,4.830436495240065e-09,1.4978121853914672e-08,0.24164919555187225,0.005142594687640667,5.815472697818104e-21,4.830436495240065e-09,1.4978121853914672e-08,0.24164919555187225,0.46485015749931335,0.0,0.46485015749931335
attention_full_distance_penalty_wide,1000000,mixed_uncertainty,42,1042,1,0,1.532408595085144,3.1161298751831055,0,21.808964182632586,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.532408595085144,3.0,15,2,0.02109408937394619,0.0,0.08467452973127365,0.1347610205411911,0.21864172195024878,6.883915193611756e-05,3.748814201598146e-20,5.324257017491618e-06,0.00016002304619178176,0.0016198892844840884,6.883915193611756e-05,3.748814201598146e-20,5.324257017491618e-06,0.00016002304619178176,0.0016198892844840884,0.5192610621452332,0.0,0.5192610621452332
attention_full_distance_penalty_wide,1000000,mixed_uncertainty,43,1043,1,0,0.6009989380836487,2.708209753036499,1,20.66580734985446,48,9.600000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.6009989380836487,3.0,15,2,0.3073582947254181,0.0,1.2319750785827637,1.5069799423217773,1.9572039712430787,0.10990489274263382,6.301544572609452e-13,0.7333836555480957,0.8063198924064636,0.8867432475090027,0.10990489274263382,6.301544572609452e-13,0.7333836555480957,0.8063198924064636,0.8867432475090027,0.4305376708507538,0.0,0.4305376708507538
attention_full_distance_penalty_wide,1000000,mixed_uncertainty,44,1044,1,0,0.8241361379623413,3.1179280281066895,1,21.35360766960902,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.8241361379623413,3.0,15,2,0.15134184062480927,0.0,0.6130744218826294,0.6947898864746094,1.382655822046118,0.09208859503269196,5.3565604642841214e-14,0.5268491506576538,0.791922390460968,0.8480402231216431,0.09208859503269196,5.3565604642841214e-14,0.5268491506576538,0.791922390460968,0.8480402231216431,0.5208196640014648,0.0,0.5208196640014648
attention_full_distance_penalty_wide,1000000,mixed_uncertainty,45,1045,1,0,2.3796756267547607,3.4775516986846924,0,21.772072679571284,45,9.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.3796756267547607,3.0,15,2,0.0,0.0,0.0,0.0,0.0,2.8359386305965018e-06,4.1590211065247704e-17,7.108829777280334e-06,2.2816049749962986e-05,3.812984505202621e-05,2.8359386305965018e-06,4.1590211065247704e-17,7.108829777280334e-06,2.2816049749962986e-05,3.812984505202621e-05,0.4838238060474396,0.0,0.4838238060474396
attention_full_distance_penalty_wide,1000000,mixed_uncertainty,46,1046,1,0,1.1179440021514893,3.5227127075195312,0,22.43538898729164,44,8.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.1179440021514893,3.0,15,2,0.09900450706481934,0.0,0.4930414855480194,0.6913119554519653,0.778022783340532,0.0005365976830944419,1.3913598772637592e-16,1.4397546692634933e-06,0.001795088523067534,0.010768944397568703,0.0005365976830944419,1.3913598772637592e-16,1.4397546692634933e-06,0.001795088523067534,0.010768944397568703,0.5098952651023865,0.0,0.5098952651023865
