eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,linear,low,230,0.34782608695652173,0.41739130434782606,1.8300423169265623,1.833770975470662,1.3364040635202241,0.11499705174735383,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,linear,medium,173,0.3988439306358382,0.4161849710982659,1.700366042473628,2.6139001081408404,1.3535976640750906,0.12196065520469336,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,sinusoidal_lateral,high,426,0.3967136150234742,0.4272300469483568,1.926867372998006,2.0823944461006714,1.1766742531192695,0.1308853543886014,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,sinusoidal_lateral,low,309,0.3851132686084142,0.42718446601941745,1.930230523143898,1.901085679328066,1.3403064191437848,0.13342196740282392,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,sinusoidal_lateral,medium,415,0.43373493975903615,0.4746987951807229,1.6740317902022817,2.0675468007603843,1.2898454997912947,0.1291393316524799,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,accel_decel,high,819,0.37362637362637363,0.4627594627594628,1.616522799543661,2.0304543148099863,0.9845287287300759,0.18369905622130184,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,accel_decel,low,165,0.3333333333333333,0.4666666666666667,1.9166513274395556,1.7210910470842713,1.1902849226286918,0.2845853466709906,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,accel_decel,medium,577,0.37435008665511266,0.44020797227036396,1.7949305581464796,1.884473889235859,1.0278938556771138,0.20568936700977875,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,ar1_velocity,high,695,0.3381294964028777,0.3942446043165468,1.7406513880388879,1.867810776029137,0.9130460374110895,0.1872972822473418,0.0014388489208633094
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,ar1_velocity,low,425,0.49411764705882355,0.5882352941176471,1.3415746057914186,1.7470334715569893,1.1026264472568736,0.22815187613808496,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,ar1_velocity,medium,869,0.28308400460299193,0.3578826237054085,1.7899673324848886,1.727832564156887,0.9878319719564105,0.18089470606280106,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,crossing_or_sudden_threat,high,254,0.3858267716535433,0.43700787401574803,1.606175049233771,1.739462759687889,0.8710758605693268,0.17564056911249096,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,crossing_or_sudden_threat,low,46,0.41304347826086957,0.45652173913043476,1.7535827968107618,2.0366125951520395,1.2564758412216022,0.18013544805833828,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,crossing_or_sudden_threat,medium,360,0.38333333333333336,0.4888888888888889,1.5348727880084576,1.6091309964941465,1.0095579954071177,0.16267001453605998,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,linear,high,410,0.32439024390243903,0.36341463414634145,1.914845464587575,2.116520288256367,1.0028238163306946,0.20111091969216743,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,linear,low,208,0.3125,0.40384615384615385,1.7178459946364648,1.4912664284246135,1.1770454434534678,0.20420079598597324,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,linear,medium,449,0.39643652561247217,0.4521158129175947,1.6783923136071925,1.94697165186861,1.0316392198901931,0.20800680699415985,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,sinusoidal_lateral,high,1091,0.3684692942254812,0.43263061411549036,1.6895409294363248,1.8718875837799376,0.9236787466979376,0.19758344852680548,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,sinusoidal_lateral,low,241,0.5186721991701245,0.6265560165975104,1.376197723171353,1.9157903445025253,1.1927355618768707,0.23605203739641797,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,sinusoidal_lateral,medium,810,0.40370370370370373,0.49876543209876545,1.5516786113004832,1.7138230975660707,1.0242367327397253,0.1968749769549403,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,accel_decel,high,638,0.4278996865203762,0.4843260188087774,1.6182044913414224,2.294925786695461,0.9815805262848034,0.13912619362938508,0.001567398119122257
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,accel_decel,low,83,0.3614457831325301,0.5060240963855421,1.4141217370304358,2.0435922418889794,1.2250359550297978,0.199217743004661,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,accel_decel,medium,431,0.4060324825986079,0.46403712296983757,1.5751406027570263,2.2660429097217114,1.0623372928034125,0.16863745090869317,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,ar1_velocity,high,802,0.36034912718204487,0.4164588528678304,1.7763890972813277,2.1998941990453034,0.8679116260599429,0.14334697799845378,0.0024937655860349127
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,ar1_velocity,low,179,0.35195530726256985,0.40782122905027934,1.965229168086828,1.6998411400358253,1.2800262639475934,0.1956935623158602,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,ar1_velocity,medium,442,0.3393665158371041,0.38461538461538464,2.0426368295105504,1.8110156372858346,1.1266082488843219,0.13481586774372878,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,crossing_or_sudden_threat,high,403,0.39950372208436724,0.44168734491315137,1.767400677939854,2.2889872064738843,0.8872668509632718,0.12542743450111568,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,crossing_or_sudden_threat,low,154,0.2012987012987013,0.2987012987012987,1.9527510213968042,1.8495921023555213,1.1013798965262127,0.1324846396379947,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,crossing_or_sudden_threat,medium,540,0.34629629629629627,0.4166666666666667,1.5576594855826071,1.805897040016763,1.0076970649400243,0.11992203811338792,0.001851851851851852
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,linear,high,481,0.40540540540540543,0.46153846153846156,1.6618971913789637,2.4620222720366343,0.8559300254356589,0.1560666805584363,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,linear,low,21,0.38095238095238093,0.42857142857142855,1.9570756955515771,1.972279282876786,0.6947476388443083,0.26215425612671034,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,linear,medium,193,0.49222797927461137,0.5492227979274611,1.4926576821683601,2.2973720579760304,0.8983769169357156,0.17063358352987645,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,sinusoidal_lateral,high,855,0.4280701754385965,0.4935672514619883,1.6979430935516469,2.1730282311604796,0.9516796794115452,0.14213990447988287,0.0011695906432748538
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,sinusoidal_lateral,low,177,0.3446327683615819,0.4463276836158192,1.8134965778481067,1.3242094348106677,1.3285601554954118,0.12289829851038712,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,sinusoidal_lateral,medium,612,0.28104575163398693,0.33986928104575165,1.9282991318728355,2.292063537833004,0.9884392048408782,0.13505736841238863,0.004901960784313725
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_id,accel_decel,high,301,0.3754152823920266,0.46511627906976744,1.8749133849058586,2.3844832860821032,1.2307324913451045,0.12704600690727885,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_id,accel_decel,low,237,0.25738396624472576,0.32489451476793246,2.2048000284521705,2.125433968230854,1.2946626774117918,0.13502018885364764,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_id,accel_decel,medium,553,0.39059674502712477,0.4629294755877034,1.702023529379829,2.2073732773043884,1.2908001384322294,0.13977539279560472,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_id,ar1_velocity,high,368,0.3070652173913043,0.3695652173913043,1.9961360221432582,2.4802182211297885,1.1677977274091023,0.12104596064360205,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_id,ar1_velocity,low,372,0.3629032258064516,0.41935483870967744,1.9034590219618173,2.14245947074545,1.182010592942837,0.1492127497018295,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_id,ar1_velocity,medium,427,0.2693208430913349,0.30679156908665106,2.5098016743899367,2.066498917260889,1.3353398925945408,0.13300269463620817,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_id,crossing_or_sudden_threat,high,169,0.2958579881656805,0.31952662721893493,2.348174899772427,2.575175600907693,1.232697772203818,0.13596972120517986,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_id,crossing_or_sudden_threat,low,199,0.08542713567839195,0.1507537688442211,2.1801380035022846,1.8627775520196361,1.3931516193265292,0.11579500870245635,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_id,crossing_or_sudden_threat,medium,262,0.29770992366412213,0.3282442748091603,2.0121063792052545,2.0792055265383915,1.3477545850377046,0.14007354057429514,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_id,linear,high,247,0.47368421052631576,0.5101214574898786,1.9143125602696467,2.381543295253704,1.0808677837433602,0.1695732760623942,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_id,linear,low,151,0.3841059602649007,0.4105960264900662,2.1044895172563214,2.271142433442645,1.356677743575431,0.11341462343536465,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_id,linear,medium,325,0.3230769230769231,0.38153846153846155,2.004049896189155,2.3231788689943884,1.2168704732335531,0.12669067698459213,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_id,sinusoidal_lateral,high,482,0.3215767634854772,0.3775933609958506,2.363637897945579,2.3781117992438188,1.2184994717619355,0.12395527993939447,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_id,sinusoidal_lateral,low,349,0.27507163323782235,0.335243553008596,2.2054291800409023,1.9008125720126352,1.308807932544916,0.10639042653180765,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_id,sinusoidal_lateral,medium,480,0.29583333333333334,0.3333333333333333,2.4220896566597125,1.972409675333308,1.2576360083340357,0.13593807756939594,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_mixed_ood,accel_decel,high,633,0.4423380726698262,0.4960505529225908,1.613953555400423,1.946014468899969,1.1152462969941646,0.1650926673183097,0.00315955766192733
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_mixed_ood,accel_decel,low,188,0.30319148936170215,0.3670212765957447,1.6801136538208006,2.0310810778532273,1.3238087277463142,0.15274159323939301,0.0
