method,seed,step,scenario,d_warning,episodes,success_rate,collision_rate,reaction_time_eval_style,reaction_time_nan_style,nan_reaction_rate,mean_min_distance,near_miss_rate,mean_time,mean_episode_reward,distance_warning_cost_nonzero_rate,distance_warning_cost_mean,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_max_mean,scenario_valid_rate,planned_threat_valid_rate,threat_valid_rate,realized_near_miss_rate,predicted_cpa_to_nominal_path_mean,obstacle_motion_modes,source_csv,checkpoint_path
attention_full_distance_penalty_d1,0,750000,eval_accel_decel,1.0,50,1.0,0.0,,,1.0,1.2625755953788758,0.14,6.792000000000001,22.33930320277751,0.14,8.160651457728342e-05,0.0,0.000239678680372886,0.0485986685135664,0.02171869099081955,0.021575993074220562,1.0,1.0,1.0,0.9,,"[""accel_decel"",""accel_decel"",""accel_decel""]",results/p2_rich_motion/ood_eval/attention_full_distance_penalty_s0_step750000_accel.csv,checkpoints/gate2b/attention_full_distance_penalty_s0_step750000.zip
attention_full_distance_penalty_d1,0,750000,eval_ar1,1.0,50,1.0,0.0,,,1.0,1.1753332006931305,0.18,6.808000000000001,22.34825013655921,0.18,0.0002606582666066876,0.0,0.0009555011620250234,0.1667046898838045,0.025633460162207435,0.02559564228868107,1.0,1.0,1.0,0.94,,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",results/p2_rich_motion/ood_eval/attention_full_distance_penalty_s0_step750000_ar1.csv,checkpoints/gate2b/attention_full_distance_penalty_s0_step750000.zip
attention_full_distance_penalty_d1,0,750000,eval_mixed_v2,1.0,50,1.0,0.0,2.1520000000000006,0.7000000000000002,0.04,1.1312067329883575,0.32,6.8,22.354813641682757,0.32,0.00027734540577510804,0.000545062236487864,0.0012824327540783872,0.0765984631654106,0.028564184071987127,0.02850046449112038,1.0,1.0,1.0,0.92,3.6960710929179187e-07,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",results/p2_rich_motion/ood_eval/attention_full_distance_penalty_s0_step750000_mixed_v2.csv,checkpoints/gate2b/attention_full_distance_penalty_s0_step750000.zip
attention_full_distance_penalty_d1,0,750000,eval_sinusoidal,1.0,50,0.98,0.02,,,1.0,1.1866705790162086,0.3,6.708000000000001,21.73536253595986,0.3,0.0031188423252387887,0.008201634620781988,0.011315099074854512,0.6327572289795411,0.04924205317511219,0.04921664510271508,1.0,1.0,1.0,0.8,,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",results/p2_rich_motion/ood_eval/attention_full_distance_penalty_s0_step750000_sinusoidal.csv,checkpoints/gate2b/attention_full_distance_penalty_s0_step750000.zip
attention_full_distance_penalty_d1,0,750000,eval_threat_validated_sudden,1.0,50,1.0,0.0,2.836,0.6553191489361704,0.06,1.1322910356521607,0.36,6.78,22.345016345553244,0.36,0.0001294752280409604,0.000143309046979992,0.0005688768391956862,0.0248581251580368,0.0286250138188188,0.028534645970266816,1.0,1.0,1.0,0.9,3.6960710929179187e-07,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",results/p2_rich_motion/ood_eval/attention_full_distance_penalty_s0_step750000_threat_sudden.csv,checkpoints/gate2b/attention_full_distance_penalty_s0_step750000.zip
attention_full_distance_penalty_d1,0,1000000,eval_accel_decel,1.0,50,1.0,0.0,,,1.0,1.1684908151626587,0.18,6.728000000000001,22.362381366226778,0.18,2.548881234019405e-05,0.0,1.2191439163868e-05,0.0151733055442413,0.02942431767936791,0.029088485066313244,1.0,1.0,1.0,0.98,,"[""accel_decel"",""accel_decel"",""accel_decel""]",results/p2_rich_motion/ood_eval/attention_full_distance_penalty_s0_step1000000_accel.csv,checkpoints/gate2b/attention_full_distance_penalty_s0_step1000000.zip
attention_full_distance_penalty_d1,0,1000000,eval_ar1,1.0,50,1.0,0.0,,,1.0,1.0911071872711182,0.4,6.756000000000001,22.371816003174278,0.4,0.00011754774336653726,0.0,0.00019774915359448,0.0326766219919569,0.036654633060097655,0.036463270995300216,1.0,1.0,1.0,0.98,,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",results/p2_rich_motion/ood_eval/attention_full_distance_penalty_s0_step1000000_ar1.csv,checkpoints/gate2b/attention_full_distance_penalty_s0_step1000000.zip
attention_full_distance_penalty_d1,0,1000000,eval_mixed_v2,1.0,50,0.98,0.02,1.7600000000000007,1.0408163265306125,0.02,1.0038616985082627,0.66,6.712,21.910896601637557,0.66,0.000865852113606955,0.0006541920686095112,0.005344865972460839,0.2824268155994014,0.0619810382729883,0.061190214052894515,1.0,1.0,1.0,0.94,3.6960710929179187e-07,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",results/p2_rich_motion/ood_eval/attention_full_distance_penalty_s0_step1000000_mixed_v2.csv,checkpoints/gate2b/attention_full_distance_penalty_s0_step1000000.zip
attention_full_distance_penalty_d1,0,1000000,eval_sinusoidal,1.0,50,1.0,0.0,,,1.0,1.0924272453784942,0.4,6.764000000000002,22.33291092678987,0.4,0.0004563653606328279,0.000441224873065944,0.0020718094878566158,0.1137414986011577,0.049077728334814254,0.048958962014876255,1.0,1.0,1.0,0.92,,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",results/p2_rich_motion/ood_eval/attention_full_distance_penalty_s0_step1000000_sinusoidal.csv,checkpoints/gate2b/attention_full_distance_penalty_s0_step1000000.zip
attention_full_distance_penalty_d1,0,1000000,eval_threat_validated_sudden,1.0,50,1.0,0.0,1.7000000000000006,0.9795918367346942,0.02,1.023998922109604,0.56,6.728000000000001,22.341585765695434,0.56,0.00030994667231423826,0.000184761661803346,0.0016062080466508449,0.0506131828767628,0.05709187532222127,0.05655799683358051,1.0,1.0,1.0,0.96,3.6960710929179187e-07,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",results/p2_rich_motion/ood_eval/attention_full_distance_penalty_s0_step1000000_threat_sudden.csv,checkpoints/gate2b/attention_full_distance_penalty_s0_step1000000.zip
attention_full_distance_penalty_wide_d2,0,750000,eval_accel_decel,2.0,50,1.0,0.0,,,1.0,2.00989545583725,0.0,8.548,22.203672799735987,0.48,0.0008354467166509328,0.0004087193834129689,0.00461653978087269,0.2042187864446987,6.438874635915882e-05,6.438852139699937e-05,1.0,1.0,1.0,0.0,,"[""accel_decel"",""accel_decel"",""accel_decel""]",results/p2_rich_motion/ood_eval/attention_full_distance_penalty_wide_d2_s0_step750000_accel.csv,checkpoints/p0_5_distance_wide/attention_full_distance_penalty_wide_s0_step750000.zip
attention_full_distance_penalty_wide_d2,0,750000,eval_ar1,2.0,50,1.0,0.0,,,1.0,1.9477582454681397,0.0,8.588,22.202825440179204,0.52,0.002074359435928256,0.0016843588603660403,0.016785046735603815,0.3898454625260115,8.677139286055527e-05,8.672238727135069e-05,1.0,1.0,1.0,0.02,,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",results/p2_rich_motion/ood_eval/attention_full_distance_penalty_wide_d2_s0_step750000_ar1.csv,checkpoints/p0_5_distance_wide/attention_full_distance_penalty_wide_s0_step750000.zip
attention_full_distance_penalty_wide_d2,0,750000,eval_mixed_v2,2.0,50,0.98,0.02,0.20000000000000007,0.20000000000000007,0.0,2.478875365257263,0.02,8.388000000000002,21.77839694210242,0.28,0.004102137802474304,0.0046778935302791,0.028923764617647972,2.178667000980795,0.0023887570637336542,0.002388757061892588,1.0,1.0,1.0,0.02,3.6960710929179187e-07,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",results/p2_rich_motion/ood_eval/attention_full_distance_penalty_wide_d2_s0_step750000_mixed_v2.csv,checkpoints/p0_5_distance_wide/attention_full_distance_penalty_wide_s0_step750000.zip
attention_full_distance_penalty_wide_d2,0,750000,eval_sinusoidal,2.0,50,1.0,0.0,,,1.0,1.947551828622818,0.02,8.6,22.18753441546452,0.48,0.004219172737575694,0.008823464791494184,0.031511027408996584,1.686216802674867,0.0019630943588052076,0.0019630889693176695,1.0,1.0,1.0,0.02,,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",results/p2_rich_motion/ood_eval/attention_full_distance_penalty_wide_d2_s0_step750000_sinusoidal.csv,checkpoints/p0_5_distance_wide/attention_full_distance_penalty_wide_s0_step750000.zip
attention_full_distance_penalty_wide_d2,0,750000,eval_threat_validated_sudden,2.0,50,1.0,0.0,0.20000000000000007,0.20000000000000007,0.0,2.516175925731659,0.0,8.424000000000001,22.147570753318377,0.14,0.002303439875249744,0.005960738803260023,0.019359438344836232,0.7716200127045028,0.0008758332085562756,0.0008742346697522961,1.0,1.0,1.0,0.04,3.6960710929179187e-07,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",results/p2_rich_motion/ood_eval/attention_full_distance_penalty_wide_d2_s0_step750000_threat_sudden.csv,checkpoints/p0_5_distance_wide/attention_full_distance_penalty_wide_s0_step750000.zip
attention_full_distance_penalty_wide_d2,0,1000000,eval_accel_decel,2.0,50,1.0,0.0,,,1.0,2.0706198620796203,0.0,8.024,22.22490861269589,0.38,0.0006465491219932877,0.000396745580947024,0.002234354527063248,0.2042187864446987,6.542442113674596e-05,6.542415475523868e-05,1.0,1.0,1.0,0.0,,"[""accel_decel"",""accel_decel"",""accel_decel""]",results/p2_rich_motion/ood_eval/attention_full_distance_penalty_wide_d2_s0_step1000000_accel.csv,checkpoints/p0_5_distance_wide/attention_full_distance_penalty_wide_s0_step1000000.zip
attention_full_distance_penalty_wide_d2,0,1000000,eval_ar1,2.0,50,1.0,0.0,,,1.0,2.000371506214142,0.0,8.068000000000001,22.259043621197343,0.44,0.0016338890203951252,0.0014927716793863475,0.011423600592715941,0.2888565555724796,9.410601296314612e-05,9.409924975274535e-05,1.0,1.0,1.0,0.02,,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",results/p2_rich_motion/ood_eval/attention_full_distance_penalty_wide_d2_s0_step1000000_ar1.csv,checkpoints/p0_5_distance_wide/attention_full_distance_penalty_wide_s0_step1000000.zip
attention_full_distance_penalty_wide_d2,0,1000000,eval_mixed_v2,2.0,50,0.98,0.02,0.2120000000000001,0.2120000000000001,0.0,2.3936162638664245,0.02,8.096000000000002,21.76132395808892,0.3,0.006391818727697669,0.016192434051190495,0.046665764409185594,2.210618772080352,0.002258756815341054,0.0022587568065970827,1.0,1.0,1.0,0.08,3.6960710929179187e-07,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",results/p2_rich_motion/ood_eval/attention_full_distance_penalty_wide_d2_s0_step1000000_mixed_v2.csv,checkpoints/p0_5_distance_wide/attention_full_distance_penalty_wide_s0_step1000000.zip
attention_full_distance_penalty_wide_d2,0,1000000,eval_sinusoidal,2.0,50,1.0,0.0,,,1.0,2.010608367919922,0.02,8.136000000000001,22.21944510165288,0.48,0.003963877988748532,0.007264260596712116,0.029868933522884607,1.890662700125759,0.0016096836775944111,0.0016096812513349693,1.0,1.0,1.0,0.02,,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",results/p2_rich_motion/ood_eval/attention_full_distance_penalty_wide_d2_s0_step1000000_sinusoidal.csv,checkpoints/p0_5_distance_wide/attention_full_distance_penalty_wide_s0_step1000000.zip
attention_full_distance_penalty_wide_d2,0,1000000,eval_threat_validated_sudden,2.0,50,1.0,0.0,0.20000000000000007,0.20000000000000007,0.0,2.484950349330902,0.0,8.112000000000002,22.190554493334844,0.16,0.0014860201778571936,0.004815019649395246,0.01183360974071547,0.3298649130784383,3.645639177222282e-05,3.645548690204242e-05,1.0,1.0,1.0,0.04,3.6960710929179187e-07,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",results/p2_rich_motion/ood_eval/attention_full_distance_penalty_wide_d2_s0_step1000000_threat_sudden.csv,checkpoints/p0_5_distance_wide/attention_full_distance_penalty_wide_s0_step1000000.zip
attention_full_risk_penalty,0,750000,eval_accel_decel,1.0,50,1.0,0.0,,,1.0,1.97220721244812,0.0,7.840000000000001,22.24377862671882,0.0,0.0,0.0,0.0,0.0,0.00013439510689667347,0.0001343940190145275,1.0,1.0,1.0,0.06,,"[""accel_decel"",""accel_decel"",""accel_decel""]",results/p2_rich_motion/ood_eval/attention_full_risk_penalty_s0_step750000_accel.csv,checkpoints/gate2b/attention_full_risk_penalty_s0_step750000.zip
attention_full_risk_penalty,0,750000,eval_ar1,1.0,50,1.0,0.0,,,1.0,1.8778961133956908,0.02,7.860000000000001,22.2920354061315,0.02,2.2096300963312e-05,0.0,4.6823704615234e-05,0.036607334550581,0.0011175069963771252,0.0011174956683682666,1.0,1.0,1.0,0.14,,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",results/p2_rich_motion/ood_eval/attention_full_risk_penalty_s0_step750000_ar1.csv,checkpoints/gate2b/attention_full_risk_penalty_s0_step750000.zip
attention_full_risk_penalty,0,750000,eval_mixed_v2,1.0,50,0.98,0.02,0.20000000000000007,0.20000000000000007,0.0,2.1496044355630874,0.12,8.012,21.82725852772959,0.12,0.00030975062772540206,0.0,0.001296127356399662,0.2604126706094769,0.006120321231011308,0.006119659310977748,1.0,1.0,1.0,0.26,3.6960710929179187e-07,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",results/p2_rich_motion/ood_eval/attention_full_risk_penalty_s0_step750000_mixed_v2.csv,checkpoints/gate2b/attention_full_risk_penalty_s0_step750000.zip
attention_full_risk_penalty,0,750000,eval_sinusoidal,1.0,50,0.98,0.02,,,1.0,1.9189055514335633,0.02,7.900000000000001,21.84833142809381,0.02,0.000284362249076366,0.0,0.000384174026548862,0.3870459304612836,0.0029765432092104687,0.0029765394702656696,1.0,1.0,1.0,0.14,,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",results/p2_rich_motion/ood_eval/attention_full_risk_penalty_s0_step750000_sinusoidal.csv,checkpoints/gate2b/attention_full_risk_penalty_s0_step750000.zip
attention_full_risk_penalty,0,750000,eval_threat_validated_sudden,1.0,50,1.0,0.0,0.20000000000000007,0.20000000000000007,0.0,2.216849482059479,0.08,8.152000000000001,22.22336699568789,0.08,6.632591161178272e-05,3.6517820553852705e-05,0.00034642467275261595,0.0307627829418066,0.004543049672012582,0.0045160817864934935,1.0,1.0,1.0,0.18,3.6960710929179187e-07,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",results/p2_rich_motion/ood_eval/attention_full_risk_penalty_s0_step750000_threat_sudden.csv,checkpoints/gate2b/attention_full_risk_penalty_s0_step750000.zip
attention_full_risk_penalty,0,1000000,eval_accel_decel,1.0,50,1.0,0.0,,,1.0,1.9201946258544922,0.0,7.504000000000001,22.27065130146493,0.0,0.0,0.0,0.0,0.0,0.00013795723671982866,0.00013794737329511961,1.0,1.0,1.0,0.1,,"[""accel_decel"",""accel_decel"",""accel_decel""]",results/p2_rich_motion/ood_eval/attention_full_risk_penalty_s0_step1000000_accel.csv,checkpoints/gate2b/attention_full_risk_penalty_s0_step1000000.zip
attention_full_risk_penalty,0,1000000,eval_ar1,1.0,50,1.0,0.0,,,1.0,1.8410120224952697,0.0,7.548000000000001,22.305610360728544,0.0,0.0,0.0,0.0,0.0,0.00025803710632092686,0.000258034765879274,1.0,1.0,1.0,0.16,,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",results/p2_rich_motion/ood_eval/attention_full_risk_penalty_s0_step1000000_ar1.csv,checkpoints/gate2b/attention_full_risk_penalty_s0_step1000000.zip
attention_full_risk_penalty,0,1000000,eval_mixed_v2,1.0,50,1.0,0.0,0.2800000000000001,0.2800000000000001,0.0,2.4029341101646424,0.04,7.88,22.259515032438642,0.04,0.00011036223681003187,0.0,0.00046226136386394396,0.1593744586615209,0.002710032590207008,0.0027100325901788175,1.0,1.0,1.0,0.08,3.6960710929179187e-07,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",results/p2_rich_motion/ood_eval/attention_full_risk_penalty_s0_step1000000_mixed_v2.csv,checkpoints/gate2b/attention_full_risk_penalty_s0_step1000000.zip
attention_full_risk_penalty,0,1000000,eval_sinusoidal,1.0,50,0.98,0.02,,,1.0,1.8477126348018647,0.02,7.5760000000000005,21.85466634949465,0.02,0.00017845906317234,0.0,0.00015042214654386,0.2300575667530644,0.003048329686612432,0.003048319251752078,1.0,1.0,1.0,0.22,,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",results/p2_rich_motion/ood_eval/attention_full_risk_penalty_s0_step1000000_sinusoidal.csv,checkpoints/gate2b/attention_full_risk_penalty_s0_step1000000.zip
attention_full_risk_penalty,0,1000000,eval_threat_validated_sudden,1.0,50,1.0,0.0,0.21600000000000008,0.21600000000000008,0.0,2.3738092613220214,0.0,7.728,22.267219412224623,0.0,0.0,0.0,0.0,0.0,2.8876417038405145e-05,2.8876297373471072e-05,1.0,1.0,1.0,0.02,3.6960710929179187e-07,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",results/p2_rich_motion/ood_eval/attention_full_risk_penalty_s0_step1000000_threat_sudden.csv,checkpoints/gate2b/attention_full_risk_penalty_s0_step1000000.zip
