eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_density,linear,low,158,0.2911392405063291,0.33544303797468356,2.505275952983412,2.060423408954143,1.476330656039564,0.17404271851446998,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_density,linear,medium,295,0.2135593220338983,0.2677966101694915,2.3819664686065862,2.0187873030905488,1.5711210747896616,0.1002574282051143,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_density,sinusoidal_lateral,high,398,0.5452261306532663,0.5879396984924623,1.5142134320383995,2.4152353361589003,1.4722427665887765,0.14608370296975326,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_density,sinusoidal_lateral,low,346,0.1907514450867052,0.2398843930635838,2.6994052709947,1.3822551284087186,1.5995871528035643,0.0973293124846145,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_density,sinusoidal_lateral,medium,345,0.34492753623188405,0.3681159420289855,2.6060045707650294,2.067788791563056,1.5190963375395623,0.1338521581683038,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_speed,accel_decel,high,673,0.3789004457652303,0.4323922734026746,1.9944103381701677,1.9019416985942605,1.5565967616496432,0.13920878170315526,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_speed,accel_decel,low,117,0.2905982905982906,0.3247863247863248,2.733364371280385,1.9093871427663296,1.574710443488553,0.11045696892035313,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_speed,accel_decel,medium,448,0.24776785714285715,0.30357142857142855,2.35420499132465,1.4975039017952745,1.5936596585171563,0.14966114673630468,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_speed,ar1_velocity,high,640,0.45,0.48125,1.8951464287332782,2.0841450507124852,1.5098509957082569,0.171943163589458,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_speed,ar1_velocity,low,195,0.3230769230769231,0.40512820512820513,2.1631687751756266,1.4771970974527457,1.5615483779173631,0.18653391412435433,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_speed,ar1_velocity,medium,446,0.2645739910313901,0.3251121076233184,2.3976365417657597,1.6290788393109514,1.5609726368579095,0.1440308146187075,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_speed,crossing_or_sudden_threat,high,81,0.37037037037037035,0.37037037037037035,2.9181195021963413,1.6564901705737018,1.4760385001147236,0.12087961447275715,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_speed,crossing_or_sudden_threat,low,5,0.0,0.0,5.011644744873047,4.177084107116334,1.5744232416152955,0.11813501715660095,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_speed,crossing_or_sudden_threat,medium,132,0.26515151515151514,0.2727272727272727,2.7572886431519166,1.2502748149843703,1.497355099880334,0.14844889735633676,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_speed,linear,high,234,0.4358974358974359,0.4658119658119658,2.1513942911440873,1.857925088728544,1.5393277121405315,0.13661096869912157,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_speed,linear,low,118,0.2966101694915254,0.3559322033898305,2.1052414478134303,1.5268324385962782,1.5252792643288435,0.1418279589359033,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_speed,linear,medium,286,0.3076923076923077,0.36013986013986016,2.5384123519973154,1.2509858790321622,1.559060627347106,0.159942158803969,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_speed,sinusoidal_lateral,high,523,0.3479923518164436,0.38049713193116635,2.2042442699840885,2.2623895909349963,1.5226866321399608,0.13268930721052177,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_speed,sinusoidal_lateral,low,152,0.17763157894736842,0.23684210526315788,2.4935887017973553,1.6712420629045623,1.582707006680338,0.22073311955471964,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_speed,sinusoidal_lateral,medium,425,0.2776470588235294,0.3552941176470588,2.319211613078711,1.6817277509291373,1.525222591231851,0.15865410926587442,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_threat,accel_decel,high,877,0.29874572405929306,0.32839224629418473,2.421082119192735,1.9851952124566132,1.5141899786898048,0.10091168007164548,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_threat,accel_decel,low,39,0.5384615384615384,0.5641025641025641,1.895715463739366,2.7140098102130716,1.4587325010544214,0.12453234692414601,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_threat,accel_decel,medium,286,0.12237762237762238,0.13636363636363635,2.9421817889905997,1.8692606012286228,1.5570329135948129,0.09079692892118038,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_threat,ar1_velocity,high,613,0.3833605220228385,0.42088091353996737,2.330268596507705,2.185697863624447,1.4950848251921511,0.1265481185125488,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_threat,ar1_velocity,low,177,0.2655367231638418,0.3050847457627119,2.485702206207029,2.149976636290143,1.5193691570206551,0.08966522550704957,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_threat,ar1_velocity,medium,386,0.25129533678756477,0.2772020725388601,2.691107238993927,1.8575191547661676,1.566447040886459,0.10218929468021955,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_threat,crossing_or_sudden_threat,high,333,0.3033033033033033,0.3483483483483483,2.5391616104264636,2.1808493904912702,1.5060620676647793,0.10131260805816443,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_threat,crossing_or_sudden_threat,low,32,0.0,0.0,3.29547181725502,2.0157774766950696,1.669723019003868,0.09948797873221338,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_threat,crossing_or_sudden_threat,medium,79,0.31645569620253167,0.35443037974683544,2.161517782048381,2.4987531571185575,1.4287298193460778,0.10084795278108007,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_threat,linear,high,318,0.27044025157232704,0.279874213836478,3.578325585435795,1.6016997329563687,1.5353113375369858,0.11125141866768729,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_threat,linear,low,65,0.3076923076923077,0.4307692307692308,2.153650550544262,2.0190483955508296,1.556037035355201,0.1162716859808335,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_threat,linear,medium,206,0.30097087378640774,0.33980582524271846,2.717067950903619,2.2269957789845987,1.5321753945165468,0.142123354406738,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_threat,sinusoidal_lateral,high,652,0.455521472392638,0.49079754601226994,2.3055188975827567,2.1005443566281525,1.4793858736570626,0.12943201298194085,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_threat,sinusoidal_lateral,low,77,0.19480519480519481,0.2597402597402597,2.934407480182005,1.7590589200985403,1.6306464548234816,0.11792464699451026,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_threat,sinusoidal_lateral,medium,373,0.26273458445040215,0.29222520107238603,2.9031237221189374,1.6049091850310653,1.5634755490612409,0.11848131082352781,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_id,accel_decel,high,607,0.4382207578253707,0.48105436573311366,2.0452416593656157,2.131663757741484,1.5465299552904912,0.10726107098162174,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_id,accel_decel,low,127,0.3937007874015748,0.4409448818897638,2.1445356959286404,2.2081955267115903,1.4779113681297602,0.14472098985877563,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_id,accel_decel,medium,462,0.21428571428571427,0.2510822510822511,2.630673515622492,2.045922722689653,1.548027324212062,0.09746874052047472,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_id,ar1_velocity,high,266,0.38721804511278196,0.40977443609022557,2.6739657739723537,2.4489438775255663,1.513067622830097,0.1325382168187683,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_id,ar1_velocity,low,167,0.12574850299401197,0.16167664670658682,3.027732623194506,2.243832607203088,1.5341811815421738,0.1011557452336043,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_id,ar1_velocity,medium,562,0.29359430604982206,0.3167259786476868,2.722774761516412,2.088893396925375,1.517559723921942,0.1096158625203387,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_id,crossing_or_sudden_threat,high,122,0.4344262295081967,0.5245901639344263,2.236645040804612,2.5330614552306474,1.4447991720965652,0.09679874011361209,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_id,crossing_or_sudden_threat,low,73,0.3835616438356164,0.410958904109589,2.6183770118817074,2.82063443629394,1.4747553377935332,0.09499323666606048,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_id,crossing_or_sudden_threat,medium,191,0.33507853403141363,0.33507853403141363,2.8896338199679765,2.1061999155750164,1.5506430770714246,0.10175734569674542,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_id,linear,high,209,0.33014354066985646,0.4019138755980861,2.849961258807447,2.3793661354863582,1.4914918955433312,0.10370706907656205,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_id,linear,low,256,0.1875,0.20703125,3.163532210768608,2.055538752635311,1.5394381289370358,0.1030951354332501,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_id,linear,medium,271,0.2140221402214022,0.22509225092250923,3.1725264425141173,2.106325712577081,1.514678278972302,0.11898838248914897,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_id,sinusoidal_lateral,high,492,0.3556910569105691,0.3780487804878049,2.686736365623121,2.0830091521543372,1.5406551176939554,0.10105168379131492,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_id,sinusoidal_lateral,low,243,0.16872427983539096,0.23045267489711935,3.106183382891379,1.8074990616714741,1.5582926449952301,0.13335717269008665,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_id,sinusoidal_lateral,medium,363,0.29201101928374656,0.3085399449035813,3.133771982049113,2.1523867730679616,1.5194500064061693,0.11642590803466224,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_mixed_ood,accel_decel,high,589,0.2801358234295416,0.34465195246179964,2.2669199341971344,2.2237510461186463,1.5123192923987863,0.11615523229177617,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_mixed_ood,accel_decel,low,128,0.2734375,0.3515625,2.2972339168773033,1.6182742879377836,1.436983942054212,0.15275097818812355,0.0
