eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_id,10,1011,0,1,0,5.292098113737608,0.552983283996582,95,0.925252659529715,0.3553837936104689,8.865126987255302,high,sinusoidal_lateral,20.878157928489742,0.21052631578947367,0.24210526315789474,3.3274772129940655,1.575135528413873,0.07202977040096332,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_id,11,1012,0,1,0,5.529615735433188,0.41812843084335327,83,0.8234966178297368,0.3848868336119299,7.820197571423831,high,sinusoidal_lateral,17.495629114630795,0.2289156626506024,0.2289156626506024,3.1749326658087322,1.562065457723227,0.0808828907558717,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_id,12,1013,0,1,0,4.985873196595981,0.49773144721984863,81,0.7886448157125105,0.8436584904132842,4.8904891584321435,high,linear,15.772776614789713,0.37037037037037035,0.38271604938271603,2.8596030788519133,1.5306386417812772,0.11510836330736861,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_id,13,1014,0,1,0,4.863857828999219,0.4870170056819916,73,0.7070023593048295,1.7571425891870927,3.5552205164961364,medium,crossing_or_sudden_threat,13.200831345457422,0.2602739726027397,0.3013698630136986,3.0093501856780214,1.581352844630202,0.11973699712998247,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_id,14,1015,0,1,0,4.560748485848308,0.39540189504623413,96,0.9698490015487136,0.5401529836523931,3.533464926129483,high,sinusoidal_lateral,22.346235477691344,0.40625,0.4895833333333333,2.184509923836837,1.5276036337018013,0.12003291227544348,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_id,15,1016,0,1,0,4.600919829581374,0.48886582255363464,93,0.9088627955804105,0.4704518131573426,8.806864552786815,high,accel_decel,20.322049587620782,0.053763440860215055,0.0967741935483871,3.24274266753546,1.5747040112813313,0.0890013057618372,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_id,16,1017,1,0,1,4.6434455065383125,1.4248955249786377,97,0.988292167895366,1.6188187019806375,5.294197039751069,medium,crossing_or_sudden_threat,43.0189658767663,0.14432989690721648,0.1958762886597938,2.929344599941726,1.42722084595985,0.12406578415179069,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_id,17,1018,1,0,1,4.374599270599404,0.6509700417518616,97,0.984268242014828,0.3679156597929795,4.757010912192913,high,accel_decel,42.83585605276187,0.4020618556701031,0.4536082474226804,2.368104034132257,1.4656065542673327,0.12732589897728458,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_id,18,1019,0,1,0,4.112016760029839,0.5680458545684814,103,0.9844374112032733,1.0023575196649288,5.151496476852382,high,sinusoidal_lateral,22.70752381407212,0.27184466019417475,0.34951456310679613,2.3579695488606554,1.5527934032736472,0.1701580242262882,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_id,19,1020,0,1,0,4.938631527953678,0.33140242099761963,54,0.5289982628342541,0.41100595500663395,5.074402043780458,high,ar1_velocity,5.737474470121233,0.46296296296296297,0.5,1.8971717244497053,1.553998351097107,0.11421230518155628,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_id,20,1021,1,0,1,5.612855412065983,1.0119438171386719,96,0.9817480166251338,0.49831551738218194,6.389862573229282,high,sinusoidal_lateral,42.81128019539216,0.4479166666666667,0.4791666666666667,3.080838807945838,1.5335840992629528,0.1024089806402723,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_id,21,1022,1,0,1,3.73325810287938,0.8278359174728394,99,0.9791684524437284,0.41659229075157067,6.516846733702905,high,sinusoidal_lateral,42.66814053988617,0.5757575757575758,0.6464646464646465,1.0909108134419327,1.5667411606721204,0.10651951591775875,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_id,22,1023,0,1,0,5.185059638468774,0.6438359618186951,91,0.8773607105750748,0.9395071549686671,3.3883399022557015,high,accel_decel,19.213538972145884,0.23076923076923078,0.23076923076923078,3.4491571840922255,1.551952322760781,0.08440506712093458,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_id,23,1024,0,1,0,5.694368004798889,0.6487138271331787,82,0.825779479881142,0.43765289785605777,4.5026876340458415,high,linear,17.061198747636954,0.25609756097560976,0.2682926829268293,2.712979970667398,1.5475753662062854,0.06794488084752386,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_id,24,1025,0,1,0,5.148898298740387,0.4039832353591919,75,0.7289966657154241,1.04430379210239,4.931015388183022,high,linear,13.74882655963578,0.32,0.4266666666666667,2.3768806242197753,1.496699522336324,0.0858992284288009,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_id,25,1026,0,1,0,4.531761239704333,0.6201077699661255,95,0.9485909996192649,1.7404995276885025,8.629134784320716,medium,crossing_or_sudden_threat,21.657550127075595,0.29473684210526313,0.3368421052631579,2.983155428520159,1.5415824187429328,0.11925973653009063,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_id,26,1027,1,0,1,4.744499650536751,0.6903858184814453,98,0.9788367748944486,0.8371063554615358,7.295814295655542,high,linear,42.668770823816146,0.3673469387755102,0.3979591836734694,2.274480607683713,1.5619964757744147,0.0951692684534557,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_id,27,1028,0,1,0,5.8532125651836395,0.44990694522857666,90,0.8885207839459149,0.4505571128805232,3.6317597884215562,high,accel_decel,19.475256975850975,0.2777777777777778,0.35555555555555557,2.4898131070348124,1.4683422644933064,0.1112549434726437,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_id,28,1029,0,1,0,4.879078697251237,0.6080707907676697,92,0.8977268355677174,0.36601299413057586,7.188881513048924,high,ar1_velocity,19.906868233124513,0.25,0.2826086956521739,2.6927045235491316,1.4882723507673845,0.13031192338499037,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_id,29,1030,0,1,0,4.189350580175717,0.4567212462425232,60,0.5913801313716395,1.1064826724788641,4.405864489174135,high,sinusoidal_lateral,9.368582286321544,0.3333333333333333,0.3333333333333333,2.127920731746902,1.560674798488617,0.09752040095627308,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_id,30,1031,0,1,0,6.197218107140583,0.6020729541778564,46,0.4268884023002923,0.35988221076256605,5.349965275729745,high,ar1_velocity,2.008289488445138,0.2608695652173913,0.30434782608695654,3.467781207807686,1.6210869395214578,0.08678966242334117,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_id,31,1032,0,1,0,4.656989439841239,0.44199949502944946,93,0.9066961574107719,0.43388739924451536,6.961800033634006,high,ar1_velocity,20.231724041042593,0.3010752688172043,0.3010752688172043,2.598735466038668,1.4685154614910003,0.1473486568898924,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_id,32,1033,1,0,1,4.408738220110536,0.9327373504638672,96,0.9818385138450754,0.7342080029166762,5.471060028141572,high,sinusoidal_lateral,42.806934812839756,0.3541666666666667,0.3958333333333333,2.1326386662888885,1.3914375354846318,0.12382158600181963,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_id,33,1034,0,1,0,4.727087629338105,0.5794728994369507,24,0.18795725088712015,0.46273219214393846,4.108090685386823,high,crossing_or_sudden_threat,-4.592879943847655,0.9166666666666666,0.9166666666666666,0.578138335297505,1.7320507764816284,0.07216878235340118,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_id,34,1035,1,0,1,5.251432173179857,1.3603193759918213,99,0.9843069255782945,0.3816947798670874,4.447641201971559,high,ar1_velocity,42.80898291653824,0.21212121212121213,0.25252525252525254,2.6369555270431015,1.5461009174886375,0.11672260409051721,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_id,35,1036,0,1,0,4.435695800375431,0.5407499074935913,94,0.9370091382194968,0.5332321427438244,7.251363341169814,high,ar1_velocity,21.245667478803462,0.6063829787234043,0.6276595744680851,1.4200454591079912,1.5594839948288939,0.13593178725940117,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_id,36,1037,1,0,1,5.216332597897784,0.8650493025779724,101,0.9853783428399611,0.8039405401128148,5.041550284483878,high,accel_decel,42.723471820965464,0.22772277227722773,0.297029702970297,3.468179794895177,1.553558892542773,0.14429185196462244,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_id,37,1038,0,1,0,4.482112829883893,0.3355862498283386,96,0.9560926818705564,0.8406243562051784,4.594489609698045,high,linear,21.861570811492488,0.34375,0.3541666666666667,1.8759106744158391,1.555100134263436,0.10783093127732475,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_id,38,1039,0,1,0,5.829985110759735,0.5067251920700073,75,0.7650653134582626,0.7340699692787794,6.672598974933599,high,linear,15.006899531373886,0.38666666666666666,0.4,2.9513036739329497,1.4594839382171632,0.1220856282239159,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_id,39,1040,0,1,0,5.107005799810092,0.4401276111602783,72,0.7263886581238282,0.9473109474316013,5.77065917845381,high,sinusoidal_lateral,13.835952169038821,0.19444444444444445,0.2916666666666667,3.1299937490645484,1.4724317772520914,0.10465967499961455,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_id,40,1041,0,1,0,4.640984180072944,0.6121408343315125,96,0.9806464667855951,0.3785437027468938,8.684962273502832,high,linear,22.715528852626928,0.2604166666666667,0.28125,2.6115169543772936,1.3970761224627495,0.11209523206343874,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_id,41,1042,0,1,0,5.3174315552962454,0.6215013861656189,95,0.9692220956278957,0.49971123194970885,6.33408874947287,high,accel_decel,22.323732831576926,0.2,0.22105263157894736,3.2378475590756066,1.5359390785819607,0.10167374610900878,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_id,42,1043,0,1,0,6.2912467727437615,0.582062304019928,64,0.6098094749993717,0.4166894079976779,4.263921373525608,high,crossing_or_sudden_threat,10.06084389935262,0.28125,0.3125,4.2954836474964395,1.5902152564376593,0.09892517235130072,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_id,43,1044,1,0,1,4.677385959625244,0.7499778866767883,100,0.9879912815580323,0.48779323988925405,6.003703944593349,high,sinusoidal_lateral,42.95881902085573,0.43,0.45,2.227894662832841,1.568142364025116,0.11346035070717335,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_id,44,1045,1,0,1,5.01059244342686,1.0742709636688232,97,0.9784939686249353,1.0584345184169883,7.2048042822102225,high,crossing_or_sudden_threat,42.65280205837891,0.31958762886597936,0.31958762886597936,3.3322242547556296,1.4256881647503252,0.1286124411643934,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_id,45,1046,0,1,0,4.769487506218171,0.4568105936050415,89,0.8987638201305784,0.36931004956243674,5.128093362892734,high,sinusoidal_lateral,19.974666786569205,0.24719101123595505,0.24719101123595505,2.742898803308941,1.5449803357713678,0.08464225030012346,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_id,46,1047,0,1,0,5.036963332105767,0.6006895899772644,88,0.842415631570905,0.8101682397556901,6.897429182679358,high,crossing_or_sudden_threat,18.032464027440994,0.38636363636363635,0.3977272727272727,2.609283590604636,1.5201084979555823,0.11374675258147446,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_id,47,1048,1,0,0,6.371802666965796,1.7621229887008667,98,0.9816163300134972,0.4338043429237781,7.670754899308981,high,linear,42.70366782872,0.11224489795918367,0.12244897959183673,3.763746361571307,1.4423497075937233,0.16107222821791561,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_id,48,1049,1,0,1,4.234667363855028,1.0363119840621948,97,0.9797448644476691,0.8629679853337364,0.8,high,ar1_velocity,42.6929453062675,0.3402061855670103,0.35051546391752575,2.4272296328035172,1.53449751175556,0.0862138993346814,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_id,49,1050,0,1,0,5.044720241517732,0.6364750862121582,99,0.9823987376481632,0.6017386772720872,3.4622950949436873,high,ar1_velocity,22.71905764756898,0.26262626262626265,0.26262626262626265,2.7865691652728453,1.563055693501174,0.0949528290316312,0.0,0
