eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,18,919,1,0,0,6.7196445236302385,1.5174107551574707,99,0.9888336383209562,0.6184308865289911,4.4750917793241545,high,sinusoidal_lateral,42.85936069415097,0.12121212121212122,0.15151515151515152,4.049701225727495,1.3343977013019601,0.16920201811525556,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,19,920,0,1,0,5.943833428124587,0.37082064151763916,96,0.8928437513463637,0.7802080572479306,5.401379189125784,high,crossing_or_sudden_threat,19.75843297916672,0.28125,0.28125,3.265763493885364,1.5767503244181473,0.07638449444978808,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,20,921,0,1,0,6.123468138359406,0.6373538970947266,91,0.8469755598392882,0.4097861040715199,6.622792635892285,high,ar1_velocity,17.980860662228764,0.27472527472527475,0.27472527472527475,4.178606399570357,1.6129237426506293,0.06931914192634625,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,21,922,0,1,0,5.771090003374581,0.5943477749824524,107,0.9739061995117223,0.5801253112240329,6.826035029774397,high,sinusoidal_lateral,22.13105881935094,0.4205607476635514,0.4205607476635514,3.2179232913060725,1.5854401510452556,0.1427156198943887,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,22,923,0,1,0,4.890514763072133,0.39844146370887756,80,0.7856332635768258,0.42153846216964436,5.069972372986289,high,accel_decel,15.915587196431291,0.3875,0.4375,2.3687581571924965,1.3008025154471397,0.15243376886937768,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,23,924,1,0,1,4.919749273973353,1.006478190422058,102,0.9907778810457911,0.8042697025018022,6.447447711589227,high,sinusoidal_lateral,42.648900504137146,0.4411764705882353,0.46078431372549017,2.0050046944251174,1.3152555098720626,0.2339006971713959,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,24,925,0,1,0,4.981861047884998,0.5035615563392639,85,0.8508604335161969,0.7044355705209948,7.0823001611427605,high,crossing_or_sudden_threat,17.14828995654483,0.23529411764705882,0.27058823529411763,3.1016788513344875,1.3637597476734835,0.11930251460084144,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,25,926,0,1,0,5.812951239255758,0.632773220539093,104,0.9722294843570252,0.5052205406089558,4.131957941014683,high,linear,22.28396937850261,0.3173076923076923,0.34615384615384615,4.059960835720771,1.550322901744109,0.11924902161654945,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,26,927,0,1,0,6.779288731284978,0.5884379148483276,97,0.9559599978010908,0.422142500538245,6.530453250494313,high,crossing_or_sudden_threat,21.658908500290572,0.21649484536082475,0.23711340206185566,5.357405287703288,1.3961716546225793,0.11446624936670372,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,27,928,0,1,0,5.467820126211868,0.42523035407066345,106,0.9631106526751986,1.0632551976785107,4.446948468879687,high,sinusoidal_lateral,22.091194702324138,0.33962264150943394,0.3867924528301887,3.268121199945937,1.5788160146407362,0.114626906952768,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,28,929,0,1,0,5.548602301863175,0.5694791674613953,79,0.7486811477808899,0.5807504150952929,5.2982835851474395,high,accel_decel,13.006121561745308,0.26582278481012656,0.2911392405063291,3.011112801824944,1.6031068337114551,0.07278995838346361,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,29,930,1,0,1,5.900157609117141,0.9398576021194458,109,0.9846354849659578,2.1020088298210404,5.7994012894066245,medium,linear,42.806470934136755,0.3119266055045872,0.3211009174311927,3.9608210190412922,1.585937806225698,0.11192684873528437,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,30,931,0,1,0,5.525619672255569,0.5976452231407166,89,0.8364218110534909,0.4458500558101036,7.561078489055428,high,ar1_velocity,17.33100613851864,0.19101123595505617,0.21348314606741572,3.517213012604566,1.6107624836182326,0.06246999542364914,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,31,932,1,0,1,4.457897757539655,0.8069981336593628,101,0.9856233229379233,0.6833066387866378,8.404559428516169,high,sinusoidal_lateral,42.781682606222304,0.46534653465346537,0.49504950495049505,2.0056648209577514,1.3504411572276955,0.20042129784896232,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,32,933,0,1,0,5.73514106389015,0.43136680126190186,93,0.837991456707158,0.5493037238029768,4.241670016443626,high,ar1_velocity,17.787542148064688,0.3010752688172043,0.34408602150537637,2.954401799748021,1.63177308728618,0.07702259086473014,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,33,934,0,1,0,6.782622376084328,0.4725668132305145,90,0.8261785654197745,0.6550442956645954,5.2092734103709235,high,ar1_velocity,17.104749947837647,0.23333333333333334,0.24444444444444444,4.820597227642105,1.6272421055369908,0.06221774994499153,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,34,935,0,1,0,5.719294849678735,0.4110816419124603,107,0.9784427941382368,0.5765658002319222,6.050232298710018,high,linear,22.56896407260001,0.32710280373831774,0.32710280373831774,3.613246570149802,1.5834100285423136,0.10794743372423347,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,35,936,0,1,0,6.085338134796191,0.5303992629051208,78,0.7420092386912396,1.7033520070761587,6.950166568508364,medium,crossing_or_sudden_threat,14.07302961822015,0.16666666666666666,0.24358974358974358,3.778519863382173,1.5943818153479161,0.07949659825326541,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,36,937,0,1,0,5.250494597655423,0.5473810434341431,106,0.9563306040054325,0.4607686340096238,8.632363029320079,high,ar1_velocity,21.833708894469602,0.29245283018867924,0.330188679245283,2.327453532506589,1.5036101144439769,0.1236946355235183,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,37,938,1,0,1,4.980112724304199,0.8128140568733215,100,0.9822690202684475,0.47658272300027515,0.8,high,sinusoidal_lateral,42.68239814030532,0.38,0.41,2.951573295034468,1.4087895369529724,0.19541743661276997,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,38,939,1,0,1,5.766241790032854,1.0513750314712524,102,0.9974830745795356,0.4051243066706542,8.329980098014282,high,sinusoidal_lateral,42.6947492373199,0.14705882352941177,0.22549019607843138,3.57584715152488,1.3447835445404053,0.1547597597864475,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,39,940,1,0,1,5.3799470770926705,0.7146186232566833,105,0.9930209974760308,1.5673224352591852,4.014243611110571,medium,accel_decel,42.88273512538163,0.37142857142857144,0.37142857142857144,3.44441546334752,1.5515828246162051,0.1079852344024749,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,40,941,0,1,0,6.073711062967777,0.5221615433692932,80,0.7383853074492618,0.7825432960263887,5.273599225272129,high,accel_decel,13.8512919963876,0.2375,0.2375,3.655104899592698,1.6287183955311775,0.0800238601397723,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,41,942,0,1,0,5.263421449471604,0.6139109134674072,88,0.8139093535017319,0.401893954370889,3.512162154672255,high,linear,16.64647298806799,0.3181818181818182,0.3522727272727273,2.8008792641868983,1.576097466728904,0.09741516868499192,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,42,943,0,1,0,4.376269095399406,0.5908411741256714,89,0.882334313826024,0.5991847108216137,5.267828217289295,high,ar1_velocity,19.122386863768952,0.30337078651685395,0.34831460674157305,1.9494494562654683,1.34068415807874,0.14060859264952413,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,43,944,1,0,1,5.26149582862854,0.7751175165176392,103,0.98203649918055,0.4567798349751399,5.94329211926384,high,sinusoidal_lateral,42.69439876258446,0.2524271844660194,0.2912621359223301,3.165079543364768,1.5764152147237538,0.11129062199621524,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,44,945,0,1,0,4.097540043142377,0.308133989572525,98,0.9719906712592499,0.5648270986884791,8.973291260111191,high,sinusoidal_lateral,22.28266893257227,0.3673469387755102,0.42857142857142855,2.1731516634855343,1.323625532948241,0.19921983092814227,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,45,946,1,0,1,5.0635524108031085,1.065847635269165,107,0.9894838847524124,0.8354055571494752,0.8,high,crossing_or_sudden_threat,42.94871077429049,0.29906542056074764,0.37383177570093457,2.990409652763438,1.5861380857841991,0.1079021914400787,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,46,947,0,1,0,5.941955424017376,0.5114149451255798,90,0.8523000962580524,0.532055832099945,4.423219517372803,high,ar1_velocity,18.122809440120243,0.2222222222222222,0.2222222222222222,4.035148758855131,1.5843749364217123,0.10033209518425995,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,47,948,1,0,1,6.437799280881881,0.9072682857513428,100,0.9814985012699163,1.87418792376338,5.6261933926097845,medium,accel_decel,42.74742322645136,0.18,0.25,4.365141749680042,1.3838086378574372,0.10368035458959639,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,48,949,1,0,1,4.941512188911438,1.120470643043518,100,0.9834719784438867,0.4449790293489762,7.941162774170959,high,linear,42.73098241759183,0.3,0.31,3.0708529058471323,1.3582366335391998,0.15340817040763796,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,49,950,1,0,1,5.791062821851712,0.7030654549598694,107,0.9912055079314235,0.9953837638196701,8.70419029353453,high,crossing_or_sudden_threat,42.83246114067467,0.2897196261682243,0.29906542056074764,3.606252252811862,1.5937373159087707,0.11708002070957255,0.0,0
