eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,linear,low,170,0.40588235294117647,0.4647058823529412,2.1334530049222797,1.815899826660809,1.5180972856633803,0.11302084502051858,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,linear,medium,258,0.4689922480620155,0.4883720930232558,2.2119556728754075,2.1493900015369323,1.4347338043442068,0.1604760709767367,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,sinusoidal_lateral,high,439,0.31662870159453305,0.3439635535307517,2.963008655020373,2.0171542719396847,1.4562013084768977,0.13970178036244082,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,sinusoidal_lateral,low,273,0.3956043956043956,0.4249084249084249,2.4789694991404523,1.7948065360609013,1.4642693236633972,0.15824052783056766,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,sinusoidal_lateral,medium,316,0.370253164556962,0.40189873417721517,2.604145455669282,1.834998748057919,1.5146474000773853,0.1733041831345262,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,accel_decel,high,621,0.33172302737520126,0.38486312399355876,2.24942202227799,2.0321615460811837,1.437056900150534,0.16653248617176608,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,accel_decel,low,105,0.1619047619047619,0.26666666666666666,2.7120165495822826,2.0463468429618445,1.465932027498881,0.27654895383332456,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,accel_decel,medium,471,0.33970276008492567,0.39278131634819535,2.3809999542164015,1.8028892585687077,1.4730111945206952,0.1791338987817549,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,ar1_velocity,high,580,0.496551724137931,0.5155172413793103,2.0787180907525533,2.0923546315042336,1.4951044637581399,0.168382586737902,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,ar1_velocity,low,231,0.3593073593073593,0.47186147186147187,2.3110497468100757,1.3394578279015918,1.5308475195071398,0.22271353962682025,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,ar1_velocity,medium,439,0.22779043280182232,0.25740318906605925,2.701021407512897,1.324417110265272,1.5153247145150952,0.1847981896616332,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,crossing_or_sudden_threat,high,114,0.20175438596491227,0.21052631578947367,3.324658737338164,1.642666177999685,1.527180048980211,0.14520485993278653,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,crossing_or_sudden_threat,low,27,0.1111111111111111,0.1111111111111111,4.539797731019832,1.893455627489197,1.4905461426134463,0.17400830211462798,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,crossing_or_sudden_threat,medium,190,0.11052631578947368,0.16842105263157894,2.7934341698884966,0.9752167681529845,1.5062617107441552,0.13122786824640476,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,linear,high,365,0.3561643835616438,0.38082191780821917,2.8262053558934634,1.9140710311115883,1.4968378679393088,0.14075015269041266,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,linear,low,152,0.3026315789473684,0.3881578947368421,2.3859796223022336,1.3051899530722608,1.429869070649147,0.23580371500237993,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,linear,medium,203,0.3645320197044335,0.3842364532019704,2.8564438424692513,1.4448346668977883,1.4871665794273903,0.20618823328023328,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,sinusoidal_lateral,high,519,0.2658959537572254,0.29865125240847784,2.710035993567998,1.9558558778926038,1.4383502187986135,0.1861537834737084,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,sinusoidal_lateral,low,172,0.37209302325581395,0.42441860465116277,2.5499648946272426,1.512270200164215,1.4663856268622155,0.25143529073508497,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,sinusoidal_lateral,medium,481,0.37214137214137216,0.4282744282744283,2.3105276073752092,1.8646818868342316,1.5039974936514535,0.164414296292636,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,accel_decel,high,601,0.3627287853577371,0.40931780366056575,2.6323877369261313,2.2716023389451028,1.4086185917382232,0.12163617531497793,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,accel_decel,low,39,0.358974358974359,0.38461538461538464,1.7331579990971546,1.3619214787984104,1.569569807786208,0.19515686902480248,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,accel_decel,medium,291,0.26804123711340205,0.29896907216494845,2.6170920004310685,2.1679458403424783,1.4371882558278612,0.14765944721055604,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,ar1_velocity,high,741,0.38461538461538464,0.40620782726045884,2.904753257562287,2.0988084688987594,1.4451685649783987,0.11799200285004902,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,ar1_velocity,low,154,0.2532467532467532,0.2922077922077922,3.495276348161898,1.7774015886888055,1.5722908811135725,0.15807082404854236,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,ar1_velocity,medium,435,0.17701149425287357,0.21379310344827587,3.5836160092625295,1.644776531950533,1.446372346083323,0.10816505964545683,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,crossing_or_sudden_threat,high,362,0.2154696132596685,0.23204419889502761,4.006897252004141,2.1761317150196278,1.4048010875671608,0.11709583879484492,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,crossing_or_sudden_threat,low,111,0.11711711711711711,0.21621621621621623,3.251469858057864,1.8749494464370962,1.6148459911346436,0.068863727622204,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,crossing_or_sudden_threat,medium,447,0.203579418344519,0.25279642058165547,2.8185670453830705,1.536009429933279,1.5634179384649733,0.09992315620808993,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,linear,high,312,0.4166666666666667,0.4775641025641026,2.5625029689972973,2.3687946265232145,1.45016088279394,0.13627074604543546,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,linear,low,44,0.7272727272727273,0.7272727272727273,1.0654119445984676,2.9610441028092676,1.5507178875533016,0.13739925927736543,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,linear,medium,86,0.32558139534883723,0.32558139534883723,3.0458774231966492,2.403188406367772,1.4341989360576453,0.1620041614853192,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,sinusoidal_lateral,high,710,0.35352112676056335,0.3816901408450704,3.2875391633226863,2.161805069200101,1.4659761876287594,0.12451804846658004,0.0014084507042253522
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,sinusoidal_lateral,low,143,0.34965034965034963,0.3706293706293706,2.967009033076465,1.737000509801645,1.4553457806994032,0.1487867858951221,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,sinusoidal_lateral,medium,381,0.29396325459317585,0.3123359580052493,3.59294959020818,1.8745937327432132,1.5270199062317376,0.11337507798475778,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,accel_decel,high,318,0.330188679245283,0.36163522012578614,3.4263780278581306,2.3907081990196337,1.4829383001387495,0.1042784608636233,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,accel_decel,low,152,0.3223684210526316,0.35526315789473684,2.925530041641507,2.4302189946047092,1.500890673775422,0.162358342957879,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,accel_decel,medium,621,0.29790660225442833,0.33172302737520126,2.8897175604886947,2.1631117829355264,1.4311067460047835,0.11950125085750832,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,ar1_velocity,high,328,0.3871951219512195,0.4268292682926829,2.6329689678571344,2.6861375151659748,1.52201707552119,0.1097911731567143,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,ar1_velocity,low,257,0.36186770428015563,0.4085603112840467,2.9184275037946055,1.9808632340140284,1.542048153478348,0.16914139463700326,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,ar1_velocity,medium,555,0.3279279279279279,0.34594594594594597,3.166707717345373,1.8245302035080875,1.5385891015465196,0.11615342452518038,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,crossing_or_sudden_threat,high,169,0.21301775147928995,0.24260355029585798,3.8650197311822523,2.439388818829688,1.5162888610151393,0.11829081221797763,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,crossing_or_sudden_threat,low,208,0.20673076923076922,0.24519230769230768,2.685671832707857,1.8961182937834056,1.5236183141286557,0.12610699567057265,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,crossing_or_sudden_threat,medium,287,0.11498257839721254,0.1254355400696864,3.7807414362187584,1.8880686569183949,1.549940184641383,0.11310999690577751,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,linear,high,188,0.4574468085106383,0.48404255319148937,3.061312340370855,2.320012403731686,1.5276360207415642,0.12299585033287393,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,linear,low,171,0.3391812865497076,0.3742690058479532,2.9456199824548603,2.3628495970051997,1.4126782532323872,0.12092462107974883,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,linear,medium,349,0.36962750716332377,0.41260744985673353,2.8954161733447608,1.8774982245805187,1.445322897167807,0.15610498768733788,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,sinusoidal_lateral,high,479,0.2818371607515658,0.30062630480167013,3.7812534723287965,1.9073145708519395,1.4569763110674498,0.13513395436874168,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,sinusoidal_lateral,low,321,0.29595015576323985,0.3613707165109034,2.61634344919193,1.801058413470082,1.5176951818377058,0.11761177505868432,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,sinusoidal_lateral,medium,473,0.2854122621564482,0.3150105708245243,3.5456288892905725,1.8857402682914484,1.5114214992422381,0.1149937765668865,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_mixed_ood,accel_decel,high,664,0.32379518072289154,0.39457831325301207,2.663116125179895,2.0564141865322307,1.4237716537283127,0.12533805431469894,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_mixed_ood,accel_decel,low,168,0.16071428571428573,0.19047619047619047,2.9403192070797863,1.823037269084072,1.494158821446555,0.13203722415935426,0.0
