eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,linear,low,170,0.40588235294117647,0.4647058823529412,2.130265034368152,1.8191045668649133,1.5180972856633803,0.12320937899982227,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,linear,medium,258,0.4689922480620155,0.4883720930232558,2.2119556728754075,2.1493900015369323,1.4347338043442068,0.1604760709767367,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,sinusoidal_lateral,high,424,0.33962264150943394,0.36792452830188677,2.9314948051463907,2.041180989318201,1.4472438651576358,0.143470681041813,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,sinusoidal_lateral,low,286,0.3776223776223776,0.40559440559440557,2.562454665717148,1.865967443315519,1.4638611607618266,0.15584133806560266,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,sinusoidal_lateral,medium,327,0.382262996941896,0.41284403669724773,2.5435923710807202,1.8831601864577199,1.51870496375116,0.1701705882621969,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_high_speed,accel_decel,high,608,0.33881578947368424,0.3930921052631579,2.2322956076333007,2.0621616630532635,1.4307494652947705,0.16724444594767288,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_high_speed,accel_decel,low,106,0.16981132075471697,0.27358490566037735,2.6915434149252073,2.0536677521107483,1.4652436634279646,0.2772202848650093,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_high_speed,accel_decel,medium,460,0.3239130434782609,0.3782608695652174,2.460699391770733,1.7700200906334116,1.4680231280948806,0.1814192987001582,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_high_speed,ar1_velocity,high,567,0.5061728395061729,0.5238095238095238,2.055034387825411,2.0776579632710064,1.4935807103202456,0.1715469021355073,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_high_speed,ar1_velocity,low,238,0.35714285714285715,0.47058823529411764,2.3135287365377217,1.3577359168578869,1.5281897382575924,0.2271138404128181,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_high_speed,ar1_velocity,medium,442,0.25339366515837103,0.2828054298642534,2.574136968845885,1.3779225002898512,1.5148471929638634,0.18810207029273607,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_high_speed,crossing_or_sudden_threat,high,114,0.20175438596491227,0.21052631578947367,3.324658737338164,1.642666177999685,1.527180048980211,0.14520485993278653,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_high_speed,crossing_or_sudden_threat,low,27,0.1111111111111111,0.1111111111111111,4.539797731019832,1.893455627489197,1.4905461426134463,0.17400830211462798,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_high_speed,crossing_or_sudden_threat,medium,190,0.11052631578947368,0.16842105263157894,2.792494356475378,0.9752167681529845,1.5064069791844017,0.13122929287584204,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_high_speed,linear,high,363,0.3746556473829201,0.39944903581267216,2.739300279100695,1.9291138652740207,1.4861859945226308,0.14738728292927802,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_high_speed,linear,low,157,0.3184713375796178,0.40764331210191085,2.322625414480212,1.3452169755625991,1.436815759938234,0.24456634215868203,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_high_speed,linear,medium,216,0.3425925925925926,0.36574074074074076,2.797501002033069,1.4032247685774335,1.501904980176025,0.19377875627725627,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_high_speed,sinusoidal_lateral,high,539,0.2653061224489796,0.2987012987012987,2.669410022693783,1.9801366156948443,1.4418461156908788,0.1830544789651744,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_high_speed,sinusoidal_lateral,low,174,0.3793103448275862,0.43103448275862066,2.538116004317999,1.5322456164173663,1.4701223349434205,0.24939315429428358,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_high_speed,sinusoidal_lateral,medium,479,0.3778705636743215,0.4363256784968685,2.2743981420701065,1.8665582602673776,1.5099940633164068,0.16495196699963918,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_high_threat,accel_decel,high,588,0.36904761904761907,0.413265306122449,2.6274113320629904,2.3290449330029044,1.4028144707383752,0.12043875230469925,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_high_threat,accel_decel,low,39,0.358974358974359,0.38461538461538464,1.7331579990971546,1.3619214787984104,1.569569807786208,0.19515686902480248,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_high_threat,accel_decel,medium,290,0.2689655172413793,0.3,2.561168432828332,2.197239620441232,1.436524798130167,0.14889260204187754,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_high_threat,ar1_velocity,high,751,0.3781624500665779,0.3994673768308921,2.937884539894365,2.043164153948801,1.4497045246603961,0.11630037362090796,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_high_threat,ar1_velocity,low,153,0.2549019607843137,0.29411764705882354,3.4706418210430545,1.7735438922271272,1.5712466987909055,0.1587796511944213,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_high_threat,ar1_velocity,medium,459,0.2178649237472767,0.2549019607843137,3.413298320835801,1.6669760988691786,1.4553777936497025,0.10706856842345532,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_high_threat,crossing_or_sudden_threat,high,349,0.22349570200573066,0.24068767908309455,3.9251031480371994,2.2185091141464333,1.3946232461826849,0.12044806376547902,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_high_threat,crossing_or_sudden_threat,low,111,0.11711711711711711,0.21621621621621623,3.251469858057864,1.8749494464370962,1.6148459911346436,0.068863727622204,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_high_threat,crossing_or_sudden_threat,medium,438,0.1872146118721461,0.2374429223744292,2.8739823816572323,1.5332000328615796,1.567049485907707,0.09918410052251939,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_high_threat,linear,high,334,0.38922155688622756,0.44610778443113774,2.688111576703993,2.35048730448407,1.4608419066417717,0.1308693538760086,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_high_threat,linear,low,44,0.7272727272727273,0.7272727272727273,1.0256118669216945,2.93483137307892,1.5560790273276242,0.17031250047412785,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_high_threat,linear,medium,82,0.2926829268292683,0.2926829268292683,3.1839690912318295,2.342220678775798,1.4255854988970407,0.16418044279306765,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_high_threat,sinusoidal_lateral,high,699,0.351931330472103,0.3791130185979971,3.2807322139248853,2.1008782261491463,1.4666687851300055,0.12557426792876236,0.001430615164520744
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_high_threat,sinusoidal_lateral,low,142,0.352112676056338,0.3732394366197183,2.9523643529449237,1.7413612581361793,1.4543941365161412,0.1497238347319965,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_high_threat,sinusoidal_lateral,medium,380,0.29736842105263156,0.3157894736842105,3.563475316311968,1.8939022459700614,1.5254915554272501,0.11391353441255266,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,accel_decel,high,301,0.3488372093023256,0.38205980066445183,3.396660354483464,2.3643516084662264,1.4745758546151195,0.10330959732924276,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,accel_decel,low,150,0.32666666666666666,0.36,2.8868055948863427,2.4178684629086664,1.500772190093994,0.16273148133729895,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,accel_decel,medium,627,0.29984051036682613,0.3333333333333333,2.869216738033303,2.1832454878323966,1.4323431877998645,0.1187036824568607,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,ar1_velocity,high,328,0.3871951219512195,0.4268292682926829,2.6329689678571344,2.6861375151659748,1.52201707552119,0.1097911731567143,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,ar1_velocity,low,261,0.3563218390804598,0.40229885057471265,2.922554453706433,2.0130999475160505,1.541949538663886,0.1677280041885159,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,ar1_velocity,medium,549,0.3242258652094718,0.3424408014571949,3.192804055556465,1.8185105799558097,1.5386509095167635,0.11264905602567726,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,crossing_or_sudden_threat,high,145,0.2482758620689655,0.2827586206896552,3.7661806656400962,2.6370138832545478,1.482604799599483,0.1348855239563975,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,crossing_or_sudden_threat,low,208,0.20673076923076922,0.24519230769230768,2.685671832707857,1.8961182937834056,1.5236183141286557,0.12610699567057265,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,crossing_or_sudden_threat,medium,345,0.1391304347826087,0.1565217391304348,3.6584672777981,1.9097750735142107,1.5538697437963624,0.10487848607472319,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,linear,high,188,0.4574468085106383,0.48404255319148937,3.061312340370855,2.320012403731686,1.5276360207415642,0.12299585033287393,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,linear,low,172,0.3372093023255814,0.37209302325581395,2.945803897888508,2.3715307266446497,1.4145350702280222,0.13029163361115512,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,linear,medium,334,0.38323353293413176,0.4281437125748503,2.701776473819206,1.9582279251259072,1.4479431060259929,0.15415316148978953,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,sinusoidal_lateral,high,465,0.26666666666666666,0.2838709677419355,3.890798639114045,1.7937860473088396,1.4535096490254966,0.13514790042373603,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,sinusoidal_lateral,low,306,0.26143790849673204,0.3300653594771242,2.7183790270032153,1.785746013515771,1.5146216633273106,0.11854358273710495,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,sinusoidal_lateral,medium,474,0.2869198312236287,0.31645569620253167,3.539064235889003,1.8902970782161126,1.5115812101444615,0.11478244497554714,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_mixed_ood,accel_decel,high,664,0.3147590361445783,0.3855421686746988,2.682408339751068,2.0103549101270413,1.4256971564637608,0.1241455709145135,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_mixed_ood,accel_decel,low,174,0.15517241379310345,0.1839080459770115,2.9978917449881353,1.7622212059804536,1.5018152464395282,0.12950357041139712,0.0
