eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_speed,crossing_or_sudden_threat,medium,469,0.21108742004264391,0.24733475479744135,2.743717096761854,0.9851548890501725,1.5320708564857939,0.25285590052910484,0.0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_speed,linear,high,817,0.4186046511627907,0.4638922888616891,1.8625577461985288,1.4371568881714156,1.527649097755606,0.32064914250133086,0.0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_speed,linear,low,236,0.2542372881355932,0.3347457627118644,2.9143001177679686,1.1482706306946404,1.5562834522481692,0.23094727589070038,0.0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_speed,linear,medium,756,0.28835978835978837,0.33465608465608465,2.3653688952737926,1.3851448634748973,1.4986565730795658,0.29467631611977974,0.0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_speed,sinusoidal_lateral,high,1234,0.3249594813614263,0.38087520259319285,2.2113064973214356,1.4487626303878296,1.5061765971021481,0.3232954263179963,0.0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_speed,sinusoidal_lateral,low,323,0.29102167182662536,0.3498452012383901,2.3200357168532286,1.383094579086575,1.513487809859562,0.32683704835838484,0.0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_speed,sinusoidal_lateral,medium,1172,0.3361774744027304,0.3856655290102389,2.2416834986487357,1.2926104587279723,1.5053186417515978,0.34501173993677486,0.0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_threat,accel_decel,high,1388,0.329971181556196,0.3804034582132565,2.374791315918948,1.7972128345105705,1.5203969477533608,0.2319233243203365,0.0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_threat,accel_decel,low,266,0.40225563909774437,0.4398496240601504,2.157437639980125,1.4445455415125086,1.55233354272699,0.26354018551178443,0.0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_threat,accel_decel,medium,776,0.35309278350515466,0.3956185567010309,2.4696066325649526,1.4633530022409602,1.5185176851131867,0.2439471285912621,0.0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_threat,ar1_velocity,high,1428,0.33753501400560226,0.3900560224089636,2.3843232266345984,1.4100178623875794,1.4983350732663767,0.2626390051408423,0.0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_threat,ar1_velocity,low,382,0.3769633507853403,0.44502617801047123,1.9462936396426547,1.6923354711743024,1.5036894591690981,0.22014722242190732,0.0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_threat,ar1_velocity,medium,768,0.328125,0.3736979166666667,2.4441784224895096,1.5132038387657085,1.5379129924889032,0.23101045928585032,0.0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_threat,crossing_or_sudden_threat,high,675,0.27555555555555555,0.3037037037037037,3.0574480744078754,1.3292164028664288,1.537515911658605,0.2390608580244912,0.0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_threat,crossing_or_sudden_threat,low,165,0.2727272727272727,0.32727272727272727,2.757179166204437,1.6031029250901512,1.4815406755967573,0.20617035882491053,0.0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_threat,crossing_or_sudden_threat,medium,483,0.2401656314699793,0.2774327122153209,2.9879873878670584,1.2391505040489352,1.5034624821897866,0.23287720186925082,0.0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_threat,linear,high,1076,0.34014869888475835,0.38104089219330856,2.3305565055869137,1.378028757310691,1.5002887510732648,0.2588296622837648,0.0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_threat,linear,low,264,0.3181818181818182,0.3446969696969697,2.822614305359876,1.165180119880921,1.5541305090441848,0.20661191353009958,0.0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_threat,linear,medium,564,0.34574468085106386,0.3829787234042553,2.4709085846214114,1.2374084437428472,1.5003236116352656,0.2888637679019705,0.0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_threat,sinusoidal_lateral,high,1402,0.3302425106990014,0.37589158345221113,2.2215644542072877,1.4104209748094478,1.482001613028422,0.28734958820183165,0.0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_threat,sinusoidal_lateral,low,257,0.26848249027237353,0.31906614785992216,2.540177835504423,1.347048307324837,1.5544475254381678,0.18687803261996708,0.0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_threat,sinusoidal_lateral,medium,1105,0.29773755656108597,0.3429864253393665,2.6162777565064372,1.2291075300595824,1.4977600791875054,0.26354863242966825,0.0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,accel_decel,high,601,0.3627287853577371,0.40931780366056575,2.33399431029034,1.9349524765239194,1.5526124153428784,0.2564825635161654,0.0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,accel_decel,low,365,0.3643835616438356,0.4136986301369863,2.268530681408457,1.6671240162296128,1.5467193776614045,0.23945983658251288,0.0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,accel_decel,medium,692,0.3627167630057804,0.40028901734104044,2.4427278606756726,1.7083896572818822,1.5176729273503227,0.19805099018122677,0.0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,ar1_velocity,high,612,0.31862745098039214,0.36437908496732024,2.4528238961292015,1.6869882172555415,1.5696749375536552,0.21417090718123113,0.0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,ar1_velocity,low,519,0.22736030828516376,0.279383429672447,3.0005136688781797,1.6931003044653639,1.5246612538721749,0.19939747836390556,0.0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,ar1_velocity,medium,793,0.3871374527112232,0.46027742749054223,2.0134018282112423,1.4435043211639311,1.550105774462749,0.22893041277522735,0.0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,crossing_or_sudden_threat,high,376,0.36436170212765956,0.39893617021276595,2.403518603835998,1.2695120351238474,1.5153808297312006,0.23428013515311907,0.0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,crossing_or_sudden_threat,low,208,0.21153846153846154,0.22596153846153846,2.8848296151711392,1.336641089607468,1.5064626571077566,0.23795567841555637,0.0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,crossing_or_sudden_threat,medium,442,0.27601809954751133,0.3212669683257919,3.1252597249797818,1.7043859803538406,1.520917707438922,0.19647599761353224,0.0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,linear,high,481,0.38253638253638256,0.4407484407484408,2.3521608169608808,1.6511109761884608,1.500729057496402,0.24902241993424426,0.0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,linear,low,321,0.2803738317757009,0.3395638629283489,2.7863317589852903,1.4143730646878134,1.5582116192375017,0.24818443606761387,0.0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,linear,medium,641,0.37597503900156004,0.41341653666146644,2.3499921315245027,1.460195583143372,1.5361834346969117,0.25689653557392533,0.0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,sinusoidal_lateral,high,770,0.32597402597402597,0.34805194805194806,2.7859387414100545,1.6908320574805875,1.537117594906262,0.2472393144599416,0.0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,sinusoidal_lateral,low,571,0.3555166374781086,0.404553415061296,2.254417968366394,1.6569503528342497,1.5374279526403196,0.23661270318145092,0.0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,sinusoidal_lateral,medium,1004,0.35358565737051795,0.398406374501992,2.391039873756268,1.4583057515855222,1.522582100370372,0.24112186857742215,0.0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_mixed_ood,accel_decel,high,1062,0.2919020715630885,0.3267419962335217,2.771317017363102,1.7606441432170787,1.5315994235025736,0.21826214792922477,0.0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_mixed_ood,accel_decel,low,263,0.3269961977186312,0.3612167300380228,3.0062676019180468,1.7685221753028155,1.497277351839914,0.24809912889629263,0.0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_mixed_ood,accel_decel,medium,655,0.2778625954198473,0.3251908396946565,2.9094162399603323,1.7363937844259296,1.5193082745521123,0.20786060596325698,0.0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_mixed_ood,ar1_velocity,high,1135,0.38061674008810575,0.42466960352422906,2.251580074264274,1.6596293837861817,1.5323443197074966,0.25595521587008685,0.0
