eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,11,1011,0,1,0,4.282187791738642,0.4990953207015991,217,0.9169355082974635,0.5694700423631059,8.50515652895747,high,ar1_velocity,18.9034651574132,0.3225806451612903,0.391705069124424,2.30843097107133,1.5685500497092848,0.2910997408532327,0.0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,12,1012,1,0,1,4.072115844172059,0.8615207672119141,264,0.9840186467257898,0.4192638773828026,5.588744999747901,high,ar1_velocity,40.8448189062772,0.3560606060606061,0.42424242424242425,2.1499668881085445,1.5538580679532252,0.29585287398235366,0.0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,13,1013,1,0,1,4.01585739429551,1.226920247077942,99,0.9862305510965791,0.4452058786377575,6.687100426331185,high,linear,42.88499045715858,0.31313131313131315,0.40404040404040403,2.2191565720872446,1.553670762765287,0.12639794483630343,0.0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,14,1014,1,0,1,4.169574787827576,1.0665022134780884,147,0.9837418390643181,0.45820251998374917,8.028769071650736,high,ar1_velocity,42.19757560140039,0.38095238095238093,0.4217687074829932,2.362767304312818,1.437839461021683,0.22102290771736885,0.0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,15,1015,0,1,0,4.909725910967047,0.5014549493789673,110,0.9576729086420551,0.7281428431798984,7.073904725092428,high,sinusoidal_lateral,21.590458422952153,0.3181818181818182,0.32727272727272727,2.4472809631065253,1.6303916746919804,0.11950712558728728,0.0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,16,1016,1,0,1,3.636256614535775,0.8090031147003174,329,0.9801424310345098,0.5675310659995094,8.961049937616064,high,sinusoidal_lateral,39.7758219700276,0.3069908814589666,0.3617021276595745,2.252520483697688,1.5352539116216648,0.3281684744095367,0.0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,17,1017,0,1,0,4.552118956297636,0.5453123450279236,80,0.8027091612375886,0.5828185539718223,3.5518094896490755,high,sinusoidal_lateral,16.437085709851534,0.2375,0.25,3.0269940114580094,1.3681804284453392,0.21842723006848247,0.0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,18,1018,0,1,0,4.393850392163402,0.6311991810798645,99,0.9599320203736973,0.4490406256019572,0.8,high,linear,21.9740964338938,0.40404040404040403,0.4444444444444444,2.6918247768636605,1.5701617977835916,0.12868545260844808,0.0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,19,1019,0,1,0,3.9184874641895293,0.525446891784668,200,0.9117340200672889,0.9815393909445453,6.433134924422498,high,ar1_velocity,18.81659067595406,0.41,0.425,2.400224633961916,1.5648689675331116,0.24728355318307876,0.0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,20,1020,0,1,0,4.637103652652306,0.6024571061134338,79,0.7807048083419847,0.417249853796679,4.600407381591087,high,ar1_velocity,15.360843086285643,0.25316455696202533,0.2911392405063291,2.582551591051153,1.5654325922833214,0.10809712772127948,0.0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,21,1021,1,0,1,5.52307329985721,1.0919002294540405,121,0.9848822760193885,0.5059780811271752,7.452508854518137,high,ar1_velocity,42.51511066792342,0.35537190082644626,0.4132231404958678,3.0495962834231984,1.5403437998669207,0.15431713531455718,0.0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,22,1022,1,0,0,5.831650073259649,1.669249415397644,142,0.9781139277147364,0.4084955929648756,6.673770592768544,high,accel_decel,42.305110239093274,0.23943661971830985,0.2746478873239437,3.6726855498174547,1.5231230813012997,0.18188689326421476,0.0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,23,1023,1,0,1,3.885969756252092,0.7243359088897705,368,0.9826099158060198,0.4955071326472955,3.569491845323518,high,ar1_velocity,39.872013805022924,0.40217391304347827,0.4429347826086957,2.125292108643486,1.554206253879744,0.283150085946545,0.0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,24,1024,1,0,1,4.8118383540403125,1.0042328834533691,149,0.9866450207586427,1.6140165698046258,0.8,medium,ar1_velocity,42.34488543138947,0.33557046979865773,0.4161073825503356,2.7755551140117865,1.5748639602789143,0.20856248852390571,0.0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,25,1025,0,1,0,5.221476467237586,0.46269533038139343,84,0.8188716984704738,1.04430379210239,4.931015388183022,high,linear,17.266007456517073,0.2857142857142857,0.2976190476190476,2.955743501051551,1.5781059222561973,0.07321912901742118,0.0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,26,1026,0,1,0,3.5061241656993376,0.649590790271759,264,0.9623363899086572,0.3560423797327262,0.8,high,linear,20.060696592310343,0.4962121212121212,0.5492424242424242,1.6479689702726759,1.5624377418196562,0.2911609395541194,0.0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,27,1027,0,1,0,5.266790789679477,0.574259877204895,95,0.8432021636805098,0.7835036041560564,5.546632240409625,high,sinusoidal_lateral,17.79804878936616,0.30526315789473685,0.42105263157894735,3.0348557097739297,1.5993825548573544,0.12854571279726532,0.0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,28,1028,0,1,0,4.816214502442117,0.5621331334114075,102,0.9888623494817336,0.37171818149447033,0.8,high,crossing_or_sudden_threat,22.62411343053676,0.37254901960784315,0.43137254901960786,2.42053717498978,1.5859665181122573,0.10640703945183287,0.0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,29,1029,0,1,0,5.581964936284792,0.4568600654602051,84,0.7632526206453568,1.0888546206674663,3.220108116909126,high,ar1_velocity,15.110916094440782,0.2857142857142857,0.2976190476190476,2.749251412671237,1.6408325561455317,0.09881070699720156,0.0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,30,1030,0,1,0,4.959441141259891,0.22557638585567474,108,0.8670348161206497,0.36294899163681915,8.533705652957355,high,accel_decel,18.622062591931403,0.2962962962962963,0.3425925925925926,2.6352632047729223,1.5667084731437542,0.1335397322696668,0.0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,31,1031,0,1,0,4.976089610038577,0.48719123005867004,74,0.7247337182112756,0.35988221076256605,5.349965275729745,high,ar1_velocity,13.60760043050703,0.28378378378378377,0.3108108108108108,2.4996409148380563,1.5718825088964927,0.08491272529637492,0.0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,32,1032,1,0,0,4.9175427255063955,1.863958477973938,101,0.9833852135364938,0.5569209710720611,4.793876295996685,high,accel_decel,42.78288593721742,0.2079207920792079,0.2376237623762376,3.031798997543531,1.58043103524954,0.14148107281710842,0.0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,33,1033,0,1,0,4.6066558822508785,0.4987267255783081,93,0.9345057132842621,0.4455423381135743,8.5408490298206,high,linear,21.062914238543026,0.24731182795698925,0.26881720430107525,2.5910538829943186,1.3299579210178827,0.22772893341638709,0.0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,34,1034,1,0,1,4.76676886034484,1.1275407075881958,101,0.9876415026301513,1.0810555859433095,0.8,high,ar1_velocity,42.90046895023239,0.27722772277227725,0.3564356435643564,2.549929064103762,1.560171114336146,0.16083392936109317,0.0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,35,1035,1,0,1,3.635142645825901,0.7798914909362793,239,0.9886603231455656,0.6666682863768458,7.99636656364383,high,ar1_velocity,41.36962833105526,0.3138075313807531,0.3472803347280335,2.264691070501525,1.5692754946493204,0.2732170543099547,0.0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,36,1036,0,1,0,4.750538989753026,0.4897118806838989,301,0.9551368040197036,0.37563441922403695,8.861685716888685,high,sinusoidal_lateral,20.128547388197674,0.2691029900332226,0.29900332225913623,2.8784962040232958,1.4989386387045598,0.21705221313908943,0.0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,37,1037,1,0,1,3.834816595705429,0.9291766881942749,202,0.9799336480767591,0.37883056297210044,0.8,high,sinusoidal_lateral,41.70596339334754,0.3613861386138614,0.42574257425742573,2.135203125301085,1.5754899288168047,0.22102153533608607,0.0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,38,1038,1,0,1,3.892198126495274,0.6791855692863464,306,0.9843520807084428,0.712178869254027,0.8,high,sinusoidal_lateral,40.48027984580903,0.3366013071895425,0.4117647058823529,2.3832321988062604,1.5368599920880561,0.3171600403105901,0.0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,39,1039,0,1,0,3.9741415793591357,0.6291648745536804,94,0.9565639444937423,0.508182959748666,8.78950723342524,high,sinusoidal_lateral,21.728880640489265,0.24468085106382978,0.30851063829787234,1.9703860673657123,1.3589151248018791,0.26252768345256433,0.0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,40,1040,0,1,0,3.952544660403811,0.629486620426178,87,0.8795589811374478,0.8679843986179036,5.628857258947718,high,linear,18.9821590639563,0.3103448275862069,0.3333333333333333,2.0524890997029583,1.3764954312094326,0.21188209124508944,0.0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,41,1041,0,1,0,4.623891837565245,0.32877209782600403,113,0.9663489235424392,0.5313654347454349,6.43541317910914,high,ar1_velocity,21.96674363780405,0.39823008849557523,0.4247787610619469,2.0033999601032884,1.5429793469673765,0.14622195717771497,0.0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,42,1042,1,0,1,5.31447381246835,1.0368191003799438,128,0.9859360247997725,0.6212658009921003,0.8,high,sinusoidal_lateral,42.411455958106885,0.34375,0.359375,3.305676181713352,1.5692669870331883,0.23575454321689904,0.0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,43,1043,1,0,1,4.954173058271408,1.36972177028656,144,0.9867834332018109,0.7490572762972816,7.338374613230239,high,ar1_velocity,42.43256881000244,0.25,0.2638888888888889,2.977964563379323,1.5321573631631002,0.19953147697702256,0.0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,44,1044,0,0,1,3.7649037039279936,0.8099725246429443,500,0.8580805969131493,0.7700955260834779,4.210960552050449,high,linear,24.245737000975126,0.298,0.358,2.184368717091158,1.4977274795174598,0.23028066754713655,0.0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,45,1045,0,1,0,4.333901189121545,0.5921450257301331,51,0.4937556928208558,0.4966528138247973,5.1986051408147205,high,sinusoidal_lateral,5.545585151871457,0.27450980392156865,0.3137254901960784,1.9825438301937253,1.3542847609987445,0.22575083798637577,0.0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,46,1046,1,0,1,4.691003672667404,0.7559213638305664,268,0.9833673762232609,0.55224307944599,8.83296281103286,high,accel_decel,40.8681840969918,0.3246268656716418,0.373134328358209,2.89043811007243,1.5463386791855542,0.2781847873285635,0.0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,47,1047,0,1,0,5.550735238804875,0.6386857628822327,83,0.8336958982631214,0.4584404554313896,6.112638560641587,high,accel_decel,17.316442289677738,0.2891566265060241,0.30120481927710846,3.3514898012571757,1.5466435084860009,0.11687353278050222,0.0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,48,1048,1,0,1,4.280659851339674,1.0212873220443726,97,0.9821533480291731,0.538250150087071,6.4899582046365385,high,sinusoidal_lateral,42.760254103291516,0.41237113402061853,0.4742268041237113,2.6563411186804475,1.3346367890072852,0.18706312597028374,0.0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,49,1049,1,0,1,3.853304549898069,0.6737157702445984,194,0.9798559246406109,0.44429555447187025,8.176134371881833,high,sinusoidal_lateral,41.507351682197644,0.4329896907216495,0.5,2.084779726130139,1.5825967893158037,0.26827810996586515,0.0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,0,1000,0,1,0,4.766074680412809,0.6257732510566711,96,0.9595368919395452,0.6583153436925886,3.279191004996583,high,crossing_or_sudden_threat,21.559016380645843,0.2708333333333333,0.2916666666666667,2.7483750217931324,1.542108926922083,0.14683881824991354,0.0,0
