eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,history_valid_ratio_count,history_valid_ratio_mean,history_valid_ratio_median,history_valid_ratio_p95,history_valid_ratio_max,history_valid_ratio_min,history_valid_ratio_std,history_valid_ratio_nan_count,history_valid_ratio_inf_count,inactive_forwarded_count_count,inactive_forwarded_count_mean,inactive_forwarded_count_median,inactive_forwarded_count_p95,inactive_forwarded_count_max,inactive_forwarded_count_min,inactive_forwarded_count_std,inactive_forwarded_count_nan_count,inactive_forwarded_count_inf_count,delta_norm_1s_count,delta_norm_1s_mean,delta_norm_1s_median,delta_norm_1s_p95,delta_norm_1s_max,delta_norm_1s_min,delta_norm_1s_std,delta_norm_1s_nan_count,delta_norm_1s_inf_count,logvar_xy_1s_count,logvar_xy_1s_mean,logvar_xy_1s_median,logvar_xy_1s_p95,logvar_xy_1s_max,logvar_xy_1s_min,logvar_xy_1s_std,logvar_xy_1s_nan_count,logvar_xy_1s_inf_count,logvar_xy_1s_span,delta_norm_2s_count,delta_norm_2s_mean,delta_norm_2s_median,delta_norm_2s_p95,delta_norm_2s_max,delta_norm_2s_min,delta_norm_2s_std,delta_norm_2s_nan_count,delta_norm_2s_inf_count,logvar_xy_2s_count,logvar_xy_2s_mean,logvar_xy_2s_median,logvar_xy_2s_p95,logvar_xy_2s_max,logvar_xy_2s_min,logvar_xy_2s_std,logvar_xy_2s_nan_count,logvar_xy_2s_inf_count,logvar_xy_2s_span,delta_norm_4s_count,delta_norm_4s_mean,delta_norm_4s_median,delta_norm_4s_p95,delta_norm_4s_max,delta_norm_4s_min,delta_norm_4s_std,delta_norm_4s_nan_count,delta_norm_4s_inf_count,logvar_xy_4s_count,logvar_xy_4s_mean,logvar_xy_4s_median,logvar_xy_4s_p95,logvar_xy_4s_max,logvar_xy_4s_min,logvar_xy_4s_std,logvar_xy_4s_nan_count,logvar_xy_4s_inf_count,logvar_xy_4s_span,projected_std_radial_count,projected_std_radial_mean,projected_std_radial_median,projected_std_radial_p95,projected_std_radial_max,projected_std_radial_min,projected_std_radial_std,projected_std_radial_nan_count,projected_std_radial_inf_count,projected_std_relvel_count,projected_std_relvel_mean,projected_std_relvel_median,projected_std_relvel_p95,projected_std_relvel_max,projected_std_relvel_min,projected_std_relvel_std,projected_std_relvel_nan_count,projected_std_relvel_inf_count
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_250k,250000,250k,eval_flow_high_density,crossing_or_sudden_threat,high,4679,0.6976276986033432,0.8500000238418579,1.0,1.0,0.05000000074505806,0.33589448409182276,0,0,517,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4679,0.867698642360152,0.9172036647796631,1.443820321559906,2.045856237411499,0.01308520883321762,0.39704571862151405,0,0,9358,-4.717823211022468,-5.0,-3.1378720641136177,0.02581077069044113,-5.0,0.6603097014595375,0,0,5.025810770690441,4679,2.512437159310191,2.5648562908172607,4.211008977890015,6.237634181976318,0.006547829136252403,1.0794084489145448,0,0,9358,-4.223309853878314,-5.0,-1.856882351636887,0.09501223266124725,-5.0,1.1176295049610827,0,0,5.095012232661247,4679,5.328670965659297,5.262269496917725,9.337636089324949,14.561094284057617,0.035822272300720215,2.351636661056161,0,0,9358,-3.22873712408355,-3.171435832977295,-0.9051520556211474,1.7784419059753418,-5.0,1.4013026810520177,0,0,6.778441905975342,517,0.09876561539546665,0.08208499848842621,0.17818610966205595,0.4974423348903656,0.08208498358726501,0.041888738540537686,0,0,517,0.10165888589862698,0.08208499848842621,0.20271714627742765,0.45939934253692627,0.08208498358726501,0.05140231708479227,0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_250k,250000,250k,eval_flow_high_density,linear,high,8889,0.7191866355360271,0.8999999761581421,1.0,1.0,0.05000000074505806,0.3295288933089327,0,0,1000,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8889,0.8329457590855814,0.8626909852027893,1.4207442522048954,2.0365395545959473,0.0044402629137039185,0.37042026481026913,0,0,17778,-4.714905673482713,-5.0,-3.2223665714263925,-0.3312762379646301,-5.0,0.628083286491042,0,0,4.66872376203537,8889,2.4724694482629284,2.63859486579895,3.977860927581788,6.412766933441162,0.0177625585347414,1.0295383981937132,0,0,17778,-4.13915187385072,-5.0,-1.772920000553132,0.09617273509502411,-5.0,1.1594209165704745,0,0,5.096172735095024,8889,5.164127779397215,5.247831344604492,8.561267471313476,15.578483581542969,0.052107736468315125,2.2293534489934235,0,0,17778,-3.1297832485777146,-3.0807316303253174,-0.7104930579662336,2.0807535648345947,-5.0,1.4972687378897835,0,0,7.080753564834595,1000,0.09857118530571461,0.08208499848842621,0.1712834440171718,0.6084564328193665,0.08208498358726501,0.04401821819775713,0,0,1000,0.0969388644695282,0.08208499848842621,0.17147972434759137,0.7228090167045593,0.08208498358726501,0.043132022356363105,0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_250k,250000,250k,eval_flow_high_density,ar1_velocity,high,9885,0.7014011132175204,0.8500000238418579,1.0,1.0,0.05000000074505806,0.33846600996957293,0,0,1092,0.0,0.0,0.0,0.0,0.0,0.0,0,0,9885,0.8997336600575978,0.9327649474143982,1.4594681024551388,2.0448691844940186,0.006360115483403206,0.37014040787527885,0,0,19770,-4.746797112690178,-5.0,-3.236194527149201,-0.520057737827301,-5.0,0.6130845965398727,0,0,4.479942262172699,9885,2.6449451012153427,2.743680953979492,4.143510437011718,5.87139892578125,0.03221037983894348,0.9982168544291342,0,0,19770,-4.1488999183979836,-5.0,-1.7329726815223696,0.3887241780757904,-5.0,1.1658397267343288,0,0,5.38872417807579,9885,5.4809851693900535,5.46330451965332,9.134171867370606,14.683088302612305,0.02410370111465454,2.1402625237936332,0,0,19770,-2.972443155252239,-2.8884955644607544,-0.47687766849994684,1.8068584203720093,-5.0,1.5176611117734762,0,0,6.806858420372009,1092,0.09838051253404373,0.08208499848842621,0.1996364757418634,0.474770188331604,0.08208498358726501,0.04516684646687563,0,0,1092,0.09906709756388332,0.08208499848842621,0.20361634492874156,0.46774494647979736,0.08208498358726501,0.04749883076752036,0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_250k,250000,250k,eval_flow_high_density,accel_decel,high,13741,0.7120588025012162,0.8999999761581421,1.0,1.0,0.05000000074505806,0.3364856716076508,0,0,1543,0.0,0.0,0.0,0.0,0.0,0.0,0,0,13741,0.8724085203890504,0.9237967729568481,1.4777156114578247,2.025017023086548,0.007830284535884857,0.4114318400806308,0,0,27482,-4.768820494504468,-5.0,-3.2656968951225327,-0.3331950902938843,-5.0,0.6076915757903144,0,0,4.666804909706116,13741,2.559455704559789,2.7353954315185547,4.186058044433594,6.569823741912842,0.014721207320690155,1.126326992084634,0,0,27482,-4.27211803521265,-5.0,-1.7869297981262209,0.8649882078170776,-5.0,1.1342631817495545,0,0,5.864988207817078,13741,5.256497583462167,5.315540313720703,9.073389053344727,16.833507537841797,0.025104839354753494,2.424203820403066,0,0,27482,-3.2363302073464557,-3.2437676191329956,-0.7707047253847135,2.153460741043091,-5.0,1.4733073974961304,0,0,7.153460741043091,1543,0.09529337496511826,0.08208499848842621,0.18559562861919374,0.4430626332759857,0.08208498358726501,0.040588132642406315,0,0,1543,0.09641797592403513,0.08208499848842621,0.1888710707426071,0.5218625068664551,0.08208498358726501,0.04467273603919946,0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_250k,250000,250k,eval_flow_high_density,sinusoidal_lateral,high,19519,0.7120088123239707,0.8999999761581421,1.0,1.0,0.05000000074505806,0.33368913053112614,0,0,2211,0.0,0.0,0.0,0.0,0.0,0.0,0,0,19519,0.8473708405034356,0.880580723285675,1.457224881649017,2.101062297821045,0.011375545524060726,0.3876143164639168,0,0,39038,-4.721143591499732,-5.0,-3.1860153317451476,0.04396133869886398,-5.0,0.6390826962927009,0,0,5.043961338698864,19519,2.5323918046408473,2.6515066623687744,4.201087856292723,6.8254265785217285,0.008835885673761368,1.0847588957877128,0,0,39038,-4.1343750142217,-5.0,-1.7470659792423247,0.2567821145057678,-5.0,1.171325842837376,0,0,5.256782114505768,19519,5.1859597262528325,5.215884208679199,8.867835044860838,16.418848037719727,0.02849908359348774,2.31292892689866,0,0,39038,-3.2163604363968528,-3.193246364593506,-0.7931355357170105,2.309312105178833,-5.0,1.486679564673176,0,0,7.309312105178833,2211,0.10024353566953145,0.08208499848842621,0.18891270458698273,0.6238883137702942,0.08208498358726501,0.04602644465626324,0,0,2211,0.09760067207896295,0.08208499848842621,0.1773865669965744,0.5548623204231262,0.08208498358726501,0.04062714394988315,0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_250k,250000,250k,eval_flow_high_density,crossing_or_sudden_threat,medium,90,0.5600000014321671,0.44999998807907104,1.0,1.0,0.05000000074505806,0.35856194151254217,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0,0,90,0.8868755246202151,0.9102655351161957,1.2345131516456604,1.3477448225021362,0.2068188637495041,0.24581310271955129,0,0,180,-4.965591255823771,-5.0,-5.0,-3.592844009399414,-5.0,0.1733725838875936,0,0,1.407155990600586,90,3.093479409482744,3.0802972316741943,4.357530570030212,5.457303524017334,1.2055153846740723,0.8034765343362233,0,0,180,-4.299365051587423,-5.0,-2.220606672763825,-1.596256136894226,-5.0,0.93131480193913,0,0,3.403743863105774,90,6.5273253970675995,6.2710957527160645,8.517859983444215,9.772418975830078,3.1091115474700928,1.220012874127227,0,0,180,-3.4859072082572515,-3.0159599781036377,-1.3852156043052677,-1.2139921188354492,-5.0,1.4645665761859,0,0,3.786007881164551,10,0.08208499550819397,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.08208499103784561,3.650024149988857e-09,0,0,10,0.08208499550819397,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.08208499103784561,3.650024149988857e-09,0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_250k,250000,250k,eval_flow_high_density,sinusoidal_lateral,medium,138,0.5539855081048133,0.550000011920929,1.0,1.0,0.05000000074505806,0.3755701737531172,0,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0,0,138,0.9348750642460325,1.0193568468093872,1.4204545199871064,1.4672319889068604,0.07394708693027496,0.3303071148482225,0,0,276,-4.797429938247238,-5.0,-3.6202409267425537,-0.6923419833183289,-5.0,0.6709723891505166,0,0,4.307658016681671,138,2.6239105735676014,2.6792550086975098,3.6265115261077887,3.8729608058929443,0.08148659020662308,0.7192050357640354,0,0,276,-4.3024398854029355,-5.0,-1.694319635629654,0.43245425820350647,-5.0,1.0966612979025137,0,0,5.4324542582035065,138,4.750788171654162,4.624666452407837,6.705979442596436,7.479689598083496,0.8488863110542297,1.2500918796925935,0,0,276,-3.11099894096454,-3.2058815956115723,-1.1281298100948334,1.7003569602966309,-5.0,1.2435987163661357,0,0,6.700356960296631,16,0.10857749497517943,0.08208499848842621,0.18805499747395515,0.505964994430542,0.08208499103784561,0.10260501115877527,0,0,16,0.10821041045710444,0.08208499848842621,0.1865866519510746,0.5000916123390198,0.08208499103784561,0.10118329123869368,0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_250k,250000,250k,eval_flow_high_density,accel_decel,medium,56,0.5723214303808553,0.6000000238418579,1.0,1.0,0.05000000074505806,0.41370706847007893,0,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,56,0.6650865346725497,0.606542319059372,1.1633056700229645,1.2257578372955322,0.17417867481708527,0.29808100892084166,0,0,112,-4.3914741937603265,-5.0,-2.7121494770050054,-2.1268272399902344,-5.0,0.8304420275356659,0,0,2.8731727600097656,56,2.116592108671154,2.209303617477417,3.2540218830108643,3.728168249130249,0.23801752924919128,0.7968823852811767,0,0,112,-3.4262287760419503,-3.3273680210113525,-0.9636464059352877,-0.8003594875335693,-5.0,1.3180514106293861,0,0,4.199640512466431,56,4.375735738447735,4.284816265106201,7.155450344085693,7.413149833679199,0.4962902069091797,1.570195293066689,0,0,112,-2.3568871462983743,-2.004358410835266,-0.4362281531095524,0.07942594587802887,-5.0,1.4121561086636396,0,0,5.079425945878029,6,0.11610927308599155,0.10070960596203804,0.18130173720419407,0.20011423528194427,0.08208499848842621,0.04004084422928747,0,0,6,0.1337102216978868,0.11487297713756561,0.22353537753224373,0.253900408744812,0.08208499848842621,0.05582726739720453,0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_250k,250000,250k,eval_flow_high_density,ar1_velocity,medium,392,0.635331633149133,0.699999988079071,1.0,1.0,0.05000000074505806,0.34032980895701836,0,0,47,0.0,0.0,0.0,0.0,0.0,0.0,0,0,392,0.842314477582291,0.8471338152885437,1.4147199869155882,1.513859510421753,0.05112366005778313,0.4029139256042423,0,0,784,-4.975320875948789,-5.0,-5.0,-3.10394287109375,-5.0,0.1542483624433436,0,0,1.89605712890625,392,2.226381559400078,2.315752148628235,3.5973962068557737,3.96561861038208,0.06296509504318237,0.9875919127462045,0,0,784,-4.614866132030682,-5.0,-3.239833629131318,-2.1028292179107666,-5.0,0.6158821790873197,0,0,2.8971707820892334,392,4.229653622650979,4.258319616317749,6.332273602485657,7.459425449371338,0.3535175025463104,1.387452142087939,0,0,784,-3.1301458537975346,-3.0990267992019653,-0.8480889558792126,1.0086392164230347,-5.0,1.3377935387959337,0,0,6.008639216423035,47,0.08278703705427494,0.08208499848842621,0.08208499848842621,0.11508090794086456,0.08208499103784561,0.004761471495333612,0,0,47,0.08295698923633453,0.08208499848842621,0.08208499848842621,0.12306864559650421,0.08208499103784561,0.005914141078357474,0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_250k,250000,250k,eval_flow_high_density,linear,medium,320,0.6856250002398155,0.800000011920929,1.0,1.0,0.05000000074505806,0.3299331121658219,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0,0,320,1.1889563938602805,1.22981196641922,1.6043411195278168,1.6945784091949463,0.48830997943878174,0.2981644955250928,0,0,640,-4.999326459318399,-5.0,-5.0,-4.763762474060059,-5.0,0.011035383697816113,0,0,0.2362375259399414,320,3.0321050208061933,3.1861119270324707,4.290821647644043,4.636836528778076,0.8126101493835449,0.8314599104462282,0,0,640,-4.868686257302761,-5.0,-3.977224254608154,-2.7361738681793213,-5.0,0.3784044231968308,0,0,2.2638261318206787,320,5.783162827044725,5.704005718231201,9.101086378097534,10.341596603393555,2.029778003692627,1.7821203770530158,0,0,640,-3.389523221272975,-3.464356780052185,-1.4480893433094026,-0.3905998468399048,-5.0,0.9859582370155962,0,0,4.609400153160095,40,0.08208499643951654,0.08208499848842621,0.08208499848842621,0.0820850059390068,0.08208499103784561,3.720630771562118e-09,0,0,40,0.08208499681204558,0.08208499848842621,0.0820850059390068,0.0820850059390068,0.08208498358726501,4.5587264934630755e-09,0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_250k,250000,250k,eval_flow_high_speed,sinusoidal_lateral,high,10955,0.616330443212141,0.6499999761581421,1.0,1.0,0.05000000074505806,0.34243782961543223,0,0,1766,0.0,0.0,0.0,0.0,0.0,0.0,0,0,10955,0.8251780407271161,0.8223119974136353,1.5031813263893126,2.1211860179901123,0.005606428254395723,0.3860527253358415,0,0,21910,-4.778483060198198,-5.0,-3.379818165302277,-0.3800288140773773,-5.0,0.5952314076009866,0,0,4.619971185922623,10955,2.4378061012780217,2.4265341758728027,4.227311372756956,6.84547233581543,0.03403186425566673,1.0847051276308497,0,0,21910,-4.283558070936441,-5.0,-1.7959688067436221,0.821755588054657,-5.0,1.1380721772493805,0,0,5.821755588054657,10955,5.161768040797893,5.088744163513184,9.014662075042724,17.73508644104004,0.03517024964094162,2.326526322587397,0,0,21910,-3.1323691056665526,-3.206184148788452,-0.6046306222677236,2.451462745666504,-5.0,1.458828016484339,0,0,7.451462745666504,1766,0.0926530843185069,0.08208499848842621,0.15324946865439415,0.43148884177207947,0.08208498358726501,0.030483639976397935,0,0,1766,0.09732933708235604,0.08208499848842621,0.18593761324882507,0.525870680809021,0.08208498358726501,0.045537421569344406,0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_250k,250000,250k,eval_flow_high_speed,linear,high,6329,0.619781956552216,0.6499999761581421,1.0,1.0,0.05000000074505806,0.34329877905148026,0,0,1024,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6329,0.837192290850298,0.8449690341949463,1.5061839580535887,2.3287017345428467,0.01943098194897175,0.3750317593105022,0,0,12658,-4.78356295409672,-5.0,-3.2943956255912794,-0.16990071535110474,-5.0,0.5913909527224922,0,0,4.830099284648895,6329,2.5023923898932448,2.502290725708008,4.30999755859375,7.555418968200684,0.03275134414434433,1.0844327059098586,0,0,12658,-4.268560608800958,-5.0,-1.7422732710838322,0.7821952700614929,-5.0,1.1396455730230413,0,0,5.782195270061493,6329,5.391493479175757,5.404322624206543,9.43477001190185,18.216535568237305,0.0432719811797142,2.393395873069796,0,0,12658,-3.095061569907778,-3.105536699295044,-0.6307263761758805,2.234180212020874,-5.0,1.502911605593574,0,0,7.234180212020874,1024,0.09248250981909223,0.08208499848842621,0.16253925487399098,0.32298243045806885,0.08208498358726501,0.029779239480986864,0,0,1024,0.0972807139478391,0.08208499848842621,0.2085983254015443,0.44606098532676697,0.08208498358726501,0.04932167946114647,0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_250k,250000,250k,eval_flow_high_speed,ar1_velocity,high,10183,0.6054600810460716,0.6499999761581421,1.0,1.0,0.05000000074505806,0.34607923185831785,0,0,1574,0.0,0.0,0.0,0.0,0.0,0.0,0,0,10183,0.8002489977481937,0.7871322631835938,1.5502948164939876,2.3811919689178467,0.013710134662687778,0.3928991906118343,0,0,20366,-4.764233467182733,-5.0,-3.293038845062256,-0.33761066198349,-5.0,0.6051303431021451,0,0,4.66238933801651,10183,2.386401681191974,2.3138086795806885,4.345136117935181,7.866865158081055,0.03272729367017746,1.1470098829017807,0,0,20366,-4.226432301290644,-5.0,-1.665623039007187,0.7382790446281433,-5.0,1.1797932127089072,0,0,5.738279044628143,10183,5.220407110002091,5.035756587982178,9.727794551849364,19.408340454101562,0.041256509721279144,2.5669481516690755,0,0,20366,-2.9353985863813308,-2.9536001682281494,-0.428468756377697,2.6671297550201416,-5.0,1.5286949337207334,0,0,7.667129755020142,1574,0.09341808596420015,0.08208499848842621,0.16385038048028944,0.2904698848724365,0.08208498358726501,0.030535297581051835,0,0,1574,0.09677193043552329,0.08208499848842621,0.1879109911620616,0.35045284032821655,0.08208498358726501,0.04075691774767972,0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_250k,250000,250k,eval_flow_high_speed,accel_decel,high,7517,0.5950778241736253,0.6000000238418579,1.0,1.0,0.05000000074505806,0.34312027754076996,0,0,1215,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7517,0.8239632944240809,0.8250970840454102,1.4699970006942749,2.131455421447754,0.011236482299864292,0.3817467671989657,0,0,15034,-4.763130172248595,-5.0,-3.2314307332038896,-0.6099017858505249,-5.0,0.6171803493302357,0,0,4.390098214149475,7517,2.4533223786154803,2.473231315612793,4.163925838470458,6.990814208984375,0.019462600350379944,1.0835187496396512,0,0,15034,-4.217665105387598,-5.0,-1.6463117361068744,0.7478410601615906,-5.0,1.1595773375863327,0,0,5.747841060161591,7517,5.339548757619679,5.376223564147949,8.9688024520874,16.76243019104004,0.015653079375624657,2.27027064072965,0,0,15034,-2.917158988514749,-2.8976378440856934,-0.34556303918361914,2.8613834381103516,-5.0,1.5111570018764588,0,0,7.861383438110352,1215,0.09362393266256945,0.08208499848842621,0.16685913205146782,0.3316127061843872,0.08208498358726501,0.03155204821214498,0,0,1215,0.09823818683256337,0.08208499848842621,0.1969109803438186,0.48716074228286743,0.08208498358726501,0.048657864270498924,0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_250k,250000,250k,eval_flow_high_speed,crossing_or_sudden_threat,medium,48,0.5583333337369064,0.7249999940395355,1.0,1.0,0.05000000074505806,0.416749990662085,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,48,0.4698338120554884,0.4120786339044571,1.068688690662384,1.1302307844161987,0.07563861459493637,0.29370379016658693,0,0,96,-4.952247858047485,-5.0,-4.630955696105957,-4.131464004516602,-5.0,0.16669121884169916,0,0,0.8685359954833984,48,1.4361447612755,1.2264466881752014,3.1805842280387875,3.5301220417022705,0.08473539352416992,0.9724807998872071,0,0,96,-4.343446655819814,-5.0,-2.5279481410980225,-1.8074647188186646,-5.0,0.9303894538504692,0,0,3.1925352811813354,48,3.247199982094268,3.1910547018051147,6.978359937667847,7.717244625091553,0.24743209779262543,2.14295756406574,0,0,96,-3.0650748966339356,-3.279321551322937,0.20158782228827477,0.9395221471786499,-5.0,1.7140145313700454,0,0,5.93952214717865,8,0.0827879598364234,0.08208499848842621,0.08574040718376637,0.08770870417356491,0.08208499103784561,0.0018598665402034963,0,0,8,0.08211763389408588,0.08208499848842621,0.08225470259785653,0.08234608173370361,0.08208499848842621,8.634516731121148e-05,0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_250k,250000,250k,eval_flow_high_speed,crossing_or_sudden_threat,high,2957,0.5625972276150999,0.550000011920929,1.0,1.0,0.05000000074505806,0.34237342760051287,0,0,459,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2957,0.7794113720480276,0.7567026019096375,1.6148665189743039,2.023483991622925,0.03801286220550537,0.42056565221605524,0,0,5914,-4.728879356373191,-5.0,-3.0834468722343487,-0.4108588397502899,-5.0,0.6551246517366743,0,0,4.58914116024971,2957,2.3894205149874157,2.256232976913452,4.791004562377928,6.760702133178711,0.026340767741203308,1.217109880521473,0,0,5914,-4.221013011891454,-5.0,-1.6253043830394756,0.6015874147415161,-5.0,1.1557546034976505,0,0,5.601587414741516,2957,5.509402832609094,5.124612808227539,11.322109413146972,16.93375015258789,0.06331759691238403,2.827455431456402,0,0,5914,-2.9003485073014215,-2.933152198791504,-0.3278220355510725,2.1582722663879395,-5.0,1.5148075701570298,0,0,7.1582722663879395,459,0.09641671073592566,0.08208499848842621,0.16268753856420515,0.3984774947166443,0.08208499103784561,0.03784511190368956,0,0,459,0.09905113520056075,0.08208499848842621,0.20908293426036834,0.39547663927078247,0.08208498358726501,0.0438341995109024,0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_250k,250000,250k,eval_flow_high_speed,ar1_velocity,medium,238,0.5897058831261737,0.6000000238418579,1.0,1.0,0.05000000074505806,0.37583117522725396,0,0,46,0.0,0.0,0.0,0.0,0.0,0.0,0,0,238,1.133146559522182,1.20102459192276,1.7355621218681334,1.873204231262207,0.028856851160526276,0.49671488459344315,0,0,476,-4.850486852291252,-5.0,-3.8949843049049377,-0.7031823396682739,-5.0,0.5765814057300541,0,0,4.296817660331726,238,3.389170798246099,3.559330463409424,5.446335625648499,5.935507297515869,0.033373575657606125,1.4455115790540338,0,0,476,-4.519542955527348,-5.0,-2.3953685760498047,-0.04637729004025459,-5.0,0.9998501815574813,0,0,4.953622709959745,238,7.752164555478747,7.841776609420776,13.182019567489624,15.620548248291016,0.12111475318670273,3.5778757342411547,0,0,476,-2.5373986754859916,-2.739778995513916,0.10111520439386368,0.9736813306808472,-5.0,1.4665594910697883,0,0,5.973681330680847,46,0.09892057011956754,0.08208499848842621,0.1512916311621666,0.41214028000831604,0.08208498358726501,0.066884290195486,0,0,46,0.09837408477197522,0.08208499848842621,0.10353394784033298,0.5213615298271179,0.08208499103784561,0.07469908004448582,0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_250k,250000,250k,eval_flow_high_speed,linear,medium,80,0.4131250003352761,0.4000000059604645,0.852500021457672,1.0,0.05000000074505806,0.2637166727477957,0,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0,0,80,0.8323422841262073,0.7857937812805176,1.6742072641849517,2.1897761821746826,0.044338617473840714,0.5617923984684805,0,0,160,-4.961398540437221,-5.0,-4.795249795913697,-3.4962353706359863,-5.0,0.1922229759156207,0,0,1.5037646293640137,80,2.4407094372436404,2.1948322057724,4.929794692993161,7.298882007598877,0.19101974368095398,1.5533065787508693,0,0,160,-4.75896260663867,-5.0,-2.9339085578918467,-1.8133422136306763,-5.0,0.6716523712374346,0,0,3.1866577863693237,80,5.430324417352677,4.867079257965088,13.589982128143303,18.168212890625,0.4490136504173279,3.7629500007255685,0,0,160,-3.0603904414922,-3.333047389984131,-0.7758254915475863,-0.15988564491271973,-5.0,1.1614681780496006,0,0,4.84011435508728,16,0.08208499709144235,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.08208499103784561,2.908053807168453e-09,0,0,16,0.08208499802276492,0.08208499848842621,0.08208500035107136,0.0820850059390068,0.08208499103784561,3.192412946559975e-09,0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_250k,250000,250k,eval_flow_high_speed,sinusoidal_lateral,medium,185,0.5600000001288749,0.6000000238418579,1.0,1.0,0.05000000074505806,0.3266455207583627,0,0,31,0.0,0.0,0.0,0.0,0.0,0.0,0,0,185,0.6377755457585728,0.5926706194877625,1.5065188884735106,1.8987038135528564,0.02465404011309147,0.4142877953923451,0,0,370,-4.763274209241609,-5.0,-3.1998558402061454,-1.013441801071167,-5.0,0.643232769876209,0,0,3.986558198928833,185,1.8234300967809316,1.671199917793274,3.890127658843994,5.5652899742126465,0.04160827398300171,1.1356246733406417,0,0,370,-4.2564796144595825,-5.0,-1.4334425806999205,0.005807649344205856,-5.0,1.1855732210504655,0,0,5.005807649344206,185,3.4700203351072365,3.0597119331359863,7.447412204742431,12.989911079406738,0.24592304229736328,2.2547458123621267,0,0,370,-3.4209702426592843,-3.5097838640213013,-0.8086812049150462,1.730233907699585,-5.0,1.4543969732607807,0,0,6.730233907699585,31,0.08502230264486806,0.08208499848842621,0.10056814923882484,0.10583147406578064,0.08208498358726501,0.006486595016599036,0,0,31,0.08479026104173353,0.08208499848842621,0.09366590902209282,0.12734073400497437,0.08208499103784561,0.008392645071973046,0,0
