eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_threat,ar1_velocity,low,157,0.21019108280254778,0.2356687898089172,2.5882317312106276,1.920701998265795,1.3793416087794457,0.138095850243595,0.0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_threat,ar1_velocity,medium,356,0.14887640449438203,0.19662921348314608,2.938216272396234,1.553498422115832,1.4906424694181828,0.09883607626013625,0.0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_threat,crossing_or_sudden_threat,high,355,0.28450704225352114,0.3295774647887324,2.423478668463797,2.3870860367902984,1.364884791575687,0.08896394375396866,0.0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_threat,crossing_or_sudden_threat,low,35,0.08571428571428572,0.08571428571428572,2.9554495311209132,1.9524034623736226,1.5881354893956865,0.1391076977763857,0.0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_threat,crossing_or_sudden_threat,medium,84,0.27380952380952384,0.4166666666666667,2.4321899124784285,2.6052398328303674,1.2581318503334409,0.10324329665551583,0.0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_threat,linear,high,375,0.15733333333333333,0.18666666666666668,3.7079932334696255,1.8741238710013743,1.4081423168182372,0.09695975908637047,0.0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_threat,linear,low,67,0.3582089552238806,0.5074626865671642,2.2185196160519522,1.9539630019213867,1.3698074016998063,0.11881853278670738,0.0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_threat,linear,medium,190,0.12105263157894737,0.1631578947368421,3.041118095501473,2.124773921896205,1.4394119381904602,0.1354379787599962,0.0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_threat,sinusoidal_lateral,high,782,0.391304347826087,0.4424552429667519,2.366518466863507,2.20072008473266,1.3513337449954295,0.12284998270228048,0.0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_threat,sinusoidal_lateral,low,97,0.16494845360824742,0.24742268041237114,2.8626741272368537,1.9353057176659785,1.5815820620232022,0.15920006614370444,0.0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_threat,sinusoidal_lateral,medium,457,0.3041575492341357,0.3610503282275711,2.4628391734626134,1.8713903460630836,1.4126595151111385,0.12294396981128229,0.0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,accel_decel,high,503,0.3220675944333996,0.37375745526838966,2.4649486529157603,2.134153464309588,1.4545704105028339,0.0969344038205225,0.0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,accel_decel,low,113,0.1592920353982301,0.1592920353982301,3.057834101140301,2.4970996682831705,1.5019867757780363,0.06681454061340969,0.0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,accel_decel,medium,466,0.28969957081545067,0.3562231759656652,2.192882962686773,2.078620292008887,1.4670869965154214,0.09706082428773553,0.0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,ar1_velocity,high,302,0.39403973509933776,0.423841059602649,2.5757443699199363,2.3266417427984116,1.3434418690520407,0.12659452937617405,0.0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,ar1_velocity,low,179,0.22905027932960895,0.24022346368715083,2.925928487080831,2.002173863231815,1.364577545966516,0.14499699651112768,0.0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,ar1_velocity,medium,642,0.2757009345794392,0.3333333333333333,2.490224952030509,2.3106866908835153,1.4098518129635451,0.12269969654198434,0.0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,crossing_or_sudden_threat,high,121,0.4628099173553719,0.49586776859504134,1.8970817076903383,2.496100705657794,1.4299379872881677,0.14396794057212586,0.0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,crossing_or_sudden_threat,low,69,0.2318840579710145,0.3188405797101449,1.9775176264237666,3.0210248258844317,1.303444679232611,0.07436922202696619,0.0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,crossing_or_sudden_threat,medium,231,0.354978354978355,0.4025974025974026,2.405825716923132,2.193317157885507,1.4126669310388111,0.10032425131205291,0.0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,linear,high,189,0.30687830687830686,0.3333333333333333,3.4008881201051055,2.2476844036319634,1.375428592086469,0.08383774086364876,0.0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,linear,low,292,0.17123287671232876,0.23972602739726026,2.8727860845536095,2.059811768453443,1.4353362009541628,0.10843070358682219,0.0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,linear,medium,294,0.25510204081632654,0.282312925170068,2.8419494874724727,2.2918197876283433,1.343711940609679,0.12831626936229465,0.0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,sinusoidal_lateral,high,418,0.2822966507177033,0.3157894736842105,2.8649894305214936,2.0361312625253003,1.4525963100805237,0.08448156654393595,0.0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,sinusoidal_lateral,low,268,0.208955223880597,0.23880597014925373,2.825905253916089,1.8729077162719576,1.5125028713425595,0.12377388132110571,0.0
