eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,linear,low,303,0.2706270627062706,0.31683168316831684,2.6443982575213223,1.7913338271079617,1.5250912334265883,0.25309621558675277,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,linear,medium,295,0.4406779661016949,0.4847457627118644,1.9571757863595356,2.006863992127947,1.498667686066385,0.24815793491394844,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,sinusoidal_lateral,high,497,0.4044265593561368,0.43259557344064387,2.216505455012926,1.8780393622589295,1.5003213178463866,0.26987195159617805,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,sinusoidal_lateral,low,663,0.28054298642533937,0.3273001508295626,2.4978005258515013,1.5196659556625032,1.5178629964545123,0.22980348598549133,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,sinusoidal_lateral,medium,668,0.312874251497006,0.35179640718562877,2.674336625391012,1.5148642691593361,1.5246079099214005,0.22827224058941184,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,accel_decel,high,680,0.31176470588235294,0.3558823529411765,2.4030409838127738,1.976743597443319,1.495207229081322,0.2509865424431422,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,accel_decel,low,156,0.24358974358974358,0.28205128205128205,2.792263037696755,1.3013935087871322,1.5607413210165806,0.24092375888274267,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,accel_decel,medium,604,0.3344370860927152,0.38741721854304634,2.3666736589717123,1.5362392434722194,1.530329168829697,0.24547068264014674,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,ar1_velocity,high,631,0.43740095087163233,0.4706814580031696,2.2234006090965655,1.8635650031632984,1.5510758302291108,0.24316237832931728,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,ar1_velocity,low,108,0.24074074074074073,0.2962962962962963,2.294626213748146,1.7757676560823743,1.5283613916900423,0.3373262283426744,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,ar1_velocity,medium,531,0.352165725047081,0.391713747645951,2.43533180435688,1.3650269238963861,1.586705001060572,0.21421060025544658,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,crossing_or_sudden_threat,high,152,0.20394736842105263,0.21710526315789475,2.9104362990413057,1.4122685681329952,1.575517677162823,0.21770651726738402,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,crossing_or_sudden_threat,low,69,0.5507246376811594,0.5652173913043478,1.7968521079291468,1.4834778319112563,1.5518472419268843,0.17033404824526413,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,crossing_or_sudden_threat,medium,238,0.21008403361344538,0.25210084033613445,2.661508264385962,1.1316382172435737,1.5762667543246967,0.22918294119734725,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,linear,high,272,0.2977941176470588,0.3125,2.9562676966195474,1.7215682632110223,1.5580834088956608,0.1909168129444451,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,linear,low,157,0.25477707006369427,0.37579617834394907,2.414028378422995,1.1887529025372048,1.6022252421470204,0.16125166271427635,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,linear,medium,230,0.3565217391304348,0.39565217391304347,2.46858226500816,1.6469473296567398,1.5222019330314969,0.273014524238913,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,sinusoidal_lateral,high,657,0.3242009132420091,0.3759512937595129,2.3882467272842196,1.7694478296071956,1.5405829783806881,0.24435142948628152,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,sinusoidal_lateral,low,257,0.2607003891050584,0.3035019455252918,2.701584381269697,1.4093837814820895,1.5251106023788452,0.2870274452757134,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,sinusoidal_lateral,medium,492,0.32113821138211385,0.3719512195121951,2.4919537378422008,1.591976155625435,1.542640772049989,0.2251552187542363,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,accel_decel,high,803,0.34620174346201743,0.386052303860523,2.2906741120505605,2.099304478373685,1.5080443028346688,0.18983249687665094,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,accel_decel,low,57,0.21052631578947367,0.22807017543859648,2.6595128514526185,2.149151390988214,1.505352363251803,0.29401731203522596,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,accel_decel,medium,534,0.3052434456928839,0.33146067415730335,2.285624791895936,1.7201918492450896,1.5357056046916304,0.1665822241127435,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,ar1_velocity,high,669,0.4200298953662182,0.4588938714499253,2.4279961669580907,1.881392108303306,1.509026993372337,0.2059802869132961,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,ar1_velocity,low,189,0.15873015873015872,0.17989417989417988,3.105502871175607,1.3807311714780897,1.4782362211318243,0.18022708963385967,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,ar1_velocity,medium,424,0.2665094339622642,0.3136792452830189,2.524916438712027,1.670259779753876,1.5182646803979605,0.2164003869544996,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,crossing_or_sudden_threat,high,524,0.3320610687022901,0.3473282442748092,2.461252691044707,1.9449296394580422,1.517492299088995,0.19301132972459736,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,crossing_or_sudden_threat,low,131,0.32061068702290074,0.366412213740458,1.7664060250265907,1.1061024669281527,1.5259175832944971,0.21210598679728634,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,crossing_or_sudden_threat,medium,307,0.3257328990228013,0.3778501628664495,2.349648381344495,1.7283689926998975,1.5896334881114649,0.16271418552081243,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,linear,high,430,0.49767441860465117,0.5604651162790698,1.8507537287416282,1.7628782853916112,1.5119666489057764,0.2557930960211643,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,linear,low,214,0.16355140186915887,0.17757009345794392,2.9430062080489767,1.2304802355274056,1.5587040843250595,0.16584401018047165,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,linear,medium,203,0.27586206896551724,0.3103448275862069,2.412898646973835,1.604431729494051,1.520361933802149,0.22000218199318267,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,sinusoidal_lateral,high,742,0.39892183288409705,0.4326145552560647,2.291851594200988,1.7097302986927074,1.5112576830901225,0.24386820606284867,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,sinusoidal_lateral,low,357,0.13725490196078433,0.17647058823529413,3.337030708848522,1.0377763880525692,1.5641808127488743,0.1791759997251488,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,sinusoidal_lateral,medium,429,0.3682983682983683,0.41025641025641024,2.611899453285449,1.6363183671738606,1.5120670270252894,0.20060033857223245,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_id,accel_decel,high,638,0.3824451410658307,0.43103448275862066,2.106773138890002,2.188744343121161,1.4907888540279903,0.2107597024794551,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_id,accel_decel,low,381,0.4409448818897638,0.5170603674540682,1.7288997108303132,2.0304654829117212,1.5330373161421047,0.18046702155012276,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_id,accel_decel,medium,726,0.30578512396694213,0.3402203856749311,2.6099376378910613,1.6579220695552002,1.5006474684667324,0.22290797044520494,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_id,ar1_velocity,high,477,0.29350104821802936,0.31446540880503143,3.220602280038567,2.0808686083458072,1.515037488137651,0.19279483154775337,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_id,ar1_velocity,low,311,0.29260450160771706,0.3086816720257235,2.8344147414166683,1.8024996638689832,1.535185193133891,0.22514937048586284,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_id,ar1_velocity,medium,668,0.34880239520958084,0.3847305389221557,2.5606113702691755,1.8280175603978226,1.4874838635236203,0.25429691846376495,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_id,crossing_or_sudden_threat,high,289,0.20069204152249134,0.2491349480968858,3.250645653380139,2.0317886449189038,1.5112816128351285,0.20119728251750288,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_id,crossing_or_sudden_threat,low,298,0.21476510067114093,0.2684563758389262,2.39148633954609,1.6628654963107339,1.4637879105222305,0.236245921356666,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_id,crossing_or_sudden_threat,medium,537,0.21042830540037244,0.25512104283054005,2.8727079262216426,1.4820638913821755,1.4985347999540788,0.2132847726178569,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_id,linear,high,451,0.43015521064301554,0.4722838137472284,2.1100530961069985,1.9388139680028045,1.4810645189094966,0.2793173490013688,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_id,linear,low,185,0.3081081081081081,0.32972972972972975,2.2931274226891833,1.8246997653122592,1.483582651615143,0.2578693566894209,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_id,linear,medium,354,0.4350282485875706,0.4774011299435028,1.940732100234866,1.8592602769219306,1.4686499736403342,0.2568426622067299,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_id,sinusoidal_lateral,high,552,0.32608695652173914,0.36594202898550726,2.5200908719599955,1.9517032482844865,1.503467705802641,0.2028252145214735,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_id,sinusoidal_lateral,low,511,0.26418786692759294,0.2896281800391389,3.0030833179948564,1.6613775190664808,1.5080432426439572,0.20412402339789965,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_id,sinusoidal_lateral,medium,736,0.3179347826086957,0.35597826086956524,2.671676615060911,1.4243527319519793,1.5057157946993476,0.23322412441231552,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_mixed_ood,accel_decel,high,792,0.42676767676767674,0.49873737373737376,1.9715175164047385,1.971073750494283,1.526716957790683,0.201410175188247,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_mixed_ood,accel_decel,low,203,0.32019704433497537,0.37438423645320196,2.4345496923300285,1.433178283424098,1.5116308169999146,0.265574540410723,0.0
